merge_key,style,rel_path,clip_similarity
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,../dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,0.3458323
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71.jpg,fairy,../dataset2/fairy/662657df4d1769a15ff853d7b6f13e71.jpg,0.25662485
dataset2/lolita/05.jpg,lolita,../dataset2/lolita/05.jpg,0.32266364
dataset2/natural/images (14).jpeg,natural,../dataset2/natural/images (14).jpeg,0.29648888
dataset2/rock/Grunge-Style-Ideas-2015-Collection-Trends-For-Girls.jpg,rock,../dataset2/rock/Grunge-Style-Ideas-2015-Collection-Trends-For-Girls.jpg,0.32308158
dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,mode,../dataset2/mode/rs_634x1024-150915152835-634.Street-Style-Tuesday.jl.091515.22.jpg,0.31246465
dataset2/dressy/4730_2.jpg,dressy,../dataset2/dressy/4730_2.jpg,0.29622695
dataset2/rock/RIDERS_1O0A4036ss.jpg,rock,../dataset2/rock/RIDERS_1O0A4036ss.jpg,0.34138718
dataset2/retro/9fb3f7c499ef7fa0114c9be85b451029.jpg,retro,../dataset2/retro/9fb3f7c499ef7fa0114c9be85b451029.jpg,0.3087005
dataset2/feminine/20161028224823713_276.jpg,feminine,../dataset2/feminine/20161028224823713_276.jpg,0.28417945
dataset2/feminine/08.jpg,feminine,../dataset2/feminine/08.jpg,0.30085933
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,../dataset2/kireime-casual/20160619012414648_276.jpg,0.3428182
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,../dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,0.27047366
dataset2/dressy/KM-DR008Red7-11T-2.jpg,dressy,../dataset2/dressy/KM-DR008Red7-11T-2.jpg,0.33045512
dataset2/street/ca1c550fcd50312a779e601379327ce2.jpg,street,../dataset2/street/ca1c550fcd50312a779e601379327ce2.jpg,0.29573444
dataset2/conservative/781_9s2.jpg,conservative,../dataset2/conservative/781_9s2.jpg,0.32055968
dataset2/feminine/o0294059912615453361.png,feminine,../dataset2/feminine/o0294059912615453361.png,0.33526886
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,../dataset2/kireime-casual/11395_normal.jpg,0.31666878
dataset2/kireime-casual/df73bc57-3e5b-41ec-9075-bb01476d517b.jpg,kireime-casual,../dataset2/kireime-casual/df73bc57-3e5b-41ec-9075-bb01476d517b.jpg,0.36045027
dataset2/lolita/20160320170836916_276.jpg,lolita,../dataset2/lolita/20160320170836916_276.jpg,0.30416363
dataset2/retro/70d88aee-8c10-4bc1-9059-3c4097d70528.jpg,retro,../dataset2/retro/70d88aee-8c10-4bc1-9059-3c4097d70528.jpg,0.33882654
dataset2/mode/street-style-fashion-week-automne-hiver1 (1).jpg,mode,../dataset2/mode/street-style-fashion-week-automne-hiver1 (1).jpg,0.34914112
dataset2/feminine/imgdet_1604_27916_imgdet_org.jpg,feminine,../dataset2/feminine/imgdet_1604_27916_imgdet_org.jpg,0.27307534
dataset2/girlish/6be9722210c50224dbb282ef7ddc2bc7.jpg,girlish,../dataset2/girlish/6be9722210c50224dbb282ef7ddc2bc7.jpg,0.3368665
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,../dataset2/gal/B-i_ZHZCYAAqyX7.jpg,0.2997564
dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,conservative,../dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,0.35811335
dataset2/natural/images (4) copy.jpeg,natural,../dataset2/natural/images (4) copy.jpeg,0.2794757
dataset2/girlish/fc703ef21586c6d0329f4d520abaa26d.jpg,girlish,../dataset2/girlish/fc703ef21586c6d0329f4d520abaa26d.jpg,0.33791393
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,../dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,0.28123423
dataset2/ethnic/boho-maxi-dress.jpg,ethnic,../dataset2/ethnic/boho-maxi-dress.jpg,0.3090331
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,../dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,0.35326326
dataset2/kireime-casual/c17s-05001-22.jpg,kireime-casual,../dataset2/kireime-casual/c17s-05001-22.jpg,0.30955225
dataset2/feminine/20170113171448390_276.jpg,feminine,../dataset2/feminine/20170113171448390_276.jpg,0.30479258
dataset2/rock/0c7871f5141c312016ce1b9c9bbf3049.jpg,rock,../dataset2/rock/0c7871f5141c312016ce1b9c9bbf3049.jpg,0.30273932
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,../dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,0.304304
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,../dataset2/lolita/baby-the-stars-shine-bright.jpg,0.32310724
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,../dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,0.3402306
dataset2/kireime-casual/80472d78c27f4e0f4a476024eb1f54a1.jpg,kireime-casual,../dataset2/kireime-casual/80472d78c27f4e0f4a476024eb1f54a1.jpg,0.33498263
dataset2/rock/eaio.jpeg,rock,../dataset2/rock/eaio.jpeg,0.3480246
dataset2/street/gjcah-ava13_2.jpg,street,../dataset2/street/gjcah-ava13_2.jpg,0.3132245
dataset2/mode/fe0033f041eba8c78b5fefb7e2791cde.jpg,mode,../dataset2/mode/fe0033f041eba8c78b5fefb7e2791cde.jpg,0.349944
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,../dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,0.32070863
dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,girlish,../dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,0.2855643
dataset2/ethnic/12161953_5853c7c6909d0.jpg,ethnic,../dataset2/ethnic/12161953_5853c7c6909d0.jpg,0.2871558
dataset2/gal/0130-03-00.jpg,gal,../dataset2/gal/0130-03-00.jpg,0.22118591
dataset2/kireime-casual/20160901125701345_500.jpg,kireime-casual,../dataset2/kireime-casual/20160901125701345_500.jpg,0.34063688
dataset2/feminine/78716878.jpg,feminine,../dataset2/feminine/78716878.jpg,0.30720383
dataset2/conservative/very-every-coat03.jpg,conservative,../dataset2/conservative/very-every-coat03.jpg,0.3178795
dataset2/mode/3a97b90f1a18fb7da0e54944e277023d.jpg,mode,../dataset2/mode/3a97b90f1a18fb7da0e54944e277023d.jpg,0.359045
dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,kireime-casual,../dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,0.34405738
dataset2/gal/1432-s-01-dl.jpg,gal,../dataset2/gal/1432-s-01-dl.jpg,0.3152308
dataset2/feminine/d04d6a1b23fe50c853aff27ed3a93378.jpg,feminine,../dataset2/feminine/d04d6a1b23fe50c853aff27ed3a93378.jpg,0.34514034
dataset2/girlish/f1a43461f11e3a4803106fad0c7affef.jpg,girlish,../dataset2/girlish/f1a43461f11e3a4803106fad0c7affef.jpg,0.3705598
dataset2/street/61723b38cc16388dca473ace32ed016c.jpg,street,../dataset2/street/61723b38cc16388dca473ace32ed016c.jpg,0.32374823
dataset2/lolita/1220.jpg,lolita,../dataset2/lolita/1220.jpg,0.32189187
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,../dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,0.30989066
dataset2/lolita/1412009233395 copy.jpg,lolita,../dataset2/lolita/1412009233395 copy.jpg,0.35056168
dataset2/gal/20160720195521381_276.jpg,gal,../dataset2/gal/20160720195521381_276.jpg,0.29968578
dataset2/conservative/455_1.jpg,conservative,../dataset2/conservative/455_1.jpg,0.32221907
dataset2/ethnic/349112_20170725213240-7_576.jpg,ethnic,../dataset2/ethnic/349112_20170725213240-7_576.jpg,0.29256448
dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,mode,../dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,0.3148343
dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,mode,../dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,0.29806936
dataset2/girlish/02_F57 2.jpg,girlish,../dataset2/girlish/02_F57 2.jpg,0.33703032
dataset2/conservative/306_1.jpg,conservative,../dataset2/conservative/306_1.jpg,0.33021623
dataset2/natural/4455348800242571cdb7cc9dfe666927.jpg,natural,../dataset2/natural/4455348800242571cdb7cc9dfe666927.jpg,0.32584783
dataset2/gal/EntryImage (1) copy.jpg,gal,../dataset2/gal/EntryImage (1) copy.jpg,0.3122371
dataset2/street/d14d628fb978c475257acc11fff40480.jpg,street,../dataset2/street/d14d628fb978c475257acc11fff40480.jpg,0.3670143
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,../dataset2/mode/hbz-bella-hadid-1120-splash.jpg,0.31160575
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,../dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,0.31173807
dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,fairy,../dataset2/fairy/tumblr_nnhehvxhXV1qionwno1_500.jpg,0.31374463
dataset2/rock/a22f5b54d5333241458cbeb72377434a--nice-outfits-the-outfit.jpg,rock,../dataset2/rock/a22f5b54d5333241458cbeb72377434a--nice-outfits-the-outfit.jpg,0.32079285
dataset2/dressy/14-1496-0517-1.jpg,dressy,../dataset2/dressy/14-1496-0517-1.jpg,0.2735098
dataset2/street/3a0b1d44de6d24a88b5cc82ac9086774.jpg,street,../dataset2/street/3a0b1d44de6d24a88b5cc82ac9086774.jpg,0.32876316
dataset2/girlish/08.jpg,girlish,../dataset2/girlish/08.jpg,0.30188772
dataset2/conservative/o0300040012191914250.jpg,conservative,../dataset2/conservative/o0300040012191914250.jpg,0.2886551
dataset2/mode/main.original.640x0c (4).jpg,mode,../dataset2/mode/main.original.640x0c (4).jpg,0.2992072
dataset2/mode/Rocker-Girl-Outfit-9.jpg,mode,../dataset2/mode/Rocker-Girl-Outfit-9.jpg,0.3421713
dataset2/ethnic/20170812064317973_276.jpg,ethnic,../dataset2/ethnic/20170812064317973_276.jpg,0.31254953
dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,kireime-casual,../dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,0.33717436
dataset2/natural/41a00b4412ed03c9abcd231c1d6178f13105a532.jpg,natural,../dataset2/natural/41a00b4412ed03c9abcd231c1d6178f13105a532.jpg,0.33605874
dataset2/street/3820177_jjj.jpg,street,../dataset2/street/3820177_jjj.jpg,0.35346198
dataset2/mode/f3ad405c335fe7fc3ba662b0ca534526.jpg,mode,../dataset2/mode/f3ad405c335fe7fc3ba662b0ca534526.jpg,0.30134183
dataset2/girlish/40b1bd8d 2.jpg,girlish,../dataset2/girlish/40b1bd8d 2.jpg,0.28826538
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,../dataset2/kireime-casual/20161203am_07.jpg,0.33036554
dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,rock,../dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,0.33830118
dataset2/natural/large_508565_1.jpg,natural,../dataset2/natural/large_508565_1.jpg,0.31815264
dataset2/feminine/473762459.2.jpg,feminine,../dataset2/feminine/473762459.2.jpg,0.34829342
dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,ethnic,../dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,0.3246603
dataset2/feminine/B86046pm01_13516B.jpg,feminine,../dataset2/feminine/B86046pm01_13516B.jpg,0.3475567
dataset2/rock/bc8c6ac9c97ef0d910d947b57b96ae43.jpg,rock,../dataset2/rock/bc8c6ac9c97ef0d910d947b57b96ae43.jpg,0.3597317
dataset2/ethnic/d59e5_1481_071d234bae667a25a6552631dd090516.jpg,ethnic,../dataset2/ethnic/d59e5_1481_071d234bae667a25a6552631dd090516.jpg,0.34079987
dataset2/conservative/a503382d6cde5d29daae70b4c800ba2b.jpg,conservative,../dataset2/conservative/a503382d6cde5d29daae70b4c800ba2b.jpg,0.3138743
dataset2/ethnic/IMG_2807.jpg,ethnic,../dataset2/ethnic/IMG_2807.jpg,0.27813312
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,../dataset2/girlish/7-2_3-m4-4 2.jpg,0.32087526
dataset2/gal/aw90014-3.jpg,gal,../dataset2/gal/aw90014-3.jpg,0.24904923
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,../dataset2/street/f5244414fb736eff56bb772503108aae.jpg,0.294832
dataset2/natural/c5fc6661ef78d37bf77f37a0bf2dca81-293x300.jpg,natural,../dataset2/natural/c5fc6661ef78d37bf77f37a0bf2dca81-293x300.jpg,0.24953356
dataset2/conservative/6696ada2fea3ccd96b9af139949745fa.jpg,conservative,../dataset2/conservative/6696ada2fea3ccd96b9af139949745fa.jpg,0.30553168
dataset2/kireime-casual/t21.jpg,kireime-casual,../dataset2/kireime-casual/t21.jpg,0.30374825
dataset2/gal/20170402201432509_276.jpg,gal,../dataset2/gal/20170402201432509_276.jpg,0.32792634
dataset2/girlish/o0431057413428179757.jpg,girlish,../dataset2/girlish/o0431057413428179757.jpg,0.3502859
dataset2/ethnic/c6eb33bf10d5d6d2d137ea0b3a51fb57.jpg,ethnic,../dataset2/ethnic/c6eb33bf10d5d6d2d137ea0b3a51fb57.jpg,0.28046966
dataset2/mode/-956680_w650.jpg,mode,../dataset2/mode/-956680_w650.jpg,0.330878
dataset2/ethnic/20160622190832634_276.jpg,ethnic,../dataset2/ethnic/20160622190832634_276.jpg,0.3601728
dataset2/mode/Tibi_138_fw16.jpg,mode,../dataset2/mode/Tibi_138_fw16.jpg,0.30545357
dataset2/conservative/150306-nocolorjacket-main-visual.jpg,conservative,../dataset2/conservative/150306-nocolorjacket-main-visual.jpg,0.32689402
dataset2/feminine/que-10150720830.jpg,feminine,../dataset2/feminine/que-10150720830.jpg,0.3186798
dataset2/mode/burberry-rf16-0538.jpg,mode,../dataset2/mode/burberry-rf16-0538.jpg,0.34534657
dataset2/ethnic/20170505181528826_276.jpg,ethnic,../dataset2/ethnic/20170505181528826_276.jpg,0.31093323
dataset2/conservative/20170425061210263_276.jpg,conservative,../dataset2/conservative/20170425061210263_276.jpg,0.35078028
dataset2/natural/pa141-eprn_onp-20160107-660.jpg,natural,../dataset2/natural/pa141-eprn_onp-20160107-660.jpg,0.35837463
dataset2/ethnic/dsgv copy 3.jpg,ethnic,../dataset2/ethnic/dsgv copy 3.jpg,0.3454854
dataset2/mode/gettyimages-472128728_master.jpg,mode,../dataset2/mode/gettyimages-472128728_master.jpg,0.3187883
dataset2/conservative/d0b6c685a636681b19b0cb0984402541e3b197f3.jpg,conservative,../dataset2/conservative/d0b6c685a636681b19b0cb0984402541e3b197f3.jpg,0.35009804
dataset2/natural/20160529205855358_500.jpg,natural,../dataset2/natural/20160529205855358_500.jpg,0.29404196
dataset2/mode/c615edc21c61778f2bb53b10f09b8699.jpg,mode,../dataset2/mode/c615edc21c61778f2bb53b10f09b8699.jpg,0.32422215
dataset2/natural/o0480050013250714682.jpg,natural,../dataset2/natural/o0480050013250714682.jpg,0.3056168
dataset2/fairy/23a5ed53574703cbfb98acd36cc67ae2.jpg,fairy,../dataset2/fairy/23a5ed53574703cbfb98acd36cc67ae2.jpg,0.28838676
dataset2/kireime-casual/zp_org.jpeg,kireime-casual,../dataset2/kireime-casual/zp_org.jpeg,0.3164849
dataset2/rock/mig.jpg,rock,../dataset2/rock/mig.jpg,0.32689673
dataset2/dressy/full-house-dress-30823.jpg,dressy,../dataset2/dressy/full-house-dress-30823.jpg,0.29989043
dataset2/street/eadba3db4380d814c0b3cad7a80b6901.jpg,street,../dataset2/street/eadba3db4380d814c0b3cad7a80b6901.jpg,0.32931885
dataset2/gal/3641ad8a-dcbe-423e-8291-9b176a030b5f.jpg,gal,../dataset2/gal/3641ad8a-dcbe-423e-8291-9b176a030b5f.jpg,0.33152145
dataset2/gal/20170407081805077_276.jpg,gal,../dataset2/gal/20170407081805077_276.jpg,0.3244965
dataset2/gal/0310c2e7-f457-4192-b569-e95ad9e1080f.jpg,gal,../dataset2/gal/0310c2e7-f457-4192-b569-e95ad9e1080f.jpg,0.30302536
dataset2/girlish/f597806aa31d8626f9e2788bd708ee04.jpg,girlish,../dataset2/girlish/f597806aa31d8626f9e2788bd708ee04.jpg,0.34779572
dataset2/conservative/20160323080019196_5001.jpg,conservative,../dataset2/conservative/20160323080019196_5001.jpg,0.33247715
dataset2/girlish/3804713B_b_7_500.jpg,girlish,../dataset2/girlish/3804713B_b_7_500.jpg,0.3165167
dataset2/conservative/20170206112035474_276.jpg,conservative,../dataset2/conservative/20170206112035474_276.jpg,0.3561816
dataset2/ethnic/20170421172215205_276.jpg,ethnic,../dataset2/ethnic/20170421172215205_276.jpg,0.31881428
dataset2/retro/3968eab8-297a-4eff-961a-0e13e751095d.jpg,retro,../dataset2/retro/3968eab8-297a-4eff-961a-0e13e751095d.jpg,0.31623834
dataset2/gal/02_901.jpg,gal,../dataset2/gal/02_901.jpg,0.3302723
dataset2/girlish/6205_img.jpg,girlish,../dataset2/girlish/6205_img.jpg,0.30961514
dataset2/conservative/12S06_Domani_p73web.jpg,conservative,../dataset2/conservative/12S06_Domani_p73web.jpg,0.35017744
dataset2/fairy/703c4fed35191437af58be7237c80739 copy.jpg,fairy,../dataset2/fairy/703c4fed35191437af58be7237c80739 copy.jpg,0.268847
dataset2/conservative/レディースガウンコーデ.jpg,conservative,../dataset2/conservative/レディースガウンコーデ.jpg,0.3374799
dataset2/mode/ai264.jpg,mode,../dataset2/mode/ai264.jpg,0.31055385
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,../dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,0.29292887
dataset2/girlish/20161229120809110_276.jpg,girlish,../dataset2/girlish/20161229120809110_276.jpg,0.34192276
dataset2/kireime-casual/A17SS-116-m02-8098.jpg,kireime-casual,../dataset2/kireime-casual/A17SS-116-m02-8098.jpg,0.3546008
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,../dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,0.36823368
dataset2/girlish/160726_mian.jpg,girlish,../dataset2/girlish/160726_mian.jpg,0.3407449
dataset2/dressy/4e803a66606b8.jpg,dressy,../dataset2/dressy/4e803a66606b8.jpg,0.34658632
dataset2/kireime-casual/01-1-1.jpg,kireime-casual,../dataset2/kireime-casual/01-1-1.jpg,0.3023673
dataset2/girlish/20160926164217013_276.jpg,girlish,../dataset2/girlish/20160926164217013_276.jpg,0.34580946
dataset2/conservative/domani885.jpg,conservative,../dataset2/conservative/domani885.jpg,0.3208096
dataset2/dressy/romance-blue-strapless-short-satin-a-line-bridesmaid-party-dress-bwjl0096-a.jpg,dressy,../dataset2/dressy/romance-blue-strapless-short-satin-a-line-bridesmaid-party-dress-bwjl0096-a.jpg,0.3315364
dataset2/retro/9242e9087a16b3a87847c22749065f05.jpg,retro,../dataset2/retro/9242e9087a16b3a87847c22749065f05.jpg,0.272839
dataset2/retro/retro-fashion-for-men.jpg,retro,../dataset2/retro/retro-fashion-for-men.jpg,0.38135424
dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,conservative,../dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,0.34459066
dataset2/fairy/12319.jpg,fairy,../dataset2/fairy/12319.jpg,0.28559074
dataset2/kireime-casual/20170216120534797_276.jpg,kireime-casual,../dataset2/kireime-casual/20170216120534797_276.jpg,0.37858748
dataset2/fairy/IMG_7156.jpg,fairy,../dataset2/fairy/IMG_7156.jpg,0.30527994
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,../dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,0.3482172
dataset2/feminine/20150902124333644_500.jpg,feminine,../dataset2/feminine/20150902124333644_500.jpg,0.30663592
dataset2/feminine/o0477110012965656698.jpg,feminine,../dataset2/feminine/o0477110012965656698.jpg,0.31583077
dataset2/street/f28eb76ad356dd5ae74d1a4e96bebd48.jpg,street,../dataset2/street/f28eb76ad356dd5ae74d1a4e96bebd48.jpg,0.309538
dataset2/lolita/e1f42a37a6d117b534285516d5ef87c4.jpg,lolita,../dataset2/lolita/e1f42a37a6d117b534285516d5ef87c4.jpg,0.3115921
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,../dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,0.3334668
dataset2/natural/20140318010050967.jpg,natural,../dataset2/natural/20140318010050967.jpg,0.31919566
dataset2/ethnic/IMG_4368.jpg,ethnic,../dataset2/ethnic/IMG_4368.jpg,0.3232404
dataset2/lolita/A19A2492.jpg,lolita,../dataset2/lolita/A19A2492.jpg,0.31472313
dataset2/girlish/20170315_yokotamayuu_06.jpg,girlish,../dataset2/girlish/20170315_yokotamayuu_06.jpg,0.34542137
dataset2/retro/3e70a7ed4d2dc2984afad793104d0f9b.jpg,retro,../dataset2/retro/3e70a7ed4d2dc2984afad793104d0f9b.jpg,0.34381762
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,retro,../dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,0.3461778
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,../dataset2/girlish/wpid-563ef4660c162_L.jpeg,0.32690656
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,../dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,0.25857693
dataset2/mode/ieva-free-people4.jpg,mode,../dataset2/mode/ieva-free-people4.jpg,0.34511235
dataset2/mode/7acf1afce4ac3e33ecb68e46936e66f2.jpg,mode,../dataset2/mode/7acf1afce4ac3e33ecb68e46936e66f2.jpg,0.3111359
dataset2/feminine/10161961N059_11.jpg,feminine,../dataset2/feminine/10161961N059_11.jpg,0.328701
dataset2/retro/20151019174807361_500.jpg,retro,../dataset2/retro/20151019174807361_500.jpg,0.3553626
dataset2/feminine/201507262332310_320.jpg,feminine,../dataset2/feminine/201507262332310_320.jpg,0.26730382
dataset2/gal/14515859_719357691575940_3101610796015157248_n.jpg,gal,../dataset2/gal/14515859_719357691575940_3101610796015157248_n.jpg,0.3118824
dataset2/gal/20150214010747168_276.jpg,gal,../dataset2/gal/20150214010747168_276.jpg,0.27442974
dataset2/fairy/b07fa6431356b500e34059f7d7ca7858.jpg,fairy,../dataset2/fairy/b07fa6431356b500e34059f7d7ca7858.jpg,0.30348074
dataset2/ethnic/87d083cfe7c51322652b8fa18de28b71.jpg,ethnic,../dataset2/ethnic/87d083cfe7c51322652b8fa18de28b71.jpg,0.34950086
