merge_key,style,rel_path,clip_similarity
dataset2/natural/coordisnap-36149-1102242-2mnsfd.jpg,natural,../dataset2/natural/coordisnap-36149-1102242-2mnsfd.jpg,0.26315027
dataset2/conservative/608.jpg,conservative,../dataset2/conservative/608.jpg,0.3098191
dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,ethnic,../dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,0.31821316
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,../dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,0.30992645
dataset2/mode/all+black+outfit.jpg,mode,../dataset2/mode/all+black+outfit.jpg,0.33566076
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,../dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,0.29714322
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,../dataset2/kireime-casual/sweatp19.jpg,0.31431517
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,../dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,0.3190235
dataset2/feminine/20170106212554907_500.jpg,feminine,../dataset2/feminine/20170106212554907_500.jpg,0.3586604
dataset2/mode/Bella-Hadid-2.jpg,mode,../dataset2/mode/Bella-Hadid-2.jpg,0.34688857
dataset2/rock/afebf4a42570aed66de40108fd83f049.jpg,rock,../dataset2/rock/afebf4a42570aed66de40108fd83f049.jpg,0.32318497
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,../dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,0.33843255
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,../dataset2/kireime-casual/20160619012414648_276.jpg,0.3428182
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,../dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,0.33281457
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,../dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,0.33220193
dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,kireime-casual,../dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,0.31926215
dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,rock,../dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,0.36207736
dataset2/conservative/20170727060759131_276.jpg,conservative,../dataset2/conservative/20170727060759131_276.jpg,0.3379929
dataset2/feminine/20150307_213920_L.jpeg,feminine,../dataset2/feminine/20150307_213920_L.jpeg,0.34490696
dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,mode,../dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,0.30918652
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,../dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,0.33176133
dataset2/lolita/yue.jpg,lolita,../dataset2/lolita/yue.jpg,0.32497147
dataset2/dressy/2012102614361393982.jpg,dressy,../dataset2/dressy/2012102614361393982.jpg,0.32969666
dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,lolita,../dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,0.32147133
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,../dataset2/kireime-casual/1485600815291_jpg_org.jpg,0.33329824
dataset2/rock/02627e06a8dc8c1189b8c627cd07e71e--rocker-style-grunge-fashion.jpg,rock,../dataset2/rock/02627e06a8dc8c1189b8c627cd07e71e--rocker-style-grunge-fashion.jpg,0.31076628
dataset2/kireime-casual/mig copy 3.jpg,kireime-casual,../dataset2/kireime-casual/mig copy 3.jpg,0.30512974
dataset2/ethnic/0000000032313.jpg,ethnic,../dataset2/ethnic/0000000032313.jpg,0.31767362
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-MOdel--790x1185.jpg,mode,../dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-MOdel--790x1185.jpg,0.29927167
dataset2/retro/retro_to_f123.jpg,retro,../dataset2/retro/retro_to_f123.jpg,0.30098912
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,../dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,0.35750592
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,../dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,0.33514738
dataset2/retro/109662229_o2.jpg,retro,../dataset2/retro/109662229_o2.jpg,0.28881443
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,../dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,0.29927695
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,../dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,0.29289475
dataset2/street/da077b2cadcf2a15d4804b8047336096.jpg,street,../dataset2/street/da077b2cadcf2a15d4804b8047336096.jpg,0.26350704
dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,conservative,../dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,0.35147026
dataset2/retro/o0480064012211884552.jpg,retro,../dataset2/retro/o0480064012211884552.jpg,0.30873784
dataset2/mode/images copy.jpeg,mode,../dataset2/mode/images copy.jpeg,0.2651872
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,../dataset2/ethnic/04110001-170329-02910.jpg,0.31619567
dataset2/natural/2017_02.jpg,natural,../dataset2/natural/2017_02.jpg,0.31761032
dataset2/lolita/ribbonlicious.jpg,lolita,../dataset2/lolita/ribbonlicious.jpg,0.2914407
dataset2/ethnic/20170426215042446_276.jpg,ethnic,../dataset2/ethnic/20170426215042446_276.jpg,0.34265813
dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,retro,../dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,0.3166819
dataset2/rock/IMG_3025.JPG.jpg,rock,../dataset2/rock/IMG_3025.JPG.jpg,0.30712712
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,../dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,0.3643851
dataset2/feminine/15291490_156_D_500.jpg,feminine,../dataset2/feminine/15291490_156_D_500.jpg,0.33741975
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,../dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,0.31272346
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,../dataset2/conservative/Oggi_1602_024-20151224213225.jpg,0.32663292
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,../dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,0.26648405
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,../dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,0.27134424
dataset2/ethnic/12438cd77c1fab7f7ea54ddfef286144--ethnic-paris.jpg,ethnic,../dataset2/ethnic/12438cd77c1fab7f7ea54ddfef286144--ethnic-paris.jpg,0.3234673
dataset2/conservative/434_8s2.jpg,conservative,../dataset2/conservative/434_8s2.jpg,0.36377478
dataset2/lolita/4ac43de4.jpg,lolita,../dataset2/lolita/4ac43de4.jpg,0.32886547
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,../dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,0.32239413
dataset2/lolita/01-41-07.jpg,lolita,../dataset2/lolita/01-41-07.jpg,0.29991144
dataset2/gal/01_001 copy 5.jpg,gal,../dataset2/gal/01_001 copy 5.jpg,0.36851144
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,../dataset2/kireime-casual/o0480072513854272689.jpg,0.3372655
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,../dataset2/mode/Kourtney-Kardashian-out2.jpg,0.27081496
dataset2/kireime-casual/d8bf9f9c-dcb8-4e70-b816-a467bd7defbb.jpg,kireime-casual,../dataset2/kireime-casual/d8bf9f9c-dcb8-4e70-b816-a467bd7defbb.jpg,0.33692798
dataset2/dressy/25100801.jpg,dressy,../dataset2/dressy/25100801.jpg,0.34590167
dataset2/dressy/img01.jpg,dressy,../dataset2/dressy/img01.jpg,0.32993114
dataset2/lolita/20160703141808350_276.jpg,lolita,../dataset2/lolita/20160703141808350_276.jpg,0.2938277
dataset2/dressy/0000000009572.jpg,dressy,../dataset2/dressy/0000000009572.jpg,0.31264174
dataset2/rock/2aaf03b6dad59f0eed9f6a2c3f5a37ce.jpg,rock,../dataset2/rock/2aaf03b6dad59f0eed9f6a2c3f5a37ce.jpg,0.32756138
dataset2/retro/2F826850.jpg,retro,../dataset2/retro/2F826850.jpg,0.281623
dataset2/mode/Look-d-hiver-chic.jpg,mode,../dataset2/mode/Look-d-hiver-chic.jpg,0.3121418
dataset2/retro/lcw176_01.jpg,retro,../dataset2/retro/lcw176_01.jpg,0.30862236
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,../dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,0.36289564
dataset2/kireime-casual/b0e9e97f3d1040206d813265a8f6245e.jpg,kireime-casual,../dataset2/kireime-casual/b0e9e97f3d1040206d813265a8f6245e.jpg,0.31609946
dataset2/conservative/o0480043713873814516.jpg,conservative,../dataset2/conservative/o0480043713873814516.jpg,0.36113214
dataset2/girlish/08.jpg,girlish,../dataset2/girlish/08.jpg,0.30188772
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,../dataset2/mode/989c0003cade609488f01c712209f067.jpg,0.31850556
dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,fairy,../dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,0.2666517
dataset2/retro/11c8afb8446fb14b45942b635c83d933--retro-fashion-vintage-fashion.jpg,retro,../dataset2/retro/11c8afb8446fb14b45942b635c83d933--retro-fashion-vintage-fashion.jpg,0.3501116
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,../dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,0.3133304
dataset2/retro/1_3jmtm26lw2qlp7grj3dvy.jpg,retro,../dataset2/retro/1_3jmtm26lw2qlp7grj3dvy.jpg,0.325051
dataset2/lolita/20170202194253798_320.jpg,lolita,../dataset2/lolita/20170202194253798_320.jpg,0.26667356
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,../dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,0.33025733
dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,0.31753302
dataset2/retro/20140606125342499_500.jpg,retro,../dataset2/retro/20140606125342499_500.jpg,0.3092151
dataset2/retro/large_965627_7.jpg,retro,../dataset2/retro/large_965627_7.jpg,0.32213557
dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,street,../dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,0.32865798
dataset2/gal/01_001 (1) copy 3.jpg,gal,../dataset2/gal/01_001 (1) copy 3.jpg,0.3468821
dataset2/retro/43d598aafd9bc3bf93a4766daec861f3--pin-up-style-marilyn-monroe.jpg,retro,../dataset2/retro/43d598aafd9bc3bf93a4766daec861f3--pin-up-style-marilyn-monroe.jpg,0.29168075
dataset2/girlish/635235255bcd3186366f3e1b959972c7.jpg,girlish,../dataset2/girlish/635235255bcd3186366f3e1b959972c7.jpg,0.2932146
dataset2/ethnic/20170808102333926_500.jpg,ethnic,../dataset2/ethnic/20170808102333926_500.jpg,0.32778195
dataset2/rock/mig (11).jpeg,rock,../dataset2/rock/mig (11).jpeg,0.3321524
dataset2/gal/RXY0117S0015_mz_a001.jpg,gal,../dataset2/gal/RXY0117S0015_mz_a001.jpg,0.29721275
dataset2/girlish/20160509015537161_500.jpg,girlish,../dataset2/girlish/20160509015537161_500.jpg,0.34608015
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,../dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,0.29729104
dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,fairy,../dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,0.29339054
dataset2/feminine/132671908.jpg,feminine,../dataset2/feminine/132671908.jpg,0.33553597
dataset2/girlish/o0480048013722620630.jpg,girlish,../dataset2/girlish/o0480048013722620630.jpg,0.29512084
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,../dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,0.28632125
dataset2/ethnic/20161221101831570_276.png,ethnic,../dataset2/ethnic/20161221101831570_276.png,0.31584394
dataset2/gal/498543.0.1.jpg,gal,../dataset2/gal/498543.0.1.jpg,0.33832008
dataset2/dressy/Womaninsight_67402_4.jpg,dressy,../dataset2/dressy/Womaninsight_67402_4.jpg,0.32683837
dataset2/feminine/20150801145344_1.jpg,feminine,../dataset2/feminine/20150801145344_1.jpg,0.27958488
dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,fairy,../dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,0.26216525
dataset2/conservative/レディースガウンコーデ.jpg,conservative,../dataset2/conservative/レディースガウンコーデ.jpg,0.3374799
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,../dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,0.29134068
dataset2/rock/a765c1ccb39679293fef74d3bbc94d6a.jpg,rock,../dataset2/rock/a765c1ccb39679293fef74d3bbc94d6a.jpg,0.29844415
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,../dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,0.36299694
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG,retro,../dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG,0.28873715
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,../dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,0.30682343
dataset2/feminine/B006086756_271-361.jpg,feminine,../dataset2/feminine/B006086756_271-361.jpg,0.26618832
dataset2/girlish/original.jpg,girlish,../dataset2/girlish/original.jpg,0.3021309
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,../dataset2/natural/20151210-3-thumb-autox333-8064.jpg,0.2620359
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,../dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,0.34718227
dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,kireime-casual,../dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,0.33516604
dataset2/dressy/1.jpg,dressy,../dataset2/dressy/1.jpg,0.3055971
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,../dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,0.2990415
dataset2/ethnic/coordinate131.jpg,ethnic,../dataset2/ethnic/coordinate131.jpg,0.33625466
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,../dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,0.30847615
dataset2/feminine/vo103-08907-d01b.jpg,feminine,../dataset2/feminine/vo103-08907-d01b.jpg,0.2944289
dataset2/natural/32602-1501847m20.jpg,natural,../dataset2/natural/32602-1501847m20.jpg,0.32460803
dataset2/feminine/0002.jpg,feminine,../dataset2/feminine/0002.jpg,0.3542071
dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,kireime-casual,../dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,0.33888647
dataset2/ethnic/IMG_4087.jpg,ethnic,../dataset2/ethnic/IMG_4087.jpg,0.35514206
dataset2/conservative/511_1.jpg,conservative,../dataset2/conservative/511_1.jpg,0.33397958
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,../dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,0.3373617
dataset2/natural/f947d78c-f402-4e81-a37c-2ba603bc24b0.jpg,natural,../dataset2/natural/f947d78c-f402-4e81-a37c-2ba603bc24b0.jpg,0.34505224
dataset2/feminine/o0294059912615453361.png,feminine,../dataset2/feminine/o0294059912615453361.png,0.33526886
dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,conservative,../dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,0.32724395
dataset2/conservative/1c7e4b2e42bda067377f65ff3ac400be.jpg.jpg,conservative,../dataset2/conservative/1c7e4b2e42bda067377f65ff3ac400be.jpg.jpg,0.29984644
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,../dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,0.27203774
dataset2/gal/519.jpg,gal,../dataset2/gal/519.jpg,0.32090184
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,../dataset2/kireime-casual/20160609175327632_276.jpg,0.3137458
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,../dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,0.3289307
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,../dataset2/girlish/vivi10-tama-T-01 2.jpg,0.33012533
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,../dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,0.30247968
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,../dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,0.3100022
dataset2/conservative/20141017235410263_500.jpg,conservative,../dataset2/conservative/20141017235410263_500.jpg,0.2907831
dataset2/mode/black-bershka-boots-black-faux-fur-no-name-jacket-black-alexander-wang-bag_400.jpg,mode,../dataset2/mode/black-bershka-boots-black-faux-fur-no-name-jacket-black-alexander-wang-bag_400.jpg,0.31002253
dataset2/gal/smp_thum_44af60fad73df931682a72f06cef8802c9af2c40.jpg,gal,../dataset2/gal/smp_thum_44af60fad73df931682a72f06cef8802c9af2c40.jpg,0.3121051
dataset2/gal/20170308151417856_276.jpg,gal,../dataset2/gal/20170308151417856_276.jpg,0.31701052
dataset2/gal/smp_thum_fdd2047d488c835db91851577169d1d6ed7a0f05.jpg,gal,../dataset2/gal/smp_thum_fdd2047d488c835db91851577169d1d6ed7a0f05.jpg,0.28614438
dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,mode,../dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,0.31418186
dataset2/conservative/396e0c5b8dea647a4b14645f48f6ca88.jpg,conservative,../dataset2/conservative/396e0c5b8dea647a4b14645f48f6ca88.jpg,0.3026331
dataset2/feminine/0012380363_m.jpg,feminine,../dataset2/feminine/0012380363_m.jpg,0.3023327
dataset2/fairy/t02200330_0533080011851348781.jpg,fairy,../dataset2/fairy/t02200330_0533080011851348781.jpg,0.37211448
dataset2/feminine/large_778577_1.jpg,feminine,../dataset2/feminine/large_778577_1.jpg,0.31695598
dataset2/conservative/170131-w_worksmart-setup01-mdl.jpg,conservative,../dataset2/conservative/170131-w_worksmart-setup01-mdl.jpg,0.3450473
dataset2/fairy/Screen+Shot+2015-09-07+at+1.31.39+AM.png,fairy,../dataset2/fairy/Screen+Shot+2015-09-07+at+1.31.39+AM.png,0.31731665
dataset2/feminine/140507_chay_001.jpg,feminine,../dataset2/feminine/140507_chay_001.jpg,0.29691768
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance (2).jpg,street,../dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance (2).jpg,0.33498034
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,../dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,0.26682067
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,../dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,0.32029146
dataset2/dressy/thumb_15414_344x420_0_0_auto.jpg,dressy,../dataset2/dressy/thumb_15414_344x420_0_0_auto.jpg,0.3100163
dataset2/street/4b883848dc89a718ee4969cc219dbc63.jpg,street,../dataset2/street/4b883848dc89a718ee4969cc219dbc63.jpg,0.28994477
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,../dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,0.32926846
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,../dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,0.29864866
dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,kireime-casual,../dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,0.3613549
dataset2/lolita/large.jpg,lolita,../dataset2/lolita/large.jpg,0.32735574
dataset2/lolita/pic_beauty045_34.jpg,lolita,../dataset2/lolita/pic_beauty045_34.jpg,0.33118728
dataset2/gal/MA_16080914414809.jpg,gal,../dataset2/gal/MA_16080914414809.jpg,0.27949762
dataset2/mode/mig (5).jpeg,mode,../dataset2/mode/mig (5).jpeg,0.312459
dataset2/mode/white-alexander-wang-shoes-black-zara-shirt-black-emile-alexander-wang-bag_400.jpg,mode,../dataset2/mode/white-alexander-wang-shoes-black-zara-shirt-black-emile-alexander-wang-bag_400.jpg,0.31355417
dataset2/feminine/522022-03.jpg,feminine,../dataset2/feminine/522022-03.jpg,0.31316757
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,../dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,0.31595126
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,../dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,0.36102617
dataset2/lolita/tumblr_n55wumxIIA1qc5mq5o1_1280.jpg,lolita,../dataset2/lolita/tumblr_n55wumxIIA1qc5mq5o1_1280.jpg,0.32379374
dataset2/ethnic/500306982000_04.jpg,ethnic,../dataset2/ethnic/500306982000_04.jpg,0.3032706
dataset2/natural/l87_2bul1.jpg,natural,../dataset2/natural/l87_2bul1.jpg,0.32135582
dataset2/gal/233124618_1.jpg,gal,../dataset2/gal/233124618_1.jpg,0.29187846
dataset2/lolita/2014magical-pop copy.jpg,lolita,../dataset2/lolita/2014magical-pop copy.jpg,0.3071632
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,../dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,0.30500662
dataset2/lolita/20160203195856666_500.jpg,lolita,../dataset2/lolita/20160203195856666_500.jpg,0.30745187
dataset2/fairy/6f3e121ae46602daa0b3463ac243c5d4.jpg,fairy,../dataset2/fairy/6f3e121ae46602daa0b3463ac243c5d4.jpg,0.28083086
dataset2/dressy/prom-dresses-occasion-dresses-others-floor-length-white-prmrpr0501-c.jpg,dressy,../dataset2/dressy/prom-dresses-occasion-dresses-others-floor-length-white-prmrpr0501-c.jpg,0.32616776
dataset2/dressy/16697913_th.jpg,dressy,../dataset2/dressy/16697913_th.jpg,0.34276435
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,../dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,0.2781887
dataset2/girlish/20170104230042479_276.jpg,girlish,../dataset2/girlish/20170104230042479_276.jpg,0.28890333
dataset2/gal/2985488B_33_D_500.jpg,gal,../dataset2/gal/2985488B_33_D_500.jpg,0.32310504
dataset2/dressy/12_main-676x711.jpg,dressy,../dataset2/dressy/12_main-676x711.jpg,0.30391932
