merge_key,style,rel_path,clip_similarity
dataset2/rock/t-shirts.jpg,rock,../dataset2/rock/t-shirts.jpg,0.28771448
dataset2/ethnic/20160725165851201_276.jpg,ethnic,../dataset2/ethnic/20160725165851201_276.jpg,0.31976962
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,../dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,0.31955218
dataset2/feminine/0012561380_m.jpg,feminine,../dataset2/feminine/0012561380_m.jpg,0.30060726
dataset2/natural/images (5) copy.jpeg,natural,../dataset2/natural/images (5) copy.jpeg,0.31657493
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,../dataset2/feminine/t02200417_0338064013202736956.jpg,0.34274364
dataset2/street/sexy-top-jazz-hip-hop-fashion-clothing-female.jpg,street,../dataset2/street/sexy-top-jazz-hip-hop-fashion-clothing-female.jpg,0.3332075
dataset2/lolita/Milanoo-Lolita-Dress-Bow-Ruffled-Classical-Lolita-Dresses-Chiffon-Long-Sleeves-Lolita-Dress-With-Square-Collar-621287-3122249.jpg,lolita,../dataset2/lolita/Milanoo-Lolita-Dress-Bow-Ruffled-Classical-Lolita-Dresses-Chiffon-Long-Sleeves-Lolita-Dress-With-Square-Collar-621287-3122249.jpg,0.32318673
dataset2/gal/ギャルファッションコーディネート春服装ブランド.jpg,gal,../dataset2/gal/ギャルファッションコーディネート春服装ブランド.jpg,0.3166064
dataset2/girlish/39d7d57505f484fb24dd8e1204c2c12a.jpg,girlish,../dataset2/girlish/39d7d57505f484fb24dd8e1204c2c12a.jpg,0.34133187
dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,girlish,../dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,0.30623928
dataset2/mode/christina-pitanguy-wearing-a-fur-jacket-olive-pants-and-red-bag-total-picture-id513612786.jpg,mode,../dataset2/mode/christina-pitanguy-wearing-a-fur-jacket-olive-pants-and-red-bag-total-picture-id513612786.jpg,0.32093012
dataset2/gal/img_5611.jpg,gal,../dataset2/gal/img_5611.jpg,0.31187376
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy 2.jpg,mode,../dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy 2.jpg,0.32337075
dataset2/girlish/lilybrown-hat 2.jpg,girlish,../dataset2/girlish/lilybrown-hat 2.jpg,0.3474498
dataset2/girlish/201409051716010.jpg,girlish,../dataset2/girlish/201409051716010.jpg,0.2705589
dataset2/kireime-casual/1948bfe069ed2eac21af5fc2928bc0e6.jpg,kireime-casual,../dataset2/kireime-casual/1948bfe069ed2eac21af5fc2928bc0e6.jpg,0.32376426
dataset2/conservative/0073_05_00602.jpg,conservative,../dataset2/conservative/0073_05_00602.jpg,0.30540553
dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,girlish,../dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,0.3075819
dataset2/retro/7366c06b05a8f8d75d8a5950420ecd19--lolita-fashion-retro-fashion.jpg,retro,../dataset2/retro/7366c06b05a8f8d75d8a5950420ecd19--lolita-fashion-retro-fashion.jpg,0.33475256
dataset2/ethnic/20170812064317973_276.jpg,ethnic,../dataset2/ethnic/20170812064317973_276.jpg,0.31254953
dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,ethnic,../dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,0.35452878
dataset2/conservative/7-2_5-m3-1.jpg,conservative,../dataset2/conservative/7-2_5-m3-1.jpg,0.3270128
dataset2/gal/EntryImage copy 4.jpg,gal,../dataset2/gal/EntryImage copy 4.jpg,0.23886487
dataset2/feminine/mig (1).jpg,feminine,../dataset2/feminine/mig (1).jpg,0.31832272
dataset2/girlish/31fabd75fe39665298eefc86e5219933.jpg,girlish,../dataset2/girlish/31fabd75fe39665298eefc86e5219933.jpg,0.34293616
dataset2/kireime-casual/画像９.jpg,kireime-casual,../dataset2/kireime-casual/画像９.jpg,0.30783278
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,../dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,0.30510896
dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,street,../dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,0.28824502
dataset2/conservative/2fa66ac29c6b266c869d34f1cf9250a9.jpeg,conservative,../dataset2/conservative/2fa66ac29c6b266c869d34f1cf9250a9.jpeg,0.30268225
dataset2/street/maxresdefault.jpg,street,../dataset2/street/maxresdefault.jpg,0.28875792
dataset2/street/eda587986c6fd274096ad21e8d7de5ec.jpg,street,../dataset2/street/eda587986c6fd274096ad21e8d7de5ec.jpg,0.32580018
dataset2/lolita/5040156_1388239539_129large.jpg,lolita,../dataset2/lolita/5040156_1388239539_129large.jpg,0.3087604
dataset2/rock/2ef84e7e3b625caa4f81746f9fc7882e.jpg,rock,../dataset2/rock/2ef84e7e3b625caa4f81746f9fc7882e.jpg,0.31294918
dataset2/feminine/o0480064012835749195.jpg,feminine,../dataset2/feminine/o0480064012835749195.jpg,0.30279756
dataset2/lolita/2014-02-25_11.19.59.jpg,lolita,../dataset2/lolita/2014-02-25_11.19.59.jpg,0.2788508
dataset2/gal/M151520637200_M_LL.jpg,gal,../dataset2/gal/M151520637200_M_LL.jpg,0.34141523
dataset2/natural/写真+1.JPG.jpg,natural,../dataset2/natural/写真+1.JPG.jpg,0.31816715
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,../dataset2/street/f5244414fb736eff56bb772503108aae.jpg,0.294832
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,../dataset2/kireime-casual/20160629131814144_500.jpg,0.30862677
dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,mode,../dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,0.313906
dataset2/ethnic/5687-1049-501-F-off-01.jpg,ethnic,../dataset2/ethnic/5687-1049-501-F-off-01.jpg,0.32653916
dataset2/street/rihanna-phenomenon-parka.jpg,street,../dataset2/street/rihanna-phenomenon-parka.jpg,0.352323
dataset2/fairy/672f4bcb7bb5adb1b1355e2ad81166f9.jpg,fairy,../dataset2/fairy/672f4bcb7bb5adb1b1355e2ad81166f9.jpg,0.27481195
dataset2/mode/634630160.jpg,mode,../dataset2/mode/634630160.jpg,0.326284
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho.jpg,ethnic,../dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho.jpg,0.2970579
dataset2/girlish/20170104230042479_276.jpg,girlish,../dataset2/girlish/20170104230042479_276.jpg,0.28890333
dataset2/lolita/c80fe523fa1ad0f38eb6da9a54b27feb.jpg,lolita,../dataset2/lolita/c80fe523fa1ad0f38eb6da9a54b27feb.jpg,0.299389
dataset2/gal/7d71220cf9a4b73771f4e4e4625e3e1e_l.jpg,gal,../dataset2/gal/7d71220cf9a4b73771f4e4e4625e3e1e_l.jpg,0.30226922
dataset2/lolita/cs_280.jpg,lolita,../dataset2/lolita/cs_280.jpg,0.3104822
dataset2/kireime-casual/realcube-yj01-main.jpg,kireime-casual,../dataset2/kireime-casual/realcube-yj01-main.jpg,0.355325
dataset2/street/images (2) copy 2.jpeg,street,../dataset2/street/images (2) copy 2.jpeg,0.29365015
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0 copy.jpg,fairy,../dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0 copy.jpg,0.3201574
dataset2/girlish/normal copy.jpg,girlish,../dataset2/girlish/normal copy.jpg,0.33842215
dataset2/conservative/lfo121008veryボーダータイトSKCD.jpg,conservative,../dataset2/conservative/lfo121008veryボーダータイトSKCD.jpg,0.33644855
dataset2/gal/2008090716290000_t.jpg,gal,../dataset2/gal/2008090716290000_t.jpg,0.26854992
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,../dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,0.34099934
dataset2/natural/d839bcb4abc8e2de8553eddf9d962f9c.jpg,natural,../dataset2/natural/d839bcb4abc8e2de8553eddf9d962f9c.jpg,0.28784543
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,../dataset2/girlish/7-2_3-m4-4 2.jpg,0.32087526
dataset2/natural/sim.jpg,natural,../dataset2/natural/sim.jpg,0.30812067
dataset2/gal/202999040_2.jpg,gal,../dataset2/gal/202999040_2.jpg,0.30077967
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,../dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,0.2948733
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,../dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,0.3329382
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,../dataset2/conservative/Womaninsight_40208_9.jpg,0.30076784
dataset2/feminine/24293713-f9fe-48bd-8c5d-7472c6e4907c.jpg,feminine,../dataset2/feminine/24293713-f9fe-48bd-8c5d-7472c6e4907c.jpg,0.30559626
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,../dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,0.355591
dataset2/girlish/1472640177007_jpg_org.jpg,girlish,../dataset2/girlish/1472640177007_jpg_org.jpg,0.36133972
dataset2/feminine/59b75c82b6b54b9854bcb0feef6fc4e3.jpg,feminine,../dataset2/feminine/59b75c82b6b54b9854bcb0feef6fc4e3.jpg,0.3589387
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,../dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,0.32127118
dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,retro,../dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,0.28531158
dataset2/lolita/20161121170857354_276.jpg,lolita,../dataset2/lolita/20161121170857354_276.jpg,0.27138007
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,../dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,0.37448066
dataset2/feminine/la-0088.jpg,feminine,../dataset2/feminine/la-0088.jpg,0.30123302
dataset2/street/7e4b39ecaf95d253e9796b40defb96fe.jpg,street,../dataset2/street/7e4b39ecaf95d253e9796b40defb96fe.jpg,0.26336336
dataset2/girlish/0427_2.jpg,girlish,../dataset2/girlish/0427_2.jpg,0.32988882
dataset2/conservative/20170213220312794_276.jpg,conservative,../dataset2/conservative/20170213220312794_276.jpg,0.29854944
dataset2/girlish/o0480064013194637967.jpg,girlish,../dataset2/girlish/o0480064013194637967.jpg,0.258261
dataset2/lolita/nikon-spring-finland-3814634-o copy.jpg,lolita,../dataset2/lolita/nikon-spring-finland-3814634-o copy.jpg,0.34693918
dataset2/kireime-casual/4e679151fde7fcc97a732f44fc849ed4.jpg,kireime-casual,../dataset2/kireime-casual/4e679151fde7fcc97a732f44fc849ed4.jpg,0.35220397
dataset2/natural/cfc6b738abb2a497000b9c581f2ce1a0.jpg,natural,../dataset2/natural/cfc6b738abb2a497000b9c581f2ce1a0.jpg,0.2953586
dataset2/ethnic/YArkiy-print.jpg,ethnic,../dataset2/ethnic/YArkiy-print.jpg,0.3465991
dataset2/conservative/437e76d8758278724f547f871b56c465.jpg,conservative,../dataset2/conservative/437e76d8758278724f547f871b56c465.jpg,0.33089775
dataset2/street/Hot-New-Fashion-Women-Gossip-design-plaid-Long-sleeve-outerwear-dance-leotard-top-hiphop-hip-hop.jpg_350x350.jpg,street,../dataset2/street/Hot-New-Fashion-Women-Gossip-design-plaid-Long-sleeve-outerwear-dance-leotard-top-hiphop-hip-hop.jpg_350x350.jpg,0.35071254
dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,retro,../dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,0.35996845
dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,feminine,../dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,0.31351185
dataset2/kireime-casual/_1432744103_24430.jpg,kireime-casual,../dataset2/kireime-casual/_1432744103_24430.jpg,0.33250114
dataset2/girlish/20170617201122003_276.jpg,girlish,../dataset2/girlish/20170617201122003_276.jpg,0.3519926
dataset2/natural/naturela_MG_6352.jpg,natural,../dataset2/natural/naturela_MG_6352.jpg,0.33596513
dataset2/lolita/Under_the_Sea_20160515 copy.jpg,lolita,../dataset2/lolita/Under_the_Sea_20160515 copy.jpg,0.35173655
dataset2/fairy/2e8e991dfc803760766a751841f60c21.jpg,fairy,../dataset2/fairy/2e8e991dfc803760766a751841f60c21.jpg,0.34537166
dataset2/rock/cute-punk-fshion.jpg,rock,../dataset2/rock/cute-punk-fshion.jpg,0.31999326
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,../dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,0.35670978
dataset2/dressy/130099-12.jpg,dressy,../dataset2/dressy/130099-12.jpg,0.33073574
dataset2/rock/0awkhu-l.jpg,rock,../dataset2/rock/0awkhu-l.jpg,0.32141322
dataset2/dressy/1455_2.jpg,dressy,../dataset2/dressy/1455_2.jpg,0.24770868
dataset2/rock/tam2015051702.png,rock,../dataset2/rock/tam2015051702.png,0.32048967
dataset2/dressy/ohyeah-r76581.jpg,dressy,../dataset2/dressy/ohyeah-r76581.jpg,0.30004382
dataset2/girlish/3d00fcb8-b126-4254-8160-9447db4f2996.jpg,girlish,../dataset2/girlish/3d00fcb8-b126-4254-8160-9447db4f2996.jpg,0.33045053
dataset2/mode/rihanna-roxbury-nightclub-hollywod-black-and-white-outfit__oPt.jpg,mode,../dataset2/mode/rihanna-roxbury-nightclub-hollywod-black-and-white-outfit__oPt.jpg,0.308682
dataset2/conservative/c7d0ff40-s.jpg,conservative,../dataset2/conservative/c7d0ff40-s.jpg,0.35563695
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,../dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,0.28117585
dataset2/lolita/20160105211744286_276.jpg,lolita,../dataset2/lolita/20160105211744286_276.jpg,0.31716484
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,../dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,0.30492836
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,../dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,0.284755
dataset2/street/tumblr_m4hmkbm_V6_Z1rw7xjdo1_1280.jpg,street,../dataset2/street/tumblr_m4hmkbm_V6_Z1rw7xjdo1_1280.jpg,0.27299505
dataset2/ethnic/Kyqiaoズセーターエスニックカーディガン女.jpg,ethnic,../dataset2/ethnic/Kyqiaoズセーターエスニックカーディガン女.jpg,0.33006102
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,../dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,0.33735952
dataset2/mode/kim-2.jpg,mode,../dataset2/mode/kim-2.jpg,0.33406436
dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,kireime-casual,../dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,0.36622208
dataset2/ethnic/20170328102303611_276.jpg,ethnic,../dataset2/ethnic/20170328102303611_276.jpg,0.33140552
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,../dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,0.31127143
dataset2/lolita/93a85807.jpg,lolita,../dataset2/lolita/93a85807.jpg,0.2997645
dataset2/gal/493864059.3.jpg,gal,../dataset2/gal/493864059.3.jpg,0.33220965
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,../dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,0.2776177
dataset2/girlish/d959ced6f95e4fbd3d3330c78137e3f9.jpg,girlish,../dataset2/girlish/d959ced6f95e4fbd3d3330c78137e3f9.jpg,0.37924296
dataset2/dressy/Najowpjg-2017新しい到着セクシーな背中の開いたマーメイドイブニングドレスゴージャスなクリスタルvestidoグラマラスボートネックフォーマルドレスプラスサイズ.jpg,dressy,../dataset2/dressy/Najowpjg-2017新しい到着セクシーな背中の開いたマーメイドイブニングドレスゴージャスなクリスタルvestidoグラマラスボートネックフォーマルドレスプラスサイズ.jpg,0.30275366
dataset2/natural/501-1.jpg,natural,../dataset2/natural/501-1.jpg,0.32819727
dataset2/feminine/54083229.jpg,feminine,../dataset2/feminine/54083229.jpg,0.31923681
dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,ethnic,../dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,0.35591453
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,../dataset2/girlish/vivi_reina_cood1 copy 2.jpg,0.3218701
dataset2/street/x319ml-l.jpg,street,../dataset2/street/x319ml-l.jpg,0.3129804
dataset2/girlish/mig (1).jpg,girlish,../dataset2/girlish/mig (1).jpg,0.3182854
dataset2/natural/15.12.23_IMG_6305.jpg,natural,../dataset2/natural/15.12.23_IMG_6305.jpg,0.33169478
dataset2/girlish/CMwl5r3VEAA6ZKh 2.jpg,girlish,../dataset2/girlish/CMwl5r3VEAA6ZKh 2.jpg,0.2802071
