merge_key,style,rel_path,clip_similarity
dataset2/street/01337256000000.cached_30.jpg,street,../dataset2/street/01337256000000.cached_30.jpg,0.29956883
dataset2/kireime-casual/11.png,kireime-casual,../dataset2/kireime-casual/11.png,0.3214537
dataset2/gal/11020128_5818c2af32882.jpg,gal,../dataset2/gal/11020128_5818c2af32882.jpg,0.31475323
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,../dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,0.31008524
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,../dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,0.29754233
dataset2/feminine/mote_5.jpg,feminine,../dataset2/feminine/mote_5.jpg,0.303801
dataset2/girlish/4235eb28b99278941b1c80c8b191e42b-225x300.jpg,girlish,../dataset2/girlish/4235eb28b99278941b1c80c8b191e42b-225x300.jpg,0.3183223
dataset2/retro/20140626084736665_500.jpg,retro,../dataset2/retro/20140626084736665_500.jpg,0.26426387
dataset2/natural/1464765003031_jpg_org.jpg,natural,../dataset2/natural/1464765003031_jpg_org.jpg,0.3498727
dataset2/girlish/20161130200933501_276.jpg,girlish,../dataset2/girlish/20161130200933501_276.jpg,0.2823904
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-07x.jpg,mode,../dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-07x.jpg,0.31837568
dataset2/fairy/1041.jpg,fairy,../dataset2/fairy/1041.jpg,0.35630625
dataset2/retro/1975-1-ne-0010.jpg,retro,../dataset2/retro/1975-1-ne-0010.jpg,0.36708865
dataset2/lolita/a.jpg,lolita,../dataset2/lolita/a.jpg,0.28239134
dataset2/gal/smp_thum_29144bbd104f08c9fcc278d7592f819e157e1011.jpg,gal,../dataset2/gal/smp_thum_29144bbd104f08c9fcc278d7592f819e157e1011.jpg,0.305407
dataset2/feminine/65761795.jpg,feminine,../dataset2/feminine/65761795.jpg,0.327106
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,../dataset2/rock/51lBVmXBHIL._SS500_.jpg,0.2916128
dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,street,../dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,0.33001617
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,../dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,0.31379163
dataset2/rock/d0218585_13211516.jpg,rock,../dataset2/rock/d0218585_13211516.jpg,0.30061427
dataset2/natural/o0486043512253831918.jpg,natural,../dataset2/natural/o0486043512253831918.jpg,0.3162029
dataset2/lolita/85387333c7ea5449b68c9bf4076cdd7c.jpg,lolita,../dataset2/lolita/85387333c7ea5449b68c9bf4076cdd7c.jpg,0.28190792
dataset2/gal/08a7e9d6.jpg,gal,../dataset2/gal/08a7e9d6.jpg,0.33018237
dataset2/kireime-casual/d92a7477-s.jpg,kireime-casual,../dataset2/kireime-casual/d92a7477-s.jpg,0.3378926
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,../dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,0.270619
dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,dressy,../dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,0.29002538
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,../dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,0.3846928
dataset2/kireime-casual/58a42d9832707.jpeg,kireime-casual,../dataset2/kireime-casual/58a42d9832707.jpeg,0.34965485
dataset2/ethnic/0a7bb1ef-s.jpg,ethnic,../dataset2/ethnic/0a7bb1ef-s.jpg,0.34605026
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,../dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,0.29206157
dataset2/lolita/20160407092122358_276.jpg,lolita,../dataset2/lolita/20160407092122358_276.jpg,0.29949766
dataset2/conservative/large_214551_3.jpg,conservative,../dataset2/conservative/large_214551_3.jpg,0.29402682
dataset2/fairy/DSCF8698-e1390816234933-225x400.jpg,fairy,../dataset2/fairy/DSCF8698-e1390816234933-225x400.jpg,0.32017085
dataset2/lolita/DSC_0537.jpg,lolita,../dataset2/lolita/DSC_0537.jpg,0.30993605
dataset2/fairy/bd37c5a389ef64471dedae5fdae0214d.jpg,fairy,../dataset2/fairy/bd37c5a389ef64471dedae5fdae0214d.jpg,0.35551003
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,../dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,0.31795746
dataset2/conservative/7bd2c1d71e72663f3521a84286e24f2a.jpg,conservative,../dataset2/conservative/7bd2c1d71e72663f3521a84286e24f2a.jpg,0.34253654
dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,ethnic,../dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,0.3408169
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,../dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,0.27134424
dataset2/ethnic/9cd6893987adf4b9930625cb53ef120b.jpg,ethnic,../dataset2/ethnic/9cd6893987adf4b9930625cb53ef120b.jpg,0.34263524
dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,kireime-casual,../dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,0.3613549
dataset2/natural/514bmXqLLdL.jpg,natural,../dataset2/natural/514bmXqLLdL.jpg,0.24537778
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,../dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,0.31131876
dataset2/street/af636399cf99b1c8f8b1f6d3f56e1b69.jpg,street,../dataset2/street/af636399cf99b1c8f8b1f6d3f56e1b69.jpg,0.3077001
dataset2/feminine/bz651_v12.jpg,feminine,../dataset2/feminine/bz651_v12.jpg,0.2938226
dataset2/feminine/1-1.jpg,feminine,../dataset2/feminine/1-1.jpg,0.35456783
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,../dataset2/kireime-casual/Fashion20160715.jpg,0.2961646
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,../dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,0.3225385
dataset2/girlish/9e8e3d850fa4f20e1ec4eb3094f03a55.jpg,girlish,../dataset2/girlish/9e8e3d850fa4f20e1ec4eb3094f03a55.jpg,0.2921312
dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,street,../dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,0.236607
dataset2/girlish/13113971_1614867942169918_46675610_n.jpg,girlish,../dataset2/girlish/13113971_1614867942169918_46675610_n.jpg,0.2655053
dataset2/conservative/20160613162127_1948318797_m.jpeg,conservative,../dataset2/conservative/20160613162127_1948318797_m.jpeg,0.3408404
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,../dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,0.36451867
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,../dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,0.32169938
dataset2/dressy/500512_03.jpg,dressy,../dataset2/dressy/500512_03.jpg,0.26635373
dataset2/rock/Nicole-Pierzchalski-rocking-RnRO-Photo-Rob-Staub.jpg,rock,../dataset2/rock/Nicole-Pierzchalski-rocking-RnRO-Photo-Rob-Staub.jpg,0.31433308
dataset2/fairy/20140821124141916_500.jpg,fairy,../dataset2/fairy/20140821124141916_500.jpg,0.31803837
dataset2/mode/5502220801f7a_-_hbz-paris-ss11-model-street-style-de-2415861.jpg,mode,../dataset2/mode/5502220801f7a_-_hbz-paris-ss11-model-street-style-de-2415861.jpg,0.29246
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,../dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,0.3371309
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,fairy,../dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8.jpg,0.26950377
dataset2/gal/3641ad8a-dcbe-423e-8291-9b176a030b5f.jpg,gal,../dataset2/gal/3641ad8a-dcbe-423e-8291-9b176a030b5f.jpg,0.33152145
dataset2/mode/ag_123240_002.jpg,mode,../dataset2/mode/ag_123240_002.jpg,0.31204924
dataset2/kireime-casual/o0640064013363204452.jpg,kireime-casual,../dataset2/kireime-casual/o0640064013363204452.jpg,0.3367267
dataset2/mode/milano-m-str-rf14-6530.jpg,mode,../dataset2/mode/milano-m-str-rf14-6530.jpg,0.32365054
dataset2/rock/1.-studded-boots.jpg,rock,../dataset2/rock/1.-studded-boots.jpg,0.34813172
dataset2/retro/2015-08-19-Outfit-Green-King-Louie-Dress-Dots-Vintage-Retro-TopVintage-Headband-Yellow-7.png,retro,../dataset2/retro/2015-08-19-Outfit-Green-King-Louie-Dress-Dots-Vintage-Retro-TopVintage-Headband-Yellow-7.png,0.31656706
dataset2/street/Fashion-Unisex-CC-Hip-Hop-Street-No-5-Coco-Side-Zipper-Crewneck-Hoodie-men-and-women.jpg,street,../dataset2/street/Fashion-Unisex-CC-Hip-Hop-Street-No-5-Coco-Side-Zipper-Crewneck-Hoodie-men-and-women.jpg,0.3581831
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,../dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,0.34693795
dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,kireime-casual,../dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,0.33481532
dataset2/natural/20160507152256322_276.jpg,natural,../dataset2/natural/20160507152256322_276.jpg,0.31613952
dataset2/mode/z1_pSo20141023.jpg,mode,../dataset2/mode/z1_pSo20141023.jpg,0.29815662
dataset2/kireime-casual/c9cfd11a3f2203d6cba6c456990f555f.jpg,kireime-casual,../dataset2/kireime-casual/c9cfd11a3f2203d6cba6c456990f555f.jpg,0.31043985
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,../dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,0.3143118
dataset2/natural/f869f4153a42c61e3c0a0c4a3c02687d1e2fb401.jpg,natural,../dataset2/natural/f869f4153a42c61e3c0a0c4a3c02687d1e2fb401.jpg,0.31711254
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,../dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,0.3160547
dataset2/rock/2016-01-14_23h19_08.png,rock,../dataset2/rock/2016-01-14_23h19_08.png,0.35433638
dataset2/kireime-casual/887e680563adf033b5998b61c89bdd9b.jpg,kireime-casual,../dataset2/kireime-casual/887e680563adf033b5998b61c89bdd9b.jpg,0.2873469
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,../dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,0.29640847
dataset2/fairy/eaf3d3e681c3c3d8e98420ce530ad894.jpg,fairy,../dataset2/fairy/eaf3d3e681c3c3d8e98420ce530ad894.jpg,0.25493062
dataset2/retro/500_1.jpg,retro,../dataset2/retro/500_1.jpg,0.32070065
dataset2/rock/Z.jpg,rock,../dataset2/rock/Z.jpg,0.27581412
dataset2/lolita/26312.jpg,lolita,../dataset2/lolita/26312.jpg,0.28898612
dataset2/kireime-casual/960_1413797750_2767.jpg,kireime-casual,../dataset2/kireime-casual/960_1413797750_2767.jpg,0.30028528
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,../dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,0.30450213
dataset2/conservative/1a970704.jpg,conservative,../dataset2/conservative/1a970704.jpg,0.31262082
dataset2/kireime-casual/00-197.jpg,kireime-casual,../dataset2/kireime-casual/00-197.jpg,0.35871208
dataset2/gal/ad70056-3.jpg,gal,../dataset2/gal/ad70056-3.jpg,0.2772649
dataset2/feminine/0d0a26d6340142a9cac894dcd5896d29.jpg,feminine,../dataset2/feminine/0d0a26d6340142a9cac894dcd5896d29.jpg,0.3456789
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,../dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,0.3235693
dataset2/feminine/imgdet_1604_28047_imgdet_org.jpg,feminine,../dataset2/feminine/imgdet_1604_28047_imgdet_org.jpg,0.34127718
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,../dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,0.36521176
dataset2/ethnic/120366_r6_2.jpg,ethnic,../dataset2/ethnic/120366_r6_2.jpg,0.33896455
dataset2/natural/20150826122528869_500.jpg,natural,../dataset2/natural/20150826122528869_500.jpg,0.33183807
dataset2/dressy/2e88451b7fe2400c0e70f1493e2f7da9.jpg,dressy,../dataset2/dressy/2e88451b7fe2400c0e70f1493e2f7da9.jpg,0.30343276
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,../dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,0.29424822
dataset2/street/1331532918_1377908933.jpg,street,../dataset2/street/1331532918_1377908933.jpg,0.33122915
dataset2/street/401a8aada901d3b2ccff01d409ba2b71.jpg,street,../dataset2/street/401a8aada901d3b2ccff01d409ba2b71.jpg,0.29283264
dataset2/gal/219399621.jpg,gal,../dataset2/gal/219399621.jpg,0.31166297
dataset2/dressy/412e937fc0997eec94b8b2192456957b.jpg,dressy,../dataset2/dressy/412e937fc0997eec94b8b2192456957b.jpg,0.290325
dataset2/girlish/20140327174603786_500.jpg,girlish,../dataset2/girlish/20140327174603786_500.jpg,0.32310265
dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,feminine,../dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,0.33160102
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,../dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,0.29636762
dataset2/retro/a8a3be106a52c363efff4aad6bd427c0.jpg,retro,../dataset2/retro/a8a3be106a52c363efff4aad6bd427c0.jpg,0.30930024
dataset2/girlish/20170412231745600_276.jpg,girlish,../dataset2/girlish/20170412231745600_276.jpg,0.27751696
dataset2/street/Jordan-Carver-Feet-1020755.jpg,street,../dataset2/street/Jordan-Carver-Feet-1020755.jpg,0.31588724
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,../dataset2/natural/20151210-1-thumb-autox333-8067.jpg,0.27605158
dataset2/lolita/29gk1ad.jpg,lolita,../dataset2/lolita/29gk1ad.jpg,0.31253093
dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,fairy,../dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,0.34058404
dataset2/ethnic/d700a78f420b09fba5b76a5f684773c7489f66a7.jpg,ethnic,../dataset2/ethnic/d700a78f420b09fba5b76a5f684773c7489f66a7.jpg,0.34784812
dataset2/girlish/5d64964d-80e5-4ce6-99fc-1e093c6ac025.jpg,girlish,../dataset2/girlish/5d64964d-80e5-4ce6-99fc-1e093c6ac025.jpg,0.34782267
dataset2/dressy/h2iodquhrwei.jpg,dressy,../dataset2/dressy/h2iodquhrwei.jpg,0.30869198
dataset2/mode/Glam-Rock-151.jpg,mode,../dataset2/mode/Glam-Rock-151.jpg,0.3413891
dataset2/ethnic/IMG_4255.jpg,ethnic,../dataset2/ethnic/IMG_4255.jpg,0.32243365
dataset2/ethnic/20170704163116132_500.jpg,ethnic,../dataset2/ethnic/20170704163116132_500.jpg,0.3451717
dataset2/dressy/ioedi.jpg,dressy,../dataset2/dressy/ioedi.jpg,0.35913998
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,../dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,0.2201767
dataset2/fairy/0169cb2d86eedda91e29ef3ab90c5e71.jpg,fairy,../dataset2/fairy/0169cb2d86eedda91e29ef3ab90c5e71.jpg,0.27741525
dataset2/kireime-casual/mp13.jpg,kireime-casual,../dataset2/kireime-casual/mp13.jpg,0.3362747
dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,kireime-casual,../dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,0.32061413
dataset2/retro/15103002.jpg,retro,../dataset2/retro/15103002.jpg,0.306109
dataset2/lolita/201403182130098c1.png,lolita,../dataset2/lolita/201403182130098c1.png,0.29492414
dataset2/gal/02_901 copy.jpg,gal,../dataset2/gal/02_901 copy.jpg,0.31431597
dataset2/dressy/tr-25ow-021-p.jpg,dressy,../dataset2/dressy/tr-25ow-021-p.jpg,0.32013535
dataset2/feminine/images(104).jpg,feminine,../dataset2/feminine/images(104).jpg,0.28985927
dataset2/lolita/A19A2492.jpg,lolita,../dataset2/lolita/A19A2492.jpg,0.31472313
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,../dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,0.30087966
dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,lolita,../dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,0.2956216
dataset2/feminine/rese1.jpg,feminine,../dataset2/feminine/rese1.jpg,0.3440765
dataset2/fairy/069c6e550bbcc67fbda19d37421107f6.jpg,fairy,../dataset2/fairy/069c6e550bbcc67fbda19d37421107f6.jpg,0.28503296
dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,conservative,../dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,0.30205393
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,../dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,0.3428038
dataset2/ethnic/3e6427a635236cbd44b067072a927fba.jpg,ethnic,../dataset2/ethnic/3e6427a635236cbd44b067072a927fba.jpg,0.32880172
dataset2/conservative/5b4ffc6b5fed78f18d944fe83728dd62.jpg,conservative,../dataset2/conservative/5b4ffc6b5fed78f18d944fe83728dd62.jpg,0.34104073
dataset2/ethnic/20170610180627881_276.jpg,ethnic,../dataset2/ethnic/20170610180627881_276.jpg,0.29560718
dataset2/gal/MA_15042419590757_1 copy.jpg,gal,../dataset2/gal/MA_15042419590757_1 copy.jpg,0.32647845
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,../dataset2/conservative/Womaninsight_40208_9.jpg,0.30076784
dataset2/lolita/f06bfce999e5db009936cdd694a747fc.jpg,lolita,../dataset2/lolita/f06bfce999e5db009936cdd694a747fc.jpg,0.3167768
dataset2/lolita/C1dxGiBUoAAWyV1.jpg,lolita,../dataset2/lolita/C1dxGiBUoAAWyV1.jpg,0.2891296
dataset2/ethnic/bohemian+gypsy+outfit.jpg,ethnic,../dataset2/ethnic/bohemian+gypsy+outfit.jpg,0.32522613
dataset2/retro/retro-fashion-model-polka-dot-dress-28079953.jpg,retro,../dataset2/retro/retro-fashion-model-polka-dot-dress-28079953.jpg,0.34434408
dataset2/feminine/0012380363_m.jpg,feminine,../dataset2/feminine/0012380363_m.jpg,0.3023327
dataset2/dressy/compressed_db338348-54e0-4345-839c-bed115ca1740.jpg,dressy,../dataset2/dressy/compressed_db338348-54e0-4345-839c-bed115ca1740.jpg,0.3055591
dataset2/gal/523520-05.jpg,gal,../dataset2/gal/523520-05.jpg,0.33299986
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,../dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,0.29702777
dataset2/mode/mig.jpg,mode,../dataset2/mode/mig.jpg,0.34209377
dataset2/ethnic/06tapsee-pannu.jpg,ethnic,../dataset2/ethnic/06tapsee-pannu.jpg,0.32718915
dataset2/gal/o0480064311666531819.jpg,gal,../dataset2/gal/o0480064311666531819.jpg,0.30367917
dataset2/gal/1.jpg,gal,../dataset2/gal/1.jpg,0.30527836
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,../dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,0.33029297
dataset2/gal/DURAS-アウター　コーデ2-e1416018427856.jpg,gal,../dataset2/gal/DURAS-アウター　コーデ2-e1416018427856.jpg,0.35349503
dataset2/mode/MODNE-NOGICZYLI-KOLEKCJE...DO-WPISU_CALZEDONIA_KOKARDARAJSTOPY.jpg,mode,../dataset2/mode/MODNE-NOGICZYLI-KOLEKCJE...DO-WPISU_CALZEDONIA_KOKARDARAJSTOPY.jpg,0.25557923
