merge_key,style,rel_path,clip_similarity
dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,fairy,../dataset2/fairy/c10d53ab505c6987893897b3507b0d3d.jpg,0.35046747
dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,natural,../dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,0.31905
dataset2/kireime-casual/phpTUw1cQ.jpg,kireime-casual,../dataset2/kireime-casual/phpTUw1cQ.jpg,0.31475106
dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,gal,../dataset2/gal/smp_thum_786e9edeaa032096791ac90cc214f3abdaddca85.jpg,0.30056155
dataset2/rock/il_fullxfull.764916021_j52f.jpg,rock,../dataset2/rock/il_fullxfull.764916021_j52f.jpg,0.26966903
dataset2/girlish/021432c24f7d2df5f4bb013176771921.jpg,girlish,../dataset2/girlish/021432c24f7d2df5f4bb013176771921.jpg,0.285419
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,../dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,0.32628947
dataset2/dressy/484_img_1.jpg,dressy,../dataset2/dressy/484_img_1.jpg,0.349754
dataset2/conservative/608.jpg,conservative,../dataset2/conservative/608.jpg,0.3098191
dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,fairy,../dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,0.3384701
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,../dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,0.34692216
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,../dataset2/kireime-casual/o0480082613848542719.jpg,0.34349024
dataset2/natural/13166910_816882111790181_1289502919_n.jpg,natural,../dataset2/natural/13166910_816882111790181_1289502919_n.jpg,0.3260032
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,../dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,0.2864147
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,../dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,0.29871023
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,../dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,0.3153047
dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,rock,../dataset2/rock/650384b742eee8d46954a0d7efbdde53--grunge-outfits-denim-jacket-outfit-grunge.jpg,0.3772763
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,../dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,0.3356493
dataset2/gal/marble-d.jpg,gal,../dataset2/gal/marble-d.jpg,0.36829692
dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,girlish,../dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,0.3363797
dataset2/girlish/14144546.png,girlish,../dataset2/girlish/14144546.png,0.31770638
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,../dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,0.34494138
dataset2/street/images (5).jpeg,street,../dataset2/street/images (5).jpeg,0.3155796
dataset2/rock/985315aff16a8693ba0bdf26440cfb49.jpg,rock,../dataset2/rock/985315aff16a8693ba0bdf26440cfb49.jpg,0.33528325
dataset2/dressy/102.jpg,dressy,../dataset2/dressy/102.jpg,0.30568874
dataset2/dressy/t387_f.jpg,dressy,../dataset2/dressy/t387_f.jpg,0.3051942
dataset2/kireime-casual/large_967228_1.jpg,kireime-casual,../dataset2/kireime-casual/large_967228_1.jpg,0.35304758
dataset2/natural/natulan1414.jpg,natural,../dataset2/natural/natulan1414.jpg,0.30927473
dataset2/girlish/42725.JPG.jpg,girlish,../dataset2/girlish/42725.JPG.jpg,0.3271545
dataset2/ethnic/3067_4.jpg,ethnic,../dataset2/ethnic/3067_4.jpg,0.346625
dataset2/lolita/ae4db430-e3a0-4e06-a416-393ba5e8bace.jpg,lolita,../dataset2/lolita/ae4db430-e3a0-4e06-a416-393ba5e8bace.jpg,0.34065568
dataset2/dressy/fullhousedress31260.jpg,dressy,../dataset2/dressy/fullhousedress31260.jpg,0.32534185
dataset2/gal/1 copy 3.jpg,gal,../dataset2/gal/1 copy 3.jpg,0.307952
dataset2/dressy/20090923_1477299.jpg,dressy,../dataset2/dressy/20090923_1477299.jpg,0.31633818
dataset2/lolita/9cd8405145de3381514d29fe1dd363b7.jpg,lolita,../dataset2/lolita/9cd8405145de3381514d29fe1dd363b7.jpg,0.29254147
dataset2/natural/4391634228.jpg,natural,../dataset2/natural/4391634228.jpg,0.29901576
dataset2/girlish/20170215132958_tm8rppdc9qg7vi9d9rr7kt06n5_reina1.jpg,girlish,../dataset2/girlish/20170215132958_tm8rppdc9qg7vi9d9rr7kt06n5_reina1.jpg,0.33180115
dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,conservative,../dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,0.3324912
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,../dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,0.35553682
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,../dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,0.30022532
dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,mode,../dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,0.3566187
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,../dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,0.37477016
dataset2/mode/WAN_0029.jpg,mode,../dataset2/mode/WAN_0029.jpg,0.2956621
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,../dataset2/street/top-20-instagram-chicks-n-kicks.jpg,0.30056578
dataset2/dressy/9685495_1.jpg,dressy,../dataset2/dressy/9685495_1.jpg,0.29016826
dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,feminine,../dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,0.32073644
dataset2/feminine/001312114015.jpg,feminine,../dataset2/feminine/001312114015.jpg,0.31895602
dataset2/ethnic/_emilio_pucci.jpg,ethnic,../dataset2/ethnic/_emilio_pucci.jpg,0.3385667
dataset2/girlish/kay328.jpg,girlish,../dataset2/girlish/kay328.jpg,0.26783183
dataset2/feminine/ww628-27069-d79b.jpg,feminine,../dataset2/feminine/ww628-27069-d79b.jpg,0.2860657
dataset2/conservative/20170206112035474_276.jpg,conservative,../dataset2/conservative/20170206112035474_276.jpg,0.3561816
dataset2/natural/13643486_605792216264820_1582901932_n.jpg,natural,../dataset2/natural/13643486_605792216264820_1582901932_n.jpg,0.3363682
dataset2/girlish/f0ae2f4df208db0feda09a07f0e1df3e 2.jpg,girlish,../dataset2/girlish/f0ae2f4df208db0feda09a07f0e1df3e 2.jpg,0.22887446
dataset2/feminine/483525036.1.jpg,feminine,../dataset2/feminine/483525036.1.jpg,0.2978347
dataset2/ethnic/a964b60f-8380-43c3-97cf-ff93b1da5ac0.jpg,ethnic,../dataset2/ethnic/a964b60f-8380-43c3-97cf-ff93b1da5ac0.jpg,0.29137254
dataset2/mode/5.-transparent-rain-booots-with-chic-outfit.jpg,mode,../dataset2/mode/5.-transparent-rain-booots-with-chic-outfit.jpg,0.28745228
dataset2/conservative/b994aae3b525699513ac2ccb2c25ef8114145769.jpg,conservative,../dataset2/conservative/b994aae3b525699513ac2ccb2c25ef8114145769.jpg,0.27661076
dataset2/lolita/9031513339_dcab805d93.jpg,lolita,../dataset2/lolita/9031513339_dcab805d93.jpg,0.33478677
dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,street,../dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,0.32067746
dataset2/kireime-casual/image1_3.jpg,kireime-casual,../dataset2/kireime-casual/image1_3.jpg,0.37350452
dataset2/conservative/3c053c4b0b633856480b9563500c8ee2_eedda481be113042cf01d4a26e99fbcb.jpg,conservative,../dataset2/conservative/3c053c4b0b633856480b9563500c8ee2_eedda481be113042cf01d4a26e99fbcb.jpg,0.29276425
dataset2/gal/211735841.jpg,gal,../dataset2/gal/211735841.jpg,0.28721058
dataset2/retro/500_1.jpg,retro,../dataset2/retro/500_1.jpg,0.32070065
dataset2/natural/1610_liniere_6.jpg,natural,../dataset2/natural/1610_liniere_6.jpg,0.31394336
dataset2/kireime-casual/31324c270e17d34af19043b97a9d9394c676f67f.jpg,kireime-casual,../dataset2/kireime-casual/31324c270e17d34af19043b97a9d9394c676f67f.jpg,0.29220614
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,../dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,0.35326326
dataset2/rock/Katie-White.jpg,rock,../dataset2/rock/Katie-White.jpg,0.3309653
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery-15.jpg,mode,../dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery-15.jpg,0.33443224
dataset2/fairy/tumblr_mkr3k4fDtW1rbs6dto1_500.png,fairy,../dataset2/fairy/tumblr_mkr3k4fDtW1rbs6dto1_500.png,0.3178284
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793.jpg,fairy,../dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793.jpg,0.3179371
dataset2/kireime-casual/20170220113355619_276.jpg,kireime-casual,../dataset2/kireime-casual/20170220113355619_276.jpg,0.32613766
dataset2/feminine/middle_869090_4.jpg,feminine,../dataset2/feminine/middle_869090_4.jpg,0.30158013
dataset2/ethnic/19333940B_16_D_500.jpg,ethnic,../dataset2/ethnic/19333940B_16_D_500.jpg,0.3562558
dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,retro,../dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,0.3654009
dataset2/retro/4cf71802687f0ee731995cb5037b924c.jpg,retro,../dataset2/retro/4cf71802687f0ee731995cb5037b924c.jpg,0.33503783
dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,girlish,../dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,0.30623928
dataset2/lolita/28ee2dca0cbcc7eba8469f0241750c83.jpg,lolita,../dataset2/lolita/28ee2dca0cbcc7eba8469f0241750c83.jpg,0.29989603
dataset2/feminine/20150306085635b04.jpg,feminine,../dataset2/feminine/20150306085635b04.jpg,0.30869177
dataset2/girlish/20170320161252730_500.jpg,girlish,../dataset2/girlish/20170320161252730_500.jpg,0.32696468
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG,feminine,../dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG,0.3233534
dataset2/girlish/1-min7.jpg,girlish,../dataset2/girlish/1-min7.jpg,0.3139192
dataset2/girlish/paseo111116.jpg,girlish,../dataset2/girlish/paseo111116.jpg,0.296738
dataset2/conservative/20140522204751_456445933_ori.jpg,conservative,../dataset2/conservative/20140522204751_456445933_ori.jpg,0.31876478
dataset2/fairy/7154.jpg,fairy,../dataset2/fairy/7154.jpg,0.28784162
dataset2/conservative/223188751.jpg,conservative,../dataset2/conservative/223188751.jpg,0.34944382
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,../dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,0.35846388
dataset2/gal/20170302214755832_276.jpg,gal,../dataset2/gal/20170302214755832_276.jpg,0.33403456
dataset2/girlish/image252.jpeg,girlish,../dataset2/girlish/image252.jpeg,0.31096557
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,../dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,0.29228312
dataset2/gal/img_2448.jpg,gal,../dataset2/gal/img_2448.jpg,0.32505724
dataset2/natural/20160818103210036_276.jpg,natural,../dataset2/natural/20160818103210036_276.jpg,0.35773748
dataset2/ethnic/IMG_3663.jpg,ethnic,../dataset2/ethnic/IMG_3663.jpg,0.2494182
dataset2/dressy/201311191230506.jpg,dressy,../dataset2/dressy/201311191230506.jpg,0.33694488
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy 3.jpg,fairy,../dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy 3.jpg,0.3227232
dataset2/girlish/images.jpg,girlish,../dataset2/girlish/images.jpg,0.2875864
dataset2/fairy/2011-08-08T01-44-51-249b3.JPG.jpg,fairy,../dataset2/fairy/2011-08-08T01-44-51-249b3.JPG.jpg,0.36178106
dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,street,../dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,0.32865798
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,../dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,0.29460073
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,../dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,0.33218935
dataset2/girlish/20170612151940401_276.jpg,girlish,../dataset2/girlish/20170612151940401_276.jpg,0.30658707
dataset2/mode/escada-pre-fall-2016-look-book-01.jpg,mode,../dataset2/mode/escada-pre-fall-2016-look-book-01.jpg,0.3537011
dataset2/mode/Chiara-Ferragni-un-style-a-l-italienne.jpg,mode,../dataset2/mode/Chiara-Ferragni-un-style-a-l-italienne.jpg,0.32100487
dataset2/retro/191e6be130c65bdf06ec61eb7ace6422.jpg,retro,../dataset2/retro/191e6be130c65bdf06ec61eb7ace6422.jpg,0.3802817
dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,natural,../dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,0.35648164
dataset2/street/97ed672c6a9b01b97827fe7e8d2f3d53.jpg,street,../dataset2/street/97ed672c6a9b01b97827fe7e8d2f3d53.jpg,0.27373406
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,../dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,0.3357802
dataset2/dressy/3.jpg,dressy,../dataset2/dressy/3.jpg,0.32575375
dataset2/conservative/s_16990_im.jpg,conservative,../dataset2/conservative/s_16990_im.jpg,0.39860475
dataset2/gal/233124618_1 copy.jpg,gal,../dataset2/gal/233124618_1 copy.jpg,0.29251853
dataset2/girlish/18722908_1811540232206315_1294855394757181440_n.jpg,girlish,../dataset2/girlish/18722908_1811540232206315_1294855394757181440_n.jpg,0.3553963
dataset2/rock/tumblr_lyhfa75yfg1qclzk3.jpg,rock,../dataset2/rock/tumblr_lyhfa75yfg1qclzk3.jpg,0.33905435
dataset2/girlish/20150220193916052_1000.jpg,girlish,../dataset2/girlish/20150220193916052_1000.jpg,0.34145188
dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,street,../dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,0.27853864
dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,lolita,../dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,0.3214212
dataset2/natural/20160715154949822_276.jpg,natural,../dataset2/natural/20160715154949822_276.jpg,0.32791358
dataset2/lolita/06-06-15D.JPG,lolita,../dataset2/lolita/06-06-15D.JPG,0.32540435
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,../dataset2/natural/15.12.23_IMG_6485-a copy.jpg,0.33893907
dataset2/fairy/1d1afcf54dfd6932a31d49c423dacf47.jpg,fairy,../dataset2/fairy/1d1afcf54dfd6932a31d49c423dacf47.jpg,0.31212533
dataset2/feminine/20161217004336024_500.jpg,feminine,../dataset2/feminine/20161217004336024_500.jpg,0.29476428
dataset2/fairy/fe987a8dec811803b6d8c9a5b81e1175.jpg,fairy,../dataset2/fairy/fe987a8dec811803b6d8c9a5b81e1175.jpg,0.28466654
dataset2/lolita/images copy 2.jpeg,lolita,../dataset2/lolita/images copy 2.jpeg,0.29179955
dataset2/kireime-casual/1f73789a-s.jpg,kireime-casual,../dataset2/kireime-casual/1f73789a-s.jpg,0.3278082
dataset2/street/Sig_Swt-2.jpg,street,../dataset2/street/Sig_Swt-2.jpg,0.35666943
dataset2/kireime-casual/Womaninsight_55557_6.jpg,kireime-casual,../dataset2/kireime-casual/Womaninsight_55557_6.jpg,0.35553557
dataset2/feminine/INGNI1.jpg,feminine,../dataset2/feminine/INGNI1.jpg,0.3511381
dataset2/lolita/06-06-15D.JPG.jpg,lolita,../dataset2/lolita/06-06-15D.JPG.jpg,0.3332215
dataset2/gal/1726ced5-3b57-4951-a8e7-d57475e2049d.jpg,gal,../dataset2/gal/1726ced5-3b57-4951-a8e7-d57475e2049d.jpg,0.33710974
dataset2/girlish/中条あやみ私服かわいい6.png,girlish,../dataset2/girlish/中条あやみ私服かわいい6.png,0.3226879
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,../dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,0.29624343
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,../dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,0.32074142
dataset2/mode/article-2432767-18447ABD00000578-729_634x928.jpg,mode,../dataset2/mode/article-2432767-18447ABD00000578-729_634x928.jpg,0.29173177
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,../dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,0.3099802
dataset2/mode/634630160.jpg,mode,../dataset2/mode/634630160.jpg,0.326284
dataset2/natural/15101535_282628588806339_4189995168549568512_n.jpg,natural,../dataset2/natural/15101535_282628588806339_4189995168549568512_n.jpg,0.29444766
dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,natural,../dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,0.32756972
dataset2/feminine/20170112151401095_276.jpg,feminine,../dataset2/feminine/20170112151401095_276.jpg,0.3593182
dataset2/lolita/coordisnap-459425-4173125-d3st16e.jpg,lolita,../dataset2/lolita/coordisnap-459425-4173125-d3st16e.jpg,0.33234638
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,../dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,0.304304
dataset2/natural/20140926_912931.jpg,natural,../dataset2/natural/20140926_912931.jpg,0.32180083
dataset2/dressy/29-291-5.jpg,dressy,../dataset2/dressy/29-291-5.jpg,0.31422833
dataset2/kireime-casual/2016-02-24_22h55_52.png,kireime-casual,../dataset2/kireime-casual/2016-02-24_22h55_52.png,0.30779296
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,../dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,0.37131062
dataset2/dressy/iman.jpg,dressy,../dataset2/dressy/iman.jpg,0.3079166
dataset2/ethnic/20170518155_26.jpg,ethnic,../dataset2/ethnic/20170518155_26.jpg,0.32190597
dataset2/kireime-casual/fd6044e28ed2ca21da24dd7da4ab08a4.png,kireime-casual,../dataset2/kireime-casual/fd6044e28ed2ca21da24dd7da4ab08a4.png,0.3605339
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,../dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,0.3361704
dataset2/kireime-casual/c1799a3a.jpg,kireime-casual,../dataset2/kireime-casual/c1799a3a.jpg,0.30010375
dataset2/rock/59d6b4c45e2f898d3b6016e73f04a4eb.jpg,rock,../dataset2/rock/59d6b4c45e2f898d3b6016e73f04a4eb.jpg,0.33833653
dataset2/gal/8d5829de.jpg,gal,../dataset2/gal/8d5829de.jpg,0.30454323
dataset2/girlish/85fc78ee-s.jpg,girlish,../dataset2/girlish/85fc78ee-s.jpg,0.30745044
dataset2/feminine/phpnCrvWS.jpg,feminine,../dataset2/feminine/phpnCrvWS.jpg,0.31083608
dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,kireime-casual,../dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,0.3382961
dataset2/gal/img_06.jpg,gal,../dataset2/gal/img_06.jpg,0.31038943
dataset2/street/6ecae9cb045939220c85cb648f9afbda.jpg,street,../dataset2/street/6ecae9cb045939220c85cb648f9afbda.jpg,0.35009602
dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,fairy,../dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,0.30503765
dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,fairy,../dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,0.31582016
dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,mode,../dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,0.3262386
dataset2/feminine/20160103212545056_500.jpg,feminine,../dataset2/feminine/20160103212545056_500.jpg,0.28866822
dataset2/dressy/4730_2.jpg,dressy,../dataset2/dressy/4730_2.jpg,0.29622695
dataset2/natural/7575f89bfb9d6a59d0973f1734a30f72.jpg,natural,../dataset2/natural/7575f89bfb9d6a59d0973f1734a30f72.jpg,0.27302814
dataset2/kireime-casual/a8b7fc677a5c525a5534478861e0b2d7.jpg,kireime-casual,../dataset2/kireime-casual/a8b7fc677a5c525a5534478861e0b2d7.jpg,0.30642548
dataset2/mode/tumblr_nwb6eshBXK1s30zs3o1_500.jpg,mode,../dataset2/mode/tumblr_nwb6eshBXK1s30zs3o1_500.jpg,0.309046
dataset2/girlish/o0551049812744399593.jpg,girlish,../dataset2/girlish/o0551049812744399593.jpg,0.31529075
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,../dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,0.34122467
dataset2/fairy/オクヒラテツコ6.jpg,fairy,../dataset2/fairy/オクヒラテツコ6.jpg,0.29268
dataset2/fairy/52010aed42ba308bd84caf8dad406f6c.jpg,fairy,../dataset2/fairy/52010aed42ba308bd84caf8dad406f6c.jpg,0.3470174
dataset2/street/sm_creed_Bianca.jpg,street,../dataset2/street/sm_creed_Bianca.jpg,0.30272582
dataset2/dressy/0000000010142.jpg,dressy,../dataset2/dressy/0000000010142.jpg,0.3287288
dataset2/mode/00360m.jpg,mode,../dataset2/mode/00360m.jpg,0.3530208
dataset2/gal/247190221_1.jpg,gal,../dataset2/gal/247190221_1.jpg,0.30698392
dataset2/rock/EL_Attelier-Guia-de-estilo-Rockero-9-683x1024.jpg,rock,../dataset2/rock/EL_Attelier-Guia-de-estilo-Rockero-9-683x1024.jpg,0.31102496
dataset2/rock/img62362534.jpg,rock,../dataset2/rock/img62362534.jpg,0.32737648
dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,street,../dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,0.29130924
dataset2/retro/1970-s-Fashion-retro-fashion-37702741-378-500.jpg,retro,../dataset2/retro/1970-s-Fashion-retro-fashion-37702741-378-500.jpg,0.3212761
dataset2/gal/20170209120012759_276.jpg,gal,../dataset2/gal/20170209120012759_276.jpg,0.35363013
dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,ethnic,../dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,0.3172512
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,../dataset2/dressy/44-443-01_20130820_marchesa.jpg,0.33516303
dataset2/mode/14A5633-534x800.jpg,mode,../dataset2/mode/14A5633-534x800.jpg,0.29247403
dataset2/dressy/ar5603-04.jpg,dressy,../dataset2/dressy/ar5603-04.jpg,0.28080258
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,../dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,0.3379815
