merge_key,style,rel_path,clip_similarity
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6.jpg,fairy,../dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6.jpg,0.2862128
dataset2/gal/9ee8573c37f4ec74717ccf1fb2db11aa.jpg,gal,../dataset2/gal/9ee8573c37f4ec74717ccf1fb2db11aa.jpg,0.35448936
dataset2/natural/14677474_1061740123939905_4153401110884777984_n.jpg,natural,../dataset2/natural/14677474_1061740123939905_4153401110884777984_n.jpg,0.2752642
dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,kireime-casual,../dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,0.2758707
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,../dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,0.30092067
dataset2/conservative/20066727_152789005273706_4966988450709372928_n.jpg,conservative,../dataset2/conservative/20066727_152789005273706_4966988450709372928_n.jpg,0.36422333
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,../dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,0.3384483
dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,girlish,../dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,0.32295054
dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,fairy,../dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,0.35060132
dataset2/feminine/20170110170556587_276.jpg,feminine,../dataset2/feminine/20170110170556587_276.jpg,0.30549598
dataset2/feminine/132671908.jpg,feminine,../dataset2/feminine/132671908.jpg,0.33553597
dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG,lolita,../dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG,0.3658633
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,../dataset2/gal/BwC6_1ACAAAOL4t.jpg,0.2606411
dataset2/mode/25B0E8FB00000578-0-image-m-2_1423968807585.jpg,mode,../dataset2/mode/25B0E8FB00000578-0-image-m-2_1423968807585.jpg,0.32359743
dataset2/mode/image (7).jpg,mode,../dataset2/mode/image (7).jpg,0.32652923
dataset2/retro/vivi1701-longcoat-02.jpg,retro,../dataset2/retro/vivi1701-longcoat-02.jpg,0.34040537
dataset2/lolita/20160507010105758_276.jpg,lolita,../dataset2/lolita/20160507010105758_276.jpg,0.30162358
dataset2/girlish/20160821190516162_276.jpg,girlish,../dataset2/girlish/20160821190516162_276.jpg,0.34475112
dataset2/dressy/c_1421.jpg,dressy,../dataset2/dressy/c_1421.jpg,0.34448248
dataset2/mode/3a97f4e28f082860b4287b2a5078a919.jpg,mode,../dataset2/mode/3a97f4e28f082860b4287b2a5078a919.jpg,0.324252
dataset2/natural/20170117195158804_500.jpg,natural,../dataset2/natural/20170117195158804_500.jpg,0.33954152
dataset2/girlish/20140702015425700_500.jpg,girlish,../dataset2/girlish/20140702015425700_500.jpg,0.27984706
dataset2/gal/20170219214755493_276.jpg,gal,../dataset2/gal/20170219214755493_276.jpg,0.32146585
dataset2/mode/71.jpg,mode,../dataset2/mode/71.jpg,0.3585287
dataset2/rock/222428b8e93017802875d7bb501ada2c--alternative-outfits-alternative-fashion-punk.jpg,rock,../dataset2/rock/222428b8e93017802875d7bb501ada2c--alternative-outfits-alternative-fashion-punk.jpg,0.3448432
dataset2/retro/Stylish-Vintage-Outfit-Idea-for-Women.jpg,retro,../dataset2/retro/Stylish-Vintage-Outfit-Idea-for-Women.jpg,0.32262337
dataset2/kireime-casual/1604_05_front_02.jpg,kireime-casual,../dataset2/kireime-casual/1604_05_front_02.jpg,0.31687975
dataset2/girlish/20170427212443967_276.jpg,girlish,../dataset2/girlish/20170427212443967_276.jpg,0.2983111
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,../dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,0.27047366
dataset2/dressy/dq30819-01.jpg,dressy,../dataset2/dressy/dq30819-01.jpg,0.3670881
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,../dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,0.35651803
dataset2/rock/Top-Quality-Women-VTG-Punk-Rock-Hand-Made-Rivets-Spike-Studded-Moto-Faux-Leather-Jacket-Coat.jpg,rock,../dataset2/rock/Top-Quality-Women-VTG-Punk-Rock-Hand-Made-Rivets-Spike-Studded-Moto-Faux-Leather-Jacket-Coat.jpg,0.3331897
dataset2/lolita/4437962__DSC3600.jpg,lolita,../dataset2/lolita/4437962__DSC3600.jpg,0.33416015
dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,fairy,../dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,0.33718747
dataset2/natural/20170323175507099_276.jpg,natural,../dataset2/natural/20170323175507099_276.jpg,0.3062664
dataset2/street/2850186_boyboyboy.jpg,street,../dataset2/street/2850186_boyboyboy.jpg,0.32810834
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,../dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,0.25774768
dataset2/gal/20150214010747168_276.jpg,gal,../dataset2/gal/20150214010747168_276.jpg,0.27442974
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,../dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,0.34671474
dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,conservative,../dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,0.2727428
dataset2/feminine/CRviso3U8AAkLuX.jpg,feminine,../dataset2/feminine/CRviso3U8AAkLuX.jpg,0.32153267
dataset2/feminine/9615491_16_D_500.jpg,feminine,../dataset2/feminine/9615491_16_D_500.jpg,0.3547181
dataset2/mode/a0384c53234589f37a1dadecc6d61934.jpg,mode,../dataset2/mode/a0384c53234589f37a1dadecc6d61934.jpg,0.30430806
dataset2/retro/冬マリン15.jpg,retro,../dataset2/retro/冬マリン15.jpg,0.33620384
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,../dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,0.3365019
dataset2/girlish/20170404163232748_500.jpg,girlish,../dataset2/girlish/20170404163232748_500.jpg,0.29271996
dataset2/kireime-casual/20170322180203180_276.jpg,kireime-casual,../dataset2/kireime-casual/20170322180203180_276.jpg,0.3357756
dataset2/girlish/20160916181454985_276.jpg,girlish,../dataset2/girlish/20160916181454985_276.jpg,0.31457716
dataset2/rock/IMG_4874.jpg,rock,../dataset2/rock/IMG_4874.jpg,0.37316692
dataset2/natural/ca3fe6835227b253625fb2e8233f2639.jpg,natural,../dataset2/natural/ca3fe6835227b253625fb2e8233f2639.jpg,0.329478
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,../dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,0.29636762
dataset2/mode/black-rachel-rachel-roy-leggings-black-aldo-boots-black-lucca-couture-jacket.jpg,mode,../dataset2/mode/black-rachel-rachel-roy-leggings-black-aldo-boots-black-lucca-couture-jacket.jpg,0.30893493
dataset2/kireime-casual/140912-k-01-1-300x300.jpg,kireime-casual,../dataset2/kireime-casual/140912-k-01-1-300x300.jpg,0.3206535
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,../dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,0.26971263
dataset2/kireime-casual/worldmodestyle_27722.jpg,kireime-casual,../dataset2/kireime-casual/worldmodestyle_27722.jpg,0.32356805
dataset2/rock/5467759-Series-The-woman-with-a-guitar-Rock-n-roll-style-Stock-Photo-punk-rock-musician.jpg,rock,../dataset2/rock/5467759-Series-The-woman-with-a-guitar-Rock-n-roll-style-Stock-Photo-punk-rock-musician.jpg,0.28355017
dataset2/fairy/image.jpg,fairy,../dataset2/fairy/image.jpg,0.37632903
dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,ethnic,../dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,0.3420888
dataset2/natural/1464765003031_jpg_org.jpg,natural,../dataset2/natural/1464765003031_jpg_org.jpg,0.3498727
dataset2/street/6881546e0d5042fffda4d9d513224dda.jpg,street,../dataset2/street/6881546e0d5042fffda4d9d513224dda.jpg,0.3039818
dataset2/street/fe2cc682b9a9b69ebf1858e6da36add9.jpg,street,../dataset2/street/fe2cc682b9a9b69ebf1858e6da36add9.jpg,0.3097592
dataset2/feminine/LAISSE-PASSE.jpg,feminine,../dataset2/feminine/LAISSE-PASSE.jpg,0.29557702
dataset2/rock/el-estilo-luanna-perez-garreaud-L-T2KlgP.jpeg,rock,../dataset2/rock/el-estilo-luanna-perez-garreaud-L-T2KlgP.jpeg,0.34549376
dataset2/kireime-casual/4444524747786.png,kireime-casual,../dataset2/kireime-casual/4444524747786.png,0.30647454
dataset2/natural/20170405cc99127.jpg,natural,../dataset2/natural/20170405cc99127.jpg,0.31022036
dataset2/kireime-casual/20160131235015742_276.jpg,kireime-casual,../dataset2/kireime-casual/20160131235015742_276.jpg,0.32401925
dataset2/kireime-casual/2016-03-21_22h09_52.png,kireime-casual,../dataset2/kireime-casual/2016-03-21_22h09_52.png,0.35019717
dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,mode,../dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,0.31476384
dataset2/rock/fa61c31374b27da7b1ea0a0bb655767a.jpg,rock,../dataset2/rock/fa61c31374b27da7b1ea0a0bb655767a.jpg,0.3199568
dataset2/street/kick-1.jpg,street,../dataset2/street/kick-1.jpg,0.31941336
dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,mode,../dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,0.36213204
dataset2/retro/d0224581_16393677.jpg,retro,../dataset2/retro/d0224581_16393677.jpg,0.31267312
dataset2/girlish/e89caa86c4f40313fddbfb21ce0631ad.jpg,girlish,../dataset2/girlish/e89caa86c4f40313fddbfb21ce0631ad.jpg,0.2828716
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,../dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,0.3627432
dataset2/fairy/fe86288539169ac4c1c50b57871ed144.jpg,fairy,../dataset2/fairy/fe86288539169ac4c1c50b57871ed144.jpg,0.3291744
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,../dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,0.29339057
dataset2/street/3e3a8c488b594a7a6aa354a5fe9d96c3.jpg,street,../dataset2/street/3e3a8c488b594a7a6aa354a5fe9d96c3.jpg,0.28346413
dataset2/fairy/20150419024302124_500.jpg,fairy,../dataset2/fairy/20150419024302124_500.jpg,0.34767032
dataset2/mode/koronkowy-zestaw.jpg,mode,../dataset2/mode/koronkowy-zestaw.jpg,0.29231703
dataset2/fairy/4454092_MELTYLOOK.jpg,fairy,../dataset2/fairy/4454092_MELTYLOOK.jpg,0.35092315
dataset2/gal/2d7a03e8fde69d02a88520ec6901d25c_l.jpg,gal,../dataset2/gal/2d7a03e8fde69d02a88520ec6901d25c_l.jpg,0.28739846
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,../dataset2/mode/182c578786722ab5a30051f96023f725.jpg,0.35235095
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,../dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,0.3052171
dataset2/rock/500x956_1430657307465851.png,rock,../dataset2/rock/500x956_1430657307465851.png,0.29051477
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,../dataset2/lolita/f0209572_19192368 copy.jpg,0.35737363
dataset2/kireime-casual/aee05435a27b9bb9b1e4e5269c5002ec.jpg,kireime-casual,../dataset2/kireime-casual/aee05435a27b9bb9b1e4e5269c5002ec.jpg,0.37580538
dataset2/fairy/128a2c0a3d07adedad61adc3983dd4a6.jpg,fairy,../dataset2/fairy/128a2c0a3d07adedad61adc3983dd4a6.jpg,0.32610276
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d--retro-vintage-fashion-retro-style-fashion.jpg,retro,../dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d--retro-vintage-fashion-retro-style-fashion.jpg,0.3617618
dataset2/mode/taylor-swift-legs-black-dress__oPt.jpg,mode,../dataset2/mode/taylor-swift-legs-black-dress__oPt.jpg,0.3095807
dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,retro,../dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,0.32970428
dataset2/conservative/387_1s2.jpg,conservative,../dataset2/conservative/387_1s2.jpg,0.30386072
dataset2/ethnic/2209924617037.JPG.jpg,ethnic,../dataset2/ethnic/2209924617037.JPG.jpg,0.30694193
dataset2/kireime-casual/01-1-1.jpg,kireime-casual,../dataset2/kireime-casual/01-1-1.jpg,0.3023673
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,../dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,0.35644236
dataset2/mode/055ed45467dbbc6ea76096b204fd5658.jpg,mode,../dataset2/mode/055ed45467dbbc6ea76096b204fd5658.jpg,0.34171444
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,../dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,0.33808175
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,../dataset2/conservative/Domani04_2014-120-390x500.jpg,0.36335075
dataset2/natural/13267591_862936020481905_2036626674_n.jpg,natural,../dataset2/natural/13267591_862936020481905_2036626674_n.jpg,0.29639214
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,../dataset2/kireime-casual/w621_____ON.jpg,0.29648405
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,../dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,0.270619
dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,girlish,../dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,0.2855643
dataset2/gal/DSCN4677.JPG.jpg,gal,../dataset2/gal/DSCN4677.JPG.jpg,0.31480944
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,../dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,0.31059563
dataset2/feminine/03031019_54f50c072a3c7-e1427091237344.jpg,feminine,../dataset2/feminine/03031019_54f50c072a3c7-e1427091237344.jpg,0.32015616
dataset2/mode/Le-Fashion-Blog-Winter-Style-Black-Beanie-Long-Colorblock-Leopard-Print-Coat-Faded-Black-Skinny-Jeans-Leather-Ankle-Boots-Via-Carolines-Mode_1.jpg,mode,../dataset2/mode/Le-Fashion-Blog-Winter-Style-Black-Beanie-Long-Colorblock-Leopard-Print-Coat-Faded-Black-Skinny-Jeans-Leather-Ankle-Boots-Via-Carolines-Mode_1.jpg,0.34861356
dataset2/fairy/ddb3da96e1db1c00d450e970cc82a788.jpg,fairy,../dataset2/fairy/ddb3da96e1db1c00d450e970cc82a788.jpg,0.3196975
dataset2/kireime-casual/127.jpg,kireime-casual,../dataset2/kireime-casual/127.jpg,0.32282585
dataset2/ethnic/20131220222310481_500.jpg,ethnic,../dataset2/ethnic/20131220222310481_500.jpg,0.28579685
dataset2/natural/image-49-e1468895630138.jpg,natural,../dataset2/natural/image-49-e1468895630138.jpg,0.33688974
dataset2/street/cbd92af6529a6ccf366abbd66f96b514.jpg,street,../dataset2/street/cbd92af6529a6ccf366abbd66f96b514.jpg,0.3010377
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,../dataset2/rock/3226859255_1_6_cTto4J8e.jpg,0.37815288
dataset2/rock/02.jpg,rock,../dataset2/rock/02.jpg,0.33000576
dataset2/street/0360af4873e6d83aa7e2111ba5872afe.jpg,street,../dataset2/street/0360af4873e6d83aa7e2111ba5872afe.jpg,0.28967178
dataset2/gal/2015s-150370-04.jpg,gal,../dataset2/gal/2015s-150370-04.jpg,0.2950454
dataset2/kireime-casual/WS000021-3.jpg,kireime-casual,../dataset2/kireime-casual/WS000021-3.jpg,0.35361126
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,../dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,0.31639266
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,../dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,0.3348347
dataset2/mode/5b1be0c7cc6059cc2eb54fcf68076e08.jpg,mode,../dataset2/mode/5b1be0c7cc6059cc2eb54fcf68076e08.jpg,0.3010831
dataset2/natural/c2896b849a0c3ecb0a086375fadd26d30ee2cbc6.71.2.9.2.jpeg,natural,../dataset2/natural/c2896b849a0c3ecb0a086375fadd26d30ee2cbc6.71.2.9.2.jpeg,0.29054147
dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,girlish,../dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,0.30143744
dataset2/girlish/112606_5.jpg,girlish,../dataset2/girlish/112606_5.jpg,0.3333114
dataset2/fairy/70f440d56eb7fdbf08eb9cfa4c7fbf2f.jpg,fairy,../dataset2/fairy/70f440d56eb7fdbf08eb9cfa4c7fbf2f.jpg,0.331823
dataset2/girlish/20150220193916052_1000.jpg,girlish,../dataset2/girlish/20150220193916052_1000.jpg,0.34145188
dataset2/conservative/t02200192_0480041813871479707.jpg,conservative,../dataset2/conservative/t02200192_0480041813871479707.jpg,0.32538164
dataset2/lolita/162060_400.jpg,lolita,../dataset2/lolita/162060_400.jpg,0.34229064
dataset2/rock/703093_IMG_1688_.jpg,rock,../dataset2/rock/703093_IMG_1688_.jpg,0.28331983
dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,fairy,../dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,0.30010027
dataset2/mode/AW+4.jpg,mode,../dataset2/mode/AW+4.jpg,0.3502663
dataset2/dressy/11059451_1.jpg,dressy,../dataset2/dressy/11059451_1.jpg,0.2870614
dataset2/girlish/3f634b53ba358b7ee1280abb771d1905--stan-smith-smart-casual.jpg,girlish,../dataset2/girlish/3f634b53ba358b7ee1280abb771d1905--stan-smith-smart-casual.jpg,0.30103287
dataset2/fairy/images (1).jpg,fairy,../dataset2/fairy/images (1).jpg,0.29178208
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,natural,../dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,0.28671026
dataset2/girlish/mig (2).jpg,girlish,../dataset2/girlish/mig (2).jpg,0.32378894
dataset2/mode/20161228142733_10242379.jpg,mode,../dataset2/mode/20161228142733_10242379.jpg,0.32648963
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,../dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,0.37691033
dataset2/natural/l75_kokochi1.jpg,natural,../dataset2/natural/l75_kokochi1.jpg,0.30456725
dataset2/dressy/_1_image_size_340_x.jpg,dressy,../dataset2/dressy/_1_image_size_340_x.jpg,0.293321
dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,street,../dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,0.24632245
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,../dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,0.34130305
dataset2/girlish/20170103142916936_276.jpg,girlish,../dataset2/girlish/20170103142916936_276.jpg,0.3477963
dataset2/dressy/219329335_1.jpg,dressy,../dataset2/dressy/219329335_1.jpg,0.30942807
dataset2/lolita/205197437_624.jpg,lolita,../dataset2/lolita/205197437_624.jpg,0.29253647
dataset2/retro/kate-spade-clothing copy 6.jpg,retro,../dataset2/retro/kate-spade-clothing copy 6.jpg,0.3027976
dataset2/gal/P2230551-600x800.jpg,gal,../dataset2/gal/P2230551-600x800.jpg,0.32574704
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,../dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,0.30075717
dataset2/mode/20160930_zozo118.jpg,mode,../dataset2/mode/20160930_zozo118.jpg,0.3277258
dataset2/girlish/coordisnap-2762541-4368780-f3ona1e 2.jpg,girlish,../dataset2/girlish/coordisnap-2762541-4368780-f3ona1e 2.jpg,0.34555823
dataset2/rock/20170130000806637_276.jpg,rock,../dataset2/rock/20170130000806637_276.jpg,0.28435013
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,../dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,0.31473053
dataset2/lolita/acafd039613d64d363b95ac4f7e58331 copy.jpg,lolita,../dataset2/lolita/acafd039613d64d363b95ac4f7e58331 copy.jpg,0.3268795
dataset2/conservative/072c328c5062d0b67597e2de6086a826.jpg,conservative,../dataset2/conservative/072c328c5062d0b67597e2de6086a826.jpg,0.34072495
dataset2/kireime-casual/WS000094.jpg,kireime-casual,../dataset2/kireime-casual/WS000094.jpg,0.30791932
