merge_key,style,rel_path,clip_similarity
dataset2/girlish/20161229160529678_500.jpg,girlish,../dataset2/girlish/20161229160529678_500.jpg,0.27727306
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,../dataset2/kireime-casual/20160924163817252_1000.jpg,0.28604153
dataset2/rock/f10f4651aba90f77077798cbd0d6398f.jpg,rock,../dataset2/rock/f10f4651aba90f77077798cbd0d6398f.jpg,0.30608436
dataset2/lolita/Bw7xao_CcAAbfhT.jpg,lolita,../dataset2/lolita/Bw7xao_CcAAbfhT.jpg,0.2620697
dataset2/retro/e11cd9945efcc9e25f6e67c1976e370c.jpg,retro,../dataset2/retro/e11cd9945efcc9e25f6e67c1976e370c.jpg,0.3440367
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,../dataset2/gal/BqGXNdzCUAAJFKK.jpg,0.31189695
dataset2/street/1828315f8284ac2539eda43ecfb20df7.jpg,street,../dataset2/street/1828315f8284ac2539eda43ecfb20df7.jpg,0.25922272
dataset2/mode/0132.jpg,mode,../dataset2/mode/0132.jpg,0.28964782
dataset2/conservative/20160613162127_1948318797_m.jpeg,conservative,../dataset2/conservative/20160613162127_1948318797_m.jpeg,0.3408404
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,../dataset2/mode/-2079333-1486927322.480x480uc.jpg,0.31403115
dataset2/kireime-casual/画像９.jpg,kireime-casual,../dataset2/kireime-casual/画像９.jpg,0.30783278
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,../dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,0.36130294
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway01.jpg,mode,../dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway01.jpg,0.33767632
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,../dataset2/ethnic/dbe5410443473a88.jpg,0.34262002
dataset2/ethnic/aacb18959d54af59.jpg,ethnic,../dataset2/ethnic/aacb18959d54af59.jpg,0.33019042
dataset2/conservative/s_16990_im.jpg,conservative,../dataset2/conservative/s_16990_im.jpg,0.39860475
dataset2/ethnic/650x550_00060fullscreen.jpg,ethnic,../dataset2/ethnic/650x550_00060fullscreen.jpg,0.35760427
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,../dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,0.33532605
dataset2/conservative/o0480050413460088796.jpg,conservative,../dataset2/conservative/o0480050413460088796.jpg,0.31881773
dataset2/ethnic/Шальвар-камиз.jpg,ethnic,../dataset2/ethnic/Шальвар-камиз.jpg,0.35971153
dataset2/gal/IMG_9849.jpg,gal,../dataset2/gal/IMG_9849.jpg,0.33209097
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,../dataset2/conservative/fc2blog_20160402101121ad1.jpg,0.26792917
dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,gal,../dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,0.34109855
dataset2/gal/523520-05.jpg,gal,../dataset2/gal/523520-05.jpg,0.33299986
dataset2/conservative/130.jpg,conservative,../dataset2/conservative/130.jpg,0.34929544
dataset2/ethnic/20170110234017897_276.jpg,ethnic,../dataset2/ethnic/20170110234017897_276.jpg,0.33846486
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,../dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,0.34103435
dataset2/gal/doubleheart_151530309600.jpg,gal,../dataset2/gal/doubleheart_151530309600.jpg,0.36318073
dataset2/gal/bc2a0f87be8bf2f5f2247c1c15ae6783cb19d73b.jpg,gal,../dataset2/gal/bc2a0f87be8bf2f5f2247c1c15ae6783cb19d73b.jpg,0.27886298
dataset2/ethnic/sport-style001.jpg,ethnic,../dataset2/ethnic/sport-style001.jpg,0.3522008
dataset2/lolita/DSC_0531.jpg,lolita,../dataset2/lolita/DSC_0531.jpg,0.29013368
dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,mode,../dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,0.3455669
dataset2/natural/arrai_B3P2384A.jpg,natural,../dataset2/natural/arrai_B3P2384A.jpg,0.31054685
dataset2/lolita/c2 (1).jpg,lolita,../dataset2/lolita/c2 (1).jpg,0.31509852
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,../dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,0.32535994
dataset2/street/2016-summer-style-harajuku-fashion-women-t-shrits-skeleton-skull-digital-print-casual-punk-hip-hop.jpg_640x640.jpg,street,../dataset2/street/2016-summer-style-harajuku-fashion-women-t-shrits-skeleton-skull-digital-print-casual-punk-hip-hop.jpg_640x640.jpg,0.3264401
dataset2/ethnic/942bd8dfdaf0b24d7b8193d0aed85e4d--ethnic-fashion-vol.jpg,ethnic,../dataset2/ethnic/942bd8dfdaf0b24d7b8193d0aed85e4d--ethnic-fashion-vol.jpg,0.29948023
dataset2/kireime-casual/ed652b9925aa336284e8eddce4e73f69--japanese-outfits-asian-celebrities.jpg,kireime-casual,../dataset2/kireime-casual/ed652b9925aa336284e8eddce4e73f69--japanese-outfits-asian-celebrities.jpg,0.32828236
dataset2/mode/kardashian-weekly-fashion-012916-lead copy 2.jpg,mode,../dataset2/mode/kardashian-weekly-fashion-012916-lead copy 2.jpg,0.30607182
dataset2/conservative/o0480064112713545490.jpg,conservative,../dataset2/conservative/o0480064112713545490.jpg,0.33650184
dataset2/lolita/img20081006_p.jpg,lolita,../dataset2/lolita/img20081006_p.jpg,0.3120501
dataset2/girlish/20170517re_05.jpg,girlish,../dataset2/girlish/20170517re_05.jpg,0.35207525
dataset2/feminine/13712659_1746916088899227_102200430_n.jpg,feminine,../dataset2/feminine/13712659_1746916088899227_102200430_n.jpg,0.29664665
dataset2/ethnic/20141118135147235_276.jpg,ethnic,../dataset2/ethnic/20141118135147235_276.jpg,0.33597106
dataset2/ethnic/20161130142406122_276.jpg,ethnic,../dataset2/ethnic/20161130142406122_276.jpg,0.29298645
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,../dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,0.29194382
dataset2/mode/03388f77f512f69323369fbd49246223.jpg,mode,../dataset2/mode/03388f77f512f69323369fbd49246223.jpg,0.34603524
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o3_250.jpg,lolita,../dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o3_250.jpg,0.3033537
dataset2/conservative/mig 9.jpg,conservative,../dataset2/conservative/mig 9.jpg,0.3330996
dataset2/girlish/20160726082032767_276.jpg,girlish,../dataset2/girlish/20160726082032767_276.jpg,0.33055985
