merge_key,style,rel_path,clip_similarity
dataset2/feminine/vo104-14710-d02b.jpg,feminine,../dataset2/feminine/vo104-14710-d02b.jpg,0.31837323
dataset2/gal/6f5ec40a-5692-4d24-b0d5-035ccb4c2e42.jpg,gal,../dataset2/gal/6f5ec40a-5692-4d24-b0d5-035ccb4c2e42.jpg,0.33755487
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,../dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,0.32155967
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,../dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,0.3301952
dataset2/girlish/20170319070701205_276.jpg,girlish,../dataset2/girlish/20170319070701205_276.jpg,0.3037518
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,../dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,0.3053822
dataset2/conservative/ブラックワイドパンツコーデ.jpg,conservative,../dataset2/conservative/ブラックワイドパンツコーデ.jpg,0.31452483
dataset2/lolita/4cce7baea7e14490626d56a59e9cf2c8.jpg,lolita,../dataset2/lolita/4cce7baea7e14490626d56a59e9cf2c8.jpg,0.361138
dataset2/natural/l88_keyitem1.jpg,natural,../dataset2/natural/l88_keyitem1.jpg,0.33225366
dataset2/natural/00000638_wear.jpg,natural,../dataset2/natural/00000638_wear.jpg,0.33058998
dataset2/gal/EntryImage (7).jpg,gal,../dataset2/gal/EntryImage (7).jpg,0.2892993
dataset2/fairy/cl-847588_1.jpg,fairy,../dataset2/fairy/cl-847588_1.jpg,0.36586338
dataset2/kireime-casual/48.jpg,kireime-casual,../dataset2/kireime-casual/48.jpg,0.33456087
dataset2/natural/97992285.jpg,natural,../dataset2/natural/97992285.jpg,0.34028637
dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,gal,../dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,0.31874534
dataset2/mode/ef4d11ff6e6f8ae9c4bb47a3784395da.jpg,mode,../dataset2/mode/ef4d11ff6e6f8ae9c4bb47a3784395da.jpg,0.34496626
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,../dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,0.35464406
dataset2/lolita/o0412064511596100768.jpg,lolita,../dataset2/lolita/o0412064511596100768.jpg,0.33645684
dataset2/lolita/f51c2852be7c97.jpg,lolita,../dataset2/lolita/f51c2852be7c97.jpg,0.3012148
dataset2/street/7618e0955bb937b7403305ead297af72.jpg,street,../dataset2/street/7618e0955bb937b7403305ead297af72.jpg,0.29033694
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,../dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,0.33667636
dataset2/natural/arts-tentlineT-b-3-thumb-autox630-1336.jpg,natural,../dataset2/natural/arts-tentlineT-b-3-thumb-autox630-1336.jpg,0.32732543
dataset2/street/Women-T-Shirt-Dress-2015-Summer-Style-Hip-Hop-Street-Number-Printed-99-Harajuku-Shirt-Vestidos.jpg,street,../dataset2/street/Women-T-Shirt-Dress-2015-Summer-Style-Hip-Hop-Street-Number-Printed-99-Harajuku-Shirt-Vestidos.jpg,0.33490354
dataset2/natural/cd62.JPG,natural,../dataset2/natural/cd62.JPG,0.3568611
dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,girlish,../dataset2/girlish/b39596fd-1083-4362-91f5-db0eb3a68859.jpg,0.30605423
dataset2/fairy/4799361_image.jpg,fairy,../dataset2/fairy/4799361_image.jpg,0.3400874
dataset2/ethnic/20161031104027864_276.jpg,ethnic,../dataset2/ethnic/20161031104027864_276.jpg,0.35045522
dataset2/girlish/20160124122354262_276.jpg,girlish,../dataset2/girlish/20160124122354262_276.jpg,0.34286004
dataset2/mode/img_0842_235591400_north_394x524_white.jpg,mode,../dataset2/mode/img_0842_235591400_north_394x524_white.jpg,0.28422666
dataset2/lolita/BWSivgtCQAAE7dY.jpg,lolita,../dataset2/lolita/BWSivgtCQAAE7dY.jpg,0.28431082
dataset2/dressy/sndoifea.jpg,dressy,../dataset2/dressy/sndoifea.jpg,0.31439382
dataset2/kireime-casual/0015_03_00113.jpg,kireime-casual,../dataset2/kireime-casual/0015_03_00113.jpg,0.30510923
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,../dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,0.35199612
dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,girlish,../dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,0.33122766
dataset2/mode/eb8429379e599a2aa1925a0ab8b081e8.jpg,mode,../dataset2/mode/eb8429379e599a2aa1925a0ab8b081e8.jpg,0.31598073
dataset2/fairy/8e1767d3e8c606043bb358629a8e355c.jpg,fairy,../dataset2/fairy/8e1767d3e8c606043bb358629a8e355c.jpg,0.28503335
dataset2/girlish/o0480064013194637967.jpg,girlish,../dataset2/girlish/o0480064013194637967.jpg,0.258261
dataset2/natural/download (7).jpeg,natural,../dataset2/natural/download (7).jpeg,0.31064302
dataset2/mode/z1_pSo20141023.jpg,mode,../dataset2/mode/z1_pSo20141023.jpg,0.29815662
dataset2/feminine/1532_2b.jpg,feminine,../dataset2/feminine/1532_2b.jpg,0.31902426
dataset2/rock/baiwrl.jpeg,rock,../dataset2/rock/baiwrl.jpeg,0.33316475
dataset2/street/Jesy-Nelson-hot.jpg,street,../dataset2/street/Jesy-Nelson-hot.jpg,0.25176063
dataset2/kireime-casual/coordisnap-1700898-4562851-83khke2.jpg,kireime-casual,../dataset2/kireime-casual/coordisnap-1700898-4562851-83khke2.jpg,0.32117844
dataset2/dressy/fullhousedress31246.jpg,dressy,../dataset2/dressy/fullhousedress31246.jpg,0.34580833
dataset2/dressy/16697913_th.jpg,dressy,../dataset2/dressy/16697913_th.jpg,0.34276435
dataset2/ethnic/20161111195113308_276.jpg,ethnic,../dataset2/ethnic/20161111195113308_276.jpg,0.35531032
dataset2/natural/IMGP7193.JPG,natural,../dataset2/natural/IMGP7193.JPG,0.3471149
dataset2/gal/ae7d093-4.jpg,gal,../dataset2/gal/ae7d093-4.jpg,0.27291727
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,../dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,0.26333672
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,../dataset2/retro/Womaninsight_50463_3621_8.jpg,0.31749457
dataset2/girlish/ffc0a172fae3b364c71f2b15d5b07d3ebd24d52a.jpg,girlish,../dataset2/girlish/ffc0a172fae3b364c71f2b15d5b07d3ebd24d52a.jpg,0.32498983
dataset2/feminine/fc2blog_20160121201708b73.jpg,feminine,../dataset2/feminine/fc2blog_20160121201708b73.jpg,0.31002936
dataset2/mode/gigi-bella-hadid.jpg,mode,../dataset2/mode/gigi-bella-hadid.jpg,0.31388918
dataset2/kireime-casual/16465762_237422690000720_6925999506307678208_n.jpg,kireime-casual,../dataset2/kireime-casual/16465762_237422690000720_6925999506307678208_n.jpg,0.289999
dataset2/gal/15034939_1638750679756249_8602547145716793344_n.jpg,gal,../dataset2/gal/15034939_1638750679756249_8602547145716793344_n.jpg,0.35394973
dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,mode,../dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,0.3055397
dataset2/fairy/ChmXSk-WkAEGhmA.jpg,fairy,../dataset2/fairy/ChmXSk-WkAEGhmA.jpg,0.2953453
dataset2/fairy/8cba7c10540a0ec4ff3fe9fceba88266.jpg,fairy,../dataset2/fairy/8cba7c10540a0ec4ff3fe9fceba88266.jpg,0.31796646
dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,street,../dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,0.30920547
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,../dataset2/kireime-casual/sweatp19.jpg,0.31431517
dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,fairy,../dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,0.3199532
dataset2/natural/C5kW4V_U4AAHlhh.jpg,natural,../dataset2/natural/C5kW4V_U4AAHlhh.jpg,0.34201553
dataset2/lolita/KIGA.jpg,lolita,../dataset2/lolita/KIGA.jpg,0.32731956
dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,street,../dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,0.307927
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,../dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,0.29676247
dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,rock,../dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,0.3382483
dataset2/rock/trg.jpg,rock,../dataset2/rock/trg.jpg,0.327466
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,../dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,0.3259914
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,ethnic,../dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,0.33849785
dataset2/feminine/みずき３.jpg,feminine,../dataset2/feminine/みずき３.jpg,0.26583377
dataset2/girlish/s10 2.jpg,girlish,../dataset2/girlish/s10 2.jpg,0.33679557
dataset2/mode/paris-fashion-week-street-style-fall-winter-2017-217544-1488846687-promo.300x0c.jpg,mode,../dataset2/mode/paris-fashion-week-street-style-fall-winter-2017-217544-1488846687-promo.300x0c.jpg,0.3311261
dataset2/dressy/381087_615.jpg,dressy,../dataset2/dressy/381087_615.jpg,0.3418157
dataset2/lolita/13767469_275867639450511_300849806_n.jpg,lolita,../dataset2/lolita/13767469_275867639450511_300849806_n.jpg,0.26808786
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,../dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,0.26322252
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,../dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,0.31007054
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,../dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,0.29370356
dataset2/rock/48f877db5a382bc793e7e18699cfb8ed.jpg,rock,../dataset2/rock/48f877db5a382bc793e7e18699cfb8ed.jpg,0.35389233
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,../dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,0.3351164
dataset2/gal/IMG_4337.jpg,gal,../dataset2/gal/IMG_4337.jpg,0.33629763
dataset2/gal/mig copy 4.jpg,gal,../dataset2/gal/mig copy 4.jpg,0.32656303
dataset2/dressy/b12203b_2.jpg,dressy,../dataset2/dressy/b12203b_2.jpg,0.2986968
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,../dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,0.34012428
dataset2/girlish/Girlswalker_81944_2.png,girlish,../dataset2/girlish/Girlswalker_81944_2.png,0.3176257
dataset2/rock/c080b4cd65074cae5eaa3558a114d6ee.jpg,rock,../dataset2/rock/c080b4cd65074cae5eaa3558a114d6ee.jpg,0.34788856
dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,rock,../dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,0.29883122
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,../dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,0.3276497
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,../dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,0.3182834
dataset2/street/253df1b6331651fce3ac44505e893fb4.jpg,street,../dataset2/street/253df1b6331651fce3ac44505e893fb4.jpg,0.34639016
dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,gal,../dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,0.3477883
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,../dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,0.24147183
dataset2/feminine/images (1).jpg,feminine,../dataset2/feminine/images (1).jpg,0.29463592
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,../dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,0.33897346
dataset2/lolita/211f48513a9f739cb6fe99eb469a339e.jpg,lolita,../dataset2/lolita/211f48513a9f739cb6fe99eb469a339e.jpg,0.3412522
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,../dataset2/kireime-casual/FullSizeRender-120.jpg,0.28192657
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,../dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,0.30413944
dataset2/lolita/IMG_3680.JPG,lolita,../dataset2/lolita/IMG_3680.JPG,0.31866026
dataset2/street/4cd9dfe6bee94870b6782b00b2a702d6.jpg,street,../dataset2/street/4cd9dfe6bee94870b6782b00b2a702d6.jpg,0.32292926
dataset2/natural/406-6726wt-6.jpg,natural,../dataset2/natural/406-6726wt-6.jpg,0.27786183
dataset2/gal/duras-club.jpg,gal,../dataset2/gal/duras-club.jpg,0.300285
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,../dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,0.3517279
dataset2/mode/a0032e6bdb49e460eddc09b302e3b3f6.jpg,mode,../dataset2/mode/a0032e6bdb49e460eddc09b302e3b3f6.jpg,0.322644
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,../dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,0.33218935
dataset2/street/mark-scott-photography-0436.jpg,street,../dataset2/street/mark-scott-photography-0436.jpg,0.2983271
dataset2/feminine/images(282).jpg,feminine,../dataset2/feminine/images(282).jpg,0.27963966
dataset2/natural/LB_img02.jpg,natural,../dataset2/natural/LB_img02.jpg,0.31969172
dataset2/fairy/tumblr_nowwhrA6PE1qdzasfo1_500.jpg,fairy,../dataset2/fairy/tumblr_nowwhrA6PE1qdzasfo1_500.jpg,0.3817236
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,../dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,0.33100864
dataset2/kireime-casual/589d6b5bca3b0.jpeg,kireime-casual,../dataset2/kireime-casual/589d6b5bca3b0.jpeg,0.32492858
dataset2/street/0c45714ee4da4e6648444f4b4b722439.jpg,street,../dataset2/street/0c45714ee4da4e6648444f4b4b722439.jpg,0.35189676
dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,rock,../dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,0.26742205
dataset2/feminine/with.png,feminine,../dataset2/feminine/with.png,0.32376903
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,../dataset2/girlish/M021730401300_T_L 2.jpg,0.27021146
dataset2/conservative/402.jpg,conservative,../dataset2/conservative/402.jpg,0.35589343
dataset2/conservative/sirai1.jpg,conservative,../dataset2/conservative/sirai1.jpg,0.35690963
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,../dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,0.2563486
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,../dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,0.3148127
dataset2/natural/32602-1501847m19.jpg,natural,../dataset2/natural/32602-1501847m19.jpg,0.3047357
dataset2/conservative/lrp120821 001.jpg,conservative,../dataset2/conservative/lrp120821 001.jpg,0.3013484
dataset2/rock/1015c2ff2f00c7fd2383497f1dcc39d9--patterned-leggings-outfits-tartan-leggings.jpg,rock,../dataset2/rock/1015c2ff2f00c7fd2383497f1dcc39d9--patterned-leggings-outfits-tartan-leggings.jpg,0.32050866
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,../dataset2/lolita/SU1HXzkyNDIPBg.JPG,0.27572328
dataset2/lolita/6e1862558b5781e6ddae961b8d597600.jpg,lolita,../dataset2/lolita/6e1862558b5781e6ddae961b8d597600.jpg,0.30973947
dataset2/feminine/main-6.jpg,feminine,../dataset2/feminine/main-6.jpg,0.3349689
dataset2/girlish/20170105145330099_500.jpg,girlish,../dataset2/girlish/20170105145330099_500.jpg,0.31851006
dataset2/kireime-casual/1480814264709_jpg_org.jpg,kireime-casual,../dataset2/kireime-casual/1480814264709_jpg_org.jpg,0.32636952
dataset2/gal/44706205.jpg,gal,../dataset2/gal/44706205.jpg,0.22983031
dataset2/feminine/4bd5acf8e4a9abddd25af874f8c68cc9.jpg,feminine,../dataset2/feminine/4bd5acf8e4a9abddd25af874f8c68cc9.jpg,0.33248544
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,../dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,0.3371309
dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,retro,../dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,0.35068962
dataset2/ethnic/20170107154213_45210.jpg,ethnic,../dataset2/ethnic/20170107154213_45210.jpg,0.3063876
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,../dataset2/ethnic/22617849_8_D_500.jpg,0.3104912
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,../dataset2/girlish/ViVi10-yagitamagirly-04.jpg,0.2858522
dataset2/lolita/f5782e38d52b61 copy.jpg,lolita,../dataset2/lolita/f5782e38d52b61 copy.jpg,0.29492432
dataset2/mode/SSSep168.jpg,mode,../dataset2/mode/SSSep168.jpg,0.3127665
dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,retro,../dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,0.34281462
