merge_key,style,rel_path,clip_similarity
dataset2/dressy/20120721_sasaki_44.jpg,dressy,../dataset2/dressy/20120721_sasaki_44.jpg,0.3543272
dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,rock,../dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,0.3158429
dataset2/feminine/attachment00_2_L.jpg,feminine,../dataset2/feminine/attachment00_2_L.jpg,0.3051889
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,../dataset2/retro/2016-spring-fashion-retro1.jpg,0.3230695
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,0.30837178
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,../dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,0.32741436
dataset2/natural/65_00.jpg,natural,../dataset2/natural/65_00.jpg,0.29708442
dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,mode,../dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,0.3006891
dataset2/dressy/yfdvwv1403257133163.jpg,dressy,../dataset2/dressy/yfdvwv1403257133163.jpg,0.2955101
dataset2/natural/l81_teiban1.jpg,natural,../dataset2/natural/l81_teiban1.jpg,0.29803103
dataset2/kireime-casual/20150503220645118_1000-600x800.jpg,kireime-casual,../dataset2/kireime-casual/20150503220645118_1000-600x800.jpg,0.34923232
dataset2/feminine/64b5b9d1-7b85-42a3-9293-1b1d6a2e88b7.jpg,feminine,../dataset2/feminine/64b5b9d1-7b85-42a3-9293-1b1d6a2e88b7.jpg,0.28375778
dataset2/conservative/1504item20_4.jpg,conservative,../dataset2/conservative/1504item20_4.jpg,0.2934662
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,../dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,0.32572973
dataset2/fairy/1147.jpg,fairy,../dataset2/fairy/1147.jpg,0.29442555
dataset2/lolita/1487.jpeg,lolita,../dataset2/lolita/1487.jpeg,0.34908736
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,../dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,0.39896855
dataset2/retro/0_0b7506f48ee4f2c278da6b56b0636b84333c61a2e3c837c1.jpg,retro,../dataset2/retro/0_0b7506f48ee4f2c278da6b56b0636b84333c61a2e3c837c1.jpg,0.34978026
dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,ethnic,../dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,0.30869672
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,../dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,0.33132702
dataset2/conservative/05f9800b63826ea2e650dc8555b4ee2a.jpg,conservative,../dataset2/conservative/05f9800b63826ea2e650dc8555b4ee2a.jpg,0.29690826
dataset2/dressy/05.jpg,dressy,../dataset2/dressy/05.jpg,0.2571723
dataset2/gal/4bcd71d7-4b3c-4d5c-b015-0e640f13025b.jpg,gal,../dataset2/gal/4bcd71d7-4b3c-4d5c-b015-0e640f13025b.jpg,0.32347664
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,../dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,0.2738007
dataset2/lolita/himeloli3.png,lolita,../dataset2/lolita/himeloli3.png,0.31506854
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,../dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,0.29143396
dataset2/gal/que-14158701544.jpeg,gal,../dataset2/gal/que-14158701544.jpeg,0.29628745
dataset2/lolita/3238.jpg,lolita,../dataset2/lolita/3238.jpg,0.2892691
dataset2/dressy/71162de7245983ed45d3d9a01bb4efbf.jpg,dressy,../dataset2/dressy/71162de7245983ed45d3d9a01bb4efbf.jpg,0.3027765
dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,street,../dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,0.32210314
dataset2/natural/15258834_343712622671833_2677884939092885504_n.jpg,natural,../dataset2/natural/15258834_343712622671833_2677884939092885504_n.jpg,0.3134794
dataset2/mode/kendall-jenner-alexander-wang-west-hollywood-street-style__oPt.jpg,mode,../dataset2/mode/kendall-jenner-alexander-wang-west-hollywood-street-style__oPt.jpg,0.3079833
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,../dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,0.33220193
dataset2/girlish/2fc8531d997eb2c6c8884e434795abf7.jpg,girlish,../dataset2/girlish/2fc8531d997eb2c6c8884e434795abf7.jpg,0.35835516
dataset2/conservative/code_83-450x730.jpg,conservative,../dataset2/conservative/code_83-450x730.jpg,0.35016114
dataset2/gal/458694.1.0.jpg,gal,../dataset2/gal/458694.1.0.jpg,0.3575912
dataset2/conservative/sao_87wd.jpg,conservative,../dataset2/conservative/sao_87wd.jpg,0.34214628
dataset2/girlish/6cc7b53dcced106e209d0c6224e76f5c364beec6_l 2.jpg,girlish,../dataset2/girlish/6cc7b53dcced106e209d0c6224e76f5c364beec6_l 2.jpg,0.32107478
dataset2/natural/KNK-11.jpg,natural,../dataset2/natural/KNK-11.jpg,0.281761
dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,dressy,../dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,0.32878104
dataset2/conservative/mig (1) copy.jpg,conservative,../dataset2/conservative/mig (1) copy.jpg,0.33221957
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,../dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,0.32127118
dataset2/girlish/8e638f3e360665fcbfd0dbf9fda1eedc-1.jpg,girlish,../dataset2/girlish/8e638f3e360665fcbfd0dbf9fda1eedc-1.jpg,0.35239512
dataset2/kireime-casual/16908853_1808599176128781_8477058019622912000_n.jpg,kireime-casual,../dataset2/kireime-casual/16908853_1808599176128781_8477058019622912000_n.jpg,0.3282549
dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,rock,../dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,0.28784087
dataset2/fairy/EntryImage (1).jpg,fairy,../dataset2/fairy/EntryImage (1).jpg,0.28856844
dataset2/natural/117y02-9 copy.jpg,natural,../dataset2/natural/117y02-9 copy.jpg,0.3478369
dataset2/mode/nicola-will-peltz-step-out-alexander-wang-fashion-show-nyfw-03.JPG,mode,../dataset2/mode/nicola-will-peltz-step-out-alexander-wang-fashion-show-nyfw-03.JPG,0.32280916
dataset2/dressy/428_1 のコピー.jpg,dressy,../dataset2/dressy/428_1 のコピー.jpg,0.35163552
dataset2/natural/sim.jpg,natural,../dataset2/natural/sim.jpg,0.30812067
dataset2/street/images (4) copy.jpeg,street,../dataset2/street/images (4) copy.jpeg,0.2427386
dataset2/conservative/1484183958086_jpg_org.jpg,conservative,../dataset2/conservative/1484183958086_jpg_org.jpg,0.32569438
dataset2/gal/mbb633_v1.jpg,gal,../dataset2/gal/mbb633_v1.jpg,0.30672938
dataset2/lolita/2017oukoku-slide-r3.jpg,lolita,../dataset2/lolita/2017oukoku-slide-r3.jpg,0.31556123
dataset2/fairy/96f79f2e74e193ead519aa7bac31dd46.jpg,fairy,../dataset2/fairy/96f79f2e74e193ead519aa7bac31dd46.jpg,0.2892757
dataset2/conservative/3353_large.jpg,conservative,../dataset2/conservative/3353_large.jpg,0.34554306
dataset2/street/bd0d4e2c46c58dd6b486de24c6b57d4e.jpg,street,../dataset2/street/bd0d4e2c46c58dd6b486de24c6b57d4e.jpg,0.2625016
dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,rock,../dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,0.2984185
dataset2/kireime-casual/04.jpg,kireime-casual,../dataset2/kireime-casual/04.jpg,0.34419423
dataset2/street/246400569_1.jpg,street,../dataset2/street/246400569_1.jpg,0.35621476
dataset2/gal/smp_thum_e1371fc0ee6beb9ee3e6737d639867d082fd5452.jpg,gal,../dataset2/gal/smp_thum_e1371fc0ee6beb9ee3e6737d639867d082fd5452.jpg,0.2914582
dataset2/conservative/20170130191410874.jpg,conservative,../dataset2/conservative/20170130191410874.jpg,0.33559385
dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,mode,../dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,0.3063516
dataset2/dressy/aya0140_navy web.jpg,dressy,../dataset2/dressy/aya0140_navy web.jpg,0.36034003
dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,girlish,../dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,0.29473537
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance.jpg,street,../dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance.jpg,0.33221674
dataset2/conservative/14a3a053c405b971594e623e1f2c419d.jpg,conservative,../dataset2/conservative/14a3a053c405b971594e623e1f2c419d.jpg,0.30178908
dataset2/girlish/20170307153137670_500.jpg,girlish,../dataset2/girlish/20170307153137670_500.jpg,0.33617517
dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,gal,../dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,0.29036635
dataset2/gal/EntryImage (4) copy.jpg,gal,../dataset2/gal/EntryImage (4) copy.jpg,0.32026652
dataset2/ethnic/20150421112509500_500.jpg,ethnic,../dataset2/ethnic/20150421112509500_500.jpg,0.26924193
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o1_1280.jpg,lolita,../dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o1_1280.jpg,0.33909783
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,../dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,0.31614894
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,../dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,0.26687998
dataset2/kireime-casual/c75bf21baa187d38bf92e35816ebb5e7.jpg,kireime-casual,../dataset2/kireime-casual/c75bf21baa187d38bf92e35816ebb5e7.jpg,0.30147254
dataset2/rock/IMG_2550-copy.jpg,rock,../dataset2/rock/IMG_2550-copy.jpg,0.36324376
dataset2/kireime-casual/large_17451_4.jpg,kireime-casual,../dataset2/kireime-casual/large_17451_4.jpg,0.3546694
dataset2/street/94905a0c6086c35b7ff1787ac8286a10.jpg,street,../dataset2/street/94905a0c6086c35b7ff1787ac8286a10.jpg,0.24385059
dataset2/street/3ec09c574598e1b8317d8429fbce35da.jpg,street,../dataset2/street/3ec09c574598e1b8317d8429fbce35da.jpg,0.23489782
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,../dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,0.32778522
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,../dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,0.3129416
dataset2/street/1337256000000.cached_30.jpg,street,../dataset2/street/1337256000000.cached_30.jpg,0.3380161
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,../dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,0.35734302
dataset2/street/644ec31800400519c79cdbe55849be66.jpg,street,../dataset2/street/644ec31800400519c79cdbe55849be66.jpg,0.3084483
dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,mode,../dataset2/mode/3b92333ed0bf7a94acd0bbf873068d6d.jpg,0.3112272
dataset2/lolita/9b38a336baf1a1b78effe9828405e661.jpg,lolita,../dataset2/lolita/9b38a336baf1a1b78effe9828405e661.jpg,0.30995083
dataset2/conservative/2c80dbd9-75e8-4232-b567-311174a3f096.jpg,conservative,../dataset2/conservative/2c80dbd9-75e8-4232-b567-311174a3f096.jpg,0.28724203
dataset2/mode/ag_123240_002.jpg,mode,../dataset2/mode/ag_123240_002.jpg,0.31204924
dataset2/lolita/BodOOoFIAAA0_y_.jpg,lolita,../dataset2/lolita/BodOOoFIAAA0_y_.jpg,0.2756695
dataset2/dressy/88a5e_586_c313775d5881083e7c1fe906e50a9468.jpg,dressy,../dataset2/dressy/88a5e_586_c313775d5881083e7c1fe906e50a9468.jpg,0.25510028
dataset2/fairy/4318b17ee7d6503e2fcb72c5116c1a44.jpg,fairy,../dataset2/fairy/4318b17ee7d6503e2fcb72c5116c1a44.jpg,0.3263963
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,../dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,0.2633044
dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,fairy,../dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,0.28634644
dataset2/dressy/sapphire.jpg,dressy,../dataset2/dressy/sapphire.jpg,0.34852657
dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,rock,../dataset2/rock/a9a60e606dc285c59871aceda279cc36.jpg,0.2829719
dataset2/feminine/9d02ea8f13bf9294a8c56c8df12088e3.jpg,feminine,../dataset2/feminine/9d02ea8f13bf9294a8c56c8df12088e3.jpg,0.30996323
dataset2/kireime-casual/20160406120849616_500.jpg,kireime-casual,../dataset2/kireime-casual/20160406120849616_500.jpg,0.35511518
dataset2/feminine/e41c25bf23ee746b3bcb1bcd49bf14ea.jpg,feminine,../dataset2/feminine/e41c25bf23ee746b3bcb1bcd49bf14ea.jpg,0.32515997
dataset2/feminine/large.jpg,feminine,../dataset2/feminine/large.jpg,0.27930424
dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2 copy.jpg,lolita,../dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2 copy.jpg,0.34186968
dataset2/kireime-casual/a2b706b0d3ac6e025d73942962c26ee8.jpg,kireime-casual,../dataset2/kireime-casual/a2b706b0d3ac6e025d73942962c26ee8.jpg,0.34106898
dataset2/conservative/imgdet_14304_469794_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_14304_469794_imgdet_org.jpg,0.33490452
dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,retro,../dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,0.32970428
dataset2/rock/image_38.jpg,rock,../dataset2/rock/image_38.jpg,0.33434838
dataset2/gal/151540884700_004.jpg,gal,../dataset2/gal/151540884700_004.jpg,0.28247595
dataset2/retro/IMG_9002.jpg,retro,../dataset2/retro/IMG_9002.jpg,0.30248266
dataset2/ethnic/20170610180627881_276.jpg,ethnic,../dataset2/ethnic/20170610180627881_276.jpg,0.29560718
dataset2/conservative/6129c745e7b115ed83fb417872292f77.jpg,conservative,../dataset2/conservative/6129c745e7b115ed83fb417872292f77.jpg,0.31696802
dataset2/girlish/1472640177007_jpg_org.jpg,girlish,../dataset2/girlish/1472640177007_jpg_org.jpg,0.36133972
dataset2/lolita/yrcKBf7.png,lolita,../dataset2/lolita/yrcKBf7.png,0.33134738
dataset2/street/girls-wearing-jordans-and-air-max-kicks-90s-chick.jpg,street,../dataset2/street/girls-wearing-jordans-and-air-max-kicks-90s-chick.jpg,0.23769543
dataset2/kireime-casual/704.jpg,kireime-casual,../dataset2/kireime-casual/704.jpg,0.31567502
dataset2/dressy/sndoifea.jpg,dressy,../dataset2/dressy/sndoifea.jpg,0.31439382
dataset2/natural/entry019.jpg,natural,../dataset2/natural/entry019.jpg,0.28427637
dataset2/gal/0502-01-01.jpg,gal,../dataset2/gal/0502-01-01.jpg,0.31074956
dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,retro,../dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,0.3108278
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,../dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,0.27900168
dataset2/kireime-casual/9539c0e6b081a532213931b4d6f57abd.jpg,kireime-casual,../dataset2/kireime-casual/9539c0e6b081a532213931b4d6f57abd.jpg,0.35056984
dataset2/gal/Ｄ0510977.jpg,gal,../dataset2/gal/Ｄ0510977.jpg,0.3236025
dataset2/retro/7cd30999f1db2d16_103845-800w.jpg,retro,../dataset2/retro/7cd30999f1db2d16_103845-800w.jpg,0.29454458
dataset2/fairy/tumblr_n6raoolWFC1qck16to1_1280.jpg,fairy,../dataset2/fairy/tumblr_n6raoolWFC1qck16to1_1280.jpg,0.34222376
dataset2/mode/ParisFashionWeek_Streetstyle_LesPetitJouers_Bag.jpg,mode,../dataset2/mode/ParisFashionWeek_Streetstyle_LesPetitJouers_Bag.jpg,0.2895038
dataset2/dressy/c118.jpg,dressy,../dataset2/dressy/c118.jpg,0.33137807
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,lolita,../dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,0.30567318
dataset2/mode/54d8db6151137_-_hbz-pfw-ss2015-street-style-day7-30-49762966.jpg,mode,../dataset2/mode/54d8db6151137_-_hbz-pfw-ss2015-street-style-day7-30-49762966.jpg,0.3477827
dataset2/feminine/0002.jpg,feminine,../dataset2/feminine/0002.jpg,0.3542071
dataset2/girlish/imgdet_5526_152969_imgdet_org 2.jpg,girlish,../dataset2/girlish/imgdet_5526_152969_imgdet_org 2.jpg,0.3026007
dataset2/kireime-casual/649bedf59bab442982f91e0e10e9e562.jpg,kireime-casual,../dataset2/kireime-casual/649bedf59bab442982f91e0e10e9e562.jpg,0.30407763
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,../dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,0.3575854
dataset2/fairy/5856a8c1149d29c0542e90d6f51ee185.jpg,fairy,../dataset2/fairy/5856a8c1149d29c0542e90d6f51ee185.jpg,0.34289235
dataset2/retro/20160129052955727_500.jpg,retro,../dataset2/retro/20160129052955727_500.jpg,0.3376477
dataset2/kireime-casual/231ef85f58bedb911c673be12882833334aa17ca.jpg,kireime-casual,../dataset2/kireime-casual/231ef85f58bedb911c673be12882833334aa17ca.jpg,0.30398443
dataset2/retro/d8afdca7-a6a8-431d-9214-476f4ee96c5c.jpg,retro,../dataset2/retro/d8afdca7-a6a8-431d-9214-476f4ee96c5c.jpg,0.28984222
dataset2/dressy/ar-5209_1.jpg,dressy,../dataset2/dressy/ar-5209_1.jpg,0.3530167
dataset2/retro/home-picture.jpg,retro,../dataset2/retro/home-picture.jpg,0.34524283
dataset2/fairy/Z.jpg,fairy,../dataset2/fairy/Z.jpg,0.29533282
dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,kireime-casual,../dataset2/kireime-casual/821b84cd4726ef5b12fa403dc493bbac.jpg,0.33544922
dataset2/street/HT1xLRVFF0dXXagOFbXf.jpg,street,../dataset2/street/HT1xLRVFF0dXXagOFbXf.jpg,0.31419712
dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,mode,../dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,0.29723516
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,../dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,0.34122467
dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,lolita,../dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,0.27740848
dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,rock,../dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,0.30482936
dataset2/dressy/bljadfo.jpg,dressy,../dataset2/dressy/bljadfo.jpg,0.3293689
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,conservative,../dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,0.33459604
