merge_key,style,rel_path,clip_similarity
dataset2/kireime-casual/55a0dddc-s.jpg,kireime-casual,../dataset2/kireime-casual/55a0dddc-s.jpg,0.32980916
dataset2/street/bd3328c288580828a4d280cf40a9577f.jpg,street,../dataset2/street/bd3328c288580828a4d280cf40a9577f.jpg,0.29838562
dataset2/feminine/20160823144612582_276.jpg,feminine,../dataset2/feminine/20160823144612582_276.jpg,0.32871088
dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,mode,../dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,0.36628416
dataset2/conservative/0021_04_00174.jpg,conservative,../dataset2/conservative/0021_04_00174.jpg,0.29145625
dataset2/mode/noa-noir-fashion-outfit-all-black-minimal-style-inspiration-lack-of-color-hat-loafers-0.png,mode,../dataset2/mode/noa-noir-fashion-outfit-all-black-minimal-style-inspiration-lack-of-color-hat-loafers-0.png,0.33012176
dataset2/gal/11248993_438444613028826_1817134100_n.jpg,gal,../dataset2/gal/11248993_438444613028826_1817134100_n.jpg,0.32990766
dataset2/girlish/wear031302.jpg,girlish,../dataset2/girlish/wear031302.jpg,0.3366319
dataset2/rock/f1497e26810eeb52bea113d236825940.jpg,rock,../dataset2/rock/f1497e26810eeb52bea113d236825940.jpg,0.33150417
dataset2/natural/coordisnap-36149-489333-6zspo9.jpg,natural,../dataset2/natural/coordisnap-36149-489333-6zspo9.jpg,0.2919917
dataset2/lolita/image-85ca4.jpg,lolita,../dataset2/lolita/image-85ca4.jpg,0.2577285
dataset2/feminine/20161118112226242_276.jpg,feminine,../dataset2/feminine/20161118112226242_276.jpg,0.31588912
dataset2/lolita/IMG_1103.jpg,lolita,../dataset2/lolita/IMG_1103.jpg,0.31016278
dataset2/mode/Mode-2016-Cuir-a-tous-les-etages-a-Paris.jpg,mode,../dataset2/mode/Mode-2016-Cuir-a-tous-les-etages-a-Paris.jpg,0.30182987
dataset2/dressy/13098758B_16_D_500.jpg,dressy,../dataset2/dressy/13098758B_16_D_500.jpg,0.3325065
dataset2/mode/maxjpg.jpg,mode,../dataset2/mode/maxjpg.jpg,0.2751916
dataset2/mode/portrait.jpg,mode,../dataset2/mode/portrait.jpg,0.3276509
dataset2/lolita/IMG_7376.JPG,lolita,../dataset2/lolita/IMG_7376.JPG,0.29919198
dataset2/kireime-casual/_1432744103_24430.jpg,kireime-casual,../dataset2/kireime-casual/_1432744103_24430.jpg,0.33250114
dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,fairy,../dataset2/fairy/tumblr_njj8hlw0MI1stq0vfo1_500.jpg,0.30946678
dataset2/ethnic/52jj95.jpg,ethnic,../dataset2/ethnic/52jj95.jpg,0.32443208
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,../dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,0.34012428
dataset2/street/Plus-Size-2016-Autumn-Fashion-Women-Black-Chiffon-Harem-font-b-Hip-b-font-Hop-Pants.jpg,street,../dataset2/street/Plus-Size-2016-Autumn-Fashion-Women-Black-Chiffon-Harem-font-b-Hip-b-font-Hop-Pants.jpg,0.31941724
dataset2/lolita/o0640096013885298190.jpg,lolita,../dataset2/lolita/o0640096013885298190.jpg,0.32695538
dataset2/fairy/d128ab241417fadcdf31cc58392ff08c.jpg,fairy,../dataset2/fairy/d128ab241417fadcdf31cc58392ff08c.jpg,0.25866652
dataset2/ethnic/medium_file.jpg,ethnic,../dataset2/ethnic/medium_file.jpg,0.3172696
dataset2/ethnic/20170401161148015_276.jpg,ethnic,../dataset2/ethnic/20170401161148015_276.jpg,0.3478588
dataset2/lolita/BNlCql0CcAA0_aY.jpg,lolita,../dataset2/lolita/BNlCql0CcAA0_aY.jpg,0.30771926
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,../dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,0.32029146
dataset2/natural/kk_org.jpeg,natural,../dataset2/natural/kk_org.jpeg,0.30118433
dataset2/girlish/coordisnap-1789197-4201145-d3r2ns7.jpg,girlish,../dataset2/girlish/coordisnap-1789197-4201145-d3r2ns7.jpg,0.3007335
dataset2/natural/T7lcfR98IHGan1B_91owR_4.jpeg,natural,../dataset2/natural/T7lcfR98IHGan1B_91owR_4.jpeg,0.26855046
dataset2/lolita/2209_large.jpg,lolita,../dataset2/lolita/2209_large.jpg,0.3405661
dataset2/kireime-casual/20170324172133060_276.jpg,kireime-casual,../dataset2/kireime-casual/20170324172133060_276.jpg,0.31806764
dataset2/conservative/mig (5).jpg,conservative,../dataset2/conservative/mig (5).jpg,0.32295778
dataset2/street/439x811xas0821145.jpg.pagespeed.ic.GZx3voIPBU.jpg,street,../dataset2/street/439x811xas0821145.jpg.pagespeed.ic.GZx3voIPBU.jpg,0.29904118
dataset2/lolita/maxresdefault.jpg,lolita,../dataset2/lolita/maxresdefault.jpg,0.30040973
dataset2/fairy/6b980f868179199017bb5e565bd5f409.jpg,fairy,../dataset2/fairy/6b980f868179199017bb5e565bd5f409.jpg,0.3088405
dataset2/girlish/ootomo 2.jpg,girlish,../dataset2/girlish/ootomo 2.jpg,0.3300392
dataset2/conservative/f0306901_01183471.jpg,conservative,../dataset2/conservative/f0306901_01183471.jpg,0.3330232
dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,fairy,../dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,0.27852887
dataset2/natural/20170101214746632_320.jpg,natural,../dataset2/natural/20170101214746632_320.jpg,0.29364222
dataset2/lolita/f9b5a278-6841-412b-8528-a4e01877e691.jpg,lolita,../dataset2/lolita/f9b5a278-6841-412b-8528-a4e01877e691.jpg,0.36225238
dataset2/girlish/20161130200933501_276.jpg,girlish,../dataset2/girlish/20161130200933501_276.jpg,0.2823904
dataset2/rock/ea796d5ea90cdb336c0ab4f3c14d4024--rock-chic-rock-style.jpg,rock,../dataset2/rock/ea796d5ea90cdb336c0ab4f3c14d4024--rock-chic-rock-style.jpg,0.3271894
dataset2/lolita/a2c6f2be18aa5686276dafb7e4e408eb.jpg,lolita,../dataset2/lolita/a2c6f2be18aa5686276dafb7e4e408eb.jpg,0.28951243
dataset2/mode/Mode-tendance-look-street-style-chaussures-bottines-Amelia.jpg,mode,../dataset2/mode/Mode-tendance-look-street-style-chaussures-bottines-Amelia.jpg,0.28849518
dataset2/street/20161220_9b0950.JPG,street,../dataset2/street/20161220_9b0950.JPG,0.3034518
dataset2/kireime-casual/338d30a5.jpg,kireime-casual,../dataset2/kireime-casual/338d30a5.jpg,0.3212747
dataset2/retro/main_img_04_01.jpg,retro,../dataset2/retro/main_img_04_01.jpg,0.29653645
