merge_key,style,rel_path,clip_similarity
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,../dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,0.29856902
dataset2/kireime-casual/7bb3f_1481_42123e19356d7060a538e9475b996281.jpg,kireime-casual,../dataset2/kireime-casual/7bb3f_1481_42123e19356d7060a538e9475b996281.jpg,0.36441827
dataset2/dressy/cd10ba.jpg,dressy,../dataset2/dressy/cd10ba.jpg,0.3204441
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,../dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,0.3340839
dataset2/street/63a78d624c5f96c0b2a071a43ab68cc1.jpg,street,../dataset2/street/63a78d624c5f96c0b2a071a43ab68cc1.jpg,0.25520325
dataset2/feminine/attachment00_26.jpg,feminine,../dataset2/feminine/attachment00_26.jpg,0.25952515
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,../dataset2/kireime-casual/style2_photo.jpg,0.37816542
dataset2/gal/0115a01f.jpg,gal,../dataset2/gal/0115a01f.jpg,0.33803827
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,../dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,0.30244341
dataset2/mode/20million-fragments-2016-12-630x840.jpg,mode,../dataset2/mode/20million-fragments-2016-12-630x840.jpg,0.33665317
dataset2/conservative/01_001.jpg,conservative,../dataset2/conservative/01_001.jpg,0.2976077
dataset2/conservative/CuiVn5fUsAECa5v.jpg,conservative,../dataset2/conservative/CuiVn5fUsAECa5v.jpg,0.3305025
dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,fairy,../dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,0.30331326
dataset2/lolita/20160703141808350_276.jpg,lolita,../dataset2/lolita/20160703141808350_276.jpg,0.2938277
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,../dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,0.26343915
dataset2/ethnic/20141118135147235_276.jpg,ethnic,../dataset2/ethnic/20141118135147235_276.jpg,0.33597106
dataset2/retro/IMG_2276.jpg,retro,../dataset2/retro/IMG_2276.jpg,0.33213246
dataset2/natural/2017_02.jpg,natural,../dataset2/natural/2017_02.jpg,0.31761032
dataset2/lolita/20151217233437092_276.jpg,lolita,../dataset2/lolita/20151217233437092_276.jpg,0.27129465
dataset2/retro/o3-0808.jpg.pagespeed.ce.GplDMBHulX.jpg,retro,../dataset2/retro/o3-0808.jpg.pagespeed.ce.GplDMBHulX.jpg,0.32616526
dataset2/gal/20150324115306270_500.jpg,gal,../dataset2/gal/20150324115306270_500.jpg,0.3209318
dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,kireime-casual,../dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,0.33888954
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,../dataset2/kireime-casual/1479187558993.jpg,0.32142568
dataset2/fairy/83cb39f8b1fd157d9a35f81eb84a169a.jpg,fairy,../dataset2/fairy/83cb39f8b1fd157d9a35f81eb84a169a.jpg,0.3150918
dataset2/kireime-casual/20151231003954949_500.jpg,kireime-casual,../dataset2/kireime-casual/20151231003954949_500.jpg,0.34182662
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,../dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,0.33176133
dataset2/kireime-casual/0152_02.png,kireime-casual,../dataset2/kireime-casual/0152_02.png,0.32682648
dataset2/dressy/o0800129513496506137.jpg,dressy,../dataset2/dressy/o0800129513496506137.jpg,0.30491737
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,../dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,0.3240472
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,../dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,0.32041442
dataset2/mode/Vera+Wang+Collection+Runway+Spring+2016+New+NMeDeuafePil.jpg,mode,../dataset2/mode/Vera+Wang+Collection+Runway+Spring+2016+New+NMeDeuafePil.jpg,0.32527357
dataset2/rock/mig (6).jpeg,rock,../dataset2/rock/mig (6).jpeg,0.3135734
dataset2/kireime-casual/b67edf003919ee1e31783ca5318bfb67.jpg,kireime-casual,../dataset2/kireime-casual/b67edf003919ee1e31783ca5318bfb67.jpg,0.33937183
dataset2/rock/tumblr_m95hyfoUCT1rvsm0bo1_500 (1).png,rock,../dataset2/rock/tumblr_m95hyfoUCT1rvsm0bo1_500 (1).png,0.372898
dataset2/fairy/1147.jpg,fairy,../dataset2/fairy/1147.jpg,0.29442555
dataset2/kireime-casual/coordination-of-womens-trench-coat017_R.jpg,kireime-casual,../dataset2/kireime-casual/coordination-of-womens-trench-coat017_R.jpg,0.37076598
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,../dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,0.33232605
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,../dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,0.30989066
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,../dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,0.27744794
dataset2/dressy/ar-3206.jpg,dressy,../dataset2/dressy/ar-3206.jpg,0.27833483
dataset2/feminine/bz651_v12.jpg,feminine,../dataset2/feminine/bz651_v12.jpg,0.2938226
dataset2/retro/58fc85a31976c0b588ed2d527fe0fa43.jpg,retro,../dataset2/retro/58fc85a31976c0b588ed2d527fe0fa43.jpg,0.3063507
dataset2/gal/20150509085344179_276.jpg,gal,../dataset2/gal/20150509085344179_276.jpg,0.3127557
dataset2/lolita/20160803142449669_276.jpg,lolita,../dataset2/lolita/20160803142449669_276.jpg,0.26638842
dataset2/girlish/20170403071029779_500.jpg,girlish,../dataset2/girlish/20170403071029779_500.jpg,0.34955966
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,../dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,0.31910312
dataset2/kireime-casual/20161006_sum.jpg,kireime-casual,../dataset2/kireime-casual/20161006_sum.jpg,0.32370985
dataset2/kireime-casual/instaimg231.jpg,kireime-casual,../dataset2/kireime-casual/instaimg231.jpg,0.31316605
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,../dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,0.36289564
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,../dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,0.31745958
dataset2/ethnic/o0480048013586698015.jpg,ethnic,../dataset2/ethnic/o0480048013586698015.jpg,0.2904606
dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,dressy,../dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,0.3174588
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,../dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,0.30682343
dataset2/rock/Carmen-Electra.jpg,rock,../dataset2/rock/Carmen-Electra.jpg,0.3169766
dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,dressy,../dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,0.32561177
dataset2/gal/11020128_5818c2af32882.jpg,gal,../dataset2/gal/11020128_5818c2af32882.jpg,0.31475323
dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style copy.jpg,rock,../dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style copy.jpg,0.30930018
dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,dressy,../dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,0.30365863
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,../dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,0.2864147
dataset2/ethnic/9u015.jpg,ethnic,../dataset2/ethnic/9u015.jpg,0.37727734
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,../dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,0.3208099
dataset2/kireime-casual/20151130081632226_500.jpg,kireime-casual,../dataset2/kireime-casual/20151130081632226_500.jpg,0.30741584
dataset2/dressy/29-291-6.jpg,dressy,../dataset2/dressy/29-291-6.jpg,0.30405292
dataset2/gal/p01.jpg,gal,../dataset2/gal/p01.jpg,0.2757933
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,../dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,0.31491846
dataset2/street/images (1) copy 2.jpeg,street,../dataset2/street/images (1) copy 2.jpeg,0.3333454
dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,street,../dataset2/street/a937c8a8dee7cc6dcfdcf44c1128a46e.jpg,0.30636632
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,../dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,0.28933978
dataset2/gal/t02200391_0480085412285226101.jpg,gal,../dataset2/gal/t02200391_0480085412285226101.jpg,0.2872072
dataset2/natural/l75_mab3.jpg,natural,../dataset2/natural/l75_mab3.jpg,0.30816326
dataset2/retro/IMG_6867.jpg,retro,../dataset2/retro/IMG_6867.jpg,0.31428203
dataset2/ethnic/f73b1363c785fce4a2121b87f8889519--bohemian-outfit-hippie-boho.jpg,ethnic,../dataset2/ethnic/f73b1363c785fce4a2121b87f8889519--bohemian-outfit-hippie-boho.jpg,0.3587911
dataset2/conservative/455_1.jpg,conservative,../dataset2/conservative/455_1.jpg,0.32221907
dataset2/gal/521486-08.jpg,gal,../dataset2/gal/521486-08.jpg,0.3714217
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,../dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,0.3107444
dataset2/dressy/c046a3c30cfd5b172ab57763ef8c14dc.jpg,dressy,../dataset2/dressy/c046a3c30cfd5b172ab57763ef8c14dc.jpg,0.26190162
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,../dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,0.328713
dataset2/retro/e767e748f817e22b9c331493bddfb3e5.jpg,retro,../dataset2/retro/e767e748f817e22b9c331493bddfb3e5.jpg,0.32258132
dataset2/rock/IMG_2550-copy.jpg,rock,../dataset2/rock/IMG_2550-copy.jpg,0.36324376
dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,mode,../dataset2/mode/veronika-heilbrunner-vans-street-style-600x900.jpg,0.3238785
dataset2/dressy/SC16303-HKa.jpg,dressy,../dataset2/dressy/SC16303-HKa.jpg,0.29714262
dataset2/kireime-casual/WS000094.jpg,kireime-casual,../dataset2/kireime-casual/WS000094.jpg,0.30791932
dataset2/gal/06-02.jpg,gal,../dataset2/gal/06-02.jpg,0.31348768
dataset2/ethnic/show.jpg,ethnic,../dataset2/ethnic/show.jpg,0.32423148
dataset2/gal/o0480048012956154589.jpg,gal,../dataset2/gal/o0480048012956154589.jpg,0.3252437
dataset2/mode/021216-KardashianLeather-3UP copy 2.jpg,mode,../dataset2/mode/021216-KardashianLeather-3UP copy 2.jpg,0.34231907
dataset2/ethnic/b6ace638a06caaa56f00623ee8f7fee0--japan-boho.jpg,ethnic,../dataset2/ethnic/b6ace638a06caaa56f00623ee8f7fee0--japan-boho.jpg,0.3268368
dataset2/girlish/_1428753305_27904.jpg,girlish,../dataset2/girlish/_1428753305_27904.jpg,0.32469094
dataset2/street/993bdbc6751f3bbe76565b3f21d91deb.jpg,street,../dataset2/street/993bdbc6751f3bbe76565b3f21d91deb.jpg,0.2981186
dataset2/feminine/images(280).jpg,feminine,../dataset2/feminine/images(280).jpg,0.30471823
dataset2/conservative/844_1.jpg,conservative,../dataset2/conservative/844_1.jpg,0.31274235
dataset2/gal/large_244999_4.jpg,gal,../dataset2/gal/large_244999_4.jpg,0.2897144
dataset2/dressy/6d7c0552f669bfc2d7689a69bedd5629.jpg,dressy,../dataset2/dressy/6d7c0552f669bfc2d7689a69bedd5629.jpg,0.32834262
dataset2/natural/6f72d91c.jpg,natural,../dataset2/natural/6f72d91c.jpg,0.34088033
dataset2/girlish/20170611080633782_276.jpg,girlish,../dataset2/girlish/20170611080633782_276.jpg,0.31219763
dataset2/feminine/ce0c2a0b821f148eed071d0174ac4a6e.jpg,feminine,../dataset2/feminine/ce0c2a0b821f148eed071d0174ac4a6e.jpg,0.34100497
dataset2/kireime-casual/2017021769_02.jpg,kireime-casual,../dataset2/kireime-casual/2017021769_02.jpg,0.31510997
dataset2/street/3bafe4a8d077039daa726a7c1fed114d.jpg,street,../dataset2/street/3bafe4a8d077039daa726a7c1fed114d.jpg,0.3028689
dataset2/girlish/CwGxCsaVIAEIRbc.jpg,girlish,../dataset2/girlish/CwGxCsaVIAEIRbc.jpg,0.3339424
dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,girlish,../dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,0.30502924
dataset2/retro/1473321964569_jpg_org.jpg,retro,../dataset2/retro/1473321964569_jpg_org.jpg,0.3189335
dataset2/lolita/ribbonlicious.jpg,lolita,../dataset2/lolita/ribbonlicious.jpg,0.2914407
dataset2/feminine/20160103212545056_500 (1).jpg,feminine,../dataset2/feminine/20160103212545056_500 (1).jpg,0.28866822
dataset2/street/video_image-149883.jpg,street,../dataset2/street/video_image-149883.jpg,0.23594937
dataset2/feminine/coordisnap-47451-4314354-23pta74.jpg,feminine,../dataset2/feminine/coordisnap-47451-4314354-23pta74.jpg,0.27727026
dataset2/natural/d9babc48d55697295e55f4fff03cd4a3-500x500.jpg,natural,../dataset2/natural/d9babc48d55697295e55f4fff03cd4a3-500x500.jpg,0.27118647
dataset2/conservative/054.jpg,conservative,../dataset2/conservative/054.jpg,0.31634092
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,../dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,0.33019996
dataset2/gal/69bea3b596f99725ea6be455abb88ebd copy.jpg,gal,../dataset2/gal/69bea3b596f99725ea6be455abb88ebd copy.jpg,0.31823945
dataset2/kireime-casual/404404064848.png,kireime-casual,../dataset2/kireime-casual/404404064848.png,0.29599857
dataset2/rock/9cdf7bf165ff009f08b033fba04cb431.jpg,rock,../dataset2/rock/9cdf7bf165ff009f08b033fba04cb431.jpg,0.37462384
dataset2/feminine/001085823035.jpg,feminine,../dataset2/feminine/001085823035.jpg,0.35271427
dataset2/street/866b44ff54b304946844a804eea85b61.jpg,street,../dataset2/street/866b44ff54b304946844a804eea85b61.jpg,0.31064886
dataset2/dressy/0000000010152.jpg,dressy,../dataset2/dressy/0000000010152.jpg,0.3121342
dataset2/gal/wpid-56b56e67e5dd6_L.png,gal,../dataset2/gal/wpid-56b56e67e5dd6_L.png,0.327765
dataset2/ethnic/9ceda37e8dd02e290ba6ca0c349431b8_M.jpg,ethnic,../dataset2/ethnic/9ceda37e8dd02e290ba6ca0c349431b8_M.jpg,0.32078105
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,../dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,0.35354465
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,../dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,0.2738007
dataset2/conservative/small (1).jpg,conservative,../dataset2/conservative/small (1).jpg,0.30442685
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,fairy,../dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec copy.jpg,0.29027602
dataset2/feminine/6000643-0079.jpg,feminine,../dataset2/feminine/6000643-0079.jpg,0.2799465
dataset2/lolita/20150808101136472_500.jpg,lolita,../dataset2/lolita/20150808101136472_500.jpg,0.2832279
dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,natural,../dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,0.292722
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,../dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,0.3086458
dataset2/lolita/14714386_1887645641463345_1220567531576623104_n.jpg,lolita,../dataset2/lolita/14714386_1887645641463345_1220567531576623104_n.jpg,0.26590654
dataset2/dressy/strapless-short-cocktail-dress-e12041-a.jpg,dressy,../dataset2/dressy/strapless-short-cocktail-dress-e12041-a.jpg,0.30615395
dataset2/dressy/62619619.jpg,dressy,../dataset2/dressy/62619619.jpg,0.32630122
dataset2/lolita/20141104220707671.jpg,lolita,../dataset2/lolita/20141104220707671.jpg,0.30102158
dataset2/kireime-casual/20170203_ask_____10.jpg,kireime-casual,../dataset2/kireime-casual/20170203_ask_____10.jpg,0.33545467
dataset2/conservative/20170130191410874.jpg,conservative,../dataset2/conservative/20170130191410874.jpg,0.33559385
dataset2/girlish/aaa6217d9854e9a5e90a6b403d9bc972_1080x1080_w.jpg,girlish,../dataset2/girlish/aaa6217d9854e9a5e90a6b403d9bc972_1080x1080_w.jpg,0.30608356
dataset2/conservative/3-1.jpg,conservative,../dataset2/conservative/3-1.jpg,0.34091634
dataset2/mode/_ARC0079.jpg,mode,../dataset2/mode/_ARC0079.jpg,0.2866041
dataset2/street/s-l160085411.jpg,street,../dataset2/street/s-l160085411.jpg,0.31451696
dataset2/dressy/25100801.jpg,dressy,../dataset2/dressy/25100801.jpg,0.34590167
dataset2/gal/53990832.jpg,gal,../dataset2/gal/53990832.jpg,0.30406627
dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,rock,../dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,0.26729673
dataset2/girlish/imgdet_717_11194_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_717_11194_imgdet_org.jpg,0.33105883
dataset2/girlish/gd202.jpg,girlish,../dataset2/girlish/gd202.jpg,0.30271682
dataset2/girlish/20170103162622265_500.jpg,girlish,../dataset2/girlish/20170103162622265_500.jpg,0.3333224
dataset2/natural/20170101214746632_320.jpg,natural,../dataset2/natural/20170101214746632_320.jpg,0.29364222
dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,kireime-casual,../dataset2/kireime-casual/c4b04687-ea81-4bae-9bf9-2648fb7ebb91.jpg,0.30978084
dataset2/girlish/mig (2) 2.jpg,girlish,../dataset2/girlish/mig (2) 2.jpg,0.32597032
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,../dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,0.3384483
dataset2/lolita/8ecc4f8be96d7decf07fc74d362fc53a.jpg,lolita,../dataset2/lolita/8ecc4f8be96d7decf07fc74d362fc53a.jpg,0.3387519
dataset2/girlish/20170315_yokotamayuu_04.jpg,girlish,../dataset2/girlish/20170315_yokotamayuu_04.jpg,0.33995208
dataset2/dressy/BEwdI.jpg,dressy,../dataset2/dressy/BEwdI.jpg,0.3074335
dataset2/retro/mig.jpeg,retro,../dataset2/retro/mig.jpeg,0.35179955
dataset2/kireime-casual/20150503182826910_500.jpg,kireime-casual,../dataset2/kireime-casual/20150503182826910_500.jpg,0.3181259
dataset2/conservative/fc2blog_20130327095017b0c.jpg,conservative,../dataset2/conservative/fc2blog_20130327095017b0c.jpg,0.33823127
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,../dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,0.31388676
dataset2/retro/20150901163123816_276.jpg,retro,../dataset2/retro/20150901163123816_276.jpg,0.32949936
dataset2/ethnic/50033904300A.jpg,ethnic,../dataset2/ethnic/50033904300A.jpg,0.3464071
dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,girlish,../dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,0.3304512
dataset2/natural/20160619114120413_500.jpg,natural,../dataset2/natural/20160619114120413_500.jpg,0.30841446
dataset2/gal/1 copy 5.jpg,gal,../dataset2/gal/1 copy 5.jpg,0.31785244
dataset2/feminine/10226372N050.jpg,feminine,../dataset2/feminine/10226372N050.jpg,0.29331318
dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,lolita,../dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,0.3294204
dataset2/fairy/C5FDNK4WMAAOONM.jpg,fairy,../dataset2/fairy/C5FDNK4WMAAOONM.jpg,0.30251804
dataset2/retro/626380026bf2c709bf35bca3252bb63a.jpg,retro,../dataset2/retro/626380026bf2c709bf35bca3252bb63a.jpg,0.34460935
dataset2/girlish/o0480064012804806019.jpg,girlish,../dataset2/girlish/o0480064012804806019.jpg,0.31209958
dataset2/kireime-casual/d835790d-d582-4041-ab52-6e645f7743a1.jpg,kireime-casual,../dataset2/kireime-casual/d835790d-d582-4041-ab52-6e645f7743a1.jpg,0.30686384
dataset2/retro/114194257_o5.jpg,retro,../dataset2/retro/114194257_o5.jpg,0.28608486
dataset2/conservative/20170325_2.jpg,conservative,../dataset2/conservative/20170325_2.jpg,0.32300925
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,../dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,0.31670868
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,../dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,0.3334668
dataset2/conservative/o0405072012204645195.jpg,conservative,../dataset2/conservative/o0405072012204645195.jpg,0.33071578
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,../dataset2/gal/B-i_ZHZCYAAqyX7.jpg,0.2997564
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,../dataset2/conservative/Domani04_2014-120-390x500.jpg,0.36335075
dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,ethnic,../dataset2/ethnic/046c111233bae3b3e822ac3919ae6297--ethnic-fashion-vol.jpg,0.30771485
dataset2/lolita/314_Innocent_World_06.jpg,lolita,../dataset2/lolita/314_Innocent_World_06.jpg,0.3305174
dataset2/retro/tow375_03.jpg,retro,../dataset2/retro/tow375_03.jpg,0.314771
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,../dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,0.30636042
dataset2/conservative/0047_04_00379.jpg,conservative,../dataset2/conservative/0047_04_00379.jpg,0.29685116
dataset2/feminine/o0480064013689152330.jpg,feminine,../dataset2/feminine/o0480064013689152330.jpg,0.30940837
dataset2/ethnic/70ba3df3a207d9417f8994ad42d887e5--bohemian-outfit-hippie-bohemian.jpg,ethnic,../dataset2/ethnic/70ba3df3a207d9417f8994ad42d887e5--bohemian-outfit-hippie-bohemian.jpg,0.36273208
dataset2/girlish/20160314114856_kl9f04ecugvolikfeht9pobfe2_0321_750.jpg,girlish,../dataset2/girlish/20160314114856_kl9f04ecugvolikfeht9pobfe2_0321_750.jpg,0.32286
dataset2/gal/GARULA-着こなしコーデ.png,gal,../dataset2/gal/GARULA-着こなしコーデ.png,0.3129586
dataset2/ethnic/20170421172215205_276.jpg,ethnic,../dataset2/ethnic/20170421172215205_276.jpg,0.31881428
dataset2/natural/f-117hf42-5.jpg,natural,../dataset2/natural/f-117hf42-5.jpg,0.3012864
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,../dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,0.30811515
dataset2/fairy/f484fad0e6477d47de973767fea2bb51.jpg,fairy,../dataset2/fairy/f484fad0e6477d47de973767fea2bb51.jpg,0.32025868
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,../dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,0.37691033
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,../dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,0.3179691
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,../dataset2/kireime-casual/s-20161214014312942_500.jpg,0.313842
dataset2/street/Summer-fashion-new-2016-women-font-b-words-b-font-print-sleeveless-font-b-t-b.jpg,street,../dataset2/street/Summer-fashion-new-2016-women-font-b-words-b-font-print-sleeveless-font-b-t-b.jpg,0.3504054
dataset2/girlish/2111305255257d37edb32d5c51071089d247499d_l.jpg,girlish,../dataset2/girlish/2111305255257d37edb32d5c51071089d247499d_l.jpg,0.29273903
