merge_key,style,rel_path,clip_similarity
dataset2/retro/images (3).jpeg,retro,../dataset2/retro/images (3).jpeg,0.30853814
dataset2/conservative/0021_01_00169.jpg,conservative,../dataset2/conservative/0021_01_00169.jpg,0.33524358
dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,fairy,../dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,0.34806028
dataset2/mode/kylie-jenner-and-tyga-at-alexander-wang-fashion-show-in-new-york-02-11-2017_14.jpg,mode,../dataset2/mode/kylie-jenner-and-tyga-at-alexander-wang-fashion-show-in-new-york-02-11-2017_14.jpg,0.32737595
dataset2/kireime-casual/large_634219_3.jpg,kireime-casual,../dataset2/kireime-casual/large_634219_3.jpg,0.31108722
dataset2/fairy/8ca54da69fe0ab2ec633a67aaf3abf21.png,fairy,../dataset2/fairy/8ca54da69fe0ab2ec633a67aaf3abf21.png,0.29355937
dataset2/kireime-casual/20140427211806611_500.jpg,kireime-casual,../dataset2/kireime-casual/20140427211806611_500.jpg,0.2992323
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,../dataset2/lolita/f0209572_19192368 copy.jpg,0.35737363
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,../dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,0.33401206
dataset2/gal/13714171_1230744460269950_1427346005_n.jpg,gal,../dataset2/gal/13714171_1230744460269950_1427346005_n.jpg,0.26572263
dataset2/ethnic/IMG_9839.jpg,ethnic,../dataset2/ethnic/IMG_9839.jpg,0.2815873
dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,conservative,../dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,0.33051798
dataset2/street/picture.jpg,street,../dataset2/street/picture.jpg,0.31248993
dataset2/ethnic/20160222074109429_276.jpg,ethnic,../dataset2/ethnic/20160222074109429_276.jpg,0.34194097
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,../dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,0.3235693
dataset2/fairy/7cf3696561ecb65a8b868d43dfedd2bc.jpg,fairy,../dataset2/fairy/7cf3696561ecb65a8b868d43dfedd2bc.jpg,0.28931934
dataset2/conservative/20150616101357_515464829_ori.jpg,conservative,../dataset2/conservative/20150616101357_515464829_ori.jpg,0.3335519
dataset2/girlish/20170203162442320_500.jpg,girlish,../dataset2/girlish/20170203162442320_500.jpg,0.3214582
dataset2/ethnic/Bohemian-4.jpg,ethnic,../dataset2/ethnic/Bohemian-4.jpg,0.33461857
dataset2/conservative/fc2blog_201311060934202cc.jpg,conservative,../dataset2/conservative/fc2blog_201311060934202cc.jpg,0.3179556
dataset2/gal/duras-club.jpg,gal,../dataset2/gal/duras-club.jpg,0.300285
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,../dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,0.2981398
dataset2/fairy/snap_top (2).jpg,fairy,../dataset2/fairy/snap_top (2).jpg,0.30907485
dataset2/street/6a67a4439c3c3c3bbe986d954f5522b5.jpg,street,../dataset2/street/6a67a4439c3c3c3bbe986d954f5522b5.jpg,0.33076397
dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,girlish,../dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,0.29473537
dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,kireime-casual,../dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,0.31393117
dataset2/girlish/WS000012-31.jpg,girlish,../dataset2/girlish/WS000012-31.jpg,0.28994936
dataset2/girlish/20160301195054_18jp0s588h618vr7dq22e3qbe2_day9.jpg,girlish,../dataset2/girlish/20160301195054_18jp0s588h618vr7dq22e3qbe2_day9.jpg,0.3296144
dataset2/dressy/p4l2vl2et6mwql5pg7uzajngwq_niictzw5hb.jpg,dressy,../dataset2/dressy/p4l2vl2et6mwql5pg7uzajngwq_niictzw5hb.jpg,0.34404966
dataset2/fairy/Bubbles-Harajuku-Sheer-Skirt-2014-05-05-DSC5156-200x300.jpg,fairy,../dataset2/fairy/Bubbles-Harajuku-Sheer-Skirt-2014-05-05-DSC5156-200x300.jpg,0.313689
dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,girlish,../dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,0.3164536
dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,ethnic,../dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,0.33184397
dataset2/dressy/compressed_94c3c91a-9f18-46dd-b861-d0a0f0b4f3d9.jpg,dressy,../dataset2/dressy/compressed_94c3c91a-9f18-46dd-b861-d0a0f0b4f3d9.jpg,0.2895724
dataset2/kireime-casual/20151130081632226_500.jpg,kireime-casual,../dataset2/kireime-casual/20151130081632226_500.jpg,0.30741584
dataset2/mode/_ARC0012.1366x2048.JPG,mode,../dataset2/mode/_ARC0012.1366x2048.JPG,0.32006714
dataset2/feminine/jp010_5.jpg,feminine,../dataset2/feminine/jp010_5.jpg,0.3139237
dataset2/lolita/a84a3089874f4abf5bc03b1da5c36f94.jpg,lolita,../dataset2/lolita/a84a3089874f4abf5bc03b1da5c36f94.jpg,0.28353947
dataset2/gal/EntryImage (1) copy 4.jpg,gal,../dataset2/gal/EntryImage (1) copy 4.jpg,0.33865017
dataset2/dressy/HTB1OvNBGXXXXXb0aXXXq6xXFXXXp.jpg,dressy,../dataset2/dressy/HTB1OvNBGXXXXXb0aXXXq6xXFXXXp.jpg,0.32959822
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,../dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,0.32926846
dataset2/kireime-casual/20160824192152762_500.jpg,kireime-casual,../dataset2/kireime-casual/20160824192152762_500.jpg,0.3362399
dataset2/conservative/62400a4a581af536b9f2719d81c9ec050484592e.jpg,conservative,../dataset2/conservative/62400a4a581af536b9f2719d81c9ec050484592e.jpg,0.30431208
dataset2/gal/o0480064311666531819.jpg,gal,../dataset2/gal/o0480064311666531819.jpg,0.30367917
dataset2/girlish/o0480064013562052553 2.jpg,girlish,../dataset2/girlish/o0480064013562052553 2.jpg,0.31826234
dataset2/feminine/2ad5ec75c6ab59783f9116d3f0d5ecc6.jpg,feminine,../dataset2/feminine/2ad5ec75c6ab59783f9116d3f0d5ecc6.jpg,0.27908444
dataset2/gal/6721044B_165_D_500.jpg,gal,../dataset2/gal/6721044B_165_D_500.jpg,0.31136465
dataset2/lolita/fc2blog_20150526134354ed0.jpg,lolita,../dataset2/lolita/fc2blog_20150526134354ed0.jpg,0.24161261
dataset2/girlish/20170319070941544_276.jpg,girlish,../dataset2/girlish/20170319070941544_276.jpg,0.32684383
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,../dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,0.34156507
dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,rock,../dataset2/rock/0be8cc689fdcde3b96be60db6889b98a.jpg,0.33830118
dataset2/dressy/97362365_o7.jpg,dressy,../dataset2/dressy/97362365_o7.jpg,0.31722718
dataset2/rock/20170422100435708_276.jpg,rock,../dataset2/rock/20170422100435708_276.jpg,0.30586976
dataset2/mode/3682178_lookbook-3.jpg,mode,../dataset2/mode/3682178_lookbook-3.jpg,0.3198796
dataset2/street/3820177_jjj.jpg,street,../dataset2/street/3820177_jjj.jpg,0.35346198
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500 copy.jpg,retro,../dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500 copy.jpg,0.32866812
dataset2/fairy/41cb2193dcc4bbf0558caa4520b35c43.jpg,fairy,../dataset2/fairy/41cb2193dcc4bbf0558caa4520b35c43.jpg,0.39789316
dataset2/feminine/WS000035.jpg,feminine,../dataset2/feminine/WS000035.jpg,0.3276347
dataset2/mode/9b55082d350be019b98b35cda0662015.jpg,mode,../dataset2/mode/9b55082d350be019b98b35cda0662015.jpg,0.33072144
dataset2/street/09593c7ffee58c949a70aad1d59e068b4.jpg,street,../dataset2/street/09593c7ffee58c949a70aad1d59e068b4.jpg,0.29227805
dataset2/lolita/3b56d237646a015d8465e48e83ee7b06.jpg,lolita,../dataset2/lolita/3b56d237646a015d8465e48e83ee7b06.jpg,0.31104714
dataset2/kireime-casual/1k.jpg,kireime-casual,../dataset2/kireime-casual/1k.jpg,0.3315754
dataset2/retro/matome_20150810033818_55c81caa23e97.jpeg,retro,../dataset2/retro/matome_20150810033818_55c81caa23e97.jpeg,0.34781525
dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,natural,../dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,0.3212605
dataset2/conservative/mig (1).jpg,conservative,../dataset2/conservative/mig (1).jpg,0.35410103
dataset2/ethnic/images (1).jpeg,ethnic,../dataset2/ethnic/images (1).jpeg,0.32831404
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,../dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,0.3354355
dataset2/ethnic/20161209190434927_276.jpg,ethnic,../dataset2/ethnic/20161209190434927_276.jpg,0.3416155
dataset2/mode/0streetstyle.jpg,mode,../dataset2/mode/0streetstyle.jpg,0.32458806
dataset2/street/8c4ca3d64dfef0e3232e2c0374401c91.jpg,street,../dataset2/street/8c4ca3d64dfef0e3232e2c0374401c91.jpg,0.29728577
dataset2/dressy/angelr_ar5245_3.jpg,dressy,../dataset2/dressy/angelr_ar5245_3.jpg,0.3311705
dataset2/retro/images (2).jpeg,retro,../dataset2/retro/images (2).jpeg,0.3167037
dataset2/kireime-casual/small.jpg,kireime-casual,../dataset2/kireime-casual/small.jpg,0.32698518
dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,street,../dataset2/street/40f2a740b8ba1968a8bf661ae393f932.jpg,0.29151776
dataset2/retro/IMG_8317.jpg,retro,../dataset2/retro/IMG_8317.jpg,0.29069135
dataset2/gal/お姉ギャルファッションコーディネート.jpg,gal,../dataset2/gal/お姉ギャルファッションコーディネート.jpg,0.30330068
dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,rock,../dataset2/rock/530187fd1e64c3f11f4ef78202fe656d.jpg,0.26729673
dataset2/gal/img_1197.jpeg,gal,../dataset2/gal/img_1197.jpeg,0.32363147
dataset2/feminine/11744174B_20_D_500.jpg,feminine,../dataset2/feminine/11744174B_20_D_500.jpg,0.3190294
dataset2/mode/images copy 3.jpeg,mode,../dataset2/mode/images copy 3.jpeg,0.3344001
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,../dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,0.34449118
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,../dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,0.35587284
dataset2/girlish/20170705163557498_276.jpg,girlish,../dataset2/girlish/20170705163557498_276.jpg,0.30118757
dataset2/natural/images copy.jpeg,natural,../dataset2/natural/images copy.jpeg,0.26932037
dataset2/street/b3e703b7d3d8fd10f48e0b4d199bfa36.jpg,street,../dataset2/street/b3e703b7d3d8fd10f48e0b4d199bfa36.jpg,0.31738734
dataset2/conservative/ca3189dddaccfb497e94d3984d26b7ab.jpg,conservative,../dataset2/conservative/ca3189dddaccfb497e94d3984d26b7ab.jpg,0.29720044
dataset2/feminine/MA_150819171425180.jpg,feminine,../dataset2/feminine/MA_150819171425180.jpg,0.33700395
dataset2/dressy/0000000010142.jpg,dressy,../dataset2/dressy/0000000010142.jpg,0.3287288
dataset2/retro/img_5826df978e52b.png,retro,../dataset2/retro/img_5826df978e52b.png,0.31108108
dataset2/street/a103c3ea309ceaab2ed5009212f8ff5e.jpg,street,../dataset2/street/a103c3ea309ceaab2ed5009212f8ff5e.jpg,0.31720823
dataset2/lolita/696b6db1d64559c479a72800d1df765f.jpg,lolita,../dataset2/lolita/696b6db1d64559c479a72800d1df765f.jpg,0.32390678
dataset2/street/653010ff9fbafb91e5829266c340b816.jpg,street,../dataset2/street/653010ff9fbafb91e5829266c340b816.jpg,0.30183208
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,../dataset2/mode/Kourtney-Kardashian-out2.jpg,0.27081496
dataset2/ethnic/9895c508c76a45ea8956bc185771f1c8--japan-idea.jpg,ethnic,../dataset2/ethnic/9895c508c76a45ea8956bc185771f1c8--japan-idea.jpg,0.33795586
dataset2/ethnic/etnicheskie-motivy-afriki-2016.jpg,ethnic,../dataset2/ethnic/etnicheskie-motivy-afriki-2016.jpg,0.30759025
dataset2/gal/EntryImage (1).jpg,gal,../dataset2/gal/EntryImage (1).jpg,0.32492596
