merge_key,style,rel_path,clip_similarity
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,../dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,0.28205705
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,../dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,0.2901531
dataset2/retro/NELLY-DRS-682x1024.jpeg,retro,../dataset2/retro/NELLY-DRS-682x1024.jpeg,0.30203694
dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,conservative,../dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,0.34545648
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,../dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,0.27239537
dataset2/ethnic/20160602230335237_500.jpg,ethnic,../dataset2/ethnic/20160602230335237_500.jpg,0.3475626
dataset2/lolita/314_Innocent_World_06.jpg,lolita,../dataset2/lolita/314_Innocent_World_06.jpg,0.3305174
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,../dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,0.36172646
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,lolita,../dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,0.29524067
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,../dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,0.35750592
dataset2/kireime-casual/20170314082636163_276.jpg,kireime-casual,../dataset2/kireime-casual/20170314082636163_276.jpg,0.32541978
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,../dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,0.3428038
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,../dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,0.30620039
dataset2/feminine/o0294059912615453361.png,feminine,../dataset2/feminine/o0294059912615453361.png,0.33526886
dataset2/conservative/085.jpg,conservative,../dataset2/conservative/085.jpg,0.36103237
dataset2/rock/images (1).jpg,rock,../dataset2/rock/images (1).jpg,0.29712617
dataset2/dressy/-fullhousedress30895.jpg,dressy,../dataset2/dressy/-fullhousedress30895.jpg,0.31467307
dataset2/kireime-casual/6969dd7c-0e35-440d-9d57-cdd6c22b0cdd.jpg,kireime-casual,../dataset2/kireime-casual/6969dd7c-0e35-440d-9d57-cdd6c22b0cdd.jpg,0.32374376
dataset2/dressy/77356735-3.jpg,dressy,../dataset2/dressy/77356735-3.jpg,0.32014328
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,../dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,0.30424103
dataset2/lolita/CQg9mJ-UEAA07NF.jpg,lolita,../dataset2/lolita/CQg9mJ-UEAA07NF.jpg,0.29739746
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,../dataset2/kireime-casual/o0678096013421266992.jpg,0.3195579
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6.jpg,feminine,../dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6.jpg,0.31024116
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,../dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,0.3295246
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,../dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,0.26299155
dataset2/natural/entry013.jpg,natural,../dataset2/natural/entry013.jpg,0.33939666
dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,lolita,../dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,0.30489954
dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,feminine,../dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,0.30159342
dataset2/dressy/ball-gown-strapless-chapel-train-yellow-wedding-dress-b40121-1x12-a.jpg,dressy,../dataset2/dressy/ball-gown-strapless-chapel-train-yellow-wedding-dress-b40121-1x12-a.jpg,0.3290564
dataset2/street/a43a8c149509950d127e6e5216c86c15.jpg,street,../dataset2/street/a43a8c149509950d127e6e5216c86c15.jpg,0.32583812
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,../dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,0.32876182
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,../dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,0.29858318
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,../dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,0.31841874
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,../dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,0.3503888
dataset2/fairy/D72.jpg,fairy,../dataset2/fairy/D72.jpg,0.3214412
dataset2/conservative/1497511580_5.jpg,conservative,../dataset2/conservative/1497511580_5.jpg,0.32836124
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,../dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,0.29955822
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,../dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,0.27513438
dataset2/fairy/TK-2012-11-03-003-001-Harajuku-600x900 copy.jpg,fairy,../dataset2/fairy/TK-2012-11-03-003-001-Harajuku-600x900 copy.jpg,0.38219053
dataset2/girlish/20161221212202449_276.jpg,girlish,../dataset2/girlish/20161221212202449_276.jpg,0.35069317
dataset2/rock/20161217075444572_276.jpg,rock,../dataset2/rock/20161217075444572_276.jpg,0.34051952
dataset2/girlish/B0rHgVhIMAACrTk.jpg,girlish,../dataset2/girlish/B0rHgVhIMAACrTk.jpg,0.294227
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,../dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,0.3049057
dataset2/conservative/140901g-model11.jpg,conservative,../dataset2/conservative/140901g-model11.jpg,0.33684552
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,../dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,0.3534251
dataset2/conservative/Oggi_1604_111-20160225191419-399x500.jpg,conservative,../dataset2/conservative/Oggi_1604_111-20160225191419-399x500.jpg,0.33759138
dataset2/conservative/151014_01.jpg,conservative,../dataset2/conservative/151014_01.jpg,0.30979306
dataset2/lolita/20150215170259409_276.jpg,lolita,../dataset2/lolita/20150215170259409_276.jpg,0.3260961
dataset2/retro/e43433fd3328b9af07087d9b86c5b360--s-outfits-hippie-s-fashion-hippie.jpg,retro,../dataset2/retro/e43433fd3328b9af07087d9b86c5b360--s-outfits-hippie-s-fashion-hippie.jpg,0.3464551
dataset2/fairy/sP7220379-300x225.jpg,fairy,../dataset2/fairy/sP7220379-300x225.jpg,0.27939656
dataset2/gal/472268490.2.jpg,gal,../dataset2/gal/472268490.2.jpg,0.3325944
dataset2/fairy/69293240.jpg,fairy,../dataset2/fairy/69293240.jpg,0.32180417
dataset2/girlish/lowrysfarm-casual2.jpg,girlish,../dataset2/girlish/lowrysfarm-casual2.jpg,0.34444568
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,../dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,0.328713
dataset2/mode/31DA853200000578-0-image-m-49_1457104310033.jpg,mode,../dataset2/mode/31DA853200000578-0-image-m-49_1457104310033.jpg,0.31325376
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,../dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,0.32534432
dataset2/feminine/images(54).jpg,feminine,../dataset2/feminine/images(54).jpg,0.29764336
dataset2/dressy/bland_small_7.jpg,dressy,../dataset2/dressy/bland_small_7.jpg,0.32075673
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,../dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,0.33066434
dataset2/girlish/20170315_yokotamayuu_02.jpg,girlish,../dataset2/girlish/20170315_yokotamayuu_02.jpg,0.31661314
dataset2/rock/20161006010723283_276.jpg,rock,../dataset2/rock/20161006010723283_276.jpg,0.31151363
dataset2/street/9094325fa3b457c39163f45864c0a2f9.jpg,street,../dataset2/street/9094325fa3b457c39163f45864c0a2f9.jpg,0.2817057
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,../dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,0.33559322
dataset2/natural/wpid-569ee7f1adeb1_L.jpeg,natural,../dataset2/natural/wpid-569ee7f1adeb1_L.jpeg,0.3237912
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,../dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,0.33235964
dataset2/girlish/20170127170836428_500.jpg,girlish,../dataset2/girlish/20170127170836428_500.jpg,0.3442676
dataset2/lolita/SU1HXzkxODkZEg.JPG.jpg,lolita,../dataset2/lolita/SU1HXzkxODkZEg.JPG.jpg,0.28342757
dataset2/lolita/tumblr_mvcrwz5mka1r75wj8o1_1280.jpg,lolita,../dataset2/lolita/tumblr_mvcrwz5mka1r75wj8o1_1280.jpg,0.33016527
dataset2/kireime-casual/20170324111210544_320.jpg,kireime-casual,../dataset2/kireime-casual/20170324111210544_320.jpg,0.33233398
dataset2/gal/code_27.jpg,gal,../dataset2/gal/code_27.jpg,0.27254495
dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,fairy,../dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,0.32351002
dataset2/conservative/8b413_1481_f7fcb7a770ccbe7cdc05e152ef3e6edd.jpg,conservative,../dataset2/conservative/8b413_1481_f7fcb7a770ccbe7cdc05e152ef3e6edd.jpg,0.3098033
dataset2/conservative/o0480064013264711202.jpg,conservative,../dataset2/conservative/o0480064013264711202.jpg,0.29343688
dataset2/fairy/a51fcc4e169c9d5673a28449bcc96278.jpg,fairy,../dataset2/fairy/a51fcc4e169c9d5673a28449bcc96278.jpg,0.308047
dataset2/lolita/ab6542010008b5dc4d29d4e4.jpg,lolita,../dataset2/lolita/ab6542010008b5dc4d29d4e4.jpg,0.34313023
dataset2/ethnic/20160510153026130_276.jpg,ethnic,../dataset2/ethnic/20160510153026130_276.jpg,0.26367006
dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,retro,../dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,0.3587206
dataset2/rock/maxresdefault.jpg,rock,../dataset2/rock/maxresdefault.jpg,0.3009258
dataset2/natural/0d5764212baea5aa912aebbf49420d97.jpg,natural,../dataset2/natural/0d5764212baea5aa912aebbf49420d97.jpg,0.33267733
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,../dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,0.29678845
dataset2/ethnic/20170416194545721_276.jpg,ethnic,../dataset2/ethnic/20170416194545721_276.jpg,0.3474204
dataset2/ethnic/20170526am_sum.jpg,ethnic,../dataset2/ethnic/20170526am_sum.jpg,0.34441304
dataset2/gal/160610-04-01 copy 2.jpg,gal,../dataset2/gal/160610-04-01 copy 2.jpg,0.3080721
dataset2/rock/0a02b682002a655b5c01cdbbf31f0aba--iron-maiden-t-shirt-grunge-outfits.jpg,rock,../dataset2/rock/0a02b682002a655b5c01cdbbf31f0aba--iron-maiden-t-shirt-grunge-outfits.jpg,0.31447634
dataset2/conservative/20150417103031_1040600535_ori.jpg,conservative,../dataset2/conservative/20150417103031_1040600535_ori.jpg,0.3400525
dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,ethnic,../dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,0.34720644
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,../dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,0.295139
dataset2/kireime-casual/1k.jpg,kireime-casual,../dataset2/kireime-casual/1k.jpg,0.3315754
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,../dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,0.28963724
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,../dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,0.31659803
dataset2/feminine/CupqkGwUkAA757Z.jpg,feminine,../dataset2/feminine/CupqkGwUkAA757Z.jpg,0.30614585
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,../dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,0.35279837
dataset2/street/4.JPG.jpg,street,../dataset2/street/4.JPG.jpg,0.23810294
dataset2/ethnic/07061937_577cdf6ed5ce0.jpg,ethnic,../dataset2/ethnic/07061937_577cdf6ed5ce0.jpg,0.32760915
dataset2/gal/258468_20140302154025-1_576.jpg,gal,../dataset2/gal/258468_20140302154025-1_576.jpg,0.31182718
dataset2/conservative/_1435728938_15587.jpg,conservative,../dataset2/conservative/_1435728938_15587.jpg,0.30277362
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,../dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,0.2942668
dataset2/fairy/25e5ef8f01574c241a0f31cb23ee2be2.jpg,fairy,../dataset2/fairy/25e5ef8f01574c241a0f31cb23ee2be2.jpg,0.36112013
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,../dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,0.36174947
dataset2/retro/5324709B_8_D_500.jpg,retro,../dataset2/retro/5324709B_8_D_500.jpg,0.37790632
dataset2/retro/55f46c08540087f5e02a0a0cb21ec860--dioni-tabbers-gorgeous-redhead.jpg,retro,../dataset2/retro/55f46c08540087f5e02a0a0cb21ec860--dioni-tabbers-gorgeous-redhead.jpg,0.32402316
dataset2/natural/coordination-of-uniqlo-rib-high-necked-t-shirt11_R.jpg,natural,../dataset2/natural/coordination-of-uniqlo-rib-high-necked-t-shirt11_R.jpg,0.28407586
dataset2/retro/25D0527800000578-0-image-m-36_1424315208838.jpg,retro,../dataset2/retro/25D0527800000578-0-image-m-36_1424315208838.jpg,0.348317
dataset2/ethnic/Top-Design-Vintage-Retro-Hot-Blouses-Long-Sleeve-Cotton-Shirts-Casual-Women-Clothing-Ethnic-Style-Brand.jpg,ethnic,../dataset2/ethnic/Top-Design-Vintage-Retro-Hot-Blouses-Long-Sleeve-Cotton-Shirts-Casual-Women-Clothing-Ethnic-Style-Brand.jpg,0.31511748
dataset2/fairy/tumblr_mmhltnjjRc1qgxki3o1_500.jpg,fairy,../dataset2/fairy/tumblr_mmhltnjjRc1qgxki3o1_500.jpg,0.34301507
dataset2/ethnic/20160530002948240_276.jpg,ethnic,../dataset2/ethnic/20160530002948240_276.jpg,0.29237705
dataset2/rock/68bbd4f4e6dcb9e8def7ae9242d723f0.jpg,rock,../dataset2/rock/68bbd4f4e6dcb9e8def7ae9242d723f0.jpg,0.33464873
dataset2/gal/225_121111_DURAS_2_1.jpg,gal,../dataset2/gal/225_121111_DURAS_2_1.jpg,0.3618282
dataset2/dressy/0010010002012.jpg,dressy,../dataset2/dressy/0010010002012.jpg,0.2882972
dataset2/gal/lookbook-34.jpg,gal,../dataset2/gal/lookbook-34.jpg,0.30461305
dataset2/girlish/WS000015-2.jpg,girlish,../dataset2/girlish/WS000015-2.jpg,0.33017993
dataset2/ethnic/IMG_5494.jpg,ethnic,../dataset2/ethnic/IMG_5494.jpg,0.26896343
dataset2/gal/ageha_261-1-450x730.jpg,gal,../dataset2/gal/ageha_261-1-450x730.jpg,0.34792724
dataset2/feminine/1467713845046_jpg_org.jpg,feminine,../dataset2/feminine/1467713845046_jpg_org.jpg,0.3264665
dataset2/natural/pa201-smpl-gtskt-140730-660e_02.jpg,natural,../dataset2/natural/pa201-smpl-gtskt-140730-660e_02.jpg,0.3174586
dataset2/fairy/aa8aca087329d50bf1bed87c254b4753.jpg,fairy,../dataset2/fairy/aa8aca087329d50bf1bed87c254b4753.jpg,0.32255912
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,../dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,0.34449118
dataset2/conservative/20150706162616275_500.jpg,conservative,../dataset2/conservative/20150706162616275_500.jpg,0.2914942
dataset2/natural/479667814X.jpg,natural,../dataset2/natural/479667814X.jpg,0.29408833
dataset2/lolita/229.jpg,lolita,../dataset2/lolita/229.jpg,0.30698338
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,../dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,0.30076146
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,../dataset2/street/f5244414fb736eff56bb772503108aae.jpg,0.294832
dataset2/fairy/s640x480 (1).jpg,fairy,../dataset2/fairy/s640x480 (1).jpg,0.31012458
dataset2/ethnic/618rwfTNB0L._SY450_.jpg,ethnic,../dataset2/ethnic/618rwfTNB0L._SY450_.jpg,0.3550418
dataset2/rock/ca6277e57d60a1d7f7c74f5f225da9d9.jpg,rock,../dataset2/rock/ca6277e57d60a1d7f7c74f5f225da9d9.jpg,0.35279837
dataset2/natural/image-49-e1468895630138.jpg,natural,../dataset2/natural/image-49-e1468895630138.jpg,0.33688974
dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,kireime-casual,../dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,0.3201082
dataset2/conservative/20170203003930495_276.jpg,conservative,../dataset2/conservative/20170203003930495_276.jpg,0.34443137
dataset2/dressy/mini_442A9504_1.jpg,dressy,../dataset2/dressy/mini_442A9504_1.jpg,0.3190817
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,../dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,0.31540376
dataset2/lolita/coordisnap-67663-1107528-3mjpl6.jpg,lolita,../dataset2/lolita/coordisnap-67663-1107528-3mjpl6.jpg,0.34068537
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,../dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,0.28117585
dataset2/dressy/ball-gown-strapless-brush-train-organza-black-color-dress-pclbjs0102-a.jpg,dressy,../dataset2/dressy/ball-gown-strapless-brush-train-organza-black-color-dress-pclbjs0102-a.jpg,0.314838
dataset2/gal/o1125150013904411231.jpg,gal,../dataset2/gal/o1125150013904411231.jpg,0.33746037
dataset2/street/video_image-149883.jpg,street,../dataset2/street/video_image-149883.jpg,0.23594937
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,../dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,0.34335813
dataset2/gal/20150601134824683_276.jpg,gal,../dataset2/gal/20150601134824683_276.jpg,0.3128323
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f copy.jpg,fairy,../dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f copy.jpg,0.2917686
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,../dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,0.27813226
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,../dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,0.34895474
dataset2/conservative/1507slady5.jpg,conservative,../dataset2/conservative/1507slady5.jpg,0.31584173
dataset2/conservative/1605_02_front_01.jpg,conservative,../dataset2/conservative/1605_02_front_01.jpg,0.3277809
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,../dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,0.31784746
dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,conservative,../dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,0.28274682
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,../dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,0.3279016
dataset2/mode/IMG_8629.jpg,mode,../dataset2/mode/IMG_8629.jpg,0.311134
dataset2/girlish/20160219154225376_276.jpg,girlish,../dataset2/girlish/20160219154225376_276.jpg,0.3406705
dataset2/mode/new-york-str-f15-012.jpg,mode,../dataset2/mode/new-york-str-f15-012.jpg,0.3099502
dataset2/mode/streetstyle_mobile_large.jpg,mode,../dataset2/mode/streetstyle_mobile_large.jpg,0.35061255
dataset2/gal/1527670_137983086534935_1455760229_n.jpg,gal,../dataset2/gal/1527670_137983086534935_1455760229_n.jpg,0.32668555
dataset2/mode/20160611171856936_320.jpg,mode,../dataset2/mode/20160611171856936_320.jpg,0.2980574
dataset2/retro/6167767a.jpg,retro,../dataset2/retro/6167767a.jpg,0.3354051
dataset2/feminine/vo104-13104-02b.jpg,feminine,../dataset2/feminine/vo104-13104-02b.jpg,0.3360957
dataset2/girlish/B6CAqsmCcAIfh6y.jpg,girlish,../dataset2/girlish/B6CAqsmCcAIfh6y.jpg,0.25186718
dataset2/street/a7bbb4d9a66e771ea05d3ed5bb7bdee0.jpg,street,../dataset2/street/a7bbb4d9a66e771ea05d3ed5bb7bdee0.jpg,0.2777753
dataset2/fairy/fairy_kei_1_by_lulysalle-d4hrc5c.jpg,fairy,../dataset2/fairy/fairy_kei_1_by_lulysalle-d4hrc5c.jpg,0.33453977
dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,street,../dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,0.29130924
dataset2/feminine/20141107110205155_500.jpg,feminine,../dataset2/feminine/20141107110205155_500.jpg,0.2993001
dataset2/retro/Retro-fashion-style-cheryl-cole.jpg,retro,../dataset2/retro/Retro-fashion-style-cheryl-cole.jpg,0.3092552
dataset2/rock/20170408125224972_276.jpg,rock,../dataset2/rock/20170408125224972_276.jpg,0.32920772
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c.jpg,fairy,../dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c.jpg,0.29393286
dataset2/rock/1b14bb2122b65361d262140d3b477ff0.jpg,rock,../dataset2/rock/1b14bb2122b65361d262140d3b477ff0.jpg,0.32530138
dataset2/retro/6c5a2dcdf4e1e91c203a2df09f90708c.jpg,retro,../dataset2/retro/6c5a2dcdf4e1e91c203a2df09f90708c.jpg,0.32146505
dataset2/dressy/ショートスリーブウェディングドレスレースアイボリー膝丈エレガントウェディングドレスジッパーvestidosデnoiva-curto-renda中国製.jpg,dressy,../dataset2/dressy/ショートスリーブウェディングドレスレースアイボリー膝丈エレガントウェディングドレスジッパーvestidosデnoiva-curto-renda中国製.jpg,0.30353624
dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,retro,../dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,0.3272283
dataset2/girlish/20161108093412023_276.jpg,girlish,../dataset2/girlish/20161108093412023_276.jpg,0.31783223
dataset2/dressy/472168820.jpg,dressy,../dataset2/dressy/472168820.jpg,0.28074592
dataset2/kireime-casual/c17s-05001-22.jpg,kireime-casual,../dataset2/kireime-casual/c17s-05001-22.jpg,0.30955225
