merge_key,style,rel_path,clip_similarity
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,../dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,0.31025535
dataset2/feminine/529ae168.jpg,feminine,../dataset2/feminine/529ae168.jpg,0.27272427
dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,gal,../dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,0.29394826
dataset2/conservative/20161028235509_1783352342_ori.jpeg,conservative,../dataset2/conservative/20161028235509_1783352342_ori.jpeg,0.32907143
dataset2/lolita/73733764.jpg,lolita,../dataset2/lolita/73733764.jpg,0.28020677
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,kireime-casual,../dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,0.31891847
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,../dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,0.3280263
dataset2/feminine/attachment00_26.jpg,feminine,../dataset2/feminine/attachment00_26.jpg,0.25952515
dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,mode,../dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,0.313906
dataset2/dressy/atorie-store_ckxswlf091_1.jpg,dressy,../dataset2/dressy/atorie-store_ckxswlf091_1.jpg,0.34109563
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,../dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,0.30372941
dataset2/dressy/5_88.jpg,dressy,../dataset2/dressy/5_88.jpg,0.33485335
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,../dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,0.325911
dataset2/mode/0streetstyle.jpg,mode,../dataset2/mode/0streetstyle.jpg,0.32458806
dataset2/dressy/bljadfo.jpg,dressy,../dataset2/dressy/bljadfo.jpg,0.3293689
dataset2/kireime-casual/97d2d45a.jpg,kireime-casual,../dataset2/kireime-casual/97d2d45a.jpg,0.3137579
dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,rock,../dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,0.3353278
dataset2/feminine/20150902124333644_500.jpg,feminine,../dataset2/feminine/20150902124333644_500.jpg,0.30663592
dataset2/girlish/edb4cb3e2ab4aed47bdac369598fed6907cec6a3_l.jpg,girlish,../dataset2/girlish/edb4cb3e2ab4aed47bdac369598fed6907cec6a3_l.jpg,0.31434482
dataset2/kireime-casual/2ef1ccd0b0e4e28d003036554abdeb7c.jpg,kireime-casual,../dataset2/kireime-casual/2ef1ccd0b0e4e28d003036554abdeb7c.jpg,0.34626967
dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,girlish,../dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,0.29697675
dataset2/girlish/99e4a0d235d10e95f4835af2b8ca74a6.jpg,girlish,../dataset2/girlish/99e4a0d235d10e95f4835af2b8ca74a6.jpg,0.3067177
dataset2/dressy/2017セクシーなロマンチックな深いvネックオフショルダーノースリーブウェディングドレスタイトなウエスト茶長ブライダルドレスvestidosデrenda.jpg,dressy,../dataset2/dressy/2017セクシーなロマンチックな深いvネックオフショルダーノースリーブウェディングドレスタイトなウエスト茶長ブライダルドレスvestidosデrenda.jpg,0.32542023
dataset2/mode/main.original.600x0c.jpg,mode,../dataset2/mode/main.original.600x0c.jpg,0.34214193
dataset2/gal/p07.jpg,gal,../dataset2/gal/p07.jpg,0.34878898
dataset2/mode/qgyr7t-l.jpg,mode,../dataset2/mode/qgyr7t-l.jpg,0.31030083
dataset2/lolita/625_Metamorphose_01.jpg,lolita,../dataset2/lolita/625_Metamorphose_01.jpg,0.3115349
dataset2/lolita/5040156_2157362745_228large.jpg,lolita,../dataset2/lolita/5040156_2157362745_228large.jpg,0.3520514
dataset2/gal/20151028160517997_276.jpg,gal,../dataset2/gal/20151028160517997_276.jpg,0.3358634
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,../dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,0.3470679
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,../dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,0.29773343
dataset2/ethnic/20160610112219000_276.jpg,ethnic,../dataset2/ethnic/20160610112219000_276.jpg,0.32502854
dataset2/mode/vanessa_moody_kors_rs16_0740.jpg,mode,../dataset2/mode/vanessa_moody_kors_rs16_0740.jpg,0.2969664
dataset2/conservative/o0480055613663355726.jpg,conservative,../dataset2/conservative/o0480055613663355726.jpg,0.3336295
dataset2/ethnic/20170323155849855_276.jpg,ethnic,../dataset2/ethnic/20170323155849855_276.jpg,0.351763
dataset2/natural/P022-023_144dpi- copy 2.jpg,natural,../dataset2/natural/P022-023_144dpi- copy 2.jpg,0.32369295
dataset2/ethnic/20150402202548226_276.jpg,ethnic,../dataset2/ethnic/20150402202548226_276.jpg,0.35259497
dataset2/feminine/LDP2A.jpg,feminine,../dataset2/feminine/LDP2A.jpg,0.31782275
dataset2/gal/6890_thumbnail.jpg,gal,../dataset2/gal/6890_thumbnail.jpg,0.35191226
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,../dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,0.3035941
dataset2/lolita/o0300040011457004014.jpg,lolita,../dataset2/lolita/o0300040011457004014.jpg,0.3315731
dataset2/gal/img_02.jpg,gal,../dataset2/gal/img_02.jpg,0.2751552
dataset2/street/large copy 2.jpg,street,../dataset2/street/large copy 2.jpg,0.33608633
dataset2/lolita/90.jpg,lolita,../dataset2/lolita/90.jpg,0.30141285
dataset2/dressy/ar5333re.jpg,dressy,../dataset2/dressy/ar5333re.jpg,0.32539102
dataset2/gal/491533962.1.jpg,gal,../dataset2/gal/491533962.1.jpg,0.33382115
dataset2/natural/gs1418-6.jpg,natural,../dataset2/natural/gs1418-6.jpg,0.32714823
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171.jpg,ethnic,../dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171.jpg,0.36163837
dataset2/kireime-casual/iyw8s3zcmerix2zg9juq.jpg,kireime-casual,../dataset2/kireime-casual/iyw8s3zcmerix2zg9juq.jpg,0.3166316
dataset2/street/hip-hop-street-fashion-tumblr-dope-fashion-swag-vintage-favim.jpg,street,../dataset2/street/hip-hop-street-fashion-tumblr-dope-fashion-swag-vintage-favim.jpg,0.3207512
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,../dataset2/conservative/20160404162352_1382532733_ori.jpg,0.306564
dataset2/girlish/reebok_tt3 2.jpg,girlish,../dataset2/girlish/reebok_tt3 2.jpg,0.30669808
dataset2/fairy/8c4758ab94385d84c98c2b39e3b0d2e1.jpg,fairy,../dataset2/fairy/8c4758ab94385d84c98c2b39e3b0d2e1.jpg,0.31285122
dataset2/conservative/0021_04_00174.jpg,conservative,../dataset2/conservative/0021_04_00174.jpg,0.29145625
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,../dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,0.31371993
dataset2/gal/CaaTmksUsAECJ7c.jpg,gal,../dataset2/gal/CaaTmksUsAECJ7c.jpg,0.26342687
dataset2/lolita/images (1) copy 2.jpeg,lolita,../dataset2/lolita/images (1) copy 2.jpeg,0.26266667
dataset2/gal/20160223232954293_276.jpg,gal,../dataset2/gal/20160223232954293_276.jpg,0.31708968
dataset2/ethnic/Bohemian-Outfits-20.jpg,ethnic,../dataset2/ethnic/Bohemian-Outfits-20.jpg,0.29342872
dataset2/fairy/vdaxej-l.jpg,fairy,../dataset2/fairy/vdaxej-l.jpg,0.38549846
dataset2/feminine/08e87cb44355e21dce3aefb62348a524.jpg,feminine,../dataset2/feminine/08e87cb44355e21dce3aefb62348a524.jpg,0.35841215
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,../dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,0.3372164
dataset2/rock/v-style-14.jpg,rock,../dataset2/rock/v-style-14.jpg,0.31974477
dataset2/mode/biala-koszula-stylizacje-gwiazd.jpg,mode,../dataset2/mode/biala-koszula-stylizacje-gwiazd.jpg,0.3310721
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,../dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,0.31983063
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,../dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,0.37448066
dataset2/girlish/f0a1607e5665c78c60131c5645696e82-225x300.jpg,girlish,../dataset2/girlish/f0a1607e5665c78c60131c5645696e82-225x300.jpg,0.28988144
dataset2/conservative/o0405072012220477537.jpg,conservative,../dataset2/conservative/o0405072012220477537.jpg,0.28359538
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,../dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,0.28466892
dataset2/retro/jolene-fung-06.jpg,retro,../dataset2/retro/jolene-fung-06.jpg,0.29665238
dataset2/rock/ed54657180_99510021_o2.jpg,rock,../dataset2/rock/ed54657180_99510021_o2.jpg,0.31581762
dataset2/feminine/momotsun1.jpg,feminine,../dataset2/feminine/momotsun1.jpg,0.31156743
dataset2/conservative/middle_resize_0 (1).jpg,conservative,../dataset2/conservative/middle_resize_0 (1).jpg,0.34978962
dataset2/feminine/20160515203217731_500.jpg,feminine,../dataset2/feminine/20160515203217731_500.jpg,0.32783422
dataset2/ethnic/06011754_574ea2b7358ef.jpg,ethnic,../dataset2/ethnic/06011754_574ea2b7358ef.jpg,0.35426807
dataset2/rock/6fcd0aaabff4b43e3a993ea17313cc9a.jpg,rock,../dataset2/rock/6fcd0aaabff4b43e3a993ea17313cc9a.jpg,0.33346772
dataset2/girlish/nishiuchi-mariya-012.jpg,girlish,../dataset2/girlish/nishiuchi-mariya-012.jpg,0.30494928
dataset2/dressy/アヤナ青.jpg,dressy,../dataset2/dressy/アヤナ青.jpg,0.31301105
dataset2/dressy/103238_original.jpg,dressy,../dataset2/dressy/103238_original.jpg,0.30141035
dataset2/gal/e46427004e09ea8c7b81e40a689a4619.jpg,gal,../dataset2/gal/e46427004e09ea8c7b81e40a689a4619.jpg,0.32360426
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421 copy.jpg,girlish,../dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421 copy.jpg,0.31968853
dataset2/feminine/image1-4.jpg,feminine,../dataset2/feminine/image1-4.jpg,0.3489641
dataset2/girlish/245fe4e3-a8fe-4799-bcd4-2d6345053511.jpg,girlish,../dataset2/girlish/245fe4e3-a8fe-4799-bcd4-2d6345053511.jpg,0.32307944
dataset2/natural/16228734_775512722614808_2919682861894205440_n.jpg,natural,../dataset2/natural/16228734_775512722614808_2919682861894205440_n.jpg,0.3505193
dataset2/retro/home-picture.jpg,retro,../dataset2/retro/home-picture.jpg,0.34524283
dataset2/feminine/521362-04.jpg,feminine,../dataset2/feminine/521362-04.jpg,0.3530273
dataset2/lolita/o0480072011747636663.jpg,lolita,../dataset2/lolita/o0480072011747636663.jpg,0.3109802
dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,retro,../dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,0.33866394
dataset2/dressy/KM-DR008Red7-11T-2.jpg,dressy,../dataset2/dressy/KM-DR008Red7-11T-2.jpg,0.33045512
dataset2/street/7c7696c0da2db4c3f76b223f3340ae72.jpg,street,../dataset2/street/7c7696c0da2db4c3f76b223f3340ae72.jpg,0.27924427
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,../dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,0.27873856
dataset2/kireime-casual/LOVE_image_size_372_x.jpg,kireime-casual,../dataset2/kireime-casual/LOVE_image_size_372_x.jpg,0.3456501
dataset2/ethnic/94774ac18833426cfcdfd7b30a1081aa--bohemian-fashion-styles-bohemian-style.jpg,ethnic,../dataset2/ethnic/94774ac18833426cfcdfd7b30a1081aa--bohemian-fashion-styles-bohemian-style.jpg,0.38117266
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,../dataset2/street/1337256000000.cached_30 copy 2.jpg,0.31474155
dataset2/natural/0 (5).jpg,natural,../dataset2/natural/0 (5).jpg,0.33526278
dataset2/retro/20130710034355439.jpg,retro,../dataset2/retro/20130710034355439.jpg,0.30352548
dataset2/ethnic/draft_lens1835619module13635822photo_1351621246000a000.jpg,ethnic,../dataset2/ethnic/draft_lens1835619module13635822photo_1351621246000a000.jpg,0.3264277
dataset2/kireime-casual/1476363433998_jpg_org.jpg,kireime-casual,../dataset2/kireime-casual/1476363433998_jpg_org.jpg,0.31787255
dataset2/dressy/2014040116043864869_1.jpg,dressy,../dataset2/dressy/2014040116043864869_1.jpg,0.3486175
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,../dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,0.35331213
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,../dataset2/girlish/vivi1-arisadenim-02.jpg,0.35366827
dataset2/dressy/922416535f4dd0b814b91a41f61086d8.jpg,dressy,../dataset2/dressy/922416535f4dd0b814b91a41f61086d8.jpg,0.32625407
dataset2/feminine/20141128143915996_500.jpg,feminine,../dataset2/feminine/20141128143915996_500.jpg,0.316346
dataset2/gal/IMG_5607.jpg,gal,../dataset2/gal/IMG_5607.jpg,0.28994748
dataset2/mode/hbz-evolution-of-model-duo-dressing-08.jpg,mode,../dataset2/mode/hbz-evolution-of-model-duo-dressing-08.jpg,0.34397927
dataset2/mode/1834480174.jpg,mode,../dataset2/mode/1834480174.jpg,0.32779983
dataset2/fairy/58a16f3f113a30395375bcc548ce8a91.jpg,fairy,../dataset2/fairy/58a16f3f113a30395375bcc548ce8a91.jpg,0.3044444
dataset2/girlish/IMG_6936.png,girlish,../dataset2/girlish/IMG_6936.png,0.30782658
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,../dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,0.33403867
dataset2/mode/izabel-goulart-model-off-duty-style-200283-1471060355-promo.300x0c.jpg,mode,../dataset2/mode/izabel-goulart-model-off-duty-style-200283-1471060355-promo.300x0c.jpg,0.34546405
dataset2/gal/160610-04-01.jpg,gal,../dataset2/gal/160610-04-01.jpg,0.34261584
dataset2/mode/f4fc152ab1ac0bc351b630993f153d99.jpg,mode,../dataset2/mode/f4fc152ab1ac0bc351b630993f153d99.jpg,0.35713452
dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,conservative,../dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,0.3409272
dataset2/kireime-casual/1406d026-a399-4467-b0f2-66ba78322e05.jpg,kireime-casual,../dataset2/kireime-casual/1406d026-a399-4467-b0f2-66ba78322e05.jpg,0.36545634
dataset2/dressy/140071094.jpg,dressy,../dataset2/dressy/140071094.jpg,0.26982597
dataset2/natural/l78_pantssk1.jpg,natural,../dataset2/natural/l78_pantssk1.jpg,0.3064411
dataset2/kireime-casual/1f73789a-s.jpg,kireime-casual,../dataset2/kireime-casual/1f73789a-s.jpg,0.3278082
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,../dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,0.32056007
dataset2/ethnic/9u015.jpg,ethnic,../dataset2/ethnic/9u015.jpg,0.37727734
dataset2/girlish/122375_01_M.jpg,girlish,../dataset2/girlish/122375_01_M.jpg,0.35824916
dataset2/ethnic/a215d3cc88b2bceb5386130df4b33749-683x1024.jpg,ethnic,../dataset2/ethnic/a215d3cc88b2bceb5386130df4b33749-683x1024.jpg,0.34686524
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,../dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,0.32437217
dataset2/gal/dfd8306f-b0ec-43be-8b79-955cd8eb7efe.jpg,gal,../dataset2/gal/dfd8306f-b0ec-43be-8b79-955cd8eb7efe.jpg,0.3140933
dataset2/girlish/6810995B_20_D_500.jpg,girlish,../dataset2/girlish/6810995B_20_D_500.jpg,0.3319695
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,../dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,0.29157126
dataset2/lolita/116196-lolita-black-gothic-lolita.jpg,lolita,../dataset2/lolita/116196-lolita-black-gothic-lolita.jpg,0.30174387
dataset2/girlish/43a5e0a22499c45d695cb95511d37c07.png,girlish,../dataset2/girlish/43a5e0a22499c45d695cb95511d37c07.png,0.31499943
dataset2/ethnic/20150506095428561_276.jpg,ethnic,../dataset2/ethnic/20150506095428561_276.jpg,0.3173682
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,../dataset2/lolita/B46SICiCcAAk-QN copy.jpg,0.30758855
dataset2/rock/20161213010120411_276.jpg,rock,../dataset2/rock/20161213010120411_276.jpg,0.34248835
dataset2/lolita/4121622_Rosette03.jpg,lolita,../dataset2/lolita/4121622_Rosette03.jpg,0.31087035
dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,ethnic,../dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,0.35412636
dataset2/fairy/オクヒラテツコ6.jpg,fairy,../dataset2/fairy/オクヒラテツコ6.jpg,0.29268
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,../dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,0.36454177
dataset2/kireime-casual/590fc9f81f4ac.jpeg,kireime-casual,../dataset2/kireime-casual/590fc9f81f4ac.jpeg,0.32163483
dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,fairy,../dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,0.30691087
dataset2/lolita/s640x480.jpg,lolita,../dataset2/lolita/s640x480.jpg,0.3321669
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,../dataset2/kireime-casual/2010416835_747_1.jpg,0.328357
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,../dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,0.355591
dataset2/feminine/150411pickup-01_01.jpg,feminine,../dataset2/feminine/150411pickup-01_01.jpg,0.33560812
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,../dataset2/retro/5643744994_d374f7b5b4.jpg,0.37237942
dataset2/kireime-casual/4fd4a5ac-f0d4-4fb4-9abf-f758faf12d82.jpg,kireime-casual,../dataset2/kireime-casual/4fd4a5ac-f0d4-4fb4-9abf-f758faf12d82.jpg,0.3354385
dataset2/girlish/20160506132114_4l4j4akkfnb7be6is6qhulgde6_flowergawn.jpg,girlish,../dataset2/girlish/20160506132114_4l4j4akkfnb7be6is6qhulgde6_flowergawn.jpg,0.29952812
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,../dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,0.33184332
dataset2/feminine/474577176.2.jpg,feminine,../dataset2/feminine/474577176.2.jpg,0.3203066
dataset2/rock/b2bf72475d0b3ca06a5ba1a87bef8e9e.jpg,rock,../dataset2/rock/b2bf72475d0b3ca06a5ba1a87bef8e9e.jpg,0.3577641
dataset2/gal/18013245_1511647082210768_7795678221369868288_n.jpg,gal,../dataset2/gal/18013245_1511647082210768_7795678221369868288_n.jpg,0.32394293
dataset2/girlish/20170105145330099_500.jpg,girlish,../dataset2/girlish/20170105145330099_500.jpg,0.31851006
dataset2/kireime-casual/50f2acbddfc8610bd9bd8e4f98f521a2.jpg,kireime-casual,../dataset2/kireime-casual/50f2acbddfc8610bd9bd8e4f98f521a2.jpg,0.30353296
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,../dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,0.3086458
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,../dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,0.3440172
dataset2/dressy/Fertiite-4.jpg,dressy,../dataset2/dressy/Fertiite-4.jpg,0.28042018
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,../dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,0.32329145
dataset2/mode/wanggggg-1.jpg,mode,../dataset2/mode/wanggggg-1.jpg,0.31302065
dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,girlish,../dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,0.3390108
