merge_key,style,rel_path,clip_similarity
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,../dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,0.34208965
dataset2/gal/211566833.jpg,gal,../dataset2/gal/211566833.jpg,0.26581714
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,../dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,0.36819848
dataset2/rock/o0650065013679353323.jpg,rock,../dataset2/rock/o0650065013679353323.jpg,0.35442466
dataset2/girlish/588caa7864a7d.jpeg,girlish,../dataset2/girlish/588caa7864a7d.jpeg,0.30334014
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,../dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,0.2984401
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,../dataset2/girlish/wpid-563ef4660c162_L.jpeg,0.32690656
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,../dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,0.33846813
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,../dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,0.33617052
dataset2/rock/img62434130.jpg,rock,../dataset2/rock/img62434130.jpg,0.33385664
dataset2/street/23glh7-l.jpg,street,../dataset2/street/23glh7-l.jpg,0.29718128
dataset2/mode/45272420gg_12_n_r.jpg,mode,../dataset2/mode/45272420gg_12_n_r.jpg,0.3501007
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,../dataset2/gal/lux_code_20151005-e1452801245626.jpg,0.310289
dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,rock,../dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,0.28156286
dataset2/feminine/20151104155301348_276.jpg,feminine,../dataset2/feminine/20151104155301348_276.jpg,0.3017915
dataset2/lolita/2v97ww6.jpg,lolita,../dataset2/lolita/2v97ww6.jpg,0.32181254
dataset2/natural/gs1418-10.jpg,natural,../dataset2/natural/gs1418-10.jpg,0.32751608
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,../dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,0.39329052
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,../dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,0.28518248
dataset2/gal/MA_15042215050929.jpg,gal,../dataset2/gal/MA_15042215050929.jpg,0.3267851
dataset2/gal/ad509d4f_640.jpg,gal,../dataset2/gal/ad509d4f_640.jpg,0.26078522
dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,retro,../dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,0.32600617
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,../dataset2/mode/-2079333-1486927322.480x480uc.jpg,0.31403115
dataset2/natural/cd73.jpg,natural,../dataset2/natural/cd73.jpg,0.32391262
dataset2/lolita/20160105211744286_276.jpg,lolita,../dataset2/lolita/20160105211744286_276.jpg,0.31716484
dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,natural,../dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,0.318836
dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,ethnic,../dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,0.37363005
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,../dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,0.3259914
dataset2/fairy/ans-355648066 copy 2.jpg,fairy,../dataset2/fairy/ans-355648066 copy 2.jpg,0.29077405
dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,fairy,../dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,0.31199574
dataset2/retro/IMG_3834.jpg,retro,../dataset2/retro/IMG_3834.jpg,0.38160908
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,../dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,0.31540376
dataset2/conservative/20140319224254_1393319658_ori.jpg,conservative,../dataset2/conservative/20140319224254_1393319658_ori.jpg,0.3403976
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,../dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,0.34570527
dataset2/gal/20170308151417856_276.jpg,gal,../dataset2/gal/20170308151417856_276.jpg,0.31701052
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,../dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,0.28179118
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,../dataset2/kireime-casual/o0450050413445806565.jpg,0.3370652
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,../dataset2/retro/Retro-Vogue-Mexico2.jpg,0.31702542
dataset2/street/a7f26c55fac8028aed911f9c8e9a141e.jpg,street,../dataset2/street/a7f26c55fac8028aed911f9c8e9a141e.jpg,0.3279664
dataset2/girlish/42725.JPG,girlish,../dataset2/girlish/42725.JPG,0.35137144
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,../dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,0.30087966
dataset2/conservative/5c11c83b30e71fde2bf2a29baea10780.jpg,conservative,../dataset2/conservative/5c11c83b30e71fde2bf2a29baea10780.jpg,0.32769614
dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,rock,../dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,0.35707104
dataset2/dressy/ドレス.jpg,dressy,../dataset2/dressy/ドレス.jpg,0.32133216
dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,street,../dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,0.3327815
dataset2/fairy/20140922_c3f827.jpg,fairy,../dataset2/fairy/20140922_c3f827.jpg,0.3211968
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,../dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,0.32828343
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,../dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,0.3650269
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,../dataset2/kireime-casual/style2_photo.jpg,0.37816542
dataset2/kireime-casual/8724cfaa83b3de1519ea2d6772b5c9f0.jpg,kireime-casual,../dataset2/kireime-casual/8724cfaa83b3de1519ea2d6772b5c9f0.jpg,0.32482147
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,../dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,0.32998988
dataset2/girlish/furuhata-seika-3.jpg,girlish,../dataset2/girlish/furuhata-seika-3.jpg,0.29902542
dataset2/rock/look-punk-con-creepers-in-velluto.jpg,rock,../dataset2/rock/look-punk-con-creepers-in-velluto.jpg,0.31953385
dataset2/natural/entry012.jpg,natural,../dataset2/natural/entry012.jpg,0.2997899
dataset2/dressy/412621_615.jpg,dressy,../dataset2/dressy/412621_615.jpg,0.29363918
dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,rock,../dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,0.3408724
dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,conservative,../dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,0.2596027
dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,rock,../dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,0.35022718
dataset2/gal/B-i_ZHJCQAAVDmG.jpg,gal,../dataset2/gal/B-i_ZHJCQAAVDmG.jpg,0.26743203
dataset2/girlish/20161231014731328_320.jpg,girlish,../dataset2/girlish/20161231014731328_320.jpg,0.31235713
dataset2/kireime-casual/smatome9.jpg,kireime-casual,../dataset2/kireime-casual/smatome9.jpg,0.33395213
dataset2/gal/2015s-150370-04.jpg,gal,../dataset2/gal/2015s-150370-04.jpg,0.2950454
dataset2/ethnic/2_000000003805.jpg,ethnic,../dataset2/ethnic/2_000000003805.jpg,0.35670736
dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,fairy,../dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,0.28642577
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,../dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,0.35326326
dataset2/girlish/cd914291 2.jpg,girlish,../dataset2/girlish/cd914291 2.jpg,0.31194645
dataset2/conservative/ranking1.jpg,conservative,../dataset2/conservative/ranking1.jpg,0.28114069
dataset2/retro/HellBunnySummerCollectiona.jpg,retro,../dataset2/retro/HellBunnySummerCollectiona.jpg,0.28645253
dataset2/lolita/26309.jpg,lolita,../dataset2/lolita/26309.jpg,0.3169872
dataset2/rock/326429058e47b1e24dbcd8a0a01bb260.jpg,rock,../dataset2/rock/326429058e47b1e24dbcd8a0a01bb260.jpg,0.31930247
dataset2/conservative/387_1s2.jpg,conservative,../dataset2/conservative/387_1s2.jpg,0.30386072
dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,retro,../dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,0.32380712
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,../dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,0.33751518
dataset2/fairy/49a4d35f6b002df62e251d6393c144a9.jpg,fairy,../dataset2/fairy/49a4d35f6b002df62e251d6393c144a9.jpg,0.36471573
dataset2/feminine/92620615.jpg,feminine,../dataset2/feminine/92620615.jpg,0.35176536
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,../dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,0.29640847
dataset2/girlish/20151130014409332_1000.jpg,girlish,../dataset2/girlish/20151130014409332_1000.jpg,0.34111872
dataset2/rock/Alien-Print-Black-Basic-Casual-Tee-font-b-Shirt-b-font-Teen-font-b-Girls-b.jpg,rock,../dataset2/rock/Alien-Print-Black-Basic-Casual-Tee-font-b-Shirt-b-font-Teen-font-b-Girls-b.jpg,0.34493354
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,../dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,0.34178144
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,../dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,0.365305
dataset2/conservative/e4542a42.jpg,conservative,../dataset2/conservative/e4542a42.jpg,0.3216395
dataset2/feminine/10105-1060003-m-01-dl.jpg,feminine,../dataset2/feminine/10105-1060003-m-01-dl.jpg,0.3329125
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,../dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,0.27800947
dataset2/gal/4.jpg,gal,../dataset2/gal/4.jpg,0.34560707
dataset2/kireime-casual/images copy.jpeg,kireime-casual,../dataset2/kireime-casual/images copy.jpeg,0.32723975
dataset2/retro/20160616215726_p529l8fc09qen9qapm9mdu4ql4_code3.jpg,retro,../dataset2/retro/20160616215726_p529l8fc09qen9qapm9mdu4ql4_code3.jpg,0.3013873
dataset2/girlish/db7a4d1d8b69386d0db8f0d39be9c375.jpg,girlish,../dataset2/girlish/db7a4d1d8b69386d0db8f0d39be9c375.jpg,0.23886052
dataset2/street/f1b1d4f698f02d31971a5e7a7a2d3d8e.jpg,street,../dataset2/street/f1b1d4f698f02d31971a5e7a7a2d3d8e.jpg,0.36673746
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,../dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,0.33318052
dataset2/gal/aw90014-3.jpg,gal,../dataset2/gal/aw90014-3.jpg,0.24904923
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,../dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,0.34824106
dataset2/gal/108274401.jpg,gal,../dataset2/gal/108274401.jpg,0.27529585
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,../dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,0.3101058
dataset2/fairy/1a603408fb8a84643d1a7297953577ae.jpg,fairy,../dataset2/fairy/1a603408fb8a84643d1a7297953577ae.jpg,0.34994203
dataset2/gal/53990832.jpg,gal,../dataset2/gal/53990832.jpg,0.30406627
dataset2/girlish/213.jpg,girlish,../dataset2/girlish/213.jpg,0.3395089
dataset2/girlish/e42b48ab73fb8dfeef818313f19ef200.jpg,girlish,../dataset2/girlish/e42b48ab73fb8dfeef818313f19ef200.jpg,0.35576594
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,../dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,0.29578364
dataset2/girlish/o0540096013094478730.jpg,girlish,../dataset2/girlish/o0540096013094478730.jpg,0.30976373
dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,dressy,../dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,0.32104275
dataset2/ethnic/20151223015828882_276.jpg,ethnic,../dataset2/ethnic/20151223015828882_276.jpg,0.32590234
dataset2/gal/M151640390000_M_LL.jpg,gal,../dataset2/gal/M151640390000_M_LL.jpg,0.30019888
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,../dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,0.33667636
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,../dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,0.35644236
dataset2/conservative/201702201818540.jpg,conservative,../dataset2/conservative/201702201818540.jpg,0.3153802
dataset2/conservative/20160730010911384_276.jpg,conservative,../dataset2/conservative/20160730010911384_276.jpg,0.3118961
dataset2/gal/214314456.jpg,gal,../dataset2/gal/214314456.jpg,0.30387312
dataset2/feminine/20150204161417060_500.jpg,feminine,../dataset2/feminine/20150204161417060_500.jpg,0.30680317
dataset2/mode/Izabel-Goulart-by-STYLEDUMONDE-Street-Style-Fashion-Photography0E2A4115.jpg,mode,../dataset2/mode/Izabel-Goulart-by-STYLEDUMONDE-Street-Style-Fashion-Photography0E2A4115.jpg,0.3230167
dataset2/kireime-casual/puma_gv_03_2.jpg,kireime-casual,../dataset2/kireime-casual/puma_gv_03_2.jpg,0.3390212
dataset2/lolita/3112.jpg,lolita,../dataset2/lolita/3112.jpg,0.29982984
dataset2/lolita/yue.jpg,lolita,../dataset2/lolita/yue.jpg,0.32497147
dataset2/retro/32-329-4_00230h2 copy.jpg,retro,../dataset2/retro/32-329-4_00230h2 copy.jpg,0.36242473
dataset2/conservative/201703101936050.jpg,conservative,../dataset2/conservative/201703101936050.jpg,0.3226717
dataset2/kireime-casual/263_1s2.jpg,kireime-casual,../dataset2/kireime-casual/263_1s2.jpg,0.33756107
dataset2/retro/ootd4.jpg,retro,../dataset2/retro/ootd4.jpg,0.29787955
dataset2/dressy/_zimmermann.jpg,dressy,../dataset2/dressy/_zimmermann.jpg,0.34140357
dataset2/gal/20170209121847931_276.jpg,gal,../dataset2/gal/20170209121847931_276.jpg,0.3371805
dataset2/ethnic/IMG_8486.jpg,ethnic,../dataset2/ethnic/IMG_8486.jpg,0.30969816
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,../dataset2/conservative/14063191_160189607750487_162451811_n.jpg,0.35815293
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,../dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,0.36102617
dataset2/natural/pu4580-6.jpg,natural,../dataset2/natural/pu4580-6.jpg,0.32464987
dataset2/rock/il_fullxfull.764916021_j52f.jpg,rock,../dataset2/rock/il_fullxfull.764916021_j52f.jpg,0.26966903
dataset2/mode/1834480174.jpg,mode,../dataset2/mode/1834480174.jpg,0.32779983
dataset2/retro/f86d1afaf2059beab30a6489c3dc79387f4efdf4.jpg,retro,../dataset2/retro/f86d1afaf2059beab30a6489c3dc79387f4efdf4.jpg,0.3193056
dataset2/gal/f828e8ba.jpg,gal,../dataset2/gal/f828e8ba.jpg,0.29141077
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,../dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,0.34648484
dataset2/gal/267166_2014-03-02-05-03-02-039_576.jpg,gal,../dataset2/gal/267166_2014-03-02-05-03-02-039_576.jpg,0.26194406
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,../dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,0.3289307
dataset2/girlish/20170228155108052_500.jpg,girlish,../dataset2/girlish/20170228155108052_500.jpg,0.29671898
dataset2/girlish/20170508155231346_500.jpg,girlish,../dataset2/girlish/20170508155231346_500.jpg,0.3102703
dataset2/mode/Kourtney-Kardashian-in-Leather-Pants013.jpg,mode,../dataset2/mode/Kourtney-Kardashian-in-Leather-Pants013.jpg,0.32956135
dataset2/retro/e6ce79ff3b6e8fc097c97e2c713b081f.jpg,retro,../dataset2/retro/e6ce79ff3b6e8fc097c97e2c713b081f.jpg,0.33546692
dataset2/girlish/o0480103813875190027.jpg,girlish,../dataset2/girlish/o0480103813875190027.jpg,0.35000056
dataset2/fairy/fairy-kei.jpeg,fairy,../dataset2/fairy/fairy-kei.jpeg,0.2984541
dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,fairy,../dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,0.2757143
dataset2/gal/image.jpeg,gal,../dataset2/gal/image.jpeg,0.35833338
dataset2/street/aa3c7295ca289e940882a60a6d79fb27.jpg,street,../dataset2/street/aa3c7295ca289e940882a60a6d79fb27.jpg,0.31074864
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,../dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,0.32908943
dataset2/feminine/tjd7phdktykf7wpgnky4.jpg,feminine,../dataset2/feminine/tjd7phdktykf7wpgnky4.jpg,0.3289886
dataset2/mode/VERA-WANG-spring-2016-fashion-show-the-impression-03-683x1024.jpg,mode,../dataset2/mode/VERA-WANG-spring-2016-fashion-show-the-impression-03-683x1024.jpg,0.33231026
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,../dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,0.28123423
dataset2/mode/skan+021.jpg,mode,../dataset2/mode/skan+021.jpg,0.31796163
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b79.jpg,kireime-casual,../dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b79.jpg,0.26843935
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG,feminine,../dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG,0.2690317
dataset2/gal/12749896_986767871391594_693273508_n.jpg,gal,../dataset2/gal/12749896_986767871391594_693273508_n.jpg,0.35167146
dataset2/ethnic/zn_org.jpeg,ethnic,../dataset2/ethnic/zn_org.jpeg,0.34576565
dataset2/gal/3e57a792.jpg,gal,../dataset2/gal/3e57a792.jpg,0.29147688
dataset2/feminine/6000487-00.jpg,feminine,../dataset2/feminine/6000487-00.jpg,0.35993245
dataset2/gal/medium_file copy.jpg,gal,../dataset2/gal/medium_file copy.jpg,0.33423066
dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,retro,../dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,0.3272283
dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,mode,../dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,0.29208863
dataset2/mode/spl106132_001.jpg,mode,../dataset2/mode/spl106132_001.jpg,0.29953274
dataset2/rock/2722349_1.jpg,rock,../dataset2/rock/2722349_1.jpg,0.32094294
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,../dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,0.3355924
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,../dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,0.27993566
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,../dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,0.3018511
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,../dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,0.3470679
dataset2/lolita/59c8e89be5be05325274ae781620dd7e.jpg,lolita,../dataset2/lolita/59c8e89be5be05325274ae781620dd7e.jpg,0.30813476
dataset2/lolita/20160630053851404_276.jpg,lolita,../dataset2/lolita/20160630053851404_276.jpg,0.2818072
dataset2/dressy/lk-26303.jpg,dressy,../dataset2/dressy/lk-26303.jpg,0.29449368
dataset2/feminine/738264041.jpg,feminine,../dataset2/feminine/738264041.jpg,0.31603628
dataset2/kireime-casual/vjnpvg1bixhnkr2mqkip.jpg,kireime-casual,../dataset2/kireime-casual/vjnpvg1bixhnkr2mqkip.jpg,0.33371615
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,../dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,0.3354291
dataset2/dressy/D369-4-thumb-autox470-3828.jpg,dressy,../dataset2/dressy/D369-4-thumb-autox470-3828.jpg,0.3174067
dataset2/feminine/e3cc28111c99c08196cbff6715d380ff.jpg,feminine,../dataset2/feminine/e3cc28111c99c08196cbff6715d380ff.jpg,0.31649756
dataset2/mode/alexander-wang-hm.jpg,mode,../dataset2/mode/alexander-wang-hm.jpg,0.32749057
dataset2/street/download.jpeg,street,../dataset2/street/download.jpeg,0.29790622
dataset2/conservative/o0480064012402626085.jpg,conservative,../dataset2/conservative/o0480064012402626085.jpg,0.300331
