merge_key,style,rel_path,clip_similarity
dataset2/ethnic/20161118194632141_276.jpg,ethnic,../dataset2/ethnic/20161118194632141_276.jpg,0.32583147
dataset2/ethnic/20161104181422049_276.jpg,ethnic,../dataset2/ethnic/20161104181422049_276.jpg,0.32164037
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148 copy.jpg,fairy,../dataset2/fairy/ce34e009374c7f98d7aef3146d11e148 copy.jpg,0.33804843
dataset2/conservative/3e830c2f.jpg,conservative,../dataset2/conservative/3e830c2f.jpg,0.31439304
dataset2/conservative/1017_tokyu_AK_0463.jpg,conservative,../dataset2/conservative/1017_tokyu_AK_0463.jpg,0.33705938
dataset2/natural/20160509182530334_276.jpg,natural,../dataset2/natural/20160509182530334_276.jpg,0.3061117
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,../dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,0.30472082
dataset2/ethnic/IMG_7581.jpg,ethnic,../dataset2/ethnic/IMG_7581.jpg,0.30942404
dataset2/mode/_ARC0079.jpg,mode,../dataset2/mode/_ARC0079.jpg,0.2866041
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,../dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,0.32081884
dataset2/natural/14099652_287465158285291_2064058189_n.jpg,natural,../dataset2/natural/14099652_287465158285291_2064058189_n.jpg,0.25563666
dataset2/natural/11e7c7a62555aabde3ace8f7357cad89d88cbcd9.jpg,natural,../dataset2/natural/11e7c7a62555aabde3ace8f7357cad89d88cbcd9.jpg,0.3429246
dataset2/girlish/7fd2332b5af67deb9db18434f0c2680c--article-html-fashion-beauty.jpg,girlish,../dataset2/girlish/7fd2332b5af67deb9db18434f0c2680c--article-html-fashion-beauty.jpg,0.3302116
dataset2/rock/il_570xN.515492088_h0k9.jpg,rock,../dataset2/rock/il_570xN.515492088_h0k9.jpg,0.3211912
dataset2/ethnic/20170120183210750_276.jpg,ethnic,../dataset2/ethnic/20170120183210750_276.jpg,0.30325383
dataset2/girlish/w700c-ez_0be4e11c3eda57e27eafad0f167d5c45a082aaa0c8e6de02.jpg,girlish,../dataset2/girlish/w700c-ez_0be4e11c3eda57e27eafad0f167d5c45a082aaa0c8e6de02.jpg,0.33977848
dataset2/conservative/8517bb61e6ec78a6ced0189a60b97037.jpg,conservative,../dataset2/conservative/8517bb61e6ec78a6ced0189a60b97037.jpg,0.30804306
dataset2/feminine/20160104124231164_500.jpg,feminine,../dataset2/feminine/20160104124231164_500.jpg,0.32535732
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,../dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,0.2755981
dataset2/dressy/d_c21.jpg,dressy,../dataset2/dressy/d_c21.jpg,0.3128904
dataset2/mode/a6a86052dece2be267363b3cc9000da8.jpg,mode,../dataset2/mode/a6a86052dece2be267363b3cc9000da8.jpg,0.33545816
dataset2/retro/JPG2.jpg,retro,../dataset2/retro/JPG2.jpg,0.33141595
dataset2/kireime-casual/280aaa80-2672-4811-a890-f2984d0793bb.jpg,kireime-casual,../dataset2/kireime-casual/280aaa80-2672-4811-a890-f2984d0793bb.jpg,0.33332014
dataset2/ethnic/20170502005605571_276.jpg,ethnic,../dataset2/ethnic/20170502005605571_276.jpg,0.26642388
dataset2/mode/main.original.640x0c.jpg,mode,../dataset2/mode/main.original.640x0c.jpg,0.27987313
dataset2/rock/rock2.jpg,rock,../dataset2/rock/rock2.jpg,0.34028754
dataset2/lolita/osaka-aya.jpg,lolita,../dataset2/lolita/osaka-aya.jpg,0.32428965
dataset2/natural/20160322_15.png,natural,../dataset2/natural/20160322_15.png,0.3114695
dataset2/fairy/Bubbles-Harajuku-Sheer-Skirt-2014-05-05-DSC5156-200x300.jpg,fairy,../dataset2/fairy/Bubbles-Harajuku-Sheer-Skirt-2014-05-05-DSC5156-200x300.jpg,0.313689
dataset2/girlish/IMG_1496.jpg,girlish,../dataset2/girlish/IMG_1496.jpg,0.32631785
dataset2/girlish/theblondesalad160308a20-307x461.jpg,girlish,../dataset2/girlish/theblondesalad160308a20-307x461.jpg,0.37554193
dataset2/ethnic/5d71b1cfc6578925a458e4bc2ad7d4da--bohemian-outfit-bohemian-gypsy.jpg,ethnic,../dataset2/ethnic/5d71b1cfc6578925a458e4bc2ad7d4da--bohemian-outfit-bohemian-gypsy.jpg,0.34777808
dataset2/kireime-casual/WS000004-2.jpg,kireime-casual,../dataset2/kireime-casual/WS000004-2.jpg,0.32784805
dataset2/feminine/001312114015.jpg,feminine,../dataset2/feminine/001312114015.jpg,0.31895602
dataset2/feminine/X050-400x470.jpg,feminine,../dataset2/feminine/X050-400x470.jpg,0.33873552
dataset2/ethnic/93e9081d1bbb77bf8c0224d3fa64dd41--bohemian-style-clothing-style-boho.jpg,ethnic,../dataset2/ethnic/93e9081d1bbb77bf8c0224d3fa64dd41--bohemian-style-clothing-style-boho.jpg,0.32439148
dataset2/conservative/m_2931f3e9b464ece0b45f52947baa62238619219b1435290077.jpg,conservative,../dataset2/conservative/m_2931f3e9b464ece0b45f52947baa62238619219b1435290077.jpg,0.3205648
dataset2/girlish/7950918923dfc4070a2b6c8e2540a537.jpg,girlish,../dataset2/girlish/7950918923dfc4070a2b6c8e2540a537.jpg,0.28527185
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,../dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,0.29687393
dataset2/ethnic/4-21.jpg,ethnic,../dataset2/ethnic/4-21.jpg,0.3218335
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,../dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,0.3493284
dataset2/girlish/20170313164202877_276.jpg,girlish,../dataset2/girlish/20170313164202877_276.jpg,0.3376398
dataset2/conservative/223188751.jpg,conservative,../dataset2/conservative/223188751.jpg,0.34944382
dataset2/rock/dr-martens-boots-h-m-jeans-h-m-blazer-croptown-bag-asoscom-accessories_400.jpg,rock,../dataset2/rock/dr-martens-boots-h-m-jeans-h-m-blazer-croptown-bag-asoscom-accessories_400.jpg,0.32335773
dataset2/gal/ad70045-3.jpg,gal,../dataset2/gal/ad70045-3.jpg,0.28059214
dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,street,../dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,0.3321615
dataset2/kireime-casual/E1483882533944_280fcf54_3.jpg,kireime-casual,../dataset2/kireime-casual/E1483882533944_280fcf54_3.jpg,0.30216783
dataset2/kireime-casual/861_1s2.jpg,kireime-casual,../dataset2/kireime-casual/861_1s2.jpg,0.30137798
dataset2/gal/image_1416193475139.jpeg,gal,../dataset2/gal/image_1416193475139.jpeg,0.2948487
dataset2/kireime-casual/large_213251_4.jpg,kireime-casual,../dataset2/kireime-casual/large_213251_4.jpg,0.32932097
dataset2/retro/kate-spade-clothing copy 3.jpg,retro,../dataset2/retro/kate-spade-clothing copy 3.jpg,0.29705673
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,../dataset2/girlish/INI0117S0499_pz_a001.jpg,0.34998155
dataset2/feminine/images(141).jpg,feminine,../dataset2/feminine/images(141).jpg,0.31611472
dataset2/gal/15470-s-01-pl-e1443457466426.jpg,gal,../dataset2/gal/15470-s-01-pl-e1443457466426.jpg,0.30087614
dataset2/girlish/WS000009-20.jpg,girlish,../dataset2/girlish/WS000009-20.jpg,0.3379565
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,../dataset2/kireime-casual/20161129pm_sum.jpg,0.31018084
dataset2/retro/4cordinate3.jpg,retro,../dataset2/retro/4cordinate3.jpg,0.3144132
dataset2/rock/img62362534.jpg,rock,../dataset2/rock/img62362534.jpg,0.32737648
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,../dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,0.32876182
dataset2/ethnic/5d4693a72f9cbf42f56bd5e771e12ed4.jpg,ethnic,../dataset2/ethnic/5d4693a72f9cbf42f56bd5e771e12ed4.jpg,0.30011493
dataset2/ethnic/6737f96c1156ab11111ca874e296251a--ethnic-chic-outfits-inspiration.jpg,ethnic,../dataset2/ethnic/6737f96c1156ab11111ca874e296251a--ethnic-chic-outfits-inspiration.jpg,0.3367298
dataset2/mode/109715221d61290ddb4e9c47a272e0c2.jpg,mode,../dataset2/mode/109715221d61290ddb4e9c47a272e0c2.jpg,0.34623665
dataset2/conservative/o0405072012899444982.jpg,conservative,../dataset2/conservative/o0405072012899444982.jpg,0.2699387
dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,ethnic,../dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,0.26336354
dataset2/fairy/img-thing (1).jpg,fairy,../dataset2/fairy/img-thing (1).jpg,0.31105998
dataset2/dressy/imgrc0067325048.jpg,dressy,../dataset2/dressy/imgrc0067325048.jpg,0.29599285
dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,street,../dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,0.35424662
dataset2/feminine/o0480064013689163284.jpg,feminine,../dataset2/feminine/o0480064013689163284.jpg,0.31417006
dataset2/gal/duras-setup.jpg,gal,../dataset2/gal/duras-setup.jpg,0.28512615
dataset2/street/2f9b3a3b08aa2863fcb591ea8ce97724.jpg,street,../dataset2/street/2f9b3a3b08aa2863fcb591ea8ce97724.jpg,0.28290597
dataset2/fairy/bf9c2de1f68e6ce75d0e9d49a50a35f9.jpg,fairy,../dataset2/fairy/bf9c2de1f68e6ce75d0e9d49a50a35f9.jpg,0.36052358
dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,feminine,../dataset2/feminine/bwnhjqc7adibnbax86zy.jpg,0.33160102
dataset2/rock/tumblr_np7x42wbZZ1tzturxo1_500.jpg,rock,../dataset2/rock/tumblr_np7x42wbZZ1tzturxo1_500.jpg,0.27530873
dataset2/fairy/6f68a9a036020ea1a38317a4aa04767d.jpg,fairy,../dataset2/fairy/6f68a9a036020ea1a38317a4aa04767d.jpg,0.30638927
dataset2/gal/o0800106813698111617.jpg,gal,../dataset2/gal/o0800106813698111617.jpg,0.3231178
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,../dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,0.31473285
dataset2/girlish/gongshiqi_mina201505141351h.jpg,girlish,../dataset2/girlish/gongshiqi_mina201505141351h.jpg,0.33282542
dataset2/dressy/OSCAR_DE_LA_RENTA_2016SS_Pret_a_Porter_Collection_runway_gallery-10.jpg,dressy,../dataset2/dressy/OSCAR_DE_LA_RENTA_2016SS_Pret_a_Porter_Collection_runway_gallery-10.jpg,0.33131248
dataset2/kireime-casual/0063.jpg,kireime-casual,../dataset2/kireime-casual/0063.jpg,0.34716135
dataset2/fairy/o0480048013242058408.jpg,fairy,../dataset2/fairy/o0480048013242058408.jpg,0.3011587
dataset2/fairy/tumblr_lo9e0xKWTl1ql69i7o1_500.jpg,fairy,../dataset2/fairy/tumblr_lo9e0xKWTl1ql69i7o1_500.jpg,0.390975
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,../dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,0.377791
dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,gal,../dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,0.35015017
dataset2/retro/9606ef478a9f58ef68e392c0547a3717.jpg,retro,../dataset2/retro/9606ef478a9f58ef68e392c0547a3717.jpg,0.36695722
dataset2/kireime-casual/f4a0db5fda30dafc47e1a24c705073e7.jpg,kireime-casual,../dataset2/kireime-casual/f4a0db5fda30dafc47e1a24c705073e7.jpg,0.34644184
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,../dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,0.3351164
dataset2/street/impp_1102_03_o+ayanna_jordan_model+dress.jpg,street,../dataset2/street/impp_1102_03_o+ayanna_jordan_model+dress.jpg,0.35319698
dataset2/dressy/29_12.jpg,dressy,../dataset2/dressy/29_12.jpg,0.31259614
dataset2/gal/58a863779a7e88d4854974075d203141.jpg,gal,../dataset2/gal/58a863779a7e88d4854974075d203141.jpg,0.28527263
dataset2/natural/miyazaki005C.jpg,natural,../dataset2/natural/miyazaki005C.jpg,0.25666827
dataset2/dressy/oscae.jpg,dressy,../dataset2/dressy/oscae.jpg,0.32967472
dataset2/lolita/coordisnap-138338-733415-dukdmd.jpg,lolita,../dataset2/lolita/coordisnap-138338-733415-dukdmd.jpg,0.3106745
dataset2/rock/hfaoeiw.jpg,rock,../dataset2/rock/hfaoeiw.jpg,0.28596437
dataset2/natural/download6.jpeg,natural,../dataset2/natural/download6.jpeg,0.33161268
dataset2/girlish/E4B8ADE69DA1E38182E38284E381BFE383A1E382ACE3838D.jpg,girlish,../dataset2/girlish/E4B8ADE69DA1E38182E38284E381BFE383A1E382ACE3838D.jpg,0.31317645
dataset2/rock/f35b70e4ffee65d1e7483be0c6eca4ec.jpg,rock,../dataset2/rock/f35b70e4ffee65d1e7483be0c6eca4ec.jpg,0.29825598
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,../dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,0.27279156
dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,conservative,../dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,0.31809986
dataset2/feminine/images(74).jpg,feminine,../dataset2/feminine/images(74).jpg,0.32568055
dataset2/kireime-casual/683054945a1f83ebc341d7f69ff4e21f.jpg,kireime-casual,../dataset2/kireime-casual/683054945a1f83ebc341d7f69ff4e21f.jpg,0.34618086
dataset2/mode/616084768.jpg,mode,../dataset2/mode/616084768.jpg,0.34923068
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,../dataset2/conservative/jcblog-20140411100848-384.JPG,0.28588355
dataset2/conservative/o0480064112713545490.jpg,conservative,../dataset2/conservative/o0480064112713545490.jpg,0.33650184
dataset2/girlish/20160117163536_ta5vda1vhnrgvapg4oopn1oss3_92_alissa&reina2.jpg,girlish,../dataset2/girlish/20160117163536_ta5vda1vhnrgvapg4oopn1oss3_92_alissa&reina2.jpg,0.28617808
dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,rock,../dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,0.33197334
dataset2/street/51f68cc58279fd8d6fc87f2d5057b6ff.jpg,street,../dataset2/street/51f68cc58279fd8d6fc87f2d5057b6ff.jpg,0.2614027
dataset2/dressy/fullhouse30743.jpg,dressy,../dataset2/dressy/fullhouse30743.jpg,0.283153
dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,conservative,../dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,0.34772548
dataset2/conservative/o0480074513663355731.jpg,conservative,../dataset2/conservative/o0480074513663355731.jpg,0.3249867
dataset2/gal/643_datura_01s.jpg,gal,../dataset2/gal/643_datura_01s.jpg,0.32471693
dataset2/girlish/zys890_v1 2.jpg,girlish,../dataset2/girlish/zys890_v1 2.jpg,0.30370608
dataset2/feminine/maru0429.jpg,feminine,../dataset2/feminine/maru0429.jpg,0.2930875
dataset2/gal/820acc11-bf74-48a3-80db-58cc10f1ecde.jpg,gal,../dataset2/gal/820acc11-bf74-48a3-80db-58cc10f1ecde.jpg,0.36026722
dataset2/retro/080127_01.jpg,retro,../dataset2/retro/080127_01.jpg,0.33969992
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,../dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,0.33148935
dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,feminine,../dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,0.22389036
dataset2/natural/20161108202516141_276.jpg,natural,../dataset2/natural/20161108202516141_276.jpg,0.30993408
dataset2/fairy/Large-Rose-Floral-Crown-Pastel-Rainbow-Layered-Fairy-Kei-Skirt-Pastel-Pink-Long-Sleeved-Jumper-Pink-Horse-Shoes-and-Retro-My-Little-Pony-Pins.jpg,fairy,../dataset2/fairy/Large-Rose-Floral-Crown-Pastel-Rainbow-Layered-Fairy-Kei-Skirt-Pastel-Pink-Long-Sleeved-Jumper-Pink-Horse-Shoes-and-Retro-My-Little-Pony-Pins.jpg,0.32260418
dataset2/gal/EntryImage (3) copy.jpg,gal,../dataset2/gal/EntryImage (3) copy.jpg,0.2888419
dataset2/lolita/c9eb6cf69caff8145733b46fe97cf69e.jpg,lolita,../dataset2/lolita/c9eb6cf69caff8145733b46fe97cf69e.jpg,0.2876919
dataset2/feminine/64a251754eb40d94189183502f79aa19.jpg,feminine,../dataset2/feminine/64a251754eb40d94189183502f79aa19.jpg,0.32881474
dataset2/mode/t1101y-wang_feat1_3.jpg,mode,../dataset2/mode/t1101y-wang_feat1_3.jpg,0.2905897
dataset2/mode/AW+4.jpg,mode,../dataset2/mode/AW+4.jpg,0.3502663
dataset2/lolita/large_882495_4.jpg,lolita,../dataset2/lolita/large_882495_4.jpg,0.3193239
dataset2/fairy/f52dd352bc68640194e1640b291703e6.jpg,fairy,../dataset2/fairy/f52dd352bc68640194e1640b291703e6.jpg,0.30410278
dataset2/gal/6063088.3.5fdf23205c659fd8ffd7bf90bdcc493f.jpg,gal,../dataset2/gal/6063088.3.5fdf23205c659fd8ffd7bf90bdcc493f.jpg,0.2952311
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,rock,../dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,0.28436917
dataset2/gal/01_001 (2).jpg,gal,../dataset2/gal/01_001 (2).jpg,0.29886535
dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,retro,../dataset2/retro/437db7e23614f616e28b081439bec53a.jpg,0.356067
dataset2/street/f552df2ffeb2287d34d956526818d4d2.jpg,street,../dataset2/street/f552df2ffeb2287d34d956526818d4d2.jpg,0.31073838
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,../dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,0.33125484
dataset2/conservative/o0480050413460088796.jpg,conservative,../dataset2/conservative/o0480050413460088796.jpg,0.31881773
dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,dressy,../dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,0.30169147
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,../dataset2/gal/CCtOMM_UgAAJRHl.jpg,0.2746265
