merge_key,style,rel_path,clip_similarity
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,../dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,0.32183665
dataset2/gal/f8z6lmkvc7bpl3jokcmz.jpg,gal,../dataset2/gal/f8z6lmkvc7bpl3jokcmz.jpg,0.2808944
dataset2/rock/o0416065511036649311.jpg,rock,../dataset2/rock/o0416065511036649311.jpg,0.3031596
dataset2/feminine/mdh841_v12.jpg,feminine,../dataset2/feminine/mdh841_v12.jpg,0.2964751
dataset2/fairy/img-thing copy.jpg,fairy,../dataset2/fairy/img-thing copy.jpg,0.37508124
dataset2/natural/c545ded8.jpg,natural,../dataset2/natural/c545ded8.jpg,0.34037215
dataset2/mode/001fullscreen.jpg,mode,../dataset2/mode/001fullscreen.jpg,0.30883747
dataset2/lolita/20151104112053518_276.jpg,lolita,../dataset2/lolita/20151104112053518_276.jpg,0.29307908
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,../dataset2/kireime-casual/honda-tsubasa-31.jpg,0.31007463
dataset2/natural/79_03.jpg,natural,../dataset2/natural/79_03.jpg,0.3269483
dataset2/feminine/esteri-7.jpg,feminine,../dataset2/feminine/esteri-7.jpg,0.30619207
dataset2/conservative/b7f23a8a2b53468a6af4eb593fd0c6b9.jpg,conservative,../dataset2/conservative/b7f23a8a2b53468a6af4eb593fd0c6b9.jpg,0.3158299
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,../dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,0.35354465
dataset2/kireime-casual/8234e75fd12233a141efaf521892f79d.jpg,kireime-casual,../dataset2/kireime-casual/8234e75fd12233a141efaf521892f79d.jpg,0.341914
dataset2/ethnic/20161216192215479_276.jpg,ethnic,../dataset2/ethnic/20161216192215479_276.jpg,0.3178879
dataset2/lolita/1265719119_photo.jpg,lolita,../dataset2/lolita/1265719119_photo.jpg,0.3313365
dataset2/street/38c5f348f284cbf7f8326389c9092dd1.jpg,street,../dataset2/street/38c5f348f284cbf7f8326389c9092dd1.jpg,0.30899858
dataset2/kireime-casual/4c680ac14a79a3db8a093d876e47e6f155372c91.jpg,kireime-casual,../dataset2/kireime-casual/4c680ac14a79a3db8a093d876e47e6f155372c91.jpg,0.27106595
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,../dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,0.31979698
dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,retro,../dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,0.33866394
dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,street,../dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,0.3635917
dataset2/conservative/00100_05_00938.jpg,conservative,../dataset2/conservative/00100_05_00938.jpg,0.34221056
dataset2/ethnic/20160904053958712_276.jpg,ethnic,../dataset2/ethnic/20160904053958712_276.jpg,0.30793932
dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,ethnic,../dataset2/ethnic/07170203_55a7e3f3c2f16.jpg,0.33991563
dataset2/mode/d4bc02215bac377365eeddf07ca30015.jpg,mode,../dataset2/mode/d4bc02215bac377365eeddf07ca30015.jpg,0.36347753
dataset2/rock/tumblr_lutf9vs64j1qlv7wdo1_1280.jpg,rock,../dataset2/rock/tumblr_lutf9vs64j1qlv7wdo1_1280.jpg,0.27580047
dataset2/gal/d1180227lind2.jpg,gal,../dataset2/gal/d1180227lind2.jpg,0.33149666
dataset2/girlish/20150308205500418_500.jpg,girlish,../dataset2/girlish/20150308205500418_500.jpg,0.31196487
dataset2/dressy/0fc9eea598c6e8302cf570867d7d194c.jpg,dressy,../dataset2/dressy/0fc9eea598c6e8302cf570867d7d194c.jpg,0.30985665
dataset2/retro/modaokulum_1348949976135.jpg,retro,../dataset2/retro/modaokulum_1348949976135.jpg,0.32303932
dataset2/retro/137606_l.jpg,retro,../dataset2/retro/137606_l.jpg,0.3045665
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,../dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,0.30076146
dataset2/ethnic/20161111195113308_276.jpg,ethnic,../dataset2/ethnic/20161111195113308_276.jpg,0.35531032
dataset2/dressy/c_stylish05.jpg,dressy,../dataset2/dressy/c_stylish05.jpg,0.3202709
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,../dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,0.29628775
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,../dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,0.27013084
dataset2/retro/imgdet_13531_445395_imgdet_org.jpg,retro,../dataset2/retro/imgdet_13531_445395_imgdet_org.jpg,0.31106773
dataset2/retro/95c1a44498f7706188aeab310b6d1a69.jpg,retro,../dataset2/retro/95c1a44498f7706188aeab310b6d1a69.jpg,0.31201148
dataset2/street/alina_nikitina_furfur-six-girls-in-mens-things-editorial_03.jpg,street,../dataset2/street/alina_nikitina_furfur-six-girls-in-mens-things-editorial_03.jpg,0.30553958
dataset2/girlish/9b0c491324bbe6739ea550996318d917.jpg,girlish,../dataset2/girlish/9b0c491324bbe6739ea550996318d917.jpg,0.3013361
dataset2/fairy/s640x480 (2).jpg,fairy,../dataset2/fairy/s640x480 (2).jpg,0.328208
dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,dressy,../dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,0.32294628
dataset2/girlish/2517.jpeg,girlish,../dataset2/girlish/2517.jpeg,0.35611117
dataset2/kireime-casual/ar-snhi_7.jpg,kireime-casual,../dataset2/kireime-casual/ar-snhi_7.jpg,0.334074
dataset2/gal/01_001 copy 5.jpg,gal,../dataset2/gal/01_001 copy 5.jpg,0.36851144
dataset2/lolita/915_1416534369_3606.jpg,lolita,../dataset2/lolita/915_1416534369_3606.jpg,0.3439105
dataset2/dressy/454099064.jpg,dressy,../dataset2/dressy/454099064.jpg,0.24361558
dataset2/street/ss15_denim_nyfw_streetstyle_vogue3.jpg,street,../dataset2/street/ss15_denim_nyfw_streetstyle_vogue3.jpg,0.32959488
dataset2/mode/97aae77ec5d86b3736e10955a23c8e2a.jpg,mode,../dataset2/mode/97aae77ec5d86b3736e10955a23c8e2a.jpg,0.3365522
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,../dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,0.31841874
dataset2/conservative/img_57fb8af8e4db0.png,conservative,../dataset2/conservative/img_57fb8af8e4db0.png,0.33334684
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,../dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,0.365616
dataset2/retro/50s-booth-diner-emma-watson-fashion-Favim.com-126474.jpg,retro,../dataset2/retro/50s-booth-diner-emma-watson-fashion-Favim.com-126474.jpg,0.27663022
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,../dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,0.296319
dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,dressy,../dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,0.34409025
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,../dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,0.28397647
dataset2/ethnic/1-754.jpg,ethnic,../dataset2/ethnic/1-754.jpg,0.33668676
dataset2/girlish/lilybrown-coordinate1 2.jpg,girlish,../dataset2/girlish/lilybrown-coordinate1 2.jpg,0.3177598
dataset2/girlish/20150220193916052_1000.jpg,girlish,../dataset2/girlish/20150220193916052_1000.jpg,0.34145188
dataset2/fairy/fa135b7d65218369809d280e89cd5f7b.jpg,fairy,../dataset2/fairy/fa135b7d65218369809d280e89cd5f7b.jpg,0.2660525
dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,rock,../dataset2/rock/24624e0a3cbd9b12120d31b2370c1173.jpg,0.33135566
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,../dataset2/kireime-casual/20150321220530436_276.jpg,0.31561157
dataset2/rock/f7086d4233a1530903b6f2bea6e1cf49.jpg,rock,../dataset2/rock/f7086d4233a1530903b6f2bea6e1cf49.jpg,0.2589004
dataset2/street/large (1) copy.jpg,street,../dataset2/street/large (1) copy.jpg,0.30301166
dataset2/conservative/558_org.jpg,conservative,../dataset2/conservative/558_org.jpg,0.33528858
dataset2/dressy/102.jpg,dressy,../dataset2/dressy/102.jpg,0.30568874
dataset2/lolita/20151002120312034_276.jpg,lolita,../dataset2/lolita/20151002120312034_276.jpg,0.26980928
dataset2/mode/6104-lb-116-pr-web.jpg,mode,../dataset2/mode/6104-lb-116-pr-web.jpg,0.29513374
dataset2/conservative/0613902_6-167x300.jpg,conservative,../dataset2/conservative/0613902_6-167x300.jpg,0.33849317
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,../dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,0.33625132
dataset2/rock/1d7dd00718833277d62d9839e967c026.jpg,rock,../dataset2/rock/1d7dd00718833277d62d9839e967c026.jpg,0.33510488
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-038.jpg,mode,../dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-038.jpg,0.3593167
dataset2/kireime-casual/mods-coat-01.jpg,kireime-casual,../dataset2/kireime-casual/mods-coat-01.jpg,0.35040674
dataset2/feminine/mig (4).jpg,feminine,../dataset2/feminine/mig (4).jpg,0.2909522
dataset2/kireime-casual/vivi-maggyfurcoat-05.jpg,kireime-casual,../dataset2/kireime-casual/vivi-maggyfurcoat-05.jpg,0.34508938
dataset2/lolita/009.jpg,lolita,../dataset2/lolita/009.jpg,0.28702843
dataset2/rock/_DSC4418.jpg,rock,../dataset2/rock/_DSC4418.jpg,0.34050024
dataset2/dressy/c_2909_field_10.jpg,dressy,../dataset2/dressy/c_2909_field_10.jpg,0.31905854
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,../dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,0.30091575
dataset2/gal/code_197-450x730.jpg,gal,../dataset2/gal/code_197-450x730.jpg,0.3254807
dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,rock,../dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,0.33695465
dataset2/natural/ICH-2A04-572-A.jpg,natural,../dataset2/natural/ICH-2A04-572-A.jpg,0.31791022
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,../dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,0.33437836
dataset2/conservative/d42b62dfb5a34237a5579725a056e0ce.png,conservative,../dataset2/conservative/d42b62dfb5a34237a5579725a056e0ce.png,0.32588118
dataset2/gal/ad70056-3.jpg,gal,../dataset2/gal/ad70056-3.jpg,0.2772649
dataset2/girlish/20160615104130136_500.jpg,girlish,../dataset2/girlish/20160615104130136_500.jpg,0.3055734
dataset2/feminine/dc54628f3d246055e179fecb68976bd7.jpg,feminine,../dataset2/feminine/dc54628f3d246055e179fecb68976bd7.jpg,0.3359663
dataset2/feminine/50758c0bb26152775d17e82e56f30ae1.jpg,feminine,../dataset2/feminine/50758c0bb26152775d17e82e56f30ae1.jpg,0.30236104
dataset2/lolita/462e03d31ead823bcaa6d0958d9233d4.jpg,lolita,../dataset2/lolita/462e03d31ead823bcaa6d0958d9233d4.jpg,0.30626816
dataset2/natural/l94_dolman3_3 copy.jpg,natural,../dataset2/natural/l94_dolman3_3 copy.jpg,0.3348695
dataset2/street/bag-beauty-clothes-fashion-Favim.com-999137.jpg,street,../dataset2/street/bag-beauty-clothes-fashion-Favim.com-999137.jpg,0.3250568
dataset2/natural/008d223a.jpg,natural,../dataset2/natural/008d223a.jpg,0.30154347
dataset2/ethnic/31f16be149e75466442a9ac4ce3c310e--ethnic-style-summer-clothes.jpg,ethnic,../dataset2/ethnic/31f16be149e75466442a9ac4ce3c310e--ethnic-style-summer-clothes.jpg,0.32496285
dataset2/ethnic/20161221101831570_276.png,ethnic,../dataset2/ethnic/20161221101831570_276.png,0.31584394
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,../dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,0.33992705
dataset2/lolita/20140407-2240581.jpg,lolita,../dataset2/lolita/20140407-2240581.jpg,0.33486715
dataset2/girlish/20161101183811210_500.jpg,girlish,../dataset2/girlish/20161101183811210_500.jpg,0.30276576
dataset2/kireime-casual/6c6c7c5ca08d07cc524f54bf53350029.jpg,kireime-casual,../dataset2/kireime-casual/6c6c7c5ca08d07cc524f54bf53350029.jpg,0.3431042
dataset2/girlish/2fc8531d997eb2c6c8884e434795abf7.jpg,girlish,../dataset2/girlish/2fc8531d997eb2c6c8884e434795abf7.jpg,0.35835516
dataset2/retro/920d6d671e1e7289f93847b4571f05d0.jpg,retro,../dataset2/retro/920d6d671e1e7289f93847b4571f05d0.jpg,0.30000213
dataset2/conservative/140901g-model12.jpg,conservative,../dataset2/conservative/140901g-model12.jpg,0.29109675
dataset2/conservative/0021_04_00174.jpg,conservative,../dataset2/conservative/0021_04_00174.jpg,0.29145625
dataset2/gal/ageha_218-450x730.jpg,gal,../dataset2/gal/ageha_218-450x730.jpg,0.30222642
dataset2/dressy/20160106_83c04d.jpg,dressy,../dataset2/dressy/20160106_83c04d.jpg,0.2857592
dataset2/rock/807241_IMG_0397_COLOR.jpg,rock,../dataset2/rock/807241_IMG_0397_COLOR.jpg,0.33418238
dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,conservative,../dataset2/conservative/a29e7c6d3d9b9d580d006fa6dc58db64 copy.jpg,0.28550315
dataset2/gal/20150401102754573_500.jpg,gal,../dataset2/gal/20150401102754573_500.jpg,0.28741843
dataset2/natural/mig.jpg,natural,../dataset2/natural/mig.jpg,0.3019687
dataset2/retro/e84ea41395d910f04f59a5012a4b68ab--vintage-outfits-vintage-girls.jpg,retro,../dataset2/retro/e84ea41395d910f04f59a5012a4b68ab--vintage-outfits-vintage-girls.jpg,0.34136516
dataset2/lolita/small.jpg,lolita,../dataset2/lolita/small.jpg,0.29183674
dataset2/girlish/20170209160042292_500.jpg,girlish,../dataset2/girlish/20170209160042292_500.jpg,0.3347608
dataset2/ethnic/2704c74a79448ecb13de54ca5881f578.jpg,ethnic,../dataset2/ethnic/2704c74a79448ecb13de54ca5881f578.jpg,0.30762553
dataset2/street/large (1).jpg,street,../dataset2/street/large (1).jpg,0.29093653
dataset2/street/0eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,../dataset2/street/0eb3a894b62e120be6b4c0e3744ea58d1.jpg,0.2953266
dataset2/gal/202999040_2.jpg,gal,../dataset2/gal/202999040_2.jpg,0.30077967
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,../dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,0.31162536
dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,ethnic,../dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,0.3246603
dataset2/street/images (8).jpeg,street,../dataset2/street/images (8).jpeg,0.3150578
dataset2/conservative/imgdet_14304_469794_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_14304_469794_imgdet_org.jpg,0.33490452
dataset2/girlish/3777210_b_0_500.jpg,girlish,../dataset2/girlish/3777210_b_0_500.jpg,0.27972355
dataset2/natural/644000970_03.JPG,natural,../dataset2/natural/644000970_03.JPG,0.3314499
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,../dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,0.29289475
dataset2/gal/p01.jpg,gal,../dataset2/gal/p01.jpg,0.2757933
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,../dataset2/fairy/pink+polkadot+fairy+kei.JPG,0.28541446
dataset2/street/article-0-209CC9B600000578-817_634x1095.jpg,street,../dataset2/street/article-0-209CC9B600000578-817_634x1095.jpg,0.33120957
dataset2/girlish/165346.png,girlish,../dataset2/girlish/165346.png,0.31373984
dataset2/natural/images (1) copy.jpeg,natural,../dataset2/natural/images (1) copy.jpeg,0.3172959
dataset2/ethnic/20161125110313152_276.jpg,ethnic,../dataset2/ethnic/20161125110313152_276.jpg,0.32541382
dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,mode,../dataset2/mode/lindsey-wixson-walks-the-runway-at-the-vera-wang-collection-spring-picture-id488450488.jpg,0.32361788
dataset2/ethnic/dad09b83e104351c9970aeac604782fd.jpg,ethnic,../dataset2/ethnic/dad09b83e104351c9970aeac604782fd.jpg,0.34326053
dataset2/natural/33468-1501357.jpg,natural,../dataset2/natural/33468-1501357.jpg,0.32453
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,../dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,0.3402306
dataset2/mode/846fd3688f933c4b970d01412c142446.jpg,mode,../dataset2/mode/846fd3688f933c4b970d01412c142446.jpg,0.31971145
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,../dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,0.3637386
dataset2/girlish/image-86462.jpg,girlish,../dataset2/girlish/image-86462.jpg,0.34255788
dataset2/rock/20161125130958485_276.jpg,rock,../dataset2/rock/20161125130958485_276.jpg,0.33199918
dataset2/ethnic/OU3074-5.jpg,ethnic,../dataset2/ethnic/OU3074-5.jpg,0.29577214
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG.jpg,conservative,../dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG.jpg,0.3022819
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,../dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,0.36454177
dataset2/gal/20150514181032739_276.jpg,gal,../dataset2/gal/20150514181032739_276.jpg,0.31978115
dataset2/gal/CnDSae2VYAEeJRs.jpg,gal,../dataset2/gal/CnDSae2VYAEeJRs.jpg,0.30728886
