merge_key,style,rel_path,clip_similarity
dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,rock,../dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,0.3552046
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,../dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,0.25171506
dataset2/natural/images (14).jpeg,natural,../dataset2/natural/images (14).jpeg,0.29648888
dataset2/lolita/109939903.jpg,lolita,../dataset2/lolita/109939903.jpg,0.2976399
dataset2/fairy/cbf33f75889d11999439abbb587036ee.jpg,fairy,../dataset2/fairy/cbf33f75889d11999439abbb587036ee.jpg,0.3294384
dataset2/girlish/s-20160528065826609_500.jpg,girlish,../dataset2/girlish/s-20160528065826609_500.jpg,0.31503335
dataset2/rock/13.jpg,rock,../dataset2/rock/13.jpg,0.3295376
dataset2/conservative/jcblog-20150918152642-532.JPG,conservative,../dataset2/conservative/jcblog-20150918152642-532.JPG,0.31815284
dataset2/dressy/3291_2.jpg,dressy,../dataset2/dressy/3291_2.jpg,0.30440763
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,../dataset2/lolita/baby-the-stars-shine-bright.jpg,0.32310724
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,../dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,0.31595126
dataset2/fairy/displayworn_original.png,fairy,../dataset2/fairy/displayworn_original.png,0.32119706
dataset2/ethnic/20160524120822282_276.jpg,ethnic,../dataset2/ethnic/20160524120822282_276.jpg,0.2988076
dataset2/retro/dffff07f71e9801b102ccf60fe4ccb29.jpg,retro,../dataset2/retro/dffff07f71e9801b102ccf60fe4ccb29.jpg,0.37682536
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,../dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,0.27334487
dataset2/natural/SA380096004.JPG.jpg,natural,../dataset2/natural/SA380096004.JPG.jpg,0.24754837
dataset2/fairy/c62a285b641bf5cb68db0bb93e572226.jpg,fairy,../dataset2/fairy/c62a285b641bf5cb68db0bb93e572226.jpg,0.33759212
dataset2/lolita/11331_800.jpg,lolita,../dataset2/lolita/11331_800.jpg,0.292656
dataset2/gal/ageha_218-450x730.jpg,gal,../dataset2/gal/ageha_218-450x730.jpg,0.30222642
dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,mode,../dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,0.33502918
dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,fairy,../dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,0.32272708
dataset2/fairy/589c136cddeb8967762f32fd782a29d4.jpg,fairy,../dataset2/fairy/589c136cddeb8967762f32fd782a29d4.jpg,0.2913115
dataset2/mode/kendalljenner1-1.jpg,mode,../dataset2/mode/kendalljenner1-1.jpg,0.33296984
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,../dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,0.29969507
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,../dataset2/mode/1paris-haute-couture-d3-17-087.jpg,0.32471725
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,../dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,0.31899923
dataset2/gal/20170616012028972_320.jpg,gal,../dataset2/gal/20170616012028972_320.jpg,0.3127023
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,../dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,0.32803696
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,../dataset2/lolita/SU1HXzkyNDIPBg.JPG,0.27572328
dataset2/conservative/929d2ed59c91d53e8facaef960cf5729.jpg,conservative,../dataset2/conservative/929d2ed59c91d53e8facaef960cf5729.jpg,0.32274538
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,../dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,0.3534251
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,../dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,0.33649468
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,../dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,0.30247968
dataset2/rock/20170408125224972_276.jpg,rock,../dataset2/rock/20170408125224972_276.jpg,0.32920772
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,../dataset2/ethnic/837_1412953283_24965.jpg,0.31699264
dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,rock,../dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,0.30377275
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,../dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,0.37228233
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,../dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,0.34242907
dataset2/ethnic/20160305024247038_276.jpg,ethnic,../dataset2/ethnic/20160305024247038_276.jpg,0.25756973
dataset2/girlish/20170320161252730_500.jpg,girlish,../dataset2/girlish/20170320161252730_500.jpg,0.32696468
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,0.30837178
dataset2/mode/33431.jpg,mode,../dataset2/mode/33431.jpg,0.33449224
dataset2/mode/trend-alert-saia-de-franja-min.jpg,mode,../dataset2/mode/trend-alert-saia-de-franja-min.jpg,0.302013
dataset2/dressy/20150215_0256_145.jpg,dressy,../dataset2/dressy/20150215_0256_145.jpg,0.32884228
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,../dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,0.31556815
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,../dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,0.33432564
dataset2/lolita/mig copy.jpg,lolita,../dataset2/lolita/mig copy.jpg,0.3001163
dataset2/street/Fashion-Women-s-Black-Winter-Loose-Pullover-Long-Graffiti-Sweater-Women-Punk-Style-Hip-hop-Sequin.jpg,street,../dataset2/street/Fashion-Women-s-Black-Winter-Loose-Pullover-Long-Graffiti-Sweater-Women-Punk-Style-Hip-hop-Sequin.jpg,0.28394753
dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,street,../dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,0.29272512
dataset2/retro/b20eded364a467717bbac444f37927c5--apostolic-clothing-modest-clothing.jpg,retro,../dataset2/retro/b20eded364a467717bbac444f37927c5--apostolic-clothing-modest-clothing.jpg,0.33372104
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,../dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,0.31127143
dataset2/street/78be4d024ccd7757f7648ca9c5799856.jpg,street,../dataset2/street/78be4d024ccd7757f7648ca9c5799856.jpg,0.32473555
dataset2/mode/images copy 2.jpeg,mode,../dataset2/mode/images copy 2.jpeg,0.30180138
dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,dressy,../dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,0.30018306
dataset2/lolita/93a85807.jpg,lolita,../dataset2/lolita/93a85807.jpg,0.2997645
dataset2/conservative/rny2015111102.png,conservative,../dataset2/conservative/rny2015111102.png,0.31919336
dataset2/gal/IMG_5607.jpg,gal,../dataset2/gal/IMG_5607.jpg,0.28994748
dataset2/ethnic/20160510153026130_276.jpg,ethnic,../dataset2/ethnic/20160510153026130_276.jpg,0.26367006
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,ethnic,../dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,0.34806752
dataset2/feminine/画像3.jpeg,feminine,../dataset2/feminine/画像3.jpeg,0.29296926
dataset2/girlish/o0480064113724674263.jpg,girlish,../dataset2/girlish/o0480064113724674263.jpg,0.30347124
dataset2/lolita/20150215170259409_276.jpg,lolita,../dataset2/lolita/20150215170259409_276.jpg,0.3260961
dataset2/ethnic/dsc_3154_1reduced.jpg,ethnic,../dataset2/ethnic/dsc_3154_1reduced.jpg,0.3157728
dataset2/natural/f80aee76c15fa1e154b1a3f3984f5614.jpg,natural,../dataset2/natural/f80aee76c15fa1e154b1a3f3984f5614.jpg,0.3068096
dataset2/feminine/re2.jpg,feminine,../dataset2/feminine/re2.jpg,0.3244746
dataset2/retro/7f0ab8f0fb209b71e4e0a003207f3b70.jpg,retro,../dataset2/retro/7f0ab8f0fb209b71e4e0a003207f3b70.jpg,0.3563969
dataset2/kireime-casual/レディース大人服装.jpg,kireime-casual,../dataset2/kireime-casual/レディース大人服装.jpg,0.3693866
dataset2/gal/EntryImage (1).jpg,gal,../dataset2/gal/EntryImage (1).jpg,0.32492596
dataset2/dressy/ball-gown-strapless-floor-length-organza-orange-wedding-dress-b40155-a_1.jpg,dressy,../dataset2/dressy/ball-gown-strapless-floor-length-organza-orange-wedding-dress-b40155-a_1.jpg,0.30055767
dataset2/gal/IMG_9417.jpg,gal,../dataset2/gal/IMG_9417.jpg,0.23653218
dataset2/gal/EntryImage (6) copy.jpg,gal,../dataset2/gal/EntryImage (6) copy.jpg,0.32811278
dataset2/natural/1-304-337x450.jpg,natural,../dataset2/natural/1-304-337x450.jpg,0.35254812
dataset2/lolita/images-31.jpg,lolita,../dataset2/lolita/images-31.jpg,0.31644243
dataset2/gal/mig copy 3.jpg,gal,../dataset2/gal/mig copy 3.jpg,0.25769687
dataset2/girlish/20170209160042292_500.jpg,girlish,../dataset2/girlish/20170209160042292_500.jpg,0.3347608
dataset2/gal/g-0019.jpg,gal,../dataset2/gal/g-0019.jpg,0.30728483
dataset2/fairy/2011-08-08T01-44-51-249b3.JPG.jpg,fairy,../dataset2/fairy/2011-08-08T01-44-51-249b3.JPG.jpg,0.36178106
dataset2/street/535a9aa97062869fca398f85b7b0b5ca.jpg,street,../dataset2/street/535a9aa97062869fca398f85b7b0b5ca.jpg,0.3175156
dataset2/mode/main.original.640x0c (2).jpg,mode,../dataset2/mode/main.original.640x0c (2).jpg,0.322025
dataset2/kireime-casual/nouwvo8rwoisusljosjj.jpg,kireime-casual,../dataset2/kireime-casual/nouwvo8rwoisusljosjj.jpg,0.33466893
dataset2/girlish/657bd90ac1d362cdc811b2cb8be71611.jpg,girlish,../dataset2/girlish/657bd90ac1d362cdc811b2cb8be71611.jpg,0.33778334
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,../dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,0.32821277
dataset2/dressy/0000000008782.jpg,dressy,../dataset2/dressy/0000000008782.jpg,0.33243304
dataset2/conservative/1410_05_front.jpg,conservative,../dataset2/conservative/1410_05_front.jpg,0.35133892
dataset2/feminine/1_1459400444.jpg,feminine,../dataset2/feminine/1_1459400444.jpg,0.2986126
dataset2/retro/1971-1-qu-0018.jpg,retro,../dataset2/retro/1971-1-qu-0018.jpg,0.37599215
dataset2/gal/download.jpeg,gal,../dataset2/gal/download.jpeg,0.25822985
dataset2/kireime-casual/31.jpg,kireime-casual,../dataset2/kireime-casual/31.jpg,0.31143522
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,../dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,0.30293512
dataset2/mode/82685139.jpg,mode,../dataset2/mode/82685139.jpg,0.29599047
dataset2/gal/IMG_4337.jpg,gal,../dataset2/gal/IMG_4337.jpg,0.33629763
dataset2/lolita/CcWdQR5UMAAkIAE.jpg,lolita,../dataset2/lolita/CcWdQR5UMAAkIAE.jpg,0.2917617
dataset2/dressy/compressed_9becccf6-576a-4cd5-be13-15a56d0023ab.jpg,dressy,../dataset2/dressy/compressed_9becccf6-576a-4cd5-be13-15a56d0023ab.jpg,0.3481452
dataset2/ethnic/OU3074-5.jpg,ethnic,../dataset2/ethnic/OU3074-5.jpg,0.29577214
dataset2/natural/e3f40aa70519c65f361e064f9e6ef359.jpg,natural,../dataset2/natural/e3f40aa70519c65f361e064f9e6ef359.jpg,0.30024815
dataset2/rock/o0416064011438986698.jpg,rock,../dataset2/rock/o0416064011438986698.jpg,0.27780482
dataset2/conservative/18280cf7.jpg,conservative,../dataset2/conservative/18280cf7.jpg,0.30471522
dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,girlish,../dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,0.32639787
dataset2/mode/street-style-manteau-fourru-110720_L.jpg,mode,../dataset2/mode/street-style-manteau-fourru-110720_L.jpg,0.32631844
dataset2/fairy/9bce7ce4b658e48a5d52550b13d92b57 copy.jpg,fairy,../dataset2/fairy/9bce7ce4b658e48a5d52550b13d92b57 copy.jpg,0.26647162
dataset2/retro/IMG_8317.jpg,retro,../dataset2/retro/IMG_8317.jpg,0.29069135
dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,street,../dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,0.36083078
dataset2/dressy/472168820.jpg,dressy,../dataset2/dressy/472168820.jpg,0.28074592
dataset2/natural/l81_sensetops2.jpg,natural,../dataset2/natural/l81_sensetops2.jpg,0.3175044
dataset2/retro/retro+woman+fashion.jpg,retro,../dataset2/retro/retro+woman+fashion.jpg,0.28312713
dataset2/gal/0217-02-02.jpg,gal,../dataset2/gal/0217-02-02.jpg,0.31541348
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,../dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,0.3181365
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,../dataset2/girlish/INI0117S0499_pz_a001.jpg,0.34998155
dataset2/gal/0926-2-001.jpg,gal,../dataset2/gal/0926-2-001.jpg,0.30800474
dataset2/rock/IMG_4874.jpg,rock,../dataset2/rock/IMG_4874.jpg,0.37316692
dataset2/natural/t02200330_0800120013282891393.jpg,natural,../dataset2/natural/t02200330_0800120013282891393.jpg,0.3012252
dataset2/girlish/heather-model09 2.jpg,girlish,../dataset2/girlish/heather-model09 2.jpg,0.2723674
dataset2/natural/mig (3).jpg,natural,../dataset2/natural/mig (3).jpg,0.31351757
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,../dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,0.3402306
dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,street,../dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,0.35233662
dataset2/dressy/-fullhousedress30895.jpg,dressy,../dataset2/dressy/-fullhousedress30895.jpg,0.31467307
dataset2/dressy/235298600_1.jpg,dressy,../dataset2/dressy/235298600_1.jpg,0.3481973
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,../dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,0.30378884
dataset2/girlish/20170705170817446_276.jpg,girlish,../dataset2/girlish/20170705170817446_276.jpg,0.32586282
dataset2/natural/47dfc15570b2ca6fd5f582c7b677c2613c441fe1.jpg,natural,../dataset2/natural/47dfc15570b2ca6fd5f582c7b677c2613c441fe1.jpg,0.30942777
dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,kireime-casual,../dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,0.3253445
dataset2/mode/00030h_fashionshow_article_portrait.jpg,mode,../dataset2/mode/00030h_fashionshow_article_portrait.jpg,0.3168576
dataset2/mode/1834480174.jpg,mode,../dataset2/mode/1834480174.jpg,0.32779983
dataset2/lolita/160505_u001ss.jpg,lolita,../dataset2/lolita/160505_u001ss.jpg,0.28762448
dataset2/street/hipster-fashion-25_large.jpg,street,../dataset2/street/hipster-fashion-25_large.jpg,0.29806936
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,../dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,0.32895246
dataset2/conservative/BeautyPlus_20160916051412_save-201x300.jpg,conservative,../dataset2/conservative/BeautyPlus_20160916051412_save-201x300.jpg,0.30773216
dataset2/fairy/images (2).jpg,fairy,../dataset2/fairy/images (2).jpg,0.28070813
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,../dataset2/kireime-casual/2010416835_747_1.jpg,0.328357
dataset2/natural/b0082995_2318633.jpg,natural,../dataset2/natural/b0082995_2318633.jpg,0.30646595
dataset2/gal/CZ3aPMbWEAEKHmx.jpg,gal,../dataset2/gal/CZ3aPMbWEAEKHmx.jpg,0.34684098
dataset2/girlish/d0c88289-b36f-47a9-bac2-960bcc58e8ff.jpg,girlish,../dataset2/girlish/d0c88289-b36f-47a9-bac2-960bcc58e8ff.jpg,0.33266765
dataset2/fairy/c664d96c11b678ed5bd614c46d2a7b88.jpg,fairy,../dataset2/fairy/c664d96c11b678ed5bd614c46d2a7b88.jpg,0.2869491
dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,gal,../dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,0.31549603
dataset2/feminine/images(132).jpg,feminine,../dataset2/feminine/images(132).jpg,0.29294485
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,../dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,0.32558537
dataset2/lolita/2228.jpg,lolita,../dataset2/lolita/2228.jpg,0.35407645
dataset2/retro/kate-spade-clothing copy.jpg,retro,../dataset2/retro/kate-spade-clothing copy.jpg,0.31224483
dataset2/natural/l75_mab2.jpg,natural,../dataset2/natural/l75_mab2.jpg,0.35398847
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,../dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,0.2946058
dataset2/kireime-casual/20160319205004989_320.jpg,kireime-casual,../dataset2/kireime-casual/20160319205004989_320.jpg,0.3070749
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,../dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,0.29955822
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,../dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,0.3226274
dataset2/feminine/10223362N025.jpg,feminine,../dataset2/feminine/10223362N025.jpg,0.32303035
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,../dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,0.3032545
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,../dataset2/feminine/LES14S0307_pz_a005.jpg,0.329612
dataset2/feminine/001848922025.jpg,feminine,../dataset2/feminine/001848922025.jpg,0.31384546
dataset2/feminine/0317-02.jpg,feminine,../dataset2/feminine/0317-02.jpg,0.2990603
dataset2/gal/500338_15.jpg,gal,../dataset2/gal/500338_15.jpg,0.32814538
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,../dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,0.32800153
dataset2/retro/lcw176_01.jpg,retro,../dataset2/retro/lcw176_01.jpg,0.30862236
dataset2/rock/20170130000806637_276.jpg,rock,../dataset2/rock/20170130000806637_276.jpg,0.28435013
dataset2/dressy/76_small.jpg,dressy,../dataset2/dressy/76_small.jpg,0.297795
dataset2/rock/images (3).jpeg,rock,../dataset2/rock/images (3).jpeg,0.31460983
dataset2/lolita/00d96b579abaf1209131c7a8b57608e4.jpg,lolita,../dataset2/lolita/00d96b579abaf1209131c7a8b57608e4.jpg,0.28446263
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,../dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,0.33218935
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,../dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,0.328713
dataset2/natural/101169228.jpg,natural,../dataset2/natural/101169228.jpg,0.3273133
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,../dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,0.29871023
dataset2/conservative/1203_1.jpg,conservative,../dataset2/conservative/1203_1.jpg,0.2979524
dataset2/conservative/160118_03.jpg,conservative,../dataset2/conservative/160118_03.jpg,0.29881316
dataset2/conservative/Oggi_1507_045-391x500.jpg,conservative,../dataset2/conservative/Oggi_1507_045-391x500.jpg,0.30420333
dataset2/conservative/main_6f1845e28f42465acd70ebe2e3dbfc8e.jpg,conservative,../dataset2/conservative/main_6f1845e28f42465acd70ebe2e3dbfc8e.jpg,0.2982112
dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,kireime-casual,../dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,0.31896836
dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,retro,../dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,0.31359845
dataset2/lolita/eventreport1-2.jpg,lolita,../dataset2/lolita/eventreport1-2.jpg,0.32076246
dataset2/conservative/山本美月２a1.jpg,conservative,../dataset2/conservative/山本美月２a1.jpg,0.34615633
dataset2/lolita/tumblr_mx1tclzp971qaqpnno4_500.jpg,lolita,../dataset2/lolita/tumblr_mx1tclzp971qaqpnno4_500.jpg,0.2909947
dataset2/girlish/8d8eefee224caa9611be4391f0e0316cb3b2ce21.jpg,girlish,../dataset2/girlish/8d8eefee224caa9611be4391f0e0316cb3b2ce21.jpg,0.29695183
dataset2/mode/-956680_w650.jpg,mode,../dataset2/mode/-956680_w650.jpg,0.330878
dataset2/street/picture.jpg,street,../dataset2/street/picture.jpg,0.31248993
dataset2/rock/dgt4o6-l.jpg,rock,../dataset2/rock/dgt4o6-l.jpg,0.3284611
dataset2/feminine/20161231013449413_276.jpg,feminine,../dataset2/feminine/20161231013449413_276.jpg,0.32868427
dataset2/gal/o0480064012928923395.jpg,gal,../dataset2/gal/o0480064012928923395.jpg,0.31906605
dataset2/fairy/4515791834c0b35225108c8893e87bf8.jpg,fairy,../dataset2/fairy/4515791834c0b35225108c8893e87bf8.jpg,0.2985632
dataset2/kireime-casual/0604200228_5752b544727e7.jpg,kireime-casual,../dataset2/kireime-casual/0604200228_5752b544727e7.jpg,0.32206953
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,../dataset2/feminine/06222311_51c5b082f3157.jpg,0.3239286
dataset2/fairy/TK-2012-07-14-004-001-Harajuku.jpg,fairy,../dataset2/fairy/TK-2012-07-14-004-001-Harajuku.jpg,0.3172125
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,../dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,0.32576883
dataset2/feminine/LAISSE-PASSE.jpg,feminine,../dataset2/feminine/LAISSE-PASSE.jpg,0.29557702
dataset2/conservative/fc2blog_201304150904168d0.jpg,conservative,../dataset2/conservative/fc2blog_201304150904168d0.jpg,0.37619644
dataset2/street/840b14d7c0134ed20eb8cfe83454591f.jpg,street,../dataset2/street/840b14d7c0134ed20eb8cfe83454591f.jpg,0.21335287
dataset2/gal/ageha_261-1-450x730.jpg,gal,../dataset2/gal/ageha_261-1-450x730.jpg,0.34792724
dataset2/dressy/dq31037-01.jpg,dressy,../dataset2/dressy/dq31037-01.jpg,0.3132084
dataset2/retro/70d88aee-8c10-4bc1-9059-3c4097d70528.jpg,retro,../dataset2/retro/70d88aee-8c10-4bc1-9059-3c4097d70528.jpg,0.33882654
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,../dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,0.34088436
dataset2/kireime-casual/S__35586050-1.jpg,kireime-casual,../dataset2/kireime-casual/S__35586050-1.jpg,0.3278249
dataset2/kireime-casual/ar-snhi_7.jpg,kireime-casual,../dataset2/kireime-casual/ar-snhi_7.jpg,0.334074
dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,lolita,../dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,0.32675236
dataset2/natural/kanako_turtleneck_002.jpg,natural,../dataset2/natural/kanako_turtleneck_002.jpg,0.33937672
dataset2/lolita/28a75ef56c9bc728f9be56022b70a15b.jpg,lolita,../dataset2/lolita/28a75ef56c9bc728f9be56022b70a15b.jpg,0.28984135
dataset2/girlish/e38b76422154ed44fbbcb4d341a7ea64--tomboys-asian-fashion 2.jpg,girlish,../dataset2/girlish/e38b76422154ed44fbbcb4d341a7ea64--tomboys-asian-fashion 2.jpg,0.32149234
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,../dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,0.29702777
