merge_key,style,pred_style
dataset2/lolita/large_882495_4.jpg,lolita,lolita
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,retro
dataset2/retro/compressed_a15280d3-91ce-4865-841a-92d8f72a006f.jpg,retro,retro
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,lolita
dataset2/natural/20160503205932014_500.jpg,natural,retro
dataset2/lolita/314744d4.jpg,lolita,lolita
dataset2/lolita/201403182130098c1.png,lolita,lolita
dataset2/retro/_1431784787_23940.jpg,retro,lolita
dataset2/girlish/デニムスカート copy.jpg,girlish,retro
dataset2/dressy/113552434_th.jpg,dressy,fairy
dataset2/girlish/image002.jpg,girlish,retro
dataset2/gal/20140516171412550_500.jpg,gal,kireime-casual
dataset2/conservative/snapmain_shinohara-800x500.jpg,conservative,dressy
dataset2/gal/resize.jpg,gal,rock
dataset2/rock/tumblr_ncrxn1k3aO1r0ldx9o1_1280.jpg,rock,rock
dataset2/rock/gestuz-autumn-2010.jpeg,rock,rock
dataset2/street/free-shipping-fashion-women-street-style-hiphop-sweater-american-hiphop-street-loose-digital-V-neck-sweater.jpg_350x350.jpg,street,mode
dataset2/dressy/c74f64ce2e7f9970a23df38d720d0cb2.jpg,dressy,fairy
dataset2/lolita/1d78b1b3efc3ab7b2d952b83a72760ff.jpg,lolita,lolita
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG.jpg,fairy,lolita
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,lolita
dataset2/natural/2017_02.jpg,natural,mode
dataset2/lolita/625_Metamorphose_01.jpg,lolita,lolita
dataset2/natural/ad1ee432-81ba-4986-9927-575502e07980.jpg,natural,mode
dataset2/girlish/20161226163238189_500.jpg,girlish,mode
dataset2/ethnic/bohemian-dresses-for-women-5.jpg,ethnic,retro
dataset2/girlish/bb6edd2410e9e3c772a0ae518bd8a7b2.jpg,girlish,retro
dataset2/kireime-casual/IMG_6881.jpg,kireime-casual,retro
dataset2/rock/Paris-Hilton-fashion-2014.jpg,rock,rock
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,rock
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,mode
dataset2/fairy/robin+manda.jpg,fairy,lolita
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,retro
dataset2/kireime-casual/13.jpg,kireime-casual,mode
dataset2/lolita/latest.jpg,lolita,lolita
dataset2/natural/9501.jpg,natural,mode
dataset2/natural/1375530_o.jpg,natural,lolita
dataset2/dressy/mv03.jpg,dressy,lolita
dataset2/gal/21775581994_195e4e758d.jpg,gal,rock
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,rock
dataset2/rock/29f2468b7b84f90c1b21907f636829e7.jpg,rock,rock
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,rock
dataset2/kireime-casual/20170309171803_1669196587_m.jpg,kireime-casual,kireime-casual
dataset2/feminine/o0480057612844976993.jpg,feminine,mode
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,mode
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/rock/37f6eec3fd73946fce60a0883adfe861--badass-outfit-punk-rock-badass-girl-outfits.jpg,rock,rock
dataset2/mode/images.jpeg,mode,mode
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,rock
dataset2/ethnic/20170425111047211_276.jpg,ethnic,ethnic
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/conservative/71436b9b81fd23464f6d20304216dfbd.jpg,conservative,mode
dataset2/rock/4e256e28414caf272b60ac1aa1f2edf5.jpg,rock,rock
dataset2/ethnic/2ce1f1cbbbe9585e9dafa006fbfa1ac9.jpg,ethnic,kireime-casual
dataset2/conservative/2fa66ac29c6b266c869d34f1cf9250a9.jpeg,conservative,mode
dataset2/ethnic/20161113102513009_276.jpg,ethnic,ethnic
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,rock
dataset2/retro/ac2e127e3b4b501b330ee4adfee4a013.jpg,retro,retro
dataset2/feminine/o0427064013628843633.jpg,feminine,lolita
dataset2/ethnic/010_catwalk_img_386_579.jpg,ethnic,ethnic
dataset2/kireime-casual/2c5c13a5-cd11-49be-abc7-ad1eecb1fcac.jpg,kireime-casual,mode
dataset2/street/d6815fdc5bd92807dc88f556d73bfc2c.jpg,street,mode
dataset2/gal/96738102.jpg,gal,mode
dataset2/kireime-casual/20160725120207393_500.jpg,kireime-casual,girlish
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,retro
dataset2/ethnic/20140328180630283_276.jpg,ethnic,retro
dataset2/lolita/day-dream-carnival-gothic-lolita-bible.jpg,lolita,lolita
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,rock,retro
dataset2/dressy/81020-1.jpg,dressy,fairy
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/girlish/vivi20163-tastepink-02.jpg,girlish,rock
dataset2/fairy/70yvo1-l-610x610-bag-purse-fluffy-pastel+pink-lolita-girly-kawaii-japanese+fashion-fairy+kei-pastel+goth-japan-anime.jpg,fairy,lolita
dataset2/rock/40a24417a349167f8e91aa31c8d764a4.jpg,rock,rock
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,retro
dataset2/street/main.original.640x0c (1).jpg,street,rock
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/b70934b2c8680498fa62e1191ba204e7.jpg,kireime-casual,mode
dataset2/natural/b01b4120efa9c0bd06bf8f196247c694.jpg,natural,mode
dataset2/feminine/201402161840280.jpg,feminine,mode
dataset2/rock/1a8df92b8922418f13522853f838b6b2.jpg,rock,rock
dataset2/mode/noa-noir-fashion-outfit-all-black-monochrome-minimal-streetstyle-inspiration-cos-dress-over-pants-2-1.png,mode,mode
dataset2/lolita/20170306160303042_276.jpg,lolita,lolita
dataset2/fairy/46e6bd5c5978af7dba2b60c8bebf6e57.jpg,fairy,lolita
dataset2/fairy/02939d566c3346f04f49b2065d51cbcf.jpg,fairy,rock
dataset2/mode/compressed_19fda0df-1fdd-4c0e-8b3d-38e0c829eed1.jpg,mode,mode
dataset2/retro/b2570f14665d55ef63dfd8446fd5fd8b.jpg,retro,retro
dataset2/kireime-casual/24f289eb564bcc2b31d116d1e53b392cf7faf874.jpg,kireime-casual,gal
dataset2/ethnic/20170107154213_45210.jpg,ethnic,ethnic
dataset2/rock/1.0x0 (1).jpg,rock,rock
dataset2/girlish/20170108161104034_500.jpg,girlish,lolita
dataset2/mode/20160718130756_17198107.jpg,mode,rock
dataset2/kireime-casual/186-320x320.jpg,kireime-casual,kireime-casual
dataset2/fairy/51w5WUmCi1L._AA500_.jpg,fairy,fairy
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d.jpg,retro,lolita
dataset2/gal/20150509085344179_276.jpg,gal,girlish
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/street/nre8ucwpaoe.jpeg,street,rock
dataset2/ethnic/20161104181422049_276.jpg,ethnic,mode
dataset2/ethnic/251094868.jpg,ethnic,ethnic
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,retro
dataset2/dressy/エレガントなウェディングドレスaライン茶長チュールジュエルブライダルガウンでビーズアップリケカスタムメイド2016-vestidoデノビアベルタ.jpg,dressy,lolita
dataset2/kireime-casual/tumblr_ny58qhUQF81qk5g88o1_1280.jpg,kireime-casual,mode
dataset2/gal/o0480064012928923395.jpg,gal,retro
dataset2/girlish/552535.png,girlish,kireime-casual
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,kireime-casual
dataset2/kireime-casual/1471604511027_jpg_org.jpg,kireime-casual,retro
dataset2/conservative/267_1s2.jpg,conservative,mode
dataset2/natural/b35bb9c235c29ff278a2da42f0f5ec1a.jpg,natural,kireime-casual
dataset2/ethnic/a85a4932-cf5d-4490-b9ac-d900e25b6504.jpg,ethnic,mode
dataset2/lolita/699f781b01b0a2979230c55b6aeb0e3c.jpg,lolita,lolita
dataset2/ethnic/product.8235.149883954065499.jpeg,ethnic,ethnic
dataset2/lolita/dd34ff9f-5843-45d9-b6bf-e05ab5ebea5f.jpg,lolita,lolita
dataset2/retro/C31a4PwVMAEaQUn.jpg,retro,kireime-casual
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,kireime-casual
dataset2/lolita/0917a219e86122cc3283f7dfaa980810.jpg,lolita,lolita
dataset2/rock/o0416064011975717157.jpg,rock,rock
dataset2/lolita/C05IWBSUsAAnbLI.jpg.jpg,lolita,lolita
dataset2/lolita/o0288038413228016999.jpg,lolita,lolita
dataset2/lolita/coordisnap-695635-1255084-djdut4.jpg,lolita,lolita
dataset2/lolita/73733764 copy 2.jpg,lolita,lolita
dataset2/kireime-casual/c76d518ba3f2ae0066bc4aab7b4efd6f.jpg,kireime-casual,retro
dataset2/lolita/17157608608_b239a0f087.jpg,lolita,lolita
dataset2/ethnic/20160606103753473_276.jpg,ethnic,rock
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,retro
dataset2/girlish/o0330050012792212953 2.jpg,girlish,mode
dataset2/natural/14733320_101469140331425_8493132063577210880_n.jpg,natural,retro
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667 copy.jpg,lolita,lolita
dataset2/natural/03978ccc35da9c2453a85510cd1dca68.jpg,natural,mode
dataset2/street/survetement-femme-2016-hot-women-letter-print.jpg,street,retro
dataset2/kireime-casual/21.jpg,kireime-casual,rock
dataset2/dressy/ar5213-01.jpg,dressy,dressy
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,kireime-casual
dataset2/dressy/full-house-dress-30631.jpg,dressy,fairy
dataset2/dressy/spl1440411_002.jpg,dressy,rock
dataset2/ethnic/20160620103741085_276.jpg,ethnic,ethnic
dataset2/lolita/glbible05_02.jpg,lolita,lolita
dataset2/lolita/o0480064012220564435.jpg,lolita,lolita
dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,street,retro
dataset2/dressy/compressed_e011c852-3a23-4414-939b-3d6fc1c04c14.jpg,dressy,lolita
dataset2/gal/12965739_1699150296992732_1509865611_n.jpg,gal,retro
dataset2/lolita/13414309_1026515500734847_2093989014_n.jpg,lolita,lolita
dataset2/fairy/bb35fe98802c0030379017baeaf9b319.jpg,fairy,retro
dataset2/lolita/7e7b6835.jpg,lolita,lolita
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,lolita
dataset2/rock/49a6857878a1b0a8543252789140e2e7.jpg,rock,rock
dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,fairy,lolita
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,lolita
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,lolita
dataset2/street/all-black-bad-girl-body-brunette-Favim.com-1498436.jpg,street,rock
dataset2/fairy/172aecc28e92999550c48a80fad006ba.jpg,fairy,lolita
dataset2/girlish/o0480064013194637965.jpg,girlish,mode
dataset2/ethnic/20170331193832431_276.jpg,ethnic,kireime-casual
dataset2/rock/o0650065013679353323.jpg,rock,rock
dataset2/natural/download (1) copy.jpeg,natural,kireime-casual
dataset2/lolita/20160507010105758_276.jpg,lolita,lolita
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,retro
dataset2/dressy/ESS-180.jpg,dressy,lolita
dataset2/street/download copy.jpeg,street,rock
dataset2/girlish/20160319211427334_276.jpg,girlish,lolita
dataset2/conservative/9a87fb9b8679cf00deb280ba949da143--wide-pants-white-tops.jpg,conservative,retro
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,rock
dataset2/dressy/69907423.jpg,dressy,fairy
dataset2/ethnic/426509-05.jpg,ethnic,ethnic
dataset2/dressy/13108904_1149330318468206_1605527428_n.jpg,dressy,mode
dataset2/retro/5324709B_8_D_500.jpg,retro,retro
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,rock
dataset2/lolita/f52439ed5249e5.jpg,lolita,lolita
dataset2/lolita/144100180518318786179_04_BJ0R3829_150712.jpg,lolita,lolita
dataset2/natural/58f63e856d3eb.jpeg,natural,retro
dataset2/retro/20150801112316670_500.jpg,retro,retro
dataset2/rock/Jessica-Alba10_120313.jpg,rock,rock
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,retro
dataset2/gal/o0480064012449619133.jpg,gal,mode
dataset2/mode/0132.jpg,mode,mode
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,retro
dataset2/street/Claudio2.jpg,street,mode
dataset2/street/575d83012a5922dbd6e2d54dbb5a63a6.jpg,street,rock
dataset2/lolita/que-1084540555.jpg,lolita,lolita
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,mode
dataset2/kireime-casual/zedupl1yzdrggfnnhr6p.jpg,kireime-casual,mode
dataset2/gal/20140702190031894_276.jpg,gal,mode
dataset2/mode/T_Alexander_Wang_005_1366.jpg,mode,mode
dataset2/rock/o0416065511036649311.jpg,rock,rock
dataset2/dressy/1e4955f2.jpg,dressy,dressy
dataset2/lolita/IMG_5475A_zps866f97fe.jpg,lolita,lolita
dataset2/mode/540dd86968a702108c6005ff1f37bb26.jpg,mode,mode
dataset2/feminine/images(62).jpg,feminine,dressy
dataset2/kireime-casual/11327041_837677749647796_1705906572_n.jpg,kireime-casual,retro
dataset2/retro/75b9866d936cf346b5d4e9e68e535839.jpg,retro,lolita
dataset2/street/2016-fashion-clothing-reversible-style-street.jpg,street,mode
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,rock
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,rock
dataset2/mode/wang4-265x400.jpg,mode,rock
dataset2/retro/bde7d960b9c4c033a3502272d69317b7--vintage-outfits-vintage-fashion.jpg,retro,retro
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,retro
dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,girlish,lolita
dataset2/girlish/s110-820-1.jpg,girlish,rock
dataset2/girlish/54f2d4b0860ee21e78741c3d816c7393 2.jpg,girlish,mode
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,ethnic
dataset2/feminine/007l.jpg,feminine,mode
dataset2/girlish/20170511182916488_276.jpg,girlish,fairy
dataset2/dressy/20090923-GRE0194ko8608.jpg,dressy,fairy
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,mode
dataset2/lolita/bcbbe4563fe092e8c7fbcbf1a0292815.jpg,lolita,lolita
dataset2/kireime-casual/IMG_9335.png,kireime-casual,mode
dataset2/ethnic/aeb9cb03-2bbc-4d27-8203-789f150d8ff9.jpg,ethnic,ethnic
dataset2/gal/6.jpg,gal,retro
dataset2/dressy/A-Line-White-with-Tight-Bodice-in-Chapel-Train-Wedding-Dress-AH-0560-03.jpg,dressy,fairy
dataset2/lolita/1487.jpeg,lolita,lolita
dataset2/feminine/o0480064012498157469.jpg,feminine,mode
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,lolita
dataset2/retro/_MG_8141.JPG.jpg,retro,retro
dataset2/street/exy2.jpg,street,rock
dataset2/street/55389eec11161.png,street,rock
dataset2/dressy/56114175.jpg,dressy,mode
dataset2/conservative/20150227_1029769.jpg,conservative,mode
dataset2/conservative/fc2blog_20151102075430569.jpg,conservative,mode
dataset2/ethnic/IMG_2843.jpg,ethnic,ethnic
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,rock
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,lolita
dataset2/girlish/style_pc_cd06cae609f4549d9f971053df043b49848929aa.jpg,girlish,lolita
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,rock
dataset2/conservative/7bbdb3714fce9c1624a8c7591e0c342e.jpg,conservative,kireime-casual
dataset2/gal/d390030383e1ccbe5fa6a26e8f232903.jpg,gal,lolita
dataset2/natural/images (13).jpeg,natural,retro
dataset2/lolita/4670670.jpg,lolita,lolita
dataset2/rock/d9fc484849f885d5a7373c8625153a78.jpg,rock,rock
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,rock
dataset2/conservative/7f4bba7e4fd00aea1f47283c3a1c2d9b.jpg,conservative,mode
dataset2/ethnic/7cbfa4b02f1322f849fa736663507c7b6b5db089.jpg,ethnic,retro
dataset2/rock/20170423012644195_276.jpg,rock,rock
dataset2/retro/368439792ebc4eb2d7208b53f34f79e8.jpg,retro,retro
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,rock
dataset2/feminine/522022-03.jpg,feminine,mode
dataset2/mode/03cec46fd7c0f9bea40f25b6f224471b.jpg,mode,rock
dataset2/dressy/20150617_3ca7e8.jpg,dressy,fairy
dataset2/feminine/20161219182057599_276.jpg,feminine,lolita
dataset2/mode/fb3e70ed02fd2c4f0bbb1ff556b2b371.jpg,mode,mode
dataset2/gal/444444444444455.png,gal,mode
dataset2/dressy/0120010001962.jpg,dressy,fairy
dataset2/lolita/2016060512725-01.jpg,lolita,lolita
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,mode
dataset2/retro/Retro-fashion-style-cheryl-cole.jpg,retro,retro
dataset2/fairy/imgdet_1603_28055_imgdet_org.jpg,fairy,lolita
dataset2/dressy/AGS-KK0005-BE-01.jpg,dressy,dressy
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,kireime-casual
dataset2/mode/Aleesha+Harris.JPG.jpg,mode,mode
dataset2/girlish/20160301194231_18jp0s588h618vr7dq22e3qbe2_day5.jpg,girlish,mode
dataset2/ethnic/5687-1051-514-F-Brown-01.jpg,ethnic,retro
dataset2/mode/eVqHhkhC.jpg,mode,mode
dataset2/kireime-casual/0beb396aad5336db58d019cf57301014b25701d2.jpg,kireime-casual,kireime-casual
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,mode
dataset2/rock/9cdf7bf165ff009f08b033fba04cb431.jpg,rock,rock
dataset2/rock/7-colors-for-winter-fashion-312-int.jpg,rock,rock
dataset2/feminine/WS000012-3.jpg,feminine,lolita
dataset2/lolita/IMG_2049.jpg,lolita,lolita
dataset2/lolita/3188.jpg,lolita,lolita
dataset2/retro/86dd0d742aa92a2e63c8c779837524c3.jpg,retro,lolita
dataset2/ethnic/20170506154625825_500.jpg,ethnic,ethnic
dataset2/gal/IMG_5609.jpg,gal,mode
dataset2/mode/8b2a9441d84e6b7709a7c0c14e542d17.jpg,mode,mode
dataset2/mode/Look-d-hiver-rouge-et-noir.jpg,mode,mode
dataset2/girlish/19380029_2164979280395657_5138916790432169984_n.jpg,girlish,lolita
dataset2/lolita/61061b85.jpg,lolita,lolita
dataset2/gal/mig copy 2.jpg,gal,lolita
dataset2/street/2f9b3a3b08aa2863fcb591ea8ce97724.jpg,street,retro
dataset2/natural/9804.jpg,natural,mode
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,mode
dataset2/girlish/17.jpg,girlish,lolita
dataset2/feminine/DMA--_YYM2506.jpg,feminine,girlish
dataset2/fairy/c159e39eec53e12071013e1957b343cb.jpg,fairy,lolita
dataset2/feminine/125.jpg,feminine,lolita
dataset2/ethnic/12358090_19_D_500.jpg,ethnic,ethnic
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,mode
dataset2/conservative/9587a50095eb62e78960c4e1e4bdf216a8b0df64.jpg,conservative,mode
dataset2/mode/12-33-3+(7).jpg,mode,mode
dataset2/fairy/6dc892cf8ffe38c0ad52669e34031e6f.jpg,fairy,fairy
dataset2/natural/31b6b5d0b6a651d2f7e55dbedd1eee92.jpg,natural,retro
dataset2/natural/l77_ohn1.jpg,natural,retro
dataset2/mode/alexander-wang-black-small-emile-bag-product-8-7653830-032249942.jpeg,mode,feminine
dataset2/fairy/9a63d8205bee39624875cb730e84c47e.jpg,fairy,fairy
dataset2/conservative/887883480433c7c43c670fcbee95ed6cj.jpg,conservative,mode
dataset2/conservative/sao_87wd.jpg,conservative,retro
dataset2/gal/113ff22ade456fa49fd4bac7822e03e2.jpg,gal,lolita
dataset2/retro/a476bf.jpg,retro,lolita
dataset2/conservative/ae813d038a041b6699ed6198526290f1_1280x1280_w.jpg,conservative,mode
dataset2/ethnic/117525702_o4.jpg,ethnic,ethnic
dataset2/street/33eb7c0cc3259846d9d48e5762ba7314.jpg,street,rock
dataset2/mode/_DSC2803+m.jpg,mode,rock
dataset2/natural/IMGP7193.JPG.jpg,natural,mode
dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,gal,kireime-casual
dataset2/mode/16-best-model-street-style.jpg,mode,rock
dataset2/retro/a79fde6ade6b31d256048b1e06589223.jpg,retro,retro
dataset2/street/Vogue-Punk-Rock-Fashion-font-b-Women-b-font-Harajuku-font-b-Hip-b-font-font.jpg,street,rock
dataset2/lolita/2890.jpg,lolita,lolita
dataset2/kireime-casual/4974fa6f069e31d29a4fd8eff006a5fa.jpg,kireime-casual,retro
dataset2/kireime-casual/310.jpg,kireime-casual,rock
dataset2/fairy/fairy-kei.jpeg,fairy,lolita
