merge_key,style,pred_style
dataset2/rock/images (1).jpg,rock,rock
dataset2/dressy/-fullhousedress30895.jpg,dressy,fairy
dataset2/kireime-casual/6969dd7c-0e35-440d-9d57-cdd6c22b0cdd.jpg,kireime-casual,retro
dataset2/dressy/77356735-3.jpg,dressy,fairy
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,lolita
dataset2/lolita/CQg9mJ-UEAA07NF.jpg,lolita,lolita
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,kireime-casual
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6.jpg,feminine,lolita
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,mode
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,lolita
dataset2/natural/entry013.jpg,natural,kireime-casual
dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,lolita,lolita
dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,feminine,lolita
dataset2/dressy/ball-gown-strapless-chapel-train-yellow-wedding-dress-b40121-1x12-a.jpg,dressy,fairy
dataset2/street/a43a8c149509950d127e6e5216c86c15.jpg,street,rock
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,kireime-casual
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,rock
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,rock
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,kireime-casual
dataset2/fairy/D72.jpg,fairy,lolita
dataset2/conservative/1497511580_5.jpg,conservative,conservative
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,lolita
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,ethnic
dataset2/fairy/TK-2012-11-03-003-001-Harajuku-600x900 copy.jpg,fairy,lolita
dataset2/girlish/20161221212202449_276.jpg,girlish,mode
dataset2/rock/20161217075444572_276.jpg,rock,rock
dataset2/girlish/B0rHgVhIMAACrTk.jpg,girlish,mode
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,rock
dataset2/conservative/140901g-model11.jpg,conservative,dressy
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,rock
dataset2/conservative/Oggi_1604_111-20160225191419-399x500.jpg,conservative,mode
dataset2/conservative/151014_01.jpg,conservative,dressy
dataset2/lolita/20150215170259409_276.jpg,lolita,lolita
dataset2/retro/e43433fd3328b9af07087d9b86c5b360--s-outfits-hippie-s-fashion-hippie.jpg,retro,retro
dataset2/fairy/sP7220379-300x225.jpg,fairy,lolita
dataset2/gal/472268490.2.jpg,gal,dressy
dataset2/fairy/69293240.jpg,fairy,lolita
dataset2/girlish/lowrysfarm-casual2.jpg,girlish,retro
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,retro
dataset2/mode/31DA853200000578-0-image-m-49_1457104310033.jpg,mode,mode
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,lolita
dataset2/feminine/images(54).jpg,feminine,lolita
dataset2/dressy/bland_small_7.jpg,dressy,fairy
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,girlish
dataset2/girlish/20170315_yokotamayuu_02.jpg,girlish,retro
dataset2/rock/20161006010723283_276.jpg,rock,rock
dataset2/street/9094325fa3b457c39163f45864c0a2f9.jpg,street,rock
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,retro
dataset2/natural/wpid-569ee7f1adeb1_L.jpeg,natural,mode
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,mode
dataset2/girlish/20170127170836428_500.jpg,girlish,retro
dataset2/lolita/SU1HXzkxODkZEg.JPG.jpg,lolita,lolita
dataset2/lolita/tumblr_mvcrwz5mka1r75wj8o1_1280.jpg,lolita,lolita
dataset2/kireime-casual/20170324111210544_320.jpg,kireime-casual,retro
dataset2/gal/code_27.jpg,gal,dressy
dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,fairy,fairy
dataset2/conservative/8b413_1481_f7fcb7a770ccbe7cdc05e152ef3e6edd.jpg,conservative,mode
dataset2/conservative/o0480064013264711202.jpg,conservative,kireime-casual
dataset2/fairy/a51fcc4e169c9d5673a28449bcc96278.jpg,fairy,lolita
dataset2/lolita/ab6542010008b5dc4d29d4e4.jpg,lolita,lolita
dataset2/ethnic/20160510153026130_276.jpg,ethnic,lolita
dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,retro,retro
dataset2/rock/maxresdefault.jpg,rock,rock
dataset2/natural/0d5764212baea5aa912aebbf49420d97.jpg,natural,mode
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,kireime-casual
dataset2/ethnic/20170416194545721_276.jpg,ethnic,ethnic
dataset2/ethnic/20170526am_sum.jpg,ethnic,lolita
dataset2/gal/160610-04-01 copy 2.jpg,gal,rock
dataset2/rock/0a02b682002a655b5c01cdbbf31f0aba--iron-maiden-t-shirt-grunge-outfits.jpg,rock,rock
dataset2/conservative/20150417103031_1040600535_ori.jpg,conservative,mode
dataset2/ethnic/f1ab04ed48f259affc6b0e3f11589c1b.jpg,ethnic,ethnic
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,mode
dataset2/kireime-casual/1k.jpg,kireime-casual,rock
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,mode
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,lolita
dataset2/feminine/CupqkGwUkAA757Z.jpg,feminine,feminine
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,rock
dataset2/street/4.JPG.jpg,street,mode
dataset2/ethnic/07061937_577cdf6ed5ce0.jpg,ethnic,mode
dataset2/gal/258468_20140302154025-1_576.jpg,gal,mode
dataset2/conservative/_1435728938_15587.jpg,conservative,retro
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,lolita
dataset2/fairy/25e5ef8f01574c241a0f31cb23ee2be2.jpg,fairy,lolita
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,retro
dataset2/retro/5324709B_8_D_500.jpg,retro,retro
dataset2/retro/55f46c08540087f5e02a0a0cb21ec860--dioni-tabbers-gorgeous-redhead.jpg,retro,retro
dataset2/natural/coordination-of-uniqlo-rib-high-necked-t-shirt11_R.jpg,natural,kireime-casual
dataset2/retro/25D0527800000578-0-image-m-36_1424315208838.jpg,retro,retro
dataset2/ethnic/Top-Design-Vintage-Retro-Hot-Blouses-Long-Sleeve-Cotton-Shirts-Casual-Women-Clothing-Ethnic-Style-Brand.jpg,ethnic,ethnic
dataset2/fairy/tumblr_mmhltnjjRc1qgxki3o1_500.jpg,fairy,lolita
dataset2/ethnic/20160530002948240_276.jpg,ethnic,mode
dataset2/rock/68bbd4f4e6dcb9e8def7ae9242d723f0.jpg,rock,rock
dataset2/gal/225_121111_DURAS_2_1.jpg,gal,mode
dataset2/dressy/0010010002012.jpg,dressy,fairy
dataset2/gal/lookbook-34.jpg,gal,mode
dataset2/girlish/WS000015-2.jpg,girlish,mode
dataset2/ethnic/IMG_5494.jpg,ethnic,mode
dataset2/gal/ageha_261-1-450x730.jpg,gal,lolita
dataset2/feminine/1467713845046_jpg_org.jpg,feminine,lolita
dataset2/natural/pa201-smpl-gtskt-140730-660e_02.jpg,natural,lolita
dataset2/fairy/aa8aca087329d50bf1bed87c254b4753.jpg,fairy,lolita
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,dressy
dataset2/conservative/20150706162616275_500.jpg,conservative,retro
dataset2/natural/479667814X.jpg,natural,mode
dataset2/lolita/229.jpg,lolita,lolita
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,retro
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,mode
dataset2/fairy/s640x480 (1).jpg,fairy,lolita
dataset2/ethnic/618rwfTNB0L._SY450_.jpg,ethnic,ethnic
dataset2/rock/ca6277e57d60a1d7f7c74f5f225da9d9.jpg,rock,rock
dataset2/natural/image-49-e1468895630138.jpg,natural,mode
dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,kireime-casual,retro
dataset2/conservative/20170203003930495_276.jpg,conservative,retro
dataset2/dressy/mini_442A9504_1.jpg,dressy,fairy
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/lolita/coordisnap-67663-1107528-3mjpl6.jpg,lolita,lolita
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,lolita
dataset2/dressy/ball-gown-strapless-brush-train-organza-black-color-dress-pclbjs0102-a.jpg,dressy,mode
dataset2/gal/o1125150013904411231.jpg,gal,rock
dataset2/street/video_image-149883.jpg,street,mode
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,mode
dataset2/gal/20150601134824683_276.jpg,gal,rock
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f copy.jpg,fairy,lolita
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,lolita
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,lolita
dataset2/conservative/1507slady5.jpg,conservative,mode
dataset2/conservative/1605_02_front_01.jpg,conservative,rock
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,lolita
dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,conservative,mode
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,lolita
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/girlish/20160219154225376_276.jpg,girlish,retro
dataset2/mode/new-york-str-f15-012.jpg,mode,mode
dataset2/mode/streetstyle_mobile_large.jpg,mode,mode
dataset2/gal/1527670_137983086534935_1455760229_n.jpg,gal,rock
dataset2/mode/20160611171856936_320.jpg,mode,mode
dataset2/retro/6167767a.jpg,retro,retro
dataset2/feminine/vo104-13104-02b.jpg,feminine,lolita
dataset2/girlish/B6CAqsmCcAIfh6y.jpg,girlish,mode
dataset2/street/a7bbb4d9a66e771ea05d3ed5bb7bdee0.jpg,street,mode
dataset2/fairy/fairy_kei_1_by_lulysalle-d4hrc5c.jpg,fairy,lolita
dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,street,mode
dataset2/feminine/20141107110205155_500.jpg,feminine,mode
dataset2/retro/Retro-fashion-style-cheryl-cole.jpg,retro,retro
dataset2/rock/20170408125224972_276.jpg,rock,rock
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c.jpg,fairy,fairy
dataset2/rock/1b14bb2122b65361d262140d3b477ff0.jpg,rock,rock
dataset2/retro/6c5a2dcdf4e1e91c203a2df09f90708c.jpg,retro,retro
dataset2/dressy/ショートスリーブウェディングドレスレースアイボリー膝丈エレガントウェディングドレスジッパーvestidosデnoiva-curto-renda中国製.jpg,dressy,fairy
dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,retro,lolita
dataset2/girlish/20161108093412023_276.jpg,girlish,mode
dataset2/dressy/472168820.jpg,dressy,fairy
dataset2/kireime-casual/c17s-05001-22.jpg,kireime-casual,mode
dataset2/kireime-casual/8aa928980ff01b7a15b21f363d1a2d7b1.jpg,kireime-casual,gal
dataset2/kireime-casual/20151008092949516.jpg,kireime-casual,kireime-casual
dataset2/natural/4771823_14_D_500.jpg,natural,retro
dataset2/rock/ed54657180_99510021_o2.jpg,rock,rock
dataset2/conservative/c0134902_15451457.jpg,conservative,kireime-casual
dataset2/retro/2015-01-30-Outfit-MBFWA-Fashion-Week-Amsterdam-Polka-Dots-Scalloped-Beret-Hat-Retro-Vintage-50s-3.png,retro,lolita
dataset2/lolita/0ffb20b48283f416c4d107f10287c715.jpg,lolita,lolita
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,rock
dataset2/girlish/16032503.jpg,girlish,lolita
dataset2/street/fd46439a5dd956a7058594a53cefbc5f.jpg,street,mode
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,rock
dataset2/gal/smt2016010403.png,gal,rock
dataset2/fairy/vdaxej-l.jpg,fairy,retro
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG.jpg,kireime-casual,mode
dataset2/gal/ry1186-op_4.jpg,gal,mode
dataset2/retro/1ab18936c1eb20d87d0ac95b80ae22af.jpg,retro,retro
dataset2/retro/f24057712116edd20b3f78ce597141cd.jpg,retro,lolita
dataset2/lolita/4437962__DSC3600.jpg,lolita,lolita
dataset2/conservative/92e7c4ebd71f1876a3633a2ece3dd2eb-390x500.jpg,conservative,mode
dataset2/retro/7adb7f2dbfdc445371864ce7759a3ff1.jpg,retro,retro
dataset2/dressy/t387_f.jpg,dressy,fairy
dataset2/gal/6890_thumbnail.jpg,gal,feminine
dataset2/fairy/tumblr_n6raoolWFC1qck16to1_1280.jpg,fairy,fairy
dataset2/mode/mary-kate-olsen-gallery.jpg,mode,mode
dataset2/rock/46c2828f0802c9835eb8fa09c160f892--rock-style-le-style.jpg,rock,rock
dataset2/lolita/o0480072011747636663.jpg,lolita,lolita
dataset2/mode/2016-02-17-1455740382-6725336-image11.jpg,mode,rock
dataset2/feminine/Cz4pe_TUcAEslz6.jpg,feminine,kireime-casual
dataset2/gal/wpid-55d1de01d5e49_L copy.jpeg,gal,mode
dataset2/rock/214463_bw.jpg,rock,rock
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,mode
dataset2/natural/20131219084433828_500.jpg,natural,mode
dataset2/feminine/20160223102550529_500.jpg,feminine,lolita
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,fairy
dataset2/feminine/adc0da58076769eb965d13982fde75f3.jpeg,feminine,lolita
dataset2/lolita/coordisnap-680881-2635621-22psmk5.jpg,lolita,lolita
dataset2/fairy/coordisnap-70454-1052700-8np0l8.jpg,fairy,lolita
dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,girlish,retro
dataset2/street/3806b52e3f37aab4d2727bebf6a6aaf5.jpg,street,rock
dataset2/fairy/o0400030011851243601.jpg,fairy,fairy
dataset2/retro/d1df39.jpg,retro,retro
dataset2/retro/modaokulum_1348949976135.jpg,retro,dressy
dataset2/retro/001d436f6b1926939206484b04d72e0d--office-outfits-suspenders.jpg,retro,retro
dataset2/girlish/三吉彩花私服ブランド画像ブログ4 2.png,girlish,rock
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,rock
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,retro
dataset2/girlish/IMG_6091.png,girlish,retro
dataset2/feminine/large_142320_3.jpg,feminine,lolita
dataset2/rock/698c65a4401d008e8e993869d78ef2d4.jpg,rock,rock
dataset2/street/original (2).jpg,street,mode
dataset2/fairy/26b168754c8f8a2d5a1533f9da612407.jpg,fairy,lolita
dataset2/natural/20161226004856998_276.jpg,natural,mode
dataset2/conservative/39ec645b40e7854d848c27620b2c21a2.jpg,conservative,mode
dataset2/dressy/253256392_1.jpg,dressy,dressy
dataset2/girlish/2016y03m20d_191026120.jpg,girlish,mode
dataset2/lolita/e9861433b3724c380b92f50820ebcad1.jpg,lolita,lolita
dataset2/kireime-casual/ed05c11211093dc24d6728c2ffaa3ee9.jpg,kireime-casual,kireime-casual
dataset2/lolita/IMG_4416.jpg,lolita,lolita
dataset2/conservative/I7H27.jpg,conservative,dressy
dataset2/street/dpst065_ss5.jpg,street,mode
dataset2/mode/Gigi-wore-gilded-collared-blouse-high-waisted-briefs.jpg,mode,mode
dataset2/conservative/14719110_1781026762156169_1206076178775932928_n.jpg,conservative,dressy
dataset2/conservative/418.jpg,conservative,dressy
dataset2/street/stock-photo-fashion-portrait-of-trendy-girl-with-blond-hair-wearing-a-black-dress-and-jacket-standing-against-486043093.jpg,street,retro
dataset2/dressy/161394162.jpg,dressy,mode
dataset2/kireime-casual/imgdet_14871_491183_imgdet_org.jpg,kireime-casual,rock
dataset2/conservative/92acbf75c008155a379bda879f4a28e1.jpg,conservative,dressy
dataset2/natural/20160624171349769_276.jpg,natural,natural
dataset2/kireime-casual/13.png,kireime-casual,mode
dataset2/fairy/8b7e27130af06b4afe48cdc46179813a.jpg,fairy,fairy
dataset2/gal/wpid-585a40b9e4e77_L.jpeg,gal,rock
dataset2/dressy/img06.jpg,dressy,fairy
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,lolita
dataset2/fairy/49a4d35f6b002df62e251d6393c144a9.jpg,fairy,lolita
dataset2/gal/10.jpg,gal,lolita
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,lolita
dataset2/kireime-casual/o0480064112209578698.jpg,kireime-casual,rock
dataset2/fairy/ghw44_b.jpg,fairy,fairy
dataset2/gal/IMG_8748.jpg,gal,dressy
dataset2/gal/img_5611.jpg,gal,mode
dataset2/street/impp-1102-01-o+ayanna-jordan-model+wifebeater.jpg,street,rock
dataset2/dressy/224606922_7.jpg,dressy,mode
dataset2/retro/ee27dde1675125263fa1583339f00527.jpg,retro,retro
dataset2/gal/B4T-_ftCcAA94YG.jpg,gal,kireime-casual
dataset2/gal/39541.jpg,gal,retro
dataset2/girlish/20170417164555612_500.jpg,girlish,girlish
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,rock
dataset2/feminine/34799accdf3ea301cbfc4fcdacccfd24.jpg,feminine,retro
dataset2/lolita/latest.jpg,lolita,lolita
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,mode
dataset2/feminine/1447990030_2.jpg,feminine,lolita
dataset2/fairy/44fa9b4910ecc4725f3a8711b6a84b64.jpg,fairy,fairy
dataset2/mode/image (2).jpg,mode,ethnic
dataset2/kireime-casual/o0720096013421266998.jpg,kireime-casual,kireime-casual
dataset2/girlish/IMG_6092.png,girlish,lolita
dataset2/street/kdk9wbh3kmqif1utxxrp.jpg,street,rock
dataset2/gal/RESEXXY-リゼクシーサイドレースSPT.png,gal,fairy
dataset2/girlish/GirlsAward2015-30-1024x681 2.jpg,girlish,mode
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,retro
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,retro
dataset2/lolita/0019b91ecbef151dd3781c.jpg,lolita,lolita
dataset2/ethnic/2209873157035.JPG,ethnic,ethnic
dataset2/ethnic/20161029175448363_276.jpg,ethnic,retro
dataset2/ethnic/20150724133854372_276.jpg,ethnic,ethnic
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,lolita
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,dressy
dataset2/kireime-casual/uin-b009-171.jpg,kireime-casual,retro
dataset2/feminine/images(278).jpg,feminine,lolita
dataset2/dressy/Amazing-Mermaid-Blue-Satin-Floor-Length-Prom-Dress-115968-1.jpg,dressy,fairy
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,retro
dataset2/fairy/tumblr_ly25z1aA551qfgvvwo1_500.jpg,fairy,lolita
dataset2/girlish/Ce7iIHMWEAA1_MZ copy 4.jpg,girlish,ethnic
dataset2/mode/ca31c7c73cecf30386c6f8140730a8d1.jpg,mode,ethnic
dataset2/feminine/forino-10.jpg,feminine,lolita
dataset2/natural/d9f72c0662b12c2646aa2cdefa5bce1600a4dcd8.jpg,natural,retro
dataset2/ethnic/20131220222310481_500.jpg,ethnic,ethnic
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,retro
dataset2/mode/10387978_1968843_322.jpg,mode,rock
dataset2/natural/0251.jpg,natural,kireime-casual
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,retro
dataset2/gal/20151004191018496_276.jpg,gal,dressy
dataset2/mode/Aleesha+Harris.JPG,mode,gal
dataset2/kireime-casual/57c08_1481_007f9b46b3e04aeea1cbe677dae9586b.jpg,kireime-casual,kireime-casual
dataset2/gal/1.jpg,gal,kireime-casual
dataset2/feminine/mbc695_v1.jpg,feminine,retro
dataset2/street/4cf9d217332b72958687ab13709a9acf.jpg,street,rock
dataset2/dressy/neutral_1_2.png,dressy,fairy
dataset2/rock/281887_20140606131733-1_576.jpg,rock,mode
dataset2/street/Sweat-Pants-09.jpg,street,mode
dataset2/feminine/imgdet_7284_217122_imgdet_org.jpg,feminine,lolita
dataset2/fairy/o0480048013242058408.jpg,fairy,lolita
dataset2/lolita/579.jpg,lolita,lolita
dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/natural/41fd366ae13d49f0465b5cd7921ff9cc--ootd-swag.jpg,natural,mode
dataset2/lolita/399ff6d130affb7b352aeae8f4b3b239.jpg,lolita,lolita
dataset2/dressy/o0634090313741279768.jpg,dressy,mode
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,kireime-casual
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,ethnic
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,rock
dataset2/ethnic/20170425111047211_276.jpg,ethnic,ethnic
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,lolita
dataset2/lolita/CcYocq-UYAEPkIf.jpg,lolita,lolita
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,lolita
dataset2/dressy/0000000010192.jpg,dressy,fairy
dataset2/rock/images (5).jpeg,rock,rock
dataset2/rock/46b7919201e1f89af1f5e8fcae376f09--velvet-leggings-velvet-pants.jpg,rock,rock
dataset2/girlish/59444ad418e76550c52b0a6cea0be1e9.jpg,girlish,kireime-casual
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,dressy
dataset2/girlish/15136_01_1.jpg,girlish,retro
dataset2/dressy/c_45_field_10.jpg,dressy,fairy
dataset2/gal/20161006105415662_500.jpg,gal,rock
dataset2/fairy/missnekocultpartykei3.jpg,fairy,lolita
dataset2/girlish/imgdet_11733_381671_imgdet_org-500x500 2.jpg,girlish,mode
dataset2/natural/l75_mab1.jpg,natural,mode
dataset2/mode/5331089011_b6940f8014_b.jpg,mode,rock
dataset2/girlish/288177_2014-13-06-06-13-06-017_576.jpg,girlish,girlish
dataset2/street/043b686ba21f4622284237b852d82317.png,street,rock
dataset2/lolita/20160630053851404_276.jpg,lolita,lolita
dataset2/conservative/13707326_1241603352530886_1695498563_n.jpg,conservative,retro
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,mode
dataset2/dressy/dq31037-01.jpg,dressy,mode
dataset2/mode/trend-alert-saia-de-franja-min.jpg,mode,retro
dataset2/fairy/4663463_PicsArt_09-10-04.52.13.jpg,fairy,mode
dataset2/girlish/20170117161714701_500.jpg,girlish,mode
dataset2/retro/kate-spade-clothing copy.jpg,retro,retro
dataset2/dressy/11b.jpg,dressy,fairy
dataset2/gal/M151431875400_M_LL.jpg,gal,kireime-casual
dataset2/retro/chic-retro-outfit-ideas-that-every-girl-will-like-10.jpg,retro,lolita
dataset2/kireime-casual/e0300616_1036316.jpg,kireime-casual,mode
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,retro
dataset2/lolita/KITSUNE.jpg,lolita,lolita
dataset2/street/840b14d7c0134ed20eb8cfe83454591f.jpg,street,mode
dataset2/kireime-casual/vivi-maggyfurcoat-05.jpg,kireime-casual,mode
dataset2/feminine/10226378N059.jpg,feminine,mode
dataset2/lolita/355.png,lolita,lolita
dataset2/rock/ab2a698c02063aca290dcc66438c886b.jpg,rock,rock
dataset2/girlish/02 2.jpg,girlish,lolita
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,ethnic
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,mode
dataset2/rock/9b4e1dc0627d96d0e470789dfae49f04--rock-fashion-grunge-fashion.jpg,rock,rock
