merge_key,style,pred_style
dataset2/dressy/カラードレス プリンセス レッド-thumb-autox733-5431.jpg,dressy,fairy
dataset2/street/n1pmit-l-610x610-shirt-ripped+jeans-belly+button-jeans-pants.jpg,street,rock
dataset2/gal/20151003183714844_276.jpg,gal,kireime-casual
dataset2/conservative/snapmain_nakagawa-800x500.jpg,conservative,kireime-casual
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,fairy
dataset2/kireime-casual/404404064848.png,kireime-casual,retro
dataset2/gal/8cee0c9d-37aa-49b4-9812-ee88b382626c.jpg,gal,retro
dataset2/conservative/mig 12.jpg,conservative,mode
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,mode
dataset2/dressy/454890964_rect490.jpg,dressy,mode
dataset2/feminine/OP002.jpg,feminine,lolita
dataset2/natural/l76_odekake1.jpg,natural,mode
dataset2/dressy/エレガントなウェディングドレスaライン茶長チュールジュエルブライダルガウンでビーズアップリケカスタムメイド2016-vestidoデノビアベルタ.jpg,dressy,lolita
dataset2/girlish/318fa9d23f2bfb5322042ec2be81e6e4.jpg,girlish,kireime-casual
dataset2/rock/3bf2f702eb3d0c5ab52b398b8ce40a4d--rock-vintage-look-rock.jpg,rock,rock
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,retro
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,mode
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,mode
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,rock
dataset2/mode/Leather-Pants-6.jpg,mode,rock
dataset2/natural/ph09.jpg,natural,mode
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0 copy.jpg,fairy,lolita
dataset2/rock/3d2a5fb13445118f07ae28a13c92f00f.jpg,rock,rock
dataset2/gal/MA_16072413421598.jpg,gal,retro
dataset2/kireime-casual/887e680563adf033b5998b61c89bdd9b.jpg,kireime-casual,kireime-casual
dataset2/retro/b4963a80a44c2f70619f264070fe076a.jpg,retro,lolita
dataset2/retro/9712ddd440fbb2d362ae9524da4d2356.jpg,retro,retro
dataset2/conservative/BS_20151209_0074-thumb-autox899-1445.jpg,conservative,mode
dataset2/ethnic/IMG_7057resize.jpg,ethnic,ethnic
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,rock
dataset2/gal/EntryImage (4) copy.jpg,gal,lolita
dataset2/mode/new-york-street-style-nyfw-day-5-sept-2014-the-impression-004-682x1024.jpg,mode,mode
dataset2/gal/coordisnap-415822-1305718-fiasbc.jpg,gal,lolita
dataset2/gal/スクリーンショット-2016-11-18-15.20.34.png,gal,rock
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,lolita
dataset2/girlish/a7db745a06ba52dc8a928a507ff25664.jpg,girlish,lolita
dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,rock,retro
dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,street,retro
dataset2/girlish/Bnki3GOIgAEKoLn.jpg,girlish,retro
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,lolita
dataset2/mode/12-33-3+(7).jpg,mode,mode
dataset2/gal/MA_16110913335271.jpg,gal,lolita
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,dressy
dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,girlish,retro
dataset2/mode/00121eca482880f3bca9c1594df140cc.jpg,mode,lolita
dataset2/mode/0fab7f3ac33db1da8fe2ea9e23059294.jpg,mode,rock
dataset2/natural/kanako_denim_003.jpg,natural,kireime-casual
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333942.jpg,mode,mode
dataset2/lolita/20151018133610858_276.jpg,lolita,lolita
dataset2/mode/0f3353aa17e2ecf2d413ea489e3e69b6.jpg,mode,rock
dataset2/lolita/septlolita1.jpg,lolita,lolita
dataset2/conservative/511_1.jpg,conservative,mode
dataset2/gal/58a863779a7e88d4854974075d203141 copy.jpg,gal,rock
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,rock
dataset2/natural/20140512180847198_500.jpg,natural,retro
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,rock
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,mode
dataset2/girlish/p8-9 2.jpg,girlish,retro
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,lolita
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,rock
dataset2/dressy/2014091818290644735.jpg,dressy,dressy
dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,fairy,fairy
dataset2/girlish/20170126170033915_500.jpg,girlish,lolita
dataset2/dressy/ESS-180.jpg,dressy,lolita
dataset2/gal/3da1ad2f-9744-41eb-a79f-f84d800cbde5.jpg,gal,kireime-casual
dataset2/dressy/16697913_th.jpg,dressy,lolita
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,retro
dataset2/retro/IMG_2276.jpg,retro,retro
dataset2/conservative/fc2blog_20160120002218aec.jpg,conservative,mode
dataset2/natural/20160128172827843_276.jpg,natural,retro
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,retro
dataset2/fairy/20140216185201117_500.jpg,fairy,mode
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,mode
dataset2/natural/a0168682_1546619.jpg,natural,mode
dataset2/rock/images (2).jpg,rock,rock
dataset2/retro/2574095dc3ed107f28ad9ab467deeb50--lana-del-rey-outfits-lana-del-rey-fashion.jpg,retro,lolita
dataset2/conservative/823_1.jpg,conservative,retro
dataset2/street/latest-fashion-clothes-for-teenage-girls-wpid-latest-fashion-for-teenage-girls-tumblr-2014-2015-2.jpg,street,rock
dataset2/kireime-casual/h4nnpqu9ksufcrny4vmy.jpg,kireime-casual,rock
dataset2/street/bulls-chicago-dope-jordans-kissing-snapback-Favim.com-319169.jpg,street,mode
dataset2/ethnic/neeb233_3.jpg,ethnic,ethnic
dataset2/feminine/CanCam_1408_043-390x500.jpg,feminine,dressy
dataset2/retro/Girls_retro_fashion.jpg,retro,retro
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,lolita
dataset2/girlish/BjSzIBiCUAApJoR.jpg,girlish,kireime-casual
dataset2/girlish/20160301200610_18jp0s588h618vr7dq22e3qbe2_day12.jpg,girlish,retro
dataset2/retro/il_fullxfull.1079163884_fwzu.jpg,retro,retro
dataset2/feminine/m_2014-4-9_ae7511c3b0d9dbc08a6c83b0a5b425fc.jpg,feminine,retro
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,dressy
dataset2/retro/1442369129-m200.jpeg,retro,lolita
dataset2/kireime-casual/46301993c88601a9bcd4ab08d8ec7699.jpg,kireime-casual,kireime-casual
dataset2/gal/RXY0117M0031_pz_a001.jpg,gal,mode
dataset2/conservative/91d0bade-ce87-44b3-a50d-0484e0ca0a48.jpg,conservative,retro
dataset2/fairy/867dbfdbc3799ea880261bdbb0924612.jpg,fairy,lolita
dataset2/street/2965286_sandra_prz.jpg,street,mode
dataset2/fairy/4887336_suiya-from-decola-hopping-w-fairy-kei-fashion_t71884245.jpg,fairy,lolita
dataset2/kireime-casual/large_697473_4.jpg,kireime-casual,mode
dataset2/dressy/ar5603-01.jpg,dressy,fairy
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG.jpg,fairy,lolita
dataset2/gal/b47abda0.jpg,gal,retro
dataset2/natural/15.12.23_IMG_6636-a copy 2.jpg,natural,kireime-casual
dataset2/street/9dc0532003a72106b00025814fe9cb92.jpg,street,rock
dataset2/girlish/17333946_1460498083963061_4927529396455079936_n.jpg,girlish,girlish
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,fairy
dataset2/gal/MA_16070913554911.jpg,gal,rock
dataset2/feminine/e40515da.jpg,feminine,retro
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e.jpg,lolita,lolita
dataset2/natural/mig (10).jpg,natural,mode
dataset2/girlish/20161108093412023_276.jpg,girlish,mode
dataset2/gal/20160720195521381_276.jpg,gal,fairy
dataset2/fairy/avc3t0-l-610x610-skirt-fairy+kei-short+skirt-harajuku-street+fashion-japanese+fashion-hat.jpg,fairy,lolita
dataset2/feminine/005be542-4a43-46f0-a323-5a37b995890d.jpg,feminine,retro
dataset2/ethnic/item56752040s1L2.jpg,ethnic,ethnic
dataset2/lolita/que-12145397917.jpg,lolita,lolita
dataset2/fairy/tumblr_nutpugkgrS1qb7w7bo1_250.jpg,fairy,lolita
dataset2/dressy/11059451_1.jpg,dressy,fairy
dataset2/fairy/152ffbf20026ebe86e2b809d58278205.jpg,fairy,lolita
dataset2/kireime-casual/20170110121358867_276.jpg,kireime-casual,mode
dataset2/rock/a72b88dc7fb4748119e9081674c4088b--outfit-rocker-clothes-rock-style.jpg,rock,rock
dataset2/girlish/20160124122354262_276.jpg,girlish,retro
dataset2/conservative/f9c513cf5298ce7eddb940fd264209dc.jpg,conservative,dressy
dataset2/retro/5324709B_8_D_500.jpg,retro,retro
dataset2/lolita/coordisnap-138338-733415-dukdmd.jpg,lolita,lolita
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,mode
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,lolita
dataset2/feminine/B2xMPZLCIAET7vC.jpg,feminine,lolita
dataset2/retro/_1432272622_4271.jpg,retro,lolita
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,rock
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,lolita
dataset2/feminine/0317-02.jpg,feminine,retro
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,mode
dataset2/kireime-casual/4cb44255-e052-452c-8a70-efedea9b606d.jpg,kireime-casual,mode
dataset2/mode/48533939.cached.jpg,mode,mode
dataset2/fairy/e389d47ee983571c7c6d73d0e04f8442.jpg,fairy,fairy
dataset2/natural/78223459.jpg,natural,mode
dataset2/girlish/85e4ef09440867cbdf647a6053f17272.jpg,girlish,lolita
dataset2/mode/img_6890.jpg,mode,mode
dataset2/natural/LB_img02.jpg,natural,retro
dataset2/dressy/oidji.jpg,dressy,fairy
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,retro
dataset2/gal/EntryImage copy 7.jpg,gal,kireime-casual
dataset2/street/fashion-women-casual-baggy-hip-hop-harem-trousers-dance-pants-sweatpants_206572.jpg,street,rock
dataset2/retro/image17.jpg,retro,retro
dataset2/kireime-casual/59.jpg,kireime-casual,kireime-casual
dataset2/lolita/20150124191157120_276.jpg,lolita,lolita
dataset2/street/cedc2b16639336255f7ffdbf54663a11.jpg,street,mode
dataset2/lolita/2014magical-pop copy.jpg,lolita,lolita
dataset2/rock/80s-glam-rock-fashion-trend-fall-2016-hoop-earrings-big-shoulders-red-oversized-leather-jacket-balenciaga-style-fashion-blogger-tumblr-photography.jpg,rock,rock
dataset2/conservative/m_ebee5c1d51fd8a74d3d25445a42675c540b1c316.jpg,conservative,mode
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,rock
dataset2/girlish/3178.jpg,girlish,mode
dataset2/conservative/6ff920ed328f2142de2df21a0ddcc762-388x500.jpg,conservative,retro
dataset2/feminine/116629797.jpg,feminine,lolita
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,lolita
dataset2/fairy/cdcc1b461c7433c4d64cf00c61785c53.jpg,fairy,lolita
dataset2/lolita/coordisnap-1986774-2872053-f2kp40f.jpg,lolita,lolita
dataset2/conservative/fas_damaplus_ss_stylistcorde2017_sm.jpg,conservative,mode
dataset2/natural/c6aebfcda64071a77e55234ced95e762.jpg,natural,mode
dataset2/feminine/ap-story.jp02.jpg,feminine,mode
dataset2/conservative/20160730010911384_276.jpg,conservative,mode
dataset2/girlish/20170409163216699_500.jpg,girlish,retro
dataset2/gal/20130729175159726_500.jpg,gal,mode
dataset2/gal/15346-s-05-dl.jpg,gal,mode
dataset2/ethnic/111x18.jpg,ethnic,lolita
dataset2/dressy/hsst172c.jpg,dressy,fairy
dataset2/conservative/Fashion20160715-11.jpg,conservative,rock
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,mode
dataset2/rock/_MG_6850.jpg,rock,rock
dataset2/fairy/cnsa9a000007dasf.jpg,fairy,lolita
dataset2/gal/17596001_1690409491252350_5382827536495411200_n.jpg,gal,mode
dataset2/feminine/rny2016030903-203x360.png,feminine,lolita
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171 copy.jpg,ethnic,rock
dataset2/street/1970255c9341d35c761a6e24c6a181c2.jpg,street,rock
dataset2/gal/mig copy 2.jpg,gal,lolita
dataset2/mode/koronka_63_cover_1 copy.jpg,mode,mode
dataset2/kireime-casual/20161218231606962_500.jpg,kireime-casual,mode
dataset2/retro/1181ac00-s.png,retro,lolita
dataset2/dressy/evening-dress-strapless-long-vb12165-z.jpg,dressy,fairy
dataset2/ethnic/50033904300A.jpg,ethnic,retro
dataset2/street/90a5e0d61ddf50a4eb163cbbc69fd985.jpg,street,rock
dataset2/feminine/0012893057.jpg,feminine,dressy
dataset2/kireime-casual/o0480064013419928073.jpg,kireime-casual,kireime-casual
dataset2/lolita/t02200395_0362065013650792618.jpg,lolita,lolita
dataset2/dressy/1_638.jpg,dressy,fairy
dataset2/kireime-casual/o0720096013421266998.jpg,kireime-casual,kireime-casual
dataset2/lolita/2013050601t.jpg,lolita,lolita
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,rock
dataset2/kireime-casual/12798138_196814390692596_147264595_n.jpg,kireime-casual,rock
dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,conservative,mode
dataset2/rock/20170130000806637_276.jpg,rock,mode
dataset2/feminine/phpDYvRjo.jpg,feminine,lolita
dataset2/conservative/12976500_1090471517678387_47477382_n.jpg,conservative,mode
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,lolita
dataset2/mode/38313EB400000578-3783762-Just_the_girls_Madonna_had_a_girls_night_with_her_daughter_Lourd-m-71_1473572398439.jpg,mode,rock
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/fairy/7af19a22e8f2670c774154e165ad574f.jpg,fairy,lolita
dataset2/dressy/11653541_1.jpg,dressy,fairy
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,mode
dataset2/mode/1488908925-hbz-kendall-jenner-0307-getty.jpg,mode,mode
dataset2/mode/tumblr_n9zfw50dVy1qcv7buo1_1280.jpg,mode,dressy
dataset2/natural/images (1).jpeg,natural,gal
dataset2/girlish/49ef72b19c9b2addea8db508ca9b00b75.jpg,girlish,fairy
dataset2/girlish/IMG_6091.png,girlish,retro
dataset2/conservative/141226g-model11.jpg,conservative,kireime-casual
dataset2/mode/alexander_wang_pre_fall_2016_lookbook_08_jpg_5590_north_499x_white.jpg,mode,lolita
dataset2/girlish/wear031403.jpg,girlish,kireime-casual
dataset2/street/b497f49a72de49aafcc3373278fbb626.jpg,street,kireime-casual
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,dressy
dataset2/fairy/f086531c7354cd5afbe958ef2d8d3a14.jpg,fairy,lolita
dataset2/feminine/yzUphnLYiVWquLX_eaBOB_358.jpeg,feminine,lolita
dataset2/conservative/coordisnap-1445488-2161596-22zydx8.jpg,conservative,mode
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,rock
dataset2/lolita/cs_12041006-samp.jpg,lolita,lolita
dataset2/ethnic/e6a0f830cdcfb6149b4502ece6d6adf6.jpg,ethnic,ethnic
dataset2/mode/83efc6aa3207dbe865db7bd9c6ca7247.jpg,mode,rock
dataset2/fairy/20140922_c3f827.jpg,fairy,retro
dataset2/ethnic/20160930201514365_276.jpg,ethnic,ethnic
dataset2/lolita/o0480062313095314313.jpg,lolita,lolita
dataset2/street/april-beach-brunette-cali-Favim.com-2692341.jpg,street,mode
dataset2/dressy/837b3467b6de68a6e6e46437ae6ff58c.jpg,dressy,lolita
dataset2/dressy/fullhousedress6086.jpg,dressy,fairy
dataset2/gal/267091_2014-13-02-01-13-02-008_576.jpg,gal,retro
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,rock
dataset2/street/stock-photo-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style-282211790.jpg,street,rock
dataset2/gal/12039515_839680532794455_8133717712843888699_n.jpg,gal,kireime-casual
dataset2/natural/12819146_1699767016942645_2005350039_n.jpg,natural,conservative
dataset2/lolita/Cotton-Pink-Lace-Front-Ties-Short-Sleeves-Sweet-Lolita-Dress-12754-3.jpg,lolita,lolita
dataset2/natural/f93ce4a7.jpg,natural,mode
dataset2/retro/Vintage-Outfit-Idea-with-Polka-Dot-Skirt.jpg,retro,lolita
dataset2/retro/8c275fcb060fd8e76e59d8c2e70a2d53.jpg,retro,retro
dataset2/mode/Vera_Wang_01_2000.jpg,mode,mode
dataset2/girlish/B583E-fCAAAXu64.jpg,girlish,mode
dataset2/rock/women-with-punk-jewelry8.jpg,rock,rock
dataset2/lolita/20160407092122358_276.jpg,lolita,lolita
dataset2/natural/20170216100756999_276.jpg,natural,mode
dataset2/girlish/20141030180215936_500.jpg,girlish,mode
dataset2/fairy/xe2njh-l.jpg,fairy,lolita
dataset2/lolita/2aefd42584e967ab098088888921c0b5.jpg,lolita,lolita
dataset2/feminine/images(89).jpg,feminine,retro
dataset2/rock/1.0x0 (1).jpg,rock,rock
dataset2/dressy/imgrc0068114590.jpg,dressy,mode
dataset2/gal/large_thumb_M151650342700_M_LL.jpg,gal,mode
dataset2/mode/wang4-265x400.jpg,mode,rock
dataset2/street/European-T-shirt-Summer-Women-2016-Print-Punk-Rock-Fashion-Graphic-Hip-Hop-Tees-Women-Designer.jpg,street,mode
dataset2/conservative/972_1s2.jpg,conservative,retro
dataset2/lolita/87c7a251 copy 3.jpg,lolita,lolita
dataset2/ethnic/89272055.jpg,ethnic,ethnic
dataset2/girlish/20170130155435621_500.jpg,girlish,mode
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,kireime-casual
dataset2/feminine/2015-12-16_16h42_48-e1450251800992.png,feminine,lolita
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,rock
dataset2/natural/images (6).jpeg,natural,mode
dataset2/natural/5a4ccbffe159ef40fbf37b34711bc41afaa0009f.14.1.25.2.jpg,natural,retro
dataset2/rock/rippedJeanGirl.jpg,rock,rock
dataset2/ethnic/c2a50cd37aeb531873522796a81b1c31--drinks-ethnic.jpg,ethnic,rock
dataset2/street/jordans-dope-adidas-bun-Favim.com-1096126.jpg,street,kireime-casual
dataset2/kireime-casual/_1431785628_21572.jpg,kireime-casual,kireime-casual
dataset2/fairy/b9748947cc3d8d3a63212c23b943dedd.jpg,fairy,lolita
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,lolita
dataset2/kireime-casual/画像９.jpg,kireime-casual,mode
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,retro
dataset2/dressy/02252118_54edbd8c2fdbb.jpg,dressy,fairy
dataset2/dressy/425_img_1.jpg,dressy,fairy
dataset2/kireime-casual/47d343613901c05874dc26ef5da18fdf.jpg,kireime-casual,retro
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,rock
dataset2/natural/sk-5021166-11.jpg,natural,mode
dataset2/natural/0 (9).jpg,natural,mode
dataset2/rock/3cb9e5a8af0fca67d533c5023b54e705--rock-fashion-style-fashion.jpg,rock,rock
dataset2/ethnic/zn_org.jpeg,ethnic,kireime-casual
dataset2/conservative/s-111-1 copy.jpg,conservative,retro
dataset2/fairy/tk-2010-06-20-006-003-harajuku-600x900.jpg,fairy,lolita
dataset2/dressy/dq30819-01.jpg,dressy,dressy
dataset2/dressy/11249821_1_m.jpg,dressy,fairy
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,rock
dataset2/gal/20170114000549899_500.jpg,gal,mode
dataset2/retro/mig (3).jpg,retro,ethnic
dataset2/feminine/images(8).jpg,feminine,retro
dataset2/ethnic/boho-coat2.jpg,ethnic,ethnic
dataset2/mode/1e7c65d11ad20bebb5097d3f200a7965.jpg,mode,rock
dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,street,rock
dataset2/kireime-casual/gray_sp02.jpg,kireime-casual,retro
dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,conservative,kireime-casual
dataset2/gal/17932071_1685848401431138_3678381378669379584_n.jpg,gal,retro
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,mode
dataset2/fairy/19330421.jpeg,fairy,lolita
dataset2/natural/ac9d0fb0a5dc1a7f4af8a17e9afd017ba2c7cf01.jpg,natural,lolita
dataset2/rock/cqu.jpeg,rock,rock
dataset2/mode/charlotte_gainsbourg_en_total_look_louis_vuitton_de_la_collection_automne_hiver_2015_2016_au_premier_rang_du_d__fil___louis_vuitton_croisi__re_2016_3006.jpeg_north_280x_white.jpg,mode,rock
dataset2/girlish/6bb9e7f7161eb605542631e2fd108ad423377bc7.jpg,girlish,lolita
dataset2/natural/cy0yMDA5MTItMS1zdHlsZTG_ww.jpg,natural,retro
dataset2/street/dbe745f1090e78a650183a19c0b706d8.jpg,street,mode
dataset2/ethnic/imgrc0063333361.jpg,ethnic,retro
dataset2/girlish/20170313193254621_500.jpg,girlish,mode
dataset2/dressy/2013052513332066422_1.jpg,dressy,fairy
dataset2/girlish/mig 3.jpg,girlish,mode
dataset2/mode/e6d66fa489ceee94fd106236b4a949c3_3d1416de08e4ce4ab901169e8056d3ef.jpg,mode,rock
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,mode
dataset2/mode/rs_634x1024-150915081539-634.Street-Style-Anna-Della-Russo.jl.091515.jpg,mode,rock
dataset2/fairy/e6855997ee30684737508e65450465ff.jpg,fairy,lolita
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,ethnic
dataset2/girlish/Bp6wRfxCIAAiIbY.jpg,girlish,mode
dataset2/street/eb6eb4b54102b83b582554224ac5f074.jpg,street,rock
dataset2/dressy/20160723_5ec6e0.jpg,dressy,fairy
dataset2/rock/5d6f06dabd9736a9cd69c0574534ca82.jpg,rock,rock
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,mode
dataset2/girlish/7-2_3-m2-4.jpg,girlish,lolita
dataset2/feminine/cb990_v1-e1464454815790.jpg,feminine,lolita
dataset2/dressy/beautydream_hs200.jpg,dressy,fairy
dataset2/fairy/tumblr_mdjentJBri1rsmaixo1_500.png,fairy,lolita
dataset2/fairy/BI6k2X3CYAAgioM.jpg,fairy,lolita
dataset2/gal/444444444444455.png,gal,mode
dataset2/ethnic/Kvzkg-2017新しい詩的花プリントドレス夏のビーチ自由奔放に生きるマキシ摩耗ノースリーブロングドレスレディエスニックヴィンテージドレス.jpg,ethnic,ethnic
dataset2/dressy/00.jpg,dressy,fairy
dataset2/gal/CHiE640VEAArwwl.jpg,gal,girlish
dataset2/feminine/dc54628f3d246055e179fecb68976bd7.jpg,feminine,retro
dataset2/rock/56d701cd.jpg,rock,rock
dataset2/natural/sim.jpg,natural,mode
dataset2/mode/tumblr_nvc1ux4ZyV1ux2l1xo1_1280.jpg,mode,mode
dataset2/rock/3307CE0000000578-3532610-image-m-69_1460304559333.jpg,rock,rock
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/street/068439d5-3b5f-42f8-b901-6e353f3c41bd.jpg,street,rock
dataset2/dressy/cached copy.jpg,dressy,lolita
dataset2/rock/1Tg95.jpg,rock,rock
dataset2/natural/0 (8).jpg,natural,natural
dataset2/rock/IMG_8099xlcopy.jpg,rock,rock
dataset2/kireime-casual/img_57ff46e4866ba.png,kireime-casual,retro
dataset2/natural/og.jpg,natural,mode
dataset2/natural/7071001B_20_D_500.jpg,natural,lolita
dataset2/rock/98b6d14826c22c4c49d277b1d025723b.jpg,rock,rock
dataset2/natural/14718175_348068452211532_4906825717058109440_n.jpg,natural,lolita
dataset2/ethnic/20160813205630009_276.jpg,ethnic,ethnic
