merge_key,style,pred_style
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,kireime-casual
dataset2/feminine/attachment00_26.jpg,feminine,mode
dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,mode,rock
dataset2/dressy/atorie-store_ckxswlf091_1.jpg,dressy,fairy
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,rock
dataset2/dressy/5_88.jpg,dressy,fairy
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,lolita
dataset2/mode/0streetstyle.jpg,mode,rock
dataset2/dressy/bljadfo.jpg,dressy,fairy
dataset2/kireime-casual/97d2d45a.jpg,kireime-casual,kireime-casual
dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,rock,rock
dataset2/feminine/20150902124333644_500.jpg,feminine,dressy
dataset2/girlish/edb4cb3e2ab4aed47bdac369598fed6907cec6a3_l.jpg,girlish,retro
dataset2/kireime-casual/2ef1ccd0b0e4e28d003036554abdeb7c.jpg,kireime-casual,rock
dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,girlish,gal
dataset2/girlish/99e4a0d235d10e95f4835af2b8ca74a6.jpg,girlish,retro
dataset2/dressy/2017セクシーなロマンチックな深いvネックオフショルダーノースリーブウェディングドレスタイトなウエスト茶長ブライダルドレスvestidosデrenda.jpg,dressy,fairy
dataset2/mode/main.original.600x0c.jpg,mode,rock
dataset2/gal/p07.jpg,gal,lolita
dataset2/mode/qgyr7t-l.jpg,mode,rock
dataset2/lolita/625_Metamorphose_01.jpg,lolita,lolita
dataset2/lolita/5040156_2157362745_228large.jpg,lolita,lolita
dataset2/gal/20151028160517997_276.jpg,gal,mode
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,rock
dataset2/ethnic/20160610112219000_276.jpg,ethnic,rock
dataset2/mode/vanessa_moody_kors_rs16_0740.jpg,mode,rock
dataset2/conservative/o0480055613663355726.jpg,conservative,mode
dataset2/ethnic/20170323155849855_276.jpg,ethnic,ethnic
dataset2/natural/P022-023_144dpi- copy 2.jpg,natural,dressy
dataset2/ethnic/20150402202548226_276.jpg,ethnic,ethnic
dataset2/feminine/LDP2A.jpg,feminine,lolita
dataset2/gal/6890_thumbnail.jpg,gal,feminine
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,rock
dataset2/lolita/o0300040011457004014.jpg,lolita,lolita
dataset2/gal/img_02.jpg,gal,mode
dataset2/street/large copy 2.jpg,street,kireime-casual
dataset2/lolita/90.jpg,lolita,lolita
dataset2/dressy/ar5333re.jpg,dressy,mode
dataset2/gal/491533962.1.jpg,gal,rock
dataset2/natural/gs1418-6.jpg,natural,retro
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171.jpg,ethnic,ethnic
dataset2/kireime-casual/iyw8s3zcmerix2zg9juq.jpg,kireime-casual,retro
dataset2/street/hip-hop-street-fashion-tumblr-dope-fashion-swag-vintage-favim.jpg,street,rock
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,mode
dataset2/girlish/reebok_tt3 2.jpg,girlish,retro
dataset2/fairy/8c4758ab94385d84c98c2b39e3b0d2e1.jpg,fairy,lolita
dataset2/conservative/0021_04_00174.jpg,conservative,mode
dataset2/street/6b65920d6caba067c8a31ff5d4a641a3.jpg,street,mode
dataset2/gal/CaaTmksUsAECJ7c.jpg,gal,retro
dataset2/lolita/images (1) copy 2.jpeg,lolita,lolita
dataset2/gal/20160223232954293_276.jpg,gal,fairy
dataset2/ethnic/Bohemian-Outfits-20.jpg,ethnic,dressy
dataset2/fairy/vdaxej-l.jpg,fairy,retro
dataset2/feminine/08e87cb44355e21dce3aefb62348a524.jpg,feminine,lolita
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,rock
dataset2/rock/v-style-14.jpg,rock,rock
dataset2/mode/biala-koszula-stylizacje-gwiazd.jpg,mode,rock
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,mode
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,mode
dataset2/girlish/f0a1607e5665c78c60131c5645696e82-225x300.jpg,girlish,mode
dataset2/conservative/o0405072012220477537.jpg,conservative,dressy
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,mode
dataset2/retro/jolene-fung-06.jpg,retro,lolita
dataset2/rock/ed54657180_99510021_o2.jpg,rock,rock
dataset2/feminine/momotsun1.jpg,feminine,lolita
dataset2/conservative/middle_resize_0 (1).jpg,conservative,kireime-casual
dataset2/feminine/20160515203217731_500.jpg,feminine,mode
dataset2/ethnic/06011754_574ea2b7358ef.jpg,ethnic,ethnic
dataset2/rock/6fcd0aaabff4b43e3a993ea17313cc9a.jpg,rock,rock
dataset2/girlish/nishiuchi-mariya-012.jpg,girlish,lolita
dataset2/dressy/アヤナ青.jpg,dressy,fairy
dataset2/dressy/103238_original.jpg,dressy,fairy
dataset2/gal/e46427004e09ea8c7b81e40a689a4619.jpg,gal,rock
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421 copy.jpg,girlish,retro
dataset2/feminine/image1-4.jpg,feminine,lolita
dataset2/girlish/245fe4e3-a8fe-4799-bcd4-2d6345053511.jpg,girlish,retro
dataset2/natural/16228734_775512722614808_2919682861894205440_n.jpg,natural,retro
dataset2/retro/home-picture.jpg,retro,lolita
dataset2/feminine/521362-04.jpg,feminine,lolita
dataset2/lolita/o0480072011747636663.jpg,lolita,lolita
dataset2/retro/91ba9df1ec575455d4575a0ec4f26cb6.jpeg,retro,rock
dataset2/dressy/KM-DR008Red7-11T-2.jpg,dressy,fairy
dataset2/street/7c7696c0da2db4c3f76b223f3340ae72.jpg,street,rock
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,retro
dataset2/kireime-casual/LOVE_image_size_372_x.jpg,kireime-casual,kireime-casual
dataset2/ethnic/94774ac18833426cfcdfd7b30a1081aa--bohemian-fashion-styles-bohemian-style.jpg,ethnic,retro
dataset2/street/1337256000000.cached_30 copy 2.jpg,street,rock
dataset2/natural/0 (5).jpg,natural,mode
dataset2/retro/20130710034355439.jpg,retro,retro
dataset2/ethnic/draft_lens1835619module13635822photo_1351621246000a000.jpg,ethnic,mode
dataset2/kireime-casual/1476363433998_jpg_org.jpg,kireime-casual,retro
dataset2/dressy/2014040116043864869_1.jpg,dressy,fairy
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,rock
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,mode
dataset2/dressy/922416535f4dd0b814b91a41f61086d8.jpg,dressy,fairy
dataset2/feminine/20141128143915996_500.jpg,feminine,lolita
dataset2/gal/IMG_5607.jpg,gal,mode
dataset2/mode/hbz-evolution-of-model-duo-dressing-08.jpg,mode,rock
dataset2/mode/1834480174.jpg,mode,rock
dataset2/fairy/58a16f3f113a30395375bcc548ce8a91.jpg,fairy,lolita
dataset2/girlish/IMG_6936.png,girlish,kireime-casual
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,kireime-casual
dataset2/mode/izabel-goulart-model-off-duty-style-200283-1471060355-promo.300x0c.jpg,mode,retro
dataset2/gal/160610-04-01.jpg,gal,rock
dataset2/mode/f4fc152ab1ac0bc351b630993f153d99.jpg,mode,mode
dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,conservative,retro
dataset2/kireime-casual/1406d026-a399-4467-b0f2-66ba78322e05.jpg,kireime-casual,kireime-casual
dataset2/dressy/140071094.jpg,dressy,mode
dataset2/natural/l78_pantssk1.jpg,natural,retro
dataset2/kireime-casual/1f73789a-s.jpg,kireime-casual,mode
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,kireime-casual
dataset2/ethnic/9u015.jpg,ethnic,ethnic
dataset2/girlish/122375_01_M.jpg,girlish,retro
dataset2/ethnic/a215d3cc88b2bceb5386130df4b33749-683x1024.jpg,ethnic,ethnic
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,lolita
dataset2/gal/dfd8306f-b0ec-43be-8b79-955cd8eb7efe.jpg,gal,mode
dataset2/girlish/6810995B_20_D_500.jpg,girlish,lolita
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,lolita
dataset2/lolita/116196-lolita-black-gothic-lolita.jpg,lolita,lolita
dataset2/girlish/43a5e0a22499c45d695cb95511d37c07.png,girlish,mode
dataset2/ethnic/20150506095428561_276.jpg,ethnic,kireime-casual
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,lolita
dataset2/rock/20161213010120411_276.jpg,rock,rock
dataset2/lolita/4121622_Rosette03.jpg,lolita,lolita
dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,ethnic,retro
dataset2/fairy/オクヒラテツコ6.jpg,fairy,retro
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,fairy
dataset2/kireime-casual/590fc9f81f4ac.jpeg,kireime-casual,retro
dataset2/fairy/tumblr_n52t0k5d0L1r1ok4ao1_r1_1280.png,fairy,lolita
dataset2/lolita/s640x480.jpg,lolita,lolita
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,mode
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,mode
dataset2/feminine/150411pickup-01_01.jpg,feminine,lolita
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,lolita
dataset2/kireime-casual/4fd4a5ac-f0d4-4fb4-9abf-f758faf12d82.jpg,kireime-casual,rock
dataset2/girlish/20160506132114_4l4j4akkfnb7be6is6qhulgde6_flowergawn.jpg,girlish,lolita
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,mode
dataset2/feminine/474577176.2.jpg,feminine,lolita
dataset2/rock/b2bf72475d0b3ca06a5ba1a87bef8e9e.jpg,rock,rock
dataset2/gal/18013245_1511647082210768_7795678221369868288_n.jpg,gal,mode
dataset2/girlish/20170105145330099_500.jpg,girlish,rock
dataset2/kireime-casual/50f2acbddfc8610bd9bd8e4f98f521a2.jpg,kireime-casual,rock
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,ethnic
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,mode
dataset2/dressy/Fertiite-4.jpg,dressy,lolita
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,fairy
dataset2/mode/wanggggg-1.jpg,mode,rock
dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,girlish,rock
dataset2/girlish/small.jpg,girlish,mode
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,mode
dataset2/street/1086744148_637.jpg,street,mode
dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,conservative,rock
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,rock
dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,ethnic,ethnic
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,mode
dataset2/kireime-casual/85ca1f4fd0438a136f8a11e8bb04cd67.jpg,kireime-casual,kireime-casual
dataset2/girlish/fd9ee59d98a5ac97535835eeb11ec7fd 2.jpg,girlish,lolita
dataset2/street/Sig_Swt-2.jpg,street,mode
dataset2/mode/cc0cc950aa21a01b7457981f711166c7.jpg,mode,rock
dataset2/natural/32512-1501380.jpg,natural,lolita
dataset2/dressy/1_303.jpg,dressy,fairy
dataset2/rock/a220c010666f6792f53ecd505a03e3f5--bandana-tattoo-september-.jpg,rock,street
dataset2/street/f146d20db70e6a72adc211e30917a7a8.jpg,street,mode
dataset2/retro/3b39176adbc405517fd8eeaead5e047c.jpg,retro,retro
dataset2/feminine/B86046pm01_13516B.jpg,feminine,retro
dataset2/girlish/20161130200933501_276.jpg,girlish,kireime-casual
dataset2/lolita/201109120014198d0.jpg,lolita,lolita
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,mode
dataset2/dressy/8bf3ebc0.jpg,dressy,mode
dataset2/girlish/122386_01_M.jpg,girlish,retro
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,ethnic
dataset2/dressy/eec6b8a0_l.jpg,dressy,mode
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,kireime-casual
dataset2/rock/uoewj.jpg,rock,kireime-casual
dataset2/mode/7f69c24372c89bbe0f5567e1c6cc9c93.jpg,mode,mode
dataset2/street/8171799be129eab7fe9f2db95c90732d.jpg,street,rock
dataset2/kireime-casual/パーカー・綺麗目・見出し1.jpg,kireime-casual,mode
dataset2/girlish/20161122192504558_276.jpg,girlish,lolita
dataset2/mode/510654838.jpg,mode,mode
dataset2/fairy/1ad93962e9a6a0d477fd796a923692bc.jpg,fairy,lolita
dataset2/ethnic/20160726_051.jpg,ethnic,kireime-casual
dataset2/mode/03806b1a419a8ff56786deaf8c7cad21.jpg,mode,rock
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,retro
dataset2/ethnic/20161226165538743_276.jpg,ethnic,kireime-casual
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,retro
dataset2/fairy/EntryImage (1).jpg,fairy,lolita
dataset2/rock/f6442a04bda0dd6fb4ee7bb5049e5461.jpg,rock,retro
dataset2/fairy/mig2.jpg,fairy,lolita
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/rock/2017-Womens-Black-font-b-Rock-b-font-font-b-Punk-b-font-Emoji-Letter-Print.jpg,rock,rock
dataset2/retro/Ella-Catliff-4735.jpg,retro,lolita
dataset2/retro/imgdet_8312_262387_imgdet_org.jpg,retro,retro
dataset2/rock/dfaef48e02ebb3286e6ccd2e37690f93.jpg,rock,rock
dataset2/gal/de7d185-2.jpg,gal,mode
dataset2/feminine/25.jpg,feminine,retro
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,lolita
dataset2/natural/F64B1ACC-48D4-4560-8ECB-E31612B58A1F.jpg,natural,lolita
dataset2/natural/01dc39bff618442fea31a5d8ce267932.jpg,natural,mode
dataset2/girlish/large_890077_3.jpg,girlish,mode
dataset2/natural/1464764912011_jpg_org.jpg,natural,lolita
dataset2/lolita/img57401259.jpg,lolita,lolita
dataset2/ethnic/20170328214457891_276.jpg,ethnic,retro
dataset2/conservative/73932922c75f1515e659b96345fed451.jpg,conservative,mode
dataset2/kireime-casual/80d6396e85fda48bbcbad55f6b6ff76b.jpg,kireime-casual,kireime-casual
dataset2/ethnic/11300920_565b964967508.jpg,ethnic,girlish
dataset2/gal/20161107112213032_276.jpg,gal,retro
dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/girlish/4666792.0.b14d9b47fca6b15e5d274edc3f6e08eb.jpg,girlish,kireime-casual
dataset2/rock/020_p.jpg,rock,rock
dataset2/retro/large_967323_1.jpg,retro,retro
dataset2/natural/20160322_15.png,natural,mode
dataset2/natural/20170428115223375_276.jpg,natural,retro
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,retro
dataset2/feminine/20141107110205155_500.jpg,feminine,mode
dataset2/feminine/w292_f53c87527ab8027263c1c14081baee214d7203773097324d.jpg,feminine,mode
dataset2/conservative/01-01.jpg,conservative,retro
dataset2/rock/41wZW2RrCQL._SX342_.jpg,rock,rock
dataset2/mode/foto3.jpg,mode,rock
dataset2/fairy/5b43636de548ff89c3cb81d0a9530fb3.jpg,fairy,fairy
dataset2/fairy/eaeffb62f4acf5f8e2e301cc1bbc42b4.jpg,fairy,kireime-casual
dataset2/natural/wA4pEFDI.jpg,natural,dressy
dataset2/feminine/o0431057513849511909.jpg,feminine,lolita
dataset2/rock/15ef1edfc63ea0dc19524b355ce41d32.jpg,rock,rock
dataset2/kireime-casual/o0480064112209578698.jpg,kireime-casual,rock
dataset2/lolita/image-85ca4.jpg,lolita,lolita
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,fairy
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,lolita
dataset2/ethnic/1.jpg,ethnic,ethnic
dataset2/street/impp_1102_03_o+ayanna_jordan_model+dress.jpg,street,rock
dataset2/mode/szorty-i-botki-stylizacja.jpg,mode,rock
dataset2/lolita/sub_05.jpg,lolita,lolita
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0341.jpg,mode,dressy
dataset2/street/200c3c977b827057995de25cd06162f9.jpg,street,rock
dataset2/street/f552df2ffeb2287d34d956526818d4d2.jpg,street,kireime-casual
dataset2/mode/irina_djuranovic_naricso_rodriguez_rf16_1894.jpg,mode,dressy
dataset2/fairy/missnekocultpartykei3.jpg,fairy,lolita
dataset2/street/4884dce14eec2d6ea495225cc0994227.jpg,street,mode
dataset2/gal/IMG_4337.jpg,gal,kireime-casual
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,mode
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,retro
dataset2/gal/EntryImage (2) copy.jpg,gal,retro
dataset2/lolita/o0480065112585662385.jpg,lolita,lolita
dataset2/natural/l81_teiban1.jpg,natural,retro
dataset2/fairy/o0750092013719428421 copy.jpg,fairy,lolita
dataset2/girlish/img.jpg,girlish,retro
dataset2/fairy/coordisnap-162498-683626-4vmsn1.jpg,fairy,ethnic
dataset2/fairy/s640x480.jpg,fairy,lolita
dataset2/ethnic/bogemnyy_stil_2.jpg,ethnic,ethnic
dataset2/conservative/1497511580_6.jpg,conservative,mode
dataset2/ethnic/6uu56.jpg,ethnic,ethnic
dataset2/conservative/_Y9A0050(1).jpg,conservative,lolita
dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,lolita,lolita
dataset2/natural/20170222204723856_320.jpg,natural,mode
dataset2/rock/ece1d2f516bfe135be2f4578710127de--all-black-outfit-black-outfits.jpg,rock,rock
dataset2/mode/da346f4e00e301bc202da2f342710464.jpg,mode,gal
dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,retro,retro
dataset2/street/438029c6fba072fe48e6ce941a122c4a.jpg,street,rock
dataset2/ethnic/31ca3ac6e8b8656c.jpg,ethnic,conservative
dataset2/ethnic/20170425172644554_276.jpg,ethnic,ethnic
dataset2/lolita/49cc43b4124b16f1606a62933283e31c.jpg,lolita,lolita
dataset2/street/81078c0b45eca2b14a31b1da6c6d5f3f.jpg,street,mode
dataset2/girlish/588caa7864a7d.jpeg,girlish,mode
dataset2/mode/172aea790cd1f8c04f9fdbf9b962d4b2.jpg,mode,mode
dataset2/mode/Mode-tendance-look-street-style-chaussures-bottines-Amelia.jpg,mode,mode
dataset2/feminine/images(22).jpg,feminine,lolita
dataset2/mode/055ed45467dbbc6ea76096b204fd5658.jpg,mode,mode
dataset2/gal/20150821193619896_276.jpg,gal,mode
dataset2/feminine/188805c840bcce22a43f2dc658e02e11.jpeg,feminine,lolita
dataset2/gal/smp_thum_f5e4b6454667b34d26172535f7a7cd280fca15e4.jpg,gal,rock
dataset2/dressy/21_1.jpg,dressy,lolita
dataset2/ethnic/20160609172049895_276.jpg,ethnic,mode
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,lolita
dataset2/street/Sweat-Pants-09.jpg,street,mode
dataset2/dressy/2015080815173123113.jpg,dressy,mode
dataset2/gal/213745881.jpg,gal,mode
dataset2/feminine/138290983.jpg,feminine,mode
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/gal/DSCN3912.JPG.jpg,gal,retro
dataset2/girlish/c345e9f70fcd4ec2b4188c2522246b7a 2.jpg,girlish,mode
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,retro
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,mode
dataset2/street/5b4e04d04ad2c736c16efc06a798af03.jpg,street,rock
dataset2/kireime-casual/Womaninsight_55557_6.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/phpd3duDQ.png,kireime-casual,retro
dataset2/girlish/デニムスカート.jpg,girlish,rock
dataset2/feminine/apu2.jpg,feminine,retro
dataset2/gal/9846534b97e89cb54fab16873fe59324.jpg,gal,mode
dataset2/lolita/b0184727_038691.jpg,lolita,lolita
dataset2/gal/75162099.jpg,gal,mode
dataset2/mode/koronka_63_cover_1 copy 2.jpg,mode,mode
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2 copy.jpg,girlish,fairy
dataset2/street/3ec7a8ed2cf2dcc3b044ef3da3ddc51a.jpg,street,rock
dataset2/gal/20140521091110566_500.jpg,gal,rock
dataset2/mode/1.jpg,mode,retro
dataset2/retro/40d04c755305fc72639cc64d90ea5adc.jpg,retro,lolita
dataset2/retro/coordisnap-51020-367644-98elx6.jpg,retro,retro
dataset2/girlish/bb119-3018.jpg,girlish,kireime-casual
dataset2/kireime-casual/513.jpg,kireime-casual,mode
dataset2/kireime-casual/20160624215023238_500.jpg,kireime-casual,retro
dataset2/mode/01d940840019203e52232c6a.jpg,mode,mode
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,mode
dataset2/retro/35a357f88d77da314c821b9c55f7bc1c.jpg,retro,retro
dataset2/retro/dd9a907ce54870609d49ce6cc6a466f7.jpg,retro,lolita
dataset2/feminine/d3a6fe6a-s.jpg,feminine,mode
dataset2/ethnic/platya_v_etnicheskom_stile_5.jpg,ethnic,ethnic
dataset2/lolita/yue.jpg,lolita,lolita
dataset2/ethnic/20161118103113625_276.jpg,ethnic,retro
dataset2/kireime-casual/4d094c07130c1dcd17e04ab8c32c39dc.jpg,kireime-casual,retro
dataset2/kireime-casual/レディーストレンチコートコーデ.jpg,kireime-casual,mode
dataset2/ethnic/e382b5e382a4e382b3e383adefbc91.jpg,ethnic,mode
dataset2/feminine/0800e0e1a18145de15f0dc338bc1945a.png,feminine,lolita
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,lolita
dataset2/dressy/2015012417045067387.jpg,dressy,fairy
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,rock
dataset2/conservative/51289cbfb9a54db0e56ca102e9a418cf.jpg,conservative,retro
dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,street,rock
dataset2/dressy/20160311_49e29d.jpg,dressy,dressy
dataset2/fairy/01.jpg,fairy,lolita
dataset2/girlish/2806.jpeg,girlish,kireime-casual
dataset2/feminine/mbc695_v1.jpg,feminine,retro
dataset2/fairy/ba859b41359bd54b5cc23715fe34356a.jpg,fairy,lolita
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,dressy
dataset2/girlish/20170313193254621_500.jpg,girlish,mode
dataset2/girlish/imgdet_14876_490269_imgdet_org.jpg,girlish,lolita
dataset2/rock/5ca30e9eb2882693a67f0187cb3a393f.jpg,rock,rock
dataset2/ethnic/IMG_1831.jpg,ethnic,retro
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/rock/5407ba9011ab80175824e1cb1b84302d--grunge-outfits-s-grunge.jpg,rock,rock
