merge_key,style,pred_style
dataset2/fairy/fc977373279c2f51cda5ee5313049440.jpg,fairy,lolita
dataset2/fairy/4369f880a7943a778edc1fd2fddda23a.jpg,fairy,lolita
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,fairy
dataset2/kireime-casual/20160416211258031_500.jpg,kireime-casual,kireime-casual
dataset2/gal/204307563.jpg,gal,dressy
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy 2.jpg,conservative,mode
dataset2/ethnic/IMG_5341.jpg,ethnic,ethnic
dataset2/conservative/8a348464d09b01682f2f149101eef675.jpg,conservative,retro
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,lolita
dataset2/kireime-casual/yTPdYmmwsI5oN2d_OgwhV_11.jpeg,kireime-casual,retro
dataset2/kireime-casual/20161222111132317_500.jpg,kireime-casual,dressy
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,lolita
dataset2/dressy/minfami-1968_article_image_春ドレス_.jpg,dressy,fairy
dataset2/rock/2b624d1827823906120d72a21ee08510.jpg,rock,rock
dataset2/girlish/BvpglabCcAEazgW.jpg,girlish,lolita
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,mode
dataset2/mode/bacf80decc41db48b2ac49807bb3020f.jpg,mode,rock
dataset2/street/beautiful-cute-fashion-girl-photography-Favim.com-264662.jpg,street,rock
dataset2/gal/20151208114830304_276.jpg,gal,mode
dataset2/dressy/30395232028129.jpg,dressy,fairy
dataset2/dressy/czggii1403861004413.jpg,dressy,mode
dataset2/mode/e847e58ba547d099b0b6f8c513294f61.jpg,mode,rock
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,fairy
dataset2/dressy/HARTNELL LONDONハートネル　ウェディングドレス　Aライン　前.jpg,dressy,fairy
dataset2/street/imgrc0069010024.jpg,street,kireime-casual
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,mode
dataset2/fairy/20140922_c3f827.jpg,fairy,retro
dataset2/dressy/cd10ba.jpg,dressy,lolita
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,lolita
dataset2/gal/17586584_165888283931779_2585282772721467392_n.jpg,gal,retro
dataset2/street/vintage-virgin1.jpg,street,rock
dataset2/feminine/images(143).jpg,feminine,lolita
dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,lolita,lolita
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,rock
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,lolita
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,lolita
dataset2/dressy/1_354.jpg,dressy,fairy
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,lolita
dataset2/conservative/_DSC5538(3).JPG,conservative,retro
dataset2/girlish/581e84f1f152ba21fcdf53d078b1f1db--berlin-fashion-fashion-news.jpg,girlish,rock
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,lolita
dataset2/girlish/shinjyukum120829.jpg,girlish,mode
dataset2/girlish/20161203am_06.jpg,girlish,retro
dataset2/fairy/0e59c7c0ca7b04f2ae0b44d4a2c5527e.jpg,fairy,retro
dataset2/ethnic/imgdet_8985_282186_imgdet_org.jpg,ethnic,ethnic
dataset2/fairy/11850.png,fairy,lolita
dataset2/retro/retro+woman+fashion.jpg,retro,retro
dataset2/ethnic/p1.jpg,ethnic,fairy
dataset2/rock/20161003235812062_276.jpg,rock,mode
dataset2/natural/l86_rio1.jpg,natural,mode
dataset2/street/Duo10E.jpg,street,rock
dataset2/natural/image-109-e1472630950729.jpg,natural,mode
dataset2/girlish/4666792.0.b14d9b47fca6b15e5d274edc3f6e08eb.jpg,girlish,kireime-casual
dataset2/conservative/fc2blog_20130827093902bcd.jpg,conservative,mode
dataset2/mode/esther-quek-outside-paul-smith-during-the-paris-fashion-week-menswear-picture-id506637450.jpg,mode,lolita
dataset2/girlish/20170403071029779_500.jpg,girlish,lolita
dataset2/rock/86cf71a0450a4a9a61f62720a117bdc3--summer-outfits-edgy-grunge-oufits-tumblr.jpg,rock,rock
dataset2/kireime-casual/image1_3.jpg,kireime-casual,retro
dataset2/girlish/20170511205124254_276.jpg,girlish,lolita
dataset2/conservative/130.jpg,conservative,mode
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-13B.jpg,street,mode
dataset2/street/042121e179cc05114889d01ea72e11a3.jpg,street,retro
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,retro
dataset2/natural/644000980_sam01.jpg,natural,mode
dataset2/lolita/Cq3FkMwVUAA4fba.jpg,lolita,lolita
dataset2/conservative/0088d1a431a6f165fe654f30d1bbaef3.jpg,conservative,mode
dataset2/girlish/20141001233616155_500.jpg,girlish,kireime-casual
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,fairy
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,lolita
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,lolita
dataset2/conservative/snapmain_nakagawa-800x500.jpg,conservative,kireime-casual
dataset2/lolita/coordisnap-2208689-3026740-02het58.jpg,lolita,lolita
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,rock
dataset2/ethnic/20170702181616303_500.jpg,ethnic,retro
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,retro
dataset2/feminine/86607425.jpg,feminine,retro
dataset2/girlish/p8 2.jpg,girlish,lolita
dataset2/ethnic/002043802000_17.jpg,ethnic,kireime-casual
dataset2/feminine/images(81).jpg,feminine,lolita
dataset2/fairy/88cb36a945c6db42a126a1a9d922c3b7.jpg,fairy,lolita
dataset2/street/eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,rock
dataset2/gal/44c6dff7f9f43b7499b1b4646a8b6730.jpg,gal,rock
dataset2/retro/0a35fa5101ee46f7b09bada73837702a.jpg,retro,lolita
dataset2/gal/20150926185828193_276.jpg,gal,mode
dataset2/gal/c2dec816f1223e7c72de10a4c6f8f02e.jpg,gal,mode
dataset2/rock/dd89e2e445a843cc9563c0c0b24db0c0--alternative-outfits-alternative-style.jpg,rock,rock
dataset2/gal/code_313-450x729.jpg,gal,mode
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,mode
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,fairy
dataset2/girlish/201604_182DMA-Img64125.jpg,girlish,lolita
dataset2/rock/f675d11d97065666f374e04c2759493a--tight-black-skirts-jean-jacket-outfits.jpg,rock,rock
dataset2/mode/street-700x700.jpg,mode,retro
dataset2/lolita/5709 copy.jpg,lolita,lolita
dataset2/feminine/20161118112626927_276.jpg,feminine,lolita
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,rock
dataset2/conservative/画像５7.jpg,conservative,retro
dataset2/street/New-Fashion-Women-Ds-costumes-dj-female-singer-font-b-jazz-b-font-dance-Wear-blue.jpg,street,mode
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,mode
dataset2/rock/support-Qiwi-wallet-go-go-fashion-gaga-punk-rock-gothic-rivet-studded-leggings-celebrity-style-fashion.jpg,rock,rock
dataset2/feminine/2015-07-08-004.jpg,feminine,lolita
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739.jpg,kireime-casual,retro
dataset2/dressy/drop-waist-one-shoulder-floor-length-satin-blue-evening-dress-f12056-b_1.jpg,dressy,dressy
dataset2/lolita/abc397b6-7d52-428a-9d3b-d1f25801da9e.jpg,lolita,lolita
dataset2/fairy/6caeafab38b32634e579dbde980a4454.jpg,fairy,retro
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,rock
dataset2/fairy/cl-847571_1.jpg,fairy,fairy
dataset2/natural/92c2d3d3e6b3bf596f89e028364e5dfaaf784785.jpg,natural,lolita
dataset2/girlish/20140616202616048_500.jpg,girlish,retro
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,kireime-casual
dataset2/retro/IMG_5191.jpg,retro,lolita
dataset2/gal/45951819.jpg,gal,fairy
dataset2/kireime-casual/38783641cd198e7ae28dcce0afea1da3-225x300.jpg,kireime-casual,gal
dataset2/girlish/20160622221837564_276.jpg,girlish,retro
dataset2/ethnic/p4.jpg,ethnic,fairy
dataset2/street/0af63391ca6ed1494efa715b73b60db4.jpg,street,mode
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,kireime-casual
dataset2/rock/Avril-Lavigne3_120717.jpg,rock,rock
dataset2/gal/20170402201432509_276.jpg,gal,retro
dataset2/gal/151530375800_1.jpg,gal,mode
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,mode
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,rock
dataset2/dressy/257683293_1.jpg,dressy,lolita
dataset2/feminine/1447990030_2.jpg,feminine,lolita
dataset2/fairy/Randa-Choice-6-DokiDoki-japanese-street-fashion-16407380-853-1280.jpg,fairy,lolita
dataset2/feminine/LDP2A.jpg,feminine,lolita
dataset2/mode/STYLE-Wang-fi.jpg,mode,mode
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,mode
dataset2/rock/avril-lavigne4_120912.jpg,rock,rock
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,rock
dataset2/dressy/68a044fc848c24fad06c57064ade63a0.jpg,dressy,dressy
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,lolita
dataset2/retro/786e4f8b6381293262f1083a76a03265.jpg,retro,mode
dataset2/ethnic/236197202.jpg,ethnic,ethnic
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,kireime-casual
dataset2/feminine/images(162).jpg,feminine,retro
dataset2/retro/1474697395447_jpg_org.jpg,retro,mode
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,rock
dataset2/gal/MA_15042215050929.jpg,gal,rock
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,rock
dataset2/street/5c750564c173fd41d26080729d0f7e21.jpg,street,mode
dataset2/lolita/20160719140502231_276.jpg,lolita,lolita
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,fairy
dataset2/feminine/25736365.jpeg,feminine,retro
dataset2/feminine/images(128).jpg,feminine,mode
dataset2/girlish/0118_honda022.jpg,girlish,retro
dataset2/rock/6b86542fd15280b55c11a79592792b31--demi-lovato-style-rock-queen.jpg,rock,rock
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,retro
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,mode
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,mode
dataset2/feminine/20160818134918123_276.jpg,feminine,lolita
dataset2/street/246400569_1.jpg,street,rock
dataset2/lolita/75_081ffded1294f755b9668ffad6bb9d32fb19e40f.jpg,lolita,lolita
dataset2/gal/mnMUZ.jpg,gal,lolita
dataset2/street/c1f0e539511ebaef2dda1df9e79061c4.jpg,street,kireime-casual
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,lolita
dataset2/girlish/main05 2.jpg,girlish,retro
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,retro
dataset2/conservative/141226g-model11.jpg,conservative,kireime-casual
dataset2/gal/0820-4-001.jpg,gal,lolita
dataset2/retro/IMG_3991.jpg,retro,lolita
dataset2/conservative/4f7bb92aae72c09252c37a33b7af1944_s.jpg,conservative,mode
dataset2/lolita/adb82044.jpg,lolita,lolita
dataset2/mode/alexander-wang18.jpg,mode,rock
dataset2/conservative/201311domani250.jpg,conservative,retro
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,mode
dataset2/natural/l77_ohn1.jpg,natural,retro
dataset2/rock/4b13c6c71a0852a42b09093190954f9e.jpg,rock,rock
dataset2/conservative/14577f2fb969f0ded75271458358d45d.jpg,conservative,retro
dataset2/gal/20151003183714844_276.jpg,gal,kireime-casual
dataset2/girlish/20170308163336652_500.jpg,girlish,lolita
dataset2/retro/Vintage-skirts.jpg,retro,retro
dataset2/dressy/240508389_1.jpg,dressy,fairy
dataset2/gal/img_3381-1.jpg,gal,mode
dataset2/natural/coordisnap-1339069-2142316-f20c1h2.jpg,natural,lolita
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,rock
dataset2/natural/polte_buy_column_160614_10.jpg,natural,mode
dataset2/dressy/imgrc0070134587.jpg,dressy,fairy
dataset2/lolita/CejStBcW4AA9Twr.jpg,lolita,lolita
dataset2/rock/il_570xN.789172140_p6a4.jpg,rock,rock
dataset2/gal/o0480048012936293629.jpg,gal,retro
dataset2/gal/coordisnap-1530089-2156550-92z9170.jpg,gal,dressy
dataset2/ethnic/15000879402-m2-1.jpg,ethnic,ethnic
dataset2/natural/l75_mab3.jpg,natural,mode
dataset2/gal/B0r-8-4CEAAFuUF.jpg,gal,mode
dataset2/rock/b9560c569ef5121bc2250175a67f0062--punk-rock-style-miley-cyrus.jpg,rock,rock
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/dressy/c_2215_field_10.jpg,dressy,fairy
dataset2/conservative/0047_04_00379.jpg,conservative,dressy
dataset2/rock/Cool-Looking-Grunge-style-Outfits-for-Girls-42.jpg,rock,rock
dataset2/rock/xl-037-20-p_01.jpg,rock,rock
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,rock
dataset2/lolita/_MG_1565_cropped_small.jpg,lolita,lolita
dataset2/retro/sci-fi-rockets-rockette-dress-CatsLikeUs.jpg,retro,retro
dataset2/girlish/12139612_157162514635553_738274218_n.jpg,girlish,retro
dataset2/feminine/e5201a7a59fa02736861ad53dcfd5b04.jpg,feminine,mode
dataset2/dressy/compressed_958a579d-7e7f-456f-bf46-6b307f0cae14.jpg,dressy,fairy
dataset2/lolita/coordisnap-2208689-3082305-72f3yoe.jpg,lolita,lolita
dataset2/rock/leather-dr-martens-boots-high-waisted-h-m-shorts_400.jpg,rock,rock
dataset2/street/a7b8d26a1c7f27b2b9062018e253a896.jpg,street,mode
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,rock
dataset2/fairy/90aba8c628b09d80f08f9910dd2bf601.jpg,fairy,lolita
dataset2/rock/3cb9e5a8af0fca67d533c5023b54e705--rock-fashion-style-fashion.jpg,rock,rock
dataset2/street/HTB1H8iaKpXXXXarXFXXq6xXFXXXy.jpg,street,rock
dataset2/natural/d839bcb4abc8e2de8553eddf9d962f9c.jpg,natural,kireime-casual
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,fairy
dataset2/mode/sd-36.jpg,mode,retro
dataset2/gal/6e5a3c14-1581-49c7-ab9c-e9d4c664f492.jpg,gal,dressy
dataset2/girlish/reebok_tt3 2.jpg,girlish,retro
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,mode
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,mode
dataset2/girlish/ar0380-300x240.jpg,girlish,rock
dataset2/lolita/o0550083013729141901.jpg,lolita,lolita
dataset2/natural/405e08e3.png,natural,kireime-casual
dataset2/mode/Le-Fashion-Blog-Winter-Style-Black-Beanie-Long-Colorblock-Leopard-Print-Coat-Faded-Black-Skinny-Jeans-Leather-Ankle-Boots-Via-Carolines-Mode_1.jpg,mode,rock
dataset2/feminine/w292_62adb24b94669e802f7761543a235ca81a5bd66e6ba482cf.jpg,feminine,lolita
dataset2/street/-font-b-Women-b-font-Stage-Performance-Tops-Sequined-Letter-Sexy-Girl-font-b-Hip.jpg,street,mode
dataset2/lolita/20080903_509146.jpg,lolita,lolita
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,mode
dataset2/natural/ncs5760-6.jpg,natural,mode
dataset2/girlish/20161128114523562_276.jpg,girlish,retro
dataset2/natural/0216-20130924-03.jpg,natural,kireime-casual
dataset2/retro/af1325c3a2125864d4a2540a88468407--indie-style-retro-style.jpg,retro,lolita
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,ethnic
dataset2/street/New-Fashion-hip-hop-Street-loose-scripture-half-sleeve-top-jazz-dancer-female-Jazz-costume-performance.jpg_640x640.jpg,street,mode
dataset2/street/J-Craig.jpg,street,mode
dataset2/feminine/142951103.jpg,feminine,lolita
dataset2/lolita/coordisnap-616721-1118265-9mbfc2.jpg,lolita,lolita
dataset2/dressy/o0634094213741279778.jpg,dressy,mode
dataset2/mode/owens-rs16-1624.jpg,mode,mode
dataset2/kireime-casual/5d92c9e2af4641155b32753c7833561b.png,kireime-casual,kireime-casual
dataset2/ethnic/dsgv.jpg,ethnic,lolita
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,lolita
dataset2/rock/3-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Cardigan-Jeans-Mary-Kate-Olsen-Olsens-Anonymous-790x1317.jpg,rock,rock
dataset2/ethnic/426509-05.jpg,ethnic,ethnic
dataset2/street/b2d00da50d0fe3a6642e2fae815e0734.jpg,street,mode
dataset2/street/2015-New-Fashion-Hiphop-T-Shirt-font-b-Hip-b-font-font-b-Hop-b-font.jpg,street,mode
dataset2/dressy/04.jpg,dressy,dressy
dataset2/retro/Mt8hF1xCuKEC2kL copy 2.jpeg,retro,retro
dataset2/feminine/20170713185903317_276.jpg,feminine,lolita
dataset2/street/8794afb701a78d9ccfb43848b8f7cd91.jpg,street,rock
dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,fairy,fairy
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,retro
dataset2/rock/20160113023355242_500.jpg,rock,rock
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,rock
