merge_key,style,pred_style
dataset2/conservative/mig (6).jpg,conservative,mode
dataset2/gal/IMG_9849.jpg,gal,retro
dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,conservative,mode
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,kireime-casual
dataset2/natural/1-137x300.jpg,natural,kireime-casual
dataset2/retro/b6914d18941f1cbb918281755893e69c--retro-fashion-vintage-fashion.jpg,retro,lolita
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,kireime-casual
dataset2/dressy/20160723_5ec6e0.jpg,dressy,fairy
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,lolita
dataset2/mode/76545cf4461da672014597cf6af07df6.jpg,mode,mode
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,retro
dataset2/mode/hbz-street-style-day3-pss14-02-lgn.jpg,mode,rock
dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,gal,rock
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,rock
dataset2/lolita/coordisnap-63840-1684503-5214ii8.jpg,lolita,lolita
dataset2/street/05e78322e829ab8565a9839a03b72913--urban-photography-photography-ideas.jpg,street,rock
dataset2/feminine/1014mmh4.jpg,feminine,mode
dataset2/gal/158425748.jpg,gal,mode
dataset2/girlish/20170218162116909_500.jpg,girlish,kireime-casual
dataset2/ethnic/dolcegabbana087.jpg,ethnic,ethnic
dataset2/rock/Sky-Ferreira2_130531.jpg,rock,rock
dataset2/dressy/LEDIAN-PI.jpg,dressy,fairy
dataset2/feminine/images(2).jpg,feminine,lolita
dataset2/ethnic/z-1705-KB75-26M210_00.jpg,ethnic,ethnic
dataset2/girlish/20170323164519094_500.jpg,girlish,lolita
dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,mode,mode
dataset2/rock/de64e929084687aeed34c35fafba9a22--rock-n-roll-style-rock-roll.jpg,rock,rock
dataset2/lolita/Image1051_t.jpg,lolita,lolita
dataset2/natural/cd62.JPG,natural,mode
dataset2/fairy/Z.jpg,fairy,lolita
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,retro
dataset2/lolita/20170110145958098_276.jpg,lolita,lolita
dataset2/retro/IMG_9208.jpg,retro,lolita
dataset2/mode/7dc05c3ce4a3e21333368809ea1ecde6.jpg,mode,mode
dataset2/girlish/WS000018-8 2.jpg,girlish,rock
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,rock
dataset2/street/0f23bb665d92bcf07696ab88b5352a39.jpg,street,rock
dataset2/gal/155968447.jpg,gal,mode
dataset2/fairy/fc977373279c2f51cda5ee5313049440 copy.jpg,fairy,lolita
dataset2/rock/0b2634de233765b81f72c5cbd9e7bd78.jpg,rock,mode
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,rock
dataset2/feminine/vo104-12904-01b.jpg,feminine,mode
dataset2/ethnic/IMG_1877.jpg,ethnic,ethnic
dataset2/conservative/670216c21f11108b3a52d72fe7343c94.jpg,conservative,mode
dataset2/rock/t-shirts.jpg,rock,rock
dataset2/ethnic/20160725165851201_276.jpg,ethnic,ethnic
dataset2/mode/f634c8a6607433e76c9293878f01b3ae.jpg,mode,rock
dataset2/feminine/0012561380_m.jpg,feminine,lolita
dataset2/natural/images (5) copy.jpeg,natural,dressy
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,lolita
dataset2/street/sexy-top-jazz-hip-hop-fashion-clothing-female.jpg,street,mode
dataset2/lolita/Milanoo-Lolita-Dress-Bow-Ruffled-Classical-Lolita-Dresses-Chiffon-Long-Sleeves-Lolita-Dress-With-Square-Collar-621287-3122249.jpg,lolita,lolita
dataset2/gal/ギャルファッションコーディネート春服装ブランド.jpg,gal,kireime-casual
dataset2/girlish/39d7d57505f484fb24dd8e1204c2c12a.jpg,girlish,lolita
dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,girlish,retro
dataset2/mode/christina-pitanguy-wearing-a-fur-jacket-olive-pants-and-red-bag-total-picture-id513612786.jpg,mode,retro
dataset2/gal/img_5611.jpg,gal,mode
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy 2.jpg,mode,mode
dataset2/girlish/lilybrown-hat 2.jpg,girlish,retro
dataset2/girlish/201409051716010.jpg,girlish,mode
dataset2/kireime-casual/1948bfe069ed2eac21af5fc2928bc0e6.jpg,kireime-casual,kireime-casual
dataset2/conservative/0073_05_00602.jpg,conservative,retro
dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,girlish,kireime-casual
dataset2/retro/7366c06b05a8f8d75d8a5950420ecd19--lolita-fashion-retro-fashion.jpg,retro,lolita
dataset2/ethnic/20170812064317973_276.jpg,ethnic,retro
dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,ethnic,dressy
dataset2/conservative/7-2_5-m3-1.jpg,conservative,retro
dataset2/gal/EntryImage copy 4.jpg,gal,lolita
dataset2/feminine/mig (1).jpg,feminine,lolita
dataset2/girlish/31fabd75fe39665298eefc86e5219933.jpg,girlish,lolita
dataset2/kireime-casual/画像９.jpg,kireime-casual,mode
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,lolita
dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,street,retro
dataset2/conservative/2fa66ac29c6b266c869d34f1cf9250a9.jpeg,conservative,mode
dataset2/street/maxresdefault.jpg,street,mode
dataset2/street/eda587986c6fd274096ad21e8d7de5ec.jpg,street,rock
dataset2/lolita/5040156_1388239539_129large.jpg,lolita,lolita
dataset2/rock/2ef84e7e3b625caa4f81746f9fc7882e.jpg,rock,rock
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/lolita/2014-02-25_11.19.59.jpg,lolita,lolita
dataset2/gal/M151520637200_M_LL.jpg,gal,retro
dataset2/natural/写真+1.JPG.jpg,natural,lolita
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,mode
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,kireime-casual
dataset2/mode/9a9e0d10c81878bd3d6618bf47fe53fe.jpg,mode,rock
dataset2/ethnic/5687-1049-501-F-off-01.jpg,ethnic,ethnic
dataset2/street/rihanna-phenomenon-parka.jpg,street,rock
dataset2/fairy/672f4bcb7bb5adb1b1355e2ad81166f9.jpg,fairy,lolita
dataset2/mode/634630160.jpg,mode,rock
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho.jpg,ethnic,ethnic
dataset2/girlish/20170104230042479_276.jpg,girlish,mode
dataset2/lolita/c80fe523fa1ad0f38eb6da9a54b27feb.jpg,lolita,lolita
dataset2/gal/7d71220cf9a4b73771f4e4e4625e3e1e_l.jpg,gal,retro
dataset2/lolita/cs_280.jpg,lolita,lolita
dataset2/kireime-casual/realcube-yj01-main.jpg,kireime-casual,kireime-casual
dataset2/street/images (2) copy 2.jpeg,street,retro
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0 copy.jpg,fairy,lolita
dataset2/girlish/normal copy.jpg,girlish,lolita
dataset2/conservative/lfo121008veryボーダータイトSKCD.jpg,conservative,kireime-casual
dataset2/gal/2008090716290000_t.jpg,gal,mode
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,mode
dataset2/natural/d839bcb4abc8e2de8553eddf9d962f9c.jpg,natural,kireime-casual
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,retro
dataset2/natural/sim.jpg,natural,mode
dataset2/gal/202999040_2.jpg,gal,retro
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,lolita
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,kireime-casual
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,mode
dataset2/feminine/24293713-f9fe-48bd-8c5d-7472c6e4907c.jpg,feminine,retro
dataset2/rock/leather-dr-martens-boots-quilted-silk-allsaints-dress_400.jpg,rock,mode
dataset2/girlish/1472640177007_jpg_org.jpg,girlish,retro
dataset2/feminine/59b75c82b6b54b9854bcb0feef6fc4e3.jpg,feminine,girlish
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,lolita
dataset2/retro/Mt8hF1xCuKEC2kL.jpeg,retro,retro
dataset2/lolita/20161121170857354_276.jpg,lolita,lolita
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,mode
dataset2/feminine/la-0088.jpg,feminine,mode
dataset2/street/7e4b39ecaf95d253e9796b40defb96fe.jpg,street,retro
dataset2/girlish/0427_2.jpg,girlish,kireime-casual
dataset2/conservative/20170213220312794_276.jpg,conservative,lolita
dataset2/girlish/o0480064013194637967.jpg,girlish,kireime-casual
dataset2/lolita/nikon-spring-finland-3814634-o copy.jpg,lolita,lolita
dataset2/kireime-casual/4e679151fde7fcc97a732f44fc849ed4.jpg,kireime-casual,kireime-casual
dataset2/natural/cfc6b738abb2a497000b9c581f2ce1a0.jpg,natural,kireime-casual
dataset2/ethnic/YArkiy-print.jpg,ethnic,ethnic
dataset2/conservative/437e76d8758278724f547f871b56c465.jpg,conservative,retro
dataset2/street/Hot-New-Fashion-Women-Gossip-design-plaid-Long-sleeve-outerwear-dance-leotard-top-hiphop-hip-hop.jpg_350x350.jpg,street,mode
dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,retro,lolita
dataset2/feminine/Co_TcdbUMAAh3bZ.jpg,feminine,retro
dataset2/kireime-casual/_1432744103_24430.jpg,kireime-casual,retro
dataset2/girlish/20170617201122003_276.jpg,girlish,mode
dataset2/natural/naturela_MG_6352.jpg,natural,mode
dataset2/lolita/Under_the_Sea_20160515 copy.jpg,lolita,lolita
dataset2/fairy/2e8e991dfc803760766a751841f60c21.jpg,fairy,lolita
dataset2/rock/cute-punk-fshion.jpg,rock,lolita
dataset2/retro/163e597d58d93140d4a19f0d874123e0--retro-style-vintage-style.jpg,retro,lolita
dataset2/dressy/130099-12.jpg,dressy,mode
dataset2/rock/0awkhu-l.jpg,rock,rock
dataset2/dressy/1455_2.jpg,dressy,mode
dataset2/rock/tam2015051702.png,rock,mode
dataset2/dressy/ohyeah-r76581.jpg,dressy,mode
dataset2/girlish/3d00fcb8-b126-4254-8160-9447db4f2996.jpg,girlish,lolita
dataset2/mode/rihanna-roxbury-nightclub-hollywod-black-and-white-outfit__oPt.jpg,mode,rock
dataset2/conservative/c7d0ff40-s.jpg,conservative,retro
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,lolita
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,retro
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,lolita
dataset2/street/tumblr_m4hmkbm_V6_Z1rw7xjdo1_1280.jpg,street,rock
dataset2/ethnic/Kyqiaoズセーターエスニックカーディガン女.jpg,ethnic,ethnic
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,rock
dataset2/mode/kim-2.jpg,mode,mode
dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20170328102303611_276.jpg,ethnic,ethnic
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,lolita
dataset2/lolita/93a85807.jpg,lolita,lolita
dataset2/gal/493864059.3.jpg,gal,lolita
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,lolita
dataset2/girlish/d959ced6f95e4fbd3d3330c78137e3f9.jpg,girlish,retro
dataset2/dressy/Najowpjg-2017新しい到着セクシーな背中の開いたマーメイドイブニングドレスゴージャスなクリスタルvestidoグラマラスボートネックフォーマルドレスプラスサイズ.jpg,dressy,mode
dataset2/natural/501-1.jpg,natural,mode
dataset2/feminine/54083229.jpg,feminine,lolita
dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,ethnic,ethnic
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,retro
dataset2/street/x319ml-l.jpg,street,rock
dataset2/girlish/mig (1).jpg,girlish,lolita
dataset2/natural/15.12.23_IMG_6305.jpg,natural,mode
dataset2/girlish/CMwl5r3VEAA6ZKh 2.jpg,girlish,retro
dataset2/ethnic/2209939212012.JPG.jpg,ethnic,fairy
dataset2/dressy/miror.jpg,dressy,fairy
dataset2/girlish/20161227162120472_500.jpg,girlish,retro
dataset2/feminine/images(135).jpg,feminine,lolita
dataset2/conservative/o0480064011525379430.jpg,conservative,mode
dataset2/retro/188c5e8f393128eacad22b027fecb205.jpg,retro,retro
dataset2/street/article-0-209CC9B600000578-817_634x1095.jpg,street,rock
dataset2/dressy/0120020003872.jpg,dressy,fairy
dataset2/lolita/705e4d7a2befe5458d681787bdf3387d_15945.jpeg,lolita,lolita
dataset2/retro/02530d46365a532f6580f23496439569--red-skirts-pleated-skirts.jpg,retro,retro
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,mode
dataset2/lolita/004_size6.jpg,lolita,lolita
dataset2/girlish/o0480064013562052553 2.jpg,girlish,kireime-casual
dataset2/natural/58f63e856d3eb.jpeg,natural,retro
dataset2/rock/e6722872b9a4399554e8c1f899010aaa.jpg,rock,rock
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,retro
dataset2/kireime-casual/001800086366.jpg,kireime-casual,mode
dataset2/street/New-Fashion-spring-summer-font-b-dance-b-font-font-b-hip-b-font-font-b.jpg,street,mode
dataset2/natural/14733320_101469140331425_8493132063577210880_n.jpg,natural,retro
dataset2/kireime-casual/mig 10.jpg,kireime-casual,kireime-casual
dataset2/street/3623489_IMG_1532.jpg,street,mode
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2.jpg,girlish,kireime-casual
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500.jpg,fairy,lolita
dataset2/girlish/20170215132739_tm8rppdc9qg7vi9d9rr7kt06n5_main_reina.jpg,girlish,mode
dataset2/kireime-casual/20170215211437730_276.jpg,kireime-casual,kireime-casual
dataset2/lolita/60766df4282887d1c57ae8c8e6256a2b.jpg,lolita,lolita
dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,kireime-casual,retro
dataset2/conservative/Oggi_March_P69.jpg,conservative,mode
dataset2/natural/20110804_2050590.jpg,natural,mode
dataset2/girlish/seven1208_d.jpg,girlish,lolita
dataset2/ethnic/wn_org.jpeg,ethnic,mode
dataset2/feminine/10190516N027.jpg,feminine,mode
dataset2/natural/wA4pEFDI.jpg,natural,dressy
dataset2/rock/superthumb.jpg,rock,rock
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,rock
dataset2/mode/18c9156a7ac93c037317b00be9859821.jpg,mode,rock
dataset2/rock/crimson-dr-martens-boots-black-h-m-leggings-white-bought-in-london-shirt_400.jpg,rock,rock
dataset2/dressy/0120010001962.jpg,dressy,fairy
dataset2/conservative/W140307043526_m.jpg,conservative,retro
dataset2/street/5b4e04d04ad2c736c16efc06a798af03.jpg,street,rock
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,mode
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,lolita
dataset2/dressy/o0634090313741279768.jpg,dressy,mode
dataset2/street/original (2).jpg,street,mode
dataset2/gal/STYLE.2.jpg,gal,kireime-casual
dataset2/lolita/160505_u001ss.jpg,lolita,lolita
dataset2/street/0689d2abf0eb19920f741be67ef50f4b.jpg,street,rock
dataset2/gal/151530373500_001 copy.jpg,gal,mode
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,lolita
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,retro
dataset2/ethnic/SHikarnoe-plate.jpg,ethnic,ethnic
dataset2/fairy/c2fab1857e3057aad6baae871e424956.jpg,fairy,lolita
dataset2/rock/b192911d1d7eb258079874a7332a3e0a.jpg,rock,rock
dataset2/ethnic/20160817185845100_276.jpg,ethnic,ethnic
dataset2/gal/mig copy 3.jpg,gal,lolita
dataset2/fairy/harajuku decora copy.jpg,fairy,lolita
dataset2/retro/7f911e090402cafd3cc5dc81e23dda84a3c1fbd9.jpg,retro,retro
dataset2/lolita/503_0.png,lolita,lolita
dataset2/conservative/267_1s2.jpg,conservative,mode
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/fairy/c35abdb684d6bf48b4089218e17c0e44.jpg,fairy,lolita
dataset2/natural/1106320862_main_l.jpg,natural,lolita
dataset2/street/2015-Fashion-Hip-Hop-T-Shirt-Women-Half-Sleeve-Punk-Tshirt-Reflect-Light-Hip-Hop-Dance.jpg_640x640.jpg,street,kireime-casual
dataset2/feminine/images(14).jpg,feminine,lolita
dataset2/mode/new-york-street-style-nyfw-day-5-sept-2014-the-impression-004-682x1024.jpg,mode,mode
dataset2/dressy/empire-strapless-floor-length-chiffon-red-evening-dress-f12071-b_1.jpg,dressy,fairy
dataset2/mode/d3e135f524ba5c2ee3bbadf45cb7f1cc.jpg,mode,rock
dataset2/ethnic/12161953_5853c7c6909d0.jpg,ethnic,mode
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,lolita,lolita
dataset2/feminine/花柄-225x300.jpg,feminine,lolita
dataset2/feminine/20140624001813182_500.jpg,feminine,girlish
dataset2/lolita/132.jpg,lolita,lolita
dataset2/rock/17881294_1278281088888486_7145569087861555200_n.jpg,rock,rock
dataset2/mode/1bdd5c41302b0b5bbfd4dfeff281484e.jpg,mode,mode
dataset2/dressy/23195078874058.jpg,dressy,fairy
dataset2/conservative/m_98c0b758849a80829f0d409599a7228f616ae7b514830623001483064329.jpg,conservative,dressy
dataset2/conservative/Womaninsight_32158_a639_11.jpg,conservative,retro
dataset2/gal/20160901131633655_276.jpg,gal,lolita
dataset2/ethnic/11131907_5645b67685492.jpg,ethnic,ethnic
dataset2/natural/91W8ATG0hvL.jpg,natural,retro
dataset2/lolita/e4c2070a6934362f7453a2117c49cfa5.jpg,lolita,lolita
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,mode
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,lolita
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,retro,lolita
dataset2/feminine/ww628-27069-d79b.jpg,feminine,mode
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,mode
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,lolita
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/girlish/e368974d8adffb8b385d93c7fabb112ee89f147a_l.jpg,girlish,retro
dataset2/street/2016-Fashion-font-b-Women-b-font-Silver-Sequin-Tops-font-b-Hip-b-font-font.jpg,street,mode
dataset2/dressy/62620069.jpg,dressy,fairy
dataset2/feminine/koberettuce.jpg,feminine,lolita
dataset2/ethnic/20160620103741085_276.jpg,ethnic,ethnic
dataset2/street/J-Craig.jpg,street,mode
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,lolita
dataset2/mode/f4d9e5aa1009a19c24434f7c4d41b62e.jpg,mode,mode
dataset2/kireime-casual/1485.jpg,kireime-casual,retro
dataset2/fairy/meet_up_outfit_by_sniicosplay-d638bxx.jpg,fairy,lolita
dataset2/fairy/normal.jpg,fairy,lolita
dataset2/lolita/day-dream-carnival-gothic-lolita-bible.jpg,lolita,lolita
dataset2/ethnic/5dd019e786e70ce8bd3374ea5f3ce722.jpg,ethnic,retro
dataset2/dressy/56114175.jpg,dressy,mode
dataset2/mode/_ARC0012.1366x2048.JPG.jpg,mode,mode
dataset2/dressy/10121113_57fd9c4c87a7c.jpg,dressy,mode
dataset2/retro/e5553d9e-375e-4af4-beae-2614242a6258.jpg,retro,lolita
dataset2/kireime-casual/WS000009-9.jpg,kireime-casual,retro
dataset2/kireime-casual/678bb9189be68fbe95df7094e5050d4e-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/cl-847588_1.jpg,fairy,lolita
dataset2/conservative/26c7eaeaf5526fd322964c417bf826ec.jpg,conservative,mode
dataset2/kireime-casual/58a42d9832707.jpeg,kireime-casual,retro
dataset2/ethnic/21626962_31_D_500.jpg,ethnic,retro
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,mode
dataset2/retro/2f0a965a543f827672ed9540a43e10db.jpg,retro,rock
dataset2/street/3dfa2e5a9d4fc8447ecb66ef5d326dcd.jpg,street,rock
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,rock
dataset2/conservative/sao_87wd.jpg,conservative,retro
dataset2/kireime-casual/20150726225411_1325929485_ori.jpg,kireime-casual,mode
dataset2/dressy/ihi.jpg,dressy,fairy
dataset2/natural/15.12.23_IMG_6636-a copy.jpg,natural,mode
dataset2/street/7d823f8218e6b3125c556aa3a8da0b7b.jpg,street,mode
dataset2/street/exclusive-hiphop-hipster-fashion-street-style-rihanna-sweatpants-side-straps-hollow-loose-trousers-lacing-pants-women.jpg,street,mode
dataset2/feminine/e40515da.jpg,feminine,retro
dataset2/conservative/mig.jpg,conservative,retro
dataset2/ethnic/dsgv.jpg,ethnic,lolita
dataset2/girlish/106429 copy.jpg,girlish,lolita
dataset2/rock/MGZ01.jpg,rock,rock
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/fairy/273469687117ffa66527a89443c66667.jpg,fairy,lolita
dataset2/natural/20110416_1913279.jpg,natural,mode
dataset2/rock/754a802825b92fd735da33f330b36b13.jpg,rock,rock
dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,mode,rock
dataset2/girlish/o0330050012956388182 2.jpg,girlish,retro
dataset2/gal/159099015.jpg,gal,mode
dataset2/conservative/140530-w-domani_coolbiz-code04_photo.jpg,conservative,retro
dataset2/mode/GettyImages-510051340_master.0.jpg,mode,rock
dataset2/natural/mig (15).jpg,natural,natural
dataset2/dressy/Elegant-Black-Sweetheart-Neck-Sequin-Sheath-Sleeveless-Evening-Dress-363175-1727931.jpg,dressy,mode
dataset2/girlish/玉城ティナ私服コーデかわいい 2.png,girlish,retro
dataset2/retro/51a9cdfbf3d7a8df2198144f0c1deaba57a147c6.56.2.9.2.jpeg,retro,lolita
dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,ethnic,mode
dataset2/girlish/20140702015425700_500.jpg,girlish,retro
dataset2/fairy/0b78398fb9955e6272bdf7ae94c51fc8.jpg,fairy,lolita
dataset2/feminine/NJdiK.jpg,feminine,lolita
dataset2/ethnic/572d4b72600bb87447401699b9d7a2c1.jpg,ethnic,ethnic
dataset2/girlish/e4ea51c6242fd619495f6d1e849a2414.jpg,girlish,kireime-casual
dataset2/natural/20170427190944354_500-1.jpg,natural,kireime-casual
dataset2/street/cff9b183b04161bb17c6fdef53d45457.jpg,street,retro
dataset2/dressy/Skin-Pink-Satin-Low-V-neckline-Empire-Waist-Full-Length-Brooch-Ornament-Celebrity-Dresses-SG2591.jpg,dressy,fairy
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,rock
dataset2/girlish/122755720.jpg,girlish,rock
dataset2/girlish/20170318163854492_276.jpg,girlish,kireime-casual
dataset2/kireime-casual/ca632_1481_607568faaebb906fe4965e5da4f4d306.jpg,kireime-casual,retro
dataset2/street/tumblr_n189ee2nhA1qasnrqo1_1280.jpg,street,rock
dataset2/retro/42de378f26a514e49cbdf921bbdcb64b--wide-leg-trousers-wide-leg-pants.jpg,retro,retro
dataset2/fairy/18e4aa9bd02a14b7fcda2510ea7a0469.jpg,fairy,lolita
dataset2/gal/20150825090801690_276.jpg,gal,retro
dataset2/street/3eef8dc884932673d91769de538981a2.jpg,street,rock
dataset2/natural/12479119_915336825239814_1520374615_n.jpg,natural,retro
dataset2/retro/th_w320_0029_m.jpg,retro,mode
dataset2/gal/20150214010747168_276.jpg,gal,retro
dataset2/ethnic/M111610441700_M_LL.jpg,ethnic,retro
dataset2/conservative/640546c93a7d7d40917ebcdcc08cca14.jpg,conservative,mode
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,rock
dataset2/street/c6c8c909229ad5b1e12809da0b35ca14.jpg,street,rock
dataset2/natural/20170106213703371_500.jpg,natural,mode
dataset2/girlish/13102533_268536206818152_324558100_n.jpg,girlish,kireime-casual
dataset2/feminine/14.jpg,feminine,lolita
dataset2/feminine/5.jpg,feminine,lolita
dataset2/gal/IMG_7569.jpg,gal,mode
dataset2/girlish/edb4cb3e2ab4aed47bdac369598fed6907cec6a3_l.jpg,girlish,retro
dataset2/mode/hannah-bronfman-attends-the-vera-wang-collection-fall-2016-fashion-picture-id510654858.jpg,mode,mode
dataset2/rock/tumblr_lisbyhytmp1qghwdt.jpg,rock,rock
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,retro
dataset2/feminine/G20140820008775650_view.jpg,feminine,retro
dataset2/ethnic/00110h_187272957_north_552x.jpg,ethnic,ethnic
dataset2/fairy/69b6605a9399c63b20d0f0f30e8614a9 copy.jpg,fairy,lolita
