merge_key,style,pred_style
dataset2/rock/326429058e47b1e24dbcd8a0a01bb260.jpg,rock,rock
dataset2/conservative/387_1s2.jpg,conservative,dressy
dataset2/retro/c0b9f7e26c3eea6b277775cf21deb7d7.jpg,retro,dressy
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,mode
dataset2/fairy/49a4d35f6b002df62e251d6393c144a9.jpg,fairy,lolita
dataset2/feminine/92620615.jpg,feminine,lolita
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,lolita
dataset2/girlish/20151130014409332_1000.jpg,girlish,kireime-casual
dataset2/rock/Alien-Print-Black-Basic-Casual-Tee-font-b-Shirt-b-font-Teen-font-b-Girls-b.jpg,rock,rock
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,mode
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,rock
dataset2/conservative/e4542a42.jpg,conservative,mode
dataset2/feminine/10105-1060003-m-01-dl.jpg,feminine,lolita
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,kireime-casual
dataset2/gal/4.jpg,gal,mode
dataset2/kireime-casual/images copy.jpeg,kireime-casual,rock
dataset2/retro/20160616215726_p529l8fc09qen9qapm9mdu4ql4_code3.jpg,retro,lolita
dataset2/girlish/db7a4d1d8b69386d0db8f0d39be9c375.jpg,girlish,lolita
dataset2/street/f1b1d4f698f02d31971a5e7a7a2d3d8e.jpg,street,rock
dataset2/street/Punk-Style-Women-Girl-Lady-Hip-Hop-Harem-Pants-Big-pocket-Plaid-Casual-Pants-Street-Dance (1).jpg,street,mode
dataset2/gal/aw90014-3.jpg,gal,mode
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,mode
dataset2/gal/108274401.jpg,gal,girlish
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,kireime-casual
dataset2/fairy/1a603408fb8a84643d1a7297953577ae.jpg,fairy,lolita
dataset2/gal/53990832.jpg,gal,mode
dataset2/girlish/213.jpg,girlish,retro
dataset2/girlish/e42b48ab73fb8dfeef818313f19ef200.jpg,girlish,rock
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,kireime-casual
dataset2/girlish/o0540096013094478730.jpg,girlish,mode
dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,dressy,dressy
dataset2/ethnic/20151223015828882_276.jpg,ethnic,retro
dataset2/gal/M151640390000_M_LL.jpg,gal,mode
dataset2/fairy/9c745e659026e2bc0fc5f73d90f678f1.jpg,fairy,lolita
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,retro
dataset2/conservative/201702201818540.jpg,conservative,retro
dataset2/conservative/20160730010911384_276.jpg,conservative,mode
dataset2/gal/214314456.jpg,gal,lolita
dataset2/feminine/20150204161417060_500.jpg,feminine,lolita
dataset2/mode/Izabel-Goulart-by-STYLEDUMONDE-Street-Style-Fashion-Photography0E2A4115.jpg,mode,ethnic
dataset2/kireime-casual/puma_gv_03_2.jpg,kireime-casual,mode
dataset2/lolita/3112.jpg,lolita,lolita
dataset2/lolita/yue.jpg,lolita,lolita
dataset2/retro/32-329-4_00230h2 copy.jpg,retro,retro
dataset2/conservative/201703101936050.jpg,conservative,mode
dataset2/kireime-casual/263_1s2.jpg,kireime-casual,mode
dataset2/retro/ootd4.jpg,retro,retro
dataset2/dressy/_zimmermann.jpg,dressy,fairy
dataset2/gal/20170209121847931_276.jpg,gal,rock
dataset2/ethnic/IMG_8486.jpg,ethnic,ethnic
dataset2/conservative/14063191_160189607750487_162451811_n.jpg,conservative,kireime-casual
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,fairy
dataset2/natural/pu4580-6.jpg,natural,retro
dataset2/rock/il_fullxfull.764916021_j52f.jpg,rock,rock
dataset2/mode/1834480174.jpg,mode,rock
dataset2/retro/f86d1afaf2059beab30a6489c3dc79387f4efdf4.jpg,retro,retro
dataset2/gal/f828e8ba.jpg,gal,kireime-casual
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,kireime-casual
dataset2/gal/267166_2014-03-02-05-03-02-039_576.jpg,gal,mode
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,rock
dataset2/girlish/20170228155108052_500.jpg,girlish,mode
dataset2/girlish/20170508155231346_500.jpg,girlish,retro
dataset2/mode/Kourtney-Kardashian-in-Leather-Pants013.jpg,mode,mode
dataset2/retro/e6ce79ff3b6e8fc097c97e2c713b081f.jpg,retro,ethnic
dataset2/girlish/o0480103813875190027.jpg,girlish,mode
dataset2/fairy/fairy-kei.jpeg,fairy,lolita
dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,fairy,lolita
dataset2/gal/image.jpeg,gal,mode
dataset2/street/aa3c7295ca289e940882a60a6d79fb27.jpg,street,retro
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,retro
dataset2/feminine/tjd7phdktykf7wpgnky4.jpg,feminine,girlish
dataset2/mode/VERA-WANG-spring-2016-fashion-show-the-impression-03-683x1024.jpg,mode,mode
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,rock
dataset2/mode/skan+021.jpg,mode,rock
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b79.jpg,kireime-casual,mode
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG,feminine,mode
dataset2/gal/12749896_986767871391594_693273508_n.jpg,gal,kireime-casual
dataset2/ethnic/zn_org.jpeg,ethnic,kireime-casual
dataset2/gal/3e57a792.jpg,gal,dressy
dataset2/feminine/6000487-00.jpg,feminine,lolita
dataset2/gal/medium_file copy.jpg,gal,retro
dataset2/retro/64ab16c6-87e9-4515-98a4-d1e094572035.jpg,retro,lolita
dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,mode,mode
dataset2/mode/spl106132_001.jpg,mode,mode
dataset2/rock/2722349_1.jpg,rock,rock
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,retro
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,rock
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,lolita
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/lolita/59c8e89be5be05325274ae781620dd7e.jpg,lolita,lolita
dataset2/lolita/20160630053851404_276.jpg,lolita,lolita
dataset2/dressy/lk-26303.jpg,dressy,dressy
dataset2/feminine/738264041.jpg,feminine,fairy
dataset2/kireime-casual/vjnpvg1bixhnkr2mqkip.jpg,kireime-casual,natural
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,girlish
dataset2/dressy/D369-4-thumb-autox470-3828.jpg,dressy,lolita
dataset2/feminine/e3cc28111c99c08196cbff6715d380ff.jpg,feminine,lolita
dataset2/mode/alexander-wang-hm.jpg,mode,mode
dataset2/street/download.jpeg,street,rock
dataset2/conservative/o0480064012402626085.jpg,conservative,lolita
dataset2/fairy/fairy-kei-fashion-girl-harajuku-japanese-Favim.com-217769_large.jpg,fairy,lolita
dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,conservative,retro
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,lolita
dataset2/girlish/3c77629afa0bde303990032b0d3b7f1ffabd8671.jpg,girlish,kireime-casual
dataset2/mode/83efc6aa3207dbe865db7bd9c6ca7247.jpg,mode,rock
dataset2/feminine/08.jpg,feminine,lolita
dataset2/fairy/jencpk.jpg,fairy,lolita
dataset2/girlish/20170310071929717_276.jpg,girlish,kireime-casual
dataset2/retro/ecbf0df964d734d63c154c36a8b84b6d.jpg,retro,retro
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,kireime-casual
dataset2/mode/main.original.640x0c (1).jpg,mode,rock
dataset2/girlish/f0053343_0552568.jpg,girlish,lolita
dataset2/natural/12819146_1699767016942645_2005350039_n.jpg,natural,conservative
dataset2/fairy/tumblr_n1gd31soZH1stv6efo1_250.jpg,fairy,lolita
dataset2/ethnic/20170505181528826_276.jpg,ethnic,lolita
dataset2/dressy/12260336_567d8c92bf010.jpg,dressy,fairy
dataset2/ethnic/12358090_19_D_500.jpg,ethnic,ethnic
dataset2/lolita/tumblr_nnvwoklhX31qc5mq5o1_250.jpg,lolita,lolita
dataset2/rock/images (10).jpg,rock,rock
dataset2/kireime-casual/mc4.jpg,kireime-casual,mode
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,retro
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,lolita
dataset2/fairy/e023b0ae612bb5e6f543a466ee4fc201.jpg,fairy,lolita
dataset2/rock/lIMG_0307jpgcopy2.jpg,rock,rock
dataset2/dressy/w292c-e_0f89a50758df5c59d56f83d9323d666d1b1b09b4bb51070b.jpg,dressy,fairy
dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,fairy,fairy
dataset2/feminine/449858286.1.jpg,feminine,lolita
dataset2/rock/8e47c01c35c29920cbf27f5896060c1a.jpg,rock,rock
dataset2/girlish/mitsuki_takahata-mina201701-2.jpg,girlish,mode
dataset2/mode/c8a814c92babd4b6ca6b854130383554.jpg,mode,mode
dataset2/retro/image118.jpg,retro,retro
dataset2/dressy/79488317.jpg,dressy,lolita
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,lolita
dataset2/ethnic/20170504183537776_276.jpg,ethnic,ethnic
dataset2/girlish/110-218x300.jpg,girlish,mode
dataset2/ethnic/20160624125118944_276.jpg,ethnic,retro
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,mode
dataset2/dressy/Plunging-V-Neck-Floor-Length-Black-or-White-Chiffon-Sheath-Slit-Skirt-Evening-Dresses-SG4111-01.jpg,dressy,mode
dataset2/street/2016spring-autumn-fashion-sport-pants-women.jpg,street,mode
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,mode
dataset2/girlish/16110753_1026059084188210_4179627302180618240_n.jpg,girlish,lolita
dataset2/fairy/cf07df133864b6fe2b22853a9a0be873.jpg,fairy,lolita
dataset2/fairy/img-thing (6) copy.jpg,fairy,lolita
dataset2/feminine/20151219212653963_500.jpg,feminine,lolita
dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,kireime-casual,kireime-casual
dataset2/conservative/a503382d6cde5d29daae70b4c800ba2b.jpg,conservative,mode
dataset2/dressy/9665156_1.jpg,dressy,fairy
dataset2/mode/b5ce9223622f3447b5d8b6f95ac3bffd.jpg,mode,retro
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/lolita/slide_20161005_01.jpg,lolita,lolita
dataset2/conservative/b294a5ad-c264-4a84-beb8-f818cef1796a.jpg,conservative,mode
dataset2/girlish/s-collage1 2.jpg,girlish,rock
dataset2/dressy/LC-08PU_0321.jpg,dressy,fairy
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,lolita
dataset2/kireime-casual/20170323153716467_276.jpg,kireime-casual,mode
dataset2/lolita/t02200330_0567085011689156594.jpg,lolita,lolita
dataset2/natural/o0352065311557792872.jpg,natural,mode
dataset2/fairy/703c4fed35191437af58be7237c80739 copy.jpg,fairy,lolita
dataset2/gal/20150324115306270_500.jpg,gal,girlish
dataset2/retro/f24057712116edd20b3f78ce597141cd.jpg,retro,lolita
dataset2/dressy/00.jpg,dressy,fairy
dataset2/kireime-casual/20170322180203180_276.jpg,kireime-casual,mode
dataset2/natural/f-0416hf07-7.jpg,natural,retro
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,dressy
dataset2/fairy/db35d5b63793f14fcdc4c170c746a506.jpg,fairy,lolita
dataset2/conservative/04ebcdb284a54913c6841e9e9fea38f4.jpg,conservative,retro
dataset2/gal/11020128_5818c2af32882.jpg,gal,lolita
dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,fairy,lolita
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,kireime-casual
dataset2/natural/51BOak5TJzL.jpg,natural,mode
dataset2/lolita/8d17fecac9ce75d9f7b67aa3a76019c2.jpg,lolita,lolita
dataset2/mode/spring-2017-street-style-buro247.sg--day-3-TI-2.jpg,mode,rock
dataset2/lolita/Lolicate32.jpg,lolita,lolita
dataset2/dressy/20038w.jpg,dressy,fairy
dataset2/street/wtriun-l-610x610-pants-sweatpants-girl-swag-hiphop-shirt-l-adidas-air+jordan-shoes.jpg,street,mode
dataset2/girlish/20170428110139235_276.jpg,girlish,retro
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,lolita
dataset2/ethnic/imgdet_8445_260533_imgdet_org.jpg,ethnic,retro
dataset2/gal/d82d3874-16dc-499d-aece-1c805364b06b.jpg,gal,retro
dataset2/retro/img_0197.jpg,retro,retro
dataset2/girlish/cd3542_1.jpg,girlish,retro
dataset2/ethnic/Lollapalooza_Brazil_Street_Style_Apr_2012_049-copy.jpg,ethnic,ethnic
dataset2/feminine/20160103212545056_500 (1).jpg,feminine,lolita
dataset2/girlish/20170117161714701_500.jpg,girlish,mode
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,kireime-casual
dataset2/fairy/worn1_original.png,fairy,fairy
dataset2/mode/07-model-street-style.jpg,mode,rock
dataset2/rock/59e96eafe987434de034d3931736ae8d--rock-style-clothing-style-rock.jpg,rock,rock
dataset2/girlish/20170427212443967_276.jpg,girlish,lolita
dataset2/ethnic/bohemian-summer-outfit-ideas.jpg,ethnic,rock
dataset2/gal/images copy 3.jpeg,gal,mode
dataset2/gal/da2058eb67200d32f426c45687e7ff9c_l.jpg,gal,fairy
dataset2/kireime-casual/20170323100509638_276.jpg,kireime-casual,mode
dataset2/kireime-casual/with1-otona-white-05.jpg,kireime-casual,mode
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,rock
dataset2/feminine/large_516490_4.jpg,feminine,lolita
dataset2/girlish/2245.jpeg,girlish,lolita
dataset2/girlish/7d9c9fd568a5d8edc380077bbbf77c86_1080x1080_w.jpg,girlish,retro
dataset2/dressy/img_2461.jpg,dressy,mode
dataset2/feminine/o0375050013341692742.jpg,feminine,dressy
dataset2/ethnic/20170717150448265_500.jpg,ethnic,lolita
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,dressy
dataset2/kireime-casual/2016-03-21_22h09_52.png,kireime-casual,dressy
dataset2/gal/462638276.1.jpg,gal,fairy
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,rock
dataset2/gal/RXY0117M0031_pz_a001 copy.jpg,gal,ethnic
dataset2/fairy/70a6487ea54475cd15c3d727fc5267c4.jpg,fairy,lolita
dataset2/street/maxresdefault (1).jpg,street,mode
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,rock
dataset2/ethnic/need222_1.jpg,ethnic,kireime-casual
dataset2/lolita/f299217bc24c95f7e14c37edff470180.jpg,lolita,lolita
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,retro
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b711.jpg,kireime-casual,kireime-casual
dataset2/natural/15081009.jpg,natural,kireime-casual
dataset2/fairy/d128ab241417fadcdf31cc58392ff08c.jpg,fairy,lolita
dataset2/conservative/8f5d93a9da7f49837052ef66544e8ba7-225x300.png,conservative,lolita
dataset2/dressy/20_main-676x711.jpg,dressy,mode
dataset2/natural/155308245.jpg,natural,lolita
dataset2/retro/kate-spade-clothing copy 4.jpg,retro,retro
dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,mode,rock
dataset2/retro/edabb6a7ac78114d64f0761f488bf7e0.jpg,retro,lolita
dataset2/dressy/sheath-column-v-neck-brush-train-chiffon-pink-evening-dress-f12053-b_1.jpg,dressy,fairy
dataset2/girlish/1111222544444444444.png,girlish,kireime-casual
dataset2/feminine/apu2.jpg,feminine,retro
dataset2/ethnic/49d50a7b-s.jpg,ethnic,ethnic
dataset2/girlish/y9rw9didkcnzdvp3uq2v.jpg,girlish,retro
dataset2/girlish/theblondesalad160308a20-307x461.jpg,girlish,retro
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5 copy.jpg,lolita,lolita
dataset2/dressy/PG.jpg,dressy,fairy
dataset2/mode/vest1.jpg,mode,rock
dataset2/ethnic/5792da56bd10a4f18a52c457679d4d27--woman-fashion-fashion-show.jpg,ethnic,fairy
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,ethnic
dataset2/fairy/1249.jpg,fairy,lolita
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,rock
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,girlish,rock
dataset2/natural/a0258545_12481287.jpg,natural,mode
dataset2/ethnic/20160715105304395_276.jpg,ethnic,ethnic
dataset2/rock/4acc31f6461713a767858fc08bfcd748.jpg,rock,kireime-casual
dataset2/girlish/53ae5c417ce765b3a163d6af81c310c0--tokyo-fashion-street-fashion 2.jpg,girlish,retro
dataset2/feminine/157787491.jpg,feminine,rock
dataset2/lolita/3275c8843efc2884949a5ec8668ef86f.jpg,lolita,lolita
dataset2/conservative/20160404131650_1510519377_ori.jpeg,conservative,gal
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,kireime-casual
dataset2/conservative/c291e_1481_6d379b788f57d1d9f212022e6a47ebbf.jpg,conservative,lolita
dataset2/natural/sato04.jpg,natural,mode
dataset2/rock/6db42da6daa071df33329ca0040bbc58.jpg,rock,rock
dataset2/rock/6867551fb611702e4-rl-hi.jpg,rock,rock
dataset2/mode/2E8D877500000578-3323379-image-a-22_1447836697163.jpg,mode,rock
dataset2/fairy/29439f0af619cd94b816d664a8ea1045.jpg,fairy,lolita
dataset2/conservative/image(152).jpg,conservative,dressy
dataset2/mode/2d6ade7e7ff8dcd0d89b7afcfc92bf9c.jpg,mode,rock
dataset2/conservative/Womaninsight_48393_10.jpg,conservative,mode
dataset2/retro/dd69fb24c7b735c58f381c02f98c040d.jpg,retro,retro
dataset2/lolita/20160904002635.jpg,lolita,lolita
dataset2/girlish/20170130155435621_500.jpg,girlish,mode
dataset2/conservative/_1435728938_15587.jpg,conservative,retro
dataset2/feminine/jp010_5.jpg,feminine,lolita
dataset2/retro/8e881061ac494fd6148fcd3a6a24eb6276d84255.56.2.9.2.jpeg,retro,lolita
dataset2/ethnic/20160921141222362_276.jpg,ethnic,ethnic
dataset2/gal/75440341.jpg,gal,rock
dataset2/mode/3767fefdf268182dbe122657d456ff5d.jpg,mode,rock
dataset2/girlish/imgdet_5526_152969_imgdet_org 2.jpg,girlish,retro
dataset2/dressy/アヤナ青.jpg,dressy,fairy
dataset2/lolita/tumblr_m9a0axBMzA1qkgthwo2_1280.jpg,lolita,lolita
dataset2/lolita/abc397b6-7d52-428a-9d3b-d1f25801da9e.jpg,lolita,lolita
dataset2/fairy/67ae570f4b19c0e32b6ad43d9aaa3637.jpg,fairy,lolita
dataset2/mode/25.linda-tol-street-style-leopard-trend-oracle-fox.jpeg,mode,mode
dataset2/retro/imgdet_10983_353682_imgdet_org.jpg,retro,retro
dataset2/fairy/15p.jpg,fairy,lolita
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,mode
dataset2/kireime-casual/0e4a267d8c6725a3ef4b87801fa57d7e.jpg,kireime-casual,rock
dataset2/fairy/5c91f4cb99f1d1db73817e81bf081ba6.jpg,fairy,lolita
dataset2/fairy/BI6k2X3CYAAgioM.jpg,fairy,lolita
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,mode
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,mode
