merge_key,style,pred_style
dataset2/girlish/20170309-00010003-kjn-001-1-view.jpg,girlish,mode
dataset2/dressy/Jessie-J-in-Ralph-Russo.jpg,dressy,mode
dataset2/gal/267094_2014-16-02-01-16-02-011_576.jpg,gal,mode
dataset2/ethnic/99274_normal.jpg,ethnic,ethnic
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,lolita
dataset2/street/1337256000000.cached_30 copy.jpg,street,rock
dataset2/lolita/coordisnap-67114-310216-c7mw5f.jpg,lolita,lolita
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,retro
dataset2/street/stevie-j.jpg,street,rock
dataset2/feminine/001920207000_04.jpg,feminine,lolita
dataset2/conservative/20160722190454_1415709924_m.jpeg,conservative,mode
dataset2/natural/f93ce4a7.jpg,natural,mode
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,rock
dataset2/mode/28D396CA00000578-0-image-m-51_1431974593903.jpg,mode,mode
dataset2/natural/l81_sensetops2.jpg,natural,kireime-casual
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,rock
dataset2/rock/alternative-black-blue-clothes-Favim.com-1035864.jpg,rock,mode
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/girlish/MA_16121123593381.jpg,girlish,mode
dataset2/fairy/que-13158112233.jpg,fairy,retro
dataset2/street/d22bfeb230f14b1fa6b50fdc5539f175.jpg,street,rock
dataset2/dressy/20160830-geinou-itano--ogp_0.jpg,dressy,fairy
dataset2/girlish/20160126182345993_500.jpg,girlish,lolita
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,lolita
dataset2/fairy/a287f67328243e65d8c7a277dbbc804f.jpg,fairy,fairy
dataset2/retro/8847ce466ceca0f4bc6a03701a7edea3.jpg,retro,retro
dataset2/feminine/vo104-12906-d01b.jpg,feminine,lolita
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,mode
dataset2/lolita/109631778.jpg,lolita,lolita
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,fairy
dataset2/lolita/275.jpg,lolita,lolita
dataset2/mode/45294339nk_12_n_r.jpg,mode,retro
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,retro
dataset2/dressy/14575415B_16_D_500.jpg,dressy,mode
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,retro
dataset2/natural/entry006.jpg,natural,mode
dataset2/fairy/973bee96d92697322915fb35e03b0536.png,fairy,lolita
dataset2/gal/news_1493778705.6752.jpg,gal,lolita
dataset2/gal/249722_20140202140606-5_576.jpg,gal,mode
dataset2/rock/20140131_956258.jpg,rock,rock
dataset2/feminine/images(23).jpg,feminine,mode
dataset2/lolita/1412009233395 copy.jpg,lolita,lolita
dataset2/conservative/w621_08948ad008f81983bfb3d8b0006bddaf-300x300.jpg,conservative,mode
dataset2/rock/1Tg95.jpg,rock,rock
dataset2/kireime-casual/20170203113028118_276.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,kireime-casual
dataset2/rock/4d7e13e862c72f110fdfa2b3479a03b6.jpg,rock,rock
dataset2/mode/tumblr_inline_nvk3hkeZPU1rpqds5_540.jpg,mode,rock
dataset2/dressy/SC14901b.jpg,dressy,fairy
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,mode
dataset2/street/439x811xas0821145.jpg.pagespeed.ic.GZx3voIPBU.jpg,street,rock
dataset2/kireime-casual/20151214130246_1571634138_m.png,kireime-casual,mode
dataset2/conservative/201703101936050.jpg,conservative,mode
dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,mode,mode
dataset2/conservative/minayowatanabe.jpg,conservative,mode
dataset2/dressy/20101201_1463119.jpg,dressy,fairy
dataset2/girlish/20160205201224493_500.jpg,girlish,lolita
dataset2/feminine/cancam002.jpg,feminine,mode
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,lolita
dataset2/rock/389ac83853669c4e930ca279167c57ec.jpg,rock,rock
dataset2/ethnic/20160628231012770_276.jpg,ethnic,retro
dataset2/kireime-casual/11249341_951905221538396_2119598294_n.jpg,kireime-casual,mode
dataset2/girlish/015.jpg,girlish,kireime-casual
dataset2/girlish/furuhata-seika-3.jpg,girlish,retro
dataset2/mode/ae7a1416a930c5837550e198f4a95516.jpg,mode,rock
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,rock
dataset2/ethnic/57b772f3-6118-48ce-a736-9d5b1d01ba40.jpg,ethnic,rock
dataset2/retro/944f9c0e72f4baaaaa918c577e2ba0d8---s-street-chic.jpg,retro,retro
dataset2/girlish/vivi_reina_cood1 copy 2.jpg,girlish,retro
dataset2/dressy/30155_original.jpg,dressy,fairy
dataset2/lolita/ac89486e699e60275ce0d63ae743bbbb.jpg,lolita,lolita
dataset2/rock/792d08d69b3d3f3328e5e240fef9211e.jpg,rock,rock
dataset2/ethnic/20170420142629876_276.jpg,ethnic,ethnic
dataset2/rock/tumblr_npn8ef4yNa1tepnw7o1_500.jpg,rock,rock
dataset2/gal/20170418185729062_320.jpg,gal,kireime-casual
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,lolita
dataset2/gal/blog_import_5572c2239cb30.jpg,gal,lolita
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,rock
dataset2/lolita/o0533080010906301413.jpg,lolita,lolita
dataset2/fairy/edce90687d5d3c85adb721374a868265 copy.jpg,fairy,lolita
dataset2/retro/b1.jpg,retro,lolita
dataset2/gal/a84669f8621841a763d0ce219ea0ba4f.jpg,gal,retro
dataset2/gal/478877538.1.jpg,gal,mode
dataset2/natural/16229401_257892074648227_7866485653507145728_n.jpg,natural,retro
dataset2/dressy/2014091818304637330_1.jpg,dressy,fairy
dataset2/ethnic/etnicheskiy-stil-leto-2015-11.jpg,ethnic,ethnic
dataset2/kireime-casual/589d6b5c620f4.jpeg,kireime-casual,mode
dataset2/feminine/medium_file (1).jpg,feminine,lolita
dataset2/feminine/みずき３.jpg,feminine,mode
dataset2/girlish/13827193_312216545785658_1804514627_n.jpg,girlish,retro
dataset2/gal/233124618_1 copy.jpg,gal,lolita
dataset2/mode/755623dd025cc9280f39e8aa7de1024d.jpg,mode,mode
dataset2/natural/201011221037333a0.jpg,natural,kireime-casual
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,kireime-casual
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,retro
dataset2/dressy/A4A2A4D9A1A1A4EAA4AAA4F3CDCD0083_1.jpg,dressy,fairy
dataset2/rock/fa8626c0d15e88ef71bcdde9b8699fd8.jpg,rock,rock
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,rock
dataset2/feminine/ph-04.jpg,feminine,lolita
dataset2/fairy/TK-2011-10-10-014-001-Harajuku.jpg,fairy,kireime-casual
dataset2/conservative/coordisnap-2920250-4456606-c3mrjn1.jpg,conservative,mode
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,retro
dataset2/mode/gallery-1438025630-gettyimages-482093462.jpg,mode,mode
dataset2/gal/6671021B_5_D_500.jpg,gal,retro
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,mode
dataset2/feminine/20160818134918123_276.jpg,feminine,lolita
dataset2/natural/7071001B_20_D_500.jpg,natural,lolita
dataset2/gal/15470-s-01-pl-e1443457466426.jpg,gal,retro
dataset2/dressy/lk-26302_1.jpg,dressy,fairy
dataset2/girlish/mi12-500x491 2.jpg,girlish,mode
dataset2/dressy/436292308.2.jpg,dressy,fairy
dataset2/ethnic/113a30.jpg,ethnic,natural
dataset2/gal/o0480048012956154573.jpg,gal,rock
dataset2/feminine/11744174B_20_D_500.jpg,feminine,lolita
dataset2/dressy/20160723_5ec6e0.jpg,dressy,fairy
dataset2/conservative/img_5800de38470c6.png,conservative,retro
dataset2/lolita/kawaii-a.jpg,lolita,lolita
dataset2/ethnic/20161031104027864_276.jpg,ethnic,retro
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,retro
dataset2/dressy/Deep-V-Neck-Sheath-Black-Chiffon-Evening-Dress-of-Diamantes-Brooch-Front-and-Slit-SG2203.jpg,dressy,dressy
dataset2/conservative/b7320ffd2cb0bae3f09eb2cdb32a5ff8.jpg,conservative,retro
dataset2/retro/20160915210850062_500.jpg,retro,lolita
dataset2/retro/w11.jpg,retro,lolita
dataset2/lolita/que-12145397917.jpg,lolita,lolita
dataset2/rock/578d430179695e56ef028bb5a31e735d--grunge-outfits-grunge-fashion.jpg,rock,rock
dataset2/gal/84041886.jpg,gal,mode
dataset2/kireime-casual/img_ladies-coorinate_8.jpg,kireime-casual,mode
dataset2/gal/65f1bf5309dec141bbe596feff5db01d.jpg,gal,rock
dataset2/feminine/738264041.jpg,feminine,fairy
dataset2/ethnic/20160904053958712_276.jpg,ethnic,conservative
dataset2/mode/burberry-rf16-0538.jpg,mode,mode
dataset2/dressy/333.jpg,dressy,lolita
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,mode
dataset2/natural/181.jpg,natural,mode
dataset2/dressy/image.png,dressy,lolita
dataset2/mode/zjdoxuliugi-1447156542n48kg-235x352.jpg,mode,mode
dataset2/girlish/coordisnap-77819-4473066-d3meufd.jpg,girlish,mode
dataset2/retro/188c5e8f393128eacad22b027fecb205.jpg,retro,retro
dataset2/conservative/imgdet_14304_469618_imgdet_org.jpg,conservative,mode
dataset2/dressy/mhxwyf1376621406757.jpg,dressy,fairy
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,lolita
dataset2/dressy/2013091919412349204.jpg,dressy,fairy
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,mode
dataset2/retro/20170425123441056_276.jpg,retro,retro
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,kireime-casual
dataset2/feminine/tops523929_skirt523942_shoes523382_bag523909-e1487195494984.jpg,feminine,lolita
dataset2/lolita/ba795f83a86bece6fdb560d45dc4f100.jpg,lolita,lolita
dataset2/ethnic/117442075.jpg,ethnic,ethnic
dataset2/dressy/2012102614290654316_1.jpg,dressy,dressy
dataset2/rock/5c2eb72b26fbe0fe62391d668bdbaa24--fashion-guide-new-fashion.jpg,rock,rock
dataset2/conservative/main_6f1845e28f42465acd70ebe2e3dbfc8e.jpg,conservative,rock
dataset2/kireime-casual/Fashion20160715.jpg,kireime-casual,kireime-casual
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,mode
dataset2/lolita/26312.jpg,lolita,lolita
dataset2/conservative/591 20140905.JPG,conservative,retro
dataset2/retro/79ab3f28721676f86bef7f2cf93bd62d.jpg,retro,retro
dataset2/mode/main.original.480x480uc.jpg,mode,rock
dataset2/ethnic/20160606103753473_276.jpg,ethnic,rock
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,rock
dataset2/mode/Le-Fashion-Blog-Caroline-Blomst-All-Black-Knit-Curved-Hem-Skirt-Chain-Bag-Studded-Isabel-Marant-Sandals-Summer-Date-Night-Out-Style-Via-Carolinesmode.jpg,mode,retro
dataset2/rock/avril-lavigne4_120912.jpg,rock,rock
dataset2/gal/DSCN3912.JPG.jpg,gal,retro
dataset2/conservative/614.jpg,conservative,mode
dataset2/rock/771ace3953e5d76d399c46b3f84ca0d4.jpg,rock,rock
dataset2/mode/7c6d4cb557d553ae70507d11869a15b1.jpg,mode,mode
dataset2/gal/17076873_678275842297536_3724080397634502656_n.jpg,gal,dressy
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/street/imgrc0069010024.jpg,street,kireime-casual
dataset2/gal/12039515_839680532794455_8133717712843888699_n.jpg,gal,kireime-casual
dataset2/dressy/04.jpg,dressy,dressy
dataset2/dressy/101614182.jpg,dressy,dressy
dataset2/conservative/1079_1s2.jpg,conservative,mode
dataset2/dressy/ohyeah-r76581.jpg,dressy,mode
dataset2/kireime-casual/d2558389e60f0792d7b6548fd9acb1a7.jpg,kireime-casual,rock
dataset2/retro/28cc65917019d3fbc60c31f99db10df6.jpg,retro,retro
dataset2/dressy/o0450067513735013745.jpg,dressy,ethnic
dataset2/mode/milan-fwss2010-anna-ziourova.jpg,mode,mode
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,retro
dataset2/kireime-casual/04.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20160222074109429_276.jpg,ethnic,ethnic
dataset2/street/3806b52e3f37aab4d2727bebf6a6aaf5.jpg,street,rock
dataset2/lolita/24b068e2497d199fd850b715d9efc4a9.jpg,lolita,lolita
dataset2/lolita/202.jpg,lolita,lolita
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,lolita
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,lolita
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148.jpg,fairy,lolita
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,mode
dataset2/gal/643_datura_01s.jpg,gal,lolita
dataset2/dressy/lk-26303.jpg,dressy,dressy
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,lolita
dataset2/girlish/IMG_6091.png,girlish,retro
dataset2/dressy/LMD-00067-12-140117-0011.jpg,dressy,fairy
dataset2/gal/233124618_1.jpg,gal,lolita
dataset2/ethnic/101816170_o2.jpg,ethnic,dressy
dataset2/kireime-casual/zp_org.jpeg,kireime-casual,kireime-casual
dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,rock,rock
dataset2/conservative/95a7dc7041881c694513c2492a3b54eb.jpg,conservative,mode
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,lolita
dataset2/mode/5b1be0c7cc6059cc2eb54fcf68076e08.jpg,mode,mode
dataset2/lolita/1390098098786.jpg,lolita,lolita
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,rock
dataset2/dressy/compressed_1dae3ebf-554f-490a-8525-92ac8e6a8118.jpg,dressy,fairy
dataset2/girlish/staffcode161217-2.jpg,girlish,lolita
dataset2/fairy/c8a2e7215634a0790c496755c2aed212.jpg,fairy,lolita
dataset2/girlish/20170319225437655_500.jpg,girlish,mode
dataset2/mode/b1be1e0d09de824f68eacbcb167c498b.jpg,mode,mode
dataset2/retro/317.jpg,retro,lolita
dataset2/gal/b65e662c.jpg,gal,rock
dataset2/feminine/images(6).jpg,feminine,lolita
dataset2/gal/18161062_1656038871371796_7404033102974025728_n.jpg,gal,rock
dataset2/dressy/11.jpg,dressy,mode
dataset2/rock/5b2804b777a967d70568333593d410f0--tokyo-street-fashion-japanese-street-fashion.jpg,rock,rock
dataset2/kireime-casual/f4b1d1490c25650719488cfa6e23bcf9.jpg,kireime-casual,retro
dataset2/retro/5229700ad06c037e23f7b325f392dff2--retro-outfits-hot-outfits.jpg,retro,retro
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94 copy.jpg,retro,retro
dataset2/gal/Cm7zsFuUsAAbQnF.jpg,gal,mode
dataset2/mode/dsc_0036.jpg,mode,mode
dataset2/mode/mary-kate-olsen-gallery.jpg,mode,mode
dataset2/ethnic/20170506070307235_276.jpg,ethnic,ethnic
dataset2/kireime-casual/20170322212709682_276.jpg,kireime-casual,rock
dataset2/fairy/tk-2010-06-20-006-003-harajuku-600x900.jpg,fairy,lolita
dataset2/dressy/2-2.jpg,dressy,fairy
dataset2/natural/image (3).jpeg,natural,mode
dataset2/mode/hbz-street-style-nyfw14-day2-012-lgn.jpg,mode,rock
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,rock
dataset2/mode/03806b1a419a8ff56786deaf8c7cad21.jpg,mode,rock
dataset2/conservative/26e024ee344d0eaa41ec701792e10a2b44dd4855.jpg,conservative,mode
dataset2/retro/bde7d960b9c4c033a3502272d69317b7--vintage-outfits-vintage-fashion.jpg,retro,retro
dataset2/mode/fashion-2015-11-victorias-secret-model-Daniela-Braga-outfit-style-main.jpg,mode,rock
dataset2/kireime-casual/e31400cd2cf25e617026fa3fd5632f8e.jpg,kireime-casual,mode
dataset2/conservative/mig (2).jpg,conservative,dressy
dataset2/dressy/lb2278a.jpg,dressy,fairy
dataset2/rock/ca6277e57d60a1d7f7c74f5f225da9d9.jpg,rock,rock
dataset2/natural/7a601f2bd0018631844e0d9b602c06d9.jpg,natural,retro
dataset2/ethnic/20140805163200846_500.jpg,ethnic,ethnic
dataset2/fairy/1bd8b0388ff06ad454eb24fe91cff06a.jpg,fairy,fairy
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,mode
dataset2/gal/20140709202137824_500.jpg,gal,retro
dataset2/natural/0 (9).jpg,natural,mode
dataset2/street/3.jpg,street,mode
dataset2/mode/4c3dddecb2d56cef9fce8961643b2307.jpg,mode,mode
dataset2/mode/jessie-j-gallery.jpg,mode,retro
dataset2/lolita/59839fe550cd76e1ed29e9c184842d82_24076.jpeg,lolita,lolita
dataset2/gal/01_001 (2) copy 2.jpg,gal,mode
dataset2/conservative/5827a9b4.jpg,conservative,feminine
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/lolita/20110407100502.jpg,lolita,lolita
dataset2/rock/ce0b0cdc.jpg,rock,rock
dataset2/rock/02eb75cd8a10679f604eac6242d33863--punk-outfits-grunge-outfits.jpg,rock,rock
dataset2/gal/IMG_7714.jpg,gal,mode
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,kireime-casual
dataset2/fairy/fairy-kei-bg copy.jpg,fairy,fairy
dataset2/retro/7cf38870117cee64d0c6f4f25d965cbb--street-peeper-milan-street-styles.jpg,retro,retro
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,mode
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500 copy.jpg,fairy,lolita
dataset2/natural/24953.jpg,natural,retro
dataset2/retro/coordisnap-51020-367644-98elx6.jpg,retro,retro
dataset2/feminine/mig.jpg,feminine,lolita
dataset2/natural/o0352065311557792872.jpg,natural,mode
dataset2/street/rzahm2-l-610x610-pants-sweatpants-black-dope-cool-swag-bomb-trill.jpg,street,rock
dataset2/ethnic/20160904053526896_276.jpg,ethnic,natural
dataset2/fairy/b07fa6431356b500e34059f7d7ca7858.jpg,fairy,lolita
dataset2/street/Bia-Instagram-fashion-1.jpg,street,rock
dataset2/natural/P-16141-188x250.jpg,natural,retro
dataset2/rock/29f1e2dcfa4b02f3fef8d858a97a3969--vegas-outfits-carmen-electra.jpg,rock,rock
dataset2/street/ecfc176fce247675e12631166d021911.jpg,street,rock
dataset2/dressy/30d91609346e20cddec86cf18c04073f.jpg,dressy,fairy
dataset2/fairy/TK-2012-08-05-011-001-Harajuku.jpg,fairy,lolita
dataset2/girlish/Ca2Q4YwWIAEvxZo.jpg,girlish,retro
dataset2/lolita/20140922075930051_500.jpg,lolita,lolita
dataset2/natural/l68_haru1.jpg,natural,retro
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,lolita
dataset2/girlish/vivi10-arisaknit-06 2.jpg,girlish,kireime-casual
dataset2/lolita/f52439f6cd6d6d.jpg,lolita,lolita
dataset2/girlish/588d8b2fdd8aa.jpeg,girlish,mode
dataset2/mode/cheryl-cole-20140602-1.jpg,mode,mode
dataset2/conservative/20150925105923028_276.jpg,conservative,dressy
dataset2/gal/01_001 (2) copy.jpg,gal,mode
dataset2/lolita/cs_277.jpg,lolita,lolita
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,ethnic,ethnic
dataset2/girlish/02 2.jpg,girlish,lolita
dataset2/feminine/rA1105-0241-0120.jpg,feminine,retro
dataset2/kireime-casual/c17s-01001-08.jpg,kireime-casual,kireime-casual
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,rock
dataset2/feminine/f822d9e9643c368858c286b5c117b242.jpeg,feminine,lolita
dataset2/kireime-casual/o0480064112209578698.jpg,kireime-casual,rock
dataset2/gal/15156-s-03-dl.jpg,gal,retro
dataset2/fairy/coordisnap-2404322-3545103-434au49.jpg,fairy,lolita
dataset2/girlish/50c406404040b8b5a27268c7dd3e1d0fda25bfe1_m.jpg,girlish,lolita
dataset2/natural/20160222221636258_276.jpg,natural,mode
dataset2/ethnic/09182359_55fc26d4a68e5.jpg,ethnic,mode
dataset2/lolita/coordisnap-680881-2635621-22psmk5.jpg,lolita,lolita
dataset2/fairy/b55db403cda6bd2d1b9b009db4f5fa78.jpg,fairy,lolita
dataset2/retro/imgdet_8268_271241_imgdet_org.jpg,retro,retro
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,dressy
dataset2/lolita/20150612_1602447.jpg,lolita,mode
dataset2/gal/20140511001425461_500.jpg,gal,rock
dataset2/kireime-casual/mc4.jpg,kireime-casual,mode
dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,dressy,fairy
dataset2/lolita/arthael.jpg,lolita,lolita
dataset2/street/28b3346baa4037cc5750761570c091ea.jpg,street,rock
dataset2/lolita/f9f569e720f67dfac26ac9b6f3c56c60.jpg,lolita,lolita
dataset2/street/periwinkle-skinny-jeans-guess-jeans-red-varsity-jacket-jacket_400.jpg,street,rock
dataset2/feminine/images(62).jpg,feminine,dressy
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,mode
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,mode
dataset2/gal/3a5dd927.jpg,gal,girlish
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,retro
dataset2/retro/20160815201535599_500.jpg,retro,retro
dataset2/natural/69673-65_3_1.jpg,natural,kireime-casual
dataset2/dressy/ar6508_1.jpg,dressy,fairy
dataset2/retro/kate-spade-fall2009-looks-01.jpg,retro,retro
dataset2/ethnic/121-7.jpg,ethnic,ethnic
dataset2/ethnic/fc46ee6783c0cbbf3a0a5e71c60896d6--gray-outfits-cute-outfits.jpg,ethnic,rock
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-pretty-diva.jpg,mode,rock
dataset2/girlish/1fd1429291bbd9306836acb3bcba57c5 2.jpg,girlish,lolita
dataset2/gal/M151431875400_M_LL.jpg,gal,kireime-casual
dataset2/rock/womensbasicmcjacket2.jpg,rock,rock
dataset2/ethnic/20160506185659499_276.jpg,ethnic,ethnic
dataset2/ethnic/20170107154213_45210.jpg,ethnic,ethnic
dataset2/natural/s-20160319_13.jpg,natural,mode
dataset2/mode/elle-02-marc-jacobs-nyfw-rtwf15.jpg,mode,mode
dataset2/ethnic/618rwfTNB0L._SY450_.jpg,ethnic,ethnic
dataset2/girlish/20150227092952657_500.jpg,girlish,mode
dataset2/dressy/100659464.jpg,dressy,dressy
dataset2/rock/IMG_3025.JPG,rock,rock
dataset2/retro/444.png,retro,lolita
dataset2/conservative/f3a4a7ec408d309f0d83061a7a4fae5d_6929.jpeg,conservative,mode
dataset2/conservative/20150429093805.jpg,conservative,retro
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,mode
dataset2/dressy/huiho.jpg,dressy,fairy
dataset2/feminine/code6-e1462605801495.jpg,feminine,retro
dataset2/ethnic/20131120180759487_276.jpg,ethnic,kireime-casual
dataset2/dressy/80383-2.jpg,dressy,fairy
dataset2/gal/smp_thum_5b1f54af1b5194fbb3f7494fa0584bc901b44485.jpg,gal,kireime-casual
dataset2/fairy/134542e098ecd51990049c1d48c12bc6.jpg,fairy,lolita
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,kireime-casual
dataset2/girlish/edb4cb3e2ab4aed47bdac369598fed6907cec6a3_l.jpg,girlish,retro
dataset2/natural/20160426x448.jpg,natural,mode
dataset2/ethnic/22617849_31_D_500.jpg,ethnic,ethnic
dataset2/natural/P022-023_144dpi- copy.jpg,natural,kireime-casual
dataset2/ethnic/500306982000_01.jpg,ethnic,mode
dataset2/fairy/tumblr_nxod4g4j0f1qmd8two2_540.jpg,fairy,fairy
dataset2/kireime-casual/1bc758b079ff72302564ae664da0893d.jpg,kireime-casual,kireime-casual
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,lolita
dataset2/gal/キャプチャ10 copy.png,gal,dressy
dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,lolita,lolita
dataset2/ethnic/20160824151557279_276.jpg,ethnic,ethnic
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,ethnic
