merge_key,style,pred_style
dataset2/conservative/17495231_363963237338170_117810643691634688_n.jpg,conservative,gal
dataset2/conservative/20161101-00010004-shueishaz-000-view.jpg,conservative,retro
dataset2/fairy/dbd5893c842ad314edd040c0c8bf5169.jpg,fairy,lolita
dataset2/street/39c5f6b13a9cb86e47462473271d8b93.jpg,street,rock
dataset2/rock/Paris-Hilton-fashion-2014.jpg,rock,rock
dataset2/conservative/img_58527e128fd83.png,conservative,mode
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,lolita
dataset2/retro/bac1f068a528717120f671b55abe503f--church-dresses-nice-dresses.jpg,retro,lolita
dataset2/girlish/1cacfaf3ec699e38cd97064ea25d0b6c09d9d61f_l.jpg,girlish,mode
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,kireime-casual
dataset2/mode/personality-olivia-palermo-wears-a-valentino-dress-on-day-3-of-paris-picture-id172580476.jpg,mode,mode
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,fairy
dataset2/natural/20150908235230717_500.jpg,natural,retro
dataset2/kireime-casual/20170317131714969_320.jpg,kireime-casual,gal
dataset2/conservative/160406_oc_05.jpg,conservative,retro
dataset2/natural/sk-5021166-11.jpg,natural,mode
dataset2/rock/avril-lavigne4_120912.jpg,rock,rock
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450404.jpg,mode,mode
dataset2/ethnic/IMG_9839.jpg,ethnic,ethnic
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,mode
dataset2/mode/alexander-wang-black-prisma-biker-purse-black-product-1-22026064-1-931139239-normal.jpeg,mode,rock
dataset2/dressy/Watermelon-Strapless-A-line-Style-Ruffled-Skirt-High-Low-Slit-Court-Train-Prom-Dresses-SG1838.jpg,dressy,fairy
dataset2/fairy/img60163776.jpg,fairy,fairy
dataset2/lolita/93a85807.jpg,lolita,lolita
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,rock
dataset2/rock/ba41ee54bee42f671945935dce2d48e5.jpg,rock,rock
dataset2/feminine/007l.jpg,feminine,mode
dataset2/conservative/4c4a724fdde209a7895bf1034838cd1a--inverted-triangle-white-jeans.jpg,conservative,mode
dataset2/mode/kiki-willems_diesel-black-and-gold_fw16_1.jpg,mode,mode
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,ethnic
dataset2/ethnic/20170506154625825_500.jpg,ethnic,ethnic
dataset2/lolita/B0TQx-fCIAEa7LA copy.jpg,lolita,lolita
dataset2/gal/01_001 (2) copy 2.jpg,gal,mode
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,ethnic
dataset2/conservative/o0375050012186051982.jpg,conservative,kireime-casual
dataset2/natural/baf1f6de381b70e9075a774b5fa645e15c747a90.jpg,natural,retro
dataset2/natural/62320c19ae9a0db90cbd9e2ccddc3247--white-style-asian-style.jpg,natural,mode
dataset2/feminine/夏の服女子高生ドレスセクシーな学生ビーチドレスクラブフィットシースカジュアルパーティードレス夏学生クールドレスs-xl.jpg,feminine,lolita
dataset2/ethnic/151110woman_360x480_360x480.jpg,ethnic,mode
dataset2/natural/coordisnap-1339069-2221622-c2yn8jd.jpg,natural,lolita
dataset2/feminine/149073287.jpg,feminine,lolita
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,mode
dataset2/girlish/162519057.jpg,girlish,lolita
dataset2/ethnic/20160815193351731_276.jpg,ethnic,ethnic
dataset2/girlish/20170222162500601_500.jpg,girlish,mode
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,mode
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,rock
dataset2/gal/RXY0117S0015_mz_a001.jpg,gal,mode
dataset2/mode/fb0c3ebd61a78c62ea44482d09b8ed68.jpg,mode,mode
dataset2/dressy/10121113_57fd9c4c87a7c.jpg,dressy,mode
dataset2/dressy/full-house-dress-30631.jpg,dressy,fairy
dataset2/dressy/Anxin-shレースウェディングドレスフラワーウェディングドレススリットネックラインストラップ品質王女のウェディングドレスZL806-sw.jpg,dressy,fairy
dataset2/feminine/vo098-111-01b.jpg,feminine,rock
dataset2/conservative/1077_1.jpg,conservative,mode
dataset2/feminine/images(14).jpg,feminine,lolita
dataset2/gal/bnr_20170504135504368.jpeg,gal,lolita
dataset2/gal/93ffd8a3-15cf-467a-9c7a-87197f44400e.JPG.jpg,gal,mode
dataset2/gal/12976230_990364454388700_396746354_n.jpg,gal,mode
dataset2/street/aa551a6e52f69201561770f53bfc3ddf.jpg,street,rock
dataset2/lolita/img27bef843zikdzj.jpeg,lolita,lolita
dataset2/gal/219399621 copy.jpg,gal,retro
dataset2/lolita/ac89486e699e60275ce0d63ae743bbbb.jpg,lolita,lolita
dataset2/street/sexy-fashion-women-skeleton-suit-party-hip.jpg,street,mode
dataset2/fairy/574724_536997852995738_1537879961_n.jpg,fairy,lolita
dataset2/kireime-casual/2bbe58a0.jpg,kireime-casual,mode
dataset2/street/24e1d37bfd2e0cd0bf7eef780836d7e7.jpg,street,rock
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,mode
dataset2/feminine/images(177).jpg,feminine,lolita
dataset2/rock/20160822111733885_276.jpg,rock,rock
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,lolita
dataset2/kireime-casual/20151211154141261_500-1.jpg,kireime-casual,mode
dataset2/lolita/75_081ffded1294f755b9668ffad6bb9d32fb19e40f.jpg,lolita,lolita
dataset2/kireime-casual/images copy.jpeg,kireime-casual,rock
dataset2/kireime-casual/1230fasion02_02.jpg,kireime-casual,gal
dataset2/retro/79ab3f28721676f86bef7f2cf93bd62d.jpg,retro,retro
dataset2/kireime-casual/34974cc392065841d22d8fc602d09a33.jpg,kireime-casual,kireime-casual
dataset2/street/4118c12e1d61e3f760bb8973b7c00590.jpg,street,mode
dataset2/natural/2f49422a5f41a2db8223d989b73b5a53.JPG,natural,mode
dataset2/lolita/o0480064012724396989.jpg,lolita,lolita
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,lolita
dataset2/dressy/34871274.jpg,dressy,ethnic
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,rock
dataset2/dressy/248045496_2.jpg,dressy,mode
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,rock
dataset2/dressy/9665156_1.jpg,dressy,fairy
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,ethnic
dataset2/natural/20161221171342891_500.jpg,natural,retro
dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,gal,mode
dataset2/natural/1aef3a88f42716aa2dff1625f2526456.jpg,natural,retro
dataset2/dressy/party-dress-miniskirt-one-shoulder-mini-short-micro-silk-stretch-charmesue-6130958-x.jpg,dressy,mode
dataset2/lolita/cs_291.jpg,lolita,lolita
dataset2/lolita/o0480072011747636663.jpg,lolita,lolita
dataset2/natural/images (5) copy.jpeg,natural,dressy
dataset2/rock/01.jpg,rock,rock
dataset2/lolita/eventreport1-2.jpg,lolita,lolita
dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-4-683x1024.jpg,retro,retro
dataset2/fairy/AMOshou_0805.JPG,fairy,lolita
dataset2/retro/image118.jpg,retro,retro
dataset2/fairy/mig2.jpg,fairy,lolita
dataset2/conservative/IMG_4138_02-thumb-600xauto-1518.jpg,conservative,mode
dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,mode,rock
dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style.jpg,rock,rock
dataset2/kireime-casual/c1799a3a.jpg,kireime-casual,kireime-casual
dataset2/feminine/to908-09859-19c.jpg,feminine,lolita
dataset2/natural/coordisnap-2248597-4491515-43l0ly4.jpg,natural,rock
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,rock
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,kireime-casual
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,lolita
dataset2/girlish/14273845855663.jpg,girlish,lolita
dataset2/kireime-casual/1acf036a-1860-4df7-969b-a6baf9b454fa.jpg,kireime-casual,mode
dataset2/retro/cf4d566c-274e-404b-81c2-eb23afe82033.jpg,retro,retro
dataset2/mode/tumblr_njs2esA2uC1rhxaoso1_540.jpg,mode,rock
dataset2/lolita/19-58-40.jpg,lolita,lolita
dataset2/gal/doubleheart_151530309600.jpg,gal,retro
dataset2/feminine/o0480057612844976993.jpg,feminine,mode
dataset2/fairy/2bd59cab3fd7d80ccb9d9b1da8d70b25.jpg,fairy,lolita
dataset2/ethnic/f2502fad805e0e75cd099784a64d76d8_11765.jpeg,ethnic,girlish
dataset2/kireime-casual/33.jpg,kireime-casual,retro
dataset2/conservative/C4qhXGUUMAEQRHk.jpg,conservative,retro
dataset2/street/fbf43e1c049184cafa633a9dfd7e9dcf.jpg,street,rock
dataset2/gal/80599956.jpg,gal,mode
dataset2/girlish/e83d779787b4b280620175fe57c9f4e6.jpg,girlish,mode
dataset2/natural/15.12.23_IMG_6716.jpg,natural,mode
dataset2/girlish/20161122192504558_276.jpg,girlish,lolita
dataset2/ethnic/9bdc41c9d1c6b7de9e5b1c4e9075d7d0--bohemian-style-boho-chic.jpg,ethnic,rock
dataset2/gal/open-uri20161112-18279-17yzkqy.jpg,gal,mode
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,lolita
dataset2/lolita/C3QKXS-UoAII4u7.jpg,lolita,lolita
dataset2/lolita/images copy 3.jpeg,lolita,lolita
dataset2/girlish/imgdet_1388_23701_imgdet_org.jpg,girlish,girlish
dataset2/ethnic/20170504223611898_276.jpg,ethnic,retro
dataset2/street/01337256000000.cached_30.jpg,street,ethnic
dataset2/gal/18161062_1656038871371796_7404033102974025728_n.jpg,gal,rock
dataset2/girlish/0135.jpg,girlish,retro
dataset2/kireime-casual/wnxjglxapslctv79k4qs.jpg,kireime-casual,mode
dataset2/kireime-casual/150429-coolbiz-item06-mainvisual.jpg,kireime-casual,kireime-casual
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,girlish
dataset2/gal/203293003.jpg,gal,girlish
dataset2/girlish/E1488962202465_0592660f_15.jpg,girlish,mode
dataset2/mode/b11b8048f233d7e66c7984001c21150d.jpg,mode,rock
dataset2/lolita/gothic_lolita_piano_keys_coord_by_rosieroulette-d4b410a.jpg,lolita,lolita
dataset2/fairy/8284e4af6d8a275ae2d0e91d7c4dc4c2.jpg,fairy,lolita
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,lolita
dataset2/ethnic/f8b4cc98833f4faf688b176e317155a0--fashion-wear-fashion-show.jpg,ethnic,fairy
dataset2/conservative/1484183958086_jpg_org.jpg,conservative,mode
dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,rock,rock
dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,mode,rock
dataset2/mode/streetstyle-mode_morgane-pastel.jpg,mode,mode
dataset2/feminine/edc1d771193715848ca9fbe81f9cb8a4834507b7.jpg,feminine,lolita
dataset2/dressy/65674409.jpg,dressy,dressy
dataset2/gal/0501-1-04.jpg,gal,fairy
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/street/2015-Men-Women-Hipster-Clothing-Black-Bape-Shark-Shirts-Emelent-Tyga-Men-Hip-hop-Street-clothes.jpg,street,mode
dataset2/dressy/519492be5f75752a5bb86679ef3ee056.jpg,dressy,mode
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,kireime-casual
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,kireime-casual
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,mode
dataset2/gal/CHnveKeVAAEVkjw.jpg,gal,dressy
dataset2/kireime-casual/a5b2b3cfd521656ef1098ea00e55b2f2.jpg,kireime-casual,rock
dataset2/rock/20161014152120898_276.jpg,rock,rock
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500.jpg,fairy,lolita
dataset2/mode/Alexander-Wang-Resort-2016-03.jpg,mode,rock
dataset2/feminine/69ca61bd5e925213af28e27443febe1c.jpg,feminine,lolita
dataset2/feminine/11728442B_16_D_500.jpg,feminine,retro
dataset2/gal/MA_16080914414809.jpg,gal,lolita
dataset2/retro/kate-spade-clothing.jpg,retro,mode
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,lolita
dataset2/fairy/d-360-11.jpg,fairy,mode
dataset2/dressy/61177846_o2.jpg,dressy,dressy
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,mode
dataset2/retro/f77b2686836e7fda75e7ea47e3b46d20.jpg,retro,dressy
dataset2/street/29c4e3a4537772faa7dac85410d4a8a0.jpg,street,rock
dataset2/rock/0db2f5aa34e229474f9e5d94d7dddffa.jpg,rock,rock
dataset2/fairy/img-thing.jpg,fairy,fairy
dataset2/street/e3e7e5b7f089676b9fa6cc7177fc3ad9.jpg,street,mode
dataset2/lolita/ee576555eb02ad34c7fd19436ee537c9.jpg,lolita,lolita
dataset2/rock/6e23a4b90d8df94d6b014c773cd55fb8.jpg,rock,rock
dataset2/mode/dc987799b4326cfb9d39f0740f73e938.jpg,mode,mode
dataset2/kireime-casual/77e4ff624e794d58f4b4c7af51c80a8e.jpg,kireime-casual,gal
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/retro/a22d4fbe0bb3c233df042a1c851b2758--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,lolita
dataset2/gal/ギャルファッションコーデ.jpg,gal,mode
dataset2/retro/C4eWQLmVcAAl7wB.jpg,retro,retro
dataset2/conservative/20101014.jpg-229x300.jpg,conservative,girlish
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,rock
dataset2/natural/a0124105_16424188.jpg,natural,mode
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,mode
dataset2/gal/thumbnail2_img (1).jpg,gal,mode
dataset2/gal/151710307901_008.jpg,gal,mode
dataset2/feminine/images(19).jpg,feminine,lolita
dataset2/natural/ac6fee33 copy.jpg,natural,retro
dataset2/natural/20111104_2049721.jpg,natural,mode
dataset2/kireime-casual/91.png,kireime-casual,mode
dataset2/conservative/5ab8610fd885efceb593fea08fe6ca00.jpg,conservative,lolita
dataset2/girlish/o0480064113724674263.jpg,girlish,lolita
dataset2/girlish/733255e81bcd07d0b64a42d0ca555d5e02ed936d.JPG.jpg,girlish,rock
dataset2/feminine/20160319110202523_276.jpg,feminine,lolita
dataset2/street/f90fcb28bcdcedd71a8576c742340cba.jpg,street,rock
dataset2/gal/265721_2014-33-28-12-33-28-057_576.jpg,gal,rock
dataset2/natural/l78_tar1.jpg,natural,mode
dataset2/rock/2a22fe6c109b2d2e82c0bbf47dd5f217--band-tee-outfits-new-outfits.jpg,rock,rock
dataset2/gal/249722_20140202140606-4_576.jpg,gal,mode
dataset2/natural/11191849_564d9b163f762.jpg,natural,mode
dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,dressy,dressy
dataset2/gal/cc0998a5c0be343a94cc9d42f3105875.jpg,gal,mode
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,lolita
dataset2/dressy/c176-001.jpg,dressy,fairy
dataset2/dressy/main.jpg,dressy,mode
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/retro/ecbf0df964d734d63c154c36a8b84b6d.jpg,retro,retro
dataset2/gal/7d71220cf9a4b73771f4e4e4625e3e1e_l.jpg,gal,retro
dataset2/kireime-casual/bd05a9ecbc172d3cf95bd4ae8655598d--japanese-model.jpg,kireime-casual,kireime-casual
dataset2/mode/maxresdefault.jpg,mode,rock
dataset2/dressy/ba9b4bee7be3450e1458a0bd3ed2c346.jpg,dressy,fairy
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,lolita
dataset2/ethnic/8ddc73ad1e77fb66b8faed20dfefb8d1827c9271.jpg,ethnic,mode
dataset2/fairy/496f18925ac456191b982ef2e6ef74ad.jpg,fairy,lolita
dataset2/street/images (6).jpeg,street,rock
dataset2/fairy/445.jpg,fairy,lolita
dataset2/kireime-casual/mp13.jpg,kireime-casual,kireime-casual
dataset2/dressy/800_3998.jpg,dressy,mode
dataset2/ethnic/20160624200823193_276.jpg,ethnic,kireime-casual
dataset2/girlish/20160308092800353_276.jpg,girlish,mode
dataset2/retro/2017-party-dress-Spring-and-Autumn-New-Folk-Style-Long-Sleeved-Art-font-b-RETRO-b.jpg,retro,dressy
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,mode
dataset2/rock/75383a53867f3316d1f3decbf6d92f1d.jpg,rock,rock
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,dressy
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,retro
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG,feminine,mode
dataset2/rock/6b82251a8c56774ed319932a072e50e3.jpg,rock,rock
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,lolita
dataset2/mode/short-dress-image-raphaelle-h-limi.jpg,mode,retro
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,mode
dataset2/girlish/199187192.jpg,girlish,mode
dataset2/lolita/aed547003becd37ce476c04baf3af2b3.jpg,lolita,lolita
dataset2/girlish/20160714131739705_276.jpg,girlish,kireime-casual
dataset2/lolita/56939_600.jpg,lolita,lolita
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,ethnic
dataset2/kireime-casual/235.jpg,kireime-casual,rock
dataset2/fairy/7cf3696561ecb65a8b868d43dfedd2bc.jpg,fairy,lolita
dataset2/ethnic/fab10004ebfcec5eb40ad075f75608aa--bohemian-fashion-bohemian-style.jpg,ethnic,ethnic
dataset2/girlish/B583E-fCAAAXu64.jpg,girlish,mode
dataset2/lolita/Lolicate74.jpg,lolita,lolita
dataset2/fairy/99eeeedd41f2ce2eaac18e2fccc2b8ca.jpg,fairy,mode
dataset2/gal/4.jpg,gal,mode
dataset2/retro/20170223230922882_276.jpg,retro,ethnic
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,mode
dataset2/girlish/ViVi9-colorsocks-03 2.jpg,girlish,lolita
dataset2/conservative/91fd7ef38839e9d5e7b411bc35504aab.png,conservative,retro
dataset2/dressy/w292c-e_043f0b2bbd39933b16a647f9b9498329c0dd60644336577e.jpg,dressy,fairy
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,ethnic
dataset2/dressy/rxxpyh4p10287vj_1.jpg,dressy,fairy
dataset2/mode/12-facons-de-porter-la-cape-cette-saison.jpg,mode,mode
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG.jpg,feminine,mode
dataset2/fairy/4887963_seashell-necklace--vintage-fashion-from_t9e290107.jpg,fairy,lolita
dataset2/dressy/20130118152602_8058.jpg,dressy,fairy
dataset2/ethnic/0c449f68.jpg,ethnic,ethnic
dataset2/feminine/outletpeak-04.jpg,feminine,lolita
dataset2/conservative/mig copy.jpg,conservative,retro
dataset2/retro/191e6be130c65bdf06ec61eb7ace6422.jpg,retro,retro
dataset2/rock/78f43b1f4e7961d804519caa2fa18ca7.jpg,rock,rock
dataset2/gal/ad509d4f_640.jpg,gal,lolita
dataset2/rock/701ea8563d93746e8145c5001c822152--punk-fashion-grunge-fashion.jpg,rock,rock
dataset2/girlish/CsPERoEUkAAJjeJ.jpg,girlish,mode
dataset2/fairy/fairy_kei_1_by_lulysalle-d4hrc5c.jpg,fairy,lolita
dataset2/fairy/163_p.jpg,fairy,mode
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing copy.jpg,street,kireime-casual
dataset2/gal/_1434441837_5971.jpg,gal,mode
dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,retro,retro
dataset2/fairy/ghw44_b.jpg,fairy,fairy
dataset2/mode/b1be1e0d09de824f68eacbcb167c498b.jpg,mode,mode
dataset2/retro/white-go-go-boots-350x336.jpg,retro,ethnic
dataset2/fairy/snap_top (3).jpg,fairy,lolita
dataset2/street/images (2) copy 2.jpeg,street,retro
dataset2/retro/348b3455488367a4bc485f8581bb53ee.jpg,retro,mode
dataset2/girlish/c345e9f70fcd4ec2b4188c2522246b7a 2.jpg,girlish,mode
dataset2/mode/cached.jpg,mode,mode
dataset2/girlish/91afae07a26ee4d3d89910326fe8fa28.jpg,girlish,mode
dataset2/rock/mig (8).jpeg,rock,retro
dataset2/mode/3605372381a058a3b2a521fceaa62ea7.jpg,mode,retro
dataset2/natural/gs6907-8.jpg,natural,kireime-casual
dataset2/mode/7f69c24372c89bbe0f5567e1c6cc9c93.jpg,mode,mode
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,rock
dataset2/dressy/ESS-180.jpg,dressy,lolita
dataset2/natural/20120423_2515800.jpg,natural,retro
dataset2/girlish/original.png,girlish,kireime-casual
dataset2/conservative/201504_very_paulsmith_img01.jpg,conservative,retro
dataset2/lolita/b07fab5f55e01e690814ef0e3b2c4104.jpg,lolita,lolita
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/lolita/85f0d8c80e8ba1c8a63d69bf6bbb9dfb1362520713_full.jpg,lolita,lolita
dataset2/rock/5d6f06dabd9736a9cd69c0574534ca82.jpg,rock,rock
dataset2/street/img-thing copy 2.jpg,street,rock
dataset2/feminine/B006086756_271-361.jpg,feminine,retro
dataset2/feminine/w292_f53c87527ab8027263c1c14081baee214d7203773097324d.jpg,feminine,mode
dataset2/dressy/428_2 のコピー.jpg,dressy,dressy
dataset2/gal/mig copy 3.jpg,gal,lolita
dataset2/conservative/7bd2c1d71e72663f3521a84286e24f2a.jpg,conservative,mode
dataset2/gal/EntryImage (2) copy 3.jpg,gal,gal
dataset2/rock/IMG_0593copy.jpg,rock,rock
dataset2/natural/20170106213703371_500.jpg,natural,mode
dataset2/natural/image-59.jpeg,natural,mode
dataset2/lolita/2890.jpg,lolita,lolita
dataset2/mode/Street-Style72.jpg,mode,rock
dataset2/street/Brand-New-Women-Hip-hop-Clothing-Jazz-Dance-Clothes-O-neck-Big-Mouth-Female-Black-Pink.jpg_640x640.jpg,street,mode
dataset2/rock/Avril-Lavigne2_120708.jpg,rock,rock
dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,lolita,lolita
dataset2/ethnic/3067_4.jpg,ethnic,ethnic
dataset2/mode/image.png,mode,rock
dataset2/ethnic/0_13d84d_1e9cfa3_orig.jpg,ethnic,ethnic
dataset2/gal/97f67b96.jpg,gal,rock
dataset2/street/New-Fashion-font-b-hip-b-font-font-b-hop-b-font-top-font-b-dance.jpg,street,rock
dataset2/dressy/full-house-dress-30736.jpg,dressy,mode
dataset2/retro/85286f4a69deb91c27a2894a46d98691.jpg,retro,retro
dataset2/gal/20550804_18_D_500.jpg,gal,dressy
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,kireime-casual
dataset2/rock/ashley-tisdale_121011.jpg,rock,rock
dataset2/retro/How-to-Mix-Vintage-with-Modern-Womens-Clothing-7.jpg,retro,lolita
dataset2/ethnic/20170807001807580_276.jpg,ethnic,mode
dataset2/fairy/Lavender-Hair-Kawaii-Accessories-Harajuku-2013-05-18-DSC7624.jpg,fairy,lolita
dataset2/retro/11f2df39e5a5cdcd492b9eafba3d4233-e1409341208550.jpg,retro,lolita
dataset2/dressy/full-house-dress-30676.jpg,dressy,fairy
dataset2/street/depositphotos_84925990-stock-photo-rapper-attitude-rap-singer-hip.jpg,street,retro
dataset2/conservative/images.jpg,conservative,dressy
dataset2/lolita/tumblr_n2upcrOkgD1qcvasso1_500.jpg,lolita,lolita
dataset2/mode/f281ecd86b34cc76fc3c893479a7173d.jpg,mode,dressy
dataset2/kireime-casual/20170219234037868_276.jpg,kireime-casual,retro
dataset2/feminine/2015-12-16_16h42_48-e1450251800992.png,feminine,lolita
dataset2/gal/o0480064311666531819.jpg,gal,mode
dataset2/rock/13.jpg,rock,rock
dataset2/rock/4e256e28414caf272b60ac1aa1f2edf5.jpg,rock,rock
dataset2/street/d1c01d4c01da4e6e58cff9e310ff38a6.jpg,street,rock
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,rock
dataset2/gal/2008090716290000_t.jpg,gal,mode
dataset2/dressy/250 kuro-opera-1.jpg,dressy,mode
dataset2/feminine/WS000012-3.jpg,feminine,lolita
dataset2/feminine/attachment00_2_L.jpg,feminine,lolita
dataset2/girlish/中条あやみ私服かわいい6.png,girlish,mode
dataset2/natural/51KpqYYUnVL.jpg,natural,retro
