merge_key,style,pred_style
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,lolita
dataset2/fairy/d9bf847ee8e0af990a226b4a98447dc4.jpg,fairy,fairy
dataset2/natural/14719790_1747855655531813_9105387494232293376_n.jpg,natural,natural
dataset2/conservative/2016-01-31_09h16_53.png,conservative,mode
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,rock
dataset2/girlish/165346.png,girlish,lolita
dataset2/mode/77d16e223ced84d4d5f26687e544a282.jpg,mode,mode
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,retro
dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,conservative,retro
dataset2/conservative/20141017235410263_500.jpg,conservative,mode
dataset2/lolita/6f4a9782-9724-4f7b-92d8-71611ba78574.jpg,lolita,lolita
dataset2/feminine/middle_344083_0.jpg,feminine,lolita
dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,feminine,lolita
dataset2/street/stock-photo-young-and-beautiful-girl-sitting-on-skateboard-against-wall-with-graffiti-85290535.jpg,street,rock
dataset2/gal/481944.0.2.jpg,gal,retro
dataset2/rock/9d626d013b8963a9804c682ce6811beb.jpg,rock,mode
dataset2/natural/16229401_257892074648227_7866485653507145728_n.jpg,natural,retro
dataset2/kireime-casual/mobile_8041195_99_D_500.jpg,kireime-casual,mode
dataset2/ethnic/20161130142406122_276.jpg,ethnic,ethnic
dataset2/natural/f-0416hf07-7.jpg,natural,retro
dataset2/kireime-casual/20160806zozo_01.jpg,kireime-casual,dressy
dataset2/conservative/s-101.jpg,conservative,mode
dataset2/retro/hwsgdk.jpg,retro,mode
dataset2/kireime-casual/ar-snhi_7.jpg,kireime-casual,kireime-casual
dataset2/feminine/WS000035.jpg,feminine,lolita
dataset2/mode/00360m.jpg,mode,rock
dataset2/conservative/ac889ff9.jpg,conservative,mode
dataset2/rock/20160902112022244_276.jpg,rock,mode
dataset2/retro/fashion--e.jpg,retro,retro
dataset2/girlish/20170215133152_tm8rppdc9qg7vi9d9rr7kt06n5_reina2.jpg,girlish,mode
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,lolita
dataset2/lolita/e9861433b3724c380b92f50820ebcad1.jpg,lolita,lolita
dataset2/kireime-casual/b70934b2c8680498fa62e1191ba204e7.jpg,kireime-casual,mode
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,rock
dataset2/street/bulls-girl-swag-yolo-Favim.com-867774.jpg,street,mode
dataset2/lolita/26319.jpg,lolita,lolita
dataset2/dressy/dressImage_pi_02.jpg,dressy,fairy
dataset2/rock/images (1).jpg,rock,rock
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,mode
dataset2/natural/l81_teiban2.jpg,natural,dressy
dataset2/lolita/2802b613c38e13cb2a17edea35d61041.jpg,lolita,lolita
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,lolita
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,rock
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,retro
dataset2/street/571969694_906.jpg,street,mode
dataset2/dressy/14-1496-0517-1.jpg,dressy,mode
dataset2/retro/1970-s-Fashion-retro-fashion-37702741-378-500.jpg,retro,lolita
dataset2/mode/01d940840019203e52232c6a.jpg,mode,mode
dataset2/street/Claudio2.jpg,street,mode
dataset2/conservative/6129c745e7b115ed83fb417872292f77.jpg,conservative,mode
dataset2/ethnic/20170328102303611_276.jpg,ethnic,ethnic
dataset2/conservative/3220041014_d_10_m.jpg,conservative,mode
dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,conservative,mode
dataset2/natural/e09bd3b05d02ad246634cff3282eec6d0c95b086.jpg,natural,mode
dataset2/street/stock-photo-young-girl-posing-in-the-street-rnb-dance-tattoo-sexy-hip-hop-woman-in-cap-with-long-red-hair-508175635.jpg,street,retro
dataset2/lolita/638.jpeg,lolita,lolita
dataset2/gal/lookbook-31.jpg,gal,mode
dataset2/girlish/GirlsAward2015-30-1024x681 2.jpg,girlish,mode
dataset2/conservative/1a970704.jpg,conservative,mode
dataset2/mode/gettyimages_504551276_jpg_8417_north_280x_white.jpg,mode,rock
dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,rock,rock
dataset2/natural/5f5def7ec321800d2ed55079ae082aebcd8d3fcc.jpg,natural,mode
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/kireime-casual/f6a9d456d3f6878101db15216956a221.png,kireime-casual,rock
dataset2/gal/8603686B_8_D_500.jpg,gal,mode
dataset2/kireime-casual/65d9501cdb4bd5550a975e1e377469e0.jpg,kireime-casual,lolita
dataset2/girlish/1111222544444444444.png,girlish,kireime-casual
dataset2/conservative/20170203003930495_276.jpg,conservative,retro
dataset2/kireime-casual/11538.jpg,kireime-casual,mode
dataset2/conservative/20090716.jpg,conservative,mode
dataset2/mode/imgb728a11fzik6zj.jpg,mode,fairy
dataset2/street/stock-photo-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style-282211790.jpg,street,rock
dataset2/rock/bdc14a6d283ed4a3a2ecdbb641c4f621.jpg,rock,rock
dataset2/natural/coordisnap-1339069-4018477-d3v5lw6.jpg,natural,mode
dataset2/mode/dsc_0036.jpg,mode,mode
dataset2/mode/paris-moc-rf16-3238.jpg,mode,mode
dataset2/rock/f6c10f80d3725cd0cab3f9e20cfd5a74--hipster-grunge-grunge-style.jpg,rock,rock
dataset2/rock/2728349_photo-2.jpg,rock,rock
dataset2/girlish/232e70f7e323d21315f8cef9a2a93ab4--china.jpg,girlish,rock
dataset2/mode/17dae76c79787c932a2640e6bb39da07.jpg,mode,rock
dataset2/feminine/20160319110202523_276.jpg,feminine,lolita
dataset2/dressy/80391.jpg,dressy,lolita
dataset2/mode/mockneck-cuffed-jeans-furry-jacket-model-off-duty-style-buckled-boots-pfw-street-style-getty-640x960.jpg,mode,rock
dataset2/girlish/20160314114856_kl9f04ecugvolikfeht9pobfe2_0321_750.jpg,girlish,mode
dataset2/natural/6674391B_14_D_500.jpg,natural,mode
dataset2/rock/20161008132137738_276.jpg,rock,mode
dataset2/girlish/small (1).jpg,girlish,retro
dataset2/feminine/20160104124231164_500.jpg,feminine,lolita
dataset2/gal/204307563.jpg,gal,dressy
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,fairy,lolita
dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,girlish,gal
dataset2/lolita/b0184727_19101521.jpg,lolita,lolita
dataset2/ethnic/item54059023_044p3L2.jpg,ethnic,mode
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/fairy/fairy kei cosplay copy 3.jpg,fairy,lolita
dataset2/lolita/dscf2434_p.jpg,lolita,lolita
dataset2/girlish/6b5e69c1e5db3deca6dad8f4755ef48bcc1750ec.jpg,girlish,lolita
dataset2/mode/10387978_1968843_322.jpg,mode,rock
dataset2/feminine/vo104-12904-01b.jpg,feminine,mode
dataset2/rock/39e3c3edeecc48563855021ce18bb0b9--fashion-music-rock-fashion.jpg,rock,rock
dataset2/gal/o0480064012709719164.jpg,gal,kireime-casual
dataset2/mode/czarna-koronka-stylizacja.jpg,mode,dressy
dataset2/girlish/e56fcaa2e442923a3429117f084332a49dcf4bab.jpg,girlish,kireime-casual
dataset2/retro/fsd7wh-i.jpg,retro,retro
dataset2/natural/00000638_wear.jpg,natural,mode
dataset2/kireime-casual/zp_org.jpeg,kireime-casual,kireime-casual
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f copy.jpg,retro,retro
dataset2/natural/sk-47550-4.jpg,natural,kireime-casual
dataset2/feminine/ae8d879cd968882045a0b75aa4df0a78--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,fairy
dataset2/kireime-casual/f0213da1789eb242a87f2e67b362942fcd92fbae.jpg,kireime-casual,kireime-casual
dataset2/fairy/displayworn_original.png,fairy,lolita
dataset2/mode/fashion-street-style-2014-09-pfw-56.jpg,mode,rock
dataset2/feminine/Cob1hUnUIAA4_qW.jpg,feminine,lolita
dataset2/retro/2078994_201609270237641001474916431c.jpg,retro,lolita
dataset2/gal/bnr_20170504135211919.jpeg,gal,fairy
dataset2/gal/75102264.jpg,gal,lolita
dataset2/rock/taylor-momsen-smiles-sweetly-09.jpg,rock,rock
dataset2/feminine/w292_f53c87527ab8027263c1c14081baee214d7203773097324d.jpg,feminine,mode
dataset2/lolita/1487 copy.jpeg,lolita,lolita
dataset2/lolita/P1000793.JPG,lolita,lolita
dataset2/fairy/tumblr_nxod4g4j0f1qmd8two2_540.jpg,fairy,fairy
dataset2/conservative/o0405072012204645195.jpg,conservative,kireime-casual
dataset2/gal/de7d058-1.jpg,gal,retro
dataset2/kireime-casual/dd3aee3bc0a8b3b69e505445272a714d.jpg,kireime-casual,rock
dataset2/lolita/914.jpg,lolita,lolita
dataset2/natural/20170123000739917_320.jpg,natural,mode
dataset2/mode/83efc6aa3207dbe865db7bd9c6ca7247.jpg,mode,rock
dataset2/dressy/empire-v-neck-floor-length-chiffon-black-evening-dress-f12037-a.jpg,dressy,dressy
dataset2/feminine/attachment01_2_L.jpg,feminine,lolita
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,rock
dataset2/kireime-casual/amxq0589-s-01-dl.jpg,kireime-casual,retro
dataset2/girlish/00db8764a074dabba9d89e77be3cf7d1d964b21a.jpg,girlish,kireime-casual
dataset2/gal/o0480064012928923395.jpg,gal,retro
dataset2/rock/e9fd93872cd1d4cd64b7149cf5c54c37.jpg,rock,rock
dataset2/feminine/20170125141815082_276.jpg,feminine,retro
dataset2/girlish/1486154.png,girlish,lolita
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,mode
dataset2/conservative/002054137024-1.jpg,conservative,mode
dataset2/conservative/74.jpg,conservative,mode
dataset2/gal/o048008541350220274773.jpg,gal,mode
dataset2/street/ff72d51d1f4ee30d88fa282a73833fed.jpg,street,conservative
dataset2/fairy/ob_cec2c2_kawaii.jpg,fairy,lolita
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,lolita
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,retro
dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,fairy,lolita
dataset2/dressy/c_1858_field_10.jpg,dressy,fairy
dataset2/conservative/jcblog-20160122164745-944.JPG,conservative,mode
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,retro
dataset2/gal/1 copy.jpg,gal,mode
dataset2/feminine/images(149).jpg,feminine,lolita
dataset2/dressy/257683293_1.jpg,dressy,lolita
dataset2/dressy/2014040116043864869_1.jpg,dressy,fairy
dataset2/gal/スクリーンショット-2016-11-18-15.20.34.png,gal,rock
dataset2/gal/159099015.jpg,gal,mode
dataset2/mode/milano-moc-rf16-8301.jpg,mode,mode
dataset2/lolita/IMG_2147.jpg,lolita,lolita
dataset2/dressy/エレガントなaラインレースアップリケロングウェディングドレス新しいボートネック膝スリーブ-マリアージュブライダルドレスドレスvestido-noiva.jpg,dressy,lolita
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,retro
dataset2/feminine/images(74).jpg,feminine,retro
dataset2/natural/IMGP7200.JPG,natural,mode
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,rock
dataset2/retro/_1432713286_18221.jpg,retro,lolita
dataset2/fairy/983639d3ea0e4633739946323f2ac04c.jpg,fairy,lolita
dataset2/lolita/coordisnap-85949-316182-f7ibf6.jpg,lolita,lolita
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,rock
dataset2/gal/ohushoruda-.png,gal,dressy
dataset2/mode/2563715_Gray_Collage_03_REV.jpg,mode,kireime-casual
dataset2/mode/e8fca43dec9288469be74325a086183a.jpg,mode,mode
dataset2/natural/14.jpg,natural,retro
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,rock
dataset2/mode/Khloe-and-Kourtney-Kardashian-filming-KUWtK.jpg,mode,rock
dataset2/girlish/6810995B_20_D_500.jpg,girlish,lolita
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,rock
dataset2/feminine/521403-03.jpg,feminine,retro
dataset2/kireime-casual/d92a7477-s.jpg,kireime-casual,mode
dataset2/conservative/Oggi201504_122_ copy 2.jpg,conservative,retro
dataset2/girlish/7-2_3-m5-3 2.jpg,girlish,kireime-casual
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,rock
dataset2/lolita/14272021_1766306753643141_5589303923132334080_n.jpg,lolita,lolita
dataset2/mode/q1v6so-l-610x610-shorts-black+shorts-sports+shorts-grey-muscle+tee-mirrored+sunglasses-round+sunglasses-workout-gym+clothes-gym+shorts.jpg,mode,mode
dataset2/natural/11.jpg,natural,mode
dataset2/kireime-casual/e71ad160837be1f76ef8f26a36e1fcb6a99f860a.jpg,kireime-casual,mode
dataset2/mode/model-street-style-new-york-fashion-week-cyndi-streetstyle-clake-gl-.jpg,mode,mode
dataset2/fairy/0a01cac6e426c4cc74aaaa3412475b49.jpg,fairy,lolita
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,rock
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625816.jpg,mode,mode
dataset2/retro/35b225d6d4a29ff5462a16229b7d38ef--red-headband-red-belt.jpg,retro,lolita
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,lolita
dataset2/retro/fashionsnap-16ss-10.jpg,retro,rock
dataset2/kireime-casual/16-140300000-21-6g.jpg,kireime-casual,rock
dataset2/gal/20170114000549899_500.jpg,gal,mode
dataset2/lolita/cs_265-3.jpg,lolita,lolita
dataset2/lolita/m2.jpg,lolita,lolita
dataset2/kireime-casual/glrstaffstyling-20150409151331-746.JPG,kireime-casual,mode
dataset2/lolita/20161015165123999_276.jpg,lolita,lolita
dataset2/girlish/imgdet_11733_381671_imgdet_org-500x500 2.jpg,girlish,mode
dataset2/dressy/61063564.jpg,dressy,fairy
dataset2/retro/20160628190718074_500.jpg,retro,retro
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,ethnic
dataset2/dressy/c_2215_field_10.jpg,dressy,fairy
dataset2/kireime-casual/05cc6870d221f4f981e764c2a7de31aa.jpg,kireime-casual,kireime-casual
dataset2/street/94f7216f3507da8b2e12c1823a99f6d9.jpg,street,mode
dataset2/mode/sd-21-Copy.jpg,mode,mode
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,kireime-casual
dataset2/kireime-casual/o0800106713698174039.jpg,kireime-casual,retro
dataset2/natural/20170405cc99127.jpg,natural,retro
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,lolita
dataset2/conservative/7a556811f9432635921a44b37372c73b.jpg,conservative,lolita
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,mode
dataset2/feminine/72839.jpg,feminine,lolita
dataset2/rock/06ebb6001f91f14391a2aa0f26c20b16.jpg,rock,rock
dataset2/rock/a92173dd76f23a54b098c86a8f8f9903--rocker-style-grunge-fashion.jpg,rock,rock
dataset2/lolita/db19bd97cb35332e65210a59c6000bfe.jpg,lolita,lolita
dataset2/conservative/12S06_Domani_p65web.jpg,conservative,retro
dataset2/retro/0543e0fed6468d2d53322364cd62ee0d.jpg,retro,retro
dataset2/girlish/20161228201937672_276.jpg,girlish,mode
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,lolita
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068 copy.jpg,fairy,lolita
dataset2/feminine/W140307042753_m.jpg,feminine,retro
dataset2/ethnic/20150424142325413_276.jpg,ethnic,ethnic
dataset2/lolita/img_03_takesita_05.jpg,lolita,lolita
dataset2/natural/images copy.jpeg,natural,mode
dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,kireime-casual,rock
dataset2/gal/coordisnap-206243-1022261-9odh65.jpg,gal,retro
dataset2/conservative/style04.jpg,conservative,mode
dataset2/natural/1480814275396_jpg_org.jpg,natural,kireime-casual
dataset2/street/ab95684e739aa56b0ce1cb91febb65c4.jpg,street,mode
dataset2/feminine/24293713-f9fe-48bd-8c5d-7472c6e4907c.jpg,feminine,retro
dataset2/ethnic/2ff4f99aac0f3ec348baf6602682b6ce--summer-kimono-poncho-outfit-summer.jpg,ethnic,ethnic
dataset2/ethnic/mara-hoffman-ss14-optimized copy.jpg,ethnic,ethnic
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/natural/20170216100756999_276.jpg,natural,mode
dataset2/dressy/ESS-191.jpg,dressy,fairy
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,retro
dataset2/fairy/dollieworld.tumblr.jpg,fairy,lolita
dataset2/natural/ncs5760-8.jpg,natural,kireime-casual
dataset2/mode/download copy.jpeg,mode,retro
dataset2/ethnic/16465369_238442563282241_7675162843498414080_n.jpg,ethnic,ethnic
dataset2/girlish/WS000048-1.jpg,girlish,mode
dataset2/conservative/cb86625c2d62f5665f73956516db1f53.jpg,conservative,retro
dataset2/conservative/34487_normal.jpg,conservative,rock
dataset2/retro/1442369129-m200.jpeg,retro,lolita
dataset2/ethnic/148.jpg,ethnic,kireime-casual
dataset2/girlish/59444ad418e76550c52b0a6cea0be1e9.jpg,girlish,kireime-casual
dataset2/retro/middle_408541_0.jpg,retro,retro
dataset2/natural/l85_newop2.jpg,natural,mode
dataset2/rock/ycaeow8.jpeg,rock,rock
dataset2/street/13a7eea7378437d695cd7fbeba0c4613.jpg,street,rock
dataset2/gal/o0683102412538751561.jpg,gal,mode
dataset2/feminine/137514062.jpg,feminine,mode
dataset2/fairy/ans-355648066 copy 3.jpg,fairy,lolita
dataset2/kireime-casual/gray_sm05.jpg,kireime-casual,mode
dataset2/feminine/9144ade6-e385-44cd-a229-c323da53fe85.jpg,feminine,lolita
dataset2/conservative/img_57fb8af8e4db0.png,conservative,retro
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/2ef1ccd0b0e4e28d003036554abdeb7c.jpg,kireime-casual,rock
dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,dressy,mode
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-grace.jpg,lolita,lolita
dataset2/dressy/13098758B_16_D_500.jpg,dressy,dressy
dataset2/lolita/kogitsune-slide-r2.jpg,lolita,lolita
dataset2/natural/coordisnap-1339069-3986801-b3wt9s2.jpg,natural,lolita
dataset2/rock/il_570xN.789172140_p6a4.jpg,rock,rock
dataset2/street/915efb3ebb452b50b9e6b161562f507f.jpg,street,rock
dataset2/girlish/CP5A4QOUEAAVGnp 2.jpg,girlish,rock
dataset2/fairy/fairy+kei+12.jpg,fairy,fairy
dataset2/mode/Look-d-hiver-en-total-look.jpg,mode,rock
dataset2/street/d449b740786b7f990b75751b556b7c02.jpg,street,rock
dataset2/kireime-casual/20161024084322847_500.jpg,kireime-casual,kireime-casual
dataset2/conservative/781_9s2.jpg,conservative,mode
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,retro
dataset2/feminine/OP002.jpg,feminine,lolita
dataset2/natural/20160619114120413_500.jpg,natural,kireime-casual
dataset2/dressy/フォーマルaラインカクテルドレスエレガントな背中が大きく開い付きビーズオフショルダーミニスウィートハートパーティードレス高品質.jpg,dressy,lolita
dataset2/kireime-casual/large_606460_1.jpg,kireime-casual,dressy
dataset2/girlish/IMG_6523.png,girlish,retro
dataset2/gal/smp_thum_0f17db5e2185a45ad8768949c2f30396b2c9cb00.jpg,gal,rock
dataset2/street/Vogue-Punk-Rock-Fashion-font-b-Women-b-font-Harajuku-font-b-Hip-b-font-font.jpg,street,rock
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,retro
dataset2/gal/C9F1HiTXkAUNWxB.jpg,gal,retro
dataset2/ethnic/folk-style-183x300.jpg,ethnic,ethnic
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,ethnic
dataset2/ethnic/hz173-00.jpg,ethnic,retro
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,lolita
dataset2/mode/gigi-bella-hadid.jpg,mode,mode
dataset2/ethnic/20160805115724958_276.jpg,ethnic,ethnic
dataset2/fairy/8cba7c10540a0ec4ff3fe9fceba88266.jpg,fairy,lolita
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,mode
dataset2/kireime-casual/c83671ce-b650-4e59-9998-941ad2e14705.jpg,kireime-casual,retro
dataset2/street/ff0ea021beffbc21f6d80ab5f33b0d6b.jpg,street,rock
dataset2/gal/mig (1) copy.jpg,gal,retro
dataset2/retro/images (3).jpeg,retro,retro
dataset2/natural/97992285.jpg,natural,kireime-casual
dataset2/rock/crimson-dr-martens-boots-black-h-m-leggings-white-bought-in-london-shirt_400.jpg,rock,rock
dataset2/girlish/5c9e68-500x667 2.jpg,girlish,retro
dataset2/lolita/2bfbe060747b88945282767f6fe01d0e.jpg,lolita,lolita
dataset2/mode/9cd619d2a88bbfdd15da863d3604f2b9.jpg,mode,rock
dataset2/mode/04-01-14-48-01-20140401_007-thumb-490xauto-284681.jpg,mode,rock
dataset2/mode/x71ta0-l.jpg,mode,rock
dataset2/street/Fashion-Unisex-CC-Hip-Hop-Street-No-5-Coco-Side-Zipper-Crewneck-Hoodie-men-and-women.jpg,street,rock
dataset2/fairy/b648663dc8b0054ed39b470874a071b7.jpg,fairy,lolita
dataset2/dressy/0000000011143.jpg,dressy,dressy
dataset2/street/codxbp-l-610x610-pants-harem-sweatpants-baggy-bodega-sweats-shirt-t+shirt-pyrex-red.jpg,street,rock
dataset2/dressy/カラードレス イエロー フリル 関西-thumb-420xauto-6427.jpg,dressy,fairy
dataset2/lolita/coordisnap-459425-4173125-d3st16e.jpg,lolita,lolita
dataset2/fairy/c159e39eec53e12071013e1957b343cb.jpg,fairy,lolita
dataset2/gal/smp_thum_a11564493559e837ac950ae83e9cda32e4e72419.jpg,gal,retro
dataset2/street/large (1) copy.jpg,street,rock
dataset2/dressy/ball-gown-strapless-brush-train-organza-black-color-dress-pclbjs0102-a.jpg,dressy,mode
dataset2/fairy/b982aab6fdf5de5e0867a42ef5b2fa1b.jpg,fairy,fairy
dataset2/girlish/mig 2.jpg,girlish,kireime-casual
dataset2/feminine/vo103-08907-d01b.jpg,feminine,retro
dataset2/street/12446315_606597836170805_1682348591_n.jpg,street,rock
dataset2/mode/54d8db71777db_-_hbz-pfw-ss2015-street-style-day7-27.jpg,mode,mode
dataset2/fairy/20150402224520602_500.jpg,fairy,lolita
dataset2/lolita/IMG_2049.jpg,lolita,lolita
dataset2/girlish/20170516192348453_276.jpg,girlish,kireime-casual
dataset2/lolita/321.jpg,lolita,lolita
dataset2/fairy/20140216185201117_500.jpg,fairy,mode
dataset2/mode/large-1442384803k4ng8.jpg,mode,feminine
dataset2/ethnic/20140312203024556_276.jpg,ethnic,ethnic
dataset2/dressy/GD-160.jpg,dressy,lolita
dataset2/lolita/20151012_1.jpg,lolita,lolita
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,lolita
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,kireime-casual
