merge_key,style,pred_style
dataset2/natural/wA4pEFDI.jpg,natural,dressy
dataset2/dressy/magic.jpg,dressy,fairy
dataset2/lolita/102324668.jpg,lolita,lolita
dataset2/feminine/523930-04.jpg,feminine,lolita
dataset2/girlish/lilybrown-hat 2.jpg,girlish,retro
dataset2/natural/508af0972f65018c9b2fcb22c56ed3532be7b3ff.jpg,natural,mode
dataset2/lolita/aa37edc61ed60cc3a65eaa26925cf930.jpg,lolita,lolita
dataset2/natural/download (5).jpeg,natural,kireime-casual
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,rock
dataset2/mode/b263eb1aae4fd57b8c87ff1de716ff5f.jpg,mode,mode
dataset2/fairy/382037_536997579662432_1871703360_n.jpg,fairy,lolita
dataset2/rock/boots14.jpg,rock,rock
dataset2/dressy/cd_img02.png,dressy,fairy
dataset2/conservative/20170211104458117_276.jpg,conservative,mode
dataset2/street/8064582fddef12810766d67a1e05c75c.jpg,street,rock
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,ethnic
dataset2/gal/8095842B_33_D_500.jpg,gal,rock
dataset2/conservative/120cdcbe.jpg,conservative,retro
dataset2/street/s-l160085.jpg,street,rock
dataset2/conservative/mig (2).jpg,conservative,dressy
dataset2/rock/Taylor+Momsen+Tote+Bags+Studded+Tote+EYdSg2Mdfa3x.jpg,rock,rock
dataset2/gal/0m0e71f738e84d280e363e604a25766c7c2c37323976133412547a474c7b655a6f094f375349395f07424d6e4553523e0c4d4b074c2c4239183638346f6e7e7a14236669707d147805336e6d7616367f3a756f6a372c442b.jpg,gal,mode
dataset2/feminine/TIT0117S0064_pz_a001.jpg,feminine,kireime-casual
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,girlish
dataset2/gal/de7d185-2.jpg,gal,mode
dataset2/mode/model-walks-the-runway-at-the-christian-dior-spring-summer-2016-show-picture-id491005064.jpg,mode,mode
dataset2/natural/l82_rsc1.jpg,natural,lolita
dataset2/mode/488320958.jpg,mode,mode
dataset2/dressy/229424055_2.jpg,dressy,fairy
dataset2/lolita/cf003fc8c15a17220f21627e170d182d.jpg,lolita,lolita
dataset2/feminine/phpnCrvWS.jpg,feminine,lolita
dataset2/dressy/イブニングドレスマーメイドvネックスパゲッティストラップハイレグスリットフォーマルアフリカのドレス2017レッドカーペットドレスvestidoデnoiva.jpg,dressy,rock
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,rock
dataset2/gal/EntryImage copy 7.jpg,gal,kireime-casual
dataset2/dressy/500512_03.jpg,dressy,mode
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,lolita
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,mode
dataset2/feminine/20140522183941287_500.jpg,feminine,retro
dataset2/retro/5643744994_d374f7b5b4.jpg,retro,lolita
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,mode
dataset2/fairy/12dd62e9398cca97bdef06f45a9ad9ca.jpg,fairy,lolita
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/feminine/mig.jpg,feminine,lolita
dataset2/kireime-casual/28120_original.jpg,kireime-casual,rock
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,retro
dataset2/retro/d3e1b712752416a9f2b998914546bc3f--cute-vintage-outfits-retro-outfits.jpg,retro,retro
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,mode
dataset2/conservative/Womaninsight_32158_a639_11.jpg,conservative,retro
dataset2/gal/20160618141837448_276.jpg,gal,mode
dataset2/girlish/789598cfefe608b477b81e085dcc8f1b.jpg,girlish,mode
dataset2/dressy/253846564_1.jpg,dressy,fairy
dataset2/kireime-casual/b050f6fc5a70318f27daeb310ffc2b33.jpg,kireime-casual,rock
dataset2/feminine/imgdet_13538_498717_imgdet_org.jpg,feminine,lolita
dataset2/girlish/2016y03m20d_191026120.jpg,girlish,mode
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,mode
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,mode
dataset2/gal/6671021B_5_D_500.jpg,gal,retro
dataset2/gal/marble-d copy.jpg,gal,mode
dataset2/feminine/a85a32effe27fa422f2a0318e9b7728a.jpg,feminine,mode
dataset2/lolita/123 copy.jpg,lolita,lolita
dataset2/fairy/images (4).jpg,fairy,lolita
dataset2/dressy/EyEolZE-1200.jpg,dressy,fairy
dataset2/retro/coordisnap-42217-2602284-12qiclc.jpg,retro,lolita
dataset2/street/06-large.jpg,street,retro
dataset2/feminine/main_ffb321e7ad746e85a143bf9f8a053751.jpg,feminine,lolita
dataset2/retro/1468333049224_jpg_org.jpg,retro,retro
dataset2/ethnic/20160608202830421_276.jpg,ethnic,ethnic
dataset2/ethnic/6cf833c694a964e2f2a0b2f9367ae0dd--annette-otoole-hair-styles.jpg,ethnic,feminine
dataset2/mode/IMG_8050.jpg,mode,rock
dataset2/feminine/529ae168.jpg,feminine,lolita
dataset2/street/e4bde2ae8e0c9f4cab14066eaa1f32cc.jpg,street,rock
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,rock
dataset2/lolita/14309957_1585136698448378_4479418888479571968_n.jpg,lolita,lolita
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065.jpg,natural,kireime-casual
dataset2/feminine/4f8330ed74497fdeaa5156ed6b8c9abf.jpg,feminine,kireime-casual
dataset2/fairy/17e7ede405281a8d7c8e24cc73f20477.jpg,fairy,lolita
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,lolita
dataset2/mode/Kourtney-Kardashian-stepping-out-for-dinner039.jpg,mode,mode
dataset2/street/5420830.jpg,street,retro
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,lolita
dataset2/girlish/o0551049812744399593.jpg,girlish,kireime-casual
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,ethnic
dataset2/ethnic/2404-116.jpg,ethnic,ethnic
dataset2/natural/gs1418-10.jpg,natural,kireime-casual
dataset2/gal/code_27.jpg,gal,dressy
dataset2/natural/ncs5760-6.jpg,natural,mode
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,rock
dataset2/girlish/cd3542_1.jpg,girlish,retro
dataset2/rock/ba41ee54bee42f671945935dce2d48e5.jpg,rock,rock
dataset2/conservative/レディースファッションコーデシャツ.jpg,conservative,mode
dataset2/rock/1959836cbc694dba8fc171612ea793a6--rock-style-my-style.jpg,rock,rock
dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,mode,mode
dataset2/conservative/jcblog-20150918152642-532.JPG,conservative,retro
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,fairy,lolita
dataset2/fairy/tumblr_mtyt8eyfs41r45huzo1_500.jpg,fairy,lolita
dataset2/kireime-casual/12534512_1030125740378780_1017393907_n.jpg,kireime-casual,kireime-casual
dataset2/retro/b20eded364a467717bbac444f37927c5--apostolic-clothing-modest-clothing.jpg,retro,retro
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/ethnic/images.jpg,ethnic,ethnic
dataset2/gal/EntryImage.jpeg,gal,mode
dataset2/retro/4193cf7e85801ee1637dec6a6a8e6664.jpg,retro,lolita
dataset2/kireime-casual/21.jpg,kireime-casual,rock
dataset2/ethnic/20160725165851201_276.jpg,ethnic,ethnic
dataset2/rock/2015-Europe-Fashion-Women-Rivets-Motorcycle-PU-Faux-Leather-Spike-font-b-Studded-b-font-font.jpg,rock,rock
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,mode
dataset2/conservative/3690cb98a94bebf4ddcfd63618b0edf9.jpg,conservative,retro
dataset2/conservative/qu_very1.jpg,conservative,retro
dataset2/rock/efc1b21d2662b6e773246491d9d49c53.jpg,rock,rock
dataset2/conservative/5eaa0a1a18919f8911f7249ef77bd587.jpg,conservative,mode
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,rock
dataset2/girlish/20170328132936457_276.jpg,girlish,retro
dataset2/retro/2c537abc1bcea3a131bf72d483d7def5.jpg,retro,retro
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,mode
dataset2/gal/187986869.jpg,gal,lolita
dataset2/girlish/wear031401.jpg,girlish,mode
dataset2/mode/c67ec00877550ff448124cfa8b50b5e4.jpg,mode,rock
dataset2/ethnic/121-7.jpg,ethnic,ethnic
dataset2/street/beeb89596ae9ea50c5fc9a2095bce173--queen-of-retro-style.jpg,street,retro
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,lolita
dataset2/natural/20140313_176700.jpg,natural,mode
dataset2/lolita/11331_800.jpg,lolita,lolita
dataset2/fairy/kawaii-pastel-goth-pastel-hair-Favim.com-2019904.jpg,fairy,fairy
dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,mode,mode
dataset2/retro/2b50ee276d8e66a5d802593c27aa43fc--concert-outfits-retro-fashion.jpg,retro,lolita
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS975.jpg,dressy,dressy
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,mode
dataset2/girlish/CQXDrfoVEAIjBed 2.jpg,girlish,kireime-casual
dataset2/dressy/ar5213-01.jpg,dressy,dressy
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,gal
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,retro
dataset2/retro/mimollet_6070.jpg,retro,retro
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,lolita
dataset2/kireime-casual/imgrc0068265022.jpg,kireime-casual,kireime-casual
dataset2/dressy/000000002691_2.jpg,dressy,fairy
dataset2/dressy/rv_245_3.jpg,dressy,fairy
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,lolita
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,retro
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,fairy
dataset2/rock/Avril-Lavigne1_140529.jpg,rock,rock
dataset2/gal/5d0fb119d04057939c3d2141a1226eb37dfb4860.84.1.25.2.jpg,gal,mode
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,retro
dataset2/lolita/coordisnap-459425-3566929-935t0w0.jpg,lolita,lolita
dataset2/lolita/2618678bffd8ccda146172651f5db04f.jpg,lolita,lolita
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,rock
dataset2/retro/41.jpg,retro,lolita
dataset2/kireime-casual/small.jpg,kireime-casual,gal
dataset2/natural/51KpqYYUnVL.jpg,natural,retro
dataset2/street/2016-New-Fashion-font-b-Women-b-font-font-b-Gold-b-font-font-b-Jacket.jpg,street,rock
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,mode
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,mode
dataset2/fairy/30f719ca56de472a679d064a9d43c948.jpg,fairy,lolita
dataset2/lolita/s640x480.jpg,lolita,lolita
dataset2/mode/fashion-2015-11-victorias-secret-model-Daniela-Braga-outfit-style-main.jpg,mode,rock
dataset2/kireime-casual/20170318213922524_276.jpg,kireime-casual,retro
dataset2/girlish/0d9fbf4650665907652e6e7adcf7124c.jpg,girlish,mode
dataset2/conservative/d5299d37395399ecbadb31a72e186603.jpg,conservative,rock
dataset2/gal/6ae3959f1815e4a33be9c9c1924572aa9c3b8782.jpg,gal,mode
dataset2/fairy/f12bd7fbc37ac5b51513eb5021305148.jpg,fairy,lolita
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,lolita
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,rock
dataset2/gal/que-14158701544.jpeg,gal,kireime-casual
dataset2/ethnic/S899-1.jpg,ethnic,ethnic
dataset2/mode/32247e7875817a61e146e5631bf10631.jpg,mode,mode
dataset2/dressy/Matte-Satin-Sequin-Embellished-Front-Slit-Strapless-Sweetheart-Celebrity-Dresses-SG2944.jpg,dressy,fairy
dataset2/dressy/05311841_556ad74ded2ca.jpg,dressy,lolita
dataset2/street/48a02f024ef060dc977d1562586a52bb.jpg,street,rock
dataset2/girlish/20170218162116909_500.jpg,girlish,kireime-casual
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,mode
dataset2/girlish/66666666666644.png,girlish,mode
dataset2/natural/coordisnap-2335799-4449522-63mw0fa.jpg,natural,kireime-casual
dataset2/gal/213301100.jpg,gal,lolita
dataset2/dressy/62619619.jpg,dressy,mode
dataset2/conservative/96e9d52aa12e5ec43b8f0f6dfb4921c8--news.jpg,conservative,dressy
dataset2/lolita/d2da7a20f8d220d2e19c0596ea878330.jpg,lolita,lolita
dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 4.jpg,conservative,mode
dataset2/gal/ae45030-1.jpg,gal,retro
dataset2/kireime-casual/20160718_05.jpg,kireime-casual,retro
dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,retro,retro
dataset2/ethnic/01_001.jpg,ethnic,lolita
dataset2/girlish/20150927194041332_500-500x667.jpg,girlish,mode
dataset2/ethnic/113d54.jpg,ethnic,ethnic
dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,conservative,retro
dataset2/girlish/d24b8e0ac56c3a36b63ed3a675429718--japan-style-depp 2.jpg,girlish,retro
dataset2/ethnic/b94fb680f2eb6217.jpg,ethnic,retro
dataset2/mode/portrait.jpg,mode,rock
dataset2/conservative/62400a4a581af536b9f2719d81c9ec050484592e.jpg,conservative,gal
dataset2/gal/d82d3874-16dc-499d-aece-1c805364b06b.jpg,gal,retro
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,rock
dataset2/retro/C4eWQLmVcAAl7wB.jpg,retro,retro
dataset2/gal/213745881.jpg,gal,mode
dataset2/conservative/oggi10048cd.jpg,conservative,mode
dataset2/gal/img_5611.jpg,gal,mode
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,mode
dataset2/natural/3e16acac9cb56ef6166c69a3799306daee2d3e81.jpg,natural,lolita
dataset2/gal/20150619214917579_276.jpg,gal,lolita
dataset2/feminine/skirt523081_shoes522479_hat522654.jpg,feminine,lolita
dataset2/natural/00_0149.jpg,natural,rock
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,mode
dataset2/gal/ageha_218-450x730.jpg,gal,lolita
dataset2/kireime-casual/a8b7fc677a5c525a5534478861e0b2d7.jpg,kireime-casual,rock
dataset2/girlish/20481300874_59cecc78a0.jpg,girlish,lolita
dataset2/girlish/587dab7f94035.jpeg,girlish,retro
dataset2/gal/code_04.jpg,gal,mode
dataset2/feminine/images(36).jpg,feminine,kireime-casual
dataset2/kireime-casual/WS000021-3.jpg,kireime-casual,mode
dataset2/street/street-style-hip-hop-hip-hop-pullover-hoodies.jpg,street,rock
dataset2/mode/20160313185449206_500.jpg,mode,mode
dataset2/ethnic/ethnic-and-folk-outfit-ideas-8.jpg,ethnic,ethnic
dataset2/dressy/alberta_ferretti 18.33.55.jpg,dressy,fairy
dataset2/feminine/14574223_1244548182292086_5333322369052180480_n.jpg,feminine,lolita
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,lolita
dataset2/dressy/ball-gown-strapless-chapel-train-yellow-wedding-dress-b40121-1x12-a.jpg,dressy,fairy
dataset2/gal/RXY0115F0023_pz_c102.jpg,gal,lolita
dataset2/mode/white-alexander-wang-bag-black-zara-shorts-magenta-zara-sandals_400.jpg,mode,rock
dataset2/kireime-casual/577.jpg,kireime-casual,rock
dataset2/retro/f5273c66a535df5be2457f77f17189f1.jpg,retro,lolita
dataset2/lolita/m1.jpg,lolita,lolita
dataset2/feminine/10226372N050.jpg,feminine,lolita
dataset2/street/dpst065_ss5.jpg,street,mode
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy 2.jpg,mode,mode
dataset2/kireime-casual/taw2016022602.png,kireime-casual,kireime-casual
dataset2/mode/gallery-1438025630-gettyimages-482093462.jpg,mode,mode
dataset2/girlish/20170315_yokotamayuu_02.jpg,girlish,retro
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,retro
dataset2/fairy/tumblr_m35jkenmta1qgxki3o1_r1_500.jpg,fairy,fairy
dataset2/fairy/f552b2159f8353e25245d1d7d9a6cdf0.jpg,fairy,fairy
dataset2/lolita/dscf4972_p.jpg,lolita,lolita
