merge_key,style,pred_style
dataset2/gal/45951819.jpg,gal,fairy
dataset2/natural/20131113231311994_276.jpg,natural,mode
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,ethnic
dataset2/fairy/coordisnap-613808-1164409-7lbtkf.jpg,fairy,lolita
dataset2/feminine/d48ed34d6613b60460905692c3f77a045caec4c5.45.1.25.2.jpg,feminine,lolita
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,lolita
dataset2/dressy/empire-wedding-dresses-strapless-court-train-tulle-white-023165034001-a.jpg,dressy,fairy
dataset2/kireime-casual/レディーストレンチコートコーデ.jpg,kireime-casual,mode
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,rock
dataset2/lolita/17266137_1278596052189302_6979546104832458752_n.jpg,lolita,lolita
dataset2/street/u6rb54-l.jpg,street,rock
dataset2/natural/12144058_1024427964276142_349908332_n.jpg,natural,mode
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,lolita
dataset2/feminine/20110616150823hyNelMOW.jpg,feminine,lolita
dataset2/ethnic/07121711_55a2214c5ecb6.jpg,ethnic,mode
dataset2/natural/20160619114120413_500.jpg,natural,kireime-casual
dataset2/natural/large_508565_1.jpg,natural,mode
dataset2/gal/466419843.1.jpg,gal,retro
dataset2/lolita/1d78b1b3efc3ab7b2d952b83a72760ff.jpg,lolita,lolita
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,retro
dataset2/lolita/yrcKBf7.png,lolita,lolita
dataset2/fairy/b62770f8c5ed99c7e85592c56f798d88.jpg,fairy,fairy
dataset2/rock/15ef1edfc63ea0dc19524b355ce41d32.jpg,rock,rock
dataset2/natural/cd65.JPG.jpg,natural,mode
dataset2/feminine/to904-08048-d81b.jpg,feminine,lolita
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,lolita
dataset2/feminine/images(207).jpg,feminine,mode
dataset2/kireime-casual/371332de2823c3703eda9d318fd55898.jpg,kireime-casual,mode
dataset2/retro/99a9047ce08d5a512b395f5dcf81b9b5.jpg,retro,lolita
dataset2/kireime-casual/20161024173400953_500.jpg,kireime-casual,mode
dataset2/gal/2400143_l.jpg,gal,retro
dataset2/girlish/20170215132739_tm8rppdc9qg7vi9d9rr7kt06n5_main_reina.jpg,girlish,mode
dataset2/street/images (2).jpeg,street,rock
dataset2/retro/3a790ff46cc29e167a869a170aa2ccb9f518688b.jpeg,retro,lolita
dataset2/ethnic/20170421172215205_276.jpg,ethnic,retro
dataset2/ethnic/bogemnyy_stil_2.jpg,ethnic,ethnic
dataset2/lolita/images (1) copy.jpeg,lolita,lolita
dataset2/conservative/dbbfa16595ae3eaadef64863acfaaa39_20160319191848029_500.jpg,conservative,mode
dataset2/retro/o0480064012211884552.jpg,retro,lolita
dataset2/fairy/img-thing (2).jpg,fairy,lolita
dataset2/conservative/the8ecbee4uz7fa6ghyt.jpg,conservative,retro
dataset2/mode/o0482074813749355540.jpg,mode,mode
dataset2/street/880ad969fd2d1c9e017ea86e2e96dd4f.jpg,street,rock
dataset2/natural/16464371_1777718589221554_7428491167903252480_n.jpg,natural,kireime-casual
dataset2/rock/t-shirts.jpg,rock,rock
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,lolita
dataset2/retro/d1fe461005422ebfa998c5f37b04efb2.jpg,retro,retro
dataset2/girlish/o0480064013142762597.jpg,girlish,mode
dataset2/rock/6699a725aab93950d1e498b662685a83--styl-grunge-neo-grunge.jpg,rock,rock
dataset2/street/b77ef68c9e11e392548121d2d0e2a00d.jpg,street,rock
dataset2/fairy/b6f8b29a3cdf194f113b26e51728cb06.jpg,fairy,lolita
dataset2/ethnic/20160930201619965_276.jpg,ethnic,retro
dataset2/gal/CNFJj2JUYAAnsEe-500x667.jpg,gal,mode
dataset2/retro/hwsgdk.jpg,retro,mode
dataset2/gal/05d54f7d94e86ccdb053a601b61a374c.jpg,gal,retro
dataset2/kireime-casual/大人レディースワンピースファッションコーデ服装.jpg,kireime-casual,girlish
dataset2/fairy/20150402224520602_500.jpg,fairy,lolita
dataset2/dressy/1_354.jpg,dressy,fairy
dataset2/retro/625da3306845f7e1681ff48d123c6b34.jpg,retro,retro
dataset2/retro/IMG_1648.jpg,retro,retro
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,lolita
dataset2/feminine/vo104-12906-d01b.jpg,feminine,lolita
dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,kireime-casual,rock
dataset2/fairy/109003568.jpg,fairy,lolita
dataset2/rock/14.jpg,rock,rock
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,lolita
dataset2/dressy/stone.jpg,dressy,mode
dataset2/rock/8fd23df68a02c3632eebcba5d9a1e168.jpg,rock,rock
dataset2/rock/bbd1573bdb38f11607aca27eac7307ef.jpg,rock,rock
dataset2/kireime-casual/ffd306d3303c22f5ed45fd710708549d.png,kireime-casual,mode
dataset2/gal/1 (1).jpg,gal,mode
dataset2/fairy/6d5068a73e4d7e031d62957e5c2668af.jpg,fairy,lolita
dataset2/natural/IMG_2529.jpg,natural,kireime-casual
dataset2/conservative/Womaninsight_24623_9.jpg,conservative,mode
dataset2/feminine/92e6e7d8226c301f3cf4529f5cc14f4b.jpg,feminine,lolita
dataset2/street/3dfa2e5a9d4fc8447ecb66ef5d326dcd.jpg,street,rock
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/rock/d2708ce29086974b7405aac81ef70c65--graphic-tee-outfits-graphic-tee-outfit-summer.jpg,rock,rock
dataset2/lolita/2015101711605-01.jpg,lolita,lolita
dataset2/natural/20140904-1-thumb-autox266-4122.jpg,natural,dressy
dataset2/street/61a2356abd9b931945452648f857c170.jpg,street,rock
dataset2/dressy/mqoowv1414751253269.jpg,dressy,dressy
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,rock
dataset2/girlish/20170216231245134_276.jpg,girlish,retro
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,kireime-casual
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,lolita
dataset2/feminine/6000487-00.jpg,feminine,lolita
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,lolita
dataset2/girlish/20160309175149_bmgqtiff4m70sb320mbn2ld300_day10.jpg,girlish,retro
dataset2/rock/look-punk-con-creepers-in-velluto.jpg,rock,rock
dataset2/conservative/8f8ded71.jpg,conservative,lolita
dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG,conservative,retro
dataset2/lolita/_MG_1565_cropped_small.jpg,lolita,lolita
dataset2/retro/560bdf23fc344fe52b0af932915e7c24.jpg,retro,retro
dataset2/rock/72736cfe5870d1b4bbcd62e4e3a5398e.jpg,rock,rock
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,mode
dataset2/rock/25bfe1c8bc6a5067cd91ff072defd3ce.jpg,rock,rock
dataset2/dressy/1000171406961366.jpg,dressy,fairy
dataset2/mode/Aleesha+Harris.JPG,mode,gal
dataset2/street/a05b117440fb138ff0c5c33a26ff1280.jpg,street,rock
dataset2/gal/g312a_1a.jpg,gal,retro
dataset2/rock/f4b75abb3a13bab3eea6a46efc15445d.jpg,rock,rock
dataset2/retro/356e260dd9eaa79695fcf507681ef14b.jpg,retro,retro
dataset2/gal/e78bb96a-bbaa-48be-8522-401ebb6b4b37.jpg,gal,kireime-casual
dataset2/girlish/86cbe7d1-3135-4ccd-a9d7-483beed182ac.jpeg,girlish,lolita
dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb.jpg,fairy,lolita
dataset2/kireime-casual/カーディガン秋.jpg,kireime-casual,kireime-casual
dataset2/dressy/04930001-shin0245-00110.png,dressy,fairy
dataset2/mode/t1101y-wang_feat1_3.jpg,mode,rock
dataset2/girlish/20151023171450_fqkjmia5dn8jg8j0efanficaq6_11トリンドル600P101.jpg,girlish,retro
dataset2/kireime-casual/cc54b859905d5b630bf9c415e4e0ff56.jpg,kireime-casual,rock
dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,fairy,lolita
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,mode
dataset2/feminine/521403-03.jpg,feminine,retro
dataset2/dressy/p03_pic01.jpg,dressy,fairy
dataset2/natural/20161017110052119_276.jpg,natural,mode
dataset2/girlish/aea569661eed47382673563b83d509fe.png,girlish,mode
dataset2/fairy/f52dd352bc68640194e1640b291703e6.jpg,fairy,lolita
dataset2/mode/18c9156a7ac93c037317b00be9859821.jpg,mode,rock
dataset2/kireime-casual/590fc9f81f4ac.jpeg,kireime-casual,retro
dataset2/conservative/E1472113136561_eeaf246c_12.jpg,conservative,mode
dataset2/dressy/436292308.2.jpg,dressy,fairy
dataset2/natural/fc2blog_20150421163149fac.jpg,natural,mode
dataset2/lolita/15875774_152514838568832_5302817784739135488_n.jpg,lolita,fairy
dataset2/girlish/20160202-00010001-kjn-002-1-view.jpg,girlish,retro
dataset2/retro/20140626084736665_500.jpg,retro,lolita
dataset2/retro/f4c3c71f56dfd364d67c9645706242b1.jpg,retro,lolita
dataset2/feminine/images(31).jpg,feminine,lolita
dataset2/rock/6af554af.jpg,rock,rock
dataset2/dressy/img_687319de46166de41039540b28a143f4113826.jpg,dressy,fairy
dataset2/mode/taylor-swift-legs-black-dress__oPt.jpg,mode,mode
dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,retro,retro
dataset2/rock/a765c1ccb39679293fef74d3bbc94d6a.jpg,rock,rock
dataset2/mode/denim_daze_20130214_1799754678.jpg,mode,rock
dataset2/gal/EntryImage (1).jpg,gal,lolita
dataset2/conservative/231.jpg,conservative,retro
dataset2/mode/52438a6770054b7a263341751e7c1604.jpg,mode,rock
dataset2/lolita/BjajJrcCQAAJKra copy.jpg,lolita,lolita
dataset2/fairy/10660268_888242121194159_323087493470541361_n_original.jpg,fairy,fairy
dataset2/natural/1464765003031_jpg_org.jpg,natural,lolita
dataset2/lolita/20161220043704373_276.jpg,lolita,lolita
dataset2/retro/994c25c94bfeec3b246f4ff4bceb7958.jpg,retro,retro
dataset2/dressy/color-dress-mermaid-one-shoulder-chapel-train-g13011012-x.jpg,dressy,dressy
dataset2/gal/20170418185729062_320.jpg,gal,kireime-casual
dataset2/kireime-casual/magazine_1506_liniere_item01.jpg,kireime-casual,lolita
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,lolita
dataset2/street/bedrvz-l-610x610-jacket-crop+tops-swag-black+girls+killin-dope-fresh+tops-fashion-cropped+hoodie-cropped-badass-jordans-shoes-jeans-glasses-ootd.jpg,street,mode
dataset2/lolita/2016060512725-01.jpg,lolita,lolita
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,lolita
dataset2/ethnic/e6a0f830cdcfb6149b4502ece6d6adf6.jpg,ethnic,ethnic
dataset2/gal/472268490.2.jpg,gal,dressy
dataset2/girlish/20170129170818095_500.jpg,girlish,mode
dataset2/girlish/coordisnap-1929228-3492184-a33fo55 2.jpg,girlish,retro
dataset2/gal/duras-setup.jpg,gal,mode
dataset2/lolita/120430151309-samp.jpg,lolita,lolita
dataset2/fairy/f7066b818dbdd4de56e0e319349be357.jpg,fairy,fairy
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,mode
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,lolita
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,lolita
dataset2/natural/20170117195158804_500.jpg,natural,retro
dataset2/dressy/c_1858_field_10.jpg,dressy,fairy
dataset2/rock/women-summer-dresses-ladies-tassel-dress-cotton-punk-rock-fashion-dress-sleeveless-straight-hand-print.jpg,rock,rock
dataset2/street/ec24d8e3de728f87337b032405a6fec0.jpg,street,rock
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,rock
dataset2/kireime-casual/WS000013-8.jpg,kireime-casual,retro
dataset2/lolita/20160912211223406_276.jpg,lolita,lolita
dataset2/ethnic/20160624125118944_276.jpg,ethnic,retro
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec.jpg,fairy,lolita
dataset2/street/eda587986c6fd274096ad21e8d7de5ec.jpg,street,rock
dataset2/feminine/0139a5a850418715e92bcaddcbf4f0b6.jpg,feminine,lolita
dataset2/dressy/102.jpg,dressy,fairy
dataset2/feminine/476234836.4.jpg,feminine,dressy
dataset2/dressy/ac0aa691b8f58ca24888c0cb144b5fd0.jpg,dressy,mode
dataset2/girlish/1d1027033da547cfbf470c6d95ea09a3.jpg,girlish,mode
dataset2/ethnic/Top-Design-Vintage-Retro-Hot-Blouses-Long-Sleeve-Cotton-Shirts-Casual-Women-Clothing-Ethnic-Style-Brand.jpg,ethnic,ethnic
dataset2/mode/bluzka-hiszpanka-2-e1488741397153.jpg,mode,retro
dataset2/kireime-casual/vivi-maggyfurcoat-05.jpg,kireime-casual,mode
dataset2/conservative/BS_20151209_0179-thumb-autox899-1453.jpg,conservative,rock
dataset2/retro/1467379630724_jpg_org.jpg,retro,lolita
dataset2/feminine/a9ff28590eabe036372fc0bba0da7b31.jpg,feminine,dressy
dataset2/retro/520dd583ca168f5e1e4785483fa4ae0b--retro-outfits-classy-outfits.jpg,retro,lolita
dataset2/street/c15b9d7f6fdc0893a6e9de5ad230129e.jpg,street,mode
dataset2/ethnic/20170226081752395_276.jpg,ethnic,retro
dataset2/kireime-casual/59.jpg,kireime-casual,kireime-casual
dataset2/street/0ac84ae72a482b2cefc9703aa84eb1e9.jpg,street,rock
dataset2/kireime-casual/3a75060654bf84b42dea30e82e657c7a.jpg,kireime-casual,retro
dataset2/ethnic/85295752355edf53649b62d7eea034c0--hippie-outfits-bohemian-outfit.jpg,ethnic,ethnic
dataset2/feminine/ブラウス大人30代レディースファッション夏コーデ女性服装ブランドデート2017.jpg,feminine,lolita
dataset2/kireime-casual/2ef1ccd0b0e4e28d003036554abdeb7c.jpg,kireime-casual,rock
dataset2/mode/1a8e00a66d891b712ab34a3c6d61d355.jpg,mode,retro
dataset2/fairy/5dcfd56a204e031c4f78bd03ea323c3f.jpg,fairy,fairy
dataset2/fairy/603c5afa03cfe4bf12954a49f6c9874a.jpg,fairy,lolita
dataset2/gal/20150601134824683_276.jpg,gal,rock
dataset2/girlish/large_890077_3.jpg,girlish,mode
dataset2/mode/45245865tc_12_n_r.jpg,mode,mode
dataset2/dressy/12260336_567d8c92bf010.jpg,dressy,fairy
dataset2/ethnic/20160712203105649_276.jpg,ethnic,retro
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,kireime-casual
dataset2/gal/P2230551-600x800.jpg,gal,dressy
dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2 copy.jpg,lolita,lolita
dataset2/dressy/luxurious-elegant-v-neck-court-train-chiffon-sheath-column-wedding-dress-hpr0011-a.jpg,dressy,mode
dataset2/gal/tk231_8.jpg,gal,dressy
dataset2/rock/1b14bb2122b65361d262140d3b477ff0.jpg,rock,rock
dataset2/dressy/Mermaid-Sweetheart-Silhouette-with-Cap-Sleeves-Mermaid-Elegant-Wedding-Dress-WD-0547.jpg,dressy,fairy
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,kireime-casual
dataset2/gal/1002-2-001.jpg,gal,feminine
dataset2/conservative/32146034b59ac1170500c9ce87dec59d.jpg,conservative,ethnic
dataset2/retro/0f58fde9ff6415d081d4612c686b8bba.jpg,retro,lolita
dataset2/feminine/images(136).jpg,feminine,lolita
dataset2/ethnic/20170401162912379_276.jpg,ethnic,ethnic
dataset2/feminine/20160717191548034_276.jpg,feminine,lolita
dataset2/feminine/to903-00278-d03c.jpg,feminine,lolita
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,mode
dataset2/gal/04ab5318-789b-4f2a-ae78-28dbfe3dc674.jpg,gal,mode
dataset2/lolita/f4ec08217335d2.jpg,lolita,lolita
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,mode
dataset2/kireime-casual/001982785035.jpg,kireime-casual,mode
dataset2/lolita/coordisnap-1986774-2872053-f2kp40f.jpg,lolita,lolita
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,retro
dataset2/girlish/9fb21566a61c40fa073379f905d610c7.jpg,girlish,mode
dataset2/ethnic/large_562874_6.jpg,ethnic,retro
dataset2/feminine/201503121459114f7.jpg,feminine,kireime-casual
dataset2/dressy/219163896_1.jpg,dressy,dressy
dataset2/feminine/03031019_54f50c072a3c7-e1427091237344.jpg,feminine,retro
dataset2/fairy/18b5b132d5294bcb14c9928f80b0c505.jpg,fairy,lolita
dataset2/fairy/d48b6e223906c301c64979886177e0b4.png,fairy,lolita
dataset2/natural/images (11).jpeg,natural,natural
dataset2/street/776ea3d5d78d0d6103f7bda439897bf5.jpg,street,rock
dataset2/conservative/20161009230626_1631971915_m.jpeg,conservative,mode
dataset2/girlish/20160726082032767_276.jpg,girlish,lolita
dataset2/kireime-casual/a62c3c065c30d3c67db1aec873106a5f-225x300.jpg,kireime-casual,mode
dataset2/ethnic/5ecd8791fe0886679b3358f941a11eb9--bohemian-outfit-bohemian-tops.jpg,ethnic,rock
dataset2/natural/14714569_1805390956398167_5539191842450440192_n.jpg,natural,mode
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,lolita
dataset2/natural/coordisnap-518344-982735-5o3z8a.jpg,natural,mode
dataset2/fairy/8ff015a07b45543a1b5f025b97ae738c.jpg,fairy,lolita
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/kireime-casual/001800086366.jpg,kireime-casual,mode
dataset2/rock/122436987aa52a83e8706412b646b3e4--grunge-street-style-rocker.jpg,rock,rock
dataset2/rock/519cfa646769c5c1a11ac326dccdb0c2.jpg,rock,rock
dataset2/street/gjcah-ava13_2.jpg,street,mode
dataset2/fairy/ob_cec2c2_kawaii.jpg,fairy,lolita
dataset2/mode/789f887f66ad88cfbe7fe3d838a95744.jpg,mode,mode
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5 copy.jpg,lolita,lolita
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,mode
dataset2/feminine/20160617210512103_276.jpg,feminine,lolita
dataset2/natural/polte_buy_column_160614_10.jpg,natural,mode
dataset2/dressy/2017セクシーなロマンチックな深いvネックオフショルダーノースリーブウェディングドレスタイトなウエスト茶長ブライダルドレスvestidosデrenda.jpg,dressy,fairy
dataset2/mode/98596e978d95c36aef3ce5d97a303d4d.jpg,mode,rock
dataset2/rock/Avril-Lavigne_120319.jpg,rock,rock
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,rock
dataset2/kireime-casual/e85866f42a44f59455d8aea242991c57.jpg,kireime-casual,kireime-casual
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,mode
dataset2/street/39b769cb7e9eb7c2e5815180615ab85a.jpg,street,kireime-casual
dataset2/street/download.jpeg,street,rock
dataset2/feminine/34799accdf3ea301cbfc4fcdacccfd24.jpg,feminine,retro
dataset2/natural/20150908235230717_500.jpg,natural,retro
dataset2/retro/5942676.2.1a8fba5fbfb4258b40922680b0159a54.jpg,retro,lolita
dataset2/ethnic/IMG_3865.jpg,ethnic,ethnic
dataset2/rock/Women-font-b-Jackets-b-font-thin-Coat-Haoyouduo-Casaco-FemininoStyle-font-b-Punk-b-font.jpg,rock,rock
dataset2/mode/article-2592326-1CAB7CBC00000578-579_634x981.jpg,mode,mode
dataset2/lolita/CEEjG5eUkAAPV0W.jpg,lolita,lolita
dataset2/lolita/coordisnap-568575-2160527-c2zy3m5.jpg,lolita,lolita
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,kireime-casual
dataset2/dressy/arw9.jpg,dressy,fairy
dataset2/girlish/f154ac5e29eb4b4f8abecc3d1954a507.jpg,girlish,lolita
dataset2/street/cec2515dc7460d39e3d68812ee09ad45.jpg,street,retro
dataset2/feminine/20151003025048790_500.jpg,feminine,lolita
dataset2/rock/6cc640ffbe0ac2c5682f025e72d0552b.jpg,rock,rock
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,retro
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,dressy
dataset2/retro/8e1949cf75164929713319bba2b55413.jpg,retro,lolita
dataset2/lolita/f537ac3186e5c6.jpg,lolita,lolita
dataset2/gal/22210611588_329d5bdf67.jpg,gal,mode
dataset2/mode/daaec6c455103239dde01ad9e4d38b4b.jpg,mode,rock
dataset2/retro/3fa584e37ca3ef80df14b6e3881c982d--fashion-moda-retro-fashion.jpg,retro,lolita
dataset2/retro/8c275fcb060fd8e76e59d8c2e70a2d53.jpg,retro,retro
dataset2/girlish/shinjyukum120829.jpg,girlish,mode
dataset2/dressy/full-house-dress-30676.jpg,dressy,fairy
dataset2/dressy/e410725225449a50d07e4ffb18a705cb.jpg,dressy,ethnic
dataset2/gal/20160224000637769_276.jpg,gal,lolita
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,rock
dataset2/rock/uniform-army.jpg,rock,rock
dataset2/feminine/vo104-14710-d02b.jpg,feminine,lolita
dataset2/fairy/coordisnap-131789-733182-1ukj7f.jpg,fairy,lolita
dataset2/feminine/0012446374_m.jpg,feminine,lolita
dataset2/mode/5070271d75dfedb6fdb67c5c0fbf4f5e.jpg,mode,rock
dataset2/fairy/coordisnap-342991-778886-8tlajf.jpg,fairy,fairy
dataset2/natural/DCC-2A02-644-B.jpg,natural,mode
dataset2/conservative/979ae50c-8277-4028-b928-0529eb25da3a.jpg,conservative,mode
dataset2/feminine/340752813.2.jpg,feminine,mode
dataset2/lolita/2e244ad9929f31afad7338e668adb36c.jpg,lolita,lolita
dataset2/lolita/a073b385.jpg,lolita,lolita
dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,rock,rock
dataset2/dressy/dq30819-01.jpg,dressy,dressy
dataset2/lolita/4670670 copy.jpg,lolita,retro
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,retro
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,fairy
dataset2/gal/Ｄ0510977.jpg,gal,rock
dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,conservative,retro
dataset2/fairy/35bf90b602330a73a32922882791a779.jpg,fairy,lolita
dataset2/girlish/16032503.jpg,girlish,lolita
dataset2/gal/o0480048012936293629.jpg,gal,retro
dataset2/dressy/0000000009572.jpg,dressy,feminine
dataset2/street/6e78ba5cfd0defcd3d046e549e4f0923.jpg,street,mode
dataset2/street/ff72d51d1f4ee30d88fa282a73833fed.jpg,street,conservative
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy.jpg,mode,mode
dataset2/retro/dd69fb24c7b735c58f381c02f98c040d.jpg,retro,retro
dataset2/rock/1904557.jpg,rock,mode
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,mode
dataset2/girlish/imgdet_14989_494332_imgdet_org.jpg,girlish,gal
dataset2/retro/Retro-fashion-Harrision-Hurwitz-7.jpg,retro,lolita
dataset2/conservative/5eaa0a1a18919f8911f7249ef77bd587.jpg,conservative,mode
dataset2/natural/20131109_842555.jpg,natural,retro
dataset2/mode/kendall-jenner-alexander-wang-fashion-show-during-nyfw-2-11-2017-4.jpg,mode,mode
dataset2/girlish/17.jpg,girlish,lolita
dataset2/rock/tumblr_inline_nxm2tts1i91tcrvtq_500.jpg,rock,rock
dataset2/lolita/Lolicate74.jpg,lolita,lolita
dataset2/rock/9ed9d0c4a631528b7121d71d93a3ba03.jpg,rock,rock
dataset2/fairy/483996423.2.jpg,fairy,fairy
dataset2/kireime-casual/02-150201000-05-3g-1.jpg,kireime-casual,mode
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,rock
dataset2/lolita/cnsa9a0000078uhk.jpg,lolita,lolita
dataset2/feminine/13696837_303985806658078_1612008592_n.jpg,feminine,lolita
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,dressy
dataset2/dressy/Matte-Satin-Sequin-Embellished-Front-Slit-Strapless-Sweetheart-Celebrity-Dresses-SG2944.jpg,dressy,fairy
dataset2/dressy/-fullhousedress30909.jpg,dressy,fairy
dataset2/natural/20170226151022715_276.jpg,natural,retro
dataset2/street/eabb0f8ec57e5efec2d5be11219b7a74.jpg,street,rock
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,ethnic
dataset2/mode/img_6890.jpg,mode,mode
dataset2/ethnic/56aecfe2a5fce479bf27f0d3a6d477c2--bohemian-outfit-hippie-bohemian.jpg,ethnic,lolita
