merge_key,style,pred_style
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,retro
dataset2/conservative/fc2blog_20130410094357980.jpg,conservative,kireime-casual
dataset2/fairy/f91ba5f24a99ac4d26b98b4b18a349d2.jpg,fairy,lolita
dataset2/gal/114043991.jpg,gal,mode
dataset2/feminine/imgdet_1352_25055_imgdet_org.jpg,feminine,lolita
dataset2/girlish/IMG_6523.png,girlish,retro
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,retro
dataset2/mode/9bac7be0ae727f7bf3f1ce26ddc3c549.jpg,mode,mode
dataset2/retro/755d1c4967a2deb4af6e439823712852.jpg,retro,lolita
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,rock
dataset2/fairy/coordisnap-17287-418986-09azr5.jpg,fairy,lolita
dataset2/girlish/20170417164555612_500.jpg,girlish,girlish
dataset2/fairy/311702d374720dadc88451c0f7954224.jpg,fairy,lolita
dataset2/girlish/seven1208_c.jpg,girlish,kireime-casual
dataset2/kireime-casual/20170318190134168_276.jpg,kireime-casual,mode
dataset2/conservative/fc2blog_20131229213806c1c.jpg,conservative,mode
dataset2/dressy/SR12933a.jpg,dressy,fairy
dataset2/fairy/pink+polkadot+fairy+kei.JPG,fairy,lolita
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,retro
dataset2/retro/tumblr_mdqv8glcL51rlxwajo1_500.jpg,retro,retro
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,rock
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,lolita
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,mode
dataset2/girlish/20151129220738275_276.jpg,girlish,mode
dataset2/rock/6db42da6daa071df33329ca0040bbc58.jpg,rock,rock
dataset2/street/air-jordan-vi-caviar-blaque-by-district-customs-5.jpg,street,mode
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,rock
dataset2/street/3239b0a36fec9b522d1b39b02194d0b9.jpg,street,mode
dataset2/kireime-casual/071fe1224e183e4f422f94ef390bbed6.jpg,kireime-casual,mode
dataset2/rock/tumblr_noh36wnq0i1uvk388o1_400.jpg,rock,rock
dataset2/natural/16011901_1.jpg,natural,mode
dataset2/girlish/3777210_b_0_500.jpg,girlish,mode
dataset2/fairy/bcbd0e969c368e9fa472f09d31a464c0.jpg,fairy,lolita
dataset2/street/5eabb0658b7ba8266a0b901e43bcae6d.jpg,street,rock
dataset2/mode/fashion-2016-04-street-style-pink-leather-vest-main.jpg,mode,rock
dataset2/lolita/a1c8364d5edc6ab93cdcc5db35ed7462.jpg,lolita,lolita
dataset2/natural/coordisnap-1339069-2630376-82pwn12.jpg,natural,mode
dataset2/kireime-casual/byvm1gve4sjur3nirfot.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/w621_20141226131244316_500.jpg,kireime-casual,mode
dataset2/girlish/bc203_v12.jpg,girlish,mode
dataset2/street/ecb9d2c549563ca650ee4a62ebcd0687.jpg,street,rock
dataset2/dressy/o065011251017824_650.jpg,dressy,mode
dataset2/mode/irina_djuranovic_naricso_rodriguez_rf16_1894.jpg,mode,dressy
dataset2/natural/Biela2 copy.jpg,natural,retro
dataset2/mode/8af6341ec37f83b11d32f2a7eb01b146.jpg,mode,retro
dataset2/lolita/3991.jpg,lolita,lolita
dataset2/lolita/223-0103_11.jpg,lolita,lolita
dataset2/conservative/w621_20150415083820946_500.jpg,conservative,retro
dataset2/gal/スクリーンショット-2016-11-18-15.55.53.png,gal,kireime-casual
dataset2/mode/ma_a_czarna_stylizacja.jpg,mode,mode
dataset2/fairy/o0400030011851243601.jpg,fairy,fairy
dataset2/lolita/87c7a251 copy.jpg,lolita,lolita
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,lolita
dataset2/conservative/fc2_2015-06-17_15-43-09-440.jpg,conservative,retro
dataset2/natural/l75_mab2.jpg,natural,mode
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,lolita
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,rock
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,kireime-casual
dataset2/ethnic/20160421161634526_500.jpg,ethnic,ethnic
dataset2/lolita/196bd668df7437d0c78b3ec30c5dd38e.jpg,lolita,lolita
dataset2/ethnic/70ba3df3a207d9417f8994ad42d887e5--bohemian-outfit-hippie-bohemian.jpg,ethnic,retro
dataset2/rock/2016-12-04 Hailey Baldwin.jpg,rock,rock
dataset2/lolita/e2aea4de.jpg,lolita,lolita
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/mode/velet-outfits-12.jpg,mode,rock
dataset2/dressy/dress03.jpg,dressy,fairy
dataset2/lolita/20150114010401903_276.jpg,lolita,lolita
dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,kireime-casual,rock
dataset2/street/bc2e5b4765a7fa059ffc75b0d4a4b53d.jpg,street,retro
dataset2/retro/IMG_9002.jpg,retro,retro
dataset2/street/6e0b77822226e98797c6666ecea134d0.jpg,street,rock
dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,gal,rock
dataset2/lolita/Cg8DI48UcAAyKQT.jpg,lolita,lolita
dataset2/rock/eaf4f9473e22349ce545904b9443e4d5--grunge-street-style-grunge-style-s.jpg,rock,rock
dataset2/street/kdk9wbh3kmqif1utxxrp.jpg,street,rock
dataset2/feminine/3cddefc990243596cdbe3db4d35ed91b.jpg,feminine,dressy
dataset2/feminine/images(102).jpg,feminine,lolita
dataset2/rock/tumblr_kv6g2qfKWb1qza6kro1_500_large.jpg,rock,rock
dataset2/lolita/fb10cb03 copy.jpg,lolita,lolita
dataset2/lolita/IMG_5475A_zps866f97fe.jpg,lolita,lolita
dataset2/gal/coordisnap-659288-1170555-4k48u1.jpg,gal,mode
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,rock
dataset2/fairy/25efecc2ea68827dd3bcbe834fae126d.jpg,fairy,fairy
dataset2/mode/mig copy.jpg,mode,mode
dataset2/ethnic/e5f9516be80cab27974af83a45608e72--bohemian-summer-fashion-bohemian-outfit.jpg,ethnic,retro
dataset2/street/52f222c70c21dbaabb25dec76d4bfa9b.jpg,street,rock
dataset2/retro/6.jpg,retro,retro
dataset2/street/043b686ba21f4622284237b852d82317.png,street,rock
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94 copy.jpg,retro,retro
dataset2/fairy/DSCN0502-300x400.jpg,fairy,lolita
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,girlish
dataset2/street/1.0x0 (1).jpg,street,rock
dataset2/street/8570cf7719c3077b103f34a4f8c8a453.jpg,street,rock
dataset2/feminine/A45452pm01_44113A.jpg,feminine,lolita
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,lolita
dataset2/mode/DSC_8794_rect490.jpg,mode,mode
dataset2/mode/AndyTorresAW7.jpg,mode,mode
dataset2/mode/753252afa093cc06017d00c7bcf90d05.jpg,mode,mode
dataset2/lolita/news_pic01.jpg,lolita,lolita
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,lolita
dataset2/gal/75162099.jpg,gal,mode
dataset2/street/100718a21eccd73d8e7b1b59ef16dfe2.jpg,street,mode
dataset2/mode/bad2ca1813792453b46476e2d8e4c3a2.jpg,mode,rock
dataset2/dressy/fullhousedress-c82061.jpg,dressy,fairy
dataset2/retro/140603.jpg,retro,ethnic
dataset2/rock/2baf5cd577027f5b3ab4be808713c5f6--soft-grunge-outfits-grunge-jeans.jpg,rock,rock
dataset2/rock/9fd4f4ffac2009733e601f6d0680c2cf.jpg,rock,rock
dataset2/natural/Liniere2015Nov_page2.jpg,natural,mode
dataset2/street/0b3046f381fec6f338c17c8e423e86e3.jpg,street,rock
dataset2/street/d449b740786b7f990b75751b556b7c02.jpg,street,rock
dataset2/ethnic/dsgv copy 2.jpg,ethnic,ethnic
dataset2/mode/pantalon-large copy.jpg,mode,mode
dataset2/girlish/cd914291 2.jpg,girlish,rock
dataset2/rock/754a802825b92fd735da33f330b36b13.jpg,rock,rock
dataset2/girlish/88aca584-4bed-4f5a-8f30-993913833638.jpg,girlish,lolita
dataset2/retro/look01_02.jpg,retro,retro
dataset2/kireime-casual/o0685096013878714268.jpg,kireime-casual,mode
dataset2/girlish/2111305255257d37edb32d5c51071089d247499d_l.jpg,girlish,lolita
dataset2/lolita/20140430-201634.jpg,lolita,lolita
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x.jpg,mode,mode
dataset2/gal/114936-m-02-dl.jpg,gal,retro
dataset2/feminine/vo104-14710-d02b.jpg,feminine,lolita
dataset2/dressy/c2947faa-d819-4922-886d-2bd730a30428.jpg,dressy,mode
dataset2/dressy/480_img_1.jpg,dressy,fairy
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tara.jpg,lolita,lolita
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,lolita
dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,conservative,mode
dataset2/lolita/20160407092520081_276.jpg,lolita,mode
dataset2/natural/20170123174823110_320.jpg,natural,mode
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,fairy
dataset2/gal/MA_16042210520923.jpg,gal,lolita
dataset2/girlish/8e638f3e360665fcbfd0dbf9fda1eedc-1.jpg,girlish,retro
dataset2/feminine/mig (1).jpg,feminine,lolita
dataset2/feminine/81E3jMW6RpL._UX342_.jpg,feminine,lolita
dataset2/girlish/20170516192348453_276.jpg,girlish,kireime-casual
dataset2/conservative/2016.03.12.hanaoka07.jpg,conservative,mode
dataset2/lolita/glbible05_02.jpg,lolita,lolita
dataset2/girlish/lw-staffcode16011124-1.jpg,girlish,mode
dataset2/ethnic/20160222074109429_276.jpg,ethnic,ethnic
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,lolita
dataset2/feminine/84dbb52cb7e356eae89c0165e51c8a4a.jpg,feminine,mode
dataset2/gal/110677_4.jpg,gal,mode
dataset2/fairy/17e7ede405281a8d7c8e24cc73f20477.jpg,fairy,lolita
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,mode
dataset2/gal/151540884700_004.jpg,gal,retro
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,lolita
dataset2/retro/f85a7f4731a32dd251773e10c5e23a17.jpeg,retro,lolita
dataset2/kireime-casual/aee05435a27b9bb9b1e4e5269c5002ec.jpg,kireime-casual,kireime-casual
dataset2/lolita/VideoLiesLolita.jpg,lolita,lolita
dataset2/dressy/minfami-1968_article_image_春ドレス_.jpg,dressy,fairy
dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,conservative,mode
dataset2/dressy/f6bbb6782de9ea54c92868427ce9ccaf.jpg,dressy,fairy
dataset2/ethnic/7707838_32_D_500.jpg,ethnic,ethnic
dataset2/gal/221256802.jpg,gal,lolita
dataset2/dressy/ar5213-01.jpg,dressy,dressy
dataset2/street/6166daf2a5e5e700fe98ad86802d06ec.jpg,street,rock
dataset2/street/35d04a3af0ee09085cafbaca2a2ba448.jpg,street,rock
dataset2/girlish/eeabbf8b.jpg,girlish,lolita
dataset2/mode/work-office-style-fashion-business-dress-track-pants-favorite-t-shirt-tee-heels-statement-necklace-leather-jacket-san-francisco-blogger-mary-orton4.jpg,mode,rock
dataset2/dressy/70017re.jpg,dressy,lolita
dataset2/natural/cd93.JPG,natural,kireime-casual
dataset2/retro/14284599B_151_D_500.jpg,retro,lolita
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,lolita
dataset2/natural/20160624171349769_276.jpg,natural,natural
dataset2/lolita/5709.jpg,lolita,lolita
dataset2/conservative/Womaninsight_23097_7.jpg,conservative,retro
dataset2/street/c904d5a201e8bd2267277e607ec8826f.jpg,street,retro
dataset2/retro/teryn-modest-dress-in-red-w-white-leaf-print-3.jpg,retro,retro
dataset2/rock/20160902145431585_276.jpg,rock,rock
dataset2/feminine/D-ME-055.jpg,feminine,lolita
dataset2/kireime-casual/d54d2d809915422b87ebc8fe2abb482c.jpg,kireime-casual,mode
dataset2/natural/0615AT-74826_01.jpg,natural,mode
dataset2/gal/0130-03-00.jpg,gal,lolita
dataset2/girlish/o0480064013194637967.jpg,girlish,kireime-casual
dataset2/street/ea1a86df4596727be701168a5e83582a.jpg,street,rock
dataset2/gal/20170302214755832_276.jpg,gal,mode
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,lolita
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,fairy
dataset2/conservative/imgdet_14304_469618_imgdet_org.jpg,conservative,mode
dataset2/conservative/1451357337689.jpg,conservative,retro
dataset2/gal/code_01.jpg,gal,mode
dataset2/rock/dasu.jpeg,rock,rock
dataset2/retro/new-2014-street-style-fashion-celeb-vintage.jpg,retro,retro
dataset2/street/a2248af48942751469eace968c843ca1.jpg,street,rock
dataset2/feminine/c0e895ba.jpg,feminine,lolita
dataset2/retro/8f7fd035-36ef-4957-a8f0-679020f82ae3.jpg,retro,retro
dataset2/rock/020_p.jpg,rock,rock
dataset2/girlish/9e8e3d850fa4f20e1ec4eb3094f03a55.jpg,girlish,lolita
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,kireime-casual
dataset2/retro/143ba25e3b3bb267f45d447121f1b48e.jpg,retro,retro
dataset2/rock/20161014142254910_276.jpg,rock,rock
dataset2/street/cff9b183b04161bb17c6fdef53d45457.jpg,street,retro
dataset2/natural/1464764234779_jpg_org.jpg,natural,retro
dataset2/fairy/483996423.2.jpg,fairy,fairy
dataset2/lolita/20081124_647907.jpg,lolita,lolita
dataset2/gal/P2230551-600x800.jpg,gal,dressy
dataset2/retro/02dd4156806375f810a7b39e1fe12e00.jpg,retro,retro
dataset2/feminine/images(125).jpg,feminine,retro
dataset2/lolita/160505_u001ss.jpg,lolita,lolita
dataset2/conservative/20160809131008385_276.jpg,conservative,retro
dataset2/girlish/large_890077_3.jpg,girlish,mode
dataset2/girlish/7d9c9fd568a5d8edc380077bbbf77c86_1080x1080_w.jpg,girlish,retro
dataset2/street/0a53463b650ded8717cc57b0f6b906e2.jpg,street,rock
dataset2/natural/sk-5021166-11.jpg,natural,mode
dataset2/gal/DSCN3912.JPG.jpg,gal,retro
dataset2/natural/dansko_03.jpg,natural,kireime-casual
dataset2/lolita/b94ce3813864174b94ad5c97a86d8def.jpg,lolita,lolita
dataset2/retro/image1.jpg,retro,lolita
dataset2/street/rBVaHFZRTquAUkmRAAd41qMRE9o786.jpg,street,rock
dataset2/mode/Leather-Pants-Outfits-Ideas-9.jpg,mode,rock
dataset2/feminine/images(21).jpg,feminine,lolita
dataset2/natural/img_235302_29442684_1.jpg,natural,retro
dataset2/conservative/13SS-Domani-7月号-P73web copy 2.jpg,conservative,mode
dataset2/natural/2f49422a5f41a2db8223d989b73b5a53.JPG.jpg,natural,mode
dataset2/girlish/20140917230210938_500.jpg,girlish,mode
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,mode
dataset2/gal/20150819122817997_500.jpg,gal,mode
dataset2/fairy/589c136cddeb8967762f32fd782a29d4.jpg,fairy,lolita
dataset2/conservative/Womaninsight_48393_10.jpg,conservative,mode
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,mode
dataset2/kireime-casual/dp1n7dxet0rm9yg.jpg,kireime-casual,rock
dataset2/street/1086744148_637.jpg,street,mode
dataset2/fairy/c97f769c82e1b683c61559e94a3b1581 copy.jpg,fairy,lolita
dataset2/retro/386011a9833b0591fe69050fee412ddb.jpg,retro,retro
dataset2/girlish/39a55af509698672e00271f51f834752--butterfly-shape 2.jpg,girlish,lolita
dataset2/kireime-casual/227701ba-f9e2-4412-a9b9-0a01023998b4.jpg,kireime-casual,mode
dataset2/kireime-casual/20150116231000177_500.jpg,kireime-casual,rock
dataset2/fairy/d72614bb00db5fc856e4d23510236383 copy.jpg,fairy,lolita
dataset2/natural/41a00b4412ed03c9abcd231c1d6178f13105a532.jpg,natural,retro
dataset2/rock/uniform-army.jpg,rock,rock
dataset2/rock/1.0x0 (1).jpg,rock,rock
dataset2/kireime-casual/cdfc8d696ea3ec914f58953be55c69ec.jpg,kireime-casual,rock
dataset2/street/3a0b1d44de6d24a88b5cc82ac9086774.jpg,street,rock
dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,ethnic,rock
dataset2/gal/img_07.jpg,gal,lolita
dataset2/retro/20160628190718074_500.jpg,retro,retro
dataset2/feminine/6.jpg,feminine,lolita
dataset2/ethnic/148.jpg,ethnic,kireime-casual
dataset2/feminine/9615491_16_D_500.jpg,feminine,lolita
dataset2/conservative/1497511580_6.jpg,conservative,mode
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/dressy/ball-gown-strapless-court-train-satin-pink-quinceanera-dress-lbprb30066-a_3.jpg,dressy,fairy
dataset2/ethnic/edba7a8e9a2d1d65eb14180100a30424--boho-maxi-dresses-boho-dress.jpg,ethnic,ethnic
dataset2/girlish/a4bb55c9532866ebac8c17a0cf4b34b2.jpg,girlish,lolita
dataset2/rock/09a9985e9a78035e2865c6022ea94386.jpg,rock,rock
dataset2/conservative/20358ac9d810269d19ae00e9e421c1f2fb89b801.jpg,conservative,mode
dataset2/lolita/201109120014198d0.jpg,lolita,lolita
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,fairy
dataset2/gal/CBLuDkqU0AAuuii.jpg,gal,rock
dataset2/natural/1464765174835_jpg_org.jpg,natural,kireime-casual
dataset2/street/video_image-149883.jpg,street,mode
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,lolita
dataset2/dressy/KBcyKrs4_VL002_r01.jpg,dressy,lolita
dataset2/gal/155968447.jpg,gal,mode
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,ethnic
dataset2/retro/aw-al-00485_1.jpg,retro,mode
dataset2/street/april-beach-brunette-cali-Favim.com-2692341.jpg,street,mode
dataset2/girlish/044cdac66897acd5bd2a99c4165ab78c--japanese-style-asian-style 2.jpg,girlish,lolita
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,retro
dataset2/ethnic/IMG_5494.jpg,ethnic,mode
dataset2/rock/main.original.640x0c.jpg,rock,mode
dataset2/fairy/88cb36a945c6db42a126a1a9d922c3b7.jpg,fairy,lolita
dataset2/mode/25B0E8FB00000578-0-image-m-2_1423968807585.jpg,mode,mode
dataset2/kireime-casual/WS000009-9.jpg,kireime-casual,retro
dataset2/kireime-casual/615.jpg,kireime-casual,rock
dataset2/girlish/58dc60427143d.jpeg,girlish,mode
dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,lolita,lolita
dataset2/street/winter-street-swag-women-tumblr-wpid-hipster-girls-fashion-tumblr-2015-2016-7.jpg,street,retro
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/kireime-casual/1477156146716_jpg_org.jpg,kireime-casual,retro
dataset2/ethnic/DSC_0481.jpg,ethnic,ethnic
dataset2/natural/polte_buy_column_160614_10.jpg,natural,mode
dataset2/lolita/coordisnap-1986774-2872053-f2kp40f.jpg,lolita,lolita
dataset2/rock/ec2883854ac9ecc566a0662c856e4869--all-black-outfit-black-outfits.jpg,rock,rock
dataset2/girlish/aaa6217d9854e9a5e90a6b403d9bc972_1080x1080_w.jpg,girlish,retro
dataset2/lolita/DSC_0531.jpg,lolita,lolita
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+YXkKCaVH4aPx.jpg,mode,rock
dataset2/girlish/11ce1a163fbaa7676c5de56c161e1e3b.jpg,girlish,retro
dataset2/girlish/1f09cb7a487c1049afbde15807e6a4a3--models.jpg,girlish,dressy
dataset2/gal/EntryImage (3) copy.jpg,gal,mode
dataset2/street/girls-wearing-jordans-and-air-max-kicks-bubblegum.jpg,street,rock
dataset2/lolita/8248fb3e4048cd6826aab26d0ff00f6e.jpg,lolita,lolita
dataset2/gal/B-i_ZHJCQAAVDmG.jpg,gal,dressy
dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,ethnic,ethnic
dataset2/retro/0bd956b35d6516821876b2d1ea9c3084--fifties-fashion-retro-fashion.jpg,retro,lolita
dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,fairy,lolita
dataset2/rock/9d406f4c74a0a3cd035f8d40308175ed--indie-style-outfits-indie-rock-style.jpg,rock,rock
dataset2/kireime-casual/7d0908463258f124afe4e45579292489.jpg,kireime-casual,retro
dataset2/natural/20160715154949822_276.jpg,natural,kireime-casual
dataset2/girlish/proxy.jpg,girlish,mode
dataset2/girlish/coordisnap-126920-2003343-327chuc 2.jpg,girlish,retro
dataset2/feminine/images(18).jpg,feminine,mode
dataset2/mode/65b43002b6865468d2739dea82b65e93.jpg,mode,rock
dataset2/mode/dcf553a8193fe08f42a2df437b549e0d.jpg,mode,mode
dataset2/dressy/6154.jpg,dressy,fairy
dataset2/lolita/cs_372.jpg,lolita,lolita
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,fairy
dataset2/dressy/HTB1OvNBGXXXXXb0aXXXq6xXFXXXp.jpg,dressy,mode
dataset2/retro/0aa71642567f79bcdfeab2b573c339d9.png,retro,lolita
dataset2/fairy/20140407010036396_500.jpg,fairy,lolita
dataset2/rock/img62434130.jpg,rock,rock
dataset2/dressy/201310100341264.jpg,dressy,fairy
dataset2/girlish/20160614182023.jpg,girlish,lolita
dataset2/dressy/abc8eed8372168aba6e61005c52a1ac0.jpg,dressy,fairy
dataset2/conservative/20150622092249716_5001.jpg,conservative,mode
dataset2/street/2850186_boyboyboy.jpg,street,rock
dataset2/dressy/b652ca99.jpg,dressy,fairy
dataset2/feminine/large_file.jpg,feminine,lolita
dataset2/fairy/o0303044812943259801.jpg,fairy,kireime-casual
dataset2/lolita/11331_800.jpg,lolita,lolita
dataset2/retro/55f46c08540087f5e02a0a0cb21ec860--dioni-tabbers-gorgeous-redhead.jpg,retro,retro
dataset2/rock/5a16c6a6a3fbf3ba6e016739d0bdfaeb.jpg,rock,rock
dataset2/natural/fc2blog_20170327142358b37.jpg,natural,dressy
dataset2/girlish/d5da89ceacd0d0cf360e70adb5d4b7ab 2.jpg,girlish,girlish
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,mode
dataset2/fairy/ecf7a1f636029fe251b265fdc04e94c7 copy.jpg,fairy,lolita
dataset2/feminine/114182022.jpg,feminine,lolita
dataset2/dressy/dream-angel_r80141p.jpg,dressy,dressy
dataset2/girlish/13694652_314026805653159_1494073923_n.jpg,girlish,kireime-casual
dataset2/conservative/905f9598891f5ec96b14dc3aa76360ee.jpg,conservative,mode
dataset2/ethnic/20160521185826844_276.jpg,ethnic,ethnic
dataset2/feminine/521362-04.jpg,feminine,lolita
dataset2/feminine/10186446N002.jpg,feminine,mode
dataset2/natural/l88_keyitem1.jpg,natural,lolita
dataset2/kireime-casual/mig 11.jpg,kireime-casual,mode
dataset2/gal/9072944B_14_D_500.jpg,gal,rock
dataset2/feminine/5dba770e-bd29-49a9-842a-e6a60cc392bd.jpg,feminine,retro
dataset2/conservative/591 20140905.JPG.jpg,conservative,mode
dataset2/kireime-casual/824_1414375843_18987.jpg,kireime-casual,rock
dataset2/retro/IMG_8317.jpg,retro,retro
dataset2/retro/smp_thum_2bcf7f765c3243657baac8eda953a854ed24c8a0.jpg,retro,mode
dataset2/rock/MGZ01.jpg,rock,rock
dataset2/kireime-casual/20161216164813250_500.jpg,kireime-casual,gal
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,mode
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,retro
dataset2/lolita/0019b91ecbef151dd3781c.jpg,lolita,lolita
dataset2/street/7b48cb446750a175bdeed43452d88c9b.jpg,street,mode
dataset2/rock/56d701cd.jpg,rock,rock
dataset2/kireime-casual/98e4b980ee9ad6b488a12beb41afdc17.jpg,kireime-casual,kireime-casual
dataset2/gal/EntryImage (1) copy 2.jpg,gal,lolita
dataset2/conservative/C4WrHH2UEAIi3v5.jpg,conservative,mode
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,lolita
dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,kireime-casual,mode
dataset2/ethnic/IMG_5429.jpg,ethnic,ethnic
dataset2/dressy/81c784a90e.jpg,dressy,fairy
dataset2/rock/48c9308c818ee978deb88b4fb8cbf690.jpg,rock,rock
dataset2/conservative/Oggi0909_03_03w400.jpg,conservative,retro
dataset2/street/92afd3879529740d51b1e9b64f952f13.jpg,street,mode
dataset2/girlish/d4482c3a003aefd27b13cf603a5d6a73--japanese-models-sexy-women.jpg,girlish,lolita
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,ethnic
