merge_key,style,pred_style
dataset2/ethnic/3067_4.jpg,ethnic,ethnic
dataset2/lolita/7dbd206d-eca7-4bbb-b684-7a7865ed50e7.JPG.jpg,lolita,lolita
dataset2/girlish/tsy2015060404.png,girlish,mode
dataset2/dressy/8be3135d4d5551d8a782f661981e747a.jpg,dressy,fairy
dataset2/natural/78223459.jpg,natural,mode
dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,conservative,feminine
dataset2/mode/wild_animal_20130214_1618197810.jpg,mode,rock
dataset2/feminine/photo1.jpg,feminine,lolita
dataset2/retro/9295b5b07744769521f35490f1f6fb67.jpg,retro,dressy
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,kireime-casual
dataset2/gal/AdImage.jpg,gal,mode
dataset2/retro/9a701f85b49363d39fb87c566e30ea3c.jpg,retro,retro
dataset2/feminine/8917b7996f99b499918c5a168cffd2238ba5ca161464399997-s.jpg,feminine,mode
dataset2/lolita/e75ad738cf5e02512db61322fd051b3e.jpg,lolita,lolita
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,rock
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-002.jpg,mode,mode
dataset2/ethnic/20161023175138403_276.jpg,ethnic,mode
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,retro
dataset2/feminine/ちょい肌見せ-266x300.jpg,feminine,lolita
dataset2/ethnic/20160701175811218_500.jpg,ethnic,retro
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,mode
dataset2/retro/82e2b4ff62e363978693f51dab674b41--outfit-vintage-style-vintage.jpg,retro,lolita
dataset2/mode/models-street-style-fashion-spot-new-york-moc-rf14-8404.jpg,mode,rock
dataset2/kireime-casual/4a53aa0b8c9cce7a38cbbd1365805bb6.jpg,kireime-casual,mode
dataset2/dressy/dea18558-f920-49de-9b94-5ad4b9d30724-366-510.jpg,dressy,fairy
dataset2/rock/cd4e1f11c988fb82ccce828219671d95.jpg,rock,rock
dataset2/ethnic/Poncho-with-Colorful-Ethnic-Prints-Pattern-Trends-We-Love-Ethnic-Prints.jpg,ethnic,ethnic
dataset2/conservative/ブラックワイドパンツコーデ.jpg,conservative,mode
dataset2/retro/dda921ecd4053280e60dbdf6e9b37ffd.jpg,retro,retro
dataset2/fairy/c27a4d59de291baa788bbddac0a00294.jpg,fairy,fairy
dataset2/mode/M031510303601_M_LL.jpg,mode,mode
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/gal/C014EXJUUAAGf5z.jpg,gal,lolita
dataset2/mode/leopardcoat5web.jpg,mode,rock
dataset2/mode/alexander-wang-rf16-1736jpg.jpg,mode,rock
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,retro
dataset2/mode/street-style-mules-90s-trend.jpg,mode,mode
dataset2/lolita/e41768400be1fe841aff0d89594666d5_15860.jpeg,lolita,lolita
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,retro
dataset2/street/draya-t-i-t-s-air-jordan-vii-7-retro-olympic-photo-shoot-video-HHS1987-2012-2.png,street,retro
dataset2/street/525-09.jpg,street,rock
dataset2/lolita/3a49e496264c058edca86cfea693b10a.jpg,lolita,lolita
dataset2/fairy/tumblr_inline_nvq4a9NX6l1r8rd0e_400.png,fairy,fairy
dataset2/ethnic/c5075b8a5c40e4c3b327098865155650--bohemian-outfit-bohemian-gypsy.jpg,ethnic,ethnic
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94.jpg,retro,mode
dataset2/kireime-casual/2016-03-21_22h09_52.png,kireime-casual,dressy
dataset2/rock/images (4).jpeg,rock,mode
dataset2/ethnic/00110h_187272957_north_552x.jpg,ethnic,ethnic
dataset2/retro/IMG_1065.jpg,retro,retro
dataset2/gal/151530375800_2.jpg,gal,dressy
dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,mode,retro
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy 2.jpg,fairy,lolita
dataset2/street/oftrs4-l.jpg,street,rock
dataset2/natural/20161126nC33.jpg,natural,mode
dataset2/conservative/1217_shirt_02.jpg,conservative,dressy
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,mode
dataset2/kireime-casual/o0715096013695910704.jpg,kireime-casual,kireime-casual
dataset2/mode/image (6).jpg,mode,mode
dataset2/lolita/tumblr_mu1s95ODVb1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/dressy/mig.jpg,dressy,lolita
dataset2/girlish/m_5aaa9bd6dd6b0feb86e78a3bab0b80ce6822178d.jpg,girlish,lolita
dataset2/feminine/images(14).jpg,feminine,lolita
dataset2/gal/2F_Duras.jpg,gal,lolita
dataset2/girlish/cd3542_1.jpg,girlish,retro
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,rock
dataset2/natural/151130_Wwinter_mod01.jpg,natural,mode
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,kireime-casual
dataset2/natural/79fd25d6547fabfcc49013815aa45090.jpg,natural,retro
dataset2/street/416731f9c5524e67f950c748fafd4e3b.png,street,mode
dataset2/lolita/399ff6d130affb7b352aeae8f4b3b239.jpg,lolita,lolita
dataset2/gal/IMG_4490.jpg,gal,lolita
dataset2/street/8949048-Beautiful-teenage-girl-dancing-hip-hop-over-urban-city-landscape-Stock-Photo.jpg,street,mode
dataset2/girlish/6f43ef982a2fccd9f4fac5b662daed2b14e10ad0_m.jpg,girlish,retro
dataset2/feminine/TIT15S0004_pz_c101.jpg,feminine,lolita
dataset2/ethnic/20160608202830421_276.jpg,ethnic,ethnic
dataset2/street/Brand-New-Women-Hip-hop-Clothing-Jazz-Dance-Clothes-O-neck-Big-Mouth-Female-Black-Pink.jpg_640x640.jpg,street,mode
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,retro
dataset2/lolita/4095523537_5c3ca98afa_z.jpg,lolita,lolita
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,mode
dataset2/mode/_MG_6741.jpg,mode,rock
dataset2/girlish/1cacfaf3ec699e38cd97064ea25d0b6c09d9d61f_l.jpg,girlish,mode
dataset2/mode/Kourtney-Kardashian-leaving-The-Doheny-Room023.jpg,mode,rock
dataset2/retro/12106129_183861458617852_1261144193_n.jpg,retro,retro
dataset2/girlish/ba2c6bc51742823b160bc93eefcfd249f67548b0.jpg,girlish,gal
dataset2/mode/burberry-rf16-0538.jpg,mode,mode
dataset2/kireime-casual/白Ｔシャツ×キャメルスカーチョ.png,kireime-casual,retro
dataset2/street/972399d8aa87389e742f4ae9175bb6be.jpg,street,retro
dataset2/girlish/20140702015425700_500.jpg,girlish,retro
dataset2/girlish/20151117004420736_276.jpg,girlish,mode
dataset2/feminine/20160404000721635_500.jpg,feminine,lolita
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,lolita
dataset2/girlish/587dab7f94035.jpeg,girlish,retro
dataset2/lolita/images (2).jpeg,lolita,lolita
dataset2/street/bb3c8483c83e3a5854b397e4b1e0aab5.jpg,street,rock
dataset2/lolita/01-41-07 copy.jpg,lolita,lolita
dataset2/kireime-casual/2.jpg,kireime-casual,rock
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,girlish
dataset2/street/43135f95df3f9f560a6a347853100b1b.jpg,street,rock
dataset2/natural/cd93.JPG,natural,kireime-casual
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,lolita
dataset2/ethnic/0fe9b57ec8989226964a58742a3c7ede--tribal-dress-boho-dress.jpg,ethnic,ethnic
dataset2/girlish/1472640152486_jpg_org.jpg,girlish,retro
dataset2/retro/50s-booth-diner-emma-watson-fashion-Favim.com-126474.jpg,retro,retro
dataset2/girlish/B37oLF4CQAItQR8-500x492.jpg,girlish,mode
dataset2/retro/coordisnap-1789197-3922761-c3x3go7.jpg,retro,lolita
dataset2/kireime-casual/b67edf003919ee1e31783ca5318bfb67.jpg,kireime-casual,retro
dataset2/fairy/TK-2012-07-14-012-001-Harajuku.jpg,fairy,lolita
dataset2/lolita/3b56d237646a015d8465e48e83ee7b06.jpg,lolita,lolita
dataset2/kireime-casual/WS000000-8.jpg,kireime-casual,mode
dataset2/street/girls-wearing-jordans-and-air-max-kicks-hotpants.jpg,street,rock
dataset2/mode/image (4).jpg,mode,dressy
dataset2/natural/381537bb67f532bc24fad2e607c08a6e.jpg,natural,dressy
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/natural/pa171-mxipnt-130925a.jpg,natural,kireime-casual
dataset2/kireime-casual/2c5c13a5-cd11-49be-abc7-ad1eecb1fcac.jpg,kireime-casual,mode
dataset2/fairy/2012-04-14T10-40-16-14fc5.JPG,fairy,lolita
dataset2/dressy/003323.jpg,dressy,fairy
dataset2/feminine/c73fe691abe2f9755adb3048c823be49.jpg,feminine,lolita
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,rock
dataset2/mode/kardashian-weekly-fashion-012916-lead.jpg,mode,rock
dataset2/street/1970255c9341d35c761a6e24c6a181c2.jpg,street,rock
dataset2/conservative/160830-style01-mdl02.jpg,conservative,mode
dataset2/natural/7b7b5e4dc73528dc0967d013a014a9969477e10f.jpg,natural,mode
dataset2/lolita/160505_u001ss.jpg,lolita,lolita
dataset2/lolita/Image1051_t.jpg,lolita,lolita
dataset2/dressy/000000000996.jpg,dressy,dressy
dataset2/ethnic/20170419161434046_276.jpg,ethnic,retro
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,lolita
dataset2/lolita/B-SA4rNCcAAYn-i.jpg,lolita,lolita
dataset2/retro/e9dd53835edc7eb01b00b23e99469b98.jpg,retro,retro
dataset2/mode/394228_340873689257995_131452273533472_1450509_963317533_n.jpg,mode,rock
dataset2/feminine/bf90cebb4ce0c316f8ccca925574033b-2.jpg,feminine,girlish
dataset2/lolita/5c935a1316463c6fb2fd96c85809b57d.jpg,lolita,lolita
dataset2/fairy/edce90687d5d3c85adb721374a868265 copy.jpg,fairy,lolita
dataset2/natural/21838.jpg,natural,retro
dataset2/gal/ad70040-1.jpg,gal,dressy
dataset2/lolita/20151018133610858_276.jpg,lolita,lolita
dataset2/mode/l.jpg,mode,mode
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,mode
dataset2/street/2908545_IMG_5608.jpg_copy_copyu.jpg,street,rock
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,retro
dataset2/retro/ca4bafed4955452e794cc765788dbb54.jpg,retro,lolita
dataset2/lolita/tumblr_inline_my3bz9jf9P1qad55j.jpg,lolita,lolita
dataset2/fairy/c62a285b641bf5cb68db0bb93e572226.jpg,fairy,lolita
dataset2/dressy/22-226-03.jpg,dressy,mode
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,rock
dataset2/lolita/3220365_OD_02.jpg,lolita,lolita
dataset2/gal/style63_857_1.jpg,gal,mode
dataset2/natural/no16-box_t-20160622y-c-s.jpg,natural,retro
dataset2/girlish/20170104230042479_276.jpg,girlish,mode
dataset2/natural/images (14).jpeg,natural,mode
dataset2/gal/Bu6SELsCAAEjT4t.jpg,gal,retro
dataset2/lolita/f0209572_19192368.jpg,lolita,lolita
dataset2/natural/20131211_891263.jpg,natural,mode
dataset2/kireime-casual/20161012233723294_1000.jpg,kireime-casual,kireime-casual
dataset2/fairy/DSCN9004.JPG.jpg,fairy,lolita
dataset2/street/0a8f05ff346a65cdc85cd04bf8354b0b.jpg,street,rock
dataset2/girlish/WS000011-18.jpg,girlish,retro
dataset2/conservative/small (1).jpg,conservative,mode
dataset2/girlish/small (1).jpg,girlish,retro
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,mode
dataset2/conservative/large_214551_3.jpg,conservative,mode
dataset2/street/c15b9d7f6fdc0893a6e9de5ad230129e.jpg,street,mode
dataset2/lolita/nikon-spring-finland-3814634-o copy.jpg,lolita,lolita
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,rock
dataset2/street/0ee936ee07808f83173b177bf2605f00.jpg,street,mode
dataset2/lolita/acafd039613d64d363b95ac4f7e58331 copy.jpg,lolita,lolita
dataset2/natural/91927220.jpg,natural,retro
dataset2/kireime-casual/170406hanagaragaun01-487x650.jpg,kireime-casual,kireime-casual
dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,rock,rock
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,mode
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,rock
dataset2/street/f146d20db70e6a72adc211e30917a7a8.jpg,street,mode
dataset2/mode/koronka_63_cover_1.jpg,mode,rock
dataset2/natural/6f487ef008ba244a9e661bd397454923df210d54.jpg,natural,mode
dataset2/natural/1ac6beebe000e389a517297678d734b3.jpg,natural,retro
dataset2/retro/fbdd4a00f043c0f48add361349460023.jpg,retro,lolita
dataset2/gal/IMG_9156.jpg,gal,rock
dataset2/fairy/3f84a7512a99c40c4e25754932a9a907.jpg,fairy,lolita
dataset2/retro/white-go-go-boots-350x336.jpg,retro,ethnic
dataset2/girlish/darkblue-nike.jpg,girlish,mode
dataset2/kireime-casual/20130303-8.jpg,kireime-casual,mode
dataset2/natural/img57565307.jpg,natural,mode
dataset2/dressy/lb2278a.jpg,dressy,fairy
dataset2/rock/eac06b3364a4eb70e029404622e4953b--grunge-clothes-fall-clothes.jpg,rock,rock
dataset2/feminine/fa4daea4-17d5-4d47-b145-6d8c0f237e76.jpg,feminine,retro
dataset2/street/img-thing copy 2.jpg,street,rock
dataset2/fairy/1-0ef6d.jpg,fairy,lolita
dataset2/feminine/20151104155301348_276.jpg,feminine,retro
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/natural/14295315_1267520533266137_6629834908221046784_n.jpg,natural,retro
dataset2/mode/cb28064d7a7d4ec451fdcfde6d4af118.jpg,mode,rock
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,lolita
dataset2/dressy/114042969_o3.jpg,dressy,dressy
dataset2/kireime-casual/464a62058c321acee7bb83f1c6ce274a.jpg,kireime-casual,rock
dataset2/feminine/large_344083_3.jpg,feminine,lolita
dataset2/lolita/2ca3421773d95252a5af2ba95e090e96.jpg,lolita,lolita
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779--punk-goth-fashion-grunge-fashion.jpg,rock,rock
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o3_250.jpg,lolita,lolita
dataset2/feminine/20160103212545056_500.jpg,feminine,lolita
dataset2/rock/9b2be7db6df1225afebff5218af3ddac--grunge-style-skinnyjeans.jpg,rock,rock
dataset2/mode/39181-street-style-hiver-2016-5-facons-style-500x0-1.jpg,mode,rock
dataset2/natural/12479620_1626266007628814_409236524_n.jpg,natural,retro
dataset2/girlish/1b5e35e85d98ff9d9ec31f6b6d220353bd0a832b.jpg,girlish,lolita
dataset2/kireime-casual/1437196.jpg.jpg,kireime-casual,mode
dataset2/lolita/z110410j.jpg,lolita,lolita
dataset2/natural/0 (10).jpg,natural,mode
dataset2/fairy/6caeafab38b32634e579dbde980a4454.jpg,fairy,retro
dataset2/mode/Mode-street-style-look-tendance-jupe-longue-19.jpg,mode,rock
dataset2/rock/a36f504c92f0b1355cf5df4d19dcafad.jpg,rock,rock
dataset2/feminine/37afa52bddf2c970ea16a8ccf8810fe8af15a961.jpg,feminine,dressy
dataset2/street/24f3678080577f05509b9bb610f0e78c.jpg,street,rock
dataset2/street/571969694_906.jpg,street,mode
dataset2/retro/9eaabea279ba623dc54a854ed45a6a16.jpg,retro,lolita
dataset2/ethnic/ijjyvakd0qw9vzcdvgje.jpg,ethnic,mode
dataset2/natural/pa201-smpl-gtskt-140730-660e_02.jpg,natural,lolita
dataset2/fairy/3919809_IMG_203790128112186.jpg,fairy,lolita
dataset2/dressy/IMG_1080.jpg,dressy,mode
dataset2/dressy/20090923_1477299.jpg,dressy,mode
dataset2/dressy/4950_thumbnail.jpg,dressy,dressy
dataset2/girlish/bf90cebb4ce0c316f8ccca925574033b-1.jpg,girlish,lolita
dataset2/conservative/fc2_2016-05-17_19-34-14-106.jpg,conservative,dressy
dataset2/retro/kate-spade-clothing copy 3.jpg,retro,retro
dataset2/street/18d20612f3182c9e2fdcb2a047f1dc3b.jpg,street,mode
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,rock
dataset2/dressy/1_638.jpg,dressy,fairy
dataset2/street/Fashion-jazz-sexy-elastic-slim-short-font-b-design-b-font-T-shirt-hip-hop-women.jpg,street,retro
dataset2/lolita/coordisnap-695635-1255084-djdut4.jpg,lolita,lolita
dataset2/natural/natulan1540.jpg,natural,mode
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,lolita
dataset2/dressy/bdb20370-e126-ab68-195d-7def72033552-366-510.jpg,dressy,mode
dataset2/mode/Katlin-Aas-9397-640.jpg,mode,mode
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,lolita
dataset2/girlish/0_757481744c1c3d84dd902b6129248a916313bbc87edcc5d1 2.jpg,girlish,retro
dataset2/girlish/19379805_1955069991439649_7756860538876854272_n.jpg,girlish,kireime-casual
dataset2/conservative/IMG_4192_02.jpg,conservative,kireime-casual
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,lolita
dataset2/ethnic/b42cb4ee64f098278f6672a2af71f66e--bohemian-maxi-dresses-boho-dress.jpg,ethnic,fairy
dataset2/conservative/middle_resize_0.jpg,conservative,mode
dataset2/dressy/Watermelon-Strapless-A-line-Style-Ruffled-Skirt-High-Low-Slit-Court-Train-Prom-Dresses-SG1838.jpg,dressy,fairy
dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,ethnic,ethnic
dataset2/gal/253876_20140215163018-4_576.jpg,gal,rock
dataset2/gal/IMG_5609.jpg,gal,mode
dataset2/street/d9184da53f39ed72b1ca5e8e742ed98d.jpg,street,mode
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,retro
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,retro
dataset2/ethnic/494669.0.0.jpg,ethnic,kireime-casual
dataset2/girlish/21093826132_04f64e7a00.jpg,girlish,mode
dataset2/girlish/IMG_8112.png,girlish,lolita
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,lolita
dataset2/fairy/26057719_424x636.jpeg,fairy,lolita
dataset2/gal/11325164_389805927888694_436876175_n.jpg,gal,lolita
dataset2/feminine/images(89).jpg,feminine,retro
dataset2/feminine/20160617210512103_276.jpg,feminine,lolita
dataset2/girlish/575x766xa6041cb02c02d9596e30c7b8cc2d529f.jpg.pagespeed.ic.Wuec-r3wfR.jpg,girlish,retro
dataset2/fairy/f3f4c897150755be21db15b5ebe65b13.jpg,fairy,lolita
dataset2/rock/5ca30e9eb2882693a67f0187cb3a393f.jpg,rock,rock
dataset2/kireime-casual/c0336877_11554541 copy.jpg,kireime-casual,lolita
dataset2/kireime-casual/1475576472832_jpg_org.jpg,kireime-casual,mode
dataset2/fairy/97d97ede96fb66e4101519cd9abaf718.jpg,fairy,lolita
dataset2/girlish/nonno10_1.jpg,girlish,lolita
dataset2/retro/f5273c66a535df5be2457f77f17189f1.jpg,retro,lolita
dataset2/natural/ncs5760-4.jpg,natural,kireime-casual
dataset2/conservative/middle_resize_0 (1).jpg,conservative,kireime-casual
dataset2/kireime-casual/0a29488e22419da9b8d38f376a94d132.jpg,kireime-casual,kireime-casual
dataset2/lolita/120540040059-samp.jpg,lolita,lolita
dataset2/ethnic/20161216192215479_276.jpg,ethnic,ethnic
dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,kireime-casual,rock
dataset2/feminine/ss_30daycode_4.jpg,feminine,lolita
dataset2/retro/20150801112316670_500.jpg,retro,retro
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/girlish/large_21256_2 2.jpg,girlish,mode
dataset2/mode/bialo-czarna-bluzka-misebla-069_damskie-net-15804-c1.jpg,mode,mode
dataset2/rock/b192911d1d7eb258079874a7332a3e0a.jpg,rock,rock
dataset2/mode/12-33-3+(7).jpg,mode,mode
dataset2/mode/2C52D78800000578-3234806-image-m-134_1442292470653.jpg,mode,rock
dataset2/dressy/IMG_0090-2.jpg,dressy,fairy
dataset2/mode/Mode-street-style-look-tendance-cuir-mutine-minette.jpg,mode,rock
dataset2/retro/41.jpg,retro,lolita
dataset2/ethnic/IMG_3521.jpg,ethnic,ethnic
dataset2/rock/f60217bb82babde2b9a4e6a1b56ad61b.jpg,rock,mode
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,mode
dataset2/lolita/b46741a1b9bf4b8d646a647e6a5dad3f.jpg,lolita,lolita
dataset2/retro/20160815201535599_500.jpg,retro,retro
dataset2/conservative/I7H27.jpg,conservative,dressy
dataset2/gal/o1108147813834116792.jpg,gal,lolita
dataset2/gal/yjimage.jpeg,gal,mode
dataset2/lolita/c3f91e33-1b24-466a-a403-2f2c2bb2b4be.JPG.jpg,lolita,lolita
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,retro
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,ethnic
dataset2/dressy/80383-2.jpg,dressy,fairy
dataset2/gal/20151004191018496_276.jpg,gal,dressy
dataset2/rock/tumblr_mh5ic3Kgsr1qlgn6ho1_500.jpg,rock,rock
dataset2/retro/Mt8hF1xCuKEC2kL copy 3.jpeg,retro,retro
dataset2/fairy/672f4bcb7bb5adb1b1355e2ad81166f9.jpg,fairy,lolita
dataset2/feminine/esteri-7.jpg,feminine,fairy
dataset2/conservative/a2750faa01306522ce67968369f4a91f.jpg,conservative,mode
dataset2/feminine/images(12).jpg,feminine,mode
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,lolita
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4.jpg,ethnic,ethnic
dataset2/feminine/CeEvknlUsAE1nQU.jpg,feminine,lolita
dataset2/kireime-casual/20161121151721044_276.jpg,kireime-casual,kireime-casual
dataset2/feminine/138290983.jpg,feminine,mode
dataset2/gal/sakurina.jpg,gal,lolita
dataset2/ethnic/Bohemian-outfit-with-printed-maxi-skirt-12.jpg,ethnic,ethnic
dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,lolita,lolita
dataset2/kireime-casual/121.jpg,kireime-casual,kireime-casual
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,rock
dataset2/conservative/6696ada2fea3ccd96b9af139949745fa.jpg,conservative,mode
dataset2/fairy/fairy-kei-bg.jpg,fairy,fairy
dataset2/gal/08a7e9d6.jpg,gal,retro
dataset2/natural/20170207172103187_500.jpg,natural,kireime-casual
dataset2/conservative/20150227_1029769.jpg,conservative,mode
dataset2/mode/18c9156a7ac93c037317b00be9859821.jpg,mode,rock
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,lolita
dataset2/conservative/1504item20_4.jpg,conservative,dressy
dataset2/street/1f91c816633fe78d90abc0d5209db383.jpg,street,rock
dataset2/conservative/160527-TS-114101.jpg,conservative,feminine
dataset2/lolita/222.jpg,lolita,lolita
dataset2/girlish/20150606221732988_276.jpg,girlish,retro
dataset2/street/depositphotos_95183964-stock-photo-hip-hop-girl-with-headphones.jpg,street,rock
dataset2/dressy/a-line-v-neck-mini-tulle-champagne-wedding-dress-b14538-d.jpg,dressy,lolita
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,ethnic
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/fairy/b21f5c7794700fd12d101226ebaafe8a.jpg,fairy,lolita
dataset2/natural/117y02-9 copy.jpg,natural,mode
dataset2/dressy/71yjXmvmArL._SY445_.jpg,dressy,dressy
dataset2/mode/preview_FO4_5564.JPG,mode,mode
dataset2/dressy/1.jpg,dressy,lolita
dataset2/dressy/sndoifea.jpg,dressy,fairy
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,mode
dataset2/fairy/438ad6f4cc2d6093e8394a996de5d90f.jpg,fairy,fairy
dataset2/retro/img_0197.jpg,retro,retro
dataset2/feminine/151817458.jpg,feminine,lolita
dataset2/dressy/77356735-3.jpg,dressy,fairy
dataset2/girlish/20170122234407580_276.jpg,girlish,lolita
dataset2/retro/IMG_7456.jpg,retro,retro
