merge_key,style,pred_style
dataset2/street/tumblr_nwrxhjNqSC1rjk25oo1_500.jpg,street,retro
dataset2/gal/img_5757.jpg,gal,kireime-casual
dataset2/girlish/20160114122740_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly2_vivi.jpg,girlish,lolita
dataset2/lolita/381_Alice_Pirates_01.jpg,lolita,lolita
dataset2/gal/coordisnap-1163694-2723822-02nwkj9.jpg,gal,mode
dataset2/natural/78223459.jpg,natural,mode
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,retro
dataset2/feminine/arm30_2.jpg,feminine,lolita
dataset2/lolita/sweet2.jpg,lolita,lolita
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee.png,ethnic,ethnic
dataset2/feminine/rA1105-0241-0120.jpg,feminine,retro
dataset2/mode/street-style-fashion-week-automne-hiver1 (1).jpg,mode,rock
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,gal
dataset2/conservative/2016.03.12.hanaoka07.jpg,conservative,mode
dataset2/rock/2b640e016fae636400924ff92f41d2d2--rock-outfits-emo-outfits.jpg,rock,rock
dataset2/kireime-casual/2016-02-24_22h55_52.png,kireime-casual,mode
dataset2/fairy/766b0d6b09bf24a509a9b46c50c11de7.jpg,fairy,lolita
dataset2/dressy/219163896_1.jpg,dressy,dressy
dataset2/girlish/1215.jpg,girlish,kireime-casual
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,mode
dataset2/gal/22398318215_e3c5728f82.jpg,gal,rock
dataset2/mode/3663224_lb.jpg,mode,mode
dataset2/mode/kardashian-weekly-fashion-012916-lead copy.jpg,mode,rock
dataset2/girlish/vivi10-arisaknit-06 2.jpg,girlish,kireime-casual
dataset2/street/5015dee8f1ffeee83f96c575f5c4f560.jpg,street,kireime-casual
dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,rock,rock
dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,kireime-casual,rock
dataset2/mode/short-dress-image-raphaelle-h-limi.jpg,mode,retro
dataset2/natural/l75_kokochi1.jpg,natural,lolita
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,lolita
dataset2/fairy/o0480048013242058408.jpg,fairy,lolita
dataset2/rock/84857f8e8fdb473c23f49155fd0c53ea.jpg,rock,rock
dataset2/lolita/Cg8DI48UcAAyKQT.jpg,lolita,lolita
dataset2/rock/36912119b4f1e6741ca2db6a4eacb1f5--aesthetic-tumblr-outfits-outfits-tumblr-hipster.jpg,rock,rock
dataset2/street/571969694_906.jpg,street,mode
dataset2/feminine/images(116).jpg,feminine,dressy
dataset2/rock/tumblr_mh5ic3Kgsr1qlgn6ho1_500.jpg,rock,rock
dataset2/ethnic/9ceda37e8dd02e290ba6ca0c349431b8_M.jpg,ethnic,retro
dataset2/gal/RXY0117S0069_pz_a001.jpg,gal,dressy
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,lolita
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,mode
dataset2/retro/06025f24fe10fd473ed6cae4e14cdc2a.jpg,retro,retro
dataset2/girlish/三吉彩花私服ブランド画像ブログ4 2.png,girlish,rock
dataset2/feminine/images(283).jpg,feminine,lolita
dataset2/street/6793eb2348e10ab5b69469730c2592e2.jpg,street,mode
dataset2/fairy/3467506_Lookbook_Meadham_Kirchoff_Dec2012.jpg,fairy,fairy
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,ethnic
dataset2/natural/image-65-e1467010675838.jpeg,natural,mode
dataset2/dressy/150228.png,dressy,mode
dataset2/feminine/image1_26_L.JPG.jpg,feminine,lolita
dataset2/retro/427e3247dd1e3c3bbbde5e734ced8db0.jpg,retro,retro
dataset2/natural/14714569_1805390956398167_5539191842450440192_n.jpg,natural,mode
dataset2/dressy/3999_normal.jpg,dressy,fairy
dataset2/mode/d73bf61eadb272d6a88e1462f99d0640.jpg,mode,rock
dataset2/conservative/158aefd1150af9b4466c5dda72e5ed5e_1526x1527_h.jpg,conservative,feminine
dataset2/fairy/20140411131337837_500.jpg,fairy,lolita
dataset2/kireime-casual/616d62f127c83ad1a7c81dac8be60c9d.jpg,kireime-casual,mode
dataset2/dressy/003323.jpg,dressy,fairy
dataset2/ethnic/010_catwalk_img_386_579.jpg,ethnic,ethnic
dataset2/fairy/coordisnap-29182-141667-942y8e.jpg,fairy,lolita
dataset2/girlish/20161019220934938_500.jpg,girlish,mode
dataset2/dressy/vivafashion_ywhs019.jpg,dressy,fairy
dataset2/gal/C9F1HiTXkAUNWxB.jpg,gal,retro
dataset2/kireime-casual/20151231003954949_500.jpg,kireime-casual,mode
dataset2/dressy/p03_pic01.jpg,dressy,fairy
dataset2/mode/6a0120a7055dfd970b017d3c7787d3970c-pi.jpg,mode,rock
dataset2/fairy/kawaii+fashion+week.jpg,fairy,lolita
dataset2/fairy/mig.jpg,fairy,lolita
dataset2/fairy/8c6bccf31f816498ebf64b597b491c98.jpg,fairy,lolita
dataset2/feminine/phpOfPCSc.jpg,feminine,lolita
dataset2/mode/lightbox_tendances_leopard_jpg_3082_north_1160x_white copy 2.jpg,mode,mode
dataset2/mode/x71ta0-l.jpg,mode,rock
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,mode
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793.jpg,fairy,lolita
dataset2/conservative/o0480064013083011862.jpg,conservative,retro
dataset2/lolita/cs_265-3.jpg,lolita,lolita
dataset2/gal/20170114000549899_500.jpg,gal,mode
dataset2/rock/5aff7488ac4a9a7af7d52e31a8e1ba49.jpg,rock,rock
dataset2/dressy/11699.jpg,dressy,fairy
dataset2/mode/021216-KardashianLeather-3UP copy.jpg,mode,rock
dataset2/ethnic/20140522131437455_500.jpg,ethnic,kireime-casual
dataset2/fairy/coordisnap-34675-769657-9tsew5.jpg,fairy,fairy
dataset2/natural/CzELBo0UAAA6qed.jpg,natural,kireime-casual
dataset2/ethnic/imgrc0063333361.jpg,ethnic,retro
dataset2/kireime-casual/001982785035.jpg,kireime-casual,mode
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,rock
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway08.jpg,mode,mode
dataset2/conservative/s-907T_161109QugzMT.jpg,conservative,mode
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG,natural,mode
dataset2/street/8171799be129eab7fe9f2db95c90732d.jpg,street,rock
dataset2/gal/de7d237-1.jpg,gal,lolita
dataset2/natural/d8ee29da.jpg,natural,lolita
dataset2/conservative/1608_10_front_01.jpg,conservative,kireime-casual
dataset2/gal/6nwKAOOZ2kNwWv5_18174.jpeg,gal,lolita
dataset2/dressy/compressed_9cf9609e-bf5c-497c-b4e1-e57aceabb144.jpg,dressy,fairy
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,retro
dataset2/girlish/B583E-fCAAAXu64.jpg,girlish,mode
dataset2/girlish/20170306152306668_276.jpg,girlish,lolita
dataset2/mode/5fcf1ba0585deb5800b4483214019e05.jpg,mode,mode
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,rock
dataset2/street/T2j2H3XgdaXXXXXXXX_!!54375695.jpg,street,rock
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-07x copy.jpg,mode,mode
dataset2/gal/o0480064311600841822.jpg,gal,mode
dataset2/retro/20150916191953541_500.jpg,retro,retro
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,mode
dataset2/mode/c1f8b8dba760293329e4305a8aba8d3e.jpg,mode,mode
dataset2/conservative/95cf8179c9aef072ef9ad7f072c429c0.jpg,conservative,dressy
dataset2/street/3eef8dc884932673d91769de538981a2.jpg,street,rock
dataset2/mode/1410518733688_wps_3_17_Jun_2014_Manchester_Gr.jpg,mode,rock
dataset2/girlish/PALCLO_170421chi_003_1.jpg,girlish,girlish
dataset2/girlish/20161228201937672_276.jpg,girlish,mode
dataset2/lolita/152fcaad5a9454822c4d8163e7eb73f4.jpg,lolita,lolita
dataset2/natural/c6aebfcda64071a77e55234ced95e762.jpg,natural,mode
dataset2/retro/20140607191104491_500.jpg,retro,retro
dataset2/retro/e6ce79ff3b6e8fc097c97e2c713b081f.jpg,retro,ethnic
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,rock
dataset2/fairy/73da5ba765b6bd5e2140144a13e9f632.jpg,fairy,lolita
dataset2/fairy/20120617090549.jpg,fairy,lolita
dataset2/girlish/888.jpg,girlish,mode
dataset2/dressy/fullhousedress6086.jpg,dressy,fairy
dataset2/natural/coordisnap-2335799-4449522-63mw0fa.jpg,natural,kireime-casual
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/street/Hot-New-Fashion-Women-Gossip-design-plaid-Long-sleeve-outerwear-dance-leotard-top-hiphop-hip-hop.jpg_350x350.jpg,street,mode
dataset2/natural/e3f40aa70519c65f361e064f9e6ef359.jpg,natural,mode
dataset2/kireime-casual/f9580f21f81c1644a77479bba57dfa33_1280x1280_w.jpg,kireime-casual,mode
dataset2/lolita/01-41-21 copy.jpg,lolita,lolita
dataset2/conservative/IMG_1810.jpg,conservative,mode
dataset2/lolita/ce8dc393ab15ea14ec96995668132c73.jpg,lolita,lolita
dataset2/ethnic/50033904300A.jpg,ethnic,retro
dataset2/girlish/acd169762a2bf80da029122785e34d4f.jpg,girlish,retro
dataset2/natural/W3UMe.jpg,natural,lolita
dataset2/conservative/oggi668.jpg,conservative,retro
dataset2/conservative/7608f764f78def41e76d36bb4549c6ab138055b1.jpg,conservative,dressy
dataset2/ethnic/d59e5_1481_071d234bae667a25a6552631dd090516.jpg,ethnic,kireime-casual
dataset2/feminine/tgc138.jpg,feminine,fairy
dataset2/lolita/BodOOoFIAAA0_y_.jpg,lolita,lolita
dataset2/mode/Alessandra-Ambrosio-Best-Street-Style-2016.jpg,mode,mode
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,lolita
dataset2/fairy/f3f4c897150755be21db15b5ebe65b13.jpg,fairy,lolita
dataset2/feminine/vo104-12904-01b.jpg,feminine,mode
dataset2/kireime-casual/34974cc392065841d22d8fc602d09a33.jpg,kireime-casual,kireime-casual
dataset2/girlish/20170120191841650_500.jpg,girlish,mode
dataset2/lolita/1954f997f4238ab61da6a9a588af30bd.jpg,lolita,lolita
dataset2/rock/Miley-Cyrus-leather-jacket1.jpg,rock,rock
dataset2/retro/q7_medium.png,retro,mode
dataset2/dressy/1c6b0544-0ff6-4064-978f-3b0eb793f1d5.jpg,dressy,lolita
dataset2/conservative/387_1s2.jpg,conservative,dressy
dataset2/retro/63c6b0b418ae1fd3c8913e0de4f123fc.jpg,retro,retro
dataset2/ethnic/9a8546715f6b9768ae1f1628552ab654--hippie-chic-style-bohemian-style-dresses.jpg,ethnic,ethnic
dataset2/street/images copy 3.jpeg,street,rock
dataset2/kireime-casual/0213e203-s.jpg,kireime-casual,mode
dataset2/gal/518098-03-e1447875759561.jpg,gal,mode
dataset2/kireime-casual/カーディガン秋.jpg,kireime-casual,kireime-casual
dataset2/gal/b47abda0.jpg,gal,retro
dataset2/natural/l84_teibansp2.jpg,natural,kireime-casual
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,mode
dataset2/fairy/coordisnap-613808-1164409-7lbtkf.jpg,fairy,lolita
dataset2/dressy/12_main-676x711.jpg,dressy,fairy
dataset2/gal/204307563.jpg,gal,dressy
dataset2/mode/compressed_19fda0df-1fdd-4c0e-8b3d-38e0c829eed1.jpg,mode,mode
dataset2/lolita/gothic+lolita+fanplusfriend+1.jpg,lolita,lolita
dataset2/gal/ane-ageha-fall-code-onepiece-boots.jpg,gal,retro
dataset2/lolita/cb04d1cb5f03d957efaf593e7402739f.jpg,lolita,lolita
dataset2/mode/371720400801_011.jpg,mode,rock
dataset2/mode/45ca06fec496771c5dd42781165db15a.jpg,mode,rock
dataset2/rock/4b13c6c71a0852a42b09093190954f9e.jpg,rock,rock
dataset2/girlish/20161108093412023_276.jpg,girlish,mode
dataset2/fairy/Screen+Shot+2015-09-07+at+1.31.39+AM.png,fairy,lolita
dataset2/kireime-casual/20151026233637.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/o0392056012277130058.jpg,kireime-casual,mode
dataset2/ethnic/20160608230310454_276.jpg,ethnic,mode
dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG,lolita,lolita
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,rock
dataset2/gal/187986869.jpg,gal,lolita
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93 copy.jpg,fairy,lolita
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,kireime-casual
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,lolita
dataset2/street/Fashion-Women-Letter-Printed-Sequin-T-Shirt-Design-Woman-font-b-Hiphop-b-font-Style-font.jpg,street,mode
dataset2/kireime-casual/o0682102412573977898.jpg,kireime-casual,rock
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,rock
dataset2/feminine/coordisnap-47451-4314354-23pta74.jpg,feminine,lolita
dataset2/fairy/tumblr_narj8cthnz1rsmo5fo1_500.png,fairy,retro
dataset2/natural/cd93.JPG,natural,kireime-casual
dataset2/girlish/20170703-00010010-shueishaz-000-1-view.jpg,girlish,kireime-casual
dataset2/feminine/5552169_171_D_500.jpg,feminine,mode
dataset2/dressy/ld2856a_1.jpg,dressy,fairy
dataset2/retro/e95fa_1481_5e67d4d5e9980b30cbad45fdac1b3ed7.jpg,retro,lolita
dataset2/gal/th_w320_0208_m.jpg,gal,mode
dataset2/rock/245ed731ce6e69e8a10782e79714159a--creepers-outfit-black-creepers.jpg,rock,rock
dataset2/ethnic/4354d464aa2699e0bb81b0d3229c64ad.jpg,ethnic,ethnic
dataset2/mode/d0f91773c204e3e38a38d7144c2cb78a.jpg,mode,rock
dataset2/natural/5a4ccbffe159ef40fbf37b34711bc41afaa0009f.14.1.25.2.jpg,natural,retro
dataset2/gal/c2dec816f1223e7c72de10a4c6f8f02e.jpg,gal,mode
dataset2/rock/ef486d5d7c2f10df17be367a1f4f5b48.jpg,rock,rock
dataset2/lolita/ba795f83a86bece6fdb560d45dc4f100.jpg,lolita,lolita
dataset2/dressy/4nqowuae.jpg,dressy,mode
dataset2/mode/personality-olivia-palermo-wears-a-valentino-dress-on-day-3-of-paris-picture-id172580476.jpg,mode,mode
dataset2/rock/d7445ec06491b11abe9f53e8e9e599fa--rocker-fashion-rock-chic-fashion.jpg,rock,rock
dataset2/mode/17dae76c79787c932a2640e6bb39da07.jpg,mode,rock
dataset2/natural/cd62.JPG.jpg,natural,lolita
dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,retro,retro
dataset2/lolita/a7341895c3d147a12713db5d6660eda4.jpg,lolita,lolita
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,fairy
dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,street,rock
dataset2/mode/czarna-koszula-i-biale-spodnie.jpg,mode,dressy
dataset2/gal/RESEXXY-LADYFURCO2-e1418582303860.jpg,gal,mode
dataset2/fairy/41cb2193dcc4bbf0558caa4520b35c43.jpg,fairy,fairy
dataset2/kireime-casual/imgdet_14197_472097_imgdet_org.jpg,kireime-casual,retro
dataset2/feminine/apu2.jpg,feminine,retro
dataset2/lolita/36b049a2df0e3427844aba4b300f7810-e1365468843116.jpg,lolita,lolita
dataset2/feminine/2015-12-16_16h42_48-e1450251800992.png,feminine,lolita
dataset2/ethnic/20161209190434927_276.jpg,ethnic,ethnic
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,retro
dataset2/girlish/normal.jpg,girlish,rock
dataset2/mode/BALENCIAGA_2017_18AW_Pret_a_Porter_Collection_runway_gallery-40.jpg,mode,fairy
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,ethnic
dataset2/fairy/o0269044812943259803.jpg,fairy,lolita
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,mode
dataset2/dressy/bjb.jpg,dressy,fairy
dataset2/feminine/image.jpg,feminine,lolita
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,retro
dataset2/retro/9643cff2632e70a1be39f8b304d0a4d4.jpg,retro,retro
dataset2/rock/9d406f4c74a0a3cd035f8d40308175ed--indie-style-outfits-indie-rock-style.jpg,rock,rock
dataset2/fairy/tumblr_n61etzzNbU1sek82eo1_500.jpg,fairy,lolita
dataset2/rock/mig (10).jpeg,rock,rock
dataset2/street/38c5f348f284cbf7f8326389c9092dd1.jpg,street,rock
dataset2/ethnic/20170616060523694_500.jpg,ethnic,ethnic
dataset2/street/627de6a6f098d509e0c97ac64a0d88ae.jpg,street,mode
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,ethnic
dataset2/gal/Bu6SELsCAAEjT4t.jpg,gal,retro
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/ethnic/6cf833c694a964e2f2a0b2f9367ae0dd--annette-otoole-hair-styles.jpg,ethnic,feminine
dataset2/street/a277d76ecfb1f446b8e8815757cf4cf5.jpg,street,rock
dataset2/kireime-casual/1960ce741a7cc6efdadba26fdb6bb15d.jpg,kireime-casual,rock
dataset2/feminine/images(145).jpg,feminine,retro
dataset2/retro/o0404072011563182670.jpg,retro,retro
dataset2/girlish/ab5bb8ce-4714-4ede-a204-2bb76f93aa68.jpg,girlish,mode
dataset2/kireime-casual/20160308211636830_276.jpg,kireime-casual,kireime-casual
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00.jpg,mode,mode
dataset2/street/rsnbpj-l-610x610-shirt-nike-converse-white-joggers-grey-swag-teenagers-tumblr-long+sleeves.jpg,street,kireime-casual
dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,rock,rock
dataset2/girlish/20170104171507176_500.jpg,girlish,mode
dataset2/dressy/Sheath-Floor-Length-Slit-Diamantes-Embellished-Bust-Black-Chiffon-Skirt-Evening-Dress-SG3284.jpg,dressy,dressy
dataset2/dressy/p01_pic10.jpg,dressy,fairy
dataset2/girlish/dcb8d09aee8f79802f5140de5281bb4f 2.jpg,girlish,mode
dataset2/gal/500338_15.jpg,gal,retro
dataset2/girlish/image002.jpg,girlish,retro
dataset2/conservative/w300c-e_43d6cb46d45918c2812e9c96ade0852ed146c5947f5e8c54.jpeg,conservative,retro
dataset2/gal/EntryImage (3).jpg,gal,lolita
dataset2/natural/DRJ-5A69-508-D-08.jpg,natural,rock
dataset2/kireime-casual/10i3.jpg,kireime-casual,rock
dataset2/lolita/16465863_1653348211628842_2462093399751131136_n.jpg,lolita,lolita
dataset2/feminine/20170704183603678_276.jpg,feminine,lolita
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-1-17_No-00.jpg,feminine,mode
dataset2/mode/a2c64afafb42ae3f5de3df68d9edbcff.jpg,mode,retro
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,mode
dataset2/retro/20160206130233687_500.jpg,retro,retro
dataset2/ethnic/TKY201210080180.jpg,ethnic,mode
dataset2/gal/img_2829.jpg,gal,retro
