merge_key,style,pred_style
dataset2/dressy/106337091.jpg,dressy,mode
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/feminine/20150619234304106_276.jpg,feminine,lolita
dataset2/kireime-casual/1k.jpg,kireime-casual,rock
dataset2/feminine/images(140).jpg,feminine,lolita
dataset2/conservative/49101220109540067615.JPG.jpg,conservative,mode
dataset2/rock/baiwrl.jpeg,rock,rock
dataset2/street/cec2515dc7460d39e3d68812ee09ad45.jpg,street,retro
dataset2/kireime-casual/o0480064012522070129.jpg,kireime-casual,conservative
dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,mode,mode
dataset2/ethnic/o0720072013613055142.jpg,ethnic,ethnic
dataset2/fairy/images (5) copy.jpg,fairy,lolita
dataset2/kireime-casual/mig (1) copy.jpg,kireime-casual,mode
dataset2/natural/image-109-e1472630950729.jpg,natural,mode
dataset2/lolita/77bef7ac-f976-4574-b217-9aedb21b41a2 copy.jpg,lolita,lolita
dataset2/dressy/428_2 のコピー.jpg,dressy,dressy
dataset2/girlish/gongshiqi_mina201505141351h.jpg,girlish,retro
dataset2/dressy/1_222.jpg,dressy,fairy
dataset2/dressy/1751055_338.jpg,dressy,fairy
dataset2/lolita/tumblr_n3x07ecDlt1qgjjjyo1_500_zps10558880.jpg,lolita,lolita
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,fairy
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/fairy/blog0124.JPG.jpg,fairy,lolita
dataset2/ethnic/160e9e2e94bea8baa96f7dda0e766d75.jpg,ethnic,ethnic
dataset2/dressy/107399171.jpg,dressy,dressy
dataset2/ethnic/2209935758019.JPG.jpg,ethnic,lolita
dataset2/dressy/Taylor-Swift_rect490.jpg,dressy,fairy
dataset2/dressy/1_303.jpg,dressy,fairy
dataset2/natural/e0331439_17383761.jpg,natural,lolita
dataset2/street/7d823f8218e6b3125c556aa3a8da0b7b.jpg,street,mode
dataset2/girlish/IMG_6092.png,girlish,lolita
dataset2/mode/dziurawe-jeansy-i-botki-na-obcasie-agatawojtkowiak_700x1050_acf_cropped_700x1050_acf_cropped-683x1024.jpg,mode,rock
dataset2/fairy/84ef2551bba759a454d3921b788e31ac.jpg,fairy,kireime-casual
dataset2/ethnic/5d4693a72f9cbf42f56bd5e771e12ed4.jpg,ethnic,retro
dataset2/rock/20160902145431585_276.jpg,rock,rock
dataset2/girlish/o0750112513730329440 2.jpg,girlish,lolita
dataset2/natural/86759b4bf594a35a099f08afc0590d2c.jpg,natural,mode
dataset2/conservative/20131207130412.jpg,conservative,rock
dataset2/girlish/81e8380a9fd5cb6f95cf50ba952ccc7b.jpg,girlish,retro
dataset2/natural/0746d067649e92d3c671da6feaf9a27c-e1430722760556.jpg,natural,mode
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,lolita
dataset2/gal/151530375800_1.jpg,gal,mode
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,retro
dataset2/gal/15099593_375641896105534_1881056054851141632_n.jpg,gal,mode
dataset2/natural/20170306141305603_320.jpg,natural,mode
dataset2/conservative/20150616101357_515464829_ori.jpg,conservative,kireime-casual
dataset2/feminine/c511536eb94c5ac07c3897bf0e7d3286.jpg,feminine,dressy
dataset2/rock/5776f936272036aadb0b02722200c982.jpg,rock,rock
dataset2/dressy/hslg172d.jpg,dressy,fairy
dataset2/street/Micah-Gianneli_Best-top-Australian-fashion-style-blog_Rihanna-Riri-style_BKRM_Backroom-Clothing_Katie-Eary_KTZ_Lazy-Oaf_Lya-Lya_Urban-hip-hop-fashion-editorial-campaign-3B.jpg,street,mode
dataset2/lolita/3694370165_27310590e9_z.jpg,lolita,lolita
dataset2/ethnic/20161221101831570_276.png,ethnic,mode
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,mode
dataset2/rock/56d701cd.jpg,rock,rock
dataset2/fairy/10dfea7312bc5347030d61319f187638.jpg,fairy,lolita
dataset2/lolita/0a93a562af4f8d80b7ed85b68f16bcb0.jpg,lolita,lolita
dataset2/mode/czarne-krtkie-spodenki-z-koronki-z-wysokim-stanem.jpg,mode,rock
dataset2/retro/99981e96c4c26234d42bd9ac20371bc9.jpg,retro,retro
dataset2/street/fd0a70d374d40881dc080286b99a235f.jpg,street,rock
dataset2/mode/koszula-czarna-przeswitujaca.jpg,mode,rock
dataset2/dressy/12401967_1.jpg,dressy,fairy
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,lolita
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,lolita
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/kireime-casual/20170309171803_1669196587_m.jpg,kireime-casual,kireime-casual
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,rock
dataset2/feminine/W120307054300_m.jpg,feminine,girlish
dataset2/dressy/412621_615.jpg,dressy,mode
dataset2/natural/images (3) copy.jpeg,natural,mode
dataset2/feminine/images(109).jpg,feminine,retro
dataset2/girlish/112695_3.jpg,girlish,mode
dataset2/natural/20131109_842555.jpg,natural,retro
dataset2/fairy/5b43636de548ff89c3cb81d0a9530fb3.jpg,fairy,fairy
dataset2/street/ven-2061522_3.jpg,street,mode
dataset2/ethnic/9bb98c7ba38b9b5fb03d7258e00d66c1.jpg,ethnic,ethnic
dataset2/retro/retro_to_f123.jpg,retro,lolita
dataset2/fairy/921b4894107071fb513a7f9f33b15587.jpg,fairy,lolita
dataset2/gal/20550804_18_D_500.jpg,gal,dressy
dataset2/rock/615bf5e11c0f6d371d14ebd2f3b4351a.jpg,rock,rock
dataset2/ethnic/561802614d853eb11416802fb477d6e3--gypsy-dresses-bohemian-dresses.jpg,ethnic,ethnic
dataset2/fairy/amo.jpg,fairy,lolita
dataset2/mode/izabel-goulart-model-off-duty-style-200283-1471060355-promo.300x0c.jpg,mode,retro
dataset2/street/large (2).jpg,street,rock
dataset2/kireime-casual/edee380bbe28810ed5e5538d6f92a609.jpg,kireime-casual,retro
dataset2/fairy/02939d566c3346f04f49b2065d51cbcf.jpg,fairy,rock
dataset2/mode/1427129146-www-otianna-pl-koronkowa-czarna-bluzka-600x600.jpg,mode,rock
dataset2/rock/4275071e2d14904fab651d2600f182db.jpg,rock,rock
dataset2/mode/cph-street-style-(17).jpg,mode,retro
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,mode
dataset2/lolita/chikage03.jpg,lolita,lolita
dataset2/lolita/tumblr_n6asd1cCvH1qcvasso1_500.jpg,lolita,lolita
dataset2/gal/15470-s-01-pl-e1443457466426.jpg,gal,retro
dataset2/ethnic/a215d3cc88b2bceb5386130df4b33749-683x1024.jpg,ethnic,ethnic
dataset2/gal/2447330f-d33c-44b9-80de-2878ae1602bc.JPG.jpg,gal,gal
dataset2/natural/13774632_1162624440496593_1585247996_n.jpg,natural,retro
dataset2/conservative/E382B7E383A3E38384E383ACE382A4E383A4E383BCE38389E9A2A8.JPG.jpg,conservative,retro
dataset2/kireime-casual/46301993c88601a9bcd4ab08d8ec7699.jpg,kireime-casual,kireime-casual
dataset2/street/korean-girl-winter-street-fashion-ideas-wpid-hip-hop-fashion-girls-2014-2015-2016-1.jpg,street,mode
dataset2/girlish/20170319070701205_276.jpg,girlish,lolita
dataset2/retro/jolene-fung-06.jpg,retro,lolita
dataset2/girlish/165346.png,girlish,lolita
dataset2/girlish/20170129170818095_500.jpg,girlish,mode
dataset2/retro/Swing-645x967.jpeg,retro,retro
dataset2/fairy/81ef669d885e23f56882a1e85aade3a1.jpg,fairy,lolita
dataset2/mode/sp03_1_8_a7.jpg,mode,retro
dataset2/street/f3063f00b6dbff3adf8632bc12dcc572.jpg,street,rock
dataset2/dressy/image.png,dressy,lolita
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,rock
dataset2/fairy/4b09ed09f9afb6ce9abac1b0dc07a361.jpg,fairy,lolita
dataset2/gal/w700c-ez_9a7d9d0a902e9f3f4af389ab742980e418b91eb0e7590983.jpg,gal,retro
dataset2/natural/20170303074041003_276.jpg,natural,mode
dataset2/conservative/uniqlo-10-300x300.jpg,conservative,retro
dataset2/lolita/large.jpg,lolita,lolita
dataset2/girlish/20170315_yokotamayuu_02.jpg,girlish,retro
dataset2/feminine/122464970.jpg,feminine,kireime-casual
dataset2/street/0eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,rock
dataset2/dressy/party-dress-miniskirt-strapless-mini-short-satin-chiffon-6130940-x.jpg,dressy,mode
dataset2/mode/2d13c2b19dfb5956979e71d8df5d8061.jpg,mode,rock
dataset2/lolita/9a8a689b4e064efd71ab7bd6006d1ef3.jpg,lolita,lolita
dataset2/rock/women-with-punk-jewelry8.jpg,rock,rock
dataset2/fairy/b6f8b29a3cdf194f113b26e51728cb06 copy.jpg,fairy,lolita
dataset2/dressy/img22.jpg,dressy,fairy
dataset2/rock/maxresdefault.jpg,rock,rock
dataset2/girlish/20161108093412023_276.jpg,girlish,mode
dataset2/street/main.original.640x0c (1).jpg,street,rock
dataset2/gal/C-pIHs-UIAATrxz.jpg,gal,mode
dataset2/fairy/0a679fa54b5f4bfa17d88ec807d77f0e.jpg,fairy,lolita
dataset2/dressy/9964e106-6db4-424a-b1e2-ede6cd471f41-366-510.jpg,dressy,fairy
dataset2/feminine/20160103212545056_500.jpg,feminine,lolita
dataset2/feminine/cb990_v1-e1464454815790.jpg,feminine,lolita
dataset2/girlish/20170511205124254_276.jpg,girlish,lolita
dataset2/feminine/o0747053211991785268.jpg,feminine,retro
dataset2/gal/images.jpeg,gal,mode
dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,retro,lolita
dataset2/ethnic/20170504000618853_276.jpg,ethnic,mode
dataset2/ethnic/ph_0Jt68d1y39m_09112013 copy.jpg,ethnic,ethnic
dataset2/rock/a5486a661b7044624feea6dcbbd169e4.jpg,rock,rock
dataset2/dressy/spl1440411_002.jpg,dressy,rock
dataset2/ethnic/IMG_7057resize.jpg,ethnic,ethnic
dataset2/girlish/o0480064013194637965.jpg,girlish,mode
dataset2/retro/fbdd4a00f043c0f48add361349460023.jpg,retro,lolita
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/1453164222103.jpg,kireime-casual,lolita
dataset2/girlish/EntryImage 2.jpg,girlish,lolita
dataset2/gal/fb6f9f08-2ab4-45e8-9d37-5ff65dcd05d8.png,gal,fairy
dataset2/fairy/DSCN0502-300x400.jpg,fairy,lolita
dataset2/retro/25D0527800000578-0-image-m-36_1424315208838.jpg,retro,retro
dataset2/street/066b4e8248d99a80fdc25902459fd2ff.jpg,street,retro
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery.jpg,mode,mode
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,rock
dataset2/gal/EntryImage copy 4.jpg,gal,lolita
dataset2/rock/8038379f2fef5379f2b5f8d3f5df0320.jpg,rock,rock
dataset2/natural/15.12.23_IMG_6703.jpg,natural,retro
dataset2/ethnic/20160921141222362_276.jpg,ethnic,ethnic
dataset2/feminine/20160319110202523_276.jpg,feminine,lolita
dataset2/mode/kendall-jenner-arriving-at-a-gym-in-new-york-9-29-2016-1.jpg,mode,mode
dataset2/street/2015-Fashion-Brand-Winter-Women-Sweater-Hip-Hop-Pants-Cotton-Loose-Sport-Dance-Harem-Pants-Long.jpg,street,mode
dataset2/kireime-casual/o0712096013698188017.jpg,kireime-casual,kireime-casual
dataset2/rock/9b4e1dc0627d96d0e470789dfae49f04--rock-fashion-grunge-fashion.jpg,rock,rock
dataset2/fairy/d72614bb00db5fc856e4d23510236383.jpg,fairy,lolita
dataset2/retro/9ff4b3702ee35e8affacd315514936bf.jpg,retro,retro
dataset2/dressy/bifauehr.jpg,dressy,fairy
dataset2/fairy/c2a7a4aa7b9404592da47079513180a2.jpg,fairy,fairy
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,kireime-casual
dataset2/feminine/snapcrab_noname_2014-2-2_23-32-46_no-00.png,feminine,lolita
dataset2/kireime-casual/7d0908463258f124afe4e45579292489.jpg,kireime-casual,retro
dataset2/kireime-casual/34974cc392065841d22d8fc602d09a33.jpg,kireime-casual,kireime-casual
dataset2/girlish/Coordinate01.jpg,girlish,conservative
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,rock
dataset2/lolita/242-0103_15.jpg,lolita,lolita
dataset2/street/bnpra7-l-610x610-jordans-sweater-instagram-dope-cropped+hoodie-sweatpants-black+girls+killin-urban-friends-joggers--pants.jpg,street,mode
dataset2/street/f28eb76ad356dd5ae74d1a4e96bebd48.jpg,street,rock
dataset2/conservative/style140404u_1_700b.jpg,conservative,mode
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,mode
dataset2/natural/IMGP7200.JPG,natural,mode
dataset2/dressy/50087.jpg,dressy,lolita
dataset2/conservative/fcc0a_1481_6890598039b8d47ddb9ec8a58c1cd373.jpg,conservative,mode
dataset2/mode/54ad2889701a7_-_elle-03-couture-fall-2013-christophejosse-xln-xln.jpg,mode,lolita
dataset2/conservative/m_93b41ab3faace1063459db9e7bab6137bf3d7dca1449738231.jpg,conservative,mode
dataset2/street/24f3678080577f05509b9bb610f0e78c.jpg,street,rock
dataset2/lolita/4cce7baea7e14490626d56a59e9cf2c8.jpg,lolita,lolita
dataset2/natural/644001230_sam01.jpg,natural,natural
dataset2/natural/attachment02.jpg,natural,girlish
dataset2/mode/1c6b3b2322f28411c30cfdb07c21f8b0.jpg,mode,rock
dataset2/fairy/9766.jpg,fairy,fairy
dataset2/street/girls-wearing-jordans-and-air-max-kicks-bubblegum.jpg,street,rock
dataset2/conservative/fc2blog_20160120002218aec.jpg,conservative,mode
dataset2/feminine/0800e0e1a18145de15f0dc338bc1945a.png,feminine,lolita
dataset2/lolita/102324668.jpg,lolita,lolita
dataset2/mode/martha-graeff-is-wearign-opening-ceremony-seen-in-the-streets-of-picture-id605795718.jpg,mode,retro
dataset2/natural/_1430399806_23771.jpg,natural,mode
dataset2/street/NEW-2014-Spring-Autumn-Girl-Women-Fashion-printing-Baggy-hip-hop-Harem-pants-street-dance-wear.jpg,street,mode
dataset2/street/article-2132529-12AE17C3000005DC-328_634x1097.jpg,street,mode
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,kireime-casual
dataset2/kireime-casual/89698e7b61410777a535b895e08a478d.jpg,kireime-casual,rock
dataset2/gal/smp_thum_e2be439f93856bd4a002dcad1f2c4b864f3993cf.jpg,gal,retro
dataset2/ethnic/20160608121751303_276.jpg,ethnic,ethnic
dataset2/natural/14033637_154138045029074_1766811509_n.jpg,natural,lolita
dataset2/feminine/juri1.jpg,feminine,dressy
dataset2/conservative/216_1s2.jpg,conservative,retro
dataset2/kireime-casual/magazine_1506_liniere_item01.jpg,kireime-casual,lolita
dataset2/kireime-casual/cfd47637-b0fb-4763-9433-a4e8aaac41bf.jpg,kireime-casual,mode
dataset2/gal/1432-s-01-dl.jpg,gal,kireime-casual
dataset2/ethnic/8b41.jpg,ethnic,ethnic
dataset2/lolita/coordisnap-568575-2160527-c2zy3m5.jpg,lolita,lolita
dataset2/retro/20170303175524500_276.jpg,retro,lolita
dataset2/lolita/coordisnap-109829-388659-89yd4d.jpg,lolita,lolita
dataset2/fairy/10350.jpg,fairy,lolita
dataset2/girlish/f1a43461f11e3a4803106fad0c7affef.jpg,girlish,kireime-casual
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,mode
dataset2/street/l0uqot-l-610x610-shorts-baddest+female-fashion-style-swag+girl+shorts.jpg,street,lolita
dataset2/retro/kate-spade-fall2009-looks-01 copy 2.jpg,retro,lolita
dataset2/ethnic/dc46242fa3377f6ebf6a548d1f88a5cb.jpg,ethnic,ethnic
dataset2/lolita/aoki_04_02.jpg,lolita,lolita
dataset2/ethnic/fwicc182_d_6.jpg,ethnic,retro
dataset2/ethnic/20160910165707067_276.jpg,ethnic,retro
dataset2/kireime-casual/799_1s2.jpg,kireime-casual,retro
dataset2/conservative/558_org.jpg,conservative,mode
dataset2/street/1.0x0 (4).jpg,street,mode
dataset2/mode/d6e13c7c5af9c0347381440631d8ab19.jpg,mode,rock
dataset2/conservative/22e04af64867e3aa699abf58733ec2c3.jpg.jpg,conservative,retro
dataset2/kireime-casual/e68321af84040517632874837f3fc93a-e1441638811347.jpg,kireime-casual,kireime-casual
dataset2/retro/42de378f26a514e49cbdf921bbdcb64b--wide-leg-trousers-wide-leg-pants.jpg,retro,retro
dataset2/lolita/creative3.jpg,lolita,lolita
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,retro
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,mode
dataset2/natural/32512-1501380.jpg,natural,lolita
dataset2/street/d449b740786b7f990b75751b556b7c02.jpg,street,rock
dataset2/lolita/20120311191428.jpg,lolita,lolita
dataset2/dressy/c_1086_field_10.jpg,dressy,fairy
dataset2/feminine/images(181).jpg,feminine,mode
dataset2/rock/6af554af.jpg,rock,rock
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,rock
dataset2/street/Fashion-Unisex-CC-Hip-Hop-Street-No-5-Coco-Side-Zipper-Crewneck-Hoodie-men-and-women.jpg,street,rock
dataset2/ethnic/46303fe9d22c7350178cb6c1aff4e7b9.jpg,ethnic,retro
dataset2/girlish/20151225152112575_276.jpg,girlish,retro
dataset2/natural/13671706_1735615230059327_1139890002_n.jpg,natural,retro
dataset2/feminine/ちょい肌見せ-266x300.jpg,feminine,lolita
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,retro
dataset2/street/0cc436db74a9026635909d856fb4d7b7b.jpg,street,rock
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway01.jpg,mode,mode
dataset2/dressy/リアーナa-ライン赤いシフォン2013グラミー賞のドレス.jpg,dressy,dressy
dataset2/kireime-casual/0063.jpg,kireime-casual,rock
dataset2/street/video_image-149883.jpg,street,mode
dataset2/fairy/kawaii-pastel-goth-pastel-hair-Favim.com-2019904.jpg,fairy,fairy
dataset2/street/3e75aba4b6de84ecd6b3e470f757d3b9.jpg,street,retro
dataset2/conservative/20170318pm2_03.jpg,conservative,mode
dataset2/rock/o0416064011438986698.jpg,rock,rock
dataset2/conservative/small (1).jpg,conservative,mode
dataset2/gal/1527670_137983086534935_1455760229_n.jpg,gal,rock
dataset2/kireime-casual/オフィスカジュアルファッションコーディネート.jpeg,kireime-casual,mode
dataset2/gal/o0353070912711645679.jpg,gal,mode
dataset2/ethnic/6-19.jpg,ethnic,kireime-casual
dataset2/retro/dd9a907ce54870609d49ce6cc6a466f7.jpg,retro,lolita
dataset2/fairy/997ab692a0ff94c3cac0057dc18c880a.jpg,fairy,lolita
dataset2/fairy/2beb241d78f5f06f0adff4342a91e2c2.jpg,fairy,fairy
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,mode
dataset2/retro/e84ea41395d910f04f59a5012a4b68ab--vintage-outfits-vintage-girls.jpg,retro,retro
dataset2/kireime-casual/images copy.jpeg,kireime-casual,rock
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,ethnic
dataset2/dressy/14575415B_16_D_500.jpg,dressy,mode
dataset2/ethnic/117390793.jpg,ethnic,mode
dataset2/mode/Black-Leather-Skinny-Pants-Outfit-Ideas_45.jpg,mode,rock
dataset2/natural/naturan_hiroko.jpg,natural,mode
dataset2/street/4f50b187f2f73fff3aad4c056dd09bfc.jpg,street,mode
dataset2/feminine/20141128143915996_500.jpg,feminine,lolita
dataset2/kireime-casual/20170302183111114_1000.jpg,kireime-casual,retro
dataset2/ethnic/IMG_8974.jpg,ethnic,retro
dataset2/dressy/c_1221_field_10.jpg,dressy,fairy
dataset2/lolita/liyitong_insta20141123.jpg,lolita,lolita
dataset2/girlish/2b_org.jpeg,girlish,rock
dataset2/lolita/5040156_1699769460_135large.jpg,lolita,lolita
dataset2/girlish/20141030180215936_500.jpg,girlish,mode
dataset2/dressy/2016091811021356748.jpg,dressy,fairy
dataset2/natural/0 (3).jpg,natural,mode
dataset2/kireime-casual/d92a7477-s.jpg,kireime-casual,mode
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/rock/a9082033e5cc199becc516c65733135f.jpg,rock,rock
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,mode
dataset2/conservative/5701d69cac87966648932b37e13c8ee9.jpg,conservative,kireime-casual
dataset2/gal/b47abda0.jpg,gal,retro
dataset2/girlish/lilybrown-coordinate1 2.jpg,girlish,lolita
dataset2/kireime-casual/3b21e1d2a913ed72c55cedc51ff57755.jpg,kireime-casual,rock
dataset2/conservative/w621_20150415083820946_500.jpg,conservative,retro
dataset2/kireime-casual/dd3aee3bc0a8b3b69e505445272a714d.jpg,kireime-casual,rock
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,lolita
dataset2/dressy/20090923-GRE0194ko8608.jpg,dressy,fairy
dataset2/girlish/small (1).jpg,girlish,retro
dataset2/conservative/jcblog-20160901153747-677.jpg,conservative,retro
dataset2/feminine/画像６15.jpg,feminine,retro
dataset2/street/6b0b3102bb8568fb8046c683cc701c10.jpg,street,retro
dataset2/lolita/19-58-40.jpg,lolita,lolita
dataset2/street/d7f1cc5c15fb9f454278f1456b9471bf.jpg,street,rock
dataset2/street/Sweat-Pants-09.jpg,street,mode
dataset2/street/article-0-194E9BEC000005DC-163_634x824.jpg,street,rock
dataset2/fairy/590a919f8d972518e1bed21a89f35bcc.jpg,fairy,fairy
dataset2/conservative/06.jpg,conservative,lolita
dataset2/natural/9f890bff054f0644527a45408f11b3e84604f34d.jpg,natural,mode
dataset2/street/hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,rock
dataset2/kireime-casual/画像９.jpg,kireime-casual,mode
dataset2/girlish/17a42b29e0e6eadf36842ef6b34eb823 2.jpg,girlish,rock
dataset2/conservative/gu_edited-1.jpg,conservative,retro
dataset2/ethnic/18e5fa905dc9f91da922ba94ea0724e6--bohemian-outfit-bohemian-dresses.jpg,ethnic,ethnic
dataset2/retro/0a96b08df6bc9a19a2b2d2bcfc79591a.jpg,retro,retro
dataset2/feminine/185848.jpg,feminine,retro
dataset2/lolita/nikon-spring-finland-3814634-o.jpg,lolita,lolita
dataset2/girlish/b023fe64c2c438bf91985f624aac8ea3fa9a0956.jpg,girlish,retro
dataset2/dressy/empire-sweetheart-floor-length-satin-brown-bridesmaid-dress-c12852-d.jpg,dressy,dressy
dataset2/gal/65eba6356a87792494dc5842db9efb69.jpg,gal,lolita
dataset2/girlish/9a0a5c0ec600dbd2ef5a1308df6b72c6.jpg,girlish,lolita
dataset2/conservative/bd84f2a1b421b80856d7f692acde81f6.jpg,conservative,mode
dataset2/ethnic/17300d597fc7025a2915dd3ba514a9f0--indian-skirt-fashion-tips.jpg,ethnic,ethnic
dataset2/feminine/50758c0bb26152775d17e82e56f30ae1.jpg,feminine,lolita
dataset2/lolita/Bw7xao_CcAAbfhT.jpg,lolita,lolita
dataset2/mode/33431.jpg,mode,mode
dataset2/rock/659ad1a1617a160e4a2ea227dd14a42e--grunge-outfits-grunge-clothes.jpg,rock,rock
dataset2/mode/9f22eba9841f2a9803e1a8385bc7cff5.jpg,mode,mode
dataset2/street/10196f94508c2baa3a09e7c6e32a6038.jpg,street,rock
dataset2/dressy/a242176cb7e92330b17bffdc8956a3dd.jpg,dressy,fairy
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,retro
dataset2/rock/20140131_956258.jpg,rock,rock
dataset2/girlish/Cz9h2_UUkAUWiE3.jpg,girlish,lolita
