merge_key,style,pred_style
dataset2/retro/b2570f14665d55ef63dfd8446fd5fd8b.jpg,retro,retro
dataset2/ethnic/20160624200823193_276.jpg,ethnic,kireime-casual
dataset2/mode/retour-en-force-de-la-jupe-culotte-pour-lautomne-hiver-2016-2017.jpg,mode,mode
dataset2/dressy/hvoapr.jpg,dressy,mode
dataset2/natural/20170106213703371_500.jpg,natural,mode
dataset2/gal/12231071_1041032882594996_1470252776_n.jpg,gal,mode
dataset2/kireime-casual/fashionsquad131105a05.jpg,kireime-casual,kireime-casual
dataset2/mode/street-style-manteau-fourru-110720_L.jpg,mode,rock
dataset2/fairy/cl-848264_4.jpg,fairy,lolita
dataset2/mode/tumblr_ob49kpw5X11vp44a5o2_1280.jpg,mode,rock
dataset2/feminine/COSdYpiUwAAERfo.jpg,feminine,mode
dataset2/natural/11252467_1840145342877461_1673360210_n.jpg,natural,natural
dataset2/natural/l82_cng1.jpg,natural,kireime-casual
dataset2/conservative/domani3.jpg,conservative,retro
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,rock
dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,natural,retro
dataset2/natural/mig (14).jpg,natural,mode
dataset2/girlish/B0rHgVhIMAACrTk.jpg,girlish,mode
dataset2/natural/20150709_1656197.jpg,natural,dressy
dataset2/kireime-casual/20160824192152762_500.jpg,kireime-casual,mode
dataset2/fairy/fairy+kei+12.jpg,fairy,fairy
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,retro
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,mode
dataset2/gal/EntryImage copy.jpg,gal,lolita
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,retro
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12 copy 2.png,ethnic,ethnic
dataset2/kireime-casual/ca2b09cabf08511f16b0834084cdcc08.jpg,kireime-casual,kireime-casual
dataset2/lolita/fd8ac83c.jpg,lolita,lolita
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,kireime-casual
dataset2/feminine/15291490_156_D_500.jpg,feminine,lolita
dataset2/feminine/04051.jpg,feminine,lolita
dataset2/rock/201412309923-01.jpg,rock,mode
dataset2/street/90s-Main.jpg,street,retro
dataset2/street/fdc272d34ef57c25dfeb8df70ab10962.jpg,street,rock
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,rock
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,retro
dataset2/ethnic/20160510153026130_276.jpg,ethnic,lolita
dataset2/dressy/003323.jpg,dressy,fairy
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,lolita
dataset2/dressy/114042969_o3.jpg,dressy,dressy
dataset2/lolita/latest.jpg,lolita,lolita
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,mode
dataset2/girlish/0000005502_m.jpg,girlish,kireime-casual
dataset2/retro/1975-1-ne-0010.jpg,retro,retro
dataset2/dressy/party-dress-miniskirt-sweetheart-mini-short-micro-silk-stretch-charmesue-6130973-x.jpg,dressy,mode
dataset2/natural/images (2) copy.jpeg,natural,dressy
dataset2/fairy/ee3837cc3b4270675d84809607e98deb.jpg,fairy,lolita
dataset2/kireime-casual/mig 10.jpg,kireime-casual,kireime-casual
dataset2/dressy/o0600090012480956536.jpg,dressy,lolita
dataset2/ethnic/20170114153158971_276.jpg,ethnic,ethnic
dataset2/natural/IMG_1524.jpg,natural,lolita
dataset2/lolita/26309.jpg,lolita,lolita
dataset2/kireime-casual/0c3855c81b00d08f85f0efa2c92269c8.jpg,kireime-casual,kireime-casual
dataset2/street/T-Shirt-font-b-Dress-b-font-2017-New-Fashion-Women-Letters-RESE-ANS-Print-font.jpg,street,rock
dataset2/ethnic/IMG_3663.jpg,ethnic,ethnic
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,rock
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,retro
dataset2/girlish/ガーリー可愛いファッションコーデ春.jpg,girlish,lolita
dataset2/kireime-casual/9○ネルシャツで大人カジュアルスタイル.png,kireime-casual,kireime-casual
dataset2/lolita/a073b385.jpg,lolita,lolita
dataset2/fairy/2f1478a79e792a36d52e195ca314a6c6.jpg,fairy,lolita
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,rock
dataset2/mode/7e5762222384857154bf516718516c2c.jpg,mode,mode
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,lolita
dataset2/lolita/imgrc0066370899.jpg,lolita,lolita
dataset2/mode/img_6890.jpg,mode,mode
dataset2/ethnic/20160905114815370_276.jpg,ethnic,ethnic
dataset2/conservative/3e003e1d412789179e2efdb8a0dd056c.jpg,conservative,kireime-casual
dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,fairy,lolita
dataset2/retro/9471-74769-miss-candyfloss-blue-skirt-with-bow-detail-120-30-16269-20151016-945w-large.jpg,retro,retro
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,fairy
dataset2/street/jordans-dope-adidas-bun-Favim.com-1096126.jpg,street,kireime-casual
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,lolita
dataset2/ethnic/0c449f68.jpg,ethnic,ethnic
dataset2/lolita/B0TQx-fCIAEa7LA.jpg,lolita,lolita
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,mode
dataset2/rock/2016-summer-rock-punk-t-shirt-women-letter-skull-print-short-sleeve-font-b-cotton-b.jpg,rock,rock
dataset2/gal/117125560.jpg,gal,fairy
dataset2/natural/Biela2 copy.jpg,natural,retro
dataset2/fairy/4b6d1807b66d25bfb3e326f552fcbd48.jpg,fairy,lolita
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles.jpg,ethnic,fairy
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/28120_original.jpg,kireime-casual,rock
dataset2/girlish/20150417073838531_276.jpg,girlish,retro
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,mode
dataset2/street/4884dce14eec2d6ea495225cc0994227.jpg,street,mode
dataset2/rock/851db965f73998905f11a2f33ee0da62.jpg,rock,rock
dataset2/lolita/moblog_6264be3b.jpg,lolita,lolita
dataset2/feminine/001151450050_08.jpg,feminine,lolita
dataset2/fairy/af0dfe672452526c56b806dc4a147f2a.jpg,fairy,lolita
dataset2/dressy/img_305d813b22b370f6f178cbd54608f30494494.jpg,dressy,fairy
dataset2/feminine/2016061622423648c.jpg,feminine,lolita
dataset2/mode/371720400801_011.jpg,mode,rock
dataset2/retro/e5b45d3429f113cf9303a977ab4367dd.jpg,retro,rock
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,retro
dataset2/street/young-woman-hip-hop-style-dance-11958877.jpg,street,rock
dataset2/girlish/aea569661eed47382673563b83d509fe.png,girlish,mode
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,rock
dataset2/kireime-casual/e3682913c03b847815dc71185851a0d5.jpg,kireime-casual,kireime-casual
dataset2/street/img-thing (2) copy.jpg,street,mode
dataset2/conservative/160527-TS-114101.jpg,conservative,feminine
dataset2/gal/o0972168413830282373 copy.jpg,gal,lolita
dataset2/natural/15538542_386407685047405_4532927008392347648_n.jpg,natural,lolita
dataset2/natural/image-26-e1467087990525.jpg,natural,mode
dataset2/mode/a2a5151171f4b380243b4e7dd375cd6f.jpg,mode,rock
dataset2/gal/15276682_615877291930415_756876814986510336_n.jpg,gal,retro
dataset2/lolita/20160203195856666_500.jpg,lolita,lolita
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,rock
dataset2/feminine/images(22).jpg,feminine,lolita
dataset2/lolita/29gk1ad.jpg,lolita,lolita
dataset2/conservative/12277402_201844456821300_163392013_n.jpg,conservative,mode
dataset2/mode/white-pants-in-all-black-outfit.jpg,mode,mode
dataset2/girlish/20170425215145841_276.jpg,girlish,kireime-casual
dataset2/mode/article-urn-publicid-ap.org-9dc0bf970e284810a678c4879e784abb-1QYgGEdYTs76fe106b6d4bd11cea-949_634x911.jpg,mode,mode
dataset2/lolita/859.jpg,lolita,lolita
dataset2/girlish/20170705170817446_276.jpg,girlish,rock
dataset2/fairy/867dbfdbc3799ea880261bdbb0924612.jpg,fairy,lolita
dataset2/feminine/138290983.jpg,feminine,mode
dataset2/dressy/party-dress-miniskirt-dipped-neckline-mini-short-micro-silk-stretch-charmesue-tulle-6130962-x.jpg,dressy,fairy
dataset2/kireime-casual/e26f50d54decf60cbd970360fe1e9b54.jpg,kireime-casual,retro
dataset2/natural/15.12.23_IMG_6485-a copy 2.jpg,natural,kireime-casual
dataset2/mode/l.jpg,mode,mode
dataset2/conservative/IMG_9331.png,conservative,mode
dataset2/dressy/full-house-dress-30968.jpg,dressy,dressy
dataset2/retro/110706261_o4.jpg,retro,mode
dataset2/ethnic/top-06.jpg,ethnic,ethnic
dataset2/rock/e1fa3cb3421fd2a794d058bb719a4a82.jpg,rock,rock
dataset2/feminine/vo104-13106-d01b.jpg,feminine,lolita
dataset2/girlish/20170406163210058_500.jpg,girlish,lolita
dataset2/rock/cute-punk-fshion.jpg,rock,lolita
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/dressy/imgrc0068114590.jpg,dressy,mode
dataset2/ethnic/f2502fad805e0e75cd099784a64d76d8_11765.jpeg,ethnic,girlish
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,lolita
dataset2/lolita/contest5.jpg,lolita,lolita
dataset2/ethnic/20161125110313152_276.jpg,ethnic,kireime-casual
dataset2/feminine/夏の服女子高生ドレスセクシーな学生ビーチドレスクラブフィットシースカジュアルパーティードレス夏学生クールドレスs-xl.jpg,feminine,lolita
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,lolita
dataset2/ethnic/8d7ae53d-c882-484b-8cae-28c2737f520e.jpg,ethnic,ethnic
dataset2/dressy/jp0110a.jpg,dressy,fairy
dataset2/mode/gigi-bella-hadid copy.jpg,mode,mode
dataset2/conservative/e1199625448202474dce722a18ff204d.jpg,conservative,mode
dataset2/lolita/img091218102027_p.jpg,lolita,lolita
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,retro
dataset2/fairy/3137501_tumblr_mp64scLmo01qbz7ouo1_500.jpg,fairy,lolita
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,retro
dataset2/rock/images (3).jpeg,rock,rock
dataset2/ethnic/ijjyvakd0qw9vzcdvgje.jpg,ethnic,mode
dataset2/street/3e75aba4b6de84ecd6b3e470f757d3b9.jpg,street,retro
dataset2/conservative/59618_1481_1395630fa8420345e068d4594ff8acb5.jpg,conservative,kireime-casual
dataset2/conservative/20170727060759131_276.jpg,conservative,mode
dataset2/retro/0_16b0decb9009a6c4bf2b2f49a276fcc2b6d474d1f4d2ffad.jpg,retro,retro
dataset2/kireime-casual/20170307085210558_276.jpg,kireime-casual,mode
dataset2/fairy/Kawaii-Monster-Girl-Harajuku-20160424DSC1459.jpg,fairy,kireime-casual
dataset2/mode/8e4258ecf2eee449fe4a69b2c11001af.jpg,mode,mode
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,lolita
dataset2/street/Plus-Size-Clothing-Women-Harajuku-Hip-Hop-Fashion-Rock-Punk-Designer-Women-s-Candy-Printed-White.jpg_640x640.jpg,street,retro
dataset2/natural/1464765174835_jpg_org.jpg,natural,kireime-casual
dataset2/street/d340b6f8bad03a5766cfc17663d6c261.jpg,street,mode
dataset2/rock/2ef84e7e3b625caa4f81746f9fc7882e.jpg,rock,rock
dataset2/fairy/6297738_harajuku-girl-in-kawaii-look-w-6dokidoki_t58101c47.jpg,fairy,lolita
dataset2/conservative/img_57fb8af8e4db0.png,conservative,retro
dataset2/conservative/591 20140905.JPG.jpg,conservative,mode
dataset2/lolita/C5mAldPVAAE7opb.jpg,lolita,lolita
dataset2/girlish/333222222.png,girlish,lolita
dataset2/natural/l71_asimoto1.jpg,natural,mode
dataset2/mode/rihanna-roxbury-nightclub-hollywod-black-and-white-outfit__oPt.jpg,mode,rock
dataset2/lolita/144202-m-01-dl.jpg,lolita,lolita
dataset2/fairy/7d7061c10f0da3a20fe85b1a6016d743.jpg,fairy,lolita
dataset2/gal/2015s-150370-04.jpg,gal,retro
dataset2/conservative/image(152).jpg,conservative,dressy
dataset2/kireime-casual/bd05a9ecbc172d3cf95bd4ae8655598d--japanese-model.jpg,kireime-casual,kireime-casual
dataset2/gal/e5950c101863fb0fbe39e0688f97cc2b.jpg,gal,mode
dataset2/street/4b11b07ef0b010212841b66bbac263f8.jpg,street,rock
dataset2/street/d5468dde8bc9fbf6380167ade9511043.jpg,street,rock
dataset2/rock/2016-12-04 Hailey Baldwin.jpg,rock,rock
dataset2/retro/e1be54d3dc78c36867f8fe6c556530be.jpg,retro,retro
dataset2/lolita/o0480064012532480295.jpg,lolita,lolita
dataset2/gal/ギャルファッションコーデ春服装ブランド.jpg,gal,kireime-casual
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,lolita
dataset2/mode/black-alexander-wang-shorts-black-asos-bodysuit-black-ld-tuttle-sandals_400.jpg,mode,mode
dataset2/rock/b0b24933b63f1070ab3003bd607a7151--style-grunge-grunge-girl.jpg,rock,retro
dataset2/ethnic/20170322172104864_276.jpg,ethnic,ethnic
dataset2/ethnic/20160725165851201_276.jpg,ethnic,ethnic
dataset2/gal/18251550_1305179606266984_6864989079256170496_n-670x670.jpg,gal,kireime-casual
dataset2/mode/1427129146-www-otianna-pl-koronkowa-czarna-bluzka-600x600.jpg,mode,rock
dataset2/gal/267091_2014-13-02-01-13-02-008_576.jpg,gal,retro
dataset2/natural/cd73.jpg,natural,kireime-casual
dataset2/natural/P-16141-188x250.jpg,natural,retro
dataset2/conservative/a1-192.jpg,conservative,mode
dataset2/retro/abe750efc9f10e8c1207ea9ec522aeca.jpg,retro,retro
dataset2/kireime-casual/20ce008ff8f3da46c3f043c9d097d362.jpg,kireime-casual,rock
dataset2/girlish/kay328.jpg,girlish,lolita
dataset2/girlish/20140531182855042_500.jpg,girlish,retro
dataset2/kireime-casual/22996.jpeg,kireime-casual,retro
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,mode
dataset2/conservative/ranking3.jpg,conservative,dressy
dataset2/retro/mig (6).jpg,retro,retro
dataset2/kireime-casual/5783739B_55_D_500.jpg,kireime-casual,dressy
dataset2/conservative/vf4ilonfa5npy5c.jpg,conservative,retro
dataset2/feminine/c8ce685d0d53fac124db39969be04697.png,feminine,lolita
dataset2/mode/c38c38eb95d41df29db288e52779f879.jpg,mode,rock
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing copy.jpg,street,kireime-casual
dataset2/mode/dc987799b4326cfb9d39f0740f73e938.jpg,mode,mode
dataset2/ethnic/Bohemian-4.jpg,ethnic,retro
dataset2/rock/large.jpg,rock,rock
dataset2/ethnic/2a3d50ee4f8aeb119de1e0212d2e6e13--hippy-style-style-boho.jpg,ethnic,ethnic
dataset2/ethnic/2209935758019.JPG,ethnic,dressy
dataset2/dressy/0837_1.jpg,dressy,fairy
dataset2/feminine/LDP.jpg,feminine,lolita
dataset2/kireime-casual/8e930fa2586eee04d99e2bf5b5bbc3f4.jpg,kireime-casual,kireime-casual
dataset2/natural/_1430476585_10038.jpg,natural,lolita
dataset2/kireime-casual/4d7c4200a091096b6108ee60cb5999b6.jpg,kireime-casual,retro
dataset2/ethnic/20170401161148015_276.jpg,ethnic,ethnic
dataset2/rock/373b50d0ac211d8f4aa77d8684457b8f.jpg,rock,rock
dataset2/retro/208298d4c5c7585374efaabd9d37c2a4.jpg,retro,lolita
dataset2/gal/ae7d228-3.jpg,gal,fairy
dataset2/conservative/1451357337689.jpg,conservative,retro
dataset2/feminine/30代大人レディースファッションコーデ女性服装夏トレンド流行り2017.jpg,feminine,lolita
dataset2/natural/large_473167_1.jpg,natural,mode
dataset2/street/2015-New-Summer-Hip-Hop-Style-Dress-Women-s-Street-Punk-Dresses-Slim-Tassel-Slit-Long.jpg,street,mode
dataset2/lolita/4573750823ceb914f4586da1f491cc8b.jpg,lolita,lolita
dataset2/lolita/e2aea4de.jpg,lolita,lolita
dataset2/ethnic/20170717150448265_500.jpg,ethnic,lolita
dataset2/rock/vi67g5-l.jpg,rock,mode
dataset2/retro/retro-fashion.jpg,retro,retro
dataset2/mode/-2079340-1486927322.480x480uc.jpg,mode,mode
dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,rock,rock
dataset2/retro/images (2).jpeg,retro,lolita
dataset2/conservative/snapmain_ohta-800x500.jpg,conservative,retro
dataset2/fairy/cl-847571_1.jpg,fairy,fairy
dataset2/feminine/20170113171448390_276.jpg,feminine,lolita
dataset2/lolita/sub_05.jpg,lolita,lolita
dataset2/natural/kanako_denim_003.jpg,natural,kireime-casual
dataset2/lolita/G-26.jpg,lolita,lolita
dataset2/fairy/tumblr_mkr3k4fDtW1rbs6dto1_500.png,fairy,lolita
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,kireime-casual
dataset2/mode/Street-Style72.jpg,mode,rock
dataset2/ethnic/5e4553ee65a6b4e7ab9422eb442b211a.png,ethnic,ethnic
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,retro
dataset2/ethnic/Spell-Lolita-Cutout-Maxi-Dress-Campfire_1203_1024x1024.jpg,ethnic,ethnic
dataset2/kireime-casual/20151026233637.jpg,kireime-casual,kireime-casual
dataset2/conservative/W140307043526_m.jpg,conservative,retro
dataset2/gal/news_1493778705.6752.jpg,gal,lolita
dataset2/mode/kim-2.jpg,mode,mode
dataset2/gal/2985488B_33_D_500.jpg,gal,lolita
dataset2/kireime-casual/84c4bc91d3a28b0a89525081d72e9929.jpg,kireime-casual,kireime-casual
dataset2/feminine/1ee2690b.jpg,feminine,lolita
dataset2/lolita/fb10cb03.jpg,lolita,lolita
dataset2/mode/dsc_0036.jpg,mode,mode
dataset2/girlish/M021740400900_T_L 2.jpg,girlish,rock
dataset2/kireime-casual/615.jpg,kireime-casual,rock
dataset2/natural/b858c4c3caba5334a1507dfb2ef69e2dd5e4c062.58.2.9.2.jpeg,natural,kireime-casual
dataset2/kireime-casual/s_0054_30701_3.jpg,kireime-casual,mode
dataset2/dressy/angelr_ar5245_3.jpg,dressy,mode
dataset2/mode/7de33b17017b445c7985ce050dc77236.jpg,mode,rock
dataset2/conservative/o0407102412584689325.jpg,conservative,dressy
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG,natural,mode
dataset2/dressy/240508389_1.jpg,dressy,fairy
dataset2/lolita/cs_280 copy.jpg,lolita,lolita
dataset2/girlish/ar-snhi_8.jpg,girlish,mode
dataset2/conservative/20140319224254_1393319658_ori.jpg,conservative,mode
dataset2/feminine/10226378N059.jpg,feminine,mode
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/feminine/attachment00_2_L.jpg,feminine,lolita
dataset2/kireime-casual/7ed33aa618ffc114e31e6ec5bd2f0583.jpg,kireime-casual,rock
dataset2/conservative/o0480064012631485307.jpg,conservative,mode
dataset2/conservative/coordisnap-2639791-4375156-33oid5b.jpg,conservative,dressy
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG,gal,mode
dataset2/dressy/1_388.jpg,dressy,fairy
dataset2/fairy/be69d5b97d1f071878cfc8e10bb29cbd.jpg,fairy,lolita
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,mode
dataset2/girlish/9fea9ffc98e5f0aa8851a3c0fcb0bada--portrait-photos-tokyo-fashion 2.jpg,girlish,mode
dataset2/natural/images copy.jpeg,natural,mode
dataset2/rock/6fcd0aaabff4b43e3a993ea17313cc9a.jpg,rock,rock
dataset2/kireime-casual/259407_1.jpg,kireime-casual,kireime-casual
dataset2/gal/e78bb96a-bbaa-48be-8522-401ebb6b4b37.jpg,gal,kireime-casual
dataset2/mode/510654838.jpg,mode,mode
dataset2/dressy/エレガントなaラインレースアップリケロングウェディングドレス新しいボートネック膝スリーブ-マリアージュブライダルドレスドレスvestido-noiva.jpg,dressy,lolita
dataset2/gal/53fa965c33120-300x300.jpg,gal,retro
dataset2/natural/20170103122303882_500.jpg,natural,mode
dataset2/street/IMG_8283-e1440568707176.jpg,street,rock
dataset2/lolita/699f781b01b0a2979230c55b6aeb0e3c.jpg,lolita,lolita
dataset2/gal/20151023234943680_276.jpg,gal,rock
dataset2/girlish/original-14.jpg,girlish,mode
dataset2/lolita/CcWdQR5UMAAkIAE.jpg,lolita,lolita
dataset2/retro/type-dresses-3.jpg,retro,retro
dataset2/kireime-casual/byvm1gve4sjur3nirfot.jpg,kireime-casual,kireime-casual
dataset2/lolita/638.jpeg,lolita,lolita
dataset2/ethnic/20160319155548510_500.jpg,ethnic,mode
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b copy.jpg,retro,rock
dataset2/rock/punk-rock-fashion-girl-12082570 (1).jpg,rock,rock
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,lolita
dataset2/dressy/beautydream_hs058_1.jpg,dressy,fairy
dataset2/street/white-cecil-mcbee-vest-black-uniqlo-pants-hot-pink-jordan-sneakers.jpg,street,rock
dataset2/kireime-casual/72f48d4f-91c7-49ff-8c35-c05ea05ec2c7.jpg,kireime-casual,retro
dataset2/dressy/87710552_o2.jpg,dressy,lolita
dataset2/mode/7644f05ec093ded0d5995ae653ebb896.jpg,mode,rock
dataset2/fairy/coordisnap-334578-948659-1pyam2.jpg,fairy,lolita
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065.jpg,natural,kireime-casual
dataset2/feminine/001312114015.jpg,feminine,fairy
dataset2/dressy/-fullhousedress30909.jpg,dressy,fairy
dataset2/street/large copy.jpg,street,rock
dataset2/kireime-casual/316bd0bf-9157-4343-99ac-57a8c46a6ad0.jpg,kireime-casual,kireime-casual
dataset2/ethnic/fc46ee6783c0cbbf3a0a5e71c60896d6--gray-outfits-cute-outfits.jpg,ethnic,rock
dataset2/ethnic/20170506070307235_276.jpg,ethnic,ethnic
dataset2/rock/698c65a4401d008e8e993869d78ef2d4.jpg,rock,rock
dataset2/street/065d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,rock
dataset2/rock/Paris-Hilton-fashion-2014.jpg,rock,rock
dataset2/rock/75383a53867f3316d1f3decbf6d92f1d.jpg,rock,rock
dataset2/feminine/画像６15.jpg,feminine,retro
dataset2/mode/mary-kate-olsen-gallery.jpg,mode,mode
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,ethnic
dataset2/lolita/a1a4e1e4f1108d93d24ce69d7495f9ed.jpg,lolita,lolita
dataset2/girlish/E1488962202465_0592660f_15.jpg,girlish,mode
dataset2/girlish/0547ffd086919fe17eb6619eb97c5eb4.jpg,girlish,rock
dataset2/feminine/pickup-01_01.jpg,feminine,lolita
dataset2/retro/888c28c0a2721926ca59e148590dc6d7.jpg,retro,lolita
dataset2/gal/Cg-Pt_KWkAAxlbd.jpg,gal,kireime-casual
dataset2/mode/Street-Style-Trends-From-Fall-Winter-2015-2016-Paris-Fashion-Week-23.jpg,mode,retro
dataset2/dressy/258264752_1.jpg,dressy,dressy
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,rock
dataset2/retro/2015-08-19-Outfit-Green-King-Louie-Dress-Dots-Vintage-Retro-TopVintage-Headband-Yellow-7.png,retro,dressy
dataset2/gal/IMG_4337.jpg,gal,kireime-casual
dataset2/gal/千鳥格子ショートパンツ×ニーハイブーツ.jpg,gal,lolita
dataset2/natural/21856.jpg,natural,retro
dataset2/retro/column.medium.3jxa4mcdmvt27jqvkj2ttncyhovli6zf.jpeg,retro,retro
dataset2/mode/Le-Fashion-Blog-Jessica-Hart-Model-Off-Duty-Street-Style-Longline-Navy-Coat-Dress-Leather-Thigh-High-Boots-Via-Carolines-Mode.jpg,mode,gal
dataset2/gal/code_02.jpg,gal,lolita
dataset2/retro/d1e40d381892ae7953111eb7309935be.jpg,retro,retro
dataset2/girlish/116.jpg,girlish,mode
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,retro
dataset2/lolita/20151018133610858_276.jpg,lolita,lolita
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,rock
dataset2/dressy/luxurious-elegant-halter-court-train-tulle-trumpet-mermaid-wedding-dress-hpr0051-a.jpg,dressy,fairy
dataset2/ethnic/20170724195544361_500.jpg,ethnic,ethnic
dataset2/girlish/EntryImage.jpg,girlish,retro
dataset2/gal/94950215.jpg,gal,retro
dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,gal,kireime-casual
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,retro
