merge_key,style,pred_style
dataset2/girlish/vivi10-arisaknit-06 2.jpg,girlish,kireime-casual
dataset2/girlish/123167740.jpg,girlish,mode
dataset2/dressy/e410725225449a50d07e4ffb18a705cb.jpg,dressy,ethnic
dataset2/ethnic/20161014111116974_276.jpg,ethnic,ethnic
dataset2/dressy/1455_2.jpg,dressy,mode
dataset2/kireime-casual/c67fd007ebaed98f3cc44c803e001f5a.jpg,kireime-casual,rock
dataset2/gal/MG_0005-e1466602239247-600x867.jpg,gal,kireime-casual
dataset2/fairy/DSCN2371.JPG.jpg,fairy,fairy
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/dressy/ma-meido.jpg,dressy,fairy
dataset2/conservative/o0480064012631485307.jpg,conservative,mode
dataset2/kireime-casual/E1483882533944_280fcf54_3.jpg,kireime-casual,mode
dataset2/rock/images (5).jpg,rock,rock
dataset2/lolita/f31441b7a44c219a7b113625f06ee460.jpg,lolita,lolita
dataset2/street/c92c68034eff550fab12fd276d0f28d3.jpg,street,mode
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,retro
dataset2/girlish/20170512230815_v393kn9k8s8remeglfg376jn37_alissa1.jpg,girlish,girlish
dataset2/kireime-casual/72196_normal.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/mig (1).jpg,kireime-casual,rock
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,ethnic,ethnic
dataset2/fairy/o0303044812943259801.jpg,fairy,kireime-casual
dataset2/conservative/ae813d038a041b6699ed6198526290f1_1280x1280_w.jpg,conservative,mode
dataset2/street/T2j2H3XgdaXXXXXXXX_!!54375695.jpg,street,rock
dataset2/fairy/cf07df133864b6fe2b22853a9a0be873.jpg,fairy,lolita
dataset2/lolita/d8a77e0b3ad2fb23678d71d3828b0d61.jpg,lolita,lolita
dataset2/ethnic/1o0a9926ss.jpg,ethnic,mode
dataset2/mode/20160611171856936_320.jpg,mode,mode
dataset2/gal/smp_thum_de5db9a4a3757a4778b2344121e999069f380a6e.jpg,gal,mode
dataset2/fairy/e6855997ee30684737508e65450465ff.jpg,fairy,lolita
dataset2/street/7edec022bc3d091d39935c0b831211a4.jpg,street,rock
dataset2/girlish/20161208132234379_276.jpg,girlish,mode
dataset2/fairy/10550.jpg,fairy,lolita
dataset2/street/2nd.jpg,street,mode
dataset2/kireime-casual/wear030318.jpg,kireime-casual,mode
dataset2/rock/IMG_3025.JPG.jpg,rock,rock
dataset2/girlish/E1476427256106_f4f90c0f_2.jpg,girlish,rock
dataset2/street/4944e981bdf9c07246fca89ad23fd095.jpg,street,mode
dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,retro,retro
dataset2/girlish/IMG_6936.png,girlish,kireime-casual
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,rock
dataset2/fairy/8198f4eb979ba0b328923672e768b43b.jpg,fairy,lolita
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,rock
dataset2/natural/31e35586dce7fe43ea09f7680edea03c827a311e.05.2.9.2.jpeg,natural,retro
dataset2/ethnic/5633c_1481_7d82a941cbb05a8f6d8f367ec5d6476e.jpg,ethnic,lolita
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,retro
dataset2/natural/20160322_15.png,natural,mode
dataset2/gal/EntryImage (6).jpg,gal,mode
dataset2/ethnic/Europe-station-2016-summer-new-font-b-women-s-b-font-font-b-clothing-b-font.jpg,ethnic,ethnic
dataset2/mode/4aflo_STIA152455.jpg,mode,rock
dataset2/retro/766574983e54aa33fdd540e7482e7e33--gamine-outfits-chic-outfits.jpg,retro,lolita
dataset2/mode/f1df2244fbdf173a32932bf0406018eb.jpg,mode,rock
dataset2/dressy/01_rect450_600 のコピー.jpg,dressy,dressy
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,kireime-casual
dataset2/mode/32247e7875817a61e146e5631bf10631.jpg,mode,mode
dataset2/conservative/image-290a3.jpg,conservative,kireime-casual
dataset2/retro/20130710034355439.jpg,retro,retro
dataset2/mode/image (6).jpg,mode,mode
dataset2/retro/large_967323_1.jpg,retro,retro
dataset2/street/alina_nikitina_furfur-six-girls-in-mens-things-editorial_03.jpg,street,mode
dataset2/gal/28c0e2cb-fcc1-4369-866d-a47b79194274.jpg,gal,retro
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,rock
dataset2/street/a0576fc8ae84152652e1f091919ebd87.jpg,street,rock
dataset2/mode/suTZue1.jpg,mode,rock
dataset2/gal/o0750100013524736323.jpg,gal,lolita
dataset2/conservative/fcc0a_1481_6890598039b8d47ddb9ec8a58c1cd373.jpg,conservative,mode
dataset2/retro/openingceremony.jpg,retro,retro
dataset2/conservative/mig (6).jpg,conservative,mode
dataset2/conservative/06.jpg,conservative,lolita
dataset2/gal/IMG_8748.jpg,gal,dressy
dataset2/lolita/hn.001.png,lolita,lolita
dataset2/kireime-casual/21cb000390f814b7e6d25b1059fcfb2d.jpg,kireime-casual,rock
dataset2/lolita/ee576555eb02ad34c7fd19436ee537c9.jpg,lolita,lolita
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,fairy
dataset2/rock/ef98e038d25f1b8efdaa7ce7ea551c2b--vintage-graphic-creeper-shoes.jpg,rock,rock
dataset2/dressy/イエロードレス2.jpg,dressy,lolita
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/ethnic/598bfcd3461c0.jpeg,ethnic,ethnic
dataset2/kireime-casual/nn15.jpg,kireime-casual,mode
dataset2/gal/MA_16021100011141.jpg,gal,lolita
dataset2/ethnic/20151112162325454_276.jpg,ethnic,retro
dataset2/conservative/49101220109540067615.JPG,conservative,mode
dataset2/fairy/3133bb97543c585f6ab6bfb2f1154dc4.jpg,fairy,lolita
dataset2/girlish/20160818155549_ohpcmucta4knd60sdabm8s88i7_2.jpg,girlish,lolita
dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,ethnic,ethnic
dataset2/girlish/yjduYd5_-500x500 2.jpeg,girlish,lolita
dataset2/girlish/994205a87e5ce8a19f365b53e8723852--tokyo-net.jpg,girlish,lolita
dataset2/mode/163aa9efb01edafc7b1d4537b16e4652.jpg,mode,rock
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,rock
dataset2/girlish/20170428110139235_276.jpg,girlish,retro
dataset2/conservative/20358ac9d810269d19ae00e9e421c1f2fb89b801.jpg,conservative,mode
dataset2/retro/vivi12-retrocolor-04.jpg,retro,retro
dataset2/mode/Alexander-Wang-Dakota.jpg,mode,mode
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,rock
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,mode
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery-10.jpg,mode,mode
dataset2/feminine/bf90cebb4ce0c316f8ccca925574033b-2.jpg,feminine,girlish
dataset2/ethnic/IMG_5429.jpg,ethnic,ethnic
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,lolita
dataset2/street/ea1a86df4596727be701168a5e83582a.jpg,street,rock
dataset2/natural/20160506161717063_276.jpg,natural,mode
dataset2/natural/KNK-11.jpg,natural,kireime-casual
dataset2/kireime-casual/5516820f.jpg,kireime-casual,retro
dataset2/retro/1fccba4f4686768eedc438a936eed301--vintage-style-outfits-retro-outfits.jpg,retro,retro
dataset2/mode/a6634c2296e26e63108e804b804ae523.jpg,mode,retro
dataset2/mode/Leather-Pants-Outfits-Ideas-9.jpg,mode,rock
dataset2/natural/13.jpg,natural,natural
dataset2/mode/image.png,mode,rock
dataset2/mode/7dcec37ff4dae801bf4c21b4a34d21c9.jpg,mode,rock
dataset2/ethnic/5687-1051-514-F-Brown-01.jpg,ethnic,retro
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,lolita
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,retro
dataset2/feminine/03-2.jpg,feminine,rock
dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,rock,rock
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,rock
dataset2/gal/ルッファショートダウンコート　ブラック.png,gal,mode
dataset2/feminine/vo105-11303-d71c.jpg,feminine,lolita
dataset2/kireime-casual/11887064_1049219321755626_1458214971_n.jpg,kireime-casual,kireime-casual
dataset2/natural/98183e03-s.jpg,natural,mode
dataset2/lolita/5040156_1388239539_129large.jpg,lolita,lolita
dataset2/dressy/mermaid-wedding-dress-strapless-chapel-train-satin-6050920-x.jpg,dressy,mode
dataset2/girlish/20161229160529678_500.jpg,girlish,mode
dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,rock,rock
dataset2/street/63bdd708002de92b55c2bbf755d06b2e.jpg,street,rock
dataset2/natural/l84_ichsp1_31.jpg,natural,mode
dataset2/gal/151520329600_3.jpg,gal,dressy
dataset2/girlish/f62116b6d5c639de9514d60f4db5c3c5.jpg,girlish,retro
dataset2/ethnic/20160524120822282_276.jpg,ethnic,dressy
dataset2/mode/Khloe-and-Kourtney-Kardashian-filming-KUWtK.jpg,mode,rock
dataset2/fairy/6457972b388c093820771377306e0526.jpg,fairy,lolita
dataset2/natural/20150811161124088_500.jpg,natural,mode
dataset2/natural/BASCO-otona10171_org.jpg,natural,kireime-casual
dataset2/street/20150628_1310465.jpg,street,rock
dataset2/mode/Alexander-Wang-Fall-Winter-2017-Man-Repeller-0467-666x1000.jpg,mode,mode
dataset2/mode/1zmfdzo.jpg,mode,rock
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,lolita
dataset2/fairy/DSCN0502-300x400.jpg,fairy,lolita
dataset2/mode/kiki-willems_diesel-black-and-gold_fw16_1.jpg,mode,mode
dataset2/ethnic/bohemian-dresses-for-women-5.jpg,ethnic,retro
dataset2/girlish/m00000141-04 2.jpg,girlish,dressy
dataset2/conservative/3690cb98a94bebf4ddcfd63618b0edf9.jpg,conservative,retro
dataset2/street/images (4) copy.jpeg,street,mode
dataset2/fairy/c7ecce93f09fbda93af1c1c0e6ab5cb9.jpg,fairy,rock
dataset2/fairy/2da472c5c14fc529f43cf42ee5658e2f.jpg,fairy,lolita
dataset2/ethnic/20160706105147556_276.jpg,ethnic,ethnic
dataset2/feminine/20141213004249708_500.jpg,feminine,retro
dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,feminine,lolita
dataset2/feminine/20161231013449413_276.jpg,feminine,lolita
dataset2/retro/5047d6ea56b60846e07e32f56c09a09e--retro-outfits-pin-up-outfits.jpg,retro,retro
dataset2/kireime-casual/824_1414375843_18987.jpg,kireime-casual,rock
dataset2/conservative/13.jpg,conservative,mode
dataset2/feminine/CanCam_1508_114-391x500.jpg,feminine,dressy
dataset2/lolita/coordisnap-162180-628811-8ws7a9.jpg,lolita,lolita
dataset2/dressy/LUMINO-3.jpg,dressy,fairy
dataset2/retro/20160206130233687_500.jpg,retro,retro
dataset2/girlish/IMG_1496.jpg,girlish,retro
dataset2/kireime-casual/20170219234037868_276.jpg,kireime-casual,retro
dataset2/feminine/10190516N027.jpg,feminine,mode
dataset2/conservative/Womaninsight_29982_3.jpg,conservative,mode
dataset2/fairy/TK-2013-04-14-009-001-Harajuku.jpg,fairy,lolita
dataset2/lolita/original.jpg,lolita,lolita
dataset2/girlish/917_1416501509_3065.jpg,girlish,lolita
dataset2/street/0b7da36604961e3175155188994bf9c2.jpg,street,rock
dataset2/conservative/8958e155d8cfbcd1808f376190784c4c.jpg,conservative,mode
dataset2/rock/5cc7e3317202b91044fffc1d8554a547--patriotic-shirts-rock-rock.jpg,rock,rock
dataset2/retro/23baaabf432212ba455f5b5f191fc18b.jpg,retro,retro
dataset2/mode/3682178_lookbook-3.jpg,mode,mode
dataset2/mode/230b0f1574c8d32a9cd276db51596dba.jpg,mode,mode
dataset2/feminine/image1_13_L.JPG,feminine,lolita
dataset2/natural/15.12.23_IMG_6636-a copy.jpg,natural,mode
dataset2/conservative/fc2blog_2016021700231872c.jpg,conservative,mode
dataset2/ethnic/20140312203024556_276.jpg,ethnic,ethnic
dataset2/lolita/586decf281838ac8ef0d50b82e347bb4 copy.jpg,lolita,lolita
dataset2/dressy/新しい到着エレガントなボールガウンの恋人ウェディングドレスアップリケノースリーブブライダルガウンオフショルダーウェディングドレス2016.jpg,dressy,fairy
dataset2/rock/df92bbb563e143207c53f57d5a684ef6--grunge-outfits-s-grunge.jpg,rock,rock
dataset2/gal/15276682_615877291930415_756876814986510336_n.jpg,gal,retro
dataset2/dressy/Royal-Blue-Halter-Neckline-Gorgeous-Beading-and-Sequins-Quinceanera-Dresses-SG1933.jpg,dressy,fairy
dataset2/fairy/wg21v0-l.jpg,fairy,lolita
dataset2/mode/1e7c65d11ad20bebb5097d3f200a7965.jpg,mode,rock
dataset2/mode/bdb4ec84750c188695615c53d7781a57.jpg,mode,rock
dataset2/fairy/e9325f164d1bdad51acaf9cbc98936ec.jpg,fairy,lolita
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,mode
dataset2/ethnic/DSCF1954.jpg,ethnic,ethnic
dataset2/kireime-casual/worldmodestyle_27722.jpg,kireime-casual,feminine
dataset2/conservative/7-2_5-m3-1.jpg,conservative,retro
dataset2/kireime-casual/6a0120a689def4970b01b8d2220568970c-500wi.jpg,kireime-casual,kireime-casual
dataset2/girlish/53d1a93589baa50429d840d5f29233bdb7fd7317.jpg,girlish,lolita
dataset2/feminine/20160223102550529_500.jpg,feminine,lolita
dataset2/retro/51a9cdfbf3d7a8df2198144f0c1deaba57a147c6.56.2.9.2.jpeg,retro,lolita
dataset2/lolita/tumblr_n0vjmsRvR41r3ex10o1_500.jpg,lolita,lolita
dataset2/street/rBVaHFZRTquAUkmRAAd41qMRE9o786.jpg,street,rock
dataset2/gal/6671021B_5_D_500.jpg,gal,retro
dataset2/street/da077b2cadcf2a15d4804b8047336096.jpg,street,mode
dataset2/natural/20150124_3168819.jpg,natural,mode
dataset2/retro/w621_picture.jpg,retro,retro
dataset2/conservative/aa14ab15b650a79ab25c399eea11486a--vintage-style-outfits-vintage-inspired-outfits.jpg,conservative,retro
dataset2/kireime-casual/20150622161008_831112673_ori.jpeg,kireime-casual,mode
dataset2/ethnic/20150814153522094_276.jpg,ethnic,mode
dataset2/feminine/d9e4b99a.jpg,feminine,lolita
dataset2/girlish/20170324164550207_500.jpg,girlish,retro
dataset2/conservative/61b59965f72007cb0b67af56296febcca9f9eb0d_l.jpg,conservative,retro
dataset2/conservative/Oggi05_2016-80-20160415172121-391x500.jpg,conservative,retro
dataset2/street/100718a21eccd73d8e7b1b59ef16dfe2.jpg,street,mode
dataset2/mode/Miranda-edgy-evening-her-Balenciaga-quilted-leather.jpg,mode,rock
dataset2/dressy/13098758B_14_D_500.jpg,dressy,retro
dataset2/conservative/823_1.jpg,conservative,retro
dataset2/fairy/tumblr_mmc1pq46y71qc5jioo2_500 copy.jpg,fairy,lolita
dataset2/kireime-casual/WS000021-3.jpg,kireime-casual,mode
dataset2/natural/20130321152113085_276.jpg,natural,retro
dataset2/retro/jolene-fung-06.jpg,retro,lolita
dataset2/street/aac68b0d71ffb424441b0fb15cdc5219.jpg,street,rock
dataset2/kireime-casual/Womaninsight_55557_6.jpg,kireime-casual,kireime-casual
dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,retro,lolita
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,mode
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-poupee-hype.jpg,mode,rock
dataset2/rock/7-colors-for-winter-fashion-312-int.jpg,rock,rock
dataset2/gal/w700c-ez_d9bcdc514399d52393fa59ac32fee4f425fb18f449a03c98.jpg,gal,rock
dataset2/street/new-fashion-black-mesh-perspectivity-women.jpg,street,retro
dataset2/fairy/20140411131337837_500.jpg,fairy,lolita
dataset2/girlish/20170705163557498_276.jpg,girlish,kireime-casual
dataset2/fairy/128a2c0a3d07adedad61adc3983dd4a6.jpg,fairy,lolita
dataset2/rock/1c0ed2275b8f8ee4ae89166f54ccd89d.jpg,rock,rock
dataset2/ethnic/3-19.jpg,ethnic,ethnic
dataset2/girlish/wear031302.jpg,girlish,kireime-casual
dataset2/conservative/2b37644138c9ef80bcba47a601f2f77e_51242-582x.jpeg,conservative,mode
dataset2/street/0eb3a894b62e120be6b4c0e3744ea58d1.jpg,street,rock
dataset2/fairy/d81035fbd5600397ba2f11776294f5f4.jpg,fairy,lolita
dataset2/fairy/f52dd352bc68640194e1640b291703e6 copy.jpg,fairy,lolita
dataset2/lolita/a073b385.jpg,lolita,lolita
dataset2/rock/20160606151849532_276.jpg,rock,rock
dataset2/retro/677e16cd60c36f12f8ea65c5ad92ce57--polka-dot-tights-polka-dots.jpg,retro,lolita
dataset2/retro/66ec8678c68e1258f4efc8e81ef11723.jpg,retro,fairy
dataset2/mode/fb3e70ed02fd2c4f0bbb1ff556b2b371.jpg,mode,mode
dataset2/natural/l88_marq2.jpg,natural,mode
dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,girlish,retro
dataset2/retro/80d7e9e05fffe60d9f0d2b7ec3ad5dd3.jpg,retro,retro
dataset2/natural/edcd2daa.jpg,natural,kireime-casual
dataset2/street/2015-New-Summer-Hip-Hop-Style-Dress-Women-s-Street-Punk-Dresses-Slim-Tassel-Slit-Long.jpg,street,mode
dataset2/rock/6b82251a8c56774ed319932a072e50e3.jpg,rock,rock
dataset2/ethnic/489400010_2.jpg,ethnic,retro
dataset2/kireime-casual/20161024084322847_500.jpg,kireime-casual,kireime-casual
dataset2/rock/84733cccec3529b0bff797ef1def077d.jpg,rock,rock
dataset2/mode/616084768.jpg,mode,rock
dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,rock,rock
dataset2/natural/20151210-1-thumb-autox333-8067.jpg,natural,mode
dataset2/mode/stylizacja-dla-romantyczek.jpg,mode,retro
dataset2/rock/4.-tartan-leggings-with-80s-outfit.png,rock,rock
dataset2/feminine/images(278).jpg,feminine,lolita
dataset2/dressy/o0800120113173342014.jpg,dressy,fairy
dataset2/street/2016-Brand-new-sexy-hip-hop-crop-top-and-shorts-women-jazz-fashion-hip-hop-dance.jpg_640x640.jpg,street,mode
dataset2/mode/97aae77ec5d86b3736e10955a23c8e2a.jpg,mode,rock
dataset2/girlish/340306_SELbx3Arqx_576.jpg,girlish,mode
dataset2/mode/martha-graeff-is-wearign-opening-ceremony-seen-in-the-streets-of-picture-id605795718.jpg,mode,retro
dataset2/girlish/dusty-pastel-one-piece-1 2.jpg,girlish,lolita
dataset2/fairy/1db266239a8ab0da4497203376c5e461.jpg,fairy,fairy
dataset2/street/4849b2ae6759e4163630a354ffe6d693.jpg,street,mode
dataset2/street/8f4394fb6586eff9c17b9a22d3495047.jpg,street,rock
dataset2/feminine/W130725012425_m.jpg,feminine,lolita
dataset2/feminine/large.jpg,feminine,retro
dataset2/street/d340b6f8bad03a5766cfc17663d6c261.jpg,street,mode
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,rock
dataset2/kireime-casual/W131111063417_m.jpg,kireime-casual,mode
dataset2/mode/45d440cd1d4e537cb6622280282f4066.jpg,mode,rock
dataset2/mode/cheryl-cole-20140602-1.jpg,mode,mode
dataset2/ethnic/20160521185826844_276.jpg,ethnic,ethnic
dataset2/rock/03-coach-spring-2017-rtw.jpg,rock,rock
dataset2/natural/sb-0041-4.jpg,natural,mode
dataset2/feminine/middle_344083_0.jpg,feminine,lolita
dataset2/kireime-casual/_1428299644_9693.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/12965000_203495766703242_312694725_n.jpg,kireime-casual,kireime-casual
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy 3.jpg,fairy,mode
dataset2/rock/4875c4b9ad913471ebf90a45dca3d359.jpg,rock,retro
dataset2/retro/12103_1481_0e562b53df4243f5ec2a392c5543293f.jpg,retro,lolita
dataset2/girlish/large_473167_4.jpg,girlish,retro
dataset2/street/sm_creed_Bianca.jpg,street,rock
dataset2/retro/w342c-e_79fb7d17ea5a208d11762aba831177757bf966a8a43893dd.JPG,retro,lolita
dataset2/ethnic/20160610112219000_276.jpg,ethnic,rock
dataset2/rock/Chloe1.jpg,rock,rock
dataset2/rock/be5318a739e07c6bb92257e12b709158.jpg,rock,rock
dataset2/ethnic/20160617104930581_276.jpg,ethnic,retro
dataset2/lolita/05 copy.jpg,lolita,lolita
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,lolita
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,dressy
dataset2/feminine/Ca2Q4YdWEAAgrQ8.jpg,feminine,lolita
dataset2/girlish/15f3eb10b43c9ba771fdf7d38fb24820--gyaru-fashion-kawaii-fashion 2.jpg,girlish,lolita
dataset2/kireime-casual/bfjeans03.jpg,kireime-casual,kireime-casual
dataset2/girlish/112606_5.jpg,girlish,lolita
dataset2/lolita/f0114717_2146165.jpg,lolita,lolita
dataset2/lolita/a3087a31-3786-43a5-b88f-ab5770030672.jpg,lolita,lolita
dataset2/feminine/20160406205916071_276.jpg,feminine,lolita
dataset2/feminine/vo103-09105-01b.jpg,feminine,mode
dataset2/rock/o0416065511036649311.jpg,rock,rock
dataset2/natural/106638079.jpg,natural,lolita
dataset2/mode/506d031407e734e210eaca54ed578282.jpg,mode,rock
dataset2/natural/images (6).jpeg,natural,mode
dataset2/dressy/occasion-dresses-cocktail-dresses-sweetheart-mini-chocolate-pcezpr1522-a.jpg,dressy,mode
dataset2/dressy/20160830-geinou-itano--ogp_0.jpg,dressy,fairy
dataset2/gal/C-pIHs-UIAATrxz.jpg,gal,mode
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,retro
dataset2/ethnic/cleopatra.jpg,ethnic,retro
dataset2/ethnic/20161011181406.jpg,ethnic,ethnic
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,rock
dataset2/gal/20150601134824683_276.jpg,gal,rock
dataset2/kireime-casual/c0336877_11554541 copy.jpg,kireime-casual,lolita
dataset2/rock/ae92bf2529d64c217ad6fe08c9267905--punk-rock-fashion-rebel-fashion.jpg,rock,rock
dataset2/conservative/img_58527e128fd83.png,conservative,mode
dataset2/gal/10581161_l.jpg,gal,retro
dataset2/gal/ギャルファッションコーディネートかわいい.jpg,gal,mode
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,dressy
dataset2/fairy/o0480053412717055270.jpg,fairy,lolita
dataset2/ethnic/119548223_o3.jpg,ethnic,retro
dataset2/street/00347197596c77b141de0561ef3996de.jpg,street,rock
dataset2/dressy/93998480_o5.jpg,dressy,fairy
dataset2/street/va20dance206.jpg,street,rock
dataset2/ethnic/black-sub1.jpg,ethnic,rock
dataset2/natural/63383.jpg,natural,kireime-casual
dataset2/natural/20161108202516141_276.jpg,natural,mode
