merge_key,style,pred_style
dataset2/kireime-casual/0072.jpg,kireime-casual,rock
dataset2/fairy/9766.jpg,fairy,fairy
dataset2/natural/WS000740-242x300.jpg,natural,natural
dataset2/girlish/20170429154928338_500.jpg,girlish,girlish
dataset2/mode/25.linda-tol-street-style-leopard-trend-oracle-fox.jpeg,mode,mode
dataset2/kireime-casual/742138242486f39fc1d9817d471188b5.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/338d30a5.jpg,kireime-casual,kireime-casual
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,lolita
dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,conservative,mode
dataset2/mode/the-simple-trick-behati-prinsloo-uses-to-master-edgy-style-1591412-1449776819.640x0c.jpg,mode,rock
dataset2/dressy/18404e75-efe6-4a77-8943-953e76ca6b1c.jpg,dressy,dressy
dataset2/natural/写真+1.JPG.jpg,natural,lolita
dataset2/mode/1178c4771b0d833dbef1bcf490314a91.jpg,mode,mode
dataset2/rock/771355ee96380f5daf309c5e2932d9ca.jpg,rock,rock
dataset2/kireime-casual/8c8d2442b5fc71541d44668e39a29834.jpg,kireime-casual,mode
dataset2/mode/00340m.jpg,mode,rock
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,retro
dataset2/fairy/10350 copy.jpg,fairy,lolita
dataset2/kireime-casual/large_727167_1.jpg,kireime-casual,mode
dataset2/lolita/b50d865c11ce26ae10e8dcc557583611.jpg,lolita,lolita
dataset2/girlish/_1431443180_6890.jpg,girlish,retro
dataset2/feminine/images(81).jpg,feminine,lolita
dataset2/feminine/0012893034.jpg,feminine,lolita
dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,girlish,retro
dataset2/mode/t-by-alexander-wang-black-silk-bomber-jacket-product-0-807150251-normal.jpeg,mode,mode
dataset2/street/fb6b514a631e2add0a29f7fd3b41fa33.jpg,street,rock
dataset2/dressy/e94752f893606db01178635a2c335dee.jpg,dressy,fairy
dataset2/natural/80a0c00e07f07ea1dc591e32a92861525a9ab405.jpg,natural,kireime-casual
dataset2/dressy/PRIMARI-PI.jpg,dressy,lolita
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/girlish/20161208132234379_276.jpg,girlish,mode
dataset2/fairy/163_p.jpg,fairy,mode
dataset2/girlish/20170614214614411_276.jpg,girlish,kireime-casual
dataset2/dressy/30282.jpg,dressy,lolita
dataset2/street/Fashion-Women-Hip-hop-Pants-Mid-waist-Women-Harem-Pants-Cotton-Dance-Trousers-Sweatpants-Sport-Pants.jpg,street,mode
dataset2/girlish/BxP1BgyCUAAXUXe-500x500 2.jpg,girlish,lolita
dataset2/kireime-casual/img402.jpg,kireime-casual,kireime-casual
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,lolita
dataset2/dressy/apple.jpg,dressy,mode
dataset2/gal/518098-03-e1447875759561.jpg,gal,mode
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,rock
dataset2/kireime-casual/4d1450956795a4bfd6b04a588e21beb8.jpg,kireime-casual,rock
dataset2/ethnic/6uu56.jpg,ethnic,ethnic
dataset2/girlish/20160820005932623_276.jpg,girlish,lolita
dataset2/conservative/2016.03.12.hanaoka07.jpg,conservative,mode
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,mode
dataset2/conservative/247c7f1a27378e13b80bb027fffc3c3c.jpg,conservative,mode
dataset2/natural/d8ee29da.jpg,natural,lolita
dataset2/retro/compressed_a15280d3-91ce-4865-841a-92d8f72a006f.jpg,retro,retro
dataset2/natural/mig (15).jpg,natural,natural
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance.jpg,street,rock
dataset2/lolita/Under_the_Sea_20160515.jpg,lolita,lolita
dataset2/street/new-fashion-black-mesh-perspectivity-women.jpg,street,retro
dataset2/lolita/o0480036012585662334.jpg,lolita,lolita
dataset2/kireime-casual/16908853_1808599176128781_8477058019622912000_n.jpg,kireime-casual,mode
dataset2/retro/20a41a6f0be68fd329bf3e02107f44b2.jpg,retro,retro
dataset2/ethnic/dsc_3154_1reduced.jpg,ethnic,retro
dataset2/street/images (8).jpeg,street,rock
dataset2/dressy/c_1613_field_10.jpg,dressy,dressy
dataset2/lolita/20161027210610605_276.jpg,lolita,lolita
dataset2/gal/46e0de7c-af2a-4bd0-b96f-2e80b258d39c.JPG,gal,mode
dataset2/ethnic/IMG_4368.jpg,ethnic,ethnic
dataset2/conservative/20150706162616275_500.jpg,conservative,retro
dataset2/lolita/19-58-40.jpg,lolita,lolita
dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,dressy,mode
dataset2/kireime-casual/coordisnap-1700898-4562851-83khke2.jpg,kireime-casual,mode
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,mode
dataset2/feminine/20151105200135068_276.jpg,feminine,mode
dataset2/street/c0465a4e641d0e3c8baf830395407951.jpg,street,rock
dataset2/rock/coachella-2012-music-festival-kate-bosworth-glamazons-blog.jpg,rock,rock
dataset2/dressy/408c2be7-ab75-4cac-a41a-a5c3c49fa421.jpg,dressy,mode
dataset2/natural/9501.jpg,natural,mode
dataset2/street/d6815fdc5bd92807dc88f556d73bfc2c.jpg,street,mode
dataset2/gal/10581161_l.jpg,gal,retro
dataset2/kireime-casual/1437196.jpg.jpg,kireime-casual,mode
dataset2/gal/o0480064013201157948.jpg,gal,mode
dataset2/kireime-casual/11116968_739496742829548_1676666308_n.jpg,kireime-casual,kireime-casual
dataset2/fairy/5z31ph.jpg,fairy,lolita
dataset2/lolita/20130701_104175.jpg,lolita,lolita
dataset2/rock/Rock-Style-Fashion-27-Outfit-ideas-and-Stylish-Combinations-7-620x564.jpg,rock,rock
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,ethnic
dataset2/girlish/eeabbf8b.jpg,girlish,lolita
dataset2/feminine/LAISSE-PASSE.jpg,feminine,lolita
dataset2/mode/WAN_0029.jpg,mode,mode
dataset2/natural/SA380096004.JPG,natural,fairy
dataset2/feminine/d48ed34d6613b60460905692c3f77a045caec4c5.45.1.25.2.jpg,feminine,lolita
dataset2/fairy/11257867_1596876467232531_613973796_n1.jpg,fairy,lolita
dataset2/ethnic/The-Fashion-Fraction-in-Ibiza-Bohemian-Outfit-Holiday-Look-Boho-Rings-Button-Down-Skirt-Saint-Laurent-Betty-Bag-10.jpg,ethnic,retro
dataset2/gal/20150401102754573_500.jpg,gal,lolita
dataset2/retro/IMG_9002.jpg,retro,retro
dataset2/girlish/small (1).jpg,girlish,retro
dataset2/rock/cute-punk-fshion.jpg,rock,lolita
dataset2/natural/20161226004856998_276.jpg,natural,mode
dataset2/gal/xW8b8.jpeg,gal,lolita
dataset2/retro/07-01-2013-2.jpg,retro,retro
dataset2/lolita/a5d011e96f1cf217a8de817c5ae5232b.jpg,lolita,lolita
dataset2/kireime-casual/79a4dcc25156c4a86addaf504a7099d7.jpg,kireime-casual,rock
dataset2/natural/f-117hf49-6.jpg,natural,mode
dataset2/feminine/417044912201940beee36e9002029775.jpg,feminine,lolita
dataset2/retro/modaokulum_1348949976135.jpg,retro,dressy
dataset2/ethnic/2209924617037.JPG.jpg,ethnic,ethnic
dataset2/gal/d97dc22e7edd1607306bbe32dcd6b020.jpg,gal,lolita
dataset2/gal/12751299_1518698775102278_635127373_n.jpg,gal,retro
dataset2/dressy/compressed_19e79534-561d-41bb-9ae1-598aeac6cf41.jpg,dressy,fairy
dataset2/street/rzahm2-l-610x610-pants-sweatpants-black-dope-cool-swag-bomb-trill.jpg,street,rock
dataset2/feminine/X050-400x470.jpg,feminine,lolita
dataset2/mode/2E8D877500000578-3323379-image-a-22_1447836697163.jpg,mode,rock
dataset2/lolita/original copy.jpg,lolita,lolita
dataset2/conservative/939381aef4577843387804f7769a7b7f.jpg,conservative,mode
dataset2/lolita/que-1084540555.jpg,lolita,lolita
dataset2/gal/217206304.jpg,gal,girlish
dataset2/dressy/05311841_556ad74ded2ca.jpg,dressy,lolita
dataset2/mode/5fcf1ba0585deb5800b4483214019e05.jpg,mode,mode
dataset2/mode/2016022112182-01.jpg,mode,mode
dataset2/lolita/b11b076fd30dcfef6c46adf2b1ff33d5.jpg,lolita,lolita
dataset2/lolita/87c7a251 copy 3.jpg,lolita,lolita
dataset2/conservative/mig (5).jpg,conservative,retro
dataset2/fairy/49fejm-l.jpg,fairy,lolita
dataset2/natural/68bfc89c6a03baeb82bf5e69f6cc8bd8193fcd6f.05.2.9.2.jpeg,natural,mode
dataset2/rock/cqu.jpeg,rock,rock
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,rock
dataset2/feminine/521362-04.jpg,feminine,lolita
dataset2/girlish/106429 copy.jpg,girlish,lolita
dataset2/kireime-casual/fur-coat-07.jpg,kireime-casual,kireime-casual
dataset2/street/401a8aada901d3b2ccff01d409ba2b71.jpg,street,mode
dataset2/lolita/Lolicate32.jpg,lolita,lolita
dataset2/retro/06874feedb5ae446793225196a4d2fd7.jpg,retro,retro
dataset2/girlish/20170420180455498_500.jpg,girlish,lolita
dataset2/dressy/Vestidoデnoiva-2016エレガントウェディングドレスブライダルドレス人気ヴィンテージマーメイドロングスリーブレースのウェディングドレス2016.jpg,dressy,lolita
dataset2/kireime-casual/11249341_951905221538396_2119598294_n.jpg,kireime-casual,mode
dataset2/ethnic/7_81035.jpg,ethnic,ethnic
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f.jpg,fairy,lolita
dataset2/rock/1-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Guns-Roses-Tshirt-Blazer-Jeans-Courtney-Trop-Always-Judging-790x1185.jpg,rock,rock
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,lolita
dataset2/natural/1-304-337x450.jpg,natural,mode
dataset2/fairy/4a57a54cf1260dab7a211cbd57f0ce38 copy.jpg,fairy,fairy
dataset2/feminine/to901-04108-02b.jpg,feminine,lolita
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,retro
dataset2/fairy/d128ab241417fadcdf31cc58392ff08c.jpg,fairy,lolita
dataset2/retro/d0cd34718620d500b141590cb744cc68.jpg,retro,retro
dataset2/mode/d4dada6adc4b535150e0515a3c5e7b33.jpg,mode,mode
dataset2/feminine/125.jpg,feminine,lolita
dataset2/mode/mockneck-cuffed-jeans-furry-jacket-model-off-duty-style-buckled-boots-pfw-street-style-getty-640x960.jpg,mode,rock
dataset2/mode/AexanderW_2014PF_12.jpg,mode,mode
dataset2/kireime-casual/13750865B_b_01_500.jpg,kireime-casual,rock
dataset2/girlish/normal.jpg,girlish,rock
dataset2/mode/20160611171856936_320.jpg,mode,mode
dataset2/street/hip-hop-girl-fashion-tumblr-457ydp-l-610x610-t-shirt-jogs-jogging-pants-india-westbrooks-top-shirt-tumblr-instagram-black-and-white-sweatpants-bandana-print-baggy.jpg,street,rock
dataset2/girlish/e738e43f2315ee6bf2c59319e8fc564f.jpg,girlish,mode
dataset2/kireime-casual/c9da3f762d1fbe8ef7157b6a1cc6febf.png,kireime-casual,kireime-casual
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,lolita
dataset2/rock/4b1941c07269c76ea49475b3bd8d1869--grunge-spring-summer-grunge-fashion.jpg,rock,rock
dataset2/natural/l95_border2.jpg,natural,retro
dataset2/feminine/vo104-13106-d01b.jpg,feminine,lolita
dataset2/fairy/87b985bdc3562f97f048729330927638.jpg,fairy,lolita
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4 copy.jpg,ethnic,ethnic
dataset2/kireime-casual/1477156146716_jpg_org.jpg,kireime-casual,retro
dataset2/conservative/cc2b2912-s.jpg,conservative,retro
dataset2/rock/60c9124616eb3d6a95ead316c63a4f74--grunge-photography-love-fashion.jpg,rock,rock
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,lolita
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,rock
dataset2/street/3806b52e3f37aab4d2727bebf6a6aaf5.jpg,street,rock
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,mode
dataset2/rock/14240797_1252282138129324_27477311_n.jpg,rock,rock
dataset2/gal/31404.jpg,gal,mode
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,mode
dataset2/mode/transparentnosc_64_mainpage_1 copy.jpg,mode,mode
dataset2/lolita/G-23.jpg,lolita,lolita
dataset2/retro/img_5826df978e52b.png,retro,lolita
dataset2/conservative/f2481cc736523dbb0e86bb50fd420cf7d41d231a.jpg,conservative,lolita
dataset2/street/f552df2ffeb2287d34d956526818d4d2.jpg,street,kireime-casual
dataset2/street/58155b64dc1d3684a0c09dca86ef5cd2.jpg,street,rock
dataset2/gal/de7d237-1.jpg,gal,lolita
dataset2/girlish/588caa7864a7d.jpeg,girlish,mode
dataset2/kireime-casual/o0800080013412180082.jpg,kireime-casual,mode
dataset2/mode/paris-fashion-week-model-street-style-day-six-4.jpg,mode,mode
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,retro
dataset2/fairy/AMOshou_0805.JPG,fairy,lolita
dataset2/girlish/xlarge_2f7d6079-fd6e-461a-bdd9-2c1cf7aa5328.jpg,girlish,mode
dataset2/retro/9o9V5.jpg,retro,retro
dataset2/fairy/il_fullxfull.1053865491_nn6b_400sq.jpg,fairy,lolita
dataset2/conservative/534689bd7ca5ba30609d6728cf289118.jpg,conservative,retro
dataset2/feminine/894f735b777f08fc2d3ec5e324113201.jpg,feminine,lolita
dataset2/lolita/_1431846408_27383.jpg,lolita,lolita
dataset2/feminine/images(1).jpg,feminine,mode
dataset2/conservative/d0b6c685a636681b19b0cb0984402541e3b197f3.jpg,conservative,mode
dataset2/girlish/2809.jpeg,girlish,kireime-casual
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,mode
dataset2/kireime-casual/22996.jpeg,kireime-casual,retro
dataset2/street/a0576fc8ae84152652e1f091919ebd87.jpg,street,rock
dataset2/dressy/blue-strapless-chapel-train-satin-appliques-pick-ups-ball-gown-color-dress-cmw0010-a_2.jpg,dressy,fairy
dataset2/lolita/B_fTguXUsAA9S4n.jpg,lolita,lolita
dataset2/kireime-casual/20160213000130865_500.jpg,kireime-casual,kireime-casual
dataset2/natural/20170123000739917_320.jpg,natural,mode
dataset2/street/images (1) copy 2.jpeg,street,mode
dataset2/girlish/IMG_6092.png,girlish,lolita
dataset2/rock/5a44f373c16c8365101ff9e7703c1b8e.jpg,rock,rock
dataset2/rock/5001_normal.jpg,rock,rock
dataset2/conservative/032.jpg,conservative,dressy
dataset2/gal/CaaTmksUsAECJ7c.jpg,gal,retro
dataset2/dressy/20120528_6ae77c.jpg,dressy,dressy
dataset2/dressy/2015121015425969206.jpg,dressy,fairy
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/lolita/tumblr_n55wumxIIA1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/girlish/GRL.jpg,girlish,retro
dataset2/rock/1374359091_mango-osen-zima-2013-2014-07.jpg,rock,rock
dataset2/girlish/mi15-500x497 2.jpg,girlish,mode
dataset2/rock/1.jpg,rock,rock
dataset2/kireime-casual/20170111160911499_276.jpg,kireime-casual,mode
dataset2/fairy/20140922_c3f827.jpg,fairy,retro
dataset2/retro/kate-spade-clothing copy 5.jpg,retro,retro
dataset2/rock/Taylor+Momsen+Tote+Bags+Studded+Tote+EYdSg2Mdfa3x.jpg,rock,rock
dataset2/natural/236363d5af1972e6b474a92606d56a00110949f8.jpg,natural,kireime-casual
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,rock
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500 copy.jpg,retro,retro
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,retro
dataset2/conservative/a34079a4688e1e38d53568ca5511244a--japanese-style-uniqlo.jpg,conservative,mode
dataset2/lolita/Gothic-Black-Suede-Lace-Chain-Bow-Lolita-Coat-82491-15.jpg,lolita,lolita
dataset2/ethnic/d700a78f420b09fba5b76a5f684773c7489f66a7.jpg,ethnic,natural
dataset2/mode/Look-d-hiver-avec-cape.jpg,mode,mode
dataset2/girlish/355fa21705b135288729b984290cb880.jpg,girlish,retro
dataset2/feminine/vo104-12904-01b.jpg,feminine,mode
dataset2/dressy/p001.jpg,dressy,lolita
dataset2/conservative/o0480073313342701659.jpg,conservative,mode
dataset2/rock/bf80146ab3e3d226b84df5ebd304df51--vintage-harley-davidson-clothing-harley-davidson-outfits.jpg,rock,rock
dataset2/mode/main.original.640x0c (2).jpg,mode,rock
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,lolita
dataset2/ethnic/20160930201619965_276.jpg,ethnic,retro
dataset2/fairy/tumblr_mtyt8eyfs41r45huzo1_500.jpg,fairy,lolita
dataset2/natural/20160707102107140_1000-600x800.jpg,natural,retro
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-bcbg-girl_reference.jpg,mode,rock
dataset2/dressy/25100801.jpg,dressy,fairy
dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,street,kireime-casual
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,retro
dataset2/rock/20161018212839616_276.jpg,rock,mode
dataset2/ethnic/001237312029_12.jpg,ethnic,fairy
dataset2/gal/t02200391_0480085412285226101.jpg,gal,mode
dataset2/rock/09a9985e9a78035e2865c6022ea94386.jpg,rock,rock
dataset2/lolita/20150926112406686_276.jpg,lolita,lolita
dataset2/gal/92c83226f6eb3b6e42d72f1a76584409fb55aba9.jpg,gal,retro
dataset2/street/cute-girls-with-dope-swag-tumblr-30-cool-dope-fashion-and-outfit-ideas-for-girls-dope-fashion.jpg,street,kireime-casual
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,natural
dataset2/street/ddb26d636d599fe9ff24f7bdd9e2d17a.jpg,street,retro
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,mode
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,lolita
dataset2/ethnic/20161026111239890_276.jpg,ethnic,ethnic
dataset2/lolita/c2 (1).jpg,lolita,lolita
dataset2/girlish/WS000005-36.jpg,girlish,mode
dataset2/girlish/e143178f56a3fa90b25b58d1c34bde8ee1c34087.jpg,girlish,retro
dataset2/conservative/oggi81371.jpg,conservative,dressy
dataset2/gal/EntryImage (9).jpg,gal,girlish
dataset2/lolita/o0640096013885298190.jpg,lolita,lolita
dataset2/fairy/d1115fed0d8f632a26888bba4fff1a28.jpg,fairy,lolita
dataset2/natural/607dba27088ca59916395fef4d773abd.jpg,natural,mode
dataset2/feminine/108563656.jpg,feminine,lolita
dataset2/kireime-casual/100045531_1.jpg,kireime-casual,retro
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/kireime-casual/eadacf76e0a74432ca8c1cd91da1d7cc08c1e24d.jpg,kireime-casual,mode
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,mode
dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,fairy,lolita
dataset2/feminine/phpOfPCSc.jpg,feminine,lolita
dataset2/feminine/INGNI1.jpg,feminine,lolita
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,rock
dataset2/retro/20160308_1912983 copy.jpg,retro,lolita
dataset2/rock/3307CE0000000578-3532610-image-m-69_1460304559333.jpg,rock,rock
dataset2/mode/kiki-willems_diesel-black-and-gold_fw16_1.jpg,mode,mode
dataset2/mode/22fdd27ade26659540fbbbe00f3da0a9.jpg,mode,rock
dataset2/fairy/images (5) copy.jpg,fairy,lolita
dataset2/girlish/58b3e35fc5d40.jpeg,girlish,fairy
dataset2/rock/3307CCD700000578-3533144-A_new_look_Clad_in_her_best_punk_rock_outfit_for_the_bash_Lydia_-m-111_1460336116070.jpg,rock,rock
dataset2/gal/20150314205033382_320.jpg,gal,lolita
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,rock
dataset2/dressy/09211456_55ff9c2400c95.jpg,dressy,fairy
dataset2/ethnic/f5edc3f0acd0b8d1b97c6ffe2ce640fc--all-white-outfit-white-outfits.jpg,ethnic,rock
dataset2/dressy/pineapple.jpg,dressy,mode
dataset2/girlish/20170318135641040_276.jpg,girlish,retro
dataset2/natural/fc2blog_20150421163149fac.jpg,natural,mode
dataset2/girlish/GirlsAward2015-30-1024x681 2.jpg,girlish,mode
dataset2/ethnic/_emilio_pucci.jpg,ethnic,ethnic
dataset2/girlish/dcb8d09aee8f79802f5140de5281bb4f 2.jpg,girlish,mode
dataset2/gal/93ffd8a3-15cf-467a-9c7a-87197f44400e.JPG,gal,retro
dataset2/lolita/LO1.png,lolita,lolita
dataset2/rock/IMG_11962pcopyl.jpg,rock,rock
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,kireime-casual
dataset2/girlish/4bf51e0545a0f04781de41ae98813db1--tina-tamashiro-photography-ideas 2.jpg,girlish,retro
dataset2/gal/coordisnap-1887907-2811899-52l0lya.jpg,gal,mode
dataset2/kireime-casual/7a0701698a5a58771b39c0e3d8f075dc67c956e4.jpg,kireime-casual,gal
dataset2/retro/39b884bf4654a1cb24af6b5e6e6f2030.jpg,retro,lolita
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,retro
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,mode
dataset2/street/Summer-Style-Women-T-Shirt-Celebrity-Number-86-Print-Tops-Long-Loose-Hip-Hop-American-Baseball.jpg,street,kireime-casual
dataset2/mode/main.original.640x0c (4).jpg,mode,mode
dataset2/conservative/7235b182950bff62731841e013e086c1303ed96e.jpg,conservative,dressy
dataset2/rock/5cc7e3317202b91044fffc1d8554a547--patriotic-shirts-rock-rock.jpg,rock,rock
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,rock
dataset2/street/1d360f4382889eae6f892b2025d4229c.jpg,street,mode
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,lolita
dataset2/conservative/7bd2c1d71e72663f3521a84286e24f2a.jpg,conservative,mode
dataset2/lolita/75406367.jpg,lolita,mode
dataset2/natural/hjOIVnPq.jpg,natural,lolita
dataset2/girlish/20130730135415561_500.jpg,girlish,rock
dataset2/fairy/20140507210401496_276.jpg,fairy,lolita
dataset2/rock/7aaa0b3c78bbb3710bcb7d6c083a1b52--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,lolita
dataset2/fairy/84ef2551bba759a454d3921b788e31ac.jpg,fairy,kireime-casual
dataset2/girlish/20170425215145841_276.jpg,girlish,kireime-casual
dataset2/street/hip-hop-fashion-and-style-blond-cara-delevingne-girl-thigh-gap-favim.com-962439.jpg,street,rock
dataset2/girlish/20170129170818095_500.jpg,girlish,mode
dataset2/conservative/Oggi201504_122_ copy.jpg,conservative,retro
dataset2/lolita/59839fe550cd76e1ed29e9c184842d82_24076.jpeg,lolita,lolita
dataset2/retro/9c3d3264.JPG.jpg,retro,mode
dataset2/gal/GARULA-着こなしコーデ copy.png,gal,mode
dataset2/ethnic/20170504183537776_276.jpg,ethnic,ethnic
dataset2/fairy/260585-1351-2015-01-15524226.jpg,fairy,lolita
