merge_key,style,pred_style
dataset2/ethnic/8d7ae53d-c882-484b-8cae-28c2737f520e.jpg,ethnic,ethnic
dataset2/mode/2d7f7ea94f07105529fbfcda84600eb7.jpg,mode,mode
dataset2/dressy/69907423.jpg,dressy,fairy
dataset2/ethnic/2704c74a79448ecb13de54ca5881f578.jpg,ethnic,ethnic
dataset2/gal/9bcc15ed-7ed4-4b74-a27b-06e069b08b2f.jpg,gal,kireime-casual
dataset2/dressy/GD-160.jpg,dressy,lolita
dataset2/ethnic/20150812190532005_276.jpg,ethnic,ethnic
dataset2/ethnic/2209873157035.JPG,ethnic,ethnic
dataset2/feminine/149073287.jpg,feminine,lolita
dataset2/fairy/img-thing2.jpg,fairy,lolita
dataset2/lolita/tumblr_mrqixiQsrD1qcrkr7o1_1280.jpg,lolita,lolita
dataset2/kireime-casual/yNepjHKAOG7R1Vk_iV8WV_103.jpeg,kireime-casual,mode
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,retro
dataset2/mode/b667ef28727af677347a270eccf40b53.jpg,mode,rock
dataset2/conservative/COLUMN_1602_01_02.jpg,conservative,retro
dataset2/gal/01_001 (2) copy.jpg,gal,mode
dataset2/dressy/c_1613_field_10.jpg,dressy,dressy
dataset2/conservative/Womaninsight_48393_10.jpg,conservative,mode
dataset2/conservative/m_cfe80ccb3f6e31d698e00067736c4ecb1165b15a1468463014.jpg,conservative,dressy
dataset2/girlish/coordisnap-624370-4719530-a3g6n36.jpg,girlish,lolita
dataset2/retro/677e16cd60c36f12f8ea65c5ad92ce57--polka-dot-tights-polka-dots.jpg,retro,lolita
dataset2/feminine/to916-00891-d01c.jpg,feminine,lolita
dataset2/feminine/20150625224704482_276.jpg,feminine,lolita
dataset2/kireime-casual/20170322212709682_276.jpg,kireime-casual,rock
dataset2/rock/7895a2ecbde86bf1e220268856006074-684x1024.jpg,rock,lolita
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,kireime-casual
dataset2/fairy/images (4).jpg,fairy,lolita
dataset2/kireime-casual/615.jpg,kireime-casual,rock
dataset2/lolita/que-12145397917.jpg,lolita,lolita
dataset2/rock/519cfa646769c5c1a11ac326dccdb0c2.jpg,rock,rock
dataset2/lolita/03cdbf8f7b6d383480a5d8a84d1c121e.jpg,lolita,lolita
dataset2/lolita/nn20130531a8a.jpg,lolita,lolita
dataset2/feminine/fdbe0e3b7814b89c2117ba95ea4c32dc.jpg,feminine,lolita
dataset2/rock/e1fa3cb3421fd2a794d058bb719a4a82.jpg,rock,rock
dataset2/lolita/Bw7xao_CcAAbfhT.jpg,lolita,lolita
dataset2/kireime-casual/c863291d-7fb0-466c-b9a8-21dabdc8e166.jpg,kireime-casual,kireime-casual
dataset2/lolita/BNlCql0CcAA0_aY.jpg,lolita,lolita
dataset2/lolita/coordisnap-11450-71480-42q6pd.jpg,lolita,lolita
dataset2/gal/12107556_980176472046699_107060606_n.jpg,gal,rock
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,rock
dataset2/feminine/6005899-2.jpg,feminine,lolita
dataset2/kireime-casual/パーカー・綺麗目・見出し1.jpg,kireime-casual,mode
dataset2/feminine/0012380363_m.jpg,feminine,lolita
dataset2/kireime-casual/1021_1s2.jpg,kireime-casual,retro
dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,street,rock
dataset2/girlish/acdefe33-ba7f-4418-b493-465444ed2fff.jpg,girlish,mode
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,kireime-casual
dataset2/natural/20160818103210036_276.jpg,natural,retro
dataset2/kireime-casual/f0213da1789eb242a87f2e67b362942fcd92fbae.jpg,kireime-casual,kireime-casual
dataset2/conservative/夏の白シャツ大人なレディースコーデ　１.png,conservative,mode
dataset2/girlish/20170423004148_sdh0su87o3ofq4qked21p6u3p4_reina.jpg,girlish,retro
dataset2/conservative/o0480064113372689169.jpg,conservative,lolita
dataset2/rock/1Tg95.jpg,rock,rock
dataset2/fairy/8c9c17ae7481eff6b73de791408d6d83.jpg,fairy,lolita
dataset2/rock/ef486d5d7c2f10df17be367a1f4f5b48.jpg,rock,rock
dataset2/ethnic/b417211653b4e22f62b75b701d53769d.jpg,ethnic,kireime-casual
dataset2/girlish/607a059661e0021040c999959e578a1f.jpg,girlish,lolita
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,lolita
dataset2/lolita/0ffb20b48283f416c4d107f10287c715.jpg,lolita,lolita
dataset2/feminine/image1-4.jpg,feminine,lolita
dataset2/lolita/que-1099637460.jpg,lolita,lolita
dataset2/feminine/59b75c82b6b54b9854bcb0feef6fc4e3.jpg,feminine,girlish
dataset2/gal/463007.0.0.jpg,gal,retro
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,kireime-casual
dataset2/girlish/large_89556_4.jpg,girlish,lolita
dataset2/natural/c383b228837d4bc167bb3ce532de7057316bc58b.71.2.9.2.jpeg,natural,kireime-casual
dataset2/girlish/tsy2015060404.png,girlish,mode
dataset2/conservative/IMG_1996.JPG,conservative,mode
dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,mode,mode
dataset2/dressy/_1_image_size_630_x.jpg,dressy,fairy
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,mode
dataset2/natural/S00220_picture1_thumbnail.jpg,natural,mode
dataset2/dressy/compressed_15a5eb41-cc26-417b-bf07-1cf81e43d9b0.jpg,dressy,fairy
dataset2/street/fcd9cced68b285d5da67d22ef3a1ffb1.jpg,street,rock
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,rock
dataset2/ethnic/d700a78f420b09fba5b76a5f684773c7489f66a7.jpg,ethnic,natural
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tara.jpg,lolita,lolita
dataset2/street/39b769cb7e9eb7c2e5815180615ab85a.jpg,street,kireime-casual
dataset2/feminine/37afa52bddf2c970ea16a8ccf8810fe8af15a961.jpg,feminine,dressy
dataset2/lolita/z1_FBc20131226.jpg,lolita,lolita
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy.jpg,feminine,dressy
dataset2/gal/151540884700_004.jpg,gal,retro
dataset2/gal/2400143_l.jpg,gal,retro
dataset2/mode/fashion-month-trends.jpg,mode,retro
dataset2/fairy/3f91ac04f46046202ce1702ad3f65948.jpg,fairy,lolita
dataset2/street/438029c6fba072fe48e6ce941a122c4a.jpg,street,rock
dataset2/lolita/e2e041e5a09b45ea45cca826329b419c.jpg,lolita,lolita
dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,fairy,lolita
dataset2/mode/071323aa883f779674c47cf3b1a93bc7.jpg,mode,retro
dataset2/girlish/14144546.png,girlish,kireime-casual
dataset2/retro/003_size6.jpg,retro,mode
dataset2/natural/000000003650_1.jpg,natural,lolita
dataset2/girlish/20170428163425321_500.jpg,girlish,mode
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,mode
dataset2/rock/tumblr_inline_nu9sj50iGG1tx5ksk_540.jpg,rock,rock
dataset2/lolita/laforetyu.jpg,lolita,lolita
dataset2/dressy/M031510305701_M_LL.jpg,dressy,dressy
dataset2/dressy/500512_03.jpg,dressy,mode
dataset2/fairy/d15f12235d3ce90c338bc5b112d81d62.jpg,fairy,lolita
dataset2/conservative/Domani_1511_063-391x500.jpg,conservative,mode
dataset2/feminine/モテワンピ-225x300.jpg,feminine,mode
dataset2/retro/20140626084736665_500.jpg,retro,lolita
dataset2/feminine/005be542-4a43-46f0-a323-5a37b995890d.jpg,feminine,retro
dataset2/girlish/474193e456d1204910d20c28763c292b.jpg,girlish,lolita
dataset2/ethnic/d56d017a3c20e4ab91a03eca90e5855e--style-hippy-bohemian-style.jpg,ethnic,lolita
dataset2/street/644ec31800400519c79cdbe55849be66.jpg,street,rock
dataset2/conservative/f314e53487619c147380760cc8c5fe5430b0d24b.jpg,conservative,mode
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,lolita
dataset2/natural/644001230_sam01.jpg,natural,natural
dataset2/gal/20170219174921420_276.jpg,gal,mode
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,rock
dataset2/gal/20140811064649984_500.jpg,gal,lolita
dataset2/ethnic/Bohemian-Chic-Summer-Outfit-Idea.jpg,ethnic,ethnic
dataset2/lolita/20160630075847783_276.jpg,lolita,lolita
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,mode
dataset2/rock/7f7d31daadcf1ea03050ac67986bd96a.jpg,rock,rock
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS975.jpg,dressy,dressy
dataset2/conservative/fc2_2015-06-17_15-43-09-440.jpg,conservative,retro
dataset2/girlish/20170120191841650_500.jpg,girlish,mode
dataset2/retro/a7a6575b89786f4823cfa3af30015be3.jpg,retro,retro
dataset2/kireime-casual/glrstaffstyling-20130823153213-377.JPG,kireime-casual,retro
dataset2/gal/151530375800_2.jpg,gal,dressy
dataset2/dressy/428_1 のコピー.jpg,dressy,fairy
dataset2/ethnic/coordinate131.jpg,ethnic,ethnic
dataset2/girlish/w788z_dd91d8cd6dbc3ec0c51ed8f1f60bbcdc27198477bcd2ba31 2.jpg,girlish,mode
dataset2/dressy/c_2903_field_10.jpg,dressy,lolita
dataset2/gal/20151016203245183_500.jpg,gal,mode
dataset2/street/2015-Free-shipping-new-font-b-style-b-font-fashion-plaid-shirt-font-b-hip-b.jpg,street,mode
dataset2/street/cf5cae1b9e700f1e3c605487afac2d4a.jpg,street,rock
dataset2/mode/f004039368aa512a8d0492ddeccab115.jpg,mode,kireime-casual
dataset2/girlish/122755720.jpg,girlish,rock
dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,mode,rock
dataset2/fairy/tumblr_lw47b8Hl3U1ql69i7o1_500.jpg,fairy,lolita
dataset2/rock/2013-ZA-Women-Notched-Lapel-Slim-Embossing-Embossing-PU-Pilar-Chain-Punk-Rock-Leather-Jacket-Motorcycle.jpg,rock,rock
dataset2/girlish/20160426145121972_276.jpg,girlish,kireime-casual
dataset2/dressy/2016091811021356748.jpg,dressy,fairy
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,lolita
dataset2/street/dd9f2874b0c095904bf11e78266e2562.jpg,street,rock
dataset2/natural/mig (8).jpg,natural,mode
dataset2/retro/208298d4c5c7585374efaabd9d37c2a4.jpg,retro,lolita
dataset2/natural/gts0102-1a.jpg,natural,mode
dataset2/fairy/38518332adff609125bbe3b302be8ac3.jpg,fairy,lolita
dataset2/gal/lookbook-31.jpg,gal,mode
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,fairy
dataset2/street/da394855fa2a6eb2aa56fa17307ce689.jpg,street,retro
dataset2/gal/mig.jpg,gal,mode
dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,lolita,lolita
dataset2/ethnic/0c449f68.jpg,ethnic,ethnic
dataset2/lolita/o0480065112585662385.jpg,lolita,lolita
dataset2/natural/644000980_sam01.jpg,natural,mode
dataset2/natural/c545ded8.jpg,natural,retro
dataset2/natural/coordisnap-1339069-4018477-d3v5lw6.jpg,natural,mode
dataset2/retro/e3e8531e0cb44144bbbc8b722f0f6ccb--primark-bags-retro-fashion.jpg,retro,retro
dataset2/dressy/uyyaay1434698915565.jpg,dressy,fairy
dataset2/retro/IMG_2957.jpg,retro,retro
dataset2/natural/gs1418-5.jpg,natural,mode
dataset2/retro/kate-spade-clothing copy.jpg,retro,retro
dataset2/feminine/20141205201705620_500.jpg,feminine,mode
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,lolita
dataset2/retro/IMG_3834.jpg,retro,retro
dataset2/kireime-casual/large_987878_1.jpg,kireime-casual,kireime-casual
dataset2/rock/tumblr_ncrxn1k3aO1r0ldx9o1_1280.jpg,rock,rock
dataset2/street/cute-girls-with-dope-swag-tumblr-30-cool-dope-fashion-and-outfit-ideas-for-girls-dope-fashion.jpg,street,kireime-casual
dataset2/kireime-casual/5d92c9e2af4641155b32753c7833561b.png,kireime-casual,kireime-casual
dataset2/fairy/c034626e238cb827441b7894671ce112 copy.jpg,fairy,fairy
dataset2/mode/534c1ce435bc9962325bfcc983a9edda.jpg,mode,rock
dataset2/gal/AdImage.jpg,gal,mode
dataset2/gal/doubleheart_151530309600.jpg,gal,retro
dataset2/retro/e8e03a41245650b7235e2b99224fd47b.jpg,retro,lolita
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,lolita
dataset2/kireime-casual/58be612c237b8.jpeg,kireime-casual,kireime-casual
dataset2/rock/e2f67d6d2f863f0d9a8e37dc248872d6.jpg,rock,lolita
dataset2/girlish/20140511092948644_500.jpg,girlish,lolita
dataset2/gal/13.jpg,gal,mode
dataset2/retro/retro-style-60s-dress.jpg,retro,retro
dataset2/natural/155308245.jpg,natural,lolita
dataset2/retro/o0480064012211884552.jpg,retro,lolita
dataset2/rock/d0218585_13211516.jpg,rock,rock
dataset2/natural/b01b4120efa9c0bd06bf8f196247c694.jpg,natural,mode
dataset2/girlish/vivi1-arisadufflecort-02.jpg,girlish,mode
dataset2/natural/l81_teiban3.jpg,natural,mode
dataset2/lolita/77bef7ac-f976-4574-b217-9aedb21b41a2 copy.jpg,lolita,lolita
dataset2/natural/imgd87e9dedzikbzj.jpeg,natural,mode
dataset2/feminine/76472f1ccab469e799c3edf38f63f8ae.jpg,feminine,lolita
dataset2/street/l0uqot-l-610x610-shorts-baddest+female-fashion-style-swag+girl+shorts.jpg,street,lolita
dataset2/fairy/m10dkb-l-610x610-skirt-purple+skirt-lilac-pastel+goth-kawaii-kawaii+grunge-grunge-lolita-jacket.jpg,fairy,fairy
dataset2/ethnic/2fda9e4019dd9452edbbfcbdf63e2e92175785e2.jpg,ethnic,ethnic
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,lolita
dataset2/street/94905a0c6086c35b7ff1787ac8286a10.jpg,street,rock
dataset2/street/2016-New-Fashion-font-b-Women-b-font-font-b-Gold-b-font-font-b-Jacket.jpg,street,rock
dataset2/mode/VALENTINO_2016_17AW_Pret_a_Porter_Collection_runway_gallery-67.jpg,mode,fairy
dataset2/kireime-casual/fc2blog_20130618105519fe0.jpg,kireime-casual,mode
dataset2/girlish/a4d7bac97ae2cb84fbd62f33c1b8e3b5--asia-clothing-ideas.jpg,girlish,retro
dataset2/rock/Nicole-Richie_121220.jpg,rock,rock
dataset2/fairy/9a63d8205bee39624875cb730e84c47e.jpg,fairy,fairy
dataset2/ethnic/5f763a72a8a12914a0383c3699bdfe37--mica-skirt-set.jpg,ethnic,conservative
dataset2/retro/02dd4156806375f810a7b39e1fe12e00.jpg,retro,retro
dataset2/girlish/6be9722210c50224dbb282ef7ddc2bc7.jpg,girlish,mode
dataset2/retro/176139ab2c6c535b73f6f719190ba488--mod-moda-retro-fashion.jpg,retro,retro
dataset2/fairy/tumblr_mdjentJBri1rsmaixo1_500 copy.png,fairy,fairy
dataset2/ethnic/IAC-55231.jpg,ethnic,ethnic
dataset2/fairy/8612ccb781231b8e61d56b0deea7826b.jpg,fairy,lolita
dataset2/ethnic/draft_lens1835619module13635822photo_1351621246000a000.jpg,ethnic,mode
dataset2/natural/4455348800242571cdb7cc9dfe666927.jpg,natural,mode
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-city-vamp.jpg,mode,mode
dataset2/rock/ae92bf2529d64c217ad6fe08c9267905--punk-rock-fashion-rebel-fashion.jpg,rock,rock
dataset2/lolita/d8a77e0b3ad2fb23678d71d3828b0d61.jpg,lolita,lolita
dataset2/girlish/20170224160001488_276.jpg,girlish,mode
dataset2/lolita/Bu0lNCoCIAAw8za.jpg,lolita,lolita
dataset2/retro/8e1949cf75164929713319bba2b55413.jpg,retro,lolita
dataset2/street/Sig_Swt-2.jpg,street,mode
dataset2/fairy/30e6dc8341f9fcf0fbfacc373cf17af0.jpg,fairy,lolita
dataset2/rock/images (1).jpeg,rock,rock
dataset2/street/8f6a59fcf7d23c9ab918802fbcb0d58b.jpg,street,rock
dataset2/conservative/e7882747.jpg,conservative,kireime-casual
dataset2/natural/20170123000739917_320.jpg,natural,mode
dataset2/mode/foto3.jpg,mode,rock
dataset2/kireime-casual/20170203113028118_276.jpg,kireime-casual,kireime-casual
dataset2/girlish/232e70f7e323d21315f8cef9a2a93ab4--china.jpg,girlish,rock
dataset2/kireime-casual/351203.jpg,kireime-casual,rock
dataset2/dressy/5e6858a315da1d6cb8a0b4676a7e7eca.jpg,dressy,fairy
dataset2/natural/cea7824def94ae0a92c313f061906880.jpg,natural,mode
dataset2/kireime-casual/8○トレンドのジョッキーズパンツとの大人カジュアルコーデ.jpg,kireime-casual,retro
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,rock
dataset2/lolita/8d17fecac9ce75d9f7b67aa3a76019c2.jpg,lolita,lolita
dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,kireime-casual,kireime-casual
dataset2/dressy/20090923_1477299.jpg,dressy,mode
dataset2/fairy/e023b0ae612bb5e6f543a466ee4fc201.jpg,fairy,lolita
dataset2/retro/mig (1).jpg,retro,retro
dataset2/lolita/fb10cb03 copy.jpg,lolita,lolita
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,gal
dataset2/retro/gucci_014web-1.jpg,retro,mode
dataset2/conservative/2d1b45376e78983b4e3184a1fc6ea4065982f0a3.jpg,conservative,mode
dataset2/street/tumblr_mqk00cthrd1rdp88so1_500.jpg,street,rock
dataset2/fairy/tumblr_m6tghe8wpO1r7n4leo1_500.jpg,fairy,lolita
dataset2/ethnic/460500118_1.jpg,ethnic,retro
dataset2/rock/coachella-2012-music-festival-kate-bosworth-glamazons-blog.jpg,rock,rock
dataset2/gal/249722_20140202140606-1_576.jpg,gal,mode
dataset2/kireime-casual/14135022_631779076984199_1750390444_n.jpg,kireime-casual,retro
dataset2/dressy/81c784a90e.jpg,dressy,fairy
dataset2/mode/Black-Leather-Skinny-Pants-Outfit-Ideas_15.jpg,mode,rock
dataset2/conservative/G15SS2-wsc10A-su-033_150209.jpg,conservative,retro
dataset2/retro/6.jpg,retro,retro
dataset2/kireime-casual/882e9ecf8b424b0515008437d7d12133-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/EntryImage (1).jpg,fairy,lolita
dataset2/girlish/coordisnap-126920-2045377-f28f924.jpg,girlish,mode
dataset2/fairy/1e03f465700e6648a0e8d382faf15e1e.jpg,fairy,lolita
dataset2/fairy/s640x480.jpg,fairy,lolita
dataset2/lolita/_MG_1565_cropped_small.jpg,lolita,lolita
dataset2/lolita/915_1416534369_14556.jpg,lolita,lolita
dataset2/girlish/dMysmmAVeDveifN_Cjg7C_16.jpeg,girlish,lolita
dataset2/mode/c615edc21c61778f2bb53b10f09b8699.jpg,mode,mode
dataset2/street/61a2356abd9b931945452648f857c170.jpg,street,rock
dataset2/conservative/f2e4913d3f3e9812c4b78a1c64ecf24e-1.jpg,conservative,mode
dataset2/ethnic/20131018201524966_276.jpg,ethnic,ethnic
dataset2/ethnic/9259dff3517eb63a102bc25036ac0ea2.jpg,ethnic,ethnic
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,lolita
dataset2/feminine/images(130).jpg,feminine,girlish
dataset2/lolita/IMG_7376.JPG.jpg,lolita,lolita
dataset2/mode/07-model-street-style.jpg,mode,rock
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,rock
dataset2/lolita/06-07-15B.JPG.jpg,lolita,lolita
dataset2/lolita/IMG_2147.jpg,lolita,lolita
dataset2/girlish/o1108147813894839916 2.jpg,girlish,mode
dataset2/conservative/fc2blog_20130809093546da8.jpg,conservative,retro
dataset2/conservative/39feaf8506298c6dce5dd526f2957dc4.png,conservative,dressy
dataset2/kireime-casual/20160824192152762_500.jpg,kireime-casual,mode
dataset2/feminine/20161128182433524_276.jpg,feminine,retro
dataset2/fairy/574724_536997852995738_1537879961_n copy.jpg,fairy,lolita
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,lolita
dataset2/gal/DSCN3912.JPG.jpg,gal,retro
dataset2/rock/7-colors-for-winter-fashion-312-int.jpg,rock,rock
dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,mode,mode
dataset2/ethnic/20160610112219000_276.jpg,ethnic,rock
dataset2/lolita/957c69f3e3510da43e57e056794ac7e7.jpg,lolita,lolita
dataset2/retro/86dd0d742aa92a2e63c8c779837524c3.jpg,retro,lolita
dataset2/conservative/rny2015111102.png,conservative,mode
dataset2/lolita/C48YYoaUEAE8ck5.jpg,lolita,lolita
dataset2/mode/black-schutz-shoes-black-space-h-m-sweater-black-emile-alexander-wang-bag_400.jpg,mode,mode
dataset2/retro/vintage-woman-635255_1280.jpg,retro,lolita
dataset2/natural/03978ccc35da9c2453a85510cd1dca68.jpg,natural,mode
dataset2/retro/1468333020095_jpg_org.jpg,retro,lolita
dataset2/natural/371a77b8bd2243bc2261a964508561efead82404.23.2.9.2.jpeg,natural,mode
dataset2/dressy/ウェディングドレス　色-24.jpg,dressy,lolita
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,kireime-casual
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,rock
dataset2/feminine/140507_chay_001.jpg,feminine,lolita
dataset2/rock/fd08c2a2ba78026f8e26393396a65853.jpg,rock,rock
dataset2/feminine/107500180.jpg,feminine,mode
dataset2/retro/9f8539c9a8393fb7f35ca85b385bd2a8.jpg,retro,retro
dataset2/gal/code_01.jpg,gal,mode
dataset2/rock/c6a331625073b438dedfdabbee373b5b.jpg,rock,rock
dataset2/mode/model-walks-the-runway-at-the-vera-wang-spring-summer-2016-fashion-picture-id488333942.jpg,mode,mode
dataset2/street/Women-Harajuku-T-Shirt-2015-Summer-Style-HBA-Printed-Hip-Hop-Sport-T-Shirt-Casual-Street.jpg,street,rock
dataset2/street/8dd8da1d132309a69af21d61b07cbeb0.jpg,street,rock
dataset2/rock/24e1d37bfd2e0cd0bf7eef780836d7e7--clubmaster-sunglasses-buy-ray-ban-sunglasses.jpg,rock,rock
dataset2/conservative/o0480043713873814516.jpg,conservative,lolita
dataset2/retro/07b92b27b41922858f6ed89e176d6964.jpg,retro,retro
dataset2/lolita/main.jpg,lolita,lolita
dataset2/fairy/84f27a666b8f4e67ccc45caee14b3bb5.jpg,fairy,mode
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,mode
dataset2/natural/20120423_2515800.jpg,natural,retro
dataset2/retro/b890126db98a290312c24c2b6651a13d.jpg,retro,lolita
dataset2/gal/EntryImage (5).jpg,gal,mode
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,rock
dataset2/conservative/ba88b72dca5e2766ee8065f42a6cacc2.jpg,conservative,mode
dataset2/conservative/45717a2527e0256f7053182087e8e945.jpg.jpg,conservative,gal
dataset2/gal/86ef0e7c-6411-4bad-8def-f15b1e99e368.jpeg,gal,rock
dataset2/lolita/007aa58167f6f80ee2e2fb8c18ba87a0.jpg,lolita,lolita
dataset2/rock/o0416064011681948469.jpg,rock,rock
dataset2/feminine/20141023044855-3000-554_thumbnail.jpg,feminine,lolita
dataset2/street/rBVaHFZRTquAUkmRAAd41qMRE9o786.jpg,street,rock
dataset2/mode/bluzka-hiszpanka-2-e1488741397153.jpg,mode,retro
dataset2/retro/95ea1c28386f6c85f4d50717ed985aca.jpg,retro,retro
