merge_key,style,pred_style
dataset2/fairy/tumblr_mdfygvUfg51qgews2o1_400.jpg,fairy,fairy
dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,retro,retro
dataset2/lolita/532e3b31 copy.jpg,lolita,lolita
dataset2/mode/hbz-the-list-best-dressed-paris-miranda-kerr.jpg,mode,rock
dataset2/fairy/o0480072012608476379.jpg,fairy,mode
dataset2/lolita/20160719180808590_500.jpg,lolita,lolita
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,mode
dataset2/ethnic/20460274884_f82592cc39.jpg,ethnic,retro
dataset2/fairy/TK-2012-04-29-014-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/gal/lookbook-38.jpg,gal,retro
dataset2/conservative/Oggi_1602_066-20160113231846-391x500.jpg,conservative,mode
dataset2/street/7edec022bc3d091d39935c0b831211a4.jpg,street,rock
dataset2/fairy/o0400053511816128820.jpg,fairy,lolita
dataset2/street/-font-b-Women-b-font-Stage-Performance-Tops-Sequined-Letter-Sexy-Girl-font-b-Hip.jpg,street,mode
dataset2/retro/ffad9c83-7ff4-4645-800b-c003eb3011cb.jpg,retro,retro
dataset2/gal/44706205.jpg,gal,girlish
dataset2/kireime-casual/vo102-14308-d02b.jpg,kireime-casual,kireime-casual
dataset2/natural/ac9d0fb0a5dc1a7f4af8a17e9afd017ba2c7cf01.jpg,natural,lolita
dataset2/natural/12144058_1024427964276142_349908332_n.jpg,natural,mode
dataset2/natural/ca3fe6835227b253625fb2e8233f2639.jpg,natural,retro
dataset2/street/fab72100bf975bde8d1d186f135e353a.jpg,street,rock
dataset2/rock/56816_original.jpg,rock,rock
dataset2/kireime-casual/70632_original.jpg,kireime-casual,gal
dataset2/lolita/57e2ff3701c5e3feaea6148516940d42.jpg,lolita,lolita
dataset2/natural/0140_02_01442.jpg,natural,mode
dataset2/gal/o0480064012307276277.jpg,gal,retro
dataset2/girlish/9fb21566a61c40fa073379f905d610c7.jpg,girlish,mode
dataset2/natural/t02200293_0480064012329712119.jpg,natural,kireime-casual
dataset2/girlish/95620425d737335e090d2b6cef397d00.jpg,girlish,retro
dataset2/natural/a0168682_1546619.jpg,natural,mode
dataset2/fairy/mig (3).jpg,fairy,lolita
dataset2/mode/Street-Style72.jpg,mode,rock
dataset2/girlish/144578508983053 copy 2.jpg,girlish,mode
dataset2/feminine/images(278).jpg,feminine,lolita
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,lolita
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/girlish/20140401212716780_500.jpg,girlish,mode
dataset2/girlish/20170428110139235_276.jpg,girlish,retro
dataset2/girlish/6a67ac6aac9a3abd1240e81e5a3d8eb4 2.jpg,girlish,retro
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450474.jpg,mode,mode
dataset2/feminine/142951103.jpg,feminine,lolita
dataset2/conservative/20160507131057-thumb-autox535-22271.jpg,conservative,mode
dataset2/ethnic/494669.0.0.jpg,ethnic,kireime-casual
dataset2/ethnic/09182359_55fc26d4a68e5.jpg,ethnic,mode
dataset2/natural/8088831a70991ba3b19da6f73391927b554d8cbc.05.2.9.2.jpeg,natural,retro
dataset2/kireime-casual/521.jpg,kireime-casual,kireime-casual
dataset2/natural/T7lcfR98IHGan1B_91owR_4.jpeg,natural,lolita
dataset2/street/imgrc0069010024.jpg,street,kireime-casual
dataset2/girlish/116687_3-e1428072468863.jpg,girlish,kireime-casual
dataset2/kireime-casual/imgdet_3624_84535_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/natural/l84_ichsp2_21.jpg,natural,mode
dataset2/gal/01_001 (1) copy 3.jpg,gal,rock
dataset2/dressy/deb4d32f813bc24a38d5ad68b4d23011.jpg,dressy,fairy
dataset2/gal/0105SHINA.jpg,gal,mode
dataset2/ethnic/20170330105934875_276.jpg,ethnic,ethnic
dataset2/fairy/tumblr_mksy6asxCR1qc5jioo1_1280.jpg,fairy,lolita
dataset2/conservative/3f77b2d0c1c346064034de6381a2ee04_1280x1280_w copy.jpg,conservative,mode
dataset2/rock/1959836cbc694dba8fc171612ea793a6--rock-style-my-style.jpg,rock,rock
dataset2/rock/leather-dr-martens-boots-high-waisted-h-m-shorts_400.jpg,rock,rock
dataset2/street/beautiful-class-curly-hair-fashion-Favim.com-2432422.jpg,street,mode
dataset2/mode/303a588c4753e844904a55b54247f78e.jpg,mode,rock
dataset2/ethnic/23245683_8_D_500.jpg,ethnic,ethnic
dataset2/kireime-casual/cd1b117ae1191cdfe4a77f8923181a70.jpg,kireime-casual,retro
dataset2/ethnic/121-7.jpg,ethnic,ethnic
dataset2/natural/a113.jpg,natural,mode
dataset2/natural/P022-023_144dpi- copy 2.jpg,natural,dressy
dataset2/mode/dd8f989c714e8462fb8627ad9759c114.jpg,mode,rock
dataset2/feminine/images(1).jpg,feminine,mode
dataset2/mode/f364535e829b8de8bc4ca9c02d936558.jpg,mode,rock
dataset2/ethnic/20140805163200846_500.jpg,ethnic,ethnic
dataset2/rock/2015-Europe-Fashion-Women-Rivets-Motorcycle-PU-Faux-Leather-Spike-font-b-Studded-b-font-font.jpg,rock,rock
dataset2/lolita/tumblr_n4o75rKBAT1qdx9hzo1_500.jpg,lolita,lolita
dataset2/lolita/227bff6d9f1aac08355b3f47bf368319.jpg,lolita,lolita
dataset2/girlish/2017020331_06.jpg,girlish,mode
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,fairy
dataset2/rock/da6a64b5656d6a8a32ee5e355c0ead0e--rock-style-my-style.jpg,rock,rock
dataset2/fairy/975f80e98ca0ed98f93dca45768a8025.jpg,fairy,fairy
dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,conservative,retro
dataset2/gal/18161461_1321813534554271_8959099422071848960_n.jpg,gal,rock
dataset2/lolita/day-dream-carnival-gothic-lolita-bible.jpg,lolita,lolita
dataset2/retro/140603.jpg,retro,ethnic
dataset2/kireime-casual/e9acba6a322ab3c19bceb7a90570e531.jpg,kireime-casual,kireime-casual
dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,ethnic,ethnic
dataset2/natural/cd93.JPG.jpg,natural,mode
dataset2/dressy/ihi.jpg,dressy,fairy
dataset2/kireime-casual/7a0701698a5a58771b39c0e3d8f075dc67c956e4.jpg,kireime-casual,gal
dataset2/feminine/15438756_151_D_500.jpg,feminine,mode
dataset2/mode/_MG_6741.jpg,mode,rock
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,mode
dataset2/dressy/jp0110a.jpg,dressy,fairy
dataset2/feminine/images(176).jpg,feminine,lolita
dataset2/street/stevie-j.jpg,street,rock
dataset2/mode/a454c56dd59152da38e12c327a0665fb.jpg,mode,mode
dataset2/conservative/002076837000_04.jpg,conservative,mode
dataset2/natural/images (15).jpeg,natural,retro
dataset2/girlish/789598cfefe608b477b81e085dcc8f1b.jpg,girlish,mode
dataset2/lolita/tumblr_inline_my3bz9jf9P1qad55j.jpg,lolita,lolita
dataset2/fairy/coordisnap-23391-1217519-4j4ua4.jpg,fairy,girlish
dataset2/girlish/5c9e68-500x667 2.jpg,girlish,retro
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,mode
dataset2/fairy/j82p7s.jpg,fairy,mode
dataset2/feminine/TIT0116F0023_pz_c102.jpg,feminine,retro
dataset2/dressy/SS9590CP_model-1.jpg,dressy,fairy
dataset2/girlish/mig 4.jpg,girlish,lolita
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,lolita
dataset2/girlish/e3c1872f8f7b2ff2eec17d1ee3462d9b.jpg,girlish,lolita
dataset2/lolita/septlolita1.jpg,lolita,lolita
dataset2/lolita/dd34ff9f-5843-45d9-b6bf-e05ab5ebea5f.jpg,lolita,lolita
dataset2/natural/polte_buy_column_160614_10.jpg,natural,mode
dataset2/dressy/b3bec690-d83a-4713-b410-65f5650f09d0-366-510.jpg,dressy,fairy
dataset2/feminine/20150902124333644_500.jpg,feminine,dressy
dataset2/lolita/20150115150741598_276.jpg,lolita,lolita
dataset2/natural/14448380_1773285876276792_6366898724051877888_n.jpg,natural,mode
dataset2/girlish/20141014225919162_500.jpg,girlish,retro
dataset2/feminine/images(77).jpg,feminine,lolita
dataset2/feminine/花柄オーガンジーブラウス.jpg,feminine,lolita
dataset2/retro/Vintage-Outfit-Idea-with-Polka-Dot-Skirt.jpg,retro,lolita
dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,mode,rock
dataset2/mode/2016-unexpected-finish-casual-street-style-look-Yeezy.png,mode,retro
dataset2/fairy/940b5dd8d29d8981908fd8b3789e62d0.jpg,fairy,lolita
dataset2/feminine/vo103-08907-d01b.jpg,feminine,retro
dataset2/rock/84857f8e8fdb473c23f49155fd0c53ea.jpg,rock,rock
dataset2/retro/冬マリン15.jpg,retro,mode
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,lolita
dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,dressy,mode
dataset2/street/6a65be3b799c11cc5fd565f05ddffdd4.jpg,street,rock
dataset2/fairy/415293b7f882036116e19fdb8f35f9e6.jpg,fairy,fairy
dataset2/street/bringbring-2017-hiphop-hipster-fashion-trousers-women-street-style-rihanna-sweatpants-side-straps-hollow-loose-lacing-pants-1762 (1).jpg,street,mode
dataset2/ethnic/20170808102333926_500.jpg,ethnic,lolita
dataset2/mode/image.jpg,mode,gal
dataset2/kireime-casual/photo_4.jpg,kireime-casual,mode
dataset2/conservative/c5c60a89.jpg,conservative,mode
dataset2/retro/Hat3-1_zps4db4ab28.jpg,retro,lolita
dataset2/street/27bb68bbaaa97ba48cc227f659305ab8.jpg,street,rock
dataset2/lolita/G-23.jpg,lolita,lolita
dataset2/rock/7c7e1d3d2e429e529af07a6156a9634e--edgy-rocker-style-rocker-chic-outfit.jpg,rock,rock
dataset2/ethnic/IMG_4087.jpg,ethnic,retro
dataset2/mode/alexander-wang-rf17-3907.jpg,mode,rock
dataset2/kireime-casual/4c680ac14a79a3db8a093d876e47e6f155372c91.jpg,kireime-casual,mode
dataset2/ethnic/0a7bb1ef-s.jpg,ethnic,retro
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,rock
dataset2/mode/6a8d30d4ac2f8fbfbfe1b957735fa1e8.jpg,mode,mode
dataset2/rock/Avril-Lavigne3_120717.jpg,rock,rock
dataset2/rock/2885c6847d79cab1695d8e5a424dc3db--short-black-dresses-concert-outfits.jpg,rock,rock
dataset2/retro/coordisnap-91281-599708-3xfjpb.jpg,retro,retro
dataset2/lolita/26321.jpg,lolita,lolita
dataset2/conservative/fc2blog_2016021700231872c.jpg,conservative,mode
dataset2/kireime-casual/20170216120534797_276.jpg,kireime-casual,kireime-casual
dataset2/girlish/20161130200933501_276.jpg,girlish,kireime-casual
dataset2/dressy/49e473f2db53e9a9e1d838d58c4b9f83.jpg,dressy,fairy
dataset2/street/dcf29cc9725855cef9f7f10680b58843.jpg,street,rock
dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,kireime-casual,retro
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,mode
dataset2/conservative/oggiuniqlo1026.jpg,conservative,mode
dataset2/dressy/SC14901b.jpg,dressy,fairy
dataset2/feminine/68412045.jpg,feminine,mode
dataset2/lolita/364_Metamorphose_02.jpg,lolita,lolita
dataset2/gal/01_001 (2) copy.jpg,gal,mode
dataset2/natural/pu4580-6.jpg,natural,retro
dataset2/ethnic/20170418152312753_276.jpg,ethnic,retro
dataset2/mode/img_0842_235591400_north_394x524_white.jpg,mode,retro
dataset2/girlish/tumblr_n3gaaiXNyr1qzcd3bo1_500.jpg,girlish,retro
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,retro
dataset2/lolita/IMG_3680 copy.JPG,lolita,lolita
dataset2/girlish/20170420180455498_500.jpg,girlish,lolita
dataset2/mode/02-holding-model-street-style.jpg,mode,rock
dataset2/street/734661483c5272ded59d234f9354dc5b.jpg,street,rock
dataset2/retro/5f585af3518b47e6acec01783dd609393c5fa034.56.2.9.2.jpeg,retro,lolita
dataset2/fairy/images (4).jpg,fairy,lolita
dataset2/girlish/image002.jpg,girlish,retro
dataset2/conservative/e28bf6cd495c1f6e27254fb4b1bbecc31ff5aae1_l.jpg,conservative,mode
dataset2/street/eabb0f8ec57e5efec2d5be11219b7a74.jpg,street,rock
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,rock
dataset2/kireime-casual/28120_original.jpg,kireime-casual,rock
dataset2/kireime-casual/64.jpg,kireime-casual,rock
dataset2/ethnic/mb12791-1-01.jpg,ethnic,ethnic
dataset2/fairy/6a9d9d532fd2228ca4264f1ce4a6da52 copy.jpg,fairy,lolita
dataset2/girlish/524c30260eebf779e106e2f64d0de27f_1080x1080_w.jpg,girlish,retro
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,mode
dataset2/natural/f7920a919e9ae97ab7567e76d115e3587a69e155.jpg,natural,retro
dataset2/feminine/20140710165214497_500.jpg,feminine,lolita
dataset2/feminine/20151104155301348_276.jpg,feminine,retro
dataset2/conservative/1070_8s2.jpg,conservative,retro
dataset2/street/5420830.jpg,street,retro
dataset2/conservative/04ebcdb284a54913c6841e9e9fea38f4.jpg,conservative,retro
dataset2/conservative/m_cfe80ccb3f6e31d698e00067736c4ecb1165b15a1468463014.jpg,conservative,dressy
dataset2/feminine/20160103212545056_500.jpg,feminine,lolita
dataset2/feminine/mdh841_v12.jpg,feminine,lolita
dataset2/street/kari-carmines-by-reformadigital.jpg,street,rock
dataset2/fairy/81ef669d885e23f56882a1e85aade3a1.jpg,fairy,lolita
dataset2/gal/smp_thum_f72c241cf1c7329cb10b927861a14c4efdb27819.jpg,gal,mode
dataset2/mode/black-rock.jpg,mode,rock
dataset2/ethnic/20170504183537776_276.jpg,ethnic,ethnic
dataset2/ethnic/h69194-01_1.jpg,ethnic,ethnic
dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,mode,rock
dataset2/girlish/53ae5c417ce765b3a163d6af81c310c0--tokyo-fashion-street-fashion 2.jpg,girlish,retro
dataset2/natural/img_57f6c6ec4f75f.png,natural,mode
dataset2/rock/images (9).jpg,rock,rock
dataset2/retro/70670133af3562cbb37f9d2b286ed664--winter-poncho-paris-outfits.jpg,retro,mode
dataset2/natural/20140512180847198_500.jpg,natural,retro
dataset2/ethnic/20130409205410061_276.jpg,ethnic,ethnic
dataset2/dressy/Anxin-shレースウェディングドレスフラワーウェディングドレススリットネックラインストラップ品質王女のウェディングドレスZL806-sw.jpg,dressy,fairy
dataset2/dressy/4nqowuae.jpg,dressy,mode
dataset2/girlish/白.jpg,girlish,lolita
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,mode
dataset2/gal/smp_thum_e5c7b752bef7cb81c25659b89447b34aee3be2b5.jpg,gal,mode
dataset2/lolita/20140812185714745_276.jpg,lolita,lolita
dataset2/girlish/WS000048-1.jpg,girlish,mode
dataset2/lolita/B770UvvCAAAp765.jpg,lolita,lolita
dataset2/ethnic/270700567_1.jpg,ethnic,retro
dataset2/street/009397656ac2c1cb3bc606532aeaab4ac.jpg,street,rock
dataset2/natural/106638079.jpg,natural,lolita
dataset2/lolita/20fdcaacf85cf92afe41315c1ba9879f.jpg,lolita,lolita
dataset2/mode/Daphne-Groeneveld-by-STYLEDUMONDE-Street-Style-Fashion-Photography_MG_4419.jpg,mode,rock
dataset2/feminine/522354-02.jpg,feminine,lolita
dataset2/mode/seoul-fashion-week-streetstyle-march-2016-vanessa-caitlin-0163_A.jpg,mode,mode
dataset2/natural/w3a2414-4-3-e1430727873595.jpg,natural,mode
dataset2/ethnic/20160701175811218_500.jpg,ethnic,retro
dataset2/conservative/kon2-05-12 14.57.10.jpg,conservative,kireime-casual
dataset2/natural/20150826122528869_500.jpg,natural,mode
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,kireime-casual
dataset2/rock/67eb00202516f93193bbeeece7eead61--grunge-street-style-estilo-grunge.jpg,rock,rock
dataset2/gal/MA_16021100011141.jpg,gal,lolita
dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,girlish,kireime-casual
dataset2/girlish/0f2934024af0fb64aa6ff2df0b6e6c154e44d021_l.jpg,girlish,retro
dataset2/conservative/fc2blog_2013091809335387b.jpg,conservative,kireime-casual
dataset2/girlish/20481300874_59cecc78a0.jpg,girlish,lolita
dataset2/girlish/106429 copy.jpg,girlish,lolita
dataset2/natural/5a180ed0834962385e38f7f014f5976d.jpg,natural,mode
dataset2/natural/sk-5021166-11.jpg,natural,mode
dataset2/fairy/harajuku decora.jpg,fairy,fairy
dataset2/natural/coordisnap-1339069-2364649-e2vlpk5.jpg,natural,lolita
dataset2/retro/8c275fcb060fd8e76e59d8c2e70a2d53.jpg,retro,retro
dataset2/conservative/455_1.jpg,conservative,kireime-casual
dataset2/gal/ギャルファッションコーデ.jpg,gal,mode
dataset2/girlish/20131230210406116_500.jpg,girlish,mode
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,kireime-casual
dataset2/rock/6a54bc18c80a6e435327c6dcb4a1b97d--rocker-fashion--months.jpg,rock,rock
dataset2/gal/dazzy_mt39001_2.jpeg,gal,rock
dataset2/feminine/20150801145344_1.jpg,feminine,fairy
dataset2/dressy/GD-160.jpg,dressy,lolita
dataset2/rock/92f47d0f64f5e098c55a00947b2e93d5.jpg,rock,rock
dataset2/dressy/0120010005442.jpg,dressy,fairy
dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,kireime-casual,mode
dataset2/feminine/119374679.jpg,feminine,lolita
dataset2/mode/czarna-koszula-i-biale-spodnie.jpg,mode,dressy
dataset2/girlish/e2a299b61147c0dbe9def15150b38ee4--gyaru-fashion-kawaii-fashion 2.jpg,girlish,mode
dataset2/retro/fcad37870da804fcdc456a6918bc8513.jpg,retro,lolita
dataset2/dressy/219163896_1.jpg,dressy,dressy
dataset2/kireime-casual/9db62_1481_6d1c31389aa44429f030535616af5fae.jpg,kireime-casual,retro
dataset2/conservative/14a3a053c405b971594e623e1f2c419d.jpg,conservative,lolita
dataset2/conservative/8ef0b185-s.jpg,conservative,retro
dataset2/rock/1.0x0 (1).jpg,rock,rock
dataset2/street/6166daf2a5e5e700fe98ad86802d06ec.jpg,street,rock
dataset2/girlish/20150306072832159_276.jpg,girlish,retro
dataset2/natural/cd62.JPG.jpg,natural,lolita
dataset2/dressy/newdreamjp_ljhs01072_4.jpg,dressy,fairy
dataset2/street/draya-t-i-t-s-air-jordan-vii-7-retro-olympic-photo-shoot-video-HHS1987-2012-2.png,street,retro
dataset2/conservative/style04.jpg,conservative,mode
dataset2/girlish/7d9c9fd568a5d8edc380077bbbf77c86_1080x1080_w.jpg,girlish,retro
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/fairy/91da46b3830b5ff5711897c1d9dbfa18.jpg,fairy,lolita
dataset2/lolita/blooming_garden_ii_by_harlyharlekin-d4v0jif.jpg,lolita,lolita
dataset2/conservative/5545274_b_01_500.jpg,conservative,rock
dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,natural,mode
dataset2/mode/79fbdd8e36f69558fa54c92fb8311f02.jpg,mode,mode
dataset2/mode/f97e0e0a9794269986349885391e865e.jpg,mode,mode
dataset2/natural/155308245.jpg,natural,lolita
dataset2/rock/taylor-momsen-gallery.jpg,rock,rock
dataset2/mode/77d16e223ced84d4d5f26687e544a282.jpg,mode,mode
dataset2/dressy/カクテルドレス カラードレス　１　.jpg,dressy,lolita
dataset2/feminine/images(112).jpg,feminine,lolita
dataset2/mode/dilone_jason_wu_rf16_1099.jpg,mode,mode
dataset2/girlish/536ca8a5-a710-4045-93a2-7d623bf20700.jpg,girlish,retro
dataset2/lolita/20160830005926715_276.jpg,lolita,lolita
dataset2/conservative/e7882747.jpg,conservative,kireime-casual
dataset2/natural/a0258545_12481287.jpg,natural,mode
dataset2/natural/images (8) copy.jpeg,natural,mode
dataset2/dressy/20120529_38b958.jpg,dressy,fairy
dataset2/girlish/20170516195059648_276.jpg,girlish,lolita
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,lolita
dataset2/kireime-casual/2dd8d6241d2d77d2661e7119204885f7.jpg,kireime-casual,mode
dataset2/lolita/Hot-selling-Black-Bulter-font-b-Queen-b-font-font-b-Victoria-b-font-Cosplay-Costume.jpg,lolita,lolita
dataset2/lolita/f51c2852bb1793.jpg,lolita,lolita
dataset2/mode/tumblr_ob49kpw5X11vp44a5o2_1280.jpg,mode,rock
dataset2/conservative/56dc9b48d6195d92c3835f7de9fb5901--hana-business-casual.jpg,conservative,feminine
dataset2/gal/EntryImage (6).jpg,gal,mode
dataset2/rock/black-dr-martens-boots-c-a-jeans-black-pomikaki-bag_400.jpg,rock,rock
dataset2/feminine/213653e8aaf69eed940b2993759dd557-e1432630850341.jpg,feminine,lolita
dataset2/girlish/243484928.jpg,girlish,retro
dataset2/mode/371730301801_014.jpg,mode,mode
dataset2/feminine/images(100).jpg,feminine,mode
dataset2/girlish/20160426145121972_276.jpg,girlish,kireime-casual
dataset2/natural/20160409224422763_276.jpg,natural,kireime-casual
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,rock
dataset2/girlish/imgdet_14989_494332_imgdet_org.jpg,girlish,gal
dataset2/street/17f3f2c2ce219025d9e181d8ea8344cd.jpg,street,rock
dataset2/feminine/que-10150720830.jpg,feminine,lolita
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,lolita
dataset2/dressy/d_c21.jpg,dressy,lolita
dataset2/kireime-casual/byvm1gve4sjur3nirfot.jpg,kireime-casual,kireime-casual
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,retro
dataset2/kireime-casual/770_10s2.jpg,kireime-casual,retro
dataset2/conservative/da3425a0-8e08-492e-9928-640aba499fbf.jpg,conservative,dressy
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,rock
dataset2/ethnic/S899-1.jpg,ethnic,ethnic
dataset2/ethnic/0fe9b57ec8989226964a58742a3c7ede--tribal-dress-boho-dress.jpg,ethnic,ethnic
dataset2/natural/リンネル2014.1月号p.99.jpg,natural,retro
dataset2/conservative/860f0c92b9d6a2ceb8384db44d52c5d2.jpg,conservative,retro
dataset2/dressy/001.jpg,dressy,fairy
dataset2/street/7aaab705e8a689ec3b25caf244c756fe.jpg,street,retro
dataset2/rock/f672c3d216c83946f509b9755da56928_haibao.jpeg,rock,rock
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,kireime-casual
dataset2/fairy/3909442_LOOKBDAY.jpg,fairy,fairy
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,rock
dataset2/rock/11404001.jpg,rock,rock
dataset2/conservative/131820c5.jpg,conservative,dressy
dataset2/feminine/images(81).jpg,feminine,lolita
dataset2/girlish/mi12-500x491 2.jpg,girlish,mode
dataset2/gal/20170105120646336_276.jpg,gal,mode
dataset2/ethnic/medium_file (6).jpg,ethnic,lolita
dataset2/lolita/03cdbf8f7b6d383480a5d8a84d1c121e.jpg,lolita,lolita
dataset2/lolita/222.jpg,lolita,lolita
dataset2/retro/Vintage-life-mag-4-757x1024.jpg,retro,retro
dataset2/street/0c0587be8f75adf5704afc5cd87eef63.jpg,street,mode
dataset2/ethnic/bd46aa88342ce000f1e0c5589c20f83a--bohemian-hair-bohemian-dresses.jpg,ethnic,ethnic
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,retro
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,ethnic,dressy
dataset2/fairy/1_000000000055.jpg,fairy,lolita
dataset2/kireime-casual/241.jpg,kireime-casual,rock
dataset2/mode/spl106132_001.jpg,mode,mode
dataset2/retro/teryn-modest-dress-in-red-w-white-leaf-print-3.jpg,retro,retro
dataset2/gal/01_001 copy 2.jpg,gal,rock
dataset2/retro/e95fa_1481_5e67d4d5e9980b30cbad45fdac1b3ed7.jpg,retro,lolita
dataset2/dressy/428_3.jpg,dressy,fairy
dataset2/lolita/Cb5pcTJUUAA9Gld.jpg,lolita,lolita
dataset2/kireime-casual/338d30a5.jpg,kireime-casual,kireime-casual
dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,lolita,lolita
dataset2/fairy/images (5) copy.jpg,fairy,lolita
dataset2/kireime-casual/20150726225411_1325929485_ori.jpg,kireime-casual,mode
dataset2/conservative/cf6dc62860a6a064ce142d41f2110e71.jpg,conservative,dressy
