merge_key,style,pred_style
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,retro
dataset2/gal/ae7d228-3.jpg,gal,fairy
dataset2/kireime-casual/d835790d-d582-4041-ab52-6e645f7743a1.jpg,kireime-casual,kireime-casual
dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,fairy,lolita
dataset2/fairy/2be41cedc0d609b76614f7c5c6d1a646.jpg,fairy,lolita
dataset2/ethnic/IMG_5341.jpg,ethnic,ethnic
dataset2/lolita/image-85ca4.jpg,lolita,lolita
dataset2/ethnic/113a30.jpg,ethnic,natural
dataset2/natural/161.jpg,natural,mode
dataset2/lolita/2015neko-web2.jpg,lolita,lolita
dataset2/street/ebwbtkqah3cfmsbhll5o.jpg,street,rock
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,lolita
dataset2/lolita/20160703141808350_276.jpg,lolita,lolita
dataset2/girlish/110-218x300.jpg,girlish,mode
dataset2/girlish/6b5e69c1e5db3deca6dad8f4755ef48bcc1750ec.jpg,girlish,lolita
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,mode
dataset2/ethnic/edba7a8e9a2d1d65eb14180100a30424--boho-maxi-dresses-boho-dress.jpg,ethnic,ethnic
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4 copy.jpg,ethnic,ethnic
dataset2/fairy/13abbdf447a778b8fb425807819f16ec.jpg,fairy,lolita
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,rock
dataset2/gal/EntryImage (4).jpg,gal,lolita
dataset2/ethnic/20161125110313152_276.jpg,ethnic,kireime-casual
dataset2/natural/15.12.23_IMG_6716.jpg,natural,mode
dataset2/lolita/cs_372.jpg,lolita,lolita
dataset2/rock/babc14735b23c182290b5eab979cd93b--fashion-week-street-style-model-street-style.jpg,rock,rock
dataset2/conservative/34487_normal.jpg,conservative,rock
dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,retro,lolita
dataset2/fairy/f484fad0e6477d47de973767fea2bb51.jpg,fairy,lolita
dataset2/feminine/1481027674220_jpg_org.jpg,feminine,lolita
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,kireime-casual
dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,fairy,lolita
dataset2/rock/4e256e28414caf272b60ac1aa1f2edf5.jpg,rock,rock
dataset2/natural/l78_tar1.jpg,natural,mode
dataset2/lolita/5dc59ef5.jpg,lolita,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625898.jpg,mode,mode
dataset2/gal/0m0e0a5eb1e84d280e363e604a25766c7c2c3732397613342a530a557b7f567a6d024c5c4d61414e4a35495d405c5e6926674932622d64051836383b646d747214266269707d147604366c6d7616357f3a756061677c157c.jpg,gal,retro
dataset2/fairy/2d2f7edab74b886b32ade0f9cdfd504b.jpg,fairy,lolita
dataset2/girlish/imgdet_15031_498540_imgdet_org.jpg,girlish,lolita
dataset2/girlish/shinjyukum120829.jpg,girlish,mode
dataset2/ethnic/ив_Ukrainske_02.jpg,ethnic,ethnic
dataset2/gal/24804_normal.jpg,gal,kireime-casual
dataset2/mode/fc2145a71e01fc34d7a51c21a74898dd.jpg,mode,rock
dataset2/fairy/b648663dc8b0054ed39b470874a071b7.jpg,fairy,lolita
dataset2/gal/20550804_18_D_500.jpg,gal,dressy
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/street/0cc436db74a9026635909d856fb4d7b7b.jpg,street,rock
dataset2/retro/12106129_183861458617852_1261144193_n.jpg,retro,retro
dataset2/kireime-casual/631.jpg,kireime-casual,mode
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,retro
dataset2/fairy/172aecc28e92999550c48a80fad006ba.jpg,fairy,lolita
dataset2/ethnic/b42cb4ee64f098278f6672a2af71f66e--bohemian-maxi-dresses-boho-dress.jpg,ethnic,fairy
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,kireime-casual,kireime-casual
dataset2/lolita/tumblr_mx1tclzp971qaqpnno2_500.jpg,lolita,lolita
dataset2/fairy/6297738_harajuku-girl-in-kawaii-look-w-6dokidoki_t58101c47.jpg,fairy,lolita
dataset2/gal/code_197-450x730.jpg,gal,lolita
dataset2/kireime-casual/fd6044e28ed2ca21da24dd7da4ab08a4.png,kireime-casual,rock
dataset2/kireime-casual/7bb3f_1481_42123e19356d7060a538e9475b996281.jpg,kireime-casual,retro
dataset2/rock/b192911d1d7eb258079874a7332a3e0a.jpg,rock,rock
dataset2/ethnic/9b536c28fea297f4f93c3eb65eb0ebd9--bohemian-outfit-hippie-bohemian.jpg,ethnic,ethnic
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/rock/f4b75abb3a13bab3eea6a46efc15445d.jpg,rock,rock
dataset2/rock/rock-style-woman4.jpg,rock,rock
dataset2/lolita/af135fa62156b53c15bfb905b13f3fe7.jpg,lolita,lolita
dataset2/mode/alexander-wang-black-prisma-biker-purse-black-product-1-22026064-1-931139239-normal.jpeg,mode,rock
dataset2/natural/l75_relax3.jpg,natural,mode
dataset2/rock/bd2b8fc9ae8c84a52d0c5d93fa56070f.jpg,rock,rock
dataset2/conservative/f43aaa74463fd34c6c359072d7755d76.jpg,conservative,mode
dataset2/rock/0awkhu-l.jpg,rock,rock
dataset2/gal/C8h97LTXsAAmKuk.jpg,gal,kireime-casual
dataset2/ethnic/20170807001807580_276.jpg,ethnic,mode
dataset2/natural/15.12.23_IMG_6333.jpg,natural,kireime-casual
dataset2/girlish/vivi1-arisadenim-02.jpg,girlish,mode
dataset2/ethnic/5aaa9b697a097980d97e14e508d08ac0--ethnic-fashion-japan.jpg,ethnic,rock
dataset2/lolita/2ca3421773d95252a5af2ba95e090e96.jpg,lolita,lolita
dataset2/feminine/81E3jMW6RpL._UX342_.jpg,feminine,lolita
dataset2/lolita/b7b30d794d1cac6b0ada68a710b87847.jpg,lolita,lolita
dataset2/ethnic/bohemian-dress-lot-2545-necklace-outfit.jpg,ethnic,retro
dataset2/conservative/E382B7E383A3E38384.JPG.jpg,conservative,retro
dataset2/natural/l81_sensetops2.jpg,natural,kireime-casual
dataset2/conservative/161005ou_j_13.jpg,conservative,dressy
dataset2/kireime-casual/05cc6870d221f4f981e764c2a7de31aa.jpg,kireime-casual,kireime-casual
dataset2/dressy/71162de7245983ed45d3d9a01bb4efbf.jpg,dressy,dressy
dataset2/street/2138079_pretty_boy_swag_by_luvieur.jpg,street,retro
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,rock
dataset2/gal/20161103213333383_276.jpg,gal,mode
dataset2/natural/20170318194450096_276.jpg,natural,mode
dataset2/lolita/KITSUNE.jpg,lolita,lolita
dataset2/girlish/o0431057413428179757.jpg,girlish,mode
dataset2/street/6e7f25f43c753fe7e5c31fdd6ddc09b0.jpg,street,rock
dataset2/gal/482182565.3.jpg,gal,mode
dataset2/kireime-casual/レディース大人服装.jpg,kireime-casual,mode
dataset2/ethnic/3e6427a635236cbd44b067072a927fba.jpg,ethnic,ethnic
dataset2/conservative/95feee86820b145bc3dc4197b43b43fb.jpg.jpg,conservative,dressy
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,lolita
dataset2/ethnic/IMG_7044.jpg,ethnic,fairy
dataset2/kireime-casual/9156ac6435799429aeffe342f7e30e4e.jpg,kireime-casual,rock
dataset2/feminine/01_001.jpg,feminine,retro
dataset2/street/f8cc31f42d7abb38cc70ebfc581795f4.jpg,street,mode
dataset2/girlish/WS000006-10.jpg,girlish,rock
dataset2/conservative/Oggi_1604_111-20160225191419-399x500.jpg,conservative,mode
dataset2/lolita/314744d4.jpg,lolita,lolita
dataset2/kireime-casual/0bebad64b24aa7cf5423e6676b255fcf1faa748f.jpg,kireime-casual,mode
dataset2/ethnic/20140312203024556_276.jpg,ethnic,ethnic
dataset2/natural/38f32ebc109093fe4f5a0c02ddbb3590.jpg,natural,mode
dataset2/mode/Model-Street-Style-Fashion-Week-Spring-2015.jpg,mode,rock
dataset2/rock/37f6eec3fd73946fce60a0883adfe861--badass-outfit-punk-rock-badass-girl-outfits.jpg,rock,rock
dataset2/dressy/c_1972_field_10.jpg,dressy,fairy
dataset2/lolita/20141104220707671.jpg,lolita,lolita
dataset2/lolita/227bff6d9f1aac08355b3f47bf368319.jpg,lolita,lolita
dataset2/dressy/紫カラードレス大阪スポサブラン滋賀徳島-thumb-autox667-3079.jpg,dressy,lolita
dataset2/conservative/Oggi201504_122_.jpg,conservative,mode
dataset2/natural/15.12.23_IMG_6485-a.jpg,natural,kireime-casual
dataset2/lolita/aoki_04_02.jpg,lolita,lolita
dataset2/rock/49a6857878a1b0a8543252789140e2e7.jpg,rock,rock
dataset2/fairy/1147.jpg,fairy,lolita
dataset2/fairy/29266ef91e012b441d6b1760c9c7296c.jpg,fairy,lolita
dataset2/fairy/imgdet_1603_28084_imgdet_org.jpg,fairy,lolita
dataset2/kireime-casual/fb430a68aad21ff0af3eb193ee6516ce.jpg,kireime-casual,rock
dataset2/street/640775bc828ee44276fabeec558714f8.jpg,street,mode
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/street/2cc23f902fa728daecd5274b082c3074.jpg,street,rock
dataset2/fairy/4f6391c38c2b50a3644ae40620dfb7b7.jpg,fairy,fairy
dataset2/kireime-casual/d5d6114b779a6e9d25df8d748faed480.jpg,kireime-casual,mode
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,rock
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,rock
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS975.jpg,dressy,dressy
dataset2/gal/4700_thumbnail.jpg,gal,mode
dataset2/lolita/img57401259.jpg,lolita,lolita
dataset2/girlish/20140702015425700_500.jpg,girlish,retro
dataset2/fairy/d300e10aa2367f43fbd37beaa7cd0908.jpg,fairy,retro
dataset2/mode/_1_image_630_x.jpg,mode,rock
dataset2/gal/rgs-world_rg-13569-02.jpg,gal,retro
dataset2/street/new-women-mesh-blouses-2016-Summer-Hip-hop-Mesh-top-Outerwear-Stage-dancewear-Sexy-Fashion-Punk.jpg_640x640.jpg,street,mode
dataset2/girlish/IMG_5494.jpg,girlish,mode
dataset2/conservative/domani8841-240x240.jpg,conservative,retro
dataset2/mode/DSC_6321.png,mode,mode
dataset2/fairy/17e7ede405281a8d7c8e24cc73f20477.jpg,fairy,lolita
dataset2/retro/IMG_5196.jpg,retro,lolita
dataset2/kireime-casual/20170428150816513_276.jpg,kireime-casual,retro
dataset2/fairy/41cb2193dcc4bbf0558caa4520b35c43.jpg,fairy,fairy
dataset2/girlish/917_1416501509_3065.jpg,girlish,lolita
dataset2/girlish/131.jpg,girlish,kireime-casual
dataset2/feminine/ccb931da89ee000331e78aca4e9aebb9_20410.jpeg,feminine,lolita
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c.jpg,fairy,fairy
dataset2/natural/c6aebfcda64071a77e55234ced95e762.jpg,natural,mode
dataset2/street/53bfd539b985decbcfd3d4c80dcc75c2.jpg,street,rock
dataset2/mode/5bbde6f53204d0c75b656e6614791e3a.jpg,mode,rock
dataset2/lolita/hyrule___gothic_lolita___1_by_avantphoto-d4uyueq-e1409060878655.jpg,lolita,lolita
dataset2/street/9de95d2a8233c3c7c2fb9e2ed13939b9.jpg,street,kireime-casual
dataset2/gal/fc8-10.jpg,gal,mode
dataset2/conservative/a3df372801b5451862ad7afbd7da4165--japanese-model-skirt-fashion.jpg,conservative,mode
dataset2/kireime-casual/6baf79b38f3c38ebaf717fcaef22d775.jpg,kireime-casual,rock
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/girlish/994205a87e5ce8a19f365b53e8723852--tokyo-net.jpg,girlish,lolita
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739 copy.jpg,kireime-casual,rock
dataset2/natural/1464765028432_jpg_org.jpg,natural,retro
dataset2/street/fe2cc682b9a9b69ebf1858e6da36add9.jpg,street,rock
dataset2/dressy/SC16303-HKa.jpg,dressy,lolita
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,mode
dataset2/lolita/m2.jpg,lolita,lolita
dataset2/rock/01.jpg,rock,rock
dataset2/rock/Avril-Lavigne1_140529.jpg,rock,rock
dataset2/gal/151530373500_001.jpg,gal,lolita
dataset2/feminine/ca116155d2e93c90f9c70cef2ebc54f3.jpg,feminine,lolita
dataset2/retro/d0d1be67-0d1a-4505-88a9-677316898d5e.jpg,retro,ethnic
dataset2/street/0b44d6b1a51196cf85f4dfad41935faf.jpg,street,rock
dataset2/mode/2016022112182-01.jpg,mode,mode
dataset2/conservative/d65e7cbc35b0197881dd6c8ce1ebf752.jpg,conservative,mode
dataset2/natural/1480814275396_jpg_org.jpg,natural,kireime-casual
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,mode
dataset2/rock/20151029_riders_pc7.jpg,rock,rock
dataset2/fairy/coordisnap-1020004-2918902-02jp9n4.jpg,fairy,lolita
dataset2/conservative/0047_04_00379.jpg,conservative,dressy
dataset2/retro/1435b38ed93617b6e9bcb43dba05f152.jpg,retro,retro
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0.jpg,fairy,lolita
dataset2/feminine/20161118112626927_276.jpg,feminine,lolita
dataset2/gal/20160301222344174_276.jpg,gal,mode
dataset2/natural/kanako_turtleneck_002.jpg,natural,mode
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,mode
dataset2/natural/image-109-e1472630950729.jpg,natural,mode
dataset2/lolita/87c7a251.jpg,lolita,lolita
dataset2/natural/images (15).jpeg,natural,retro
dataset2/girlish/2902459_1_full_d657a854-bc1d-4f41-9500-c72dee0429e2_NtUtozRdNn68SbYBVAVAEEo9uJiODuwa.jpg,girlish,kireime-casual
dataset2/dressy/34871274.jpg,dressy,ethnic
dataset2/gal/p08.jpg,gal,rock
dataset2/fairy/603c5afa03cfe4bf12954a49f6c9874a.jpg,fairy,lolita
dataset2/feminine/1468847711270_jpg_org.jpg,feminine,retro
dataset2/gal/20151023234943680_276.jpg,gal,rock
dataset2/rock/da6a64b5656d6a8a32ee5e355c0ead0e--rock-style-my-style.jpg,rock,rock
dataset2/retro/a79fde6ade6b31d256048b1e06589223.jpg,retro,retro
dataset2/girlish/maxresdefault 2.jpg,girlish,lolita
dataset2/dressy/model3.jpg,dressy,fairy
dataset2/lolita/yrcKBf7.png,lolita,lolita
dataset2/girlish/acd169762a2bf80da029122785e34d4f.jpg,girlish,retro
dataset2/street/ciara-sirius.jpg,street,rock
dataset2/girlish/o0750100013361718206.jpg,girlish,mode
dataset2/natural/c0227633_1945195.jpg,natural,mode
dataset2/fairy/img-thing (1).jpg,fairy,retro
dataset2/kireime-casual/s-20161214014312942_500.jpg,kireime-casual,mode
dataset2/girlish/20150814135222-5f9d3625ef41788bc8831f7e65affd7481085e10-thumb-300xauto-3165.jpg,girlish,retro
dataset2/lolita/c0c79c5ca25bf0ac7f51a6ae6a519cbb.jpg,lolita,lolita
dataset2/retro/55e8375d68139d0a542338dc6263c1d0 copy.jpg,retro,ethnic
dataset2/dressy/img_97d12faa17141f8c989c22137600bdce182904.jpg,dressy,fairy
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,lolita
dataset2/ethnic/426509-05.jpg,ethnic,ethnic
dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,fairy,lolita
dataset2/street/33321ef9d7727711de5faa94f157fa22.jpg,street,rock
dataset2/natural/l96_tenop1.jpg,natural,kireime-casual
dataset2/girlish/20161102195826462_500.jpg,girlish,mode
dataset2/dressy/50112-1.jpg,dressy,fairy
dataset2/natural/l81_teiban1.jpg,natural,retro
dataset2/feminine/25.jpg,feminine,retro
dataset2/lolita/154604-m-01-dl.jpg,lolita,mode
dataset2/gal/927fbd9c-8c3d-4d6f-8634-6b0c74e973f9.jpg,gal,lolita
dataset2/fairy/f60675bed63447074bfb2c2feb40b924.jpg,fairy,lolita
dataset2/gal/MA_15092515125781_1.jpg,gal,fairy
dataset2/girlish/coordisnap-157613-1092700-emu5ha.jpg,girlish,retro
dataset2/kireime-casual/WS000004-6.jpg,kireime-casual,rock
dataset2/conservative/middle_227086_0.jpg,conservative,mode
dataset2/retro/_1431592149_21230.jpg,retro,lolita
dataset2/dressy/89530786.jpg,dressy,fairy
dataset2/retro/lauren-conrad_120911.jpg,retro,retro
dataset2/natural/13704272_1120841554641933_543025565_n.jpg,natural,mode
dataset2/kireime-casual/20170104101950591_276.jpg,kireime-casual,mode
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,lolita
dataset2/dressy/mhxwyf1376621406757.jpg,dressy,fairy
dataset2/rock/e6722872b9a4399554e8c1f899010aaa.jpg,rock,rock
dataset2/retro/o0479064020160824_225718_size640wh_9440.jpg,retro,lolita
dataset2/feminine/480915527.1.jpg,feminine,lolita
dataset2/feminine/20161221145224236_500.jpg,feminine,mode
dataset2/conservative/fc2blog_2016021700231872c.jpg,conservative,mode
dataset2/kireime-casual/sweatp16.jpg,kireime-casual,kireime-casual
dataset2/dressy/フォーマル-ドレス-と結婚2015列車の-イブニング-ドレス-スリット-ネック-ライン赤い花嫁の-デザイン-ロング.jpg,dressy,dressy
dataset2/street/b340a8a96d0b71f588ce4e95a67e6f7d.jpg,street,rock
dataset2/rock/e64f6d2b621bb2793160ae2c94b9696c.jpg,rock,rock
dataset2/feminine/20150625224704482_276.jpg,feminine,lolita
dataset2/lolita/c95b265d60f7c7ee43844ab60847f12b.jpg,lolita,lolita
dataset2/street/new-york-urban-fashion-tumblr-8520159371-d308665281-z.jpg,street,retro
dataset2/ethnic/500409172000_13.jpg,ethnic,retro
dataset2/mode/jessie-j-gallery.jpg,mode,retro
dataset2/gal/aw90014-3.jpg,gal,mode
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,ethnic
dataset2/street/eadba3db4380d814c0b3cad7a80b6901.jpg,street,rock
dataset2/lolita/20160203195856666_500.jpg,lolita,lolita
dataset2/girlish/20170412163526066_500.jpg,girlish,retro
dataset2/natural/entry019.jpg,natural,mode
dataset2/natural/l86_rio1.jpg,natural,mode
dataset2/natural/13643486_605792216264820_1582901932_n.jpg,natural,kireime-casual
dataset2/dressy/KR0010PI-2.jpg,dressy,lolita
dataset2/mode/transparentnosc_64_mainpage_1.jpg,mode,mode
dataset2/conservative/lrp120821 001.jpg,conservative,dressy
dataset2/conservative/979ae50c-8277-4028-b928-0529eb25da3a.jpg,conservative,mode
dataset2/dressy/27.jpg,dressy,fairy
dataset2/dressy/30939-1.jpg,dressy,dressy
dataset2/gal/113ff22ade456fa49fd4bac7822e03e2.jpg,gal,lolita
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,retro
dataset2/rock/rock-fashion-07.jpg,rock,rock
dataset2/lolita/coordisnap-568575-2160527-c2zy3m5.jpg,lolita,lolita
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,lolita
dataset2/fairy/56eb7471804bba7a097d95c4179a688c.jpg,fairy,lolita
dataset2/retro/retrona_f26.jpg,retro,lolita
dataset2/retro/0a966036-0eee-4b1e-bda4-ff1942875ebc.jpg,retro,lolita
dataset2/feminine/女子高生　夏　大人可愛い　２.jpeg,feminine,lolita
dataset2/feminine/wwbmn.jpg,feminine,lolita
dataset2/girlish/mig (2) 2.jpg,girlish,lolita
dataset2/kireime-casual/20160929094212829_276.jpg,kireime-casual,retro
dataset2/lolita/93a85807.jpg,lolita,lolita
dataset2/retro/1473521930213_jpg_org.jpg,retro,mode
dataset2/natural/09d86ccff724248cebb38db3c735253ff94a715d.jpg,natural,retro
dataset2/kireime-casual/zedupl1yzdrggfnnhr6p.jpg,kireime-casual,mode
dataset2/retro/20160815201535599_500.jpg,retro,retro
dataset2/lolita/123.jpg,lolita,lolita
dataset2/fairy/AMOshou_0805.JPG.jpg,fairy,lolita
dataset2/dressy/_1_image_size_340_x.jpg,dressy,fairy
dataset2/dressy/02252118_54edbd8c2fdbb.jpg,dressy,fairy
dataset2/kireime-casual/ac25c262-59c8-40ca-a217-686f0717ff41.jpg,kireime-casual,kireime-casual
dataset2/gal/01_001 copy 5.jpg,gal,mode
dataset2/girlish/fe0ecc4695d0201d0acd57594c37cecb--ulzzang-style-ulzzang-girl.jpg,girlish,retro
dataset2/natural/0 (9).jpg,natural,mode
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,retro
dataset2/dressy/mmhvno1392275514804.jpg,dressy,dressy
dataset2/kireime-casual/14566521_548085785361920_6679842797291307008_n.jpg,kireime-casual,mode
dataset2/lolita/26312.jpg,lolita,lolita
dataset2/conservative/231.jpg,conservative,retro
dataset2/fairy/997ab692a0ff94c3cac0057dc18c880a.jpg,fairy,lolita
dataset2/mode/13ffa57efb6c72637e295c97f2b08d19.jpg,mode,rock
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,mode
dataset2/mode/streetstyle-mode_morgane-pastel.jpg,mode,mode
dataset2/feminine/20170115003330902_276.jpg,feminine,lolita
dataset2/natural/2186_20150320_1.jpg,natural,mode
dataset2/ethnic/3b447e77e02828f89655c87d12a9277e--bohemian-outfit-bohemian-fashion.jpg,ethnic,dressy
dataset2/feminine/4125510a435b099a1b0b3a651e200f109d37d127.jpg,feminine,lolita
dataset2/natural/images (5) copy.jpeg,natural,dressy
dataset2/kireime-casual/20170322212709682_276.jpg,kireime-casual,rock
dataset2/girlish/20170419000436136_320.jpg,girlish,retro
dataset2/natural/l71_asimoto1.jpg,natural,mode
dataset2/gal/CNFJj2JUYAAnsEe-500x667.jpg,gal,mode
dataset2/retro/a6171973ccdcec2bec2fc74f306f337f0f37e700.56.2.9.2.jpeg,retro,retro
dataset2/girlish/20170503163341655_500.jpg,girlish,mode
dataset2/lolita/tumblr_og4y55wmmz1tf5g9so2_500.jpg,lolita,lolita
dataset2/conservative/3353_large.jpg,conservative,kireime-casual
dataset2/retro/2d7ae77ff821acb264e5cc7ec6752a1a.jpg,retro,lolita
dataset2/mode/gettyimages-472128728_master.jpg,mode,rock
dataset2/retro/1468332993172_jpg_org.jpg,retro,retro
dataset2/lolita/3850c73e20fcd7c9a0dc34353fcf0b6e.jpg,lolita,lolita
dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,ethnic,mode
dataset2/retro/7f3c9b87a84eff146d3ca17668137a09.jpg,retro,retro
dataset2/fairy/avc3t0-l-610x610-skirt-fairy+kei-short+skirt-harajuku-street+fashion-japanese+fashion-hat.jpg,fairy,lolita
dataset2/street/7a689e44e07e84b536e00113a784f3fd.jpg,street,rock
dataset2/mode/Aleesha+Harris.JPG,mode,gal
dataset2/retro/1ab18936c1eb20d87d0ac95b80ae22af.jpg,retro,retro
dataset2/retro/27775170-Attractive-female-in-vintage-or-retro-modest-yet-fun-fashion-style-Stock-Photo.jpg,retro,retro
dataset2/gal/18161062_1656038871371796_7404033102974025728_n.jpg,gal,rock
dataset2/dressy/1_l.jpg,dressy,mode
dataset2/girlish/4653770.3.a76b40be1ae7fe4f60c742b6e7b53de0.jpg,girlish,retro
dataset2/girlish/16110753_1026059084188210_4179627302180618240_n.jpg,girlish,lolita
