merge_key,style,pred_style
dataset2/kireime-casual/ulvjroqryldx6dwuvycx.jpg,kireime-casual,retro
dataset2/rock/_DSC4418.jpg,rock,mode
dataset2/street/cce024f169db961268b040937559aa35.jpg,street,rock
dataset2/retro/2015-04-02-Outfit-Caro-Emerald-Texel-Black-White-Vintage-Retro-Fashion-Blogger-Crochet-Gloves-Mesh-Beret-Hat-Polka-Dots-Peplum-Skirt-2.png,retro,lolita
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,mode
dataset2/lolita/images-2.jpg,lolita,lolita
dataset2/feminine/cancam201401_148149-e1385113634240.jpg,feminine,mode
dataset2/rock/807241_IMG_0397_COLOR.jpg,rock,mode
dataset2/girlish/xlarge_125b384c-16f0-4970-88ec-d7ef9cf8be64.jpg,girlish,mode
dataset2/natural/f-117hf42-5.jpg,natural,mode
dataset2/feminine/que-10145024985.jpg,feminine,fairy
dataset2/natural/3b11e74c02a01634bcf25fc24671401a.jpg,natural,retro
dataset2/kireime-casual/s36783-01_14.jpg,kireime-casual,rock
dataset2/fairy/48249bd6e2a6eefc959f396d2bb1929d.jpg,fairy,lolita
dataset2/feminine/201507262332310_320.jpg,feminine,dressy
dataset2/girlish/cf65f6d3798c9e0c75370d2c83b60bfe 2.jpg,girlish,lolita
dataset2/rock/a0ae8ade63e45a0323a1173ec846e905.jpg,rock,rock
dataset2/fairy/63bc61db196003a4d5e6bc6dc5632ff5.jpg,fairy,retro
dataset2/lolita/dscf3076_p.jpg,lolita,lolita
dataset2/feminine/91351854.jpg,feminine,lolita
dataset2/conservative/0086.jpg,conservative,retro
dataset2/ethnic/20170420142629876_276.jpg,ethnic,ethnic
dataset2/girlish/17333946_1460498083963061_4927529396455079936_n copy.jpg,girlish,retro
dataset2/street/Brand-Palace-GOSHA-RUBCHINSKIY-Windbreak-Jackets-Men-Women-2016-New-Fashion-Hip-hop-Streetwear-Skateboard-Waterproof.jpg_640x640.jpg,street,kireime-casual
dataset2/mode/5057eb4b247244666d2db964ef2a5ae8.jpg,mode,mode
dataset2/conservative/o0480038913840569209.jpg,conservative,mode
dataset2/gal/20170209121847931_276.jpg,gal,rock
dataset2/dressy/fullhousedress31260.jpg,dressy,dressy
dataset2/conservative/47c36af3d7a6b9476d26773b51195ff3.jpg,conservative,rock
dataset2/gal/imgdet_11617_377532_imgdet_org.jpg,gal,lolita
dataset2/girlish/20150227092952657_500.jpg,girlish,mode
dataset2/street/1.0x0 (3).jpg,street,rock
dataset2/conservative/cb68d84105f3e9584e7ce6144a6d3ef3.jpg,conservative,rock
dataset2/dressy/86926332_o1.jpg,dressy,dressy
dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,street,rock
dataset2/girlish/lw-staffcode16011124-1.jpg,girlish,mode
dataset2/natural/cd93.JPG,natural,kireime-casual
dataset2/gal/d5904fc96ae9ce2f5ceeeb3e5e41aa0f.jpg,gal,retro
dataset2/gal/aw90014-3.jpg,gal,mode
dataset2/lolita/b50d865c11ce26ae10e8dcc557583611.jpg,lolita,lolita
dataset2/lolita/381_Alice_Pirates_01.jpg,lolita,lolita
dataset2/lolita/3238.jpg,lolita,lolita
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,lolita
dataset2/street/picture.jpg,street,retro
dataset2/fairy/D72.jpg,fairy,lolita
dataset2/dressy/20120529_38b958.jpg,dressy,fairy
dataset2/fairy/snap_top.jpg,fairy,lolita
dataset2/lolita/20150808101136472_500.jpg,lolita,lolita
dataset2/dressy/11249821_1_m.jpg,dressy,fairy
dataset2/street/b0d569dafa564444e343ef2c81f50f8b.jpg,street,rock
dataset2/natural/20170130175100547_320.jpg,natural,mode
dataset2/girlish/160726_mian.jpg,girlish,girlish
dataset2/fairy/tumblr_n5fz41S9h01qehdkoo4_1280.jpg,fairy,fairy
dataset2/retro/abe750efc9f10e8c1207ea9ec522aeca.jpg,retro,retro
dataset2/retro/15b4526a4cd392ed31681b6935bfc017.jpg,retro,lolita
dataset2/ethnic/66-141200000-09-2g.jpg,ethnic,fairy
dataset2/conservative/Oggi04_2016-83-20160226181057-391x500.jpg,conservative,mode
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,mode
dataset2/conservative/a234692ba7eb861b0e0f50bbc9d5e041f21140cb.jpg,conservative,mode
dataset2/mode/DSC_3844.jpg,mode,lolita
dataset2/ethnic/DSCF1954.jpg,ethnic,ethnic
dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,kireime-casual,kireime-casual
dataset2/conservative/fc2blog_20130827093902bcd.jpg,conservative,mode
dataset2/lolita/2a77835bbe6fd7f6ffbb1836c526e6a8.jpg,lolita,lolita
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,fairy
dataset2/ethnic/119548223_o3.jpg,ethnic,retro
dataset2/mode/Alexander-Wang-Dakota.jpg,mode,mode
dataset2/street/images copy 3.jpeg,street,rock
dataset2/mode/Street-Style-Trends-From-Fall-Winter-2015-2016-Paris-Fashion-Week-6.jpg,mode,rock
dataset2/gal/o0480048012428274264.jpg,gal,lolita
dataset2/mode/alexander-wang-threw-a-rager-in-an-abandoned-harlem-theater-body-image-1486920627.jpg,mode,rock
dataset2/kireime-casual/20170117_4.jpg,kireime-casual,kireime-casual
dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,fairy,fairy
dataset2/fairy/091c0bd75853ea689b6d8a7853485802.jpg,fairy,lolita
dataset2/conservative/image(152).jpg,conservative,dressy
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,lolita
dataset2/ethnic/IMG_8008.jpg,ethnic,retro
dataset2/gal/doubleheart_d0580137.jpg,gal,girlish
dataset2/street/d5468dde8bc9fbf6380167ade9511043.jpg,street,rock
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,mode
dataset2/feminine/0012424106_m.jpg,feminine,lolita
dataset2/fairy/eaf3d3e681c3c3d8e98420ce530ad894.jpg,fairy,fairy
dataset2/gal/20170219214755493_276.jpg,gal,lolita
dataset2/kireime-casual/パーカー・綺麗目・見出し1.jpg,kireime-casual,mode
dataset2/fairy/cf07df133864b6fe2b22853a9a0be873.jpg,fairy,lolita
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,mode
dataset2/fairy/a00af4b0e6829791770f33aaf5fce42d.jpg,fairy,lolita
dataset2/gal/o0480064012307276277.jpg,gal,retro
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,lolita
dataset2/street/27bb68bbaaa97ba48cc227f659305ab8.jpg,street,rock
dataset2/ethnic/12161953_5853c7c6909d0.jpg,ethnic,mode
dataset2/retro/How-to-Mix-Vintage-with-Modern-Womens-Clothing-7.jpg,retro,lolita
dataset2/fairy/DSCN9004.JPG,fairy,lolita
dataset2/natural/Liniere2015Nov_page2.jpg,natural,mode
dataset2/street/2016-New-Fashion-font-b-Women-b-font-font-b-Gold-b-font-font-b-Jacket.jpg,street,rock
dataset2/natural/20150501_427990.jpg,natural,mode
dataset2/street/f42ea6972a32d3e86e9b7b70515a2852.jpg,street,rock
dataset2/conservative/10.jpg,conservative,dressy
dataset2/fairy/10350.jpg,fairy,lolita
dataset2/girlish/image (1) 2.jpg,girlish,mode
dataset2/street/sluwza-l-610x610-hat-hair-90s+style-reebok-denim-jeans-cardigan-trendy-dope-urban-sneakers-white-black+shoes-black+white-black+girls+killin.jpg,street,retro
dataset2/fairy/6e9e13990fe37a0073dda9a0b2450a15_24869.jpeg,fairy,lolita
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery.jpg,mode,mode
dataset2/conservative/5c11c83b30e71fde2bf2a29baea10780.jpg,conservative,mode
dataset2/retro/main.original.585x0.jpg,retro,retro
dataset2/girlish/9b21c272-95b1-4fbc-baf6-7d0fe5d23675.jpg,girlish,mode
dataset2/rock/4b125826a8a1c0bea2596b43b243474f.jpg,rock,retro
dataset2/natural/f869f4153a42c61e3c0a0c4a3c02687d1e2fb401.jpg,natural,mode
dataset2/kireime-casual/kc1-7.jpg,kireime-casual,rock
dataset2/feminine/mbc695_v1.jpg,feminine,retro
dataset2/girlish/large_919776_1.jpg,girlish,kireime-casual
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421 copy.jpg,girlish,retro
