merge_key,style,pred_style
dataset2/street/875dc5d74094ab9c07766570671affb1.jpg,street,rock
dataset2/ethnic/20160305024247038_276.jpg,ethnic,ethnic
dataset2/feminine/images(33).jpg,feminine,mode
dataset2/girlish/wpid-57296a323befc_L 2.jpeg,girlish,lolita
dataset2/conservative/oggiuniqlo1026.jpg,conservative,mode
dataset2/street/ff72d51d1f4ee30d88fa282a73833fed.jpg,street,conservative
dataset2/fairy/fc977373279c2f51cda5ee5313049440.jpg,fairy,lolita
dataset2/street/hip-hop-fashion-and-style-blond-cara-delevingne-girl-thigh-gap-favim.com-962439.jpg,street,rock
dataset2/dressy/party-dress-miniskirt-strapless-mini-short-micro-silk-stretch-charmesue-6130971-x.jpg,dressy,mode
dataset2/gal/img_1396.jpg,gal,retro
dataset2/dressy/11221758_5470503ab7416.jpg,dressy,dressy
dataset2/gal/2255_3.jpg,gal,fairy
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy.jpg,conservative,retro
dataset2/girlish/20170218162116909_500.jpg,girlish,kireime-casual
dataset2/natural/1 (1).jpg,natural,mode
dataset2/kireime-casual/8fcb86858577177a9204ccb0c8a7da5b.jpg,kireime-casual,mode
dataset2/feminine/tw185_v12.jpg,feminine,lolita
dataset2/rock/dfaef48e02ebb3286e6ccd2e37690f93.jpg,rock,rock
dataset2/gal/218250450.jpg,gal,retro
dataset2/girlish/20160714131739705_276.jpg,girlish,kireime-casual
dataset2/gal/IMG_5492-0.jpg,gal,dressy
dataset2/kireime-casual/6黒ロングスカート×デニムシャツ.jpg,kireime-casual,retro
dataset2/girlish/WS000015-2.jpg,girlish,mode
dataset2/conservative/1864.jpg,conservative,retro
dataset2/rock/de64e929084687aeed34c35fafba9a22--rock-n-roll-style-rock-roll.jpg,rock,rock
dataset2/feminine/image1_26_L.JPG.jpg,feminine,lolita
dataset2/conservative/3220041014_d_10_m.jpg,conservative,mode
dataset2/fairy/3467506_Lookbook_Meadham_Kirchoff_Dec2012.jpg,fairy,fairy
dataset2/girlish/1-min7.jpg,girlish,kireime-casual
dataset2/retro/img_0197.jpg,retro,retro
dataset2/street/1.0x0 (3).jpg,street,rock
dataset2/ethnic/daa3f075ac5fb3e1ee0d22b35b06743c--cute-coachella-outfits-cochella-outfits-bohemian.jpg,ethnic,ethnic
dataset2/natural/070.jpg,natural,dressy
dataset2/conservative/160406_oc_05 copy.jpg,conservative,mode
dataset2/rock/ef98e038d25f1b8efdaa7ce7ea551c2b--vintage-graphic-creeper-shoes.jpg,rock,rock
dataset2/kireime-casual/e40088a2d58fbf184cc8e3ddb041f3d8912a03a3.jpg,kireime-casual,kireime-casual
dataset2/fairy/tumblr_inline_nvq06iLqnV1r8rd0e_500.png,fairy,lolita
dataset2/feminine/ダズリンコーデ１.jpg,feminine,lolita
dataset2/gal/9802107B_290_D_500.jpg,gal,retro
dataset2/dressy/7a700c519740ed9984afde88a65422b7.jpg,dressy,mode
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,lolita
dataset2/retro/middle_408541_0.jpg,retro,retro
dataset2/ethnic/20161113102513009_276.jpg,ethnic,ethnic
dataset2/conservative/レディース大人冬コーデ.jpg,conservative,mode
dataset2/ethnic/598bfcd17b0c8.jpeg,ethnic,retro
dataset2/fairy/3ec6af5a3e5f29ab9d5d6e235f0f2cd0.jpg,fairy,lolita
dataset2/gal/6e5a3c14-1581-49c7-ab9c-e9d4c664f492.jpg,gal,dressy
dataset2/rock/20170130000806637_276.jpg,rock,mode
dataset2/fairy/snap_top (3).jpg,fairy,lolita
dataset2/fairy/291705_536997546329102_823511335_n.jpg,fairy,lolita
dataset2/fairy/3cacb88d6fd61705ac93200f828cf34c.jpg,fairy,lolita
dataset2/street/e637d88603bc2ee63c55d4989c439f8e.jpg,street,mode
dataset2/fairy/9ad684e0f2b16c41fe133722bbddf088.jpg,fairy,lolita
dataset2/ethnic/111y02.jpg,ethnic,lolita
dataset2/kireime-casual/c17s-01001-08.jpg,kireime-casual,kireime-casual
dataset2/street/33321ef9d7727711de5faa94f157fa22.jpg,street,rock
dataset2/lolita/20160719180808590_500.jpg,lolita,lolita
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,mode
dataset2/conservative/20160517140300505_500.jpg,conservative,retro
dataset2/natural/52f138108b8e3a4c45c3104220c32a75-e1430727666576.jpg,natural,lolita
dataset2/fairy/152ffbf20026ebe86e2b809d58278205.jpg,fairy,lolita
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,retro
dataset2/natural/l75_otona_caq2.jpg,natural,mode
dataset2/mode/Alexander-Wang-Fall-Winter-2017-Man-Repeller-0467-666x1000.jpg,mode,mode
dataset2/kireime-casual/s36783-01_14.jpg,kireime-casual,rock
dataset2/conservative/レディースファッションコーデシャツ.jpg,conservative,mode
dataset2/rock/492c7dc553bdf0c7d9a10ca503d7fe6e.jpg,rock,rock
dataset2/lolita/90.jpg,lolita,lolita
dataset2/gal/mig copy 4.jpg,gal,mode
dataset2/mode/black-mackenzie-alexander-wang-boots-lime-green-dress_400.jpg,mode,retro
dataset2/mode/MANTEAU+JAUNE.jpg,mode,retro
dataset2/mode/alexander-wang-black-prisma-biker-purse-black-product-1-22026064-1-931139239-normal.jpeg,mode,rock
dataset2/ethnic/19333940B_16_D_500.jpg,ethnic,girlish
dataset2/ethnic/32e410d7dd8661863c8022c1ebcc9171.jpg,ethnic,ethnic
dataset2/kireime-casual/20170113113534006_500.jpg,kireime-casual,kireime-casual
dataset2/feminine/images(181).jpg,feminine,mode
dataset2/feminine/9xJ1T8LHylB4nPi_BlSWR_36.jpeg,feminine,lolita
dataset2/mode/b11b8048f233d7e66c7984001c21150d.jpg,mode,rock
dataset2/street/2015-New-Women-casual-harem-pants-capris-Rock-denim-pants-hip-hop-jeans-patch-holes-Summer.jpg,street,rock
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/natural/coordisnap-1339069-3986801-b3wt9s2.jpg,natural,lolita
dataset2/natural/images (11).jpeg,natural,natural
dataset2/girlish/imgdet_11733_381588_imgdet_org.jpg,girlish,kireime-casual
dataset2/natural/l80_marq1.jpg,natural,retro
dataset2/dressy/beni10.jpg,dressy,fairy
dataset2/lolita/20160507010105758_276.jpg,lolita,lolita
dataset2/girlish/116.jpg,girlish,mode
dataset2/girlish/20170228155108052_500.jpg,girlish,mode
dataset2/girlish/fur_sandal09.jpg,girlish,kireime-casual
dataset2/girlish/Coordinate_03 2.jpg,girlish,girlish
dataset2/kireime-casual/coordisnap-1700898-4562851-83khke2.jpg,kireime-casual,mode
dataset2/lolita/0917a219e86122cc3283f7dfaa980810 copy.jpg,lolita,fairy
dataset2/feminine/images(49).jpg,feminine,mode
dataset2/conservative/_DSC5538(3).JPG,conservative,retro
dataset2/feminine/20160320225058902_276.jpg,feminine,lolita
dataset2/kireime-casual/20160213000130865_500.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,rock
dataset2/lolita/22b006d9.jpg,lolita,lolita
dataset2/natural/e4057-10.jpg,natural,kireime-casual
dataset2/feminine/images(162).jpg,feminine,retro
dataset2/girlish/image (1) 2.jpg,girlish,mode
dataset2/girlish/16032503.jpg,girlish,lolita
dataset2/gal/108274401.jpg,gal,girlish
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,kireime-casual
dataset2/natural/14265.jpg,natural,retro
dataset2/girlish/20170323235402920_276.jpg,girlish,lolita
dataset2/feminine/phpL0h27c.jpg,feminine,lolita
dataset2/conservative/20150925105923028_276.jpg,conservative,dressy
dataset2/feminine/matome_20160204122630_56b2c4e6a8213.png,feminine,mode
dataset2/lolita/56939_600.jpg,lolita,lolita
dataset2/street/900223373_109.jpg,street,girlish
dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,retro,retro
dataset2/gal/1481195433_onegyaru2.jpg,gal,retro
dataset2/conservative/10.jpg,conservative,dressy
dataset2/conservative/0060_02_00483.jpg,conservative,retro
dataset2/kireime-casual/o0480082613848542719.jpg,kireime-casual,rock
dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,conservative,mode
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,mode
dataset2/natural/20100419_01.jpg,natural,retro
dataset2/retro/5a3b2958520a3d4e6fd94b856851d500.jpg,retro,retro
dataset2/girlish/20170517re_05.jpg,girlish,retro
dataset2/rock/cool-fashion-woman-urban-rock-clothes-girl-sitting-speaker-amplifier-50646702.jpg,rock,rock
dataset2/girlish/cea0c5126814eecb341c1cfedc0e0d46343db701.jpg,girlish,rock
dataset2/natural/10.jpeg,natural,mode
dataset2/girlish/1.1枚でさらりと！大人カジュアルガーリーコーデ♪.jpg,girlish,lolita
dataset2/feminine/a086fe859d83cf543139ca0470ab2732.jpg,feminine,lolita
dataset2/mode/04-01-14-48-01-20140401_007-thumb-490xauto-284681.jpg,mode,rock
dataset2/ethnic/20170418152312753_276.jpg,ethnic,retro
dataset2/mode/IMG_8629.jpg,mode,mode
dataset2/girlish/玉城ティナ私服コーデかわいい 2.png,girlish,retro
dataset2/retro/28e5e0ef-88e1-4a08-9939-ca7d1613853c.jpg,retro,lolita
dataset2/mode/cph-street-style-(17).jpg,mode,retro
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/20151231003954949_500.jpg,kireime-casual,mode
dataset2/fairy/2eb1d12fdeb84e4a3b903f75b2dde185.jpg,fairy,lolita
dataset2/street/21ed0bbbcb127dfb41caeaa7c1a89100.jpg,street,rock
dataset2/kireime-casual/c1799a3a.jpg,kireime-casual,kireime-casual
dataset2/rock/17c0ac580f8719efa8e4f0a7f48e9f7b--street-style-looks-street-style-winter-.jpg,rock,rock
dataset2/mode/9989e72cfaf02d10a2752cf695e2d405.jpg,mode,mode
dataset2/conservative/53cb3354b40f3ff45470959b420f6a4b.jpg,conservative,mode
dataset2/gal/de7d230-1.jpg,gal,lolita
dataset2/gal/1020-02-04.jpg,gal,kireime-casual
dataset2/conservative/coordisnap-1445488-2161596-22zydx8.jpg,conservative,mode
dataset2/ethnic/20170702181616303_500.jpg,ethnic,retro
dataset2/feminine/phpdtjS5U.jpg,feminine,lolita
dataset2/street/928c211b17edce96b30c7df6892d9e59.jpg,street,mode
dataset2/ethnic/b82aac0bcf0f2280b1c967b0fb002e40--summer-maxi-dresses-print-maxi-dresses.jpg,ethnic,ethnic
dataset2/mode/60a15656206cdcdd1092a559f0c233bb.jpg,mode,mode
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5 copy.jpeg,girlish,mode
dataset2/mode/M031510303601_M_LL.jpg,mode,mode
dataset2/natural/9804.jpg,natural,mode
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,kireime-casual
dataset2/girlish/15258585_1134867973277236_3344202896924213248_n.jpg,girlish,lolita
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/girlish/fc703ef21586c6d0329f4d520abaa26d.jpg,girlish,girlish
dataset2/lolita/dimlight-slide-r4.jpg,lolita,lolita
dataset2/gal/mig.jpg,gal,mode
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,lolita
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,lolita
dataset2/girlish/Fashion20170114_1-11.jpg,girlish,lolita
dataset2/ethnic/Bohemian-Outfits-1.png,ethnic,rock
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,rock
dataset2/natural/41fd366ae13d49f0465b5cd7921ff9cc--ootd-swag.jpg,natural,mode
dataset2/gal/17076873_678275842297536_3724080397634502656_n.jpg,gal,dressy
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/conservative/4-12.jpg,conservative,retro
dataset2/fairy/t02200335_0420064013105973834.png,fairy,fairy
dataset2/kireime-casual/4d7c4200a091096b6108ee60cb5999b6.jpg,kireime-casual,retro
dataset2/gal/EntryImage (1) copy 4.jpg,gal,rock
dataset2/dressy/green-high-neck-floor-length-tulle-short-sleeve-appliques-ball-gown-color-dress-cab0020-a_2.jpg,dressy,fairy
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,kireime-casual
dataset2/mode/20150806084919793_500.jpg,mode,rock
dataset2/fairy/5c71efb8ccb102a1b413bd413dd996e5.jpg,fairy,fairy
dataset2/fairy/imgdet_1603_28084_imgdet_org.jpg,fairy,lolita
dataset2/rock/4275071e2d14904fab651d2600f182db.jpg,rock,rock
dataset2/feminine/68412045.jpg,feminine,mode
dataset2/fairy/8b7e27130af06b4afe48cdc46179813a.jpg,fairy,fairy
dataset2/gal/wpid-5636ff9f90055_L.jpeg,gal,mode
dataset2/fairy/45196b89d6ae8672553bb0aead6d0beb copy.jpg,fairy,lolita
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,mode
dataset2/gal/20550804_18_D_500.jpg,gal,dressy
dataset2/ethnic/o0800106713514209829.jpg,ethnic,mode
dataset2/girlish/20170224160001488_276.jpg,girlish,mode
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,rock
dataset2/rock/90ba2b987415b3821ecb4c02c2367857--punk-outfits-grunge-outfits.jpg,rock,rock
dataset2/mode/kylie-jenner-tyga-alexander-wang-show-03.jpg,mode,rock
dataset2/ethnic/3fd41d64e1af751305245cb1f8a0cbb6.jpg,ethnic,kireime-casual
dataset2/gal/521cbcd29667af264f075642ee025461.jpg,gal,rock
dataset2/mode/247-2.jpg,mode,mode
dataset2/girlish/20170314163400955_276.jpg,girlish,retro
dataset2/mode/large_fustany-fashion-style_ideas-hijab_street_style-21.jpg,mode,kireime-casual
dataset2/feminine/Cv1crPNUAAATfkf.jpg,feminine,mode
dataset2/gal/d1cf4b6b6c7d31d515ba0967576f5a23.jpg,gal,lolita
dataset2/conservative/fc2blog_20130809093546da8.jpg,conservative,retro
dataset2/street/woman-in-short-hooded-jacket-with-shorts.jpg,street,rock
dataset2/girlish/20160420111842_1371318099_ori.jpg,girlish,dressy
dataset2/kireime-casual/large_971063_1.jpg,kireime-casual,retro
