merge_key,style,pred_style
dataset2/fairy/4886362_spank-tokyo--kawaii-9th-anniversary-party_9c0642fc_m.jpg,fairy,lolita
dataset2/retro/Womaninsight_50463_3621_8.jpg,retro,mode
dataset2/girlish/ffc0a172fae3b364c71f2b15d5b07d3ebd24d52a.jpg,girlish,conservative
dataset2/feminine/fc2blog_20160121201708b73.jpg,feminine,lolita
dataset2/mode/gigi-bella-hadid.jpg,mode,mode
dataset2/kireime-casual/16465762_237422690000720_6925999506307678208_n.jpg,kireime-casual,kireime-casual
dataset2/gal/15034939_1638750679756249_8602547145716793344_n.jpg,gal,retro
dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,mode,rock
dataset2/fairy/ChmXSk-WkAEGhmA.jpg,fairy,retro
dataset2/fairy/8cba7c10540a0ec4ff3fe9fceba88266.jpg,fairy,lolita
dataset2/street/6928c42acbf2c21d4b044d11bc885c77.jpg,street,mode
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,rock
dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,fairy,lolita
dataset2/natural/C5kW4V_U4AAHlhh.jpg,natural,mode
dataset2/lolita/KIGA.jpg,lolita,lolita
dataset2/street/799b50b34fadb1cb97ba91d1c8730bb7.jpg,street,rock
dataset2/mode/a968fa4dc1188d8a0551e763e18f5dd4.jpg,mode,mode
dataset2/rock/4048a16578b44ba848ed205318da0099--rocker-girl-rocker-style.jpg,rock,rock
dataset2/rock/trg.jpg,rock,rock
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,dressy
dataset2/ethnic/louis-vuitton-cruise-2016-ethnic-690x520.jpg,ethnic,retro
dataset2/feminine/みずき３.jpg,feminine,mode
dataset2/girlish/s10 2.jpg,girlish,girlish
dataset2/mode/paris-fashion-week-street-style-fall-winter-2017-217544-1488846687-promo.300x0c.jpg,mode,mode
dataset2/dressy/381087_615.jpg,dressy,mode
dataset2/lolita/13767469_275867639450511_300849806_n.jpg,lolita,lolita
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,rock
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,rock
dataset2/girlish/a517e5398fb40b4d30588a005b7b099aa24394b5.jpg,girlish,retro
dataset2/rock/48f877db5a382bc793e7e18699cfb8ed.jpg,rock,rock
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,kireime-casual
dataset2/gal/IMG_4337.jpg,gal,kireime-casual
dataset2/gal/mig copy 4.jpg,gal,mode
dataset2/dressy/b12203b_2.jpg,dressy,fairy
dataset2/rock/article-2530715-1A54278100000578-836_634x994.jpg,rock,rock
dataset2/girlish/Girlswalker_81944_2.png,girlish,mode
dataset2/rock/c080b4cd65074cae5eaa3558a114d6ee.jpg,rock,rock
dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,rock,rock
dataset2/dressy/compressed_78fe576c-079a-44b7-97b9-0cc5de817b13.jpg,dressy,lolita
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,mode
dataset2/street/253df1b6331651fce3ac44505e893fb4.jpg,street,rock
dataset2/gal/a9e974a956f3c6ca901583d90a61f3f8.jpg,gal,kireime-casual
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,mode
dataset2/feminine/images (1).jpg,feminine,retro
dataset2/retro/hollywood_31Aug2012_30297_0-enlarge.jpg,retro,retro
dataset2/lolita/211f48513a9f739cb6fe99eb469a339e.jpg,lolita,lolita
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,kireime-casual
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,fairy
dataset2/lolita/IMG_3680.JPG,lolita,lolita
dataset2/street/4cd9dfe6bee94870b6782b00b2a702d6.jpg,street,rock
dataset2/natural/406-6726wt-6.jpg,natural,mode
dataset2/gal/duras-club.jpg,gal,mode
dataset2/girlish/w700c-ez_3fbb96f6ca1fe58d54457fddac6b366ca0597f8974894b7a.jpg,girlish,retro
dataset2/mode/a0032e6bdb49e460eddc09b302e3b3f6.jpg,mode,rock
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,retro
dataset2/street/mark-scott-photography-0436.jpg,street,rock
dataset2/feminine/images(282).jpg,feminine,mode
dataset2/natural/LB_img02.jpg,natural,retro
dataset2/fairy/tumblr_nowwhrA6PE1qdzasfo1_500.jpg,fairy,lolita
dataset2/fairy/1e34603fc50077355ce15aa630ef1e61.jpg,fairy,fairy
dataset2/kireime-casual/589d6b5bca3b0.jpeg,kireime-casual,mode
dataset2/street/0c45714ee4da4e6648444f4b4b722439.jpg,street,rock
dataset2/rock/tumblr_n91048Ubgy1tx616po1_400.jpg,rock,retro
dataset2/feminine/with.png,feminine,retro
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,kireime-casual
dataset2/conservative/402.jpg,conservative,mode
dataset2/conservative/sirai1.jpg,conservative,dressy
dataset2/ethnic/569a72e59cac86c31426b831f61b79a0--bohemian-outfit-bohemian-skirt.jpg,ethnic,retro
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,lolita
dataset2/natural/32602-1501847m19.jpg,natural,girlish
dataset2/conservative/lrp120821 001.jpg,conservative,dressy
dataset2/rock/1015c2ff2f00c7fd2383497f1dcc39d9--patterned-leggings-outfits-tartan-leggings.jpg,rock,rock
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,lolita
dataset2/lolita/6e1862558b5781e6ddae961b8d597600.jpg,lolita,lolita
dataset2/feminine/main-6.jpg,feminine,retro
dataset2/girlish/20170105145330099_500.jpg,girlish,rock
dataset2/kireime-casual/1480814264709_jpg_org.jpg,kireime-casual,mode
dataset2/gal/44706205.jpg,gal,girlish
dataset2/feminine/4bd5acf8e4a9abddd25af874f8c68cc9.jpg,feminine,retro
dataset2/conservative/a4d8a07d-65ce-43b5-8ad8-9c911da8201d.jpg,conservative,retro
dataset2/retro/60c1c45a5632e24e1c6cd20846ab0e58--mustard-yellow-outfit-mustard-yellow-skirts.jpg,retro,retro
dataset2/ethnic/20170107154213_45210.jpg,ethnic,ethnic
dataset2/ethnic/22617849_8_D_500.jpg,ethnic,ethnic
dataset2/girlish/ViVi10-yagitamagirly-04.jpg,girlish,mode
dataset2/lolita/f5782e38d52b61 copy.jpg,lolita,lolita
dataset2/mode/SSSep168.jpg,mode,rock
dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,retro,retro
dataset2/girlish/19367484_189953641535764_9154811091656638464_n.jpg,girlish,kireime-casual
dataset2/street/Fashion-cotton-sexy-strapless-ultra-short-top-font-b-hiphop-b-font-hip-hop-ds-font.jpg,street,mode
dataset2/conservative/140530-w-domani_coolbiz-code04_photo.jpg,conservative,retro
dataset2/conservative/abdf1f82a423cc72bfce7252e01e2082.jpg,conservative,retro
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,rock
dataset2/conservative/70d42009caaebcc62930a0aac34057e1.jpg,conservative,retro
dataset2/fairy/fa135b7d65218369809d280e89cd5f7b.jpg,fairy,lolita
dataset2/fairy/tumblr_nq4wgsm6mn1qfykqeo1_500 copy.jpg,fairy,lolita
dataset2/kireime-casual/7d68da2d06cf09b01cf9ea234557bc11-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/o0480048012750317740-300x300.jpg,fairy,retro
dataset2/street/rBVaGlVQLiWAAXU2AAJRe2XUXF0769.jpg,street,mode
dataset2/conservative/295_1.jpg,conservative,mode
dataset2/conservative/399_1.jpg,conservative,kireime-casual
dataset2/kireime-casual/85ca1f4fd0438a136f8a11e8bb04cd67.jpg,kireime-casual,kireime-casual
dataset2/street/0hip-hop-street-fashion-tumblr-hip-hop-dance-rnb-girls-dancing.jpg,street,rock
dataset2/gal/20151016203245183_500.jpg,gal,mode
dataset2/ethnic/673368a5f70d131a2c5e9183dd06eab5.jpg,ethnic,ethnic
dataset2/feminine/161103477.jpg,feminine,lolita
dataset2/mode/29464d4b2ab946cda5ee6a5d24e082cc.jpg,mode,rock
dataset2/ethnic/6d13d684bb603717b20edd5c4972b676--bohemian-beach-bohemian-style.jpg,ethnic,rock
dataset2/dressy/94467660.jpg,dressy,fairy
dataset2/natural/bbhehu5ob9qggy7.jpg,natural,kireime-casual
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,mode
dataset2/girlish/vivi2-bluegreen-02 2.jpg,girlish,mode
dataset2/gal/472268490.2.jpg,gal,dressy
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,rock
dataset2/feminine/007l.jpg,feminine,mode
dataset2/retro/4252a5147c6f2cc33e2dd67e528be48e.jpg,retro,retro
dataset2/kireime-casual/20170104105810645_500.jpg,kireime-casual,kireime-casual
dataset2/rock/3ba640df4e04b83cb554e8d95bb5377b.jpg,rock,rock
dataset2/dressy/c_stylish06.jpg,dressy,fairy
dataset2/fairy/793e8beb8358e38ee39910060f786156.jpg,fairy,lolita
dataset2/retro/sci-fi-rockets-rockette-dress-CatsLikeUs.jpg,retro,retro
dataset2/kireime-casual/84c4bc91d3a28b0a89525081d72e9929.jpg,kireime-casual,kireime-casual
dataset2/fairy/8670114f8dfe443608814a32e96a5b22.jpg,fairy,lolita
dataset2/kireime-casual/15099616_566797130198226_899343555959455744_n.jpg,kireime-casual,kireime-casual
dataset2/dressy/spl1441163_003.jpg,dressy,fairy
dataset2/kireime-casual/shashin91-224x300.jpg,kireime-casual,kireime-casual
dataset2/gal/img_1396.jpg,gal,retro
dataset2/retro/2ccc953e86e676d7f1667901b108344851f11372.56.2.9.2.jpeg,retro,lolita
dataset2/fairy/10660268_888242121194159_323087493470541361_n_original.jpg,fairy,fairy
dataset2/girlish/20170215133152_tm8rppdc9qg7vi9d9rr7kt06n5_reina2.jpg,girlish,mode
dataset2/feminine/A45452pm01_44113A.jpg,feminine,lolita
dataset2/ethnic/IMG_3865.jpg,ethnic,ethnic
dataset2/conservative/bdf4c4169188fefe68c8cd4668798d9d.jpg,conservative,mode
dataset2/natural/20160507152256322_276.jpg,natural,kireime-casual
dataset2/ethnic/20160816090804856_276.jpg,ethnic,retro
dataset2/gal/C1jpvVYUQAAHpFz.jpg,gal,rock
dataset2/rock/Avril-Lavigne2_120708.jpg,rock,rock
dataset2/dressy/ant0093sa-525x700.jpg,dressy,fairy
dataset2/mode/kylie-jenner-tyga-alexander-wang-show-03.jpg,mode,rock
dataset2/natural/image-65-e1467010675838.jpeg,natural,mode
dataset2/mode/MANTEAU+JAUNE.jpg,mode,retro
dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,fairy,lolita
dataset2/gal/CAygCx6VEAId8iM.jpg,gal,gal
dataset2/feminine/20170727120231885_320.jpg,feminine,lolita
dataset2/natural/20161110103043370_276.jpg,natural,rock
dataset2/feminine/894f735b777f08fc2d3ec5e324113201.jpg,feminine,lolita
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,lolita
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,mode
dataset2/kireime-casual/vaasazajswdpp5kv2qs4.jpg,kireime-casual,rock
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,lolita
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,kireime-casual
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG.jpg,feminine,mode
dataset2/mode/defile-louis-vuitton-automne-hiver-2015-2016-paris-look-41.jpg,mode,mode
dataset2/girlish/i4fyglav1x49fmmejnrh.jpg,girlish,retro
dataset2/kireime-casual/depositphotos_35587439-stock-photo-beautiful-blond-woman-in-leather.jpg,kireime-casual,rock
dataset2/conservative/20151105070401-thumb-autox807-869.jpg,conservative,mode
dataset2/fairy/2c54e145c982051e5bb1bd537ce20442.jpg,fairy,lolita
dataset2/fairy/tumblr_mjddhmV7Ns1qc5jioo1_1280.jpg,fairy,fairy
dataset2/conservative/_DSC5538(3).JPG,conservative,retro
dataset2/natural/15251668_209566429453050_7563436360283979776_n.jpg,natural,mode
dataset2/lolita/77bef7ac-f976-4574-b217-9aedb21b41a2.jpg,lolita,lolita
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,mode
dataset2/natural/50c8f558469f5440d13e4893c1a7021e.jpg,natural,mode
dataset2/natural/45bc4e0dedb72a975454befa0feeb80e.jpg,natural,mode
dataset2/girlish/coordisnap-624370-4719530-a3g6n36.jpg,girlish,lolita
dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,fairy,lolita
dataset2/ethnic/IMG_9839.jpg,ethnic,ethnic
dataset2/conservative/fc2blog_2013101109415008c.jpg,conservative,dressy
dataset2/feminine/201408232156050.jpg,feminine,lolita
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,mode
dataset2/lolita/6818d8623920e3a3d68e4c94fe5eb0aa.jpg,lolita,lolita
dataset2/conservative/fc2blog_2013091809335387b.jpg,conservative,kireime-casual
dataset2/conservative/20090716.jpg,conservative,mode
dataset2/mode/milano-moc-rf15-6255.jpg,mode,mode
dataset2/gal/Cg-Pt_KWkAAxlbd.jpg,gal,kireime-casual
dataset2/street/6570e9fba7f4c5fc22f35ed59a0976cf.jpg,street,rock
dataset2/fairy/TK-2011-11-23-008-001-Harajuku.jpg,fairy,lolita
dataset2/fairy/f3251718c2f3e6add0ad98a2a742c20e.jpg,fairy,lolita
dataset2/dressy/c_1421.jpg,dressy,mode
dataset2/retro/20160308_1912983 copy.jpg,retro,lolita
dataset2/fairy/ba859b41359bd54b5cc23715fe34356a.jpg,fairy,lolita
dataset2/rock/79f89716f1e8ac63d880a20e3552c999.jpg,rock,rock
dataset2/kireime-casual/img_57ff46e4866ba.png,kireime-casual,retro
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,fairy
dataset2/natural/P-16141-188x250.jpg,natural,retro
dataset2/conservative/abdd06cc17526727d98f82d9f89c471e.jpg,conservative,mode
dataset2/natural/wA4pEFDI.jpg,natural,dressy
dataset2/lolita/item_naoto_big01.jpg,lolita,lolita
dataset2/girlish/d0c9e5444a01a33c41f89b5887bf749e--merry-jenny 2.jpg,girlish,lolita
dataset2/dressy/カラードレス　ワインレッド　オオマサ-thumb-420xauto-7885.jpg,dressy,fairy
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,lolita
dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,mode,dressy
dataset2/fairy/a4fc1decefb24c74900f7edf5557121b.jpg,fairy,fairy
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,lolita
dataset2/street/hip-hop-girl-headphones-urban-environment-beautiful-young-rapper-r-76381350.jpg,street,rock
dataset2/natural/cd65.JPG.jpg,natural,mode
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,lolita
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG.jpg,lolita,lolita
dataset2/street/ca259909195c3bc125315af7efa955d4.jpg,street,rock
dataset2/ethnic/2209924617037.JPG,ethnic,ethnic
dataset2/gal/211760898.jpg,gal,retro
dataset2/retro/1467379630724_jpg_org.jpg,retro,lolita
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,lolita
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,ethnic
dataset2/natural/Biela2.jpg,natural,mode
dataset2/natural/gs1418-19-1.jpg,natural,kireime-casual
dataset2/lolita/61cffdd28c9b83fede1567256992105b.jpg,lolita,lolita
dataset2/girlish/20170607161254479_500-1.jpg,girlish,lolita
dataset2/dressy/Shinny-Satin-A-line-Style-Asymmetrical-Neckline-Brooch-and-Slit-Accents-Celebrity-Dresses-SG3575.jpg,dressy,dressy
dataset2/retro/6e503947afcd4642cbb0ba66c368aa41.jpg,retro,lolita
dataset2/mode/73616c5e268f4c164ff02d70c65f3e8f.jpg,mode,kireime-casual
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94 copy.jpg,retro,retro
dataset2/mode/d1bdc02f491b62ffc3ee4c901ce6127f.jpg,mode,rock
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,kireime-casual
dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,kireime-casual,mode
dataset2/street/2850186_boyboyboy.jpg,street,rock
dataset2/street/c474a3fd91645cdef51c76072b37e463.jpg,street,rock
dataset2/kireime-casual/c6ad8dec899356637481317c966b6632.jpg,kireime-casual,kireime-casual
dataset2/retro/Mt8hF1xCuKEC2kL copy.jpeg,retro,retro
dataset2/kireime-casual/20160308211636830_276.jpg,kireime-casual,kireime-casual
dataset2/lolita/532e3b31.jpg,lolita,lolita
dataset2/fairy/445.jpg,fairy,lolita
dataset2/kireime-casual/20160428110354160_276.jpg,kireime-casual,dressy
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/feminine/o0427064013628843633.jpg,feminine,lolita
dataset2/conservative/大人黒パンツコーデ.jpg,conservative,mode
dataset2/mode/Mode-street-style-look-tendance-cuir-mutine-minette.jpg,mode,rock
dataset2/lolita/20150808101136472_500.jpg,lolita,lolita
dataset2/mode/40383a5add5629b1b9e304de72c2349d.jpg,mode,mode
dataset2/kireime-casual/apjr5006-s-02-dl.jpg,kireime-casual,mode
dataset2/gal/203293003.jpg,gal,girlish
dataset2/conservative/e3263c64c250003974c97364412fcc5b.jpg,conservative,lolita
dataset2/gal/d97dc22e7edd1607306bbe32dcd6b020.jpg,gal,lolita
dataset2/conservative/fc2_2016-11-21_21-20-57-377.jpg,conservative,mode
dataset2/ethnic/494669.0.0.jpg,ethnic,kireime-casual
dataset2/girlish/vivi1-miniskirt-01.jpg,girlish,retro
dataset2/dressy/1_l.jpg,dressy,mode
dataset2/retro/7328f14cc4f586015011771476271492.jpg,retro,mode
dataset2/rock/60c9124616eb3d6a95ead316c63a4f74--grunge-photography-love-fashion.jpg,rock,rock
dataset2/rock/389ac83853669c4e930ca279167c57ec.jpg,rock,rock
dataset2/conservative/58943_1481_dca265234c9046fd0b0ea1f26994f529.jpg,conservative,mode
dataset2/rock/20160113023355242_500.jpg,rock,rock
dataset2/mode/Parijs-Fashion-Week_referencea.jpg,mode,rock
dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,ethnic,retro
dataset2/ethnic/148.jpg,ethnic,kireime-casual
dataset2/conservative/550eddc94331a6eb3e57a9c2f26a338a.jpg,conservative,retro
dataset2/feminine/mm2.jpg,feminine,mode
dataset2/mode/97b72b6caa556ce33d0a22a256740393.jpg,mode,rock
dataset2/fairy/Vintage+House+Coat.jpg,fairy,lolita
dataset2/fairy/b21f5c7794700fd12d101226ebaafe8a.jpg,fairy,lolita
dataset2/conservative/614b1686dbe79b53605ff99b1e447413.jpeg,conservative,mode
dataset2/street/periwinkle-skinny-jeans-guess-jeans-red-varsity-jacket-jacket_400.jpg,street,rock
dataset2/kireime-casual/e75e6344.jpg,kireime-casual,kireime-casual
dataset2/mode/Bella-Hadid-2.jpg,mode,rock
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,rock
dataset2/feminine/miki_kamikawatoko1.jpg,feminine,dressy
dataset2/feminine/tjd7phdktykf7wpgnky4.jpg,feminine,girlish
dataset2/street/wtriun-l-610x610-pants-sweatpants-girl-swag-hiphop-shirt-l-adidas-air+jordan-shoes.jpg,street,mode
