merge_key,style,pred_style
dataset2/natural/106638079.jpg,natural,lolita
dataset2/kireime-casual/20170309203055662_276.jpg,kireime-casual,kireime-casual
dataset2/street/maxresdefault.jpg,street,mode
dataset2/natural/20170130175100547_320.jpg,natural,mode
dataset2/dressy/0000000009522.jpg,dressy,fairy
dataset2/mode/170218_hn_658.jpg,mode,mode
dataset2/fairy/70yvo1-l-610x610-bag-purse-fluffy-pastel+pink-lolita-girly-kawaii-japanese+fashion-fairy+kei-pastel+goth-japan-anime.jpg,fairy,lolita
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,fairy
dataset2/kireime-casual/26f994128ec5cc2554774a0331e3061e.jpg,kireime-casual,retro
dataset2/natural/f-0416hf07-7.jpg,natural,retro
dataset2/girlish/small 2.jpg,girlish,mode
dataset2/gal/coordisnap-2736554-3746217-439zooc.jpg,gal,retro
dataset2/ethnic/20160819124829426_276.jpg,ethnic,mode
dataset2/dressy/Elegant-Dot-Tulle-Lace-Chiffon-Jewel-Neckline-A-line-font-b-Slit-b-font-font-b.jpg,dressy,fairy
dataset2/fairy/d6da066d6d195512fc09501ef7cd4ff8.jpg,fairy,lolita
dataset2/ethnic/IMG_8974.jpg,ethnic,retro
dataset2/fairy/4717587954367a0499ee2ccbd63c5457.jpg,fairy,mode
dataset2/lolita/b11b076fd30dcfef6c46adf2b1ff33d5 copy.jpg,lolita,lolita
dataset2/girlish/Pコート×チェックのタイトスカートーPORTER.png,girlish,gal
dataset2/street/v1l8os-l-c680x680-leggings-converse-hat-denim+vest-beanie-swag.jpg,street,rock
dataset2/retro/2015-03-19-Outfit-Retro-Grey-Socks-Pleat-Dress-Red-Hair-Spring-OOTD-Fashion-Blogger-1.png,retro,retro
dataset2/retro/20140112011417874_500.jpg,retro,retro
dataset2/kireime-casual/dc11.jpg,kireime-casual,mode
dataset2/fairy/BaSip52CMAE8_Wg.jpg,fairy,lolita
dataset2/kireime-casual/20150116231000177_500.jpg,kireime-casual,rock
dataset2/rock/c19bd29e0fd0412d3202e16a625a9556--rock-look-estilo-rock.jpg,rock,rock
dataset2/mode/tumblr_oj63oiSuZh1v4fem9o1_500.jpg,mode,rock
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,mode
dataset2/fairy/87e3ac3deecc83707667cd4dc7f48073.jpg,fairy,rock
dataset2/feminine/413d05a9-cb92-425b-aefe-3e017a06b29e.jpg,feminine,lolita
dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,conservative,rock
dataset2/girlish/20140118013805299_500.jpg,girlish,retro
dataset2/kireime-casual/4435970e90c05e52c3d96837ba20b7cc.jpg,kireime-casual,kireime-casual
dataset2/feminine/30代大人レディースファッションコーデ女性服装夏トレンド流行り2017.jpg,feminine,lolita
dataset2/gal/RDA0115S0354_pz_c102.jpg,gal,dressy
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,retro
dataset2/street/Harajuku-style-Korean-fashion-Women-Skull-Skeleton-ghost-head-3D-Sweatshirts-Long-SLeeve-Hoodies-Galaxy-sweaters.jpg,street,mode
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,mode
dataset2/fairy/20140422010542350_500.jpg,fairy,fairy
dataset2/retro/8e1949cf75164929713319bba2b55413.jpg,retro,lolita
dataset2/street/maxresdefault (2).jpg,street,mode
dataset2/fairy/cdcc1b461c7433c4d64cf00c61785c53.jpg,fairy,lolita
dataset2/conservative/96e9d52aa12e5ec43b8f0f6dfb4921c8--news.jpg,conservative,dressy
dataset2/rock/e667f904bcbb8d5b38f78c55d3d11ff1--edgy-outfits-black-outfits.jpg,rock,mode
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,lolita
dataset2/lolita/tumblr_nnvwoklhX31qc5mq5o1_250.jpg,lolita,lolita
dataset2/girlish/8e2c08b18a172feb28c76b119c1d07bf.jpg,girlish,mode
dataset2/retro/27b74e350d56e3103e2da62bccc3e7b7.jpg,retro,lolita
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b.jpg,retro,lolita
dataset2/conservative/425ed270cd87e77cfe200848114e9a9e.jpg,conservative,retro
dataset2/street/100718a21eccd73d8e7b1b59ef16dfe2.jpg,street,mode
dataset2/gal/249722_20140202140606-1_576.jpg,gal,mode
dataset2/kireime-casual/2016-02-24_22h55_52.png,kireime-casual,mode
dataset2/girlish/2dd7e668-dae3-40cf-bd6d-4d4adedce389.jpg,girlish,lolita
dataset2/kireime-casual/nn15.jpg,kireime-casual,mode
dataset2/kireime-casual/o0685096013878714268.jpg,kireime-casual,mode
dataset2/feminine/ww628-27081-d81b.jpg,feminine,lolita
dataset2/ethnic/o0480048013609908944.jpg,ethnic,mode
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,rock
dataset2/feminine/vo104-12906-d01b.jpg,feminine,lolita
dataset2/mode/kardashian-weekly-fashion-012916-lead.jpg,mode,rock
dataset2/retro/Retro-chic-Outfit-Idea-for-Women.jpg,retro,retro
dataset2/ethnic/1PCS-hot-sale-font-b-Ethnic-b-font-font-b-Styles-b-font-plus-size-african.jpg,ethnic,ethnic
dataset2/mode/jessie-j-gallery.jpg,mode,retro
dataset2/feminine/13494372.jpeg,feminine,lolita
dataset2/fairy/Cup3kOFVYAArju_.jpg,fairy,fairy
dataset2/natural/20170222204723856_320.jpg,natural,mode
dataset2/retro/kate-spade-fall2009-looks-01 copy 3.jpg,retro,retro
dataset2/street/640775bc828ee44276fabeec558714f8.jpg,street,mode
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,rock
dataset2/natural/7575f89bfb9d6a59d0973f1734a30f72.jpg,natural,lolita
dataset2/street/Summer-Style-Women-T-Shirt-Celebrity-Number-86-Print-Tops-Long-Loose-Hip-Hop-American-Baseball.jpg,street,kireime-casual
dataset2/gal/15445-s-02-dl-e1443874024841.jpg,gal,lolita
dataset2/dressy/20170109-00010004-elleonline-000-view.jpg,dressy,mode
dataset2/dressy/cd10ba.jpg,dressy,lolita
dataset2/kireime-casual/o0480048013869889570.jpg,kireime-casual,mode
dataset2/girlish/ladies-coordination-of-denim-jacket1-08_R.jpg,girlish,lolita
dataset2/ethnic/20170323163746581_276.jpg,ethnic,mode
dataset2/girlish/587dab7f94035.jpeg,girlish,retro
dataset2/natural/cdaba549c2d35c3092b601a1b6ec487a-1-e1462305928994.jpg,natural,retro
dataset2/kireime-casual/co3.jpg,kireime-casual,mode
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tara.jpg,lolita,lolita
dataset2/ethnic/111y02.jpg,ethnic,lolita
dataset2/fairy/tumblr_n8pppkDzMO1qa71cho1_500.jpg,fairy,lolita
dataset2/feminine/ちょい肌見せ-266x300.jpg,feminine,lolita
dataset2/dressy/11699.jpg,dressy,fairy
dataset2/feminine/5dba770e-bd29-49a9-842a-e6a60cc392bd.jpg,feminine,retro
dataset2/mode/song_of_style_dani_song_alexander_wang.jpg,mode,mode
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,ethnic
dataset2/feminine/MA_15060210344279_2.jpg,feminine,lolita
dataset2/lolita/iw4v2-1.jpg,lolita,lolita
dataset2/retro/type-dresses-3.jpg,retro,retro
dataset2/natural/images (2).jpeg,natural,mode
dataset2/kireime-casual/worldmodestyle_27722.jpg,kireime-casual,feminine
dataset2/ethnic/3795_00200m.jpg,ethnic,ethnic
dataset2/retro/abe750efc9f10e8c1207ea9ec522aeca.jpg,retro,retro
dataset2/natural/LB_img02.jpg,natural,retro
dataset2/dressy/20150729144108349_500.jpg,dressy,dressy
dataset2/gal/158425748.jpg,gal,mode
dataset2/ethnic/2_000000003805.jpg,ethnic,ethnic
dataset2/ethnic/7ba3130bdade495e33619fd4d0716620_20646897_17_D_500.jpg,ethnic,rock
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,retro
dataset2/dressy/42e183f81e470ae7149b4ec4a4663820.jpg,dressy,lolita
dataset2/street/29ef8f4bcff2e77f3e1c1951336fa363.jpg,street,rock
dataset2/conservative/20161214123747035_276.jpg,conservative,mode
dataset2/dressy/87710552_o2.jpg,dressy,lolita
dataset2/fairy/6297738_harajuku-girl-in-kawaii-look-w-6dokidoki_t58101c47.jpg,fairy,lolita
dataset2/lolita/coordisnap-67114-310216-c7mw5f.jpg,lolita,lolita
dataset2/girlish/lowrysfarm-casual2.jpg,girlish,retro
dataset2/mode/Avril-Lavigne1_130608.jpg,mode,rock
dataset2/street/imgrc0067828474.jpg,street,rock
dataset2/rock/tumblr_nkrvccISEv1s0xfxyo1_1280.jpg,rock,rock
dataset2/mode/8e72c7611ae341dfa020bce5b5a73f7c.jpg,mode,rock
dataset2/dressy/ohyeah-r78513.jpg,dressy,fairy
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,lolita
dataset2/feminine/137514062.jpg,feminine,mode
dataset2/dressy/v-neck-short-cocktail-dress-e12040-b.jpg,dressy,dressy
dataset2/ethnic/IMG_9439.jpg,ethnic,ethnic
dataset2/lolita/0421llt.jpg,lolita,lolita
dataset2/dressy/PREMIO-5.jpg,dressy,lolita
dataset2/fairy/d2809fec31c6b8b2e80a414a44b3599d.jpg,fairy,lolita
dataset2/street/a9ef141b4d8295bc32ac363211476995.jpg,street,rock
dataset2/gal/o0683102412538751561.jpg,gal,mode
dataset2/dressy/20160106_83c04d.jpg,dressy,lolita
dataset2/ethnic/mara-hoffman-ss14-optimized.jpg,ethnic,mode
dataset2/feminine/201507262332310_320.jpg,feminine,dressy
dataset2/retro/1970-s-Fashion-retro-fashion-37702749-430-500.jpg,retro,retro
dataset2/gal/CBPVsvwUYAANQvU.jpg,gal,kireime-casual
dataset2/street/a7b8d26a1c7f27b2b9062018e253a896.jpg,street,mode
dataset2/ethnic/1205136.jpg,ethnic,ethnic
dataset2/kireime-casual/13.jpg,kireime-casual,mode
dataset2/gal/o0480064012709719164.jpg,gal,kireime-casual
dataset2/ethnic/Bohemian-Chic-Summer-Outfit-Idea.jpg,ethnic,ethnic
dataset2/retro/72e8b9e0668211b557dae2cc80466f29--modest-outfits-retro-chic.jpg,retro,lolita
dataset2/gal/11378668_647365215363489_300153315_n.jpg,gal,fairy
dataset2/conservative/a595df23b228d09f89cda777e5dd552c_5640-270x.png,conservative,retro
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,mode
dataset2/dressy/shunstyle_hl2811_1.jpg,dressy,dressy
dataset2/street/3ec09c574598e1b8317d8429fbce35da.jpg,street,rock
dataset2/girlish/20160301200610_18jp0s588h618vr7dq22e3qbe2_day12.jpg,girlish,retro
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,natural
dataset2/gal/MA_15042419590757_1 copy.jpg,gal,mode
dataset2/gal/o0480064311666531819.jpg,gal,mode
dataset2/feminine/3981184_B_04_500.jpg,feminine,dressy
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,lolita
dataset2/retro/ca4bafed4955452e794cc765788dbb54.jpg,retro,lolita
dataset2/gal/IMG_4337.jpg,gal,kireime-casual
dataset2/girlish/_1428753305_27904.jpg,girlish,kireime-casual
dataset2/conservative/a6bcce55283f58ab5a9018d687b0bcfd.jpg,conservative,gal
dataset2/kireime-casual/depositphotos_35587439-stock-photo-beautiful-blond-woman-in-leather.jpg,kireime-casual,rock
dataset2/conservative/001969733001_12.jpg,conservative,mode
dataset2/girlish/1111222544444444444.png,girlish,kireime-casual
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,mode
dataset2/dressy/zuhairミュラドのイブニングドレス2015脚スリット青シフォンフォーマルガウン長いウエディングドレスブランドのファッション.jpg,dressy,fairy
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно2.jpg,ethnic,dressy
dataset2/ethnic/20130409205410061_276.jpg,ethnic,ethnic
dataset2/feminine/20170110170556587_276.jpg,feminine,mode
dataset2/natural/op-55.jpg,natural,mode
dataset2/rock/ncurqpew.jpg,rock,rock
dataset2/ethnic/3fd41d64e1af751305245cb1f8a0cbb6.jpg,ethnic,kireime-casual
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,rock
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,retro
dataset2/dressy/oscae.jpg,dressy,fairy
dataset2/ethnic/6299aa5369244c4ba8a9cef9a3bfb235fbb231c2.jpg,ethnic,retro
dataset2/gal/121295446.jpg,gal,retro
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,retro
dataset2/fairy/2f1478a79e792a36d52e195ca314a6c6.jpg,fairy,lolita
dataset2/gal/d1cf4b6b6c7d31d515ba0967576f5a23.jpg,gal,lolita
dataset2/conservative/0201.jpg,conservative,rock
dataset2/feminine/CanCam12_2015-921-391x500.jpg,feminine,lolita
dataset2/natural/a0259b3fe92a536b2a1c2ef5674fd9ef8163141c.jpg,natural,mode
dataset2/girlish/7d9c9fd568a5d8edc380077bbbf77c86_1080x1080_w.jpg,girlish,retro
dataset2/gal/2.jpg,gal,kireime-casual
dataset2/lolita/tumblr_n9m3koUmpG1tv7ow3o1_500.jpg,lolita,lolita
dataset2/rock/_1428650944_21158.jpg,rock,rock
dataset2/retro/23999cc5b028eef40eeedc27b6f2f8d7.jpg,retro,retro
dataset2/street/ecfc176fce247675e12631166d021911.jpg,street,rock
dataset2/fairy/amo.jpg,fairy,lolita
dataset2/gal/o0800053412585020327.jpg,gal,rock
dataset2/dressy/minfami-1968_article_image_春ドレス_.jpg,dressy,fairy
dataset2/natural/cd65.JPG,natural,kireime-casual
dataset2/ethnic/1395655698_5.jpg,ethnic,ethnic
dataset2/girlish/mig (1) copy.jpg,girlish,retro
dataset2/gal/214314456.jpg,gal,lolita
dataset2/girlish/17f450a1-5e92-409b-92e8-898758e8ca07 2.jpg,girlish,retro
dataset2/fairy/55dd878259c8e9834fb611ee7cae3c7e.jpg,fairy,lolita
dataset2/rock/3894659_lbe.jpg.jpg,rock,rock
dataset2/mode/Black-Leather-Skinny-Pants-Outfit-Ideas_45.jpg,mode,rock
dataset2/natural/20140313_176700.jpg,natural,mode
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,retro
dataset2/ethnic/20160212195613537_276.jpg,ethnic,ethnic
dataset2/kireime-casual/414.jpg,kireime-casual,rock
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54.jpeg,retro,lolita
dataset2/kireime-casual/59.jpg,kireime-casual,kireime-casual
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,lolita
dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,fairy,kireime-casual
dataset2/mode/b263eb1aae4fd57b8c87ff1de716ff5f.jpg,mode,mode
dataset2/mode/7f69c24372c89bbe0f5567e1c6cc9c93.jpg,mode,mode
dataset2/retro/8c275fcb060fd8e76e59d8c2e70a2d53.jpg,retro,retro
dataset2/girlish/IMG_6936.png,girlish,kireime-casual
dataset2/rock/2013-ZA-Women-Notched-Lapel-Slim-Embossing-Embossing-PU-Pilar-Chain-Punk-Rock-Leather-Jacket-Motorcycle.jpg,rock,rock
dataset2/dressy/IMG_0090-2.jpg,dressy,fairy
dataset2/natural/d0953bd97808d271f040fa6e5178d1602475ed05.jpg,natural,retro
dataset2/mode/denim_daze_20130214_1799754678.jpg,mode,rock
dataset2/mode/45263042bo_12_n_r.jpg,mode,rock
dataset2/conservative/20160404131650_1510519377_ori.jpeg,conservative,gal
dataset2/girlish/20160530103850367_276.jpg,girlish,kireime-casual
dataset2/feminine/001085823035.jpg,feminine,mode
dataset2/natural/101169228.jpg,natural,mode
dataset2/gal/1002-4-00.jpg,gal,rock
dataset2/conservative/947_1414395169_23929.jpg,conservative,retro
dataset2/street/stock-photo-fitness-sport-girl-in-fashion-sportswear-dancing-hip-hop-in-the-street-outdoor-sports-urban-style-516937249.jpg,street,mode
dataset2/girlish/20170705170817446_276.jpg,girlish,rock
dataset2/lolita/41.jpg,lolita,lolita
dataset2/ethnic/imgdet_8985_282175_imgdet_org.jpg,ethnic,ethnic
dataset2/lolita/6c59a09f5a1f2b733d3b6e863fa1bd8d.jpg,lolita,lolita
dataset2/dressy/7e568c3744055bdc53d22037fc118ba9.jpg,dressy,mode
dataset2/girlish/833875026853e1cb9a6177e411763098.jpg,girlish,lolita
dataset2/ethnic/spdhb004_6.jpg,ethnic,kireime-casual
dataset2/mode/c38c38eb95d41df29db288e52779f879.jpg,mode,rock
dataset2/fairy/e4c4d9f2a70a0cafeb9cb8bc2b7107e5.jpg,fairy,lolita
dataset2/retro/1c0635974ae0ada36b8f566eaab25af8.jpg,retro,lolita
dataset2/dressy/ball-gown-strapless-floor-length-organza-orange-wedding-dress-b40155-a_1.jpg,dressy,fairy
dataset2/mode/042116-kendall-jenner-cape-lead.jpg,mode,mode
dataset2/retro/b2a40fb41a63f9d2282c31f20af548e4.jpg,retro,lolita
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,retro
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,mode
dataset2/retro/1405047d616984_l.jpg,retro,lolita
dataset2/kireime-casual/1acf036a-1860-4df7-969b-a6baf9b454fa.jpg,kireime-casual,mode
dataset2/girlish/EntryImage 2.jpg,girlish,lolita
dataset2/conservative/fe2eb43c2871e3438b07804dfdf35b68bb839987.64.2.9.2.jpeg,conservative,mode
dataset2/kireime-casual/no13.jpg,kireime-casual,mode
dataset2/retro/Trixie-Dress-Teal-Red-Accessories-Kaci.jpg,retro,retro
dataset2/gal/ageha_221-450x730.jpg,gal,mode
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,fairy
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,mode
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624 copy.jpg,lolita,lolita
dataset2/gal/o0480048012956154589.jpg,gal,kireime-casual
dataset2/girlish/d96cd932942a3a7008d675920f617faaf38d3956_l.jpg,girlish,kireime-casual
dataset2/street/Baseball-T-Shirt-Women-Long-T-Shirt-Dress-Girls-Tee-shirt-Dresses-2016-Hip-Hop-T.jpg_640x640.jpg,street,retro
dataset2/girlish/20161117163707172_276.jpg,girlish,lolita
dataset2/street/bd71b57554e566333a9a6404e8087731.jpg,street,rock
dataset2/fairy/o0480048012750317740-300x300.jpg,fairy,retro
dataset2/dressy/333.jpg,dressy,lolita
dataset2/dressy/ar-5209_1.jpg,dressy,fairy
dataset2/gal/14487262_640364409484028_6739337311340724224_n.jpg,gal,mode
dataset2/mode/paris-fashion-week-street-style-fall-winter-2017-217544-1488846687-promo.300x0c.jpg,mode,mode
dataset2/girlish/20160402224606593_500.jpg,girlish,lolita
dataset2/fairy/e47775b5970f1d2e4b0246f95cc6c5b0.jpg,fairy,lolita
dataset2/girlish/WS000000-33.jpg,girlish,kireime-casual
dataset2/feminine/medium_file (2).jpg,feminine,lolita
dataset2/lolita/DSC_0536.jpg,lolita,lolita
dataset2/kireime-casual/pierot-webshop_natutore-main.jpg,kireime-casual,kireime-casual
dataset2/rock/5ea0c9df004fec6b65b62ace78886f05.jpg,rock,rock
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,rock
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,kireime-casual
dataset2/street/rihanna-phenomenon-parka.jpg,street,rock
dataset2/lolita/o0480065112585662385.jpg,lolita,lolita
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,lolita
dataset2/lolita/b2fa5deb8e9bf49367421783784a15ff.jpg,lolita,lolita
dataset2/mode/815674_ou_pp.jpg,mode,rock
dataset2/dressy/Taylor-Swift_rect490.jpg,dressy,fairy
dataset2/lolita/CEEjG5eUkAAPV0W.jpg,lolita,lolita
dataset2/mode/milano-moc-rf16-8301.jpg,mode,mode
dataset2/street/78d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,street,rock
dataset2/natural/644000970_03.JPG,natural,kireime-casual
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,rock
dataset2/dressy/150228.png,dressy,mode
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho.jpg,ethnic,ethnic
dataset2/lolita/t02200293_0800106713513843751.jpg,lolita,lolita
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,retro
dataset2/conservative/20170203002436646_276.jpg,conservative,mode
dataset2/gal/medium_file copy.jpg,gal,retro
dataset2/kireime-casual/20170219234037868_276.jpg,kireime-casual,retro
dataset2/gal/RDA0115S0338_pz_c103.jpg,gal,lolita
dataset2/kireime-casual/images.jpeg,kireime-casual,rock
dataset2/gal/2015s-150370-04.jpg,gal,retro
