merge_key,style,pred_style
dataset2/lolita/93a85807.jpg,lolita,lolita
dataset2/conservative/rny2015111102.png,conservative,mode
dataset2/gal/IMG_5607.jpg,gal,mode
dataset2/ethnic/20160510153026130_276.jpg,ethnic,lolita
dataset2/ethnic/fashmark_ethnic_the-haute-hippie-resort12.png,ethnic,ethnic
dataset2/feminine/画像3.jpeg,feminine,lolita
dataset2/girlish/o0480064113724674263.jpg,girlish,lolita
dataset2/lolita/20150215170259409_276.jpg,lolita,lolita
dataset2/ethnic/dsc_3154_1reduced.jpg,ethnic,retro
dataset2/natural/f80aee76c15fa1e154b1a3f3984f5614.jpg,natural,mode
dataset2/feminine/re2.jpg,feminine,retro
dataset2/retro/7f0ab8f0fb209b71e4e0a003207f3b70.jpg,retro,retro
dataset2/kireime-casual/レディース大人服装.jpg,kireime-casual,mode
dataset2/gal/EntryImage (1).jpg,gal,lolita
dataset2/dressy/ball-gown-strapless-floor-length-organza-orange-wedding-dress-b40155-a_1.jpg,dressy,fairy
dataset2/gal/IMG_9417.jpg,gal,lolita
dataset2/gal/EntryImage (6) copy.jpg,gal,mode
dataset2/natural/1-304-337x450.jpg,natural,mode
dataset2/lolita/images-31.jpg,lolita,lolita
dataset2/gal/mig copy 3.jpg,gal,lolita
dataset2/girlish/20170209160042292_500.jpg,girlish,mode
dataset2/gal/g-0019.jpg,gal,dressy
dataset2/fairy/2011-08-08T01-44-51-249b3.JPG.jpg,fairy,fairy
dataset2/street/535a9aa97062869fca398f85b7b0b5ca.jpg,street,mode
dataset2/mode/main.original.640x0c (2).jpg,mode,rock
dataset2/kireime-casual/nouwvo8rwoisusljosjj.jpg,kireime-casual,retro
dataset2/girlish/657bd90ac1d362cdc811b2cb8be71611.jpg,girlish,mode
dataset2/lolita/197b2308f25544715fc4c8bac6996c53.jpg,lolita,lolita
dataset2/dressy/0000000008782.jpg,dressy,ethnic
dataset2/conservative/1410_05_front.jpg,conservative,mode
dataset2/feminine/1_1459400444.jpg,feminine,lolita
dataset2/retro/1971-1-qu-0018.jpg,retro,retro
dataset2/gal/download.jpeg,gal,mode
dataset2/kireime-casual/31.jpg,kireime-casual,rock
dataset2/rock/41f1f9d3123a860cdf0a50f2eed6a1c5.jpg,rock,rock
dataset2/mode/82685139.jpg,mode,mode
dataset2/gal/IMG_4337.jpg,gal,kireime-casual
dataset2/lolita/CcWdQR5UMAAkIAE.jpg,lolita,lolita
dataset2/dressy/compressed_9becccf6-576a-4cd5-be13-15a56d0023ab.jpg,dressy,fairy
dataset2/ethnic/OU3074-5.jpg,ethnic,ethnic
dataset2/natural/e3f40aa70519c65f361e064f9e6ef359.jpg,natural,mode
dataset2/rock/o0416064011438986698.jpg,rock,rock
dataset2/conservative/18280cf7.jpg,conservative,mode
dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,girlish,rock
dataset2/mode/street-style-manteau-fourru-110720_L.jpg,mode,rock
dataset2/fairy/9bce7ce4b658e48a5d52550b13d92b57 copy.jpg,fairy,lolita
dataset2/retro/IMG_8317.jpg,retro,retro
dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,street,mode
dataset2/dressy/472168820.jpg,dressy,fairy
dataset2/natural/l81_sensetops2.jpg,natural,kireime-casual
dataset2/retro/retro+woman+fashion.jpg,retro,retro
dataset2/gal/0217-02-02.jpg,gal,lolita
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,mode
dataset2/girlish/INI0117S0499_pz_a001.jpg,girlish,lolita
dataset2/gal/0926-2-001.jpg,gal,lolita
dataset2/rock/IMG_4874.jpg,rock,rock
dataset2/natural/t02200330_0800120013282891393.jpg,natural,mode
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/natural/mig (3).jpg,natural,dressy
dataset2/fairy/c13f0a4be5aeae85a8226ae44f8220a6.jpg,fairy,lolita
dataset2/street/02c74877c341a5efbb76871eb7f02d25.jpg,street,rock
dataset2/dressy/-fullhousedress30895.jpg,dressy,fairy
dataset2/dressy/235298600_1.jpg,dressy,fairy
dataset2/conservative/imgdet_14337_471443_imgdet_org.jpg,conservative,mode
dataset2/girlish/20170705170817446_276.jpg,girlish,rock
dataset2/natural/47dfc15570b2ca6fd5f582c7b677c2613c441fe1.jpg,natural,mode
dataset2/kireime-casual/41dd3e6c-6c9a-4015-b44c-f44ec7dd8015.jpg,kireime-casual,mode
dataset2/mode/00030h_fashionshow_article_portrait.jpg,mode,mode
dataset2/mode/1834480174.jpg,mode,rock
dataset2/lolita/160505_u001ss.jpg,lolita,lolita
dataset2/street/hipster-fashion-25_large.jpg,street,mode
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,mode
dataset2/conservative/BeautyPlus_20160916051412_save-201x300.jpg,conservative,mode
dataset2/fairy/images (2).jpg,fairy,mode
dataset2/kireime-casual/2010416835_747_1.jpg,kireime-casual,mode
dataset2/natural/b0082995_2318633.jpg,natural,kireime-casual
dataset2/gal/CZ3aPMbWEAEKHmx.jpg,gal,mode
dataset2/girlish/d0c88289-b36f-47a9-bac2-960bcc58e8ff.jpg,girlish,retro
dataset2/fairy/c664d96c11b678ed5bd614c46d2a7b88.jpg,fairy,lolita
dataset2/gal/265726_2014-55-28-12-55-28-042_576.jpg,gal,rock
dataset2/feminine/images(132).jpg,feminine,lolita
dataset2/fairy/bc9cf108886760292b254dd240ce51d9.jpg,fairy,lolita
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/retro/kate-spade-clothing copy.jpg,retro,retro
dataset2/natural/l75_mab2.jpg,natural,mode
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,kireime-casual
dataset2/kireime-casual/20160319205004989_320.jpg,kireime-casual,retro
dataset2/fairy/59218d081432b93166e68b6b4fa2fd5f.jpg,fairy,lolita
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,lolita
dataset2/feminine/10223362N025.jpg,feminine,lolita
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,fairy
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,dressy
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/feminine/0317-02.jpg,feminine,retro
dataset2/gal/500338_15.jpg,gal,retro
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,retro
dataset2/retro/lcw176_01.jpg,retro,mode
dataset2/rock/20170130000806637_276.jpg,rock,mode
dataset2/dressy/76_small.jpg,dressy,fairy
dataset2/rock/images (3).jpeg,rock,rock
dataset2/lolita/00d96b579abaf1209131c7a8b57608e4.jpg,lolita,lolita
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,retro
dataset2/mode/Chiharu-Okunugi-Jean-Paul-Gaultier-Haute-Couture-3-Melodie-Jeng-Street-Style-8980.jpg,mode,retro
dataset2/natural/101169228.jpg,natural,mode
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,lolita
dataset2/conservative/1203_1.jpg,conservative,mode
dataset2/conservative/160118_03.jpg,conservative,mode
dataset2/conservative/Oggi_1507_045-391x500.jpg,conservative,mode
dataset2/conservative/main_6f1845e28f42465acd70ebe2e3dbfc8e.jpg,conservative,rock
dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,kireime-casual,retro
dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,retro,retro
dataset2/lolita/eventreport1-2.jpg,lolita,lolita
dataset2/conservative/山本美月２a1.jpg,conservative,mode
dataset2/lolita/tumblr_mx1tclzp971qaqpnno4_500.jpg,lolita,lolita
dataset2/girlish/8d8eefee224caa9611be4391f0e0316cb3b2ce21.jpg,girlish,lolita
dataset2/mode/-956680_w650.jpg,mode,ethnic
dataset2/street/picture.jpg,street,retro
dataset2/rock/dgt4o6-l.jpg,rock,rock
dataset2/feminine/20161231013449413_276.jpg,feminine,lolita
dataset2/gal/o0480064012928923395.jpg,gal,retro
dataset2/fairy/4515791834c0b35225108c8893e87bf8.jpg,fairy,retro
dataset2/kireime-casual/0604200228_5752b544727e7.jpg,kireime-casual,kireime-casual
dataset2/feminine/06222311_51c5b082f3157.jpg,feminine,fairy
dataset2/fairy/TK-2012-07-14-004-001-Harajuku.jpg,fairy,lolita
dataset2/rock/f93b57b3ce125a61a60267838441a4e3.jpg,rock,rock
dataset2/feminine/LAISSE-PASSE.jpg,feminine,lolita
dataset2/conservative/fc2blog_201304150904168d0.jpg,conservative,retro
dataset2/street/840b14d7c0134ed20eb8cfe83454591f.jpg,street,mode
dataset2/gal/ageha_261-1-450x730.jpg,gal,lolita
dataset2/dressy/dq31037-01.jpg,dressy,mode
dataset2/retro/70d88aee-8c10-4bc1-9059-3c4097d70528.jpg,retro,ethnic
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,mode
dataset2/kireime-casual/S__35586050-1.jpg,kireime-casual,mode
dataset2/kireime-casual/ar-snhi_7.jpg,kireime-casual,kireime-casual
dataset2/lolita/tumblr_nerw4oCcxg1rsd1pdo1_1280.jpg,lolita,lolita
dataset2/natural/kanako_turtleneck_002.jpg,natural,mode
dataset2/lolita/28a75ef56c9bc728f9be56022b70a15b.jpg,lolita,lolita
dataset2/girlish/e38b76422154ed44fbbcb4d341a7ea64--tomboys-asian-fashion 2.jpg,girlish,rock
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,kireime-casual
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,retro
dataset2/conservative/BS_20151209_0068-thumb-autox899-1451.jpg,conservative,kireime-casual
dataset2/retro/e74ff62c942bf853f00f48d3432271f3.jpg,retro,retro
dataset2/gal/20151023234943680_276.jpg,gal,rock
dataset2/girlish/o0480064013562052553 2.jpg,girlish,kireime-casual
dataset2/retro/kate-spade-fall2009-looks-01 copy 3.jpg,retro,retro
dataset2/street/1.0x0 (2).jpg,street,mode
dataset2/retro/20170303175524500_276.jpg,retro,lolita
dataset2/retro/1468333020095_jpg_org.jpg,retro,lolita
dataset2/street/img-thing copy.jpg,street,rock
dataset2/street/a277d76ecfb1f446b8e8815757cf4cf5.jpg,street,rock
dataset2/street/4904a6b9d16bcf884d23f1f0d93e4182.jpg,street,mode
dataset2/rock/10147631056_s.jpg,rock,rock
dataset2/mode/embed-lourdes-leon-alexander-wang.jpg,mode,rock
dataset2/kireime-casual/4e679151fde7fcc97a732f44fc849ed4.jpg,kireime-casual,kireime-casual
dataset2/dressy/0010040000192.jpg,dressy,lolita
dataset2/ethnic/IMG_7581.jpg,ethnic,ethnic
dataset2/street/7bebe10fb024f48f8294bd7ef4d649b0.jpg,street,rock
dataset2/dressy/SC16303-HKa.jpg,dressy,lolita
dataset2/dressy/dream-angel_r80141p.jpg,dressy,dressy
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy.jpg,natural,mode
dataset2/natural/mig (8).jpg,natural,mode
dataset2/lolita/a5d011e96f1cf217a8de817c5ae5232b.jpg,lolita,lolita
dataset2/lolita/223-0103_11.jpg,lolita,lolita
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,mode
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,mode
dataset2/mode/8377fb799bdabbe8c6ea0e3a31312e78.jpg,mode,mode
dataset2/ethnic/5607-1006-501-F-off-01.jpg,ethnic,retro
dataset2/mode/_1.jpg,mode,rock
dataset2/girlish/o0480048012955290343.jpg,girlish,mode
dataset2/street/4b11b07ef0b010212841b66bbac263f8.jpg,street,rock
dataset2/gal/img_06.jpg,gal,lolita
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,ethnic
dataset2/fairy/6c3e1d4c63f141b150503b0320207b11.jpg,fairy,fairy
dataset2/rock/c94353370ee48a45806938a76ab19336--guns-and-roses-rock-n-roll.jpg,rock,rock
dataset2/feminine/rny2016030903-203x360.png,feminine,lolita
dataset2/natural/b0082995_21541018.jpg,natural,mode
dataset2/fairy/e47775b5970f1d2e4b0246f95cc6c5b0.jpg,fairy,lolita
dataset2/gal/20160419175701947_276.jpg,gal,girlish
dataset2/ethnic/8ddc73ad1e77fb66b8faed20dfefb8d1827c9271.jpg,ethnic,mode
dataset2/natural/12.jpg,natural,mode
dataset2/dressy/70017re.jpg,dressy,lolita
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,mode
dataset2/retro/2ccc953e86e676d7f1667901b108344851f11372.56.2.9.2.jpeg,retro,lolita
dataset2/natural/images (4) copy.jpeg,natural,mode
dataset2/fairy/c74b53605dc33851acb45781bbf8ed42.jpg,fairy,lolita
dataset2/dressy/compressed_1dae3ebf-554f-490a-8525-92ac8e6a8118.jpg,dressy,fairy
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,rock
dataset2/mode/534c1ce435bc9962325bfcc983a9edda.jpg,mode,rock
dataset2/ethnic/20160904053958712_276.jpg,ethnic,conservative
dataset2/feminine/f6677edf282e46123dff40af552d1529.jpg,feminine,retro
dataset2/natural/13694408_896043510525486_897212165_n.jpg,natural,retro
dataset2/kireime-casual/9fcf07bb3f65204517109925423ffe51.jpg,kireime-casual,kireime-casual
dataset2/girlish/cd3542_1.jpg,girlish,retro
dataset2/natural/508af0972f65018c9b2fcb22c56ed3532be7b3ff.jpg,natural,mode
dataset2/lolita/o0480064012436502829.jpg,lolita,lolita
dataset2/rock/f53cc4a3acd42fde7fdf5ddc11268552.jpg,rock,rock
dataset2/kireime-casual/13b795d47183924eb4e3fc1e9b855345-225x300.jpg,kireime-casual,kireime-casual
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4.jpg,ethnic,ethnic
dataset2/retro/20140511110831134_276.jpg,retro,lolita
dataset2/dressy/Pink-Satin-Spaghetti-Deep-V-neck-Beaded-Bodice-Open-Back-Front-Slit-Ankle-Length-Prom-Dresses-SG2090.jpg,dressy,fairy
dataset2/street/94f7216f3507da8b2e12c1823a99f6d9.jpg,street,mode
dataset2/natural/o0480048012300376696.jpg,natural,mode
dataset2/conservative/middle_resize_0.png,conservative,lolita
dataset2/girlish/0lGia.jpg,girlish,retro
dataset2/feminine/20170112151401095_276.jpg,feminine,lolita
dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,mode,mode
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,lolita
dataset2/street/New-Fashion-hip-hop-Street-loose-scripture-half-sleeve-top-jazz-dancer-female-Jazz-costume-performance.jpg_640x640.jpg,street,mode
dataset2/dressy/23195078874058.jpg,dressy,fairy
dataset2/girlish/lilybrown-hat 2.jpg,girlish,retro
dataset2/lolita/9031513339_dcab805d93.jpg,lolita,lolita
dataset2/fairy/a2e2114055c6400e95586232061d391c.jpg,fairy,mode
dataset2/natural/9fc14_1547_ca31d223f9f77f9241a005aea0b18065 copy 2.jpg,natural,kireime-casual
dataset2/street/274e51c15834fe3250b01c5633e41b3d.jpg,street,rock
dataset2/ethnic/151110woman_360x480_360x480.jpg,ethnic,mode
dataset2/girlish/b3d74bba8097c2355903e6aaf4a11674.jpg,girlish,lolita
dataset2/ethnic/20170502153111738_276.jpg,ethnic,ethnic
dataset2/kireime-casual/11887064_1049219321755626_1458214971_n.jpg,kireime-casual,kireime-casual
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/gal/20160901131633655_276.jpg,gal,lolita
dataset2/kireime-casual/897622991975b67f20db6428a58d120a.jpg,kireime-casual,rock
dataset2/fairy/2352249_fairy_kei_LB.jpg,fairy,lolita
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,retro
dataset2/ethnic/113a30.jpg,ethnic,natural
dataset2/fairy/7e27d8b9825082b4e4cbfdcdba25ca3d.jpg,fairy,lolita
dataset2/lolita/que-11122110676.jpeg,lolita,lolita
dataset2/ethnic/20160630104753278_276.jpg,ethnic,ethnic
dataset2/feminine/03031019_54f50c072a3c7-e1427091237344.jpg,feminine,retro
dataset2/dressy/spl1440411_002.jpg,dressy,rock
dataset2/rock/185f4768a7c39bd59e1190706af41dd9.jpg,rock,rock
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,natural
dataset2/natural/5346947f9b5bda393999cbced1ee2930195c5d48.jpg,natural,lolita
dataset2/ethnic/6e681feb3ceec068bdf66c1558e4a94d--bohemian-dresses-bohemian-style.jpg,ethnic,ethnic
dataset2/lolita/7dbd206d-eca7-4bbb-b684-7a7865ed50e7.JPG,lolita,lolita
dataset2/feminine/coordisnap-1071021-2282899-f2xcse7.jpg,feminine,lolita
dataset2/girlish/IMG_6523.png,girlish,retro
dataset2/gal/20160824124505722_276.jpg,gal,lolita
dataset2/fairy/1f58102396fe6f27e31d909cee8d2aa4.jpg,fairy,lolita
dataset2/mode/60a15656206cdcdd1092a559f0c233bb.jpg,mode,mode
dataset2/street/a7bbb4d9a66e771ea05d3ed5bb7bdee0.jpg,street,mode
dataset2/gal/117125560.jpg,gal,fairy
dataset2/fairy/20140427184242823_500.jpg,fairy,lolita
dataset2/dressy/108724295.jpg,dressy,dressy
dataset2/girlish/20140118013805299_500.jpg,girlish,retro
dataset2/gal/247293043_1.jpg,gal,mode
dataset2/lolita/de5f6dbf5161bc96cb8eb7b500ec90a5.jpg,lolita,lolita
dataset2/ethnic/20160219183725786_500.jpg,ethnic,kireime-casual
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,mode
dataset2/girlish/glrstaffstyling-20140729155843-773.JPG.jpg,girlish,mode
dataset2/feminine/20160404000721635_500.jpg,feminine,lolita
dataset2/feminine/image1_13_L.JPG,feminine,lolita
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,lolita
dataset2/gal/COK4VRgUcAAsCXB.jpg,gal,mode
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,rock
dataset2/natural/0a01029f892a316f786a5dfba70f94aa11347fda.jpg,natural,mode
dataset2/feminine/nr143_v2.jpg,feminine,conservative
dataset2/ethnic/large_562874_6.jpg,ethnic,retro
dataset2/rock/img62362534.jpg,rock,rock
dataset2/rock/ef98e038d25f1b8efdaa7ce7ea551c2b--vintage-graphic-creeper-shoes.jpg,rock,rock
dataset2/natural/20170323175507099_276.jpg,natural,retro
dataset2/fairy/kawaii-pastel-goth-pastel-hair-Favim.com-2019904.jpg,fairy,fairy
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/lolita/15802365_253370441751652_2496836021568667648_n copy.jpg,lolita,lolita
dataset2/retro/imgdet_8312_262387_imgdet_org.jpg,retro,retro
dataset2/fairy/1db266239a8ab0da4497203376c5e461.jpg,fairy,fairy
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6 copy.jpg,conservative,mode
dataset2/feminine/72839.jpg,feminine,lolita
dataset2/retro/Mt8hF1xCuKEC2kL copy 3.jpeg,retro,retro
dataset2/mode/look+do+dia+saia+de+franja+4.JPG,mode,rock
dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,street,retro
dataset2/feminine/CanCam_1507_069-391x500.jpg,feminine,lolita
dataset2/dressy/BELLEZZA-3.jpg,dressy,fairy
dataset2/mode/article-urn-publicid-ap.org-9dc0bf970e284810a678c4879e784abb-1QYgGEdYTs76fe106b6d4bd11cea-949_634x911.jpg,mode,mode
dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,rock,rock
dataset2/feminine/images(31).jpg,feminine,lolita
dataset2/gal/img_3381-1.jpg,gal,mode
dataset2/dressy/_1_rect521.jpg,dressy,mode
dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,dressy,dressy
dataset2/girlish/B3sa1rNCUAESYt-.jpg,girlish,lolita
dataset2/retro/500_1.jpg,retro,lolita
dataset2/street/Vibe-Vixen-NBA-Dresscode-1-compressed copy.jpg,street,rock
dataset2/conservative/f00a2bc2e8898bee38cfca60d7ef69ff.jpg,conservative,mode
dataset2/street/Brand-New-Women-T-Shirt-character-Short-Sleeve-3D-Printed-font-b-Hip-b-font-font.jpg,street,mode
dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,street,rock
dataset2/fairy/tumblr_l4ud6jW73O1qzf91vo1_400.jpg,fairy,lolita
dataset2/ethnic/bohemian-dress.jpg,ethnic,mode
dataset2/kireime-casual/12063011_1528451480788558_1328814973_n.jpg,kireime-casual,retro
dataset2/girlish/20160520144810937_276.jpg,girlish,fairy
dataset2/mode/hbz-street-style-nyfw-ss2015-day2-09-md.jpg,mode,mode
dataset2/street/d14d628fb978c475257acc11fff40480.jpg,street,rock
dataset2/feminine/thumbnail2_img.jpg,feminine,lolita
dataset2/lolita/201403182130098c1.png,lolita,lolita
dataset2/kireime-casual/001982785035.jpg,kireime-casual,mode
dataset2/kireime-casual/20130303-8.jpg,kireime-casual,mode
dataset2/dressy/thumb_15414_344x420_0_0_auto.jpg,dressy,fairy
dataset2/kireime-casual/20150930173923927_500.jpg,kireime-casual,mode
dataset2/street/b8423cdc556bc6411af4359a375023c1.jpg,street,rock
dataset2/feminine/71.jpg,feminine,dressy
dataset2/fairy/26b168754c8f8a2d5a1533f9da612407.jpg,fairy,lolita
dataset2/girlish/acdefe33-ba7f-4418-b493-465444ed2fff.jpg,girlish,mode
dataset2/lolita/201109120014198d0.jpg,lolita,lolita
dataset2/rock/d1b54dfde0d21f65fb0e72ef5ed79c74.jpg,rock,rock
dataset2/mode/image.png,mode,rock
dataset2/girlish/20150528154916249_500.jpg,girlish,retro
dataset2/lolita/latest.jpg,lolita,lolita
dataset2/retro/20160308_1912983 copy.jpg,retro,lolita
dataset2/gal/20161005160705219_276.jpg,gal,dressy
dataset2/conservative/s-7-aya.jpg,conservative,lolita
dataset2/girlish/20151120171015238_276.jpg,girlish,mode
dataset2/gal/mnMUZ.jpg,gal,lolita
dataset2/feminine/images(221).jpg,feminine,dressy
dataset2/gal/IMG_8791.jpg,gal,rock
dataset2/retro/e80d87d68f32d81a49594f5c181a8125--vintage-style-modest-outfits.jpg,retro,mode
dataset2/lolita/IMG_6839.jpg,lolita,lolita
dataset2/rock/band-t-shirt-hipster-girl-outfit-punk-rock-style-Favim.com-2633162.jpg,rock,rock
dataset2/conservative/20141105193658_501787928_ori.jpeg,conservative,mode
dataset2/fairy/o0750092013719428421.jpg,fairy,fairy
