merge_key,style,pred_style
dataset2/mode/vera-wang-2015-fall-winter-runway-show08.jpg,mode,mode
dataset2/natural/download copy.jpeg,natural,mode
dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,ethnic,ethnic
dataset2/lolita/fd8ac83c.jpg,lolita,lolita
dataset2/gal/ohushoruda-.png,gal,dressy
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,dressy
dataset2/conservative/imgdet_1006_17757_imgdet_org.jpg,conservative,dressy
dataset2/mode/54bb7659e7f84_-_hbz-the-list-model-summer-01-miranda-kerr.jpg,mode,retro
dataset2/girlish/106429.jpg,girlish,lolita
dataset2/conservative/blog_新宿髙島屋_2013090.5_1 001.jpg,conservative,mode
dataset2/fairy/tumblr_n6raoolWFC1qck16to2_1280.jpg,fairy,fairy
dataset2/lolita/Narinari_20150702_32417_1.jpg,lolita,lolita
dataset2/girlish/a9fd8ca352ef4cfdf7565e3fbba32c82.png,girlish,retro
dataset2/mode/Cindy-Bruna-French-Revue-de-Mode-Thierry-Le-Goues-13.jpg,mode,mode
dataset2/retro/smp_thum_2bcf7f765c3243657baac8eda953a854ed24c8a0.jpg,retro,mode
dataset2/gal/20170124113527253_500.jpg,gal,rock
dataset2/retro/image118.jpg,retro,retro
dataset2/lolita/f50090fe84ce8fe6c538da8bd192e624.jpg,lolita,lolita
dataset2/dressy/tokyorunway_2012ss_gal_30.jpg,dressy,fairy
dataset2/ethnic/907ed3e15f80345286c34fc44c047a14.jpg,ethnic,ethnic
dataset2/dressy/brand01.jpg,dressy,lolita
dataset2/kireime-casual/707_1412909363_6959.jpg,kireime-casual,kireime-casual
dataset2/mode/street-style-tenue-hiver-tendance copy.jpg,mode,rock
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,mode
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,kireime-casual
dataset2/dressy/bwaeiufho.jpg,dressy,dressy
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,retro
dataset2/street/78d2de6ceb9e2e6ea3ae1916b50f9a8d.jpg,street,rock
dataset2/gal/o0480064012709719164.jpg,gal,kireime-casual
dataset2/kireime-casual/gray_sm05.jpg,kireime-casual,mode
dataset2/rock/20170130000806637_276.jpg,rock,mode
dataset2/mode/841b664d1e61c99e9f0607fb03ace29d.jpg,mode,feminine
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450510.jpg,mode,mode
dataset2/mode/saint-laurent-spring-2016-paris-fashion-week-runway-38.jpg,mode,rock
dataset2/conservative/o0480064012402626085.jpg,conservative,lolita
dataset2/retro/96dd8c7cd2e1c71c7726d7f8851c1c25.jpg,retro,lolita
dataset2/mode/kylie-jenner-attends-vera-wang-spring-2016-during-new-york-fashion-picture-id488324290.jpg,mode,mode
dataset2/lolita/large copy.jpg,lolita,lolita
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,ethnic
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,kireime-casual
dataset2/rock/214463_bw.jpg,rock,rock
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,rock
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,mode
dataset2/street/804cf6a05a57268fbcafb1df73908771.jpg,street,rock
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,rock
dataset2/retro/1a6a449a95fd8fd4379a093be488dc31.jpg,retro,retro
dataset2/rock/o0416065511036649311.jpg,rock,rock
dataset2/mode/copenhagen-fasion-week-springsummer-2015-street-style-report-00 copy.jpg,mode,dressy
dataset2/dressy/20_main-676x711.jpg,dressy,mode
dataset2/natural/5e06fca62a408abc2c37c8853e003971.jpg,natural,lolita
dataset2/dressy/LUXE-3.jpg,dressy,lolita
dataset2/natural/16908956_1190995311013165_2492697481276555264_n.jpg,natural,retro
dataset2/kireime-casual/20170428170711585_276.jpg,kireime-casual,retro
dataset2/mode/371720400801_011.jpg,mode,rock
dataset2/feminine/花柄-225x300.jpg,feminine,lolita
dataset2/kireime-casual/o0678096013421266992.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,rock
dataset2/dressy/ESS-209.jpg,dressy,fairy
dataset2/girlish/mig (2) 2.jpg,girlish,lolita
dataset2/street/rihanna-air-jordan-xii-12-playoffs-09.jpg,street,rock
dataset2/lolita/tumblr_n787gnkaJB1snbgero3_1280.jpg,lolita,lolita
dataset2/ethnic/img61488911.jpg,ethnic,ethnic
dataset2/gal/EntryImage copy 7.jpg,gal,kireime-casual
dataset2/dressy/iEH6LHh7FMcnSYk_Q1kyP_180.jpg,dressy,fairy
dataset2/dressy/ba9b4bee7be3450e1458a0bd3ed2c346.jpg,dressy,fairy
dataset2/ethnic/8da664ca2aadea6e55d362637acff1a8.jpg,ethnic,ethnic
dataset2/girlish/WS000000-13.jpg,girlish,mode
dataset2/mode/130add4f9ba87127a4793626e5622678.jpg,mode,mode
dataset2/dressy/0010010002012.jpg,dressy,fairy
dataset2/fairy/TK-2011-02-20-015-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/rock/images (4).jpeg,rock,mode
dataset2/feminine/medium_file (2).jpg,feminine,lolita
dataset2/natural/coordisnap-752437-4443349-83m9rw8.jpg,natural,rock
dataset2/fairy/1a8ce485a16700591f8b90c57874ab00.jpg,fairy,lolita
dataset2/natural/ae43608e1dfeb12705e2c920dd04caa0d2d404be.jpg,natural,lolita
dataset2/dressy/j.jpg,dressy,lolita
dataset2/street/f4c565ab451cd0a3cb4751ea1470cfa6.jpg,street,rock
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,retro
dataset2/rock/0d66eb72861eb9b9c806116e104abcf8.jpg,rock,rock
dataset2/dressy/ar5214-01_1.jpg,dressy,mode
dataset2/retro/ac59405e537b324ad85c0f5b44cccca4.jpeg,retro,retro
dataset2/street/f2a6b808b918ff63074ab624371f48b7.jpg,street,rock
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-standing-in-block-wall-44048695.jpg,street,rock
dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,street,mode
dataset2/rock/images (5).jpeg,rock,rock
dataset2/natural/008d223a.jpg,natural,mode
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-50140927.jpg,street,retro
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,retro
dataset2/lolita/20160324194051534_276.jpg,lolita,lolita
dataset2/feminine/20151105200135068_276.jpg,feminine,mode
dataset2/girlish/128_RALPH_LAUREN_5.jpg,girlish,lolita
dataset2/fairy/tumblr_olsh7j9NNB1retat5o1_500.jpg,fairy,lolita
dataset2/gal/MA_16021100011141.jpg,gal,lolita
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tanya.jpg,lolita,lolita
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,mode
dataset2/street/Women-Casuals-T-shirt-2016-New-Fashion-European-Street-font-b-wear-b-font-No-One.jpg,street,rock
dataset2/lolita/o063806381465129521712.jpg,lolita,lolita
dataset2/ethnic/91d3210e6f3ac01c585a7aac0c76e471--ethnic-style-bohemian-style.jpg,ethnic,rock
dataset2/gal/IMG_9417.jpg,gal,lolita
dataset2/gal/20151028160517997_276.jpg,gal,mode
dataset2/mode/_1_image_630_x.jpg,mode,rock
dataset2/rock/ebb130729db98f93dde1570c59e129ce.jpg,rock,rock
dataset2/natural/10148.jpg,natural,mode
dataset2/girlish/31fabd75fe39665298eefc86e5219933.jpg,girlish,lolita
dataset2/dressy/201311191230506.jpg,dressy,lolita
dataset2/girlish/20170614214614411_276.jpg,girlish,kireime-casual
dataset2/street/girls-wearing-jordans-and-air-max-kicks-outfit.jpg,street,rock
dataset2/girlish/darkblue-nike.jpg,girlish,mode
dataset2/feminine/1481027674220_jpg_org.jpg,feminine,lolita
dataset2/conservative/oggi10048cd.jpg,conservative,mode
dataset2/girlish/3178.jpg,girlish,mode
dataset2/ethnic/20170226081752395_276.jpg,ethnic,retro
dataset2/mode/36915100ux_12_n_f.jpg,mode,rock
dataset2/kireime-casual/6063074071557a1ecbbd512f625d57ac.jpg,kireime-casual,kireime-casual
dataset2/street/Brand-New-Women-T-Shirt-character-Short-Sleeve-3D-Printed-font-b-Hip-b-font-font.jpg,street,mode
dataset2/street/bd71b57554e566333a9a6404e8087731.jpg,street,rock
dataset2/conservative/49101220109540067615.JPG.jpg,conservative,mode
dataset2/dressy/v-neck-short-cocktail-dress-e12040-a.jpg,dressy,retro
dataset2/gal/DSCN3602.JPG.jpg,gal,lolita
dataset2/street/zendaya-fashion-cion.jpg,street,rock
dataset2/conservative/201604071311531.jpg,conservative,mode
dataset2/street/girl-jordans-nike-shorts-swag-447460.jpg,street,rock
dataset2/street/21ed0bbbcb127dfb41caeaa7c1a89100.jpg,street,rock
dataset2/kireime-casual/IMG_4295.jpg,kireime-casual,dressy
dataset2/girlish/glrstaffstyling-20140729155843-773.JPG.jpg,girlish,mode
dataset2/fairy/1364_large.jpg,fairy,lolita
dataset2/feminine/dazzlin-coordinate2.jpg,feminine,dressy
dataset2/mode/2ab4d25701132cbf4857e0ab76157fe0.jpg,mode,rock
dataset2/feminine/LDP.jpg,feminine,lolita
dataset2/fairy/d5e9cd3488cd8bc9ab3ce1f8c8eb6fa8 copy.jpg,fairy,lolita
dataset2/feminine/1_1459400444.jpg,feminine,lolita
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,rock
dataset2/lolita/coordisnap-162180-628811-8ws7a9.jpg,lolita,lolita
dataset2/street/2016-New-Fashion-font-b-Women-b-font-font-b-Gold-b-font-font-b-Jacket.jpg,street,rock
dataset2/ethnic/CvMv0X6UsAApfAk.jpg,ethnic,ethnic
dataset2/natural/entry013.jpg,natural,kireime-casual
dataset2/lolita/5494.jpg,lolita,lolita
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,kireime-casual
dataset2/retro/95ea1c28386f6c85f4d50717ed985aca.jpg,retro,retro
dataset2/feminine/rese1.jpg,feminine,retro
dataset2/lolita/20160901142416451_276.jpg,lolita,lolita
dataset2/ethnic/20170502153111738_276.jpg,ethnic,ethnic
dataset2/street/1.0x0 (5).jpg,street,mode
dataset2/lolita/001_size6.jpg,lolita,lolita
dataset2/fairy/d30aad54c8c6a5f1c83147243f26da10.jpg,fairy,mode
dataset2/retro/707ccd390f0b2ec78151a76462cb3635.jpg,retro,retro
dataset2/natural/15.12.23_IMG_6385.jpg,natural,retro
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/dressy/20160801175926_qifcqelu5s6fdcdfio2usgbfv1_chanel.jpg,dressy,dressy
dataset2/retro/df5bb4cc3c19884325663c4031731c55.jpg,retro,retro
dataset2/retro/coordisnap-100657-512481-5zauo3.jpg,retro,retro
dataset2/kireime-casual/1468665467209_jpg_org.jpg,kireime-casual,mode
dataset2/fairy/D72.jpg,fairy,lolita
dataset2/dressy/412e937fc0997eec94b8b2192456957b.jpg,dressy,fairy
dataset2/mode/elle-nyfw-fw16-collections-alexander-wang-01.jpg,mode,mode
dataset2/conservative/032.jpg,conservative,dressy
dataset2/kireime-casual/o0480064213185516413.jpg,kireime-casual,mode
dataset2/kireime-casual/9beeacf9-02ab-48ed-903e-5dc3af867eac.jpg,kireime-casual,mode
dataset2/lolita/705e4d7a2befe5458d681787bdf3387d_15945.jpeg,lolita,lolita
dataset2/feminine/20160320225058902_276.jpg,feminine,lolita
dataset2/girlish/a787e5597e057b1fcbf2b2e5bad530e8fe2775bb_l.jpg,girlish,kireime-casual
dataset2/girlish/B3qFxBYCYAMuRaX.jpg,girlish,mode
dataset2/fairy/206a148544b5b3087d5e3c3407caa981.jpg,fairy,lolita
dataset2/natural/20131211_891263.jpg,natural,mode
dataset2/mode/maxjpg.jpg,mode,dressy
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy.jpg,retro,lolita
dataset2/rock/531908eaa37d495aee6f1975ce913977.jpg,rock,rock
dataset2/feminine/007l.jpg,feminine,mode
dataset2/lolita/1954f997f4238ab61da6a9a588af30bd.jpg,lolita,lolita
dataset2/dressy/ht-1233-1.jpg,dressy,fairy
dataset2/conservative/mig (5).jpg,conservative,retro
dataset2/rock/alternative-fashion-beautiful-girl-Favim.com-898998.jpg,rock,rock
dataset2/ethnic/20160617104930581_276.jpg,ethnic,retro
dataset2/conservative/b7320ffd2cb0bae3f09eb2cdb32a5ff8.jpg,conservative,retro
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,kireime-casual
dataset2/ethnic/fc46ee6783c0cbbf3a0a5e71c60896d6--gray-outfits-cute-outfits.jpg,ethnic,rock
dataset2/retro/img_5826df978e52b.png,retro,lolita
dataset2/conservative/85d47f72f646ba8596ca6de1eef26cbb.jpg,conservative,dressy
dataset2/ethnic/9259dff3517eb63a102bc25036ac0ea2.jpg,ethnic,ethnic
dataset2/lolita/4e1f701a-de24-4083-8a77-cd4ec5f678f6.jpg,lolita,lolita
dataset2/lolita/dd34ff9f-5843-45d9-b6bf-e05ab5ebea5f.jpg,lolita,lolita
dataset2/dressy/c_1613_field_10.jpg,dressy,dressy
dataset2/natural/20160624171349769_276.jpg,natural,natural
dataset2/conservative/fc2blog_2016021700231872c.jpg,conservative,mode
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,lolita
dataset2/natural/f-117hf42-5.jpg,natural,mode
dataset2/lolita/20160606133818562_276.jpg,lolita,lolita
dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,rock,rock
dataset2/retro/8324240_f520.jpg,retro,lolita
dataset2/feminine/image.jpg,feminine,lolita
dataset2/kireime-casual/8f8382fef42c9b1c550f37a51b502f6c.jpg,kireime-casual,rock
dataset2/rock/black-and-white-fashion-girl-grunge-photography-Favim.com-425065-1798.jpg,rock,rock
dataset2/dressy/23195078874058.jpg,dressy,fairy
dataset2/street/7c138f7fb9e826c65c4d87a11ac613d4.jpg,street,rock
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450414.jpg,mode,lolita
dataset2/rock/281887_20140606131733-1_576.jpg,rock,mode
dataset2/lolita/513d5b766109c98211c2c6fe499a1fe6.jpg,lolita,lolita
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,ethnic
dataset2/feminine/LAISSE-PASSE.jpg,feminine,lolita
dataset2/ethnic/650d04e4235cc03d5b151b5b5a7689fd9f66e88a.69.1.25.2.jpg,ethnic,rock
dataset2/girlish/20160402224606593_500.jpg,girlish,lolita
dataset2/conservative/160406_oc_05 copy.jpg,conservative,mode
dataset2/kireime-casual/20170314082636163_276.jpg,kireime-casual,kireime-casual
dataset2/mode/b212cef6ea7e60781294c106d86f683e.jpg,mode,mode
dataset2/street/bd3328c288580828a4d280cf40a9577f.jpg,street,rock
dataset2/fairy/fairy-kei-bg copy.jpg,fairy,fairy
dataset2/girlish/74133cbb-5cf7-4aef-bd0c-eddecb10af0b.jpg,girlish,mode
dataset2/kireime-casual/4e679151fde7fcc97a732f44fc849ed4.jpg,kireime-casual,kireime-casual
dataset2/girlish/f0053343_0552568.jpg,girlish,lolita
dataset2/fairy/jap.png,fairy,lolita
dataset2/rock/images (9).jpg,rock,rock
dataset2/kireime-casual/レディース大人ファッションコーデ春ブランドカジュアルジャケット服装女性.jpg,kireime-casual,kireime-casual
dataset2/girlish/mig (1).jpg,girlish,lolita
dataset2/gal/221256802.jpg,gal,lolita
dataset2/gal/千鳥格子ショートパンツ×ニーハイブーツ.jpg,gal,lolita
dataset2/gal/smp_thum_a11564493559e837ac950ae83e9cda32e4e72419.jpg,gal,retro
dataset2/gal/20170204214806341_276.jpg,gal,retro
dataset2/dressy/2014042616324714991_1.jpg,dressy,fairy
dataset2/rock/eaf4f9473e22349ce545904b9443e4d5--grunge-street-style-grunge-style-s.jpg,rock,rock
dataset2/mode/2017020313768-01.jpg,mode,mode
dataset2/retro/e767e748f817e22b9c331493bddfb3e5.jpg,retro,retro
dataset2/retro/th_w320_0029_m.jpg,retro,mode
dataset2/kireime-casual/item06_img01.jpg,kireime-casual,dressy
dataset2/dressy/0010040000192.jpg,dressy,lolita
dataset2/retro/IMG_8317.jpg,retro,retro
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,retro
dataset2/dressy/4950_thumbnail.jpg,dressy,dressy
dataset2/ethnic/20131120180759487_276.jpg,ethnic,kireime-casual
dataset2/girlish/_1428467228_4011.jpg,girlish,lolita
dataset2/ethnic/item16252030L2.jpg,ethnic,ethnic
dataset2/rock/59d6b4c45e2f898d3b6016e73f04a4eb.jpg,rock,rock
dataset2/rock/20160204073320987_276.jpg,rock,mode
dataset2/gal/ad509d4f_640.jpg,gal,lolita
dataset2/ethnic/DSC07588a.jpg,ethnic,ethnic
dataset2/lolita/26312.jpg,lolita,lolita
dataset2/conservative/51289cbfb9a54db0e56ca102e9a418cf.jpg,conservative,retro
dataset2/gal/AdImage.jpg,gal,mode
dataset2/conservative/399_1.jpg,conservative,kireime-casual
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,mode
dataset2/dressy/837b3467b6de68a6e6e46437ae6ff58c.jpg,dressy,lolita
dataset2/ethnic/fecdf167c8b3b8fe9e476b205f581349--ethnic-fashion-indian-fashion.jpg,ethnic,ethnic
dataset2/feminine/120823_model_maga2-thumb-320x589-11872.jpg,feminine,lolita
dataset2/rock/17c0ac580f8719efa8e4f0a7f48e9f7b--street-style-looks-street-style-winter-.jpg,rock,rock
dataset2/street/f42ea6972a32d3e86e9b7b70515a2852.jpg,street,rock
dataset2/mode/punk_rock_fashion_trend_inspiration_and_style_tips.jpg,mode,rock
dataset2/street/00347197596c77b141de0561ef3996de.jpg,street,rock
dataset2/fairy/323df9911e80c44b6d51fb66b1456e24.jpg,fairy,lolita
dataset2/lolita/top_img.jpg,lolita,lolita
dataset2/rock/o0500076311438215679.jpg,rock,rock
dataset2/gal/20170310_3.jpg,gal,lolita
dataset2/conservative/15276734_1774031712847511_9116459387345436672_n.jpg,conservative,retro
dataset2/dressy/o0634090313741279768.jpg,dressy,mode
dataset2/mode/transparentnosc_64_mainpage_1 copy.jpg,mode,mode
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,retro
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,ethnic
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,mode
dataset2/feminine/0494_84917stb_5.jpg,feminine,dressy
dataset2/ethnic/510bb4d86d8a0479f726cba969167bdb64904a6c.79.1.25.2.jpg,ethnic,retro
dataset2/conservative/_DSC6271[1].jpg,conservative,kireime-casual
dataset2/street/ed3e06d49a300e42ae89c83dc2f3925d.jpg,street,rock
dataset2/fairy/img-thing (5).jpg,fairy,lolita
dataset2/ethnic/7a7fe7c6f5a04d349239b141fd63dacd--ethnic-fashion-vol.jpg,ethnic,ethnic
dataset2/retro/5443446a4d3c77c218cacc11e1fbc0ec.jpg,retro,retro
dataset2/mode/1539438-street-look-fashion-week-new-york-beaute-casual.jpg,mode,rock
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,kireime-casual
dataset2/retro/20140112011417874_500.jpg,retro,retro
dataset2/rock/ea796d5ea90cdb336c0ab4f3c14d4024--rock-chic-rock-style.jpg,rock,rock
dataset2/girlish/20170612151940401_276.jpg,girlish,lolita
dataset2/girlish/cea0c5126814eecb341c1cfedc0e0d46343db701.jpg,girlish,rock
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,rock
dataset2/dressy/images.jpg,dressy,fairy
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,rock
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/kireime-casual/small.jpg,kireime-casual,gal
dataset2/lolita/6e7c199eb972ffae13bd25d5035afb8e.jpg,lolita,lolita
dataset2/kireime-casual/20160617104510403_276.jpg,kireime-casual,retro
dataset2/dressy/3.jpg,dressy,mode
dataset2/girlish/20170406204844_ioer31k10r3vkl2mhfc69n05m4_p1.jpg,girlish,retro
dataset2/street/New-fashion-Sports-Trousers-loose-Doodle-Sweatpants-wear-Costumes-women-female-M-word-Print-jazz-ds.jpg,street,mode
dataset2/gal/640306432e9c27a2363627b6229b08fe_l.jpg,gal,lolita
dataset2/kireime-casual/20160213000130865_500.jpg,kireime-casual,kireime-casual
dataset2/conservative/fc2blog_20130827093902bcd.jpg,conservative,mode
dataset2/girlish/0d9fbf4650665907652e6e7adcf7124c.jpg,girlish,mode
dataset2/girlish/CwGxCsaVIAEIRbc.jpg,girlish,mode
dataset2/retro/C5pOF-ZU0AUVEmS.jpg,retro,retro
dataset2/fairy/o0435071912669258386.jpg,fairy,lolita
dataset2/gal/resize.jpg,gal,rock
dataset2/fairy/coordisnap-23391-1217519-4j4ua4.jpg,fairy,girlish
dataset2/fairy/2011-02-12T20-38-40-a2247.jpg,fairy,lolita
dataset2/natural/l81_press3.jpg,natural,mode
dataset2/lolita/tumblr_n3x07ecDlt1qgjjjyo1_500_zps10558880.jpg,lolita,lolita
dataset2/rock/d4f19fbf7f7feff321e33920d0439574.jpg,rock,rock
dataset2/ethnic/20170110234017897_276.jpg,ethnic,mode
dataset2/girlish/63d9b658e4618af6fb881e390243a368.jpg,girlish,mode
dataset2/conservative/code_83-450x730.jpg,conservative,retro
dataset2/lolita/205197437_624.jpg,lolita,lolita
dataset2/girlish/9b0c491324bbe6739ea550996318d917.jpg,girlish,mode
dataset2/rock/659ad1a1617a160e4a2ea227dd14a42e--grunge-outfits-grunge-clothes.jpg,rock,rock
dataset2/lolita/la-0359.jpg,lolita,lolita
dataset2/dressy/731330_338.jpg,dressy,fairy
dataset2/dressy/エレガントなストラップレスのビーズプリーツロングコルセットウェディングドレスシンプルなブライダルガウン2017新しい到着.jpg,dressy,mode
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,mode
dataset2/girlish/20160807155012024_276.jpg,girlish,mode
dataset2/conservative/5c390_1468_5d9da12f20d13a7c8d2ca545c47a8819.jpg,conservative,mode
dataset2/rock/0d74243ded3c726122ad7484eb10fb5d0ac0b615_600.jpg,rock,retro
dataset2/conservative/o0480071912522070153.jpg,conservative,conservative
dataset2/lolita/P12HP098-misako1.jpg,lolita,lolita
dataset2/feminine/images(281).jpg,feminine,lolita
dataset2/natural/79_03.jpg,natural,dressy
dataset2/girlish/20170215132958_tm8rppdc9qg7vi9d9rr7kt06n5_reina1.jpg,girlish,mode
dataset2/natural/b22402f49e4e63cea1276a445686c611.jpg,natural,kireime-casual
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,ethnic
dataset2/rock/cd40579aa1a9349322c3592b0299deef.jpg,rock,rock
dataset2/fairy/tumblr_mtyt8eyfs41r45huzo1_500.jpg,fairy,lolita
dataset2/dressy/99135490_o1.jpg,dressy,mode
dataset2/feminine/122682826.jpg,feminine,lolita
dataset2/kireime-casual/hollywood_28Aug2012_30194_0.jpg,kireime-casual,kireime-casual
dataset2/fairy/3f91ac04f46046202ce1702ad3f65948.jpg,fairy,lolita
dataset2/street/f7f133631a0a39bd39889cab173decf2.jpg,street,rock
dataset2/kireime-casual/28af8a7b3ae91b96e142d5ccc0ad2d57.jpg,kireime-casual,kireime-casual
dataset2/rock/571b0fe3445a094e707790d1e71be3c3.jpg,rock,rock
dataset2/rock/8e47c01c35c29920cbf27f5896060c1a.jpg,rock,rock
dataset2/kireime-casual/f98ea2bbc35e6630a2fe4e57d883ce42.jpg,kireime-casual,rock
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,retro
dataset2/rock/_MG_6850.jpg,rock,rock
dataset2/gal/coordisnap-415822-1317052-2h99h6.jpg,gal,lolita
dataset2/street/83b1f465b50375f2f0927e44f56dc991.jpg,street,mode
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,retro
dataset2/rock/fff161d2a58af87a1fb0d31b2df53d39--outfits--girl-outfits.jpg,rock,rock
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (2).jpg,street,mode
dataset2/mode/Look-d-hiver-original.jpg,mode,retro
dataset2/kireime-casual/a21c3b2fdde212b5772d58855d355dd6.jpg,kireime-casual,mode
dataset2/gal/smp_thum_29144bbd104f08c9fcc278d7592f819e157e1011.jpg,gal,mode
dataset2/gal/15156-s-03-dl.jpg,gal,retro
dataset2/feminine/medium_file (1).jpg,feminine,lolita
dataset2/feminine/001535941001.jpg,feminine,retro
dataset2/mode/GettyImages-510051346.0.jpg,mode,lolita
