merge_key,style,pred_style
dataset2/feminine/o0480064013689163284.jpg,feminine,retro
dataset2/street/5eabb0658b7ba8266a0b901e43bcae6d.jpg,street,rock
dataset2/kireime-casual/0000004664000.jpg,kireime-casual,kireime-casual
dataset2/girlish/20160930232100423_276.jpg,girlish,kireime-casual
dataset2/street/5b0be1369400d2fbe70ee58b9142b7fc.jpg,street,mode
dataset2/mode/silver-skirt1-685x1024.jpg,mode,rock
dataset2/rock/0f4c8bce481132fae7875a6167839aed.jpg,rock,rock
dataset2/street/Brand-New-Women-T-Shirt-character-Short-Sleeve-3D-Printed-font-b-Hip-b-font-font.jpg,street,mode
dataset2/rock/f01e7a0983cfb15fe1457a16d51cef1a.jpg,rock,rock
dataset2/gal/20150426012714381_500.jpg,gal,kireime-casual
dataset2/dressy/SC16303-HKa.jpg,dressy,lolita
dataset2/rock/6efb3ad23eacfe2ef0c67072e611b714.jpg,rock,rock
dataset2/rock/56816_original.jpg,rock,rock
dataset2/girlish/IMG_1496.jpg,girlish,retro
dataset2/street/f90fcb28bcdcedd71a8576c742340cba.jpg,street,rock
dataset2/natural/b22402f49e4e63cea1276a445686c611.jpg,natural,kireime-casual
dataset2/retro/wz02d02515-m-03-ds.jpg,retro,retro
dataset2/street/6a67a4439c3c3c3bbe986d954f5522b5.jpg,street,rock
dataset2/dressy/MANOUSH　平子理沙ドレス座.jpg,dressy,fairy
dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,lolita,lolita
dataset2/dressy/04930001-shin0058-00110.jpg,dressy,dressy
dataset2/gal/o0750100013524736323.jpg,gal,lolita
dataset2/feminine/画像６15.jpg,feminine,retro
dataset2/dressy/116.jpg,dressy,lolita
dataset2/mode/NYFW-FW16-Ania-Boniecka-600x900.jpg,mode,mode
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,lolita
dataset2/rock/b12028ab70eda24b6857108fa3d31a78.jpg,rock,mode
dataset2/mode/3663224_lb.jpg,mode,mode
dataset2/feminine/large_516490_4.jpg,feminine,lolita
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,mode
dataset2/gal/_1431568399_14226.jpg,gal,retro
dataset2/fairy/67bccaa9d37c048246552ba66a203606.jpg,fairy,lolita
dataset2/kireime-casual/45d98262287109ba1aa938a275f2f91b.jpg,kireime-casual,mode
dataset2/dressy/img_ab7f6a14b27f6119b15fd0e6c9b432fd105637.jpg,dressy,mode
dataset2/street/2c81026b40c431d93251d8ea426a5383.jpg,street,rock
dataset2/kireime-casual/9049215d3788fca0fb556c390045af49.jpg,kireime-casual,retro
dataset2/mode/Paris-str-RF15-5125-ok.jpg,mode,rock
dataset2/feminine/20150619234304106_276.jpg,feminine,lolita
dataset2/natural/13704272_1120841554641933_543025565_n.jpg,natural,mode
dataset2/street/6cada1829b5d282d61d5f2f93676cdd5.jpg,street,mode
dataset2/street/ecb9d2c549563ca650ee4a62ebcd0687.jpg,street,rock
dataset2/kireime-casual/kc1-7.jpg,kireime-casual,rock
dataset2/girlish/9b8cd39b-a2a1-4ba4-bdf1-ade430604ffc.jpg,girlish,retro
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,lolita,lolita
dataset2/lolita/20150530070055081_276.jpg,lolita,lolita
dataset2/dressy/01_rect450_600７.jpg,dressy,mode
dataset2/natural/20131213183325026_500.jpg,natural,kireime-casual
dataset2/ethnic/7a7fe7c6f5a04d349239b141fd63dacd--ethnic-fashion-vol.jpg,ethnic,ethnic
dataset2/retro/coordisnap-100657-512481-5zauo3.jpg,retro,retro
dataset2/mode/Kourtney-Kardashian-stepping-out-for-dinner039.jpg,mode,mode
dataset2/retro/wear261-2.jpg,retro,retro
dataset2/gal/f8622ed4b419baf4cbc929e2cfd072d2.jpg,gal,girlish
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,mode
dataset2/fairy/8a3ee4caa146b39e110f8e529e6a8ef7.jpg,fairy,lolita
dataset2/lolita/dimlight-slide-r4.jpg,lolita,lolita
dataset2/fairy/Z.jpg,fairy,lolita
dataset2/mode/5499bcac8dc61_-_promo-wjjwnr-lgn.jpg,mode,mode
dataset2/mode/TKY201303010108.jpg,mode,mode
dataset2/fairy/tumblr_static_tumblr_static_osa2tc697rk8g84o00c8k4sc_640.jpg,fairy,lolita
dataset2/street/4904a6b9d16bcf884d23f1f0d93e4182.jpg,street,mode
dataset2/conservative/7bbdb3714fce9c1624a8c7591e0c342e.jpg,conservative,kireime-casual
dataset2/girlish/2868.jpeg,girlish,lolita
dataset2/street/Jesy-Nelson-hot.jpg,street,rock
dataset2/retro/kate-spade-clothing.jpg,retro,mode
dataset2/street/8715641-Beautiful-teenage-girl-dancing-hip-hop-over-red-brick-wall-Stock-Photo.jpg,street,rock
dataset2/street/New-fashion-Sports-Trousers-loose-Doodle-Sweatpants-wear-Costumes-women-female-M-word-Print-jazz-ds.jpg,street,mode
dataset2/mode/8c8ed1102993780fa82773a3bff0d29f_best.jpg,mode,mode
dataset2/retro/0dc0c9a8685d7424418cf0b0317f8d66.jpg,retro,retro
dataset2/street/video_image-145613.jpg,street,rock
dataset2/feminine/miki_kamikawatoko1.jpg,feminine,dressy
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,rock
dataset2/retro/img_5826df978e52b.png,retro,lolita
dataset2/fairy/28759.jpg,fairy,lolita
dataset2/street/Summer-Style-Women-T-Shirt-Celebrity-Number-86-Print-Tops-Long-Loose-Hip-Hop-American-Baseball.jpg,street,kireime-casual
dataset2/street/426ad567b14c69a730f4754bb2455fd1.jpg,street,rock
dataset2/retro/c757877f18bdcf1f07636d30f5546e62.jpg,retro,retro
dataset2/feminine/a959990cc654b9b15e9a2178aa6b9fae--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/fairy/coordisnap-333577-2500528-62sou5b.jpg,fairy,lolita
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,retro
dataset2/lolita/IMG_7377.jpg,lolita,lolita
dataset2/feminine/20161217004336024_500.jpg,feminine,lolita
dataset2/mode/Classics-with-a-Twist-1-433x650.jpg,mode,gal
dataset2/lolita/97f7f28b7344c025ced0a8117541daa7.jpg,lolita,lolita
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,lolita
dataset2/girlish/20160822200332_go9asbupjcafg4f8glcv6mk5h4_eri.jpg,girlish,retro
dataset2/natural/c6aebfcda64071a77e55234ced95e762.jpg,natural,mode
dataset2/street/cff9b183b04161bb17c6fdef53d45457.jpg,street,retro
dataset2/fairy/d-360-11.jpg,fairy,mode
dataset2/dressy/491_img_1.jpg,dressy,fairy
dataset2/natural/daa2f6a3d835d804abe39b4e799765c87e0a5adf.jpg,natural,mode
dataset2/street/New-Fashion-font-b-hip-b-font-font-b-hop-b-font-top-font-b-dance.jpg,street,rock
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,mode
dataset2/fairy/921b4894107071fb513a7f9f33b15587.jpg,fairy,lolita
dataset2/retro/IMG_8317.jpg,retro,retro
dataset2/gal/27a49cce-71f8-4662-a812-391b3ff30760.jpg,gal,mode
dataset2/feminine/large_file.jpg,feminine,lolita
dataset2/feminine/images(130).jpg,feminine,girlish
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style (1).jpg,ethnic,fairy
dataset2/conservative/15624745_1717006751948718_8355770015789613056_n.jpg,conservative,mode
dataset2/mode/29464d4b2ab946cda5ee6a5d24e082cc.jpg,mode,rock
dataset2/kireime-casual/dh_org.jpeg,kireime-casual,kireime-casual
dataset2/conservative/20161216061111851_500.jpg,conservative,retro
dataset2/fairy/24d675686f569cc20a362f24a2c7a40c.jpg,fairy,lolita
dataset2/conservative/20170213220312794_276.jpg,conservative,lolita
dataset2/natural/15.12.23_IMG_6305.jpg,natural,mode
dataset2/fairy/80e3dfee96208192d1a05db9da03974e.jpg,fairy,fairy
dataset2/dressy/65674409.jpg,dressy,dressy
dataset2/kireime-casual/0e4a267d8c6725a3ef4b87801fa57d7e.jpg,kireime-casual,rock
dataset2/lolita/a.jpg,lolita,lolita
dataset2/fairy/AMOshou_0805.JPG.jpg,fairy,lolita
dataset2/ethnic/20170812064317973_276.jpg,ethnic,retro
dataset2/feminine/medium_file (1).jpg,feminine,lolita
dataset2/mode/2016-02-17-1455740382-6725336-image11.jpg,mode,rock
dataset2/mode/DSC_1827.jpg,mode,rock
dataset2/mode/20170208001819_13672875.jpg,mode,mode
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/mode/dark-brown-loafer-style-matiko-boots-brick-red-cropped-knit-lf-sweater-black.jpg,mode,rock
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,rock
dataset2/gal/coordisnap-659288-1170555-4k48u1.jpg,gal,mode
dataset2/mode/Gigi-wore-gilded-collared-blouse-high-waisted-briefs.jpg,mode,mode
dataset2/ethnic/20161219123937940_276.jpg,ethnic,mode
dataset2/mode/transparentnosc_64_mainpage_1 copy.jpg,mode,mode
dataset2/lolita/l579-1.jpg,lolita,lolita
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/ethnic/6d13d684bb603717b20edd5c4972b676--bohemian-beach-bohemian-style.jpg,ethnic,rock
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,mode
dataset2/rock/3bf2f702eb3d0c5ab52b398b8ce40a4d--rock-vintage-look-rock.jpg,rock,rock
dataset2/conservative/20160507131204-thumb-autox535-22277.jpg,conservative,retro
dataset2/dressy/27-277-6.jpg,dressy,mode
dataset2/dressy/romance-blue-strapless-short-satin-a-line-bridesmaid-party-dress-bwjl0096-a.jpg,dressy,dressy
dataset2/natural/ght7511-6.jpg,natural,retro
dataset2/mode/5057eb4b247244666d2db964ef2a5ae8.jpg,mode,mode
dataset2/feminine/201502281214246d5.jpg,feminine,lolita
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,mode
dataset2/ethnic/8da664ca2aadea6e55d362637acff1a8.jpg,ethnic,ethnic
dataset2/mode/Leather-Pants-Outfits-Ideas-9.jpg,mode,rock
dataset2/girlish/o0480066913142762643.jpg,girlish,mode
dataset2/mode/tumblr_inline_nvk3hkeZPU1rpqds5_540.jpg,mode,rock
dataset2/retro/0aa71642567f79bcdfeab2b573c339d9.png,retro,lolita
dataset2/ethnic/eh0fw9y7qizlz22.jpg,ethnic,lolita
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/fairy/defd4d5fe7721deb186670585ce63d86.jpg,fairy,fairy
dataset2/conservative/2白チュールスカート×黒シフォンブラウス×黒パンプス.png,conservative,lolita
dataset2/fairy/TK-11-29-09-11-003-Harajuku.jpg,fairy,lolita
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,rock
dataset2/lolita/19-58-40.jpg,lolita,lolita
dataset2/fairy/dff0b6dc108b7654328f4f882429b60f.jpg,fairy,lolita
dataset2/kireime-casual/002013167013.jpg,kireime-casual,mode
dataset2/street/new-misbhv-knyew-07-baseball-t-shirt-jersey.jpg,street,mode
dataset2/girlish/6d8d5678e816711b1e26e3964e4abb10--net 2.jpg,girlish,rock
dataset2/gal/wpid-55e555e15965a_L.jpeg,gal,dressy
dataset2/gal/th_w320_0208_m.jpg,gal,mode
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,lolita
dataset2/mode/szorty-i-botki-stylizacja.jpg,mode,rock
dataset2/fairy/jencpk.jpg,fairy,lolita
dataset2/gal/0501-1-04.jpg,gal,fairy
dataset2/ethnic/Summer-dress-2015-New-Vintage-ladies-ethnic-print-cotton-loose-Half-sleeve-dress-ethnic-wear-Plus.jpg_640x640.jpg,ethnic,ethnic
dataset2/kireime-casual/577.jpg,kireime-casual,rock
dataset2/girlish/20170401230444213_500.jpg,girlish,lolita
dataset2/street/2e02f8ec08ef1255c4343ea10f5a91bf.jpg,street,rock
dataset2/kireime-casual/20161012233723294_1000.jpg,kireime-casual,kireime-casual
dataset2/lolita/20150112003623397_500.jpg,lolita,lolita
dataset2/natural/14265.jpg,natural,retro
dataset2/lolita/eHgcaIhJrRXkGKc_sVuHE_65.jpeg,lolita,lolita
dataset2/fairy/415293b7f882036116e19fdb8f35f9e6.jpg,fairy,fairy
dataset2/rock/8c26b163cb2a456ab2a682f76884b2c9.jpg,rock,rock
dataset2/mode/anja1.jpg,mode,retro
dataset2/dressy/1563-kenneth-winston-wedding-dress-primary.jpg,dressy,fairy
dataset2/retro/9917febdf17f68049d3cdc228032e7f1--vintage-style-outfits-retro-outfits.jpg,retro,retro
dataset2/ethnic/586073a21fe67799b2791830ea8057d3.jpg,ethnic,ethnic
dataset2/girlish/20140118013805299_500.jpg,girlish,retro
dataset2/street/b5f74b08d750f5e3ceb32bdb5c3b24c1.jpg,street,rock
dataset2/street/4ba587b66b30ff1c55b27a73fc7c7012.jpg,street,rock
dataset2/mode/f4fc152ab1ac0bc351b630993f153d99.jpg,mode,mode
dataset2/gal/EntryImage (4).jpg,gal,lolita
dataset2/kireime-casual/f6a9d456d3f6878101db15216956a221.png,kireime-casual,rock
dataset2/gal/8743985B_1_D_500.jpg,gal,mode
dataset2/lolita/IMG_3680.JPG.jpg,lolita,lolita
dataset2/dressy/97362365_o7.jpg,dressy,mode
dataset2/kireime-casual/konare1.jpg,kireime-casual,retro
dataset2/rock/3+Hard+rock.png,rock,rock
dataset2/lolita/9031513339_dcab805d93.jpg,lolita,lolita
dataset2/feminine/momotsun1.jpg,feminine,lolita
dataset2/conservative/70d42009caaebcc62930a0aac34057e1.jpg,conservative,retro
dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,retro,lolita
dataset2/gal/download (1).jpeg,gal,retro
dataset2/girlish/Cip8oTiWYAAul4e 2.jpg,girlish,girlish
dataset2/gal/12107556_980176472046699_107060606_n.jpg,gal,rock
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,rock
dataset2/street/tumblr_m2bswnNOLo1qzzqj9o1_500.jpg,street,rock
dataset2/girlish/54f2d4b0860ee21e78741c3d816c7393 2.jpg,girlish,mode
dataset2/fairy/2011-02-12T20-38-40-a2247.jpg,fairy,lolita
dataset2/gal/249722_20140202140606-5_576.jpg,gal,mode
dataset2/girlish/59444ad418e76550c52b0a6cea0be1e9.jpg,girlish,kireime-casual
dataset2/street/main.original.640x0c (1).jpg,street,rock
dataset2/kireime-casual/0203oo.jpg,kireime-casual,rock
dataset2/feminine/imgdet_7284_217122_imgdet_org.jpg,feminine,lolita
dataset2/rock/9fd4f4ffac2009733e601f6d0680c2cf.jpg,rock,rock
dataset2/dressy/20150729144108349_500.jpg,dressy,dressy
dataset2/kireime-casual/a0a893e5b37537da67920249d20c7c75-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/7176dfdc65b3dd4da49e48df823c3322.jpg,fairy,lolita
dataset2/natural/14718175_348068452211532_4906825717058109440_n.jpg,natural,lolita
dataset2/gal/MA_15092515125781_1.jpg,gal,fairy
dataset2/retro/20170425123441056_276.jpg,retro,retro
dataset2/dressy/sugar.jpg,dressy,mode
dataset2/retro/99981e96c4c26234d42bd9ac20371bc9.jpg,retro,retro
dataset2/ethnic/6737f96c1156ab11111ca874e296251a--ethnic-chic-outfits-inspiration.jpg,ethnic,retro
dataset2/retro/20170227090612066_276.jpg,retro,retro
dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,mode,mode
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,lolita
dataset2/kireime-casual/20140629023835733_500.jpg,kireime-casual,kireime-casual
dataset2/dressy/NV.jpg,dressy,lolita
dataset2/gal/15276682_615877291930415_756876814986510336_n.jpg,gal,retro
dataset2/gal/mig (1) copy.jpg,gal,retro
dataset2/girlish/b023fe64c2c438bf91985f624aac8ea3fa9a0956.jpg,girlish,retro
dataset2/feminine/10860088_788043914596530_1714845153_n.jpg,feminine,mode
dataset2/lolita/chikage03 copy.jpg,lolita,lolita
dataset2/natural/77284977.jpg,natural,lolita
dataset2/dressy/130099-12.jpg,dressy,mode
dataset2/street/21ed0bbbcb127dfb41caeaa7c1a89100.jpg,street,rock
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,lolita
dataset2/lolita/20140922075930051_500.jpg,lolita,lolita
dataset2/girlish/15.jpg,girlish,lolita
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,retro
dataset2/fairy/fairy-kei.jpeg,fairy,lolita
dataset2/fairy/1dd706e22425a672747591258bb47c0e.jpg,fairy,lolita
dataset2/ethnic/20160904054526634_276.jpg,ethnic,retro
dataset2/lolita/tumblr_oicryenZ9y1qc3fouo1_250.jpg,lolita,lolita
dataset2/girlish/CoVQQjUVYAAaL-t 2.jpg,girlish,rock
dataset2/dressy/69907423.jpg,dressy,fairy
dataset2/natural/51AWqK9hakL.jpg,natural,mode
dataset2/fairy/2e8e991dfc803760766a751841f60c21.jpg,fairy,lolita
dataset2/lolita/43f88cc4db6624232a45079ca2fc8e45.jpg,lolita,lolita
dataset2/kireime-casual/o0480048013869889570.jpg,kireime-casual,mode
dataset2/retro/e95fa_1481_5e67d4d5e9980b30cbad45fdac1b3ed7.jpg,retro,lolita
dataset2/street/0af636399cf99b1c8f8b1f6d3f56e1b69.jpg,street,mode
dataset2/street/f579f1f5a5353af747c2cd3a755c0f4d.jpg,street,mode
dataset2/lolita/IMG_2147.jpg,lolita,lolita
dataset2/mode/song_of_style_dani_song_alexander_wang.jpg,mode,mode
dataset2/mode/5324808B_1_D_215.jpg,mode,retro
dataset2/mode/4e8af892a877fdf223d029673a11719f.jpg,mode,mode
dataset2/fairy/84257f3bd3944638ef0bfbea59b02eb4.jpg,fairy,rock
dataset2/gal/12003938_837250276370814_4324725139250276893_n.jpg,gal,mode
dataset2/street/5ba7f939880b5f8795b93fb3054e20e2.jpg,street,kireime-casual
dataset2/gal/t02200493_0377084412315367548.jpg,gal,mode
dataset2/retro/retro_to02.jpg,retro,lolita
dataset2/mode/8e7839e09d2c79f5e1eb509ce386c3df.jpg,mode,retro
dataset2/girlish/2dd7e668-dae3-40cf-bd6d-4d4adedce389.jpg,girlish,lolita
dataset2/kireime-casual/taw2016022602.png,kireime-casual,kireime-casual
dataset2/feminine/586b2aad8d031d34d4a216aa9d60bb80.jpg,feminine,retro
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/gal/20170105120646336_276.jpg,gal,mode
dataset2/conservative/s-1201.jpg,conservative,mode
dataset2/natural/l75_mab3.jpg,natural,mode
dataset2/street/wholesale-new-hip-hop-leisure-street-dance.jpg,street,mode
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421 copy.jpg,girlish,retro
dataset2/conservative/o0300040012191914250.jpg,conservative,mode
dataset2/girlish/20161224094814078_320.jpg,girlish,kireime-casual
dataset2/lolita/33ab71e7f61a027192ffe48ad1121ef1.jpg,lolita,lolita
dataset2/rock/Chloe1.jpg,rock,rock
dataset2/kireime-casual/2c5c13a5-cd11-49be-abc7-ad1eecb1fcac.jpg,kireime-casual,mode
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,fairy
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/street/J-Craig.jpg,street,mode
dataset2/street/0c45714ee4da4e6648444f4b4b722439.jpg,street,rock
dataset2/gal/img61923535.jpg,gal,rock
dataset2/fairy/1249.jpg,fairy,lolita
dataset2/girlish/20160124122354262_276.jpg,girlish,retro
dataset2/natural/c0102137_12291238.jpg,natural,rock
dataset2/gal/CHnveKeVAAEVkjw.jpg,gal,dressy
dataset2/natural/cde5c8737be7cc75cdf00f5ed44fc31e--apartments-facebook.jpg,natural,mode
dataset2/natural/P-16141-188x250.jpg,natural,retro
dataset2/street/13a7eea7378437d695cd7fbeba0c4613.jpg,street,rock
dataset2/mode/fa23e54cf6eb7e303c8260372a9810bb.jpg,mode,dressy
dataset2/kireime-casual/15099616_566797130198226_899343555959455744_n.jpg,kireime-casual,kireime-casual
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,rock
dataset2/fairy/1c96adc6.jpg,fairy,lolita
dataset2/conservative/f0326972_143940.jpg,conservative,mode
dataset2/retro/2f0a965a543f827672ed9540a43e10db.jpg,retro,rock
dataset2/retro/02b6888199f7e65fd4593c24e9faa65b.jpg,retro,retro
dataset2/natural/IMGP7193.JPG.jpg,natural,mode
dataset2/mode/20161228142733_10242379.jpg,mode,mode
dataset2/street/images copy.jpeg,street,mode
dataset2/mode/leopardcoat5web.jpg,mode,rock
dataset2/kireime-casual/teronch-01.jpg,kireime-casual,mode
dataset2/kireime-casual/9a9a7211f77a4d8598a13cf2213352df.jpg,kireime-casual,natural
dataset2/natural/f-117hf42-5.jpg,natural,mode
dataset2/dressy/miror.jpg,dressy,fairy
dataset2/street/bd3328c288580828a4d280cf40a9577f.jpg,street,rock
dataset2/mode/cph-street-style-(17).jpg,mode,retro
dataset2/girlish/7950918923dfc4070a2b6c8e2540a537.jpg,girlish,retro
dataset2/retro/06874feedb5ae446793225196a4d2fd7.jpg,retro,retro
dataset2/retro/aa21842bde33ce267fa81e178d166bcb--vintage-summer-outfits-retro-outfits.jpg,retro,retro
dataset2/conservative/Ｂａ.jpg,conservative,mode
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/rock/o0416064210903795884.jpg,rock,rock
dataset2/girlish/13102533_268536206818152_324558100_n.jpg,girlish,kireime-casual
dataset2/fairy/00d88a9b82092c15d8f0cfa93761b47e.jpg,fairy,fairy
dataset2/street/04-large.jpg,street,mode
dataset2/dressy/pr2322a.jpg,dressy,mode
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,retro
dataset2/feminine/124fe9b1e2558107eb2633ede71b4a71.jpg,feminine,lolita
dataset2/rock/Summer-Street-Style-Outfits-Youll-Die-For-18.jpg,rock,rock
dataset2/rock/edde5fe32146d9a7b1b3e5b3d3cac2b2.jpg,rock,rock
dataset2/dressy/green-high-neck-floor-length-tulle-short-sleeve-appliques-ball-gown-color-dress-cab0020-a_2.jpg,dressy,fairy
dataset2/gal/B0r-8-4CEAAFuUF.jpg,gal,mode
dataset2/fairy/29439f0af619cd94b816d664a8ea1045.jpg,fairy,lolita
dataset2/gal/d97dc22e7edd1607306bbe32dcd6b020.jpg,gal,lolita
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,rock
dataset2/natural/37eb277a-9e4f-4058-ad8a-8fe03a6a15b9.jpg,natural,retro
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,kireime-casual
dataset2/conservative/160118_06.jpg,conservative,dressy
dataset2/kireime-casual/b1026ea843df0d979fef21dedb83fc7e.jpg,kireime-casual,mode
dataset2/natural/15035633_1364276573604001_3553908020930936832_n.jpg,natural,mode
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,lolita
dataset2/dressy/toyowastore_csmnq122_1.jpg,dressy,fairy
dataset2/kireime-casual/a7656926bd4d4f37c16657e494b69e01.jpg,kireime-casual,rock
dataset2/fairy/YU-KIMURA.jpg,fairy,lolita
dataset2/ethnic/Bohemian-Outfits-1.png,ethnic,rock
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,retro
dataset2/mode/main.original.600x0c.jpg,mode,rock
dataset2/feminine/e1ac934f-s.jpg,feminine,lolita
dataset2/street/9aa9c519b02220cda17652a1287ab98c.jpg,street,kireime-casual
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d--retro-vintage-fashion-retro-style-fashion.jpg,retro,lolita
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,lolita
dataset2/retro/12103_1481_0e562b53df4243f5ec2a392c5543293f.jpg,retro,lolita
dataset2/rock/789d1149b34f3ec89638106762bc6273--rock-fashion-grunge-fashion.jpg,rock,rock
dataset2/lolita/KJ_1_w600 copy.jpg,lolita,lolita
dataset2/natural/20170224205649823_320.jpg,natural,mode
dataset2/retro/381994.jpg,retro,retro
dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,rock,rock
dataset2/lolita/3694370165_27310590e9_z.jpg,lolita,lolita
dataset2/girlish/011-9105-303-main 2.jpg,girlish,lolita
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,dressy
dataset2/kireime-casual/20161001002417434_276.jpg,kireime-casual,rock
dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,street,rock
dataset2/fairy/o0400053612780842667.jpg,fairy,lolita
dataset2/natural/entry011.jpg,natural,mode
