merge_key,style,pred_style
dataset2/fairy/1ad93962e9a6a0d477fd796a923692bc.jpg,fairy,lolita
dataset2/feminine/0012893057.jpg,feminine,dressy
dataset2/lolita/main (1).jpg,lolita,lolita
dataset2/girlish/20151130014409332_1000.jpg,girlish,kireime-casual
dataset2/conservative/dec4a315a1f7f4cdc35457e09a82c5b6.jpg,conservative,mode
dataset2/kireime-casual/85ca1f4fd0438a136f8a11e8bb04cd67.jpg,kireime-casual,kireime-casual
dataset2/retro/image0032.jpg,retro,lolita
dataset2/lolita/iw4v2-1.jpg,lolita,lolita
dataset2/feminine/001085823035.jpg,feminine,mode
dataset2/girlish/o0330050012956388182 2.jpg,girlish,retro
dataset2/fairy/ca9a8bb8e900e50742bacedf187b8e4d.jpg,fairy,kireime-casual
dataset2/feminine/DMA--_YYM2506.jpg,feminine,girlish
dataset2/gal/blog_import_5572c2239cb30.jpg,gal,lolita
dataset2/fairy/coordisnap-1106558-2366501-f2vj169.jpg,fairy,fairy
dataset2/retro/5d2dc99254f3efa987848e88296fe930--womens-dresses-casual-modest-dresses.jpg,retro,retro
dataset2/rock/a9082033e5cc199becc516c65733135f.jpg,rock,rock
dataset2/kireime-casual/8234e75fd12233a141efaf521892f79d.jpg,kireime-casual,rock
dataset2/mode/kendall-jenner-alexander-wang-west-hollywood-street-style__oPt.jpg,mode,mode
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94.jpg,retro,mode
dataset2/street/380886ae9603b850d21302e925c91ab8.jpg,street,rock
dataset2/dressy/43209_3.jpg,dressy,fairy
dataset2/retro/20140815171020638_500.jpg,retro,lolita
dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,retro,retro
dataset2/ethnic/20160212195613537_276.jpg,ethnic,ethnic
dataset2/mode/5a72fe45872e7dbf9164d552d204639e.jpg,mode,mode
dataset2/ethnic/aeb4f95a4fd79ee8e38071ad8bb716e4.jpg,ethnic,ethnic
dataset2/street/20150628_1310465.jpg,street,rock
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,conservative
dataset2/girlish/ff88b841.jpg,girlish,retro
dataset2/feminine/30代大人レディースファッションコーデ女性服装夏トレンド流行り2017.jpg,feminine,lolita
dataset2/mode/2E8D877500000578-3323379-image-a-22_1447836697163.jpg,mode,rock
dataset2/mode/christina-pitanguy-wearing-a-fur-jacket-olive-pants-and-red-bag-total-picture-id513612786.jpg,mode,retro
dataset2/dressy/mhxwyf1376621406757.jpg,dressy,fairy
dataset2/girlish/20170308163336652_500.jpg,girlish,lolita
dataset2/fairy/163_p.jpg,fairy,mode
dataset2/natural/images (2).jpeg,natural,mode
dataset2/feminine/E38386E382A3E382A2E383BCE38389E382B9E382ABE383BCE38388-7e371.JPG,feminine,mode
dataset2/conservative/394_1.jpg,conservative,mode
dataset2/kireime-casual/577.jpg,kireime-casual,rock
dataset2/mode/041f756df80fee649f5f8c48a6270166.jpg,mode,dressy
dataset2/girlish/ff67646e5676f762155306380fc66d6c04901c1a.jpg,girlish,mode
dataset2/dressy/101614182.jpg,dressy,dressy
dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,mode,rock
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,retro
dataset2/kireime-casual/1960ce741a7cc6efdadba26fdb6bb15d.jpg,kireime-casual,rock
dataset2/girlish/20161101183811210_500.jpg,girlish,lolita
dataset2/kireime-casual/Ashley-Tisdale_140131.jpg,kireime-casual,kireime-casual
dataset2/street/1.0x0 (5).jpg,street,mode
dataset2/feminine/INGNI1.jpg,feminine,lolita
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/dressy/0000000010142.jpg,dressy,mode
dataset2/lolita/creative3.jpg,lolita,lolita
dataset2/kireime-casual/vo102-14308-d02b.jpg,kireime-casual,kireime-casual
dataset2/fairy/CZ4nnQ1UsAAMrD5.jpg,fairy,lolita
dataset2/girlish/113570_2.jpg,girlish,retro
dataset2/mode/look-boots-casual.jpg,mode,mode
dataset2/mode/634630160.jpg,mode,rock
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,rock
dataset2/feminine/o0480064013689152338.jpg,feminine,lolita
dataset2/girlish/20150926125248765_500.jpg,girlish,mode
dataset2/girlish/20170506-00010004-kjn-000-1-view.jpg,girlish,retro
dataset2/lolita/fedkkj00000002qy.jpg,lolita,lolita
dataset2/street/97ed672c6a9b01b97827fe7e8d2f3d53.jpg,street,mode
dataset2/gal/ae7d093-4.jpg,gal,lolita
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e copy.jpg,lolita,lolita
dataset2/feminine/images(128).jpg,feminine,mode
dataset2/kireime-casual/91663_1481_c16b32d9f2478ba10353b7d25fe12390.jpg,kireime-casual,retro
dataset2/retro/d8afdca7-a6a8-431d-9214-476f4ee96c5c.jpg,retro,retro
dataset2/dressy/480_img_1.jpg,dressy,fairy
dataset2/lolita/14714386_1887645641463345_1220567531576623104_n.jpg,lolita,lolita
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,dressy
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,rock
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,rock
dataset2/kireime-casual/BwDjiLDCUAAtgPT.jpg,kireime-casual,rock
dataset2/lolita/cs_223.jpg,lolita,lolita
dataset2/mode/e6d66fa489ceee94fd106236b4a949c3_3d1416de08e4ce4ab901169e8056d3ef.jpg,mode,rock
dataset2/girlish/20170126170033915_500.jpg,girlish,lolita
dataset2/kireime-casual/491794760.1.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20160322192031378_276.jpg,ethnic,ethnic
dataset2/kireime-casual/20161001002417434_276.jpg,kireime-casual,rock
dataset2/conservative/738_1412650209_28260.jpg,conservative,dressy
dataset2/mode/gigi-bella-hadid.jpg,mode,mode
dataset2/retro/8fec720401c105632fcef04d59e08d78--vintage-outfits-retro-fashion.jpg,retro,lolita
dataset2/natural/image (3).jpeg,natural,mode
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,fairy
dataset2/natural/7575f89bfb9d6a59d0973f1734a30f72.jpg,natural,lolita
dataset2/mode/preview_FO4_5564.JPG.jpg,mode,mode
dataset2/natural/sk-47550-4.jpg,natural,kireime-casual
dataset2/ethnic/6b5a23f24bb4b812c7f640c35322dd27--ethnic-print-spring-summer-.jpg,ethnic,ethnic
dataset2/dressy/newdreamjp_wd15072106_1.jpg,dressy,fairy
dataset2/dressy/img58687442.jpg,dressy,fairy
dataset2/lolita/himeloli3.png,lolita,lolita
dataset2/kireime-casual/1476363433998_jpg_org.jpg,kireime-casual,retro
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,mode
dataset2/rock/How-to-wear-printed-skinny-scarf-70s-glam-rock-style-with-Brixton-fedora-hat-missguided-fringe-jacket-ash-cuban-boots1.jpg,rock,rock
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,retro
dataset2/street/Plus-Size-2016-Autumn-Fashion-Women-Black-Chiffon-Harem-font-b-Hip-b-font-Hop-Pants.jpg,street,mode
dataset2/rock/3cf381339438886e37de97b94f1d7ff7--rock-indie-fashion-outfits.jpg,rock,rock
dataset2/feminine/1-1.jpg,feminine,lolita
dataset2/lolita/5b2d230ca470073dfd9b8a03c9b61c28.jpg,lolita,lolita
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,retro
dataset2/mode/Street-Style-Spring-Summer-2017-Simon-Chetrit-Man-Repeller_2639-667x1000.jpg,mode,rock
dataset2/mode/65b43002b6865468d2739dea82b65e93 copy.jpg,mode,rock
dataset2/kireime-casual/20170428150816513_276.jpg,kireime-casual,retro
dataset2/dressy/jp0110a.jpg,dressy,fairy
dataset2/natural/a0124105_15141283.jpg,natural,mode
dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,girlish,lolita
dataset2/retro/aDSC_7062.jpg,retro,retro
dataset2/ethnic/111y02.jpg,ethnic,lolita
dataset2/street/a632c704d12c7fc0ffbb1c03568e4786.jpg,street,rock
dataset2/gal/2.jpg,gal,kireime-casual
dataset2/gal/o0480046813141436274.jpg,gal,lolita
dataset2/feminine/images(132).jpg,feminine,lolita
dataset2/mode/1a2aea977f2ce172724d49d74a513c83.jpg,mode,mode
dataset2/natural/535f6314a1bb4f0e77675ae58aa3685f--yu-aoi-japan-fashion.jpg,natural,mode
dataset2/ethnic/20160305024247038_276.jpg,ethnic,ethnic
dataset2/girlish/20170617201122003_276.jpg,girlish,mode
dataset2/lolita/kogitsune-slide-r2.jpg,lolita,lolita
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG.jpg,conservative,mode
dataset2/dressy/bjb.jpg,dressy,fairy
dataset2/girlish/a4173fe83cfe46052b6d2fed56d906f7193b4c93.jpg,girlish,retro
dataset2/fairy/56e9e907da17287fcb04a5ce0824075f.jpg,fairy,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450414.jpg,mode,lolita
dataset2/kireime-casual/o0480064013556419910.jpg,kireime-casual,kireime-casual
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,lolita
dataset2/dressy/original8.jpg,dressy,fairy
dataset2/conservative/e2e533c6402e369ad121868a374db38a--uniqlo-office.jpg,conservative,mode
dataset2/rock/ea8408e3e405f2cd46263d23d980108c.jpg,rock,rock
dataset2/natural/SA380096004.JPG,natural,fairy
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,fairy
dataset2/kireime-casual/large_963186_3.jpg,kireime-casual,kireime-casual
dataset2/rock/img_3267.jpg,rock,retro
dataset2/street/xd209e-l.jpg,street,mode
dataset2/ethnic/20161118103113625_276.jpg,ethnic,retro
dataset2/ethnic/IMG_8540.jpg,ethnic,retro
dataset2/conservative/0047_04_00379.jpg,conservative,dressy
dataset2/rock/mig (2).jpeg,rock,rock
dataset2/gal/CW6j1qKU0AADoUD.jpg,gal,lolita
dataset2/lolita/arthael.jpg,lolita,lolita
dataset2/girlish/gongshiqi_mina201505141351h.jpg,girlish,retro
dataset2/natural/78223459.jpg,natural,mode
dataset2/fairy/1d1afcf54dfd6932a31d49c423dacf47.jpg,fairy,lolita
dataset2/street/bfab8ac8be5d797f52538fcb6c5723c0.jpg,street,mode
dataset2/mode/170218_hn_658.jpg,mode,mode
dataset2/kireime-casual/oggiapril46.jpg,kireime-casual,mode
dataset2/rock/20160926230426127_276.jpg,rock,lolita
dataset2/girlish/3772f1759796c7f1898b666049989c9c.jpeg,girlish,mode
dataset2/lolita/e3e46a0f.jpg,lolita,lolita
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/fairy/d2838b032c4ece6018ab6691a7dffbc2.jpg,fairy,fairy
dataset2/lolita/87c7a251 copy 3.jpg,lolita,lolita
dataset2/conservative/00-254.jpg,conservative,retro
dataset2/rock/d6156638c60624a9ffe562bac2013462.jpg,rock,rock
dataset2/conservative/3353_large.jpg,conservative,kireime-casual
dataset2/girlish/IMG_2077-784x1176.png,girlish,mode
dataset2/dressy/16591921_th.jpg,dressy,mode
dataset2/girlish/3804713B_b_7_500.jpg,girlish,mode
dataset2/kireime-casual/20151227164414939_500.jpg,kireime-casual,mode
dataset2/gal/20161027072436586_276.jpg,gal,rock
dataset2/street/c3e1e16046ba84b43b832ade62e129c2.jpg,street,retro
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,lolita
dataset2/conservative/7c8efbdf2dcf228aa750dd24cea78d5c.jpg,conservative,mode
dataset2/mode/cheryl-cole-20140602-1.jpg,mode,mode
dataset2/feminine/11421988_445028472346698_113621979_n.jpg,feminine,lolita
dataset2/mode/3.-all-black-outfit-with-chic-white-coat.jpg,mode,gal
dataset2/feminine/523930-02.jpg,feminine,lolita
dataset2/girlish/vivi-maggyfurcoat-02.jpg,girlish,rock
dataset2/conservative/E382B7E383A3E38384E383AFE383B3E38394E383BCE382B9.JPG,conservative,retro
dataset2/girlish/coordisnap-157082-1004854-boqxn1.jpg,girlish,kireime-casual
dataset2/mode/472628282.jpg,mode,rock
dataset2/girlish/20160114123003_3ntdvu8go6no5nbnessc4s5ce3_600_retrogirly4_vivi.jpg,girlish,rock
dataset2/gal/20150401102754573_500.jpg,gal,lolita
dataset2/ethnic/20170812064317973_276.jpg,ethnic,retro
dataset2/kireime-casual/Fashion20170114_1-19.jpg,kireime-casual,retro
dataset2/lolita/contest5.jpg,lolita,lolita
dataset2/lolita/4f6d191721a70243ecf8f154e09cdce0.jpg,lolita,lolita
dataset2/feminine/CanCam_1408_043-390x500.jpg,feminine,dressy
dataset2/ethnic/DSCF1904.jpg,ethnic,ethnic
dataset2/gal/th_w320_0208_m.jpg,gal,mode
dataset2/feminine/14948732B_8_D_215.jpg,feminine,lolita
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-b02_R.jpg,kireime-casual,kireime-casual
dataset2/feminine/20150204161417060_500.jpg,feminine,lolita
dataset2/conservative/306_1.jpg,conservative,mode
dataset2/gal/CA1PoZCUUAA-hUb.jpg,gal,retro
dataset2/retro/ec17babe8b66b95a179ee46ee39fd7f5.jpg,retro,retro
dataset2/natural/117y02-9 copy.jpg,natural,mode
dataset2/rock/84857f8e8fdb473c23f49155fd0c53ea.jpg,rock,rock
dataset2/natural/o0352065311557792872.jpg,natural,mode
dataset2/street/0da17c1c8a3d10a0f60ce9721e2eecd5.jpg,street,rock
dataset2/gal/w700c-ez_a47660e0ea17d17cc0c26873a5526bb8028b0d9d7e6af388.jpg,gal,mode
dataset2/mode/20160313185449206_500.jpg,mode,mode
dataset2/rock/771355ee96380f5daf309c5e2932d9ca.jpg,rock,rock
dataset2/mode/001fullscreen.jpg,mode,mode
dataset2/girlish/824c275f-907c-4043-b531-423df4a6135b.jpg,girlish,rock
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,rock
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,lolita
dataset2/mode/charlize-mystery-klasyczna-stylizacja.jpg,mode,retro
dataset2/conservative/image-406-200x300.jpeg,conservative,retro
dataset2/dressy/c_stylish06.jpg,dressy,fairy
dataset2/natural/20110804_2050590.jpg,natural,mode
dataset2/kireime-casual/imgdet_1420_26918_imgdet_org.jpg,kireime-casual,retro
dataset2/rock/trg.jpg,rock,rock
dataset2/natural/20130201_65068.jpg,natural,rock
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/conservative/005911f3736a4f9963d82730e2a6434f8645d71d.jpg,conservative,mode
dataset2/gal/code_04.jpg,gal,mode
dataset2/conservative/Womaninsight_40208_9.jpg,conservative,mode
dataset2/dressy/-fullhousedress30895.jpg,dressy,fairy
dataset2/mode/45245865tc_12_n_r.jpg,mode,mode
dataset2/gal/20140709202137824_500.jpg,gal,retro
dataset2/dressy/_1_image_size_340_x.jpg,dressy,fairy
dataset2/fairy/80e3dfee96208192d1a05db9da03974e.jpg,fairy,fairy
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/girlish/12139612_157162514635553_738274218_n.jpg,girlish,retro
dataset2/fairy/c2060c3afe56ec52e9f4005c67b689f0.jpg,fairy,lolita
dataset2/mode/1815531e4063158c2325f92f8f1ea82b.jpg,mode,rock
dataset2/lolita/10932398_409345962567602_2143016005_n.jpg,lolita,lolita
dataset2/girlish/20160908_02.jpg,girlish,mode
dataset2/conservative/99637facd743ac8086526ba6458025f4.jpg.jpg,conservative,mode
dataset2/feminine/ajines-1.jpg,feminine,retro
dataset2/fairy/260585-1351-2015-01-15524226.jpg,fairy,lolita
dataset2/lolita/13ed6bab61d8d27b2f3922e7006a60d8.jpg,lolita,lolita
dataset2/ethnic/31f16be149e75466442a9ac4ce3c310e--ethnic-style-summer-clothes.jpg,ethnic,ethnic
dataset2/ethnic/105704171.jpg,ethnic,ethnic
dataset2/street/nre8ucwpaoe.jpeg,street,rock
dataset2/lolita/model3_zps087a9075.jpg,lolita,lolita
dataset2/gal/o0450060013230138306.jpg,gal,retro
dataset2/conservative/C4jOTiuVMAAW98e.jpg,conservative,retro
dataset2/fairy/tumblr_mys6ucVqB71rbs6dto2_1280.png,fairy,lolita
dataset2/gal/mbb633_v1.jpg,gal,kireime-casual
dataset2/natural/images (11).jpeg,natural,natural
dataset2/gal/20140516171412550_500.jpg,gal,kireime-casual
dataset2/ethnic/SHikarnoe-plate.jpg,ethnic,ethnic
dataset2/ethnic/e41bffc92bff55cb99cad5deec01fc05--african-beauty-african-fashion.jpg,ethnic,retro
dataset2/lolita/a.jpg,lolita,lolita
dataset2/girlish/Bp6wRfxCIAAiIbY.jpg,girlish,mode
dataset2/gal/smp_thum_f72c241cf1c7329cb10b927861a14c4efdb27819.jpg,gal,mode
dataset2/mode/milano-moc-rs15-3529.jpg,mode,rock
dataset2/feminine/474577176.2.jpg,feminine,lolita
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,lolita
dataset2/kireime-casual/1白のシャツ×青パンツ×カーディガン.jpg,kireime-casual,kireime-casual
dataset2/fairy/44204e2659b14a0a21bb6ad756611780.jpg,fairy,lolita
dataset2/dressy/258264752_1.jpg,dressy,dressy
dataset2/girlish/140912_book_14.jpg,girlish,mode
dataset2/natural/l75_relax3.jpg,natural,mode
dataset2/rock/bc4244467512600d57c912010e069765.jpg,rock,rock
dataset2/natural/824e6097aabce8e28c5e500e14a4907eb04f7150.05.2.9.2.jpeg,natural,kireime-casual
dataset2/ethnic/Top-Design-Vintage-Retro-Hot-Blouses-Long-Sleeve-Cotton-Shirts-Casual-Women-Clothing-Ethnic-Style-Brand.jpg,ethnic,ethnic
dataset2/street/975c940c7fc9dd3cc3f2bc275f883f07.jpg,street,rock
dataset2/mode/Le-look-easy-chic_exact1900x908_p.jpg,mode,retro
dataset2/girlish/zr17e_v1.jpg,girlish,retro
dataset2/natural/a4b7312a67f6294d44195120c105ea40d75f29d6.53.2.9.2.jpeg,natural,kireime-casual
dataset2/retro/78202c3b51d909f00ad0d30432aa0f94 copy.jpg,retro,retro
dataset2/conservative/deec85adc5c257cecbecd14ad2c6241999eb1fc4.jpg,conservative,retro
dataset2/dressy/7a700c519740ed9984afde88a65422b7.jpg,dressy,mode
dataset2/kireime-casual/or1608-011126-m-05-dl.jpg,kireime-casual,retro
dataset2/gal/200x200.jpg,gal,mode
dataset2/street/imgrc0066860870.jpg,street,retro
dataset2/mode/d3e135f524ba5c2ee3bbadf45cb7f1cc.jpg,mode,rock
dataset2/lolita/sweet2.jpg,lolita,lolita
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,lolita
dataset2/mode/skan+021.jpg,mode,rock
dataset2/lolita/2063.jpg,lolita,lolita
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,lolita
dataset2/girlish/db96e675-1a09-4af6-89c3-2b81dda2e2c3.jpg,girlish,kireime-casual
dataset2/natural/sb-0041-4.jpg,natural,mode
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,lolita
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,mode
dataset2/rock/1a8df92b8922418f13522853f838b6b2.jpg,rock,rock
dataset2/girlish/20170526164845969_276.jpg,girlish,lolita
dataset2/conservative/085.jpg,conservative,retro
dataset2/street/d0f010caf34ce3dc32d568b0a3826756.jpg,street,retro
dataset2/girlish/917_1416501509_3065.jpg,girlish,lolita
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,fairy
dataset2/lolita/59c8e89be5be05325274ae781620dd7e.jpg,lolita,lolita
dataset2/girlish/o0800106712651292292.jpg,girlish,retro
dataset2/street/hannah_stocking_8.jpg,street,mode
dataset2/feminine/005be542-4a43-46f0-a323-5a37b995890d.jpg,feminine,retro
dataset2/conservative/20170328200756664.jpg,conservative,retro
dataset2/dressy/04930001-shin0058-00110.jpg,dressy,dressy
dataset2/street/39c5f6b13a9cb86e47462473271d8b93.jpg,street,rock
dataset2/girlish/19367484_189953641535764_9154811091656638464_n.jpg,girlish,kireime-casual
dataset2/girlish/20170328132936457_276.jpg,girlish,retro
dataset2/dressy/dress.jpg,dressy,fairy
dataset2/fairy/robin+manda copy.jpg,fairy,lolita
dataset2/gal/17932071_1685848401431138_3678381378669379584_n.jpg,gal,retro
dataset2/lolita/b11b076fd30dcfef6c46adf2b1ff33d5 copy.jpg,lolita,lolita
dataset2/dressy/472742993.1.jpg,dressy,fairy
dataset2/gal/6nwKAOOZ2kNwWv5_18174.jpeg,gal,lolita
dataset2/dressy/oidji.jpg,dressy,fairy
dataset2/conservative/main20160421171142.jpg,conservative,mode
dataset2/gal/11248993_438444613028826_1817134100_n.jpg,gal,lolita
dataset2/feminine/a959990cc654b9b15e9a2178aa6b9fae--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/rock/eaf4f9473e22349ce545904b9443e4d5--grunge-street-style-grunge-style-s.jpg,rock,rock
dataset2/rock/7c71e4c3b175def7f7c599b56840435f.jpg,rock,lolita
dataset2/rock/ba41ee54bee42f671945935dce2d48e5.jpg,rock,rock
dataset2/kireime-casual/1bc758b079ff72302564ae664da0893d.jpg,kireime-casual,kireime-casual
dataset2/lolita/43baf84535d143df269c1435d09150dd.jpg,lolita,lolita
dataset2/gal/15469-s-05-pl1.jpg,gal,mode
dataset2/lolita/5040156_1388239539_129large.jpg,lolita,lolita
dataset2/ethnic/20160526191946014_276.jpg,ethnic,lolita
dataset2/girlish/011-9105-303-main 2.jpg,girlish,lolita
dataset2/ethnic/neeb233_3.jpg,ethnic,ethnic
dataset2/street/6b6ad75ed0eb749c6b28a2aecb258cd0.jpg,street,rock
dataset2/dressy/6154.jpg,dressy,fairy
dataset2/ethnic/511817.0.0.jpg,ethnic,ethnic
dataset2/lolita/7ebd475aabe158dcb605144cc826dc69.jpg,lolita,lolita
dataset2/dressy/ht-1233-1.jpg,dressy,fairy
dataset2/street/dressnotes_hh20.jpg,street,conservative
dataset2/feminine/images(94).jpg,feminine,retro
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148 copy.jpg,fairy,lolita
dataset2/rock/4a946b8189a6cdd97833a50907adef18.jpg,rock,rock
dataset2/ethnic/2209935758019.JPG.jpg,ethnic,lolita
dataset2/street/2016-Fashion-Number-18-Printed-Tops-t-shirt-women-Punk-Hip-Hop-long-Strapless-T-Shirts.jpg_640x640.jpg,street,mode
dataset2/kireime-casual/c5208f9f9a05e2d8fdb87bfad5b8488e313fe683_750.jpg,kireime-casual,rock
dataset2/ethnic/711513_03.jpg,ethnic,retro
dataset2/girlish/15101599_1879566698932840_7681326989151567872_n.jpg,girlish,retro
dataset2/retro/f.jpg,retro,retro
dataset2/ethnic/20151112162325454_276.jpg,ethnic,retro
