merge_key,style,pred_style
dataset2/gal/9ee8573c37f4ec74717ccf1fb2db11aa.jpg,gal,rock
dataset2/natural/14677474_1061740123939905_4153401110884777984_n.jpg,natural,kireime-casual
dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,kireime-casual,rock
dataset2/kireime-casual/ladies-coordination-of-long-cardigan1-a04_R.jpg,kireime-casual,kireime-casual
dataset2/conservative/20066727_152789005273706_4966988450709372928_n.jpg,conservative,retro
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,mode
dataset2/girlish/B-k9oO1UAAA1Dv9.jpg,girlish,lolita
dataset2/fairy/26dfa449e7de3d55ca07468ef85815fb.jpg,fairy,lolita
dataset2/feminine/20170110170556587_276.jpg,feminine,mode
dataset2/feminine/132671908.jpg,feminine,kireime-casual
dataset2/lolita/99be1034-5d82-4daf-9903-eddf05c187c3.JPG,lolita,lolita
dataset2/gal/BwC6_1ACAAAOL4t.jpg,gal,mode
dataset2/mode/25B0E8FB00000578-0-image-m-2_1423968807585.jpg,mode,mode
dataset2/mode/image (7).jpg,mode,rock
dataset2/retro/vivi1701-longcoat-02.jpg,retro,mode
dataset2/lolita/20160507010105758_276.jpg,lolita,lolita
dataset2/girlish/20160821190516162_276.jpg,girlish,retro
dataset2/dressy/c_1421.jpg,dressy,mode
dataset2/mode/3a97f4e28f082860b4287b2a5078a919.jpg,mode,mode
dataset2/natural/20170117195158804_500.jpg,natural,retro
dataset2/girlish/20140702015425700_500.jpg,girlish,retro
dataset2/gal/20170219214755493_276.jpg,gal,lolita
dataset2/mode/71.jpg,mode,mode
dataset2/rock/222428b8e93017802875d7bb501ada2c--alternative-outfits-alternative-fashion-punk.jpg,rock,rock
dataset2/retro/Stylish-Vintage-Outfit-Idea-for-Women.jpg,retro,lolita
dataset2/kireime-casual/1604_05_front_02.jpg,kireime-casual,kireime-casual
dataset2/girlish/20170427212443967_276.jpg,girlish,lolita
dataset2/retro/10f32ff1f9d2e9b4212d5520946a0e7e.jpg,retro,retro
dataset2/dressy/dq30819-01.jpg,dressy,dressy
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,lolita
dataset2/rock/Top-Quality-Women-VTG-Punk-Rock-Hand-Made-Rivets-Spike-Studded-Moto-Faux-Leather-Jacket-Coat.jpg,rock,rock
dataset2/lolita/4437962__DSC3600.jpg,lolita,lolita
dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,fairy,lolita
dataset2/natural/20170323175507099_276.jpg,natural,retro
dataset2/street/2850186_boyboyboy.jpg,street,rock
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,mode
dataset2/gal/20150214010747168_276.jpg,gal,retro
dataset2/street/86f9d3aed2a7f33a3b633e525518514f.jpg,street,mode
dataset2/conservative/dfc321661d42153303dfa1adbaf01197.jpg,conservative,retro
dataset2/feminine/CRviso3U8AAkLuX.jpg,feminine,lolita
dataset2/feminine/9615491_16_D_500.jpg,feminine,lolita
dataset2/mode/a0384c53234589f37a1dadecc6d61934.jpg,mode,rock
dataset2/retro/冬マリン15.jpg,retro,mode
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,rock
dataset2/girlish/20170404163232748_500.jpg,girlish,mode
dataset2/kireime-casual/20170322180203180_276.jpg,kireime-casual,mode
dataset2/girlish/20160916181454985_276.jpg,girlish,retro
dataset2/rock/IMG_4874.jpg,rock,rock
dataset2/natural/ca3fe6835227b253625fb2e8233f2639.jpg,natural,retro
dataset2/street/New-Fashion-Women-Men-Harem-Hip-Hop-Dance-Jazz-Halloween-Performance-Costume-Skeleton-Trousers-Pants.jpg,street,rock
dataset2/mode/black-rachel-rachel-roy-leggings-black-aldo-boots-black-lucca-couture-jacket.jpg,mode,rock
dataset2/kireime-casual/140912-k-01-1-300x300.jpg,kireime-casual,kireime-casual
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,retro
dataset2/kireime-casual/worldmodestyle_27722.jpg,kireime-casual,feminine
dataset2/rock/5467759-Series-The-woman-with-a-guitar-Rock-n-roll-style-Stock-Photo-punk-rock-musician.jpg,rock,rock
dataset2/fairy/image.jpg,fairy,mode
dataset2/ethnic/mara-hoffman-ss14-optimized copy 2.jpg,ethnic,mode
dataset2/natural/1464765003031_jpg_org.jpg,natural,lolita
dataset2/street/6881546e0d5042fffda4d9d513224dda.jpg,street,mode
dataset2/street/fe2cc682b9a9b69ebf1858e6da36add9.jpg,street,rock
dataset2/feminine/LAISSE-PASSE.jpg,feminine,lolita
dataset2/rock/el-estilo-luanna-perez-garreaud-L-T2KlgP.jpeg,rock,rock
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/natural/20170405cc99127.jpg,natural,retro
dataset2/kireime-casual/20160131235015742_276.jpg,kireime-casual,mode
dataset2/kireime-casual/2016-03-21_22h09_52.png,kireime-casual,dressy
dataset2/mode/fed4254fff671d54eee7ea5a90eb7d6c.jpg,mode,rock
dataset2/rock/fa61c31374b27da7b1ea0a0bb655767a.jpg,rock,rock
dataset2/street/kick-1.jpg,street,mode
dataset2/mode/diletta-bonaiuti_asia-typek_garance-dore.jpg,mode,retro
dataset2/retro/d0224581_16393677.jpg,retro,retro
dataset2/girlish/e89caa86c4f40313fddbfb21ce0631ad.jpg,girlish,kireime-casual
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,kireime-casual
dataset2/fairy/fe86288539169ac4c1c50b57871ed144.jpg,fairy,lolita
dataset2/lolita/ec22b44f3443b5dc50d6f812f38813ec.jpg,lolita,lolita
dataset2/street/3e3a8c488b594a7a6aa354a5fe9d96c3.jpg,street,mode
dataset2/fairy/20150419024302124_500.jpg,fairy,lolita
dataset2/mode/koronkowy-zestaw.jpg,mode,lolita
dataset2/fairy/4454092_MELTYLOOK.jpg,fairy,fairy
dataset2/gal/2d7a03e8fde69d02a88520ec6901d25c_l.jpg,gal,retro
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,retro
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,rock
dataset2/rock/500x956_1430657307465851.png,rock,retro
dataset2/lolita/f0209572_19192368 copy.jpg,lolita,retro
dataset2/kireime-casual/aee05435a27b9bb9b1e4e5269c5002ec.jpg,kireime-casual,kireime-casual
dataset2/fairy/128a2c0a3d07adedad61adc3983dd4a6.jpg,fairy,lolita
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d--retro-vintage-fashion-retro-style-fashion.jpg,retro,lolita
dataset2/mode/taylor-swift-legs-black-dress__oPt.jpg,mode,mode
dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,retro,retro
dataset2/conservative/387_1s2.jpg,conservative,dressy
dataset2/ethnic/2209924617037.JPG.jpg,ethnic,ethnic
dataset2/kireime-casual/01-1-1.jpg,kireime-casual,kireime-casual
dataset2/retro/717c049bd99baf4e7ff3a817c3812ec1.jpg,retro,retro
dataset2/mode/055ed45467dbbc6ea76096b204fd5658.jpg,mode,mode
dataset2/retro/e4edc7cd57295047948e2996fa5a1a7a--high-skirts-high-waist-skirt.jpg,retro,lolita
dataset2/conservative/Domani04_2014-120-390x500.jpg,conservative,retro
dataset2/natural/13267591_862936020481905_2036626674_n.jpg,natural,retro
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,mode
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,kireime-casual
dataset2/girlish/imgdet_5334_145453_imgdet_org 2.jpg,girlish,mode
dataset2/gal/DSCN4677.JPG.jpg,gal,lolita
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,rock
dataset2/feminine/03031019_54f50c072a3c7-e1427091237344.jpg,feminine,retro
dataset2/mode/Le-Fashion-Blog-Winter-Style-Black-Beanie-Long-Colorblock-Leopard-Print-Coat-Faded-Black-Skinny-Jeans-Leather-Ankle-Boots-Via-Carolines-Mode_1.jpg,mode,rock
dataset2/fairy/ddb3da96e1db1c00d450e970cc82a788.jpg,fairy,lolita
dataset2/kireime-casual/127.jpg,kireime-casual,mode
dataset2/ethnic/20131220222310481_500.jpg,ethnic,ethnic
dataset2/natural/image-49-e1468895630138.jpg,natural,mode
dataset2/street/cbd92af6529a6ccf366abbd66f96b514.jpg,street,rock
dataset2/rock/3226859255_1_6_cTto4J8e.jpg,rock,rock
dataset2/rock/02.jpg,rock,rock
dataset2/street/0360af4873e6d83aa7e2111ba5872afe.jpg,street,rock
dataset2/gal/2015s-150370-04.jpg,gal,retro
dataset2/kireime-casual/WS000021-3.jpg,kireime-casual,mode
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,dressy
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,lolita
dataset2/mode/5b1be0c7cc6059cc2eb54fcf68076e08.jpg,mode,mode
dataset2/natural/c2896b849a0c3ecb0a086375fadd26d30ee2cbc6.71.2.9.2.jpeg,natural,mode
dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,girlish,retro
dataset2/girlish/112606_5.jpg,girlish,lolita
dataset2/fairy/70f440d56eb7fdbf08eb9cfa4c7fbf2f.jpg,fairy,fairy
dataset2/girlish/20150220193916052_1000.jpg,girlish,mode
dataset2/conservative/t02200192_0480041813871479707.jpg,conservative,mode
dataset2/lolita/162060_400.jpg,lolita,lolita
dataset2/rock/703093_IMG_1688_.jpg,rock,rock
dataset2/fairy/coordisnap-1136317-2043638-f28hej4.jpg,fairy,lolita
dataset2/mode/AW+4.jpg,mode,mode
dataset2/dressy/11059451_1.jpg,dressy,fairy
dataset2/girlish/3f634b53ba358b7ee1280abb771d1905--stan-smith-smart-casual.jpg,girlish,lolita
dataset2/fairy/images (1).jpg,fairy,retro
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,natural,mode
dataset2/girlish/mig (2).jpg,girlish,lolita
dataset2/mode/20161228142733_10242379.jpg,mode,mode
dataset2/retro/e9430338fdbd36b0ea17cc75b6cee9fb--barbie-halloween-costume-retro-costume.jpg,retro,retro
dataset2/natural/l75_kokochi1.jpg,natural,lolita
dataset2/dressy/_1_image_size_340_x.jpg,dressy,fairy
dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,street,rock
dataset2/dressy/92566bb2fea7fd5da6e3b663893150c2.jpg,dressy,fairy
dataset2/girlish/20170103142916936_276.jpg,girlish,lolita
dataset2/dressy/219329335_1.jpg,dressy,dressy
dataset2/lolita/205197437_624.jpg,lolita,lolita
dataset2/retro/kate-spade-clothing copy 6.jpg,retro,lolita
dataset2/gal/P2230551-600x800.jpg,gal,dressy
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,fairy
dataset2/mode/20160930_zozo118.jpg,mode,mode
dataset2/girlish/coordisnap-2762541-4368780-f3ona1e 2.jpg,girlish,lolita
dataset2/rock/20170130000806637_276.jpg,rock,mode
dataset2/retro/4ba78c45ba4b5af88e496031e632bb9e.jpg,retro,retro
dataset2/lolita/acafd039613d64d363b95ac4f7e58331 copy.jpg,lolita,lolita
dataset2/conservative/072c328c5062d0b67597e2de6086a826.jpg,conservative,mode
dataset2/kireime-casual/WS000094.jpg,kireime-casual,retro
dataset2/mode/01d940840019203e52232c6a.jpg,mode,mode
dataset2/girlish/9485aac8-d8ff-4b5a-b33b-50daf078dde1.jpg,girlish,mode
dataset2/mode/c81d283fc90a6e0dc032441135add12c copy.jpg,mode,rock
dataset2/street/img-thing (2).jpg,street,rock
dataset2/street/Fashion-cotton-sexy-strapless-ultra-short-top-font-b-hiphop-b-font-hip-hop-ds-font.jpg,street,mode
dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,rock,rock
dataset2/retro/summer-women-Vintage-1950s-plaid-gingham-long-sleeve-loose-dress-plus-size-vestidos-pin-up-rockabilly.jpg,retro,lolita
dataset2/ethnic/d3eb9de5cadd2c3c4c3261e9631bca96--style-hippy-gypsy-style.jpg,ethnic,ethnic
dataset2/street/5b0be1369400d2fbe70ee58b9142b7fc.jpg,street,mode
dataset2/feminine/786dee82ec68149ef65e02340c31288c.jpg,feminine,lolita
dataset2/street/3cc07a9de190a3c3a0e1abc12eb5dc6d.jpg,street,rock
dataset2/lolita/1a3d8d2b57941902d2e7dd2cc66a355f.jpg,lolita,lolita
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,lolita
dataset2/ethnic/20160715105304395_276.jpg,ethnic,ethnic
dataset2/feminine/d9e4b99a.jpg,feminine,lolita
dataset2/kireime-casual/large_634219_3.jpg,kireime-casual,rock
dataset2/rock/4fb2f310d1d30591f8023e87c1d25ba8--looks-primavera-verano--casual-street-style-primavera-.jpg,rock,rock
dataset2/gal/p01.jpg,gal,retro
dataset2/street/40ec793e0eb14abc95f1ac417bf9202d.jpg,street,kireime-casual
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,mode
dataset2/rock/20161014152120898_276.jpg,rock,rock
dataset2/conservative/da5d2de01556b9a9476928d15cd6a7dd.jpg,conservative,retro
dataset2/dressy/19.jpg,dressy,fairy
dataset2/natural/b9fcfbfbd85c55064f0ee3d4dcd3ff7e.jpg,natural,retro
dataset2/mode/9989e72cfaf02d10a2752cf695e2d405.jpg,mode,mode
dataset2/conservative/20170130191502761.jpg,conservative,mode
dataset2/fairy/img-thing copy.jpg,fairy,fairy
dataset2/street/4f35400c62480e7786aefd7eccd96023.jpg,street,rock
dataset2/dressy/ESS-209.jpg,dressy,fairy
dataset2/girlish/00290224_170310_0006.jpg,girlish,lolita
dataset2/rock/9fd4f4ffac2009733e601f6d0680c2cf.jpg,rock,rock
dataset2/gal/CEUADNjUsAApcjw.jpg,gal,rock
dataset2/dressy/Womaninsight_45905_7.jpg,dressy,mode
dataset2/ethnic/Boho-Chic-Bohemian-Style-For-Summer-2015-26.jpg,ethnic,dressy
dataset2/dressy/romance-blue-strapless-short-satin-a-line-bridesmaid-party-dress-bwjl0096-a.jpg,dressy,dressy
dataset2/mode/1815531e4063158c2325f92f8f1ea82b.jpg,mode,rock
dataset2/mode/c1f8b8dba760293329e4305a8aba8d3e.jpg,mode,mode
dataset2/street/7bebe10fb024f48f8294bd7ef4d649b0.jpg,street,rock
dataset2/natural/20f4140a.jpg,natural,dressy
dataset2/kireime-casual/20170317202135138_500.jpg,kireime-casual,kireime-casual
dataset2/girlish/no1.jpg,girlish,kireime-casual
dataset2/street/images (6).jpeg,street,rock
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,rock
dataset2/ethnic/855ade9bab6a933aa1dd99be079bed05.jpg,ethnic,retro
dataset2/conservative/738_1412650209_28260.jpg,conservative,dressy
dataset2/rock/cool-fashion-woman-urban-rock-clothes-girl-sitting-speaker-amplifier-50646702.jpg,rock,rock
dataset2/feminine/1_1459400444.jpg,feminine,lolita
dataset2/retro/8847ce466ceca0f4bc6a03701a7edea3--rockabilly-fashion-rockabilly-clothing.jpg,retro,retro
dataset2/lolita/que-12145397917.jpg,lolita,lolita
dataset2/lolita/B0TQx-fCIAEa7LA copy.jpg,lolita,lolita
dataset2/feminine/vo098-111-01b.jpg,feminine,rock
dataset2/mode/b4e41543b6fea00dfdbb4c5e58718117.jpg,mode,rock
dataset2/rock/389ac83853669c4e930ca279167c57ec.jpg,rock,rock
dataset2/conservative/m_ff6e0188286540d1c5661ac5397efeacc7ef082e1431690458.jpg,conservative,mode
dataset2/dressy/217228420_1.jpg,dressy,fairy
dataset2/fairy/13abbdf447a778b8fb425807819f16ec.jpg,fairy,lolita
dataset2/fairy/e3ccc07efbd9d87e10f69a9a4d3a8207.jpg,fairy,lolita
dataset2/rock/maxresdefault.jpg,rock,rock
dataset2/feminine/20160225131315242_276.jpg,feminine,lolita
dataset2/lolita/af135fa62156b53c15bfb905b13f3fe7.jpg,lolita,lolita
dataset2/feminine/IMG_3055.jpg,feminine,mode
dataset2/lolita/7bb1b0c63f0e804e597c406450d4b7a5.jpg,lolita,lolita
dataset2/ethnic/que-1260114812.jpg,ethnic,kireime-casual
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/street/3629228.jpg,street,conservative
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,retro
dataset2/gal/234f3738-a85b-487c-856a-169e85af815c.JPG,gal,kireime-casual
dataset2/conservative/b7289a3def92af00b5883ceb4fb49968ac1267c7_l.jpg,conservative,mode
dataset2/feminine/画像６15.jpg,feminine,retro
dataset2/retro/20170227090612066_276.jpg,retro,retro
dataset2/lolita/Yumi.jpg,lolita,lolita
dataset2/gal/EntryImage copy 3.jpg,gal,retro
dataset2/lolita/961.jpg,lolita,lolita
dataset2/natural/0140_02_01442.jpg,natural,mode
dataset2/street/aaliyah-moviephotos-5-1416347347.jpg,street,rock
dataset2/feminine/images(94).jpg,feminine,retro
dataset2/natural/1375530_o.jpg,natural,lolita
dataset2/street/wtriun-l-610x610-pants-sweatpants-girl-swag-hiphop-shirt-l-adidas-air+jordan-shoes.jpg,street,mode
dataset2/rock/17f4fd4415f16ae8c40dd0033750d308--hipster-grunge-soft-grunge.jpg,rock,rock
dataset2/fairy/o0395054211964711747.jpg,fairy,fairy
dataset2/girlish/o0800106712651292292.jpg,girlish,retro
dataset2/dressy/c_stylish06.jpg,dressy,fairy
dataset2/street/0c67eec08a6a5951d07c91494bd20a87b.jpg,street,rock
dataset2/lolita/d54c9ab074aa71c55d31d5878bcd328a.jpg,lolita,lolita
dataset2/girlish/CQXDrfoVEAIjBed 2.jpg,girlish,kireime-casual
dataset2/conservative/jcblog-20140411100848-384.JPG.jpg,conservative,lolita
dataset2/street/New-fashion-Sports-Trousers-loose-Doodle-Sweatpants-wear-Costumes-women-female-M-word-Print-jazz-ds.jpg,street,mode
dataset2/kireime-casual/mp13.jpg,kireime-casual,kireime-casual
dataset2/natural/l84_teibansp1.jpg,natural,mode
dataset2/natural/13636190_1088956931171958_1696946289_n.jpg,natural,mode
dataset2/gal/2255_3.jpg,gal,fairy
dataset2/kireime-casual/70632_original.jpg,kireime-casual,gal
dataset2/natural/1464764234779_jpg_org.jpg,natural,retro
dataset2/rock/mig (11).jpeg,rock,rock
dataset2/feminine/20160404000721635_500.jpg,feminine,lolita
dataset2/rock/0d32cfadcf9852f2221daf4f355df3ef.jpg,rock,rock
dataset2/gal/15034881_419274384863408_4081156681474506752_n.jpg,gal,mode
dataset2/feminine/images(102).jpg,feminine,lolita
dataset2/street/2nd.jpg,street,mode
dataset2/retro/aw-al-00283_4.jpg,retro,mode
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,retro
dataset2/rock/143b3589b669c89343cb5816e34a32ad.jpg,rock,rock
dataset2/retro/1db68ed41df76a0561b5410c58e82db5.jpg,retro,retro
dataset2/retro/626380026bf2c709bf35bca3252bb63a.jpg,retro,lolita
dataset2/feminine/INGNI1.jpg,feminine,lolita
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,fairy
dataset2/dressy/c_1441_field_10.jpg,dressy,lolita
dataset2/conservative/167388080.jpg,conservative,retro
dataset2/feminine/e5201a7a59fa02736861ad53dcfd5b04.jpg,feminine,mode
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,kireime-casual
dataset2/girlish/15101599_1879566698932840_7681326989151567872_n.jpg,girlish,retro
dataset2/fairy/imgdet_1603_28096_imgdet_org.jpg,fairy,lolita
dataset2/girlish/20151013114527705_500.jpg,girlish,retro
dataset2/feminine/4125510a435b099a1b0b3a651e200f109d37d127.jpg,feminine,lolita
dataset2/natural/sk-47550-6.jpg,natural,kireime-casual
dataset2/gal/17662891_784210895068138_82525382821019648_n copy.jpg,gal,mode
dataset2/street/rBVaGlVQLiWAAXU2AAJRe2XUXF0769.jpg,street,mode
dataset2/feminine/cd368_1481_a5e19be3f020364273bf0b75eae4712d.jpg,feminine,lolita
dataset2/natural/o0800125012915606777.jpg,natural,mode
dataset2/street/043b686ba21f4622284237b852d82317.png,street,rock
dataset2/lolita/b2cbeda4-671e-493f-9430-aec811ecd83a.jpg,lolita,lolita
dataset2/lolita/Wotopi_46195_1.jpg,lolita,lolita
dataset2/fairy/26057719_424x636.jpeg,fairy,lolita
dataset2/feminine/0494_84917stb_5.jpg,feminine,dressy
dataset2/lolita/2228.jpg,lolita,lolita
dataset2/street/Jesy-Nelson-hot.jpg,street,rock
dataset2/rock/56d701cd.jpg,rock,rock
dataset2/dressy/01_rect450_600７.jpg,dressy,mode
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,mode
dataset2/retro/2078994_201609270237641001474916431c.jpg,retro,lolita
dataset2/rock/Ashley-Benson_131017.jpg,rock,rock
dataset2/kireime-casual/1471545994256_jpg_org.jpg,kireime-casual,retro
dataset2/girlish/514.jpg,girlish,kireime-casual
dataset2/dressy/sheath-column-v-neck-floor-length-chiffon-pink-mother-of-the-bride-dress-d12006-b_1.jpg,dressy,fairy
dataset2/ethnic/1b06113309fc9f7382e9d5efb4bb6e54--lagenlook-boho.jpg,ethnic,ethnic
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,rock
dataset2/lolita/coordisnap-568575-2160527-c2zy3m5.jpg,lolita,lolita
dataset2/natural/S00220_picture1_thumbnail.jpg,natural,mode
dataset2/dressy/04.jpg,dressy,dressy
dataset2/lolita/_1421744492_9039.jpg,lolita,lolita
dataset2/feminine/20161118112626927_276.jpg,feminine,lolita
dataset2/ethnic/1655707_5.jpg,ethnic,ethnic
dataset2/retro/Swing-645x967.jpeg,retro,retro
dataset2/ethnic/12502666B_37_D_500.jpg,ethnic,ethnic
dataset2/girlish/w700c-ez_b9854e607bf62dde4b6bdc3fc8a8c6776d6d45fb7a22a479.jpg,girlish,rock
dataset2/fairy/s640x480.jpg,fairy,lolita
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,rock,rock
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,lolita
dataset2/natural/644001230_sam01.jpg,natural,natural
dataset2/fairy/3b3199645a81dd3f1a03513e020457b0.jpg,fairy,lolita
dataset2/feminine/d60eb40fde112b3cf21ffd7e2235c32b.jpg,feminine,mode
dataset2/girlish/20160202-00010001-kjn-002-1-view.jpg,girlish,retro
dataset2/gal/96738102.jpg,gal,mode
dataset2/mode/modepure.jpg,mode,mode
dataset2/lolita/SCAN0355.jpg,lolita,lolita
dataset2/fairy/49fejm-l.jpg,fairy,lolita
dataset2/feminine/m_2014-3-22_e796c5341e2ba1dfb8ef8f24d573768b.jpg,feminine,mode
dataset2/conservative/0060_02_00483.jpg,conservative,retro
dataset2/mode/28ecaea0bb2193adf3b204e05baa88dc.jpg,mode,mode
dataset2/dressy/4730_2.jpg,dressy,fairy
dataset2/feminine/13696837_303985806658078_1612008592_n.jpg,feminine,lolita
dataset2/girlish/honda-tsubasa-51.jpg,girlish,kireime-casual
dataset2/feminine/20151102064931972_500.jpg,feminine,mode
dataset2/feminine/vo104-12906-d01b.jpg,feminine,lolita
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-september-2016-new-picture-id604625718.jpg,mode,mode
dataset2/lolita/f0209572_1295752.jpg,lolita,lolita
dataset2/natural/l81_teiban1.jpg,natural,retro
dataset2/rock/d07e2c6a43a2309eda9a1cd63f8e142e.jpg,rock,rock
dataset2/fairy/28759.jpg,fairy,lolita
dataset2/girlish/1573.jpeg,girlish,mode
dataset2/mode/_1_image_630_x (1).jpg,mode,rock
dataset2/rock/b9560c569ef5121bc2250175a67f0062--punk-rock-style-miley-cyrus.jpg,rock,rock
dataset2/kireime-casual/Womaninsight_55557_6.jpg,kireime-casual,kireime-casual
dataset2/ethnic/561802614d853eb11416802fb477d6e3--gypsy-dresses-bohemian-dresses.jpg,ethnic,ethnic
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,kireime-casual
dataset2/fairy/fairy+kei+12.jpg,fairy,fairy
dataset2/natural/f86cd6fcf25120cad0165a1e750299f1.jpg,natural,lolita
dataset2/lolita/20160904002635.jpg,lolita,lolita
dataset2/kireime-casual/d92a7477-s.jpg,kireime-casual,mode
dataset2/street/0689d2abf0eb19920f741be67ef50f4b.jpg,street,rock
