merge_key,style,pred_style
dataset2/dressy/ar-5209_1.jpg,dressy,fairy
dataset2/street/all-black-bad-girl-body-brunette-Favim.com-1498436.jpg,street,rock
dataset2/ethnic/59b9fc4c4350a75d4d0eccc3a64998bd--bohemian-pants-outfit-flare-pants-outfit-boho (1).jpg,ethnic,ethnic
dataset2/feminine/001151481057_06.jpg,feminine,lolita
dataset2/retro/7d9e53d2-3824-43b8-b090-f802f051ca54.jpg,retro,retro
dataset2/mode/owens-rs16-1624.jpg,mode,mode
dataset2/lolita/news_pic01.jpg,lolita,lolita
dataset2/fairy/603c5afa03cfe4bf12954a49f6c9874a.jpg,fairy,lolita
dataset2/natural/14033637_154138045029074_1766811509_n.jpg,natural,lolita
dataset2/mode/33431.jpg,mode,mode
dataset2/feminine/20161219182057599_276.jpg,feminine,lolita
dataset2/kireime-casual/20161006_sum.jpg,kireime-casual,rock
dataset2/mode/20170208001819_13672875.jpg,mode,mode
dataset2/natural/0 (3).jpg,natural,mode
dataset2/girlish/54f2d4b0860ee21e78741c3d816c7393 2.jpg,girlish,mode
dataset2/ethnic/85295752355edf53649b62d7eea034c0--hippie-outfits-bohemian-outfit.jpg,ethnic,ethnic
dataset2/street/large copy 2.jpg,street,kireime-casual
dataset2/rock/29f1e2dcfa4b02f3fef8d858a97a3969--vegas-outfits-carmen-electra.jpg,rock,rock
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,retro
dataset2/ethnic/medium_file (4).jpg,ethnic,ethnic
dataset2/ethnic/04950001-My478-02903.jpg,ethnic,ethnic
dataset2/lolita/C6xJbyZUwAAkjHx.jpg,lolita,lolita
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,rock
dataset2/gal/86ef0e7c-6411-4bad-8def-f15b1e99e368.jpeg,gal,rock
dataset2/mode/021216-KardashianLeather-3UP copy.jpg,mode,rock
dataset2/conservative/middle_227086_0.jpg,conservative,mode
dataset2/mode/83905dc88d9bb963894137182f9ba2f3.jpg,mode,mode
dataset2/gal/bf31608c2cd9151d8a3d9b09271b10a0.jpg,gal,rock
dataset2/rock/0f4c8bce481132fae7875a6167839aed.jpg,rock,rock
dataset2/feminine/images(162).jpg,feminine,retro
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/conservative/b23055400fc2fbcf1ee0d52f992b7c96fd431b98_l.jpg,conservative,mode
dataset2/ethnic/a4d633e8b45673aeed6bda09a3f60f4c.jpg,ethnic,lolita
dataset2/kireime-casual/_1_rect521.jpg,kireime-casual,rock
dataset2/feminine/w210_76068a3a8b1771c4d025c703742ee9e569a56669ec09a2d1.jpg,feminine,retro
dataset2/street/tumblr_m0bsu0bPUa1qcs5poo1_500.jpg,street,rock
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,rock
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,rock
dataset2/street/0b7da36604961e3175155188994bf9c2.jpg,street,rock
dataset2/retro/l3kgfEnIOKuemyE_uhT1O_108.jpeg,retro,retro
dataset2/rock/womensbasicmcjacket2.jpg,rock,rock
dataset2/gal/salopetterady.jpg,gal,kireime-casual
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,lolita
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,rock
dataset2/rock/7f2c90faf84af65dec94a2c4089ac9ea.jpg,rock,rock
dataset2/lolita/1412009233395 copy.jpg,lolita,lolita
dataset2/lolita/b50d865c11ce26ae10e8dcc557583611.jpg,lolita,lolita
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,lolita
dataset2/conservative/o0480060013615207518.jpg,conservative,mode
dataset2/natural/large_508565_1.jpg,natural,mode
dataset2/street/2015-Fashion-Brand-Winter-Women-Sweater-Hip-Hop-Pants-Cotton-Loose-Sport-Dance-Harem-Pants-Long.jpg,street,mode
dataset2/retro/b1.jpg,retro,lolita
dataset2/dressy/0000000010192.jpg,dressy,fairy
dataset2/dressy/00010015-868713606233-01803-1.jpg,dressy,fairy
dataset2/street/images copy.jpeg,street,mode
dataset2/gal/471615841.1.jpg,gal,lolita
dataset2/conservative/434_8s2.jpg,conservative,mode
dataset2/mode/13a1c7067b235db855ab47907a99ea5b.jpg,mode,rock
dataset2/girlish/d7970faf1ce4f7c2b101daad0c52d38d82f2bfa7 2.jpg,girlish,retro
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,rock
dataset2/fairy/coordisnap-137540-567466-0x6fb4.jpg,fairy,lolita
dataset2/street/ed3e06d49a300e42ae89c83dc2f3925d.jpg,street,rock
dataset2/feminine/images (1).jpg,feminine,retro
dataset2/mode/BEST-FASHIONN-26.jpg,mode,lolita
dataset2/dressy/o0600090012480956536.jpg,dressy,lolita
dataset2/dressy/pr2322.jpg,dressy,mode
dataset2/rock/6af554af.jpg,rock,rock
dataset2/natural/coordisnap-1339069-2364649-e2vlpk5.jpg,natural,lolita
dataset2/gal/0115a01f.jpg,gal,retro
dataset2/ethnic/20170330105934875_276.jpg,ethnic,ethnic
dataset2/street/bb3c8483c83e3a5854b397e4b1e0aab5.jpg,street,rock
dataset2/ethnic/20160904053526896_276.jpg,ethnic,natural
dataset2/conservative/da01b3c3beeebac2ec31.jpg,conservative,mode
dataset2/dressy/428_2.jpg,dressy,mode
dataset2/ethnic/72604627.jpg,ethnic,ethnic
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+YXkKCaVH4aPx.jpg,mode,rock
dataset2/retro/dcdd1d64859a10d8fa3626cb2d445904ffb8810d.56.2.9.2.jpeg,retro,mode
dataset2/feminine/images(9).jpg,feminine,mode
dataset2/natural/20120423_2515800.jpg,natural,retro
dataset2/dressy/large_972752_1.jpg,dressy,fairy
dataset2/dressy/337a3f95-d9f8-4f6f-8d87-c9b551e8d104.jpg,dressy,dressy
dataset2/fairy/08tokyo-willa-custom7.jpg,fairy,lolita
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/girlish/1480814288701_jpg_org.jpg,girlish,mode
dataset2/ethnic/black-sub1.jpg,ethnic,rock
dataset2/rock/b0d569dafa564444e343ef2c81f50f8b--tumblr-hipster-moda-hipster-mujer-outfits.jpg,rock,rock
dataset2/natural/DRJ-5A69-508-D-08.jpg,natural,rock
dataset2/feminine/o0480036013382315986.jpg,feminine,lolita
dataset2/mode/5b1be0c7cc6059cc2eb54fcf68076e08.jpg,mode,mode
dataset2/mode/8d12babafd5673adf4145c22aa674d80.jpg,mode,rock
dataset2/natural/20160507152256322_276.jpg,natural,kireime-casual
dataset2/fairy/TK-2012-11-03-003-001-Harajuku-600x900.jpg,fairy,lolita
dataset2/lolita/tumblr_n3x07ecDlt1qgjjjyo1_500_zps10558880.jpg,lolita,lolita
dataset2/conservative/o0480048713671846562.jpg,conservative,mode
dataset2/feminine/S130729075212_m.jpg,feminine,lolita
dataset2/dressy/5e6858a315da1d6cb8a0b4676a7e7eca.jpg,dressy,fairy
dataset2/lolita/top_img.jpg,lolita,lolita
dataset2/retro/column.medium.ggvtulla2uu5wk7fogqimysa5xs54llv.jpeg,retro,mode
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,rock
dataset2/gal/17586584_165888283931779_2585282772721467392_n.jpg,gal,retro
dataset2/conservative/ba605740423aa026083653d26f10b7b9.jpg,conservative,mode
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,rock
dataset2/conservative/20160916110338626_500.jpg,conservative,retro
dataset2/girlish/b2cbde3c646fb0513f42c94227b16dc6.jpg,girlish,retro
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/retro/20170228110921499_276.jpg,retro,retro
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/street/e637d88603bc2ee63c55d4989c439f8e.jpg,street,mode
dataset2/mode/after-rochas-paris-2.jpeg,mode,rock
dataset2/feminine/2015111813481707f.jpg,feminine,mode
dataset2/conservative/k4_org.jpeg,conservative,mode
dataset2/gal/MA_16100423184403.jpg,gal,retro
dataset2/conservative/1608_10_front_01.jpg,conservative,kireime-casual
dataset2/retro/c252df37-97cf-42e0-99ff-24e0e32037d2.jpg,retro,lolita
dataset2/kireime-casual/20161203am_07.jpg,kireime-casual,rock
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,lolita
dataset2/street/5oq74f-l-610x610-pants-camouflage-camo+pants-trousers-military-swag-bagy-baggy-hip+hop.jpg,street,kireime-casual
dataset2/natural/cd62.JPG,natural,mode
dataset2/retro/dc4069b1ea71c43abe8608e25aabc1f0--bold-fashion-retro-fashion.jpg,retro,retro
dataset2/gal/20160617233718730_276.jpg,gal,lolita
dataset2/fairy/08tokyo-willa-custom9.jpg,fairy,lolita
dataset2/conservative/s-14474181_1847572968811205_3592757099634884608_n.jpg,conservative,mode
dataset2/dressy/108724295.jpg,dressy,dressy
dataset2/mode/9d7f1a845ee0cc61bc133b03bb9dc762.jpg,mode,mode
dataset2/kireime-casual/hollywood_28Aug2012_30194_0.jpg,kireime-casual,kireime-casual
dataset2/lolita/1603.jpg,lolita,lolita
dataset2/feminine/m_2014-4-29_2d5d93f7f36a7ba8648c372bbd7f021d.jpg,feminine,retro
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,mode
dataset2/girlish/141028_avail_02-1.png,girlish,mode
dataset2/girlish/015.jpg,girlish,kireime-casual
dataset2/ethnic/13300744B_55_D_500.jpg,ethnic,retro
dataset2/street/main.original.640x0c.jpg,street,rock
dataset2/feminine/114387794.jpg,feminine,mode
dataset2/rock/482741f44bae4fd32aee15951675c94b--rocker-chick-rocker-style.jpg,rock,rock
dataset2/rock/11404001.jpg,rock,rock
dataset2/kireime-casual/20151008092949516.jpg,kireime-casual,kireime-casual
dataset2/conservative/72fef873351690b76651a9b03d76cb05 copy 2.jpg,conservative,dressy
dataset2/natural/l68_haru1.jpg,natural,retro
dataset2/gal/code_01.jpg,gal,mode
dataset2/fairy/coordisnap-894375-1962933-d273oc9.jpg,fairy,lolita
dataset2/dressy/001_size4.jpg,dressy,fairy
dataset2/dressy/color-dress-strapless-ball-gown-organza-satin-6150957-x.jpg,dressy,fairy
dataset2/gal/150682292.jpg,gal,mode
dataset2/girlish/20161016110118862_500.jpg,girlish,retro
dataset2/conservative/Womaninsight_32158_a639_11.jpg,conservative,retro
dataset2/feminine/ph-04.jpg,feminine,lolita
dataset2/feminine/20170110170556587_276.jpg,feminine,mode
dataset2/feminine/code6-e1462605801495.jpg,feminine,retro
dataset2/girlish/w788z_dd91d8cd6dbc3ec0c51ed8f1f60bbcdc27198477bcd2ba31 2.jpg,girlish,mode
dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,rock,rock
dataset2/feminine/598dee7b48c44563e33e89bb33af6fb6 copy 2.jpg,feminine,lolita
dataset2/fairy/13abbdf447a778b8fb425807819f16ec.jpg,fairy,lolita
dataset2/mode/af314ecdaac30e36f769a5a7795e8dfd.jpg,mode,rock
dataset2/dressy/ka-a103_1.jpg,dressy,lolita
dataset2/mode/lace-street-style.jpg,mode,rock
dataset2/lolita/05-24-14B-alt.JPG,lolita,lolita
dataset2/ethnic/650d04e4235cc03d5b151b5b5a7689fd9f66e88a.69.1.25.2.jpg,ethnic,rock
dataset2/kireime-casual/c75bf21baa187d38bf92e35816ebb5e7.jpg,kireime-casual,kireime-casual
dataset2/retro/IMG_3991.jpg,retro,lolita
dataset2/dressy/a0137623_11484084.jpg,dressy,fairy
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d.jpg,retro,lolita
dataset2/dressy/9691369_1.jpg,dressy,lolita
dataset2/girlish/04261721_571f25199b919.jpg,girlish,kireime-casual
dataset2/conservative/748bc91657049db6f5e02d3f8120678b.jpg.jpg,conservative,mode
dataset2/street/525-09.jpg,street,rock
dataset2/retro/1468333020095_jpg_org.jpg,retro,lolita
dataset2/mode/371730301801_014.jpg,mode,mode
dataset2/street/CvCIT0AVUAA1Gu-.jpg,street,mode
dataset2/natural/5346947f9b5bda393999cbced1ee2930195c5d48.jpg,natural,lolita
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,fairy
dataset2/ethnic/20160608230310454_276.jpg,ethnic,mode
dataset2/girlish/81e8380a9fd5cb6f95cf50ba952ccc7b.jpg,girlish,retro
dataset2/lolita/C05IWBSUsAAnbLI.jpg.jpg,lolita,lolita
dataset2/gal/o0480064312213367219.jpg,gal,mode
dataset2/girlish/EntryImage 2.jpg,girlish,lolita
dataset2/ethnic/Farewell-Outfit-Ideas-with-Ethnic-Dress.jpg,ethnic,ethnic
dataset2/conservative/b9e53523378b2a2eea1f6ca084fa3366.jpg,conservative,dressy
dataset2/fairy/tumblr_mld3pma1r61snkbjao1_500.jpg,fairy,lolita
dataset2/street/beautiful-class-curly-hair-fashion-Favim.com-2432422.jpg,street,mode
dataset2/retro/Cpe3oPUUIAAhZ0P.jpg,retro,lolita
dataset2/retro/43d598aafd9bc3bf93a4766daec861f3--pin-up-style-marilyn-monroe.jpg,retro,retro
dataset2/retro/ffed1ebce89c9d07f87b60d9176b0dc4.jpg,retro,lolita
dataset2/gal/DSCN3912.JPG,gal,mode
dataset2/lolita/CGa4RadUIAAaFKK.jpg.jpg-large.jpg,lolita,lolita
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,lolita
dataset2/street/38c5f348f284cbf7f8326389c9092dd1.jpg,street,rock
dataset2/street/cassie-entering-collete-during-paris-fashion-week.jpg,street,rock
dataset2/lolita/170_120815_Metamorphose_3_1.jpg,lolita,lolita
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,lolita
dataset2/conservative/5ab8610fd885efceb593fea08fe6ca00.jpg,conservative,lolita
dataset2/girlish/o0750100013361718206.jpg,girlish,mode
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,rock
dataset2/girlish/201409051716010.jpg,girlish,mode
dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,fairy,lolita
dataset2/natural/106638079.jpg,natural,lolita
dataset2/dressy/HTB1OvNBGXXXXXb0aXXXq6xXFXXXp.jpg,dressy,mode
dataset2/natural/mig (4).jpg,natural,mode
dataset2/girlish/img.jpg,girlish,retro
dataset2/mode/259ba8572546d35f480feab539f211df.jpg,mode,mode
dataset2/mode/c0c8f961e29b614263c1134e225977b0.jpg,mode,retro
dataset2/dressy/29_12.jpg,dressy,fairy
dataset2/retro/230339-Retro-Mint-Fashion.jpg,retro,retro
dataset2/dressy/bbe4e9cbc59a678e2006dd463a9f3a30.jpg,dressy,dressy
dataset2/feminine/que-10150720830.jpg,feminine,lolita
dataset2/natural/20170207172103187_500.jpg,natural,kireime-casual
dataset2/mode/98596e978d95c36aef3ce5d97a303d4d.jpg,mode,rock
dataset2/kireime-casual/20160323092124709_276.jpg,kireime-casual,rock
dataset2/fairy/4971004_2016.july.10_-_Decora-kei_Mimi_Jillian_by_IF.jpg,fairy,lolita
dataset2/mode/23ec912e4c4b2fd49eaccec516551beb.jpg,mode,mode
dataset2/dressy/c_1613_field_10.jpg,dressy,dressy
dataset2/fairy/69b6605a9399c63b20d0f0f30e8614a9 copy.jpg,fairy,lolita
dataset2/rock/Avril-Lavigne2_120708.jpg,rock,rock
dataset2/gal/20161107112213032_276.jpg,gal,retro
dataset2/kireime-casual/e26f50d54decf60cbd970360fe1e9b54.jpg,kireime-casual,retro
dataset2/retro/1474697395447_jpg_org.jpg,retro,mode
dataset2/girlish/20160520144810937_276.jpg,girlish,fairy
dataset2/retro/a79fde6ade6b31d256048b1e06589223.jpg,retro,retro
dataset2/retro/1468333049224_jpg_org.jpg,retro,retro
dataset2/feminine/20160225154018742_276.jpg,feminine,retro
dataset2/kireime-casual/puma_gv_03_2.jpg,kireime-casual,mode
dataset2/conservative/01-01.jpg,conservative,retro
dataset2/natural/15035633_1364276573604001_3553908020930936832_n.jpg,natural,mode
dataset2/rock/255927_jacka_032.jpg,rock,rock
dataset2/ethnic/a8d7590b9610c7037c4a06e3cd0949f3--bohemian-fashion-styles-gypsy-fashion.jpg,ethnic,ethnic
dataset2/fairy/o0395053812242250466.jpg,fairy,lolita
dataset2/conservative/IMG_4192_02.jpg,conservative,kireime-casual
dataset2/ethnic/497376453.1.jpg,ethnic,ethnic
dataset2/rock/o0416064210903795884.jpg,rock,rock
dataset2/mode/c11881ea5f3a835808dc406ac1b20c43.jpg,mode,mode
dataset2/natural/20110804_2050590.jpg,natural,mode
dataset2/ethnic/112q42.jpg,ethnic,lolita
dataset2/kireime-casual/Ashley-Tisdale_140131.jpg,kireime-casual,kireime-casual
dataset2/girlish/723b462e7d084024e1bfce39fa5afd06.jpg,girlish,rock
dataset2/lolita/acafd039613d64d363b95ac4f7e58331 copy.jpg,lolita,lolita
dataset2/fairy/haraju12.jpg,fairy,lolita
dataset2/kireime-casual/e21dfffba188709e1a9ebde4c3ffb9b6.jpg,kireime-casual,kireime-casual
dataset2/dressy/ld2856a_1.jpg,dressy,fairy
dataset2/fairy/snap_top (1).jpg,fairy,lolita
dataset2/girlish/4b_org.jpeg,girlish,kireime-casual
dataset2/dressy/0000000011153.jpg,dressy,mode
dataset2/dressy/j.jpg,dressy,lolita
dataset2/retro/37fe563fd5f8830019ae8ee2ce1d5098--vintage-lesbian-vintage-wear.jpg,retro,lolita
dataset2/mode/Womens-Military-Style-Jackets-2015-2016-9.jpg,mode,mode
dataset2/retro/1db68ed41df76a0561b5410c58e82db5.jpg,retro,retro
dataset2/lolita/B46SICiCcAAk-QN copy.jpg,lolita,lolita
dataset2/feminine/que-1383216763.jpg,feminine,mode
dataset2/natural/13.jpg,natural,natural
dataset2/mode/Model+bag.jpg,mode,rock
dataset2/natural/cea7824def94ae0a92c313f061906880.jpg,natural,mode
dataset2/dressy/full-house-dress-31276.jpg,dressy,fairy
dataset2/kireime-casual/494ee952-5874-4099-9cb3-0e7bb5c82c49.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,mode
dataset2/rock/Glam-Rock-71.jpg,rock,rock
dataset2/fairy/o0480064113732851248.jpg,fairy,lolita
dataset2/ethnic/top-06.jpg,ethnic,ethnic
dataset2/conservative/f3a4a7ec408d309f0d83061a7a4fae5d_6929.jpeg,conservative,mode
dataset2/kireime-casual/11249341_951905221538396_2119598294_n.jpg,kireime-casual,mode
dataset2/ethnic/11513865B_16_D_500.jpg,ethnic,ethnic
dataset2/feminine/65761795.jpg,feminine,mode
dataset2/conservative/20160816084905016_276.jpg,conservative,retro
dataset2/street/3b1ac98577643c716a45cd3b9d7b6d56.jpg,street,rock
dataset2/rock/o0416064011645894753.jpg,rock,rock
dataset2/kireime-casual/honda-tsubasa-31.jpg,kireime-casual,mode
dataset2/natural/f-0016-7.jpg,natural,retro
dataset2/street/vintage-virgin1.jpg,street,rock
dataset2/conservative/img_6_m.jpg,conservative,mode
dataset2/street/253df1b6331651fce3ac44505e893fb4.jpg,street,rock
dataset2/dressy/28b24dfccc709a193544a069864b0369.jpg,dressy,rock
dataset2/girlish/20160309174844_bmgqtiff4m70sb320mbn2ld300_day8.jpg,girlish,retro
dataset2/kireime-casual/with1-casual-white-04.jpg,kireime-casual,kireime-casual
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,rock
dataset2/kireime-casual/615eddd58ce1294f96e9648aabdf7e55.jpg,kireime-casual,rock
dataset2/girlish/1bcfd516304c7faf61a8269e03b30518.jpg,girlish,mode
dataset2/ethnic/117442075.jpg,ethnic,ethnic
dataset2/kireime-casual/d1dab1ffa19868d39e00595b16e8287a-225x300.jpg,kireime-casual,mode
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,kireime-casual
dataset2/lolita/201411contest-139.jpg,lolita,lolita
dataset2/street/200f385179fd01df4439e2f8d17cb0d6.jpg,street,rock
dataset2/ethnic/510bb4d86d8a0479f726cba969167bdb64904a6c.79.1.25.2.jpg,ethnic,retro
dataset2/girlish/20170220223759433_500-1.jpg,girlish,retro
dataset2/mode/_1_image_630_x (1).jpg,mode,rock
dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,fairy,lolita
dataset2/lolita/B0TQx-fCIAEa7LA copy.jpg,lolita,lolita
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,kireime-casual
dataset2/rock/01d768de5794f187e68bb33b95cd3c80.jpg,rock,rock
dataset2/conservative/16e1007be7dd6f97487703f55dc9a788.jpg,conservative,kireime-casual
dataset2/dressy/3999_normal.jpg,dressy,fairy
dataset2/street/d14d628fb978c475257acc11fff40480.jpg,street,rock
dataset2/fairy/b4894788a5861b15545cd234dc37828f.jpg,fairy,fairy
dataset2/street/d4aee4086a109b0f484d2c61996fb77c.jpg,street,rock
dataset2/kireime-casual/mig (1) 2.jpg,kireime-casual,dressy
dataset2/conservative/7235b182950bff62731841e013e086c1303ed96e.jpg,conservative,dressy
dataset2/fairy/1bd8b0388ff06ad454eb24fe91cff06a.jpg,fairy,fairy
dataset2/kireime-casual/2d407ed7-8c63-4dd6-a0e0-9fab3a406bd6.jpg,kireime-casual,rock
dataset2/girlish/950454a5efd125e4b15850641ecb8854.jpg,girlish,rock
dataset2/girlish/dMysmmAVeDveifN_Cjg7C_16.jpeg,girlish,lolita
dataset2/conservative/20150622092249716_5001.jpg,conservative,mode
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,retro
dataset2/natural/image-65-e1467010675838.jpeg,natural,mode
dataset2/gal/20140410162157630_276.jpg,gal,rock
dataset2/feminine/images(140).jpg,feminine,lolita
dataset2/retro/20160308_1912970.jpg,retro,lolita
dataset2/lolita/184beae59bbc4632dff626131f0afd4d.jpg,lolita,lolita
dataset2/girlish/4c12c5b187ca11cb1cafd0bef1ee7c2934f75561_l 2.jpg,girlish,lolita
dataset2/street/36-1429376930-22-1.jpg,street,kireime-casual
dataset2/feminine/10235193N009_13.jpg,feminine,lolita
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,kireime-casual
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,retro
dataset2/mode/bad2ca1813792453b46476e2d8e4c3a2.jpg,mode,rock
dataset2/conservative/IMG_4228_02-thumb-600xauto-1486.jpg,conservative,retro
dataset2/natural/dda98187.jpg,natural,mode
dataset2/gal/o0450060013230138306.jpg,gal,retro
dataset2/feminine/images(196).jpg,feminine,lolita
dataset2/lolita/f52439ed5249e5.jpg,lolita,lolita
dataset2/kireime-casual/レディースオフィスカジュアルコーデ.jpeg,kireime-casual,mode
dataset2/fairy/tumblr_mljkayYqlx1qha11wo1_1280.jpg,fairy,fairy
dataset2/fairy/fairykei4.jpg,fairy,fairy
dataset2/gal/283ca5fb58d833ad7e5c5d3399e537fb.jpg,gal,lolita
dataset2/ethnic/Bohemian-Outfits-20.jpg,ethnic,dressy
dataset2/natural/9784800260949.jpg,natural,mode
dataset2/gal/20160229210210402_500.jpg,gal,rock
dataset2/gal/478741237.1.jpg,gal,lolita
dataset2/girlish/coordisnap-126920-2045377-f28f924.jpg,girlish,mode
dataset2/fairy/egplaa.jpg,fairy,lolita
dataset2/girlish/ar0380-300x240.jpg,girlish,rock
dataset2/gal/smt2016010403.png,gal,rock
dataset2/rock/cool-fashion-woman-urban-rock-clothes-girl-sitting-speaker-amplifier-50646702.jpg,rock,rock
dataset2/gal/213745881.jpg,gal,mode
dataset2/conservative/20170203144051398_276.jpg,conservative,mode
dataset2/girlish/モデルファッションコーディネート-1.png,girlish,lolita
dataset2/conservative/150306-nocolorjacket-main-visual.jpg,conservative,mode
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,rock
dataset2/girlish/スクリーンショット-2015-11-15-11.10.35 2.png,girlish,mode
dataset2/dressy/12401967_1.jpg,dressy,fairy
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,lolita
