merge_key,style,pred_style
dataset2/lolita/20170202194253798_320.jpg,lolita,lolita
dataset2/lolita/f9f569e720f67dfac26ac9b6f3c56c60.jpg,lolita,lolita
dataset2/mode/Leather-Pants-Outfits-Ideas-9.jpg,mode,rock
dataset2/retro/2074713_201607130631576001468409943c.jpg,retro,retro
dataset2/natural/f707d24e942b85bd5e3206f20b3b8fd508777b3a.05.2.9.2.jpeg,natural,kireime-casual
dataset2/rock/mig.jpg,rock,rock
dataset2/kireime-casual/オフィスカジュアルファッションコーディネート.jpeg,kireime-casual,mode
dataset2/retro/171fd2c73151bfce7f65be1d3be36338--s-outfits-cute-outfits.jpg,retro,lolita
dataset2/lolita/o0480072011747636663.jpg,lolita,lolita
dataset2/street/HTB1H8iaKpXXXXarXFXXq6xXFXXXy.jpg,street,rock
dataset2/feminine/ww628-27093-d87b.jpg,feminine,mode
dataset2/kireime-casual/83db126366bf3e54d58496efcf6f2c19.jpg,kireime-casual,kireime-casual
dataset2/fairy/9f5264a4b8c5ac08fc7ab9453ee99ca1.jpg,fairy,lolita
dataset2/street/8c4ca3d64dfef0e3232e2c0374401c91.jpg,street,kireime-casual
dataset2/natural/coordisnap-2138345-4060337-53u1a66.jpg,natural,mode
dataset2/natural/15251781_1118206431630802_6409515090369839104_n.jpg,natural,lolita
dataset2/lolita/8ed2ddb0a69a30409787ebebc71a6cab.jpg,lolita,lolita
dataset2/feminine/images(141).jpg,feminine,lolita
dataset2/rock/6af554af.jpg,rock,rock
dataset2/fairy/8c9c17ae7481eff6b73de791408d6d83.jpg,fairy,lolita
dataset2/street/da7728ba58e69a82cb88650789dba7c5.jpg,street,retro
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,lolita
dataset2/ethnic/pattern-boho-chic-boho-haircuts-chic-dresses-outfit-embroidered-jackets-bangs-kimonos-ethnic.jpg,ethnic,ethnic
dataset2/retro/2f0a965a543f827672ed9540a43e10db.jpg,retro,rock
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,lolita
dataset2/gal/mdl605_v12.jpg,gal,lolita
dataset2/natural/P022-023_144dpi-1-350x350.jpg,natural,mode
dataset2/natural/f93ce4a7.jpg,natural,mode
dataset2/rock/75383a53867f3316d1f3decbf6d92f1d.jpg,rock,rock
dataset2/natural/a0168682_1546619.jpg,natural,mode
dataset2/gal/20170209125929748_276.jpg,gal,kireime-casual
dataset2/gal/08a7e9d6.jpg,gal,retro
dataset2/kireime-casual/20141105192046031_500.jpg,kireime-casual,mode
dataset2/dressy/lb2278a.jpg,dressy,fairy
dataset2/fairy/10350 copy.jpg,fairy,lolita
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,lolita
dataset2/girlish/zys890_v1 2.jpg,girlish,retro
dataset2/gal/RXY0117M0031_pz_a001 copy.jpg,gal,ethnic
dataset2/lolita/Cotton-Pink-Cape-Sweet-Lolita-Dress-12659-3.jpg,lolita,lolita
dataset2/ethnic/06260950_59505a3dd0670.jpg,ethnic,kireime-casual
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,lolita
dataset2/girlish/m_5aaa9bd6dd6b0feb86e78a3bab0b80ce6822178d.jpg,girlish,lolita
dataset2/dressy/95275546.jpg,dressy,mode
dataset2/girlish/coordisnap-126920-2045377-f28f924.jpg,girlish,mode
dataset2/street/woman-wearing-baggy-sweatpants-tank-top.jpg,street,mode
dataset2/gal/IMG_8748.jpg,gal,dressy
dataset2/fairy/75de30daee61313d0872cdac119dce6c.jpg,fairy,lolita
dataset2/girlish/coordisnap-2061813-4317264-13pq91b.jpg,girlish,dressy
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,retro
dataset2/lolita/2b8ea4c8.jpg,lolita,lolita
dataset2/mode/Look-d-hiver-colore.jpg,mode,retro
dataset2/street/impp-1102-01-o+ayanna-jordan-model+wifebeater.jpg,street,rock
dataset2/feminine/20150902124333644_500.jpg,feminine,dressy
dataset2/conservative/20160708201352162_500.jpg,conservative,kireime-casual
dataset2/ethnic/270995341_1 copy 2.jpg,ethnic,ethnic
dataset2/natural/e4023-fb.jpg,natural,mode
dataset2/conservative/96be5f1c2c210edd6de29cb125a49141.jpg,conservative,mode
dataset2/dressy/1_222.jpg,dressy,fairy
dataset2/mode/c615edc21c61778f2bb53b10f09b8699.jpg,mode,mode
dataset2/natural/53c1a03dca27a06dfd434a0e601e31a91f619486.jpg,natural,mode
dataset2/lolita/l479-1.jpg,lolita,lolita
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,lolita
dataset2/conservative/160406_oc_05 copy.jpg,conservative,mode
dataset2/dressy/sheath-column-v-neck-brush-train-chiffon-pink-evening-dress-f12053-b_1.jpg,dressy,fairy
dataset2/street/866b44ff54b304946844a804eea85b61.jpg,street,rock
dataset2/retro/9643cff2632e70a1be39f8b304d0a4d4.jpg,retro,retro
dataset2/rock/5f18f4e5c37944177c8f0aa8c072e2af--skull-shirts-skull-tank.jpg,rock,rock
dataset2/lolita/199097018_624.jpg,lolita,lolita
dataset2/ethnic/Kvzkg-2017新しい詩的花プリントドレス夏のビーチ自由奔放に生きるマキシ摩耗ノースリーブロングドレスレディエスニックヴィンテージドレス.jpg,ethnic,ethnic
dataset2/lolita/hyrule___gothic_lolita___1_by_avantphoto-d4uyueq-e1409060878655.jpg,lolita,lolita
dataset2/kireime-casual/1468665467209_jpg_org.jpg,kireime-casual,mode
dataset2/ethnic/bogemnyy_stil_2.jpg,ethnic,ethnic
dataset2/conservative/295_1.jpg,conservative,mode
dataset2/natural/coordisnap-518344-982735-5o3z8a.jpg,natural,mode
dataset2/natural/images (9).jpeg,natural,dressy
dataset2/natural/mig (8).jpg,natural,mode
dataset2/mode/7e5762222384857154bf516718516c2c.jpg,mode,mode
dataset2/street/beautiful-class-curly-hair-fashion-Favim.com-2432422.jpg,street,mode
dataset2/conservative/20160816084905016_276.jpg,conservative,retro
dataset2/mode/Street-style-Londres.jpg,mode,mode
dataset2/street/9bdc444c84914c5b08cb7095acd0288c.jpg,street,rock
dataset2/gal/bf31608c2cd9151d8a3d9b09271b10a0.jpg,gal,rock
dataset2/rock/ab9e7d0d3b51a54eb93ad2f0a3219f2a--style-grunge-grunge-girl.jpg,rock,mode
dataset2/conservative/fc2blog_20131229213806c1c.jpg,conservative,mode
dataset2/gal/165ccf113dba0fcc725448a930ef20ed.jpg,gal,mode
dataset2/lolita/1be347fe3aaf719e21b7851914fd79d2.jpg,lolita,lolita
dataset2/dressy/23195078874058.jpg,dressy,fairy
dataset2/retro/image_173.jpg,retro,retro
dataset2/feminine/20160720115315323_500.jpg,feminine,dressy
dataset2/dressy/occasion-dresses-party-dresses-v-neck-knee-length-pink-pppbpr0901-a のコピー.jpg,dressy,fairy
dataset2/ethnic/ethnic-fashion-clothes.jpg,ethnic,ethnic
dataset2/dressy/0120010004592.jpg,dressy,fairy
dataset2/retro/188c5e8f393128eacad22b027fecb205.jpg,retro,retro
dataset2/dressy/o0450067513735013745.jpg,dressy,ethnic
dataset2/gal/smp_thum_a1239a23b22bfbce4ffdec1c82a30d03e8aa438c copy.jpg,gal,rock
dataset2/fairy/ans-355648066 copy.jpg,fairy,lolita
dataset2/lolita/7e7b6835.jpg,lolita,lolita
dataset2/mode/t1101y-wang_feat1_3.jpg,mode,rock
dataset2/kireime-casual/7d0908463258f124afe4e45579292489.jpg,kireime-casual,retro
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-pretty-diva.jpg,mode,rock
dataset2/dressy/0000000039972.jpg,dressy,fairy
dataset2/dressy/ball-gown-spaghetti-strap-floor-length-tulle-pink-wedding-dress-b30010-a.jpg,dressy,lolita
dataset2/street/2015-juniors-European-Brief-and-Fashion-Style.jpg,street,ethnic
dataset2/retro/6180594f271951156f9316ab8b1d945e.jpg,retro,retro
dataset2/lolita/CZtcWYyWkAEWXW1.jpg,lolita,lolita
dataset2/mode/9d7c591d450be6922408443f74f55972.jpg,mode,mode
dataset2/retro/image118.jpg,retro,retro
dataset2/fairy/img-thing (6) copy.jpg,fairy,lolita
dataset2/gal/CHiE640VEAArwwl.jpg,gal,girlish
dataset2/retro/109662229_o2.jpg,retro,lolita
dataset2/ethnic/ff109018c5c19fbf7bd462f87ad0cd49--gypsy-style-bohemian-style.jpg,ethnic,ethnic
dataset2/girlish/20170211172710468_320.jpg,girlish,lolita
dataset2/feminine/10238033N002.jpg,feminine,mode
dataset2/girlish/18579579_1382470761833396_3965755660464816128_n.jpg,girlish,retro
dataset2/conservative/96e9d52aa12e5ec43b8f0f6dfb4921c8--news.jpg,conservative,dressy
dataset2/lolita/f546daaae8ed2a.jpg,lolita,lolita
dataset2/feminine/20150619234304106_276.jpg,feminine,lolita
dataset2/rock/mig (6).jpeg,rock,rock
dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,fairy,lolita
dataset2/kireime-casual/o0480048013893273852.jpg,kireime-casual,kireime-casual
dataset2/fairy/2m4adrm.jpg,fairy,lolita
dataset2/natural/gs6907-8.jpg,natural,kireime-casual
dataset2/gal/M151520637200_M_LL.jpg,gal,retro
dataset2/girlish/image 2.jpg,girlish,mode
dataset2/natural/12784048_1307717409255231_134452844_n.jpg,natural,mode
dataset2/conservative/140901g-model11.jpg,conservative,dressy
dataset2/feminine/06.jpg,feminine,lolita
dataset2/girlish/mig (1) copy.jpg,girlish,retro
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/fairy/c151305387cbe3a261c8b725f7aa2186.jpg,fairy,lolita
dataset2/dressy/shutterstock_104209349-e1450339065835.jpg,dressy,fairy
dataset2/conservative/レディースシャツコーデ.jpg,conservative,mode
dataset2/kireime-casual/001982785035.jpg,kireime-casual,mode
dataset2/natural/l68_haru1.jpg,natural,retro
dataset2/girlish/015.jpg,girlish,kireime-casual
dataset2/retro/64.jpg,retro,lolita
dataset2/kireime-casual/02-150201000-05-3g-1.jpg,kireime-casual,mode
dataset2/mode/Look-d-hiver-original.jpg,mode,retro
dataset2/conservative/middle_resize_0.jpg,conservative,mode
dataset2/rock/b0b24933b63f1070ab3003bd607a7151--style-grunge-grunge-girl.jpg,rock,retro
dataset2/conservative/e562923d-128f-4f42-b8c2-fc3a5372efc0.jpg,conservative,dressy
dataset2/gal/94257799.jpg,gal,lolita
dataset2/dressy/68a044fc848c24fad06c57064ade63a0.jpg,dressy,dressy
dataset2/lolita/images (1) copy.jpeg,lolita,lolita
dataset2/street/7919ec6c9b4c4b3ce27cff366c8e60df.jpg,street,rock
dataset2/lolita/a3451955-s.jpg,lolita,lolita
dataset2/street/tumblr_n1seeal4gr1t8sywho1_500.jpg,street,mode
dataset2/natural/DCC-2A02-644-B.jpg,natural,mode
dataset2/feminine/S130729075212_m.jpg,feminine,lolita
dataset2/dressy/brand01.jpg,dressy,lolita
dataset2/kireime-casual/20150805212548_1349122424_ori.jpg,kireime-casual,kireime-casual
dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,mode,retro
dataset2/rock/mig (2).jpg,rock,lolita
dataset2/conservative/201504_very_paulsmith_img01.jpg,conservative,retro
dataset2/rock/17c0ac580f8719efa8e4f0a7f48e9f7b--street-style-looks-street-style-winter-.jpg,rock,rock
dataset2/dressy/25100801.jpg,dressy,fairy
dataset2/mode/163aa9efb01edafc7b1d4537b16e4652.jpg,mode,rock
dataset2/natural/b22402f49e4e63cea1276a445686c611.jpg,natural,kireime-casual
dataset2/ethnic/20170425111047211_276.jpg,ethnic,ethnic
dataset2/retro/80e31962e20f7e412ae10ab99e15b47d--neon-outfits-fashion-outfits.jpg,retro,retro
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,lolita
dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,conservative,retro
dataset2/conservative/CuiVn5fUsAECa5v.jpg,conservative,mode
dataset2/mode/Rihanna-Mary-Katrantzou-Sweater-Alexander-Wang-Cameron-Boots-Alexander-Wang-Rocco-Bag.jpg,mode,mode
dataset2/conservative/306_1.jpg,conservative,mode
dataset2/conservative/06-photo.jpg,conservative,mode
dataset2/ethnic/09182359_55fc26d4a68e5.jpg,ethnic,mode
dataset2/mode/black-jeffrey-campbell-boots-white-zara-jacket-beige-alexander-wang-bag-bl.jpg,mode,rock
dataset2/ethnic/20170416194545721_276.jpg,ethnic,ethnic
dataset2/fairy/6297738_harajuku-girl-in-kawaii-look-w-6dokidoki_t58101c47.jpg,fairy,lolita
dataset2/gal/EntryImage (1) copy.jpg,gal,lolita
dataset2/lolita/5b17c39bcceacb304c51dcee8012b748.jpg,lolita,lolita
dataset2/rock/Girls-Generation-Hyoyeon.jpg,rock,rock
dataset2/lolita/DSC_0537.jpg,lolita,lolita
dataset2/dressy/000000002691_2.jpg,dressy,fairy
dataset2/fairy/tumblr_mmc1pq46y71qc5jioo2_500.jpg,fairy,lolita
dataset2/lolita/Under_the_Sea_20160515 copy.jpg,lolita,lolita
dataset2/kireime-casual/mp8.jpg,kireime-casual,kireime-casual
dataset2/feminine/b120c3f665ce0c64764f9555242da5d9_1080x1317_h.jpg,feminine,lolita
dataset2/dressy/9665156_1.jpg,dressy,fairy
dataset2/feminine/rese3.jpg,feminine,lolita
dataset2/natural/20161221171342891_500.jpg,natural,retro
dataset2/conservative/434_8s2.jpg,conservative,mode
dataset2/rock/botki-czarne-z-cwiekami-kolcami.jpg,rock,rock
dataset2/girlish/20170526021906122_276.jpg,girlish,girlish
dataset2/natural/117y02-9 copy.jpg,natural,mode
dataset2/gal/download (1).jpeg,gal,retro
dataset2/dressy/240508389_1.jpg,dressy,fairy
dataset2/ethnic/aktualnost-stilya-gaucho-v-odejde-99751-large.jpg,ethnic,retro
dataset2/ethnic/f73b1363c785fce4a2121b87f8889519--bohemian-outfit-hippie-boho.jpg,ethnic,rock
dataset2/mode/320CF41F00000578-3485123-image-a-36_1457582468185.jpg,mode,mode
dataset2/feminine/o0431057513849511909.jpg,feminine,lolita
dataset2/girlish/20170611080633782_276.jpg,girlish,mode
dataset2/mode/8e584f6ec0ac57bf7ff35956d00677e5.jpg,mode,rock
dataset2/girlish/a9fd8ca352ef4cfdf7565e3fbba32c82.png,girlish,retro
dataset2/conservative/media.jpg,conservative,retro
dataset2/fairy/b6f8b29a3cdf194f113b26e51728cb06 copy.jpg,fairy,lolita
dataset2/street/fd6d487924cfb6613f73e25d68c76dfd.jpg,street,retro
dataset2/feminine/e41c25bf23ee746b3bcb1bcd49bf14ea.jpg,feminine,lolita
dataset2/kireime-casual/z-1609-16261192913_27-1.jpg,kireime-casual,retro
dataset2/mode/crop-top-outfits-for-girls-20.jpg,mode,rock
dataset2/rock/1.jpg,rock,rock
dataset2/conservative/26a50d7d432958cf551b672eee2beeeb.jpg,conservative,mode
dataset2/kireime-casual/20151015113912486_500.jpg,kireime-casual,rock
dataset2/rock/image_38.jpg,rock,rock
dataset2/natural/o0480048013095454778.jpg,natural,retro
dataset2/rock/f1497e26810eeb52bea113d236825940.jpg,rock,rock
dataset2/natural/l82_cng1.jpg,natural,kireime-casual
dataset2/lolita/3e3d0eac77c0ec7c5eacadf0d022df3e copy.jpg,lolita,lolita
dataset2/lolita/DSC_0464.jpg,lolita,lolita
dataset2/conservative/06f265fa.jpg,conservative,retro
dataset2/girlish/243484928.jpg,girlish,retro
dataset2/gal/thumbnail2_img.jpg,gal,mode
dataset2/retro/coordisnap-42217-2602284-12qiclc.jpg,retro,lolita
dataset2/natural/20150908235230717_500.jpg,natural,retro
dataset2/girlish/16110753_1026059084188210_4179627302180618240_n.jpg,girlish,lolita
dataset2/kireime-casual/34974cc392065841d22d8fc602d09a33.jpg,kireime-casual,kireime-casual
dataset2/lolita/DSC_0793.jpg,lolita,lolita
dataset2/gal/20150426012714381_500.jpg,gal,kireime-casual
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,rock
dataset2/retro/5229700ad06c037e23f7b325f392dff2--retro-outfits-hot-outfits.jpg,retro,retro
dataset2/girlish/2809.jpeg,girlish,kireime-casual
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,lolita
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,rock
dataset2/girlish/2df8f4e1382e6870cfe6e8095914e811dfad5958.jpg,girlish,kireime-casual
dataset2/retro/ff2a227c15f167fb9221f38bab2de04c--see-through-blouse-business-wear.jpg,retro,retro
dataset2/conservative/7-2_5-m3-1.jpg,conservative,retro
dataset2/dressy/ohyeah-r78513.jpg,dressy,fairy
dataset2/retro/coordisnap-51020-367644-98elx6.jpg,retro,retro
dataset2/gal/code_197-450x730.jpg,gal,lolita
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,ethnic
dataset2/natural/T7lcfR98IHGan1B_91owR_4 copy.jpeg,natural,lolita
dataset2/dressy/image.png,dressy,lolita
dataset2/girlish/11351683_219535295076851_545314277_n.jpg,girlish,lolita
dataset2/natural/60513ba3.jpg,natural,mode
dataset2/mode/alexander-wang-rocco-viciously-cyd.jpg,mode,rock
dataset2/retro/aw-al-00485_1.jpg,retro,mode
dataset2/gal/01_001 copy.jpg,gal,mode
dataset2/dressy/34871274-428x590.jpg,dressy,fairy
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,retro
dataset2/fairy/2f2f2b8965f85ae32abd8b596c242f0b.jpg,fairy,mode
dataset2/lolita/77bef7ac-f976-4574-b217-9aedb21b41a2 copy.jpg,lolita,lolita
dataset2/lolita/img_03_takesita_05.jpg,lolita,lolita
dataset2/natural/14448380_1773285876276792_6366898724051877888_n.jpg,natural,mode
dataset2/street/156edf0f90f763263780b93db41cde21.jpg,street,mode
dataset2/fairy/d2838b032c4ece6018ab6691a7dffbc2.jpg,fairy,fairy
dataset2/fairy/85b028e938a1d7a0731a00e2a2a058e2.jpg,fairy,rock
dataset2/lolita/242-0104_13.jpg,lolita,lolita
dataset2/lolita/tumblr_mx1tclzp971qaqpnno2_500.jpg,lolita,lolita
dataset2/ethnic/20140307212050922_500.jpg,ethnic,ethnic
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,retro
dataset2/conservative/831650f862b56f5a7a55a9852e04baa1.jpg,conservative,retro
dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,fairy,lolita
dataset2/feminine/119374679.jpg,feminine,lolita
dataset2/lolita/399ff6d130affb7b352aeae8f4b3b239.jpg,lolita,lolita
dataset2/street/y10bd4-l.jpg,street,rock
dataset2/girlish/a4bb55c9532866ebac8c17a0cf4b34b2.jpg,girlish,lolita
dataset2/street/975c940c7fc9dd3cc3f2bc275f883f07.jpg,street,rock
dataset2/natural/0 (5).jpg,natural,mode
dataset2/mode/Street-Style-July-20243.jpg,mode,mode
dataset2/ethnic/mig (1).jpg,ethnic,retro
dataset2/lolita/120430151309-samp.jpg,lolita,lolita
dataset2/mode/foto3.jpg,mode,rock
dataset2/kireime-casual/eb9f225c40c760106e5c1b3b73ccbdce.jpg,kireime-casual,rock
dataset2/kireime-casual/20160617104510403_276.jpg,kireime-casual,retro
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,mode
dataset2/natural/IMG_1524.jpg,natural,lolita
dataset2/street/Swag-Clothes-For-Girls-Tumblr.jpg,street,rock
dataset2/girlish/20161227162120472_500.jpg,girlish,retro
dataset2/feminine/jcblog-20150903163812-377.JPG.jpg,feminine,lolita
dataset2/ethnic/fb5888df3874cdd27cd993550103e2ba--boat-outfit-bohemian-outfit.jpg,ethnic,retro
dataset2/girlish/nishiuchi-mariya-012.jpg,girlish,lolita
dataset2/gal/RDA0115S0354_pz_c102.jpg,gal,dressy
dataset2/feminine/20160320225058902_276.jpg,feminine,lolita
dataset2/fairy/cult-part-kei-1.png,fairy,lolita
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,ethnic
dataset2/conservative/code_129-450x730.jpg,conservative,mode
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,rock
dataset2/ethnic/148.jpg,ethnic,kireime-casual
dataset2/street/35f17cb5a058ef96c8303afe8bc7a7b1.jpg,street,rock
dataset2/rock/6cc640ffbe0ac2c5682f025e72d0552b.jpg,rock,rock
dataset2/kireime-casual/bystyling-20170322104527-722-thumb-autox450-378680.jpg,kireime-casual,kireime-casual
dataset2/lolita/2f9b2526-9e78-4a8b-835a-58073dc40eea.jpg,lolita,lolita
dataset2/conservative/120cdcbe.jpg,conservative,retro
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,retro
dataset2/lolita/02-21-15B.JPG,lolita,lolita
dataset2/mode/GettyImages-513510950_master.jpg,mode,rock
dataset2/gal/M151431875400_M_LL.jpg,gal,kireime-casual
dataset2/gal/20151023234943680_276.jpg,gal,rock
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,dressy
dataset2/gal/smt2016010403.png,gal,rock
dataset2/retro/retro+woman+fashion.jpg,retro,retro
dataset2/gal/imgdet_14478_475639_imgdet_org.jpg,gal,mode
dataset2/girlish/ba94c41c435e56aa63175c1b3e39ea64_1080x1080_w.jpg,girlish,dressy
dataset2/street/208030-675x450-Hip-Hop-style.jpg,street,rock
dataset2/gal/C-gGWs_W0AAP6OS.jpg,gal,mode
dataset2/conservative/the8ecbee4uz7fa6ghyt.jpg,conservative,retro
dataset2/ethnic/20160610105734828_276.jpg,ethnic,kireime-casual
dataset2/kireime-casual/20170314082636163_276.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/1021_1s2.jpg,kireime-casual,retro
dataset2/rock/eb3ed6765d5aae53fb2731bad02c01c2.jpg,rock,rock
dataset2/rock/2.-rock-chic-leather-outfit.jpg,rock,rock
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,lolita
dataset2/kireime-casual/0015_03_00113.jpg,kireime-casual,retro
dataset2/natural/20170222121605597_276.jpg,natural,retro
dataset2/ethnic/20160402155940766_276.jpg,ethnic,ethnic
dataset2/kireime-casual/b066b97a-d000-460d-82b0-1a053361dc36.jpg,kireime-casual,kireime-casual
