merge_key,style,pred_style
dataset2/rock/6a54bc18c80a6e435327c6dcb4a1b97d--rocker-fashion--months.jpg,rock,rock
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,lolita
dataset2/retro/1435b38ed93617b6e9bcb43dba05f152.jpg,retro,retro
dataset2/conservative/b7f23a8a2b53468a6af4eb593fd0c6b9.jpg,conservative,gal
dataset2/dressy/beautydream_hs058_1.jpg,dressy,fairy
dataset2/street/fbf2e4a66c14451f8ce965ff5e319c77.jpg,street,rock
dataset2/mode/lightbox_tendances_vinyle_jpg_8049_north_1160x_white copy.jpg,mode,mode
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,mode
dataset2/retro/0d8e4d9dbf9a4462fce1dccd876d02b3.jpg,retro,retro
dataset2/fairy/20140411131244723_500.jpg,fairy,retro
dataset2/dressy/パーティーのイブニングドレスエレガントなアップリケビーズの人魚安い長い背中が大きく開いイブニングドレス緑ハイスリットで2015パーティードレス.jpg,dressy,fairy
dataset2/lolita/Lolicate32.jpg,lolita,lolita
dataset2/natural/52cb20d8.jpg,natural,mode
dataset2/kireime-casual/mig copy 4.jpg,kireime-casual,kireime-casual
dataset2/conservative/uniqlo-10-300x300.jpg,conservative,retro
dataset2/kireime-casual/8741.jpg,kireime-casual,rock
dataset2/lolita/d7be5c9da0b047961e73bf82b4d42df9.jpg,lolita,lolita
dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,street,rock
dataset2/fairy/tumblr_mtswugeR3p1so26pio6_500.jpg,fairy,lolita
dataset2/gal/20160229210210402_500.jpg,gal,rock
dataset2/gal/18094644_697202477130865_7879225849357008896_n.jpg,gal,mode
dataset2/lolita/144604-m-01-dl.jpg,lolita,lolita
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,lolita
dataset2/ethnic/20160824151557279_276.jpg,ethnic,ethnic
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно4.jpg,ethnic,ethnic
dataset2/ethnic/ctmd3645.jpg,ethnic,ethnic
dataset2/ethnic/706486_16083373_k1.jpg,ethnic,ethnic
dataset2/feminine/522022-03.jpg,feminine,mode
dataset2/natural/20170224205649823_320.jpg,natural,mode
dataset2/dressy/04930001-shin0245-00110.png,dressy,fairy
dataset2/conservative/b672a8db78b4eab3be5142c0a734d9ac_17368.jpeg,conservative,mode
dataset2/girlish/d0c88289-b36f-47a9-bac2-960bcc58e8ff.jpg,girlish,retro
dataset2/feminine/o0480064013689163284.jpg,feminine,retro
dataset2/fairy/91da46b3830b5ff5711897c1d9dbfa18.jpg,fairy,lolita
dataset2/street/c0fdf5d8e1be1289aea5714098c86600.jpg,street,rock
dataset2/fairy/20101222_1534603.png,fairy,lolita
dataset2/street/1.0x0 (3).jpg,street,rock
dataset2/mode/CHRISTOPHER_KANE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-28.jpg,mode,mode
dataset2/fairy/2c38619fd8d08bbd86b456bed0c49133.jpg,fairy,lolita
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,lolita
dataset2/lolita/20160507010105758_276.jpg,lolita,lolita
dataset2/fairy/c8a2e7215634a0790c496755c2aed212.jpg,fairy,lolita
dataset2/mode/jessie-j-gallery.jpg,mode,retro
dataset2/kireime-casual/f1c29df81c80cd7791d74a88aed9713e78e21472.jpg,kireime-casual,gal
dataset2/gal/images copy.jpg,gal,retro
dataset2/retro/d0def8a45ba23ed4cf1fac0d69371b1d.jpg,retro,lolita
dataset2/ethnic/bohemian-hipster-girl-white-romper-plus-jewerly.jpg,ethnic,retro
dataset2/kireime-casual/imgdet_15068_501562_imgdet_org.jpg,kireime-casual,rock
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,retro
dataset2/natural/21840.jpg,natural,kireime-casual
dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,street,rock
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,fairy
dataset2/mode/alexander-wang-black-emile-tote-product-8-5839196-505528570.jpeg,mode,mode
dataset2/girlish/duffle_02.jpg,girlish,mode
dataset2/mode/GettyImages-513510950_master copy.jpg,mode,rock
dataset2/kireime-casual/8dc1f854-0a83-45a3-89ba-65b05679a22e.jpg,kireime-casual,mode
dataset2/ethnic/IMG_1802.jpg,ethnic,ethnic
dataset2/rock/b96503780bbad5d6e2e3eba8ca5f2def.jpg,rock,rock
dataset2/fairy/d83d83cd659b0c54ebb54ad2f35272f5.jpg,fairy,retro
dataset2/dressy/87710552_o2.jpg,dressy,lolita
dataset2/street/57809fcf0455c99271da62b4465befff.jpg,street,rock
dataset2/dressy/522111281.jpg,dressy,fairy
dataset2/dressy/SS9590CP_model-1.jpg,dressy,fairy
dataset2/ethnic/a9b69b9c0b605329a0a3e86fbe5afe40.jpg,ethnic,retro
dataset2/conservative/20161027122232_2048995902_m.jpeg,conservative,mode
dataset2/street/original (1).jpg,street,rock
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,lolita
dataset2/girlish/large_395065_1.jpg,girlish,retro
dataset2/lolita/imgrc0066304176.jpg,lolita,lolita
dataset2/kireime-casual/s-s20160322183933790_500.jpg,kireime-casual,dressy
dataset2/girlish/6b5e69c1e5db3deca6dad8f4755ef48bcc1750ec.jpg,girlish,lolita
dataset2/feminine/ww628-27093-d87b.jpg,feminine,mode
dataset2/lolita/cs_265-3.jpg,lolita,lolita
dataset2/conservative/160527-TS-114101.jpg,conservative,feminine
dataset2/conservative/823_1.jpg,conservative,retro
dataset2/girlish/20170104230042479_276.jpg,girlish,mode
dataset2/girlish/WS000012-31.jpg,girlish,kireime-casual
dataset2/retro/32-329-4_00230h2.jpg,retro,mode
dataset2/mode/elle-02-marc-jacobs-nyfw-rtwf15.jpg,mode,mode
dataset2/conservative/20160730010911384_276.jpg,conservative,mode
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,conservative
dataset2/lolita/baby-the-stars-shine-bright-fashion-show-tanya.jpg,lolita,lolita
dataset2/gal/o0480064311600841822.jpg,gal,mode
dataset2/girlish/20170319070941544_276.jpg,girlish,lolita
dataset2/lolita/56939_600.jpg,lolita,lolita
dataset2/street/36-1425216746-38-4.jpg,street,rock
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/natural/20150310192754084_500.jpg,natural,mode
dataset2/gal/image_1416193475139.jpeg,gal,mode
dataset2/ethnic/20161029175448363_276.jpg,ethnic,retro
dataset2/lolita/DSC_0536.jpg,lolita,lolita
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,lolita
dataset2/conservative/o0874104013778725276.jpg,conservative,retro
dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,natural,retro
dataset2/kireime-casual/f6a9d456d3f6878101db15216956a221.png,kireime-casual,rock
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,lolita
dataset2/gal/18298401_271384816656671_7311337143106797568_n.jpg,gal,lolita
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,mode
dataset2/lolita/a073b385.jpg,lolita,lolita
dataset2/girlish/w700c-ez_4d73101c68b2d2b4372832475bf11b805434aba7eb740c23.jpg,girlish,lolita
dataset2/ethnic/6499871504703ee17e4621a96bd67172.jpg,ethnic,ethnic
dataset2/gal/20161006105415662_500.jpg,gal,rock
dataset2/retro/143ba25e3b3bb267f45d447121f1b48e.jpg,retro,retro
dataset2/kireime-casual/bottoms_03.jpg,kireime-casual,girlish
dataset2/girlish/coordisnap-157613-1092700-emu5ha.jpg,girlish,retro
dataset2/rock/black-rivet-punk-vest-for-women.jpg,rock,rock
dataset2/lolita/4542_original.jpg,lolita,lolita
dataset2/mode/28D396CA00000578-0-image-m-51_1431974593903.jpg,mode,mode
dataset2/kireime-casual/241.jpg,kireime-casual,rock
dataset2/girlish/20170215133152_tm8rppdc9qg7vi9d9rr7kt06n5_reina2.jpg,girlish,mode
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,retro
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,mode
dataset2/ethnic/Bohemian-Outfits-20.jpg,ethnic,dressy
dataset2/kireime-casual/dd3aee3bc0a8b3b69e505445272a714d.jpg,kireime-casual,rock
dataset2/dressy/trumpet-mermaid-sweetheart-satin-ivory-chapel-train-wedding-dress-b14tb0055-a.jpg,dressy,fairy
dataset2/fairy/s640x480.jpg,fairy,lolita
dataset2/conservative/img_58527e128fd83.png,conservative,mode
dataset2/street/49bf354cf220aecbf1b6b448e4013ea6.jpg,street,mode
dataset2/dressy/20120528_6ae77c.jpg,dressy,dressy
dataset2/lolita/0973238fe1465d5e740df91515e6ba23.jpg,lolita,lolita
dataset2/kireime-casual/m_bbea78d221b1ab04d9ec6fecd740345723fe4182.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/d1dab1ffa19868d39e00595b16e8287a-225x300.jpg,kireime-casual,mode
dataset2/natural/69680-19_1_1.jpg,natural,mode
dataset2/natural/0 (10).jpg,natural,mode
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,lolita
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,rock
dataset2/ethnic/20170114153158971_276.jpg,ethnic,ethnic
dataset2/fairy/8e1767d3e8c606043bb358629a8e355c.jpg,fairy,lolita
dataset2/lolita/72092850a9b18256f3c8efb1837640ab.jpg,lolita,lolita
dataset2/gal/20160824124505722_276.jpg,gal,lolita
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0251.jpg,mode,rock
dataset2/mode/5482f1c9156eb_-_mcx-model-street-style7-030-s2.jpg,mode,mode
dataset2/feminine/20151219212653963_500.jpg,feminine,lolita
dataset2/rock/0b2634de233765b81f72c5cbd9e7bd78.jpg,rock,mode
dataset2/natural/63383.jpg,natural,kireime-casual
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,retro
dataset2/girlish/20141107110205155_500.jpg,girlish,mode
dataset2/fairy/20140216185201117_500.jpg,fairy,mode
dataset2/ethnic/08a24676-6c11-451e-9f5a-fb0f2243b6cf.jpg,ethnic,ethnic
dataset2/natural/0000000177903.jpg,natural,mode
dataset2/fairy/2932315_barbiekei_copy.jpg,fairy,lolita
dataset2/girlish/5a8fdbe05975c6ed951608e7bfd835e5.jpg,girlish,retro
dataset2/ethnic/1395655680_4.jpg,ethnic,ethnic
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,mode
dataset2/dressy/Adogirlセクシーなパーティー2016オフsholderフォーマルドレスvestidoデformaturaロンゴゴージャスフリルアクセント熱い黒パーティードレス.jpg,dressy,mode
dataset2/lolita/20160131213942767_276.jpg,lolita,lolita
dataset2/retro/bdd2fa2f37b2ebd81831dd2430282ded.jpg,retro,retro
dataset2/street/Bring-Back-The-Good-Old-90s-Fashion-With-These-New-Looks.jpg,street,rock
dataset2/feminine/ce0c2a0b821f148eed071d0174ac4a6e.jpg,feminine,lolita
dataset2/street/d6b7f4d096e75378ab6c9a7e7de80073.jpg,street,mode
dataset2/girlish/18986710B_33_D_215.jpg,girlish,retro
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,fairy
dataset2/conservative/o0405072012308878842.jpg,conservative,kireime-casual
dataset2/street/ec24d8e3de728f87337b032405a6fec0.jpg,street,rock
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,kireime-casual
dataset2/natural/a0124105_16424188.jpg,natural,mode
dataset2/mode/616084768.jpg,mode,rock
dataset2/ethnic/20170502005605571_276.jpg,ethnic,lolita
dataset2/conservative/5d5674f0f763f22778c858d0a56fdcc2.png,conservative,lolita
dataset2/kireime-casual/1bd4c9e5b933f065bf26d679d6345dc8.jpg,kireime-casual,kireime-casual
dataset2/feminine/8.jpg,feminine,lolita
dataset2/lolita/df9f587b90c4d10df42e0dfe39f13420.jpg,lolita,lolita
dataset2/rock/e8f4tumblr_moy0gpLw0b1svpngmo1_500.jpg,rock,rock
dataset2/mode/kendall-jenner-alexander-wang-fashion-show-during-nyfw-2-11-2017-4.jpg,mode,mode
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,mode
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/conservative/160406_oc_05.jpg,conservative,retro
dataset2/mode/679dc25b3a786ca7b46409c6ae7cfe80.jpg,mode,mode
dataset2/girlish/20150525110235757_500.jpg,girlish,retro
dataset2/rock/0081e454094e3a2c0744b5fe107fe5af.jpg,rock,rock
dataset2/mode/2017-01-24_Hailey_Baldwin_.jpg,mode,rock
dataset2/conservative/Oggi_1602_065-20160113231845-391x500.jpg,conservative,mode
dataset2/conservative/51289cbfb9a54db0e56ca102e9a418cf.jpg,conservative,retro
dataset2/rock/8b6c2b2e80ac0d615e3f798d99af8e3c--style-grunge-grunge-s.jpg,rock,rock
dataset2/retro/IMG_3991.jpg,retro,lolita
dataset2/lolita/2a77835bbe6fd7f6ffbb1836c526e6a8.jpg,lolita,lolita
dataset2/feminine/images(130).jpg,feminine,girlish
dataset2/street/2015-Free-shipping-summer-style-women-font-b-hip-b-font-font-b-hop-b-font.jpg,street,rock
dataset2/lolita/61cffdd28c9b83fede1567256992105b.jpg,lolita,lolita
dataset2/natural/15275625_1353231564700556_8835004931988520960_n.jpg,natural,kireime-casual
dataset2/kireime-casual/compass1469023759.jpg,kireime-casual,kireime-casual
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-rock-minette.jpg,mode,mode
dataset2/mode/942cb06261619c6ba10813396266d70e.jpg,mode,mode
dataset2/gal/c94abb95-07cb-404d-a876-382179ea34f5.JPG.jpg,gal,mode
dataset2/mode/mig copy.jpg,mode,mode
dataset2/dressy/20160311_49e29d.jpg,dressy,dressy
dataset2/conservative/161005ou_j_13.jpg,conservative,dressy
dataset2/conservative/f0636c1d2cdba0c977fe24d900b98dde.jpg,conservative,mode
dataset2/natural/14099652_287465158285291_2064058189_n.jpg,natural,kireime-casual
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450474.jpg,mode,mode
dataset2/gal/458694.1.0.jpg,gal,rock
dataset2/natural/ae43608e1dfeb12705e2c920dd04caa0d2d404be.jpg,natural,lolita
dataset2/ethnic/20160503204848581_276.jpg,ethnic,fairy
dataset2/kireime-casual/20160323150159254_500-2.jpg,kireime-casual,mode
dataset2/gal/12965739_1699150296992732_1509865611_n.jpg,gal,retro
dataset2/natural/F13-04-thumb-450x299-13780.jpg,natural,mode
dataset2/retro/20140511110831134_276.jpg,retro,lolita
dataset2/ethnic/9895c508c76a45ea8956bc185771f1c8--japan-idea.jpg,ethnic,ethnic
dataset2/mode/3edafc399a974a80e9b5d9963d14928e.jpg,mode,rock
dataset2/ethnic/coordinate131.jpg,ethnic,ethnic
dataset2/feminine/bf90cebb4ce0c316f8ccca925574033b-2.jpg,feminine,girlish
dataset2/lolita/z110410j.jpg,lolita,lolita
dataset2/mode/envylook_agh-48022.jpg,mode,mode
dataset2/conservative/imgdet_1940_37564_imgdet_org.jpg,conservative,mode
dataset2/lolita/275.jpg,lolita,lolita
dataset2/kireime-casual/13b795d47183924eb4e3fc1e9b855345-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/fairykei2.jpg,fairy,lolita
dataset2/fairy/499bb1beda36b3974b0be2d0448822ff.jpg,fairy,lolita
dataset2/conservative/5827a9b4.jpg,conservative,feminine
dataset2/mode/street-style-tenue-hiver-tendance.jpg,mode,rock
dataset2/feminine/023ee34c63cc28f82eb16029f1ff1ebe.jpg,feminine,dressy
dataset2/fairy/9766.jpg,fairy,fairy
dataset2/natural/CppvKFYVMAENtYQ.jpg,natural,mode
dataset2/fairy/4a3b2f9c16b09d4997761d5d44c29f1d.jpg,fairy,lolita
dataset2/mode/short-dress-image-raphaelle-h-limi.jpg,mode,retro
dataset2/conservative/7bbdb3714fce9c1624a8c7591e0c342e.jpg,conservative,kireime-casual
dataset2/lolita/915_1416534369_3606.jpg,lolita,lolita
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,retro
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,lolita
dataset2/girlish/195021f0f0f12494bcdcbe2296152dd5.jpg,girlish,mode
dataset2/feminine/juri1.jpg,feminine,dressy
dataset2/conservative/e28bf6cd495c1f6e27254fb4b1bbecc31ff5aae1_l.jpg,conservative,mode
dataset2/natural/1464764912011_jpg_org.jpg,natural,lolita
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,retro
dataset2/natural/a4b7312a67f6294d44195120c105ea40d75f29d6.53.2.9.2.jpeg,natural,kireime-casual
dataset2/lolita/imgdet_2420_49617_imgdet_org.png,lolita,lolita
dataset2/natural/download (1) copy.jpeg,natural,kireime-casual
dataset2/rock/0b64105ec400497d8f6a1b0a29d8f048--casual-street-style-street-style-fashion.jpg,rock,rock
dataset2/lolita/859.jpg,lolita,lolita
dataset2/dressy/5_88.jpg,dressy,fairy
dataset2/dressy/compressed_db338348-54e0-4345-839c-bed115ca1740.jpg,dressy,fairy
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,lolita
dataset2/rock/451ca26a92cad9ce4361c0d246cfe835--grunge-girl-grunge-style.jpg,rock,rock
dataset2/rock/dr-martens-boots-h-m-jeans-h-m-blazer-croptown-bag-asoscom-accessories_400.jpg,rock,rock
dataset2/gal/coordisnap-2736554-4579870-83j6fn6.jpg,gal,mode
dataset2/rock/IMG_8099xlcopy.jpg,rock,rock
dataset2/lolita/CIMG6932.JPG.jpg,lolita,lolita
dataset2/girlish/20170129170818095_500.jpg,girlish,mode
