merge_key,style,pred_style
dataset2/conservative/★017A2950-thumb-230xauto-24619.jpg,conservative,mode
dataset2/conservative/13707326_1241603352530886_1695498563_n.jpg,conservative,retro
dataset2/mode/dbfddd0f7c2c7d3042854f9a5469d0c5.jpg,mode,rock
dataset2/natural/IMGP7193.JPG.jpg,natural,mode
dataset2/dressy/topk.jpg,dressy,fairy
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,retro
dataset2/fairy/ce34e009374c7f98d7aef3146d11e148.jpg,fairy,lolita
dataset2/conservative/f2481cc736523dbb0e86bb50fd420cf7d41d231a.jpg,conservative,lolita
dataset2/retro/60c909c8007af5bdeeb9da92b94cf808.jpeg,retro,retro
dataset2/retro/9eaabea279ba623dc54a854ed45a6a16.jpg,retro,lolita
dataset2/ethnic/20170504000618853_276.jpg,ethnic,mode
dataset2/lolita/Under_the_Sea_20160515.jpg,lolita,lolita
dataset2/gal/1 copy 4.jpg,gal,girlish
dataset2/fairy/kawaii-pastel-goth-pastel-hair-Favim.com-2019904.jpg,fairy,fairy
dataset2/rock/38966c585202e347bb7d44f3badd81e0.jpg,rock,rock
dataset2/mode/ruby-red-leather-shift-free-people-dress-black-emile-tote-alexander-wang-bag_400.jpg,mode,mode
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,ethnic
dataset2/dressy/dea18558-f920-49de-9b94-5ad4b9d30724-366-510.jpg,dressy,fairy
dataset2/girlish/3772f1759796c7f1898b666049989c9c copy.jpeg,girlish,mode
dataset2/mode/alexander_wang_pre_fall_2016_lookbook_08_jpg_5590_north_499x_white.jpg,mode,lolita
dataset2/retro/920d6d671e1e7289f93847b4571f05d0.jpg,retro,lolita
dataset2/kireime-casual/yNepjHKAOG7R1Vk_p3mqy_55.jpeg,kireime-casual,rock
dataset2/conservative/original-225x300.jpg,conservative,retro
dataset2/mode/616084768.jpg,mode,rock
dataset2/feminine/16412132708_1.jpg,feminine,lolita
dataset2/dressy/SC10932a.jpg,dressy,fairy
dataset2/rock/eb3ed6765d5aae53fb2731bad02c01c2.jpg,rock,rock
dataset2/girlish/84893bf2aa74a333ac1e3a3e3c021ec7--ruffled-skirts-ulzzang.jpg,girlish,lolita
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,kireime-casual
dataset2/gal/20151208114830304_276.jpg,gal,mode
dataset2/street/girls-wearing-jordans-and-air-max-kicks-black.jpg,street,mode
dataset2/mode/Leather-Skirts-For-Autumn-Winter-2014-2015-3.jpg,mode,rock
dataset2/feminine/CV8WkttUYAAWujY.jpg,feminine,lolita
dataset2/lolita/C05IWBSUsAAnbLI.jpg.jpg,lolita,lolita
dataset2/girlish/20160729203130364_276.jpg,girlish,kireime-casual
dataset2/rock/IMG_5205omjpgcopyjpg.jpg,rock,rock
dataset2/rock/39e3c3edeecc48563855021ce18bb0b9--fashion-music-rock-fashion.jpg,rock,rock
dataset2/girlish/474193e456d1204910d20c28763c292b.jpg,girlish,lolita
dataset2/kireime-casual/90f2c26ece8491e6b18e70c482817008.jpg,kireime-casual,mode
dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG.jpg,lolita,lolita
dataset2/feminine/rira1.jpg,feminine,retro
dataset2/retro/ac2e127e3b4b501b330ee4adfee4a013.jpg,retro,retro
dataset2/retro/coordisnap-1351106-2543500-32rrphb.jpg,retro,lolita
dataset2/gal/medium_file copy.jpg,gal,retro
dataset2/street/156edf0f90f763263780b93db41cde21.jpg,street,mode
dataset2/mode/street-style.jpg,mode,rock
dataset2/fairy/0a01cac6e426c4cc74aaaa3412475b49.jpg,fairy,lolita
dataset2/rock/8f1ed16789e5d555c1d3277aa4be31ba.jpg,rock,rock
dataset2/ethnic/20150714134818774_276.jpg,ethnic,ethnic
dataset2/kireime-casual/20150326224049_1589926456_ori.jpg,kireime-casual,rock
dataset2/girlish/131.jpg,girlish,kireime-casual
dataset2/kireime-casual/imgdet_10279_327157_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/lolita/7e7b6835.jpg,lolita,lolita
dataset2/lolita/20111102050214_107305.jpg,lolita,lolita
dataset2/natural/15251781_1118206431630802_6409515090369839104_n.jpg,natural,lolita
dataset2/gal/o048008541350220274773.jpg,gal,mode
dataset2/natural/bca15af8850647b0c44a3071f97fadfc.jpg,natural,mode
dataset2/girlish/20170120191841650_500.jpg,girlish,mode
dataset2/girlish/202059001.jpg,girlish,lolita
dataset2/girlish/20150306072832159_276.jpg,girlish,retro
dataset2/natural/a113 copy.jpg,natural,mode
dataset2/ethnic/pezuap1.jpg,ethnic,ethnic
dataset2/girlish/small.jpg,girlish,mode
dataset2/feminine/20170727120231885_320.jpg,feminine,lolita
dataset2/dressy/pr2322a.jpg,dressy,mode
dataset2/lolita/532e3b31.jpg,lolita,lolita
dataset2/retro/b52d9e0074beba7f7bf93786f2c97a78.jpg,retro,retro
dataset2/gal/aw90027-1.jpg,gal,retro
dataset2/gal/be640de9.jpg,gal,kireime-casual
dataset2/ethnic/494669.0.0.jpg,ethnic,kireime-casual
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/kireime-casual/16-140300000-21-6g.jpg,kireime-casual,rock
dataset2/lolita/cs_277.jpg,lolita,lolita
dataset2/natural/0962653d7bb799df58a6935183990e014afa25ad.jpg,natural,mode
dataset2/fairy/s640x480 (2).jpg,fairy,lolita
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,retro
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,gal
dataset2/street/99a1f98104a892807992ff2cd46578f2.jpg,street,rock
dataset2/conservative/20160809131008385_276.jpg,conservative,retro
dataset2/conservative/20160613162127_1948318797_m.jpeg,conservative,mode
dataset2/feminine/20160823144612582_276.jpg,feminine,lolita
dataset2/natural/20140904-1-thumb-autox266-4122.jpg,natural,dressy
dataset2/kireime-casual/f98ea2bbc35e6630a2fe4e57d883ce42.jpg,kireime-casual,rock
dataset2/street/fcd9cced68b285d5da67d22ef3a1ffb1.jpg,street,rock
dataset2/gal/ae7d037-4.jpg,gal,mode
dataset2/dressy/20161002-00010000-mensplus-000-1-view.jpg,dressy,mode
dataset2/retro/20140807-2013480.jpg,retro,lolita
dataset2/retro/0-elegant-Vintage-Spring-Dress-for-girls.jpg,retro,lolita
dataset2/lolita/P1000793.JPG.jpg,lolita,lolita
dataset2/lolita/o0300040011457004014.jpg,lolita,lolita
dataset2/feminine/2015111813481707f.jpg,feminine,mode
dataset2/ethnic/need222_1.jpg,ethnic,kireime-casual
dataset2/rock/701ea8563d93746e8145c5001c822152--punk-fashion-grunge-fashion.jpg,rock,rock
dataset2/fairy/jap.png,fairy,lolita
dataset2/fairy/Lavender-Hair-Kawaii-Accessories-Harajuku-2013-05-18-DSC7624.jpg,fairy,lolita
dataset2/kireime-casual/20170216120534797_276.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/20170322180203180_276.jpg,kireime-casual,mode
dataset2/kireime-casual/Womaninsight_55557_6.jpg,kireime-casual,kireime-casual
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,lolita
dataset2/girlish/113667_3.jpg,girlish,retro
dataset2/ethnic/Этнический-стиль3.jpg,ethnic,retro
dataset2/mode/40383a5add5629b1b9e304de72c2349d.jpg,mode,mode
dataset2/fairy/84d5aae4368eb05dc07790c8fea0fb6b.jpg,fairy,lolita
dataset2/feminine/10223362N025.jpg,feminine,lolita
dataset2/kireime-casual/e8718d08-34fa-46b6-a49c-0a82d9954673.jpg,kireime-casual,rock
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,fairy
dataset2/retro/96dd8c7cd2e1c71c7726d7f8851c1c25.jpg,retro,lolita
dataset2/natural/cd65.JPG.jpg,natural,mode
dataset2/conservative/d2b63da9.jpg,conservative,dressy
dataset2/conservative/8ef0b185-s.jpg,conservative,retro
dataset2/dressy/0010040000192.jpg,dressy,lolita
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,rock
dataset2/retro/TKY201303220216.jpg,retro,lolita
dataset2/feminine/dc54628f3d246055e179fecb68976bd7.jpg,feminine,retro
dataset2/gal/15099593_375641896105534_1881056054851141632_n.jpg,gal,mode
dataset2/kireime-casual/305.jpg,kireime-casual,mode
dataset2/ethnic/20161118194632141_276.jpg,ethnic,retro
dataset2/lolita/5788a54d6914cc5c91667a34a13f672e.jpg,lolita,lolita
dataset2/lolita/coordi_u14120100264_13_796.jpg,lolita,lolita
dataset2/rock/7f7d31daadcf1ea03050ac67986bd96a.jpg,rock,rock
dataset2/kireime-casual/o0517069313719921188.jpg,kireime-casual,lolita
dataset2/mode/dcf553a8193fe08f42a2df437b549e0d.jpg,mode,mode
dataset2/girlish/cb0e81a0b7eaa53473b0a7accd22e2e4.jpg,girlish,retro
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery-10.jpg,mode,mode
dataset2/conservative/img_58527e128fd83.png,conservative,mode
dataset2/girlish/seven1208_d.jpg,girlish,lolita
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,mode
dataset2/girlish/59444ad418e76550c52b0a6cea0be1e9.jpg,girlish,kireime-casual
dataset2/retro/bac1f068a528717120f671b55abe503f--church-dresses-nice-dresses.jpg,retro,lolita
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,kireime-casual
dataset2/natural/WS000745.jpg,natural,dressy
dataset2/feminine/tops523929_skirt523942_shoes523382_bag523909-e1487195494984.jpg,feminine,lolita
dataset2/conservative/IMG_1810.jpg,conservative,mode
dataset2/mode/8e584f6ec0ac57bf7ff35956d00677e5.jpg,mode,rock
dataset2/mode/20170208001819_13672875.jpg,mode,mode
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,rock
dataset2/natural/31b6b5d0b6a651d2f7e55dbedd1eee92.jpg,natural,retro
dataset2/lolita/6e7c199eb972ffae13bd25d5035afb8e.jpg,lolita,lolita
dataset2/feminine/20170113171448390_276.jpg,feminine,lolita
dataset2/mode/cph-street-style-(17).jpg,mode,retro
dataset2/feminine/ちょい肌見せ-266x300.jpg,feminine,lolita
dataset2/natural/u91w32mezoso0zy.jpg,natural,retro
dataset2/gal/1.jpg,gal,kireime-casual
dataset2/girlish/20170320161252730_500.jpg,girlish,lolita
dataset2/girlish/4c9e317e0dca5c587f14e4fe912affc966de1b0e.jpg,girlish,lolita
dataset2/kireime-casual/c16s-01002-m07.jpg,kireime-casual,retro
dataset2/kireime-casual/dc11.jpg,kireime-casual,mode
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-44588740.jpg,street,rock
dataset2/feminine/bsEV185141450-400x292.jpg,feminine,lolita
dataset2/girlish/20170313192746305_500.jpg,girlish,lolita
dataset2/street/ss15_denim_nyfw_streetstyle_vogue3.jpg,street,rock
dataset2/dressy/unisonnls.jpg,dressy,dressy
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,ethnic
dataset2/conservative/20150227_1029769.jpg,conservative,mode
dataset2/dressy/7275_thumbnail.jpg,dressy,fairy
dataset2/rock/11d55511ff960205700b1f162a2196cc.jpg,rock,rock
dataset2/rock/eaio.jpeg,rock,rock
dataset2/retro/7223daf73e49fe1c7148a5e2367ba501.jpg,retro,retro
dataset2/street/HTB1MrfyGFXXXXadXXXXq6xXFXXXf.jpg,street,mode
dataset2/natural/fc2blog_20150421163149fac.jpg,natural,mode
dataset2/rock/images (2).jpeg,rock,mode
dataset2/lolita/f2d738814ba2cb49813b6da9d8e7afcc.jpg,lolita,lolita
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,street,rock
dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,rock,rock
dataset2/rock/2014102418264226301040697_sbig.jpg,rock,retro
dataset2/kireime-casual/12063011_1528451480788558_1328814973_n.jpg,kireime-casual,retro
dataset2/rock/o0500076311438215679.jpg,rock,rock
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,lolita
dataset2/ethnic/20160521185826844_276.jpg,ethnic,ethnic
dataset2/ethnic/item16262039s6L2.jpg,ethnic,retro
dataset2/natural/image-49-e1468895630138.jpg,natural,mode
dataset2/conservative/591 20140905.JPG.jpg,conservative,mode
dataset2/street/IMG_1159.jpg,street,rock
dataset2/kireime-casual/58d1c5c391160.jpeg,kireime-casual,mode
dataset2/mode/0streetstyle.jpg,mode,rock
dataset2/fairy/9a63d8205bee39624875cb730e84c47e.jpg,fairy,fairy
dataset2/ethnic/m3_org.jpeg,ethnic,ethnic
dataset2/kireime-casual/a636bed42b610cbb6a78376e787df4ca.jpg,kireime-casual,gal
dataset2/conservative/o0370056913264639865.jpg,conservative,retro
dataset2/feminine/to909-08507-03c.jpg,feminine,lolita
dataset2/girlish/82226.png,girlish,dressy
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,mode
dataset2/natural/20110416_1913279.jpg,natural,mode
dataset2/girlish/darkblue-nike.jpg,girlish,mode
dataset2/girlish/1e60d9de93259a12327c2002fa562798--people-photography-canvas.jpg,girlish,retro
dataset2/street/New-2015-font-b-Fashion-b-font-font-b-Women-b-font-Grid-splicing-Skinny-Harem.jpg,street,rock
dataset2/street/hip-hop-fashion-and-style-blond-cara-delevingne-girl-thigh-gap-favim.com-962439.jpg,street,rock
dataset2/natural/20160324_1603482.jpg,natural,mode
dataset2/gal/d97dc22e7edd1607306bbe32dcd6b020.jpg,gal,lolita
dataset2/kireime-casual/b081e737-e413-46bd-987c-f59981e132f2.jpg,kireime-casual,kireime-casual
dataset2/rock/1.-patent-combat-boots-with-grunge-outfit.jpg,rock,rock
dataset2/kireime-casual/c17s-05001-22.jpg,kireime-casual,mode
dataset2/fairy/j82p7s.jpg,fairy,mode
dataset2/gal/20160720195521381_276.jpg,gal,fairy
dataset2/gal/style63_857_1.jpg,gal,mode
dataset2/gal/コーディネート3点セット-ギャルスター.png,gal,mode
dataset2/fairy/avc3t0-l-610x610-skirt-fairy+kei-short+skirt-harajuku-street+fashion-japanese+fashion-hat.jpg,fairy,lolita
dataset2/rock/travel-outfit-1.jpg,rock,rock
dataset2/rock/01.jpg,rock,rock
dataset2/street/0295773553d4fef92eff5fdcd0db9952.jpg,street,rock
dataset2/retro/il_fullxfull.1079163884_fwzu.jpg,retro,retro
dataset2/conservative/696046bb-d36b-4c65-9b06-2d8a8f4d93ec.jpg,conservative,girlish
dataset2/street/Plus-Size-Clothing-Women-Harajuku-Hip-Hop-Fashion-Rock-Punk-Designer-Women-s-Candy-Printed-White.jpg_640x640.jpg,street,retro
dataset2/rock/999438d2919a4adeba686a31bc2ed7bf.jpg,rock,rock
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,retro
dataset2/gal/15034881_419274384863408_4081156681474506752_n.jpg,gal,mode
dataset2/gal/code_27.jpg,gal,dressy
dataset2/girlish/fee7a4fb.png,girlish,dressy
dataset2/ethnic/e381ff27d1e53285ecbdcfdd1343d06d.jpg,ethnic,mode
dataset2/dressy/M031510305701_M_LL.jpg,dressy,dressy
dataset2/rock/gestuz-autumn-2010.jpeg,rock,rock
dataset2/mode/fashion-2015-11-victorias-secret-model-Daniela-Braga-outfit-style-main.jpg,mode,rock
dataset2/rock/chaqueta+cuero+tachas.jpg,rock,rock
dataset2/natural/479667814X.jpg,natural,mode
dataset2/fairy/d72614bb00db5fc856e4d23510236383 copy.jpg,fairy,lolita
dataset2/mode/fashion-fall-trends-2012-10-pfw-street-style-09.jpg,mode,mode
dataset2/kireime-casual/imgdet_11557_375205_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/ethnic/706486_16083373_k1.jpg,ethnic,ethnic
dataset2/lolita/ba795f83a86bece6fdb560d45dc4f100.jpg,lolita,lolita
dataset2/lolita/images copy.jpeg,lolita,lolita
dataset2/dressy/SC14901b.jpg,dressy,fairy
dataset2/girlish/mug_obj_146548341631984286.jpg,girlish,kireime-casual
dataset2/ethnic/20170518153_42.jpg,ethnic,kireime-casual
dataset2/feminine/01_001.jpg,feminine,retro
dataset2/girlish/20130730135415561_500.jpg,girlish,rock
dataset2/kireime-casual/2c0b76ddfe2fbda4016a3e7a3c19371a.jpg,kireime-casual,rock
dataset2/natural/58f63e856d3eb.jpeg,natural,retro
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,lolita
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,retro
dataset2/lolita/a2c6f2be18aa5686276dafb7e4e408eb.jpg,lolita,lolita
dataset2/ethnic/20160530002948240_276.jpg,ethnic,mode
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b.jpg,retro,lolita
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,lolita
dataset2/girlish/acdefe33-ba7f-4418-b493-465444ed2fff.jpg,girlish,mode
dataset2/dressy/83452263.jpg,dressy,dressy
dataset2/feminine/rA1105-0241-0120.jpg,feminine,retro
dataset2/conservative/blog_新宿髙島屋_2013090.5_1 001.jpg,conservative,mode
dataset2/ethnic/5345b75346df918cd0b65bdd8470a2a1.jpg,ethnic,retro
dataset2/fairy/f6db093ab93b908a302e4a79386ec552.jpg,fairy,lolita
dataset2/fairy/cult-part-kei-1.png,fairy,lolita
dataset2/kireime-casual/678bb9189be68fbe95df7094e5050d4e-225x300.jpg,kireime-casual,kireime-casual
dataset2/fairy/128a2c0a3d07adedad61adc3983dd4a6.jpg,fairy,lolita
dataset2/ethnic/04271-215x300.jpg,ethnic,retro
dataset2/conservative/5f3e9a27-c841-4c50-80d0-1d8e7686d703.jpg,conservative,rock
dataset2/lolita/IMG_1103.jpg,lolita,lolita
dataset2/natural/ncs5760-6.jpg,natural,mode
dataset2/ethnic/20160813205630009_276.jpg,ethnic,ethnic
dataset2/conservative/Oggi_1507_045-391x500.jpg,conservative,mode
dataset2/natural/cec27798.jpg,natural,mode
dataset2/conservative/Oggi201402-46-392x500.jpg,conservative,mode
dataset2/kireime-casual/64.jpg,kireime-casual,rock
dataset2/feminine/Womaninsight_84156_9.jpg,feminine,retro
dataset2/street/d4d76fe02105f94df02dd8601968f14a.jpg,street,mode
dataset2/dressy/IMG_1080.jpg,dressy,mode
dataset2/feminine/72839.jpg,feminine,lolita
dataset2/mode/16-best-model-street-style.jpg,mode,rock
dataset2/retro/x354-q80.jpg,retro,lolita
dataset2/mode/1539438-street-look-fashion-week-new-york-beaute-casual.jpg,mode,rock
dataset2/retro/Mt8hF1xCuKEC2kL copy 2.jpeg,retro,retro
dataset2/street/pretty-girl-swag-outfit-ideas-4.jpg,street,rock
dataset2/natural/644000980_sam01.jpg,natural,mode
dataset2/gal/Col5zd-WcAUPWGM.jpg,gal,rock
dataset2/dressy/4e803a4f6adf4.jpg,dressy,mode
dataset2/feminine/e5201a7a59fa02736861ad53dcfd5b04.jpg,feminine,mode
dataset2/fairy/tumblr_o0ctjoOk4E1rynuc5o1_500.jpg,fairy,kireime-casual
dataset2/ethnic/Шальвар-камиз.jpg,ethnic,ethnic
dataset2/feminine/snapcrab_noname_2014-2-2_23-32-46_no-00.png,feminine,lolita
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway01.jpg,mode,mode
dataset2/kireime-casual/ece359fa1718305550490e070bc025451.png,kireime-casual,rock
dataset2/natural/20160508191340499_500.jpg,natural,natural
dataset2/dressy/253846564_1.jpg,dressy,fairy
dataset2/kireime-casual/20160718_sum.jpg,kireime-casual,retro
dataset2/retro/1467379630724_jpg_org.jpg,retro,lolita
dataset2/retro/5720283f7a263a3a840b3c439a103b39.jpg,retro,lolita
dataset2/feminine/ブラウス大人30代レディースファッション夏コーデ女性服装ブランドデート2017.jpg,feminine,lolita
dataset2/retro/coordisnap-390836-4461313-53mnww3.jpg,retro,lolita
dataset2/conservative/b7289a3def92af00b5883ceb4fb49968ac1267c7_l.jpg,conservative,mode
dataset2/gal/159099015.jpg,gal,mode
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,lolita
dataset2/ethnic/20150424142325413_276.jpg,ethnic,ethnic
dataset2/feminine/001848922025.jpg,feminine,feminine
dataset2/retro/IMG_3834.jpg,retro,retro
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,retro
dataset2/retro/Trixie-Dress-Teal-Red-Accessories-Kaci.jpg,retro,retro
dataset2/retro/retro-fashion.jpg,retro,retro
dataset2/gal/1002-2-001.jpg,gal,feminine
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG.jpg,retro,lolita
dataset2/dressy/1e69b515.jpg,dressy,fairy
dataset2/lolita/tumblr_n92isjC8Mm1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/gal/bnr_20170504135211919.jpeg,gal,fairy
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,mode
dataset2/dressy/103796784.jpg,dressy,dressy
dataset2/street/99758f2b3afc593cf91fce82c0c67c4d.jpg,street,rock
dataset2/lolita/3188.jpg,lolita,lolita
dataset2/kireime-casual/20170209am_02.jpg,kireime-casual,mode
dataset2/lolita/CQg9mJ-UEAA07NF copy.jpg,lolita,lolita
dataset2/gal/CaaTmksUsAECJ7c copy.jpg,gal,lolita
dataset2/conservative/b9e53523378b2a2eea1f6ca084fa3366.jpg,conservative,dressy
dataset2/feminine/images(241).jpg,feminine,retro
dataset2/feminine/001121019001.jpg,feminine,fairy
dataset2/rock/325c5fcf6dfb3f4927453d7d93c45e56--rocker-look-rocker-style.jpg,rock,rock
dataset2/girlish/S__3735593 2.jpg,girlish,rock
dataset2/natural/86759b4bf594a35a099f08afc0590d2c.jpg,natural,mode
dataset2/lolita/24b068e2497d199fd850b715d9efc4a9.jpg,lolita,lolita
dataset2/fairy/4dceb66933622597d555adb6b311517c.jpg,fairy,lolita
dataset2/conservative/21.jpg,conservative,mode
dataset2/natural/mig (14).jpg,natural,mode
dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,natural,mode
dataset2/retro/77574c7b87337e5dd83ca52273df219e.jpg,retro,retro
dataset2/gal/fleece-midi-CO-e1419076481163.jpg,gal,mode
dataset2/rock/dm-and-denims.jpg,rock,rock
dataset2/natural/image-26-e1467087990525.jpg,natural,mode
dataset2/natural/14719790_1747855655531813_9105387494232293376_n.jpg,natural,natural
dataset2/retro/e5f68143e51dbc88d34a36469786e67d.jpg,retro,retro
dataset2/conservative/abdd06cc17526727d98f82d9f89c471e.jpg,conservative,mode
dataset2/dressy/13108904_1149330318468206_1605527428_n.jpg,dressy,mode
dataset2/mode/GettyImages-513510950_master.jpg,mode,rock
dataset2/mode/2853A0BF00000578-3068374-Quick_change_Madonna_changed_into_leather_shorts_and_quilted_hee-a-61_1430832204738.jpg,mode,rock
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,ethnic
dataset2/lolita/00019gz9.jpg,lolita,lolita
dataset2/feminine/20160617210512103_276.jpg,feminine,lolita
dataset2/mode/download.jpeg,mode,mode
dataset2/street/b3f4c2336f1f2bc810f874d6817687d9.jpg,street,rock
dataset2/conservative/20120909_4.jpg,conservative,mode
dataset2/girlish/81e8380a9fd5cb6f95cf50ba952ccc7b.jpg,girlish,retro
dataset2/mode/faux-fur-coat-street-style-16323715.jpg,mode,rock
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,ethnic
dataset2/feminine/to916-00891-d01c.jpg,feminine,lolita
dataset2/conservative/IMG_4192_02.jpg,conservative,kireime-casual
dataset2/fairy/291f407737da348a4575828eeca0b761.jpg,fairy,mode
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,retro
dataset2/mode/-2079351-1486927324.480x480uc.jpg,mode,mode
dataset2/conservative/レディースシャツコーデ.jpg,conservative,mode
dataset2/dressy/a0137623_11484084.jpg,dressy,fairy
dataset2/dressy/20090320-GRE0186_ko_77J1699.jpg,dressy,mode
dataset2/kireime-casual/FullSizeRender-120.jpg,kireime-casual,kireime-casual
dataset2/fairy/69b6605a9399c63b20d0f0f30e8614a9 copy.jpg,fairy,lolita
