merge_key,style,pred_style
dataset2/feminine/o0477110012965656698.jpg,feminine,retro
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,ethnic
dataset2/rock/Women-font-b-Jackets-b-font-thin-Coat-Haoyouduo-Casaco-FemininoStyle-font-b-Punk-b-font.jpg,rock,rock
dataset2/mode/GettyImages-510051346.0.jpg,mode,lolita
dataset2/gal/wpid-56b56e67e5dd6_L.png,gal,retro
dataset2/gal/o0972168413830282373 copy.jpg,gal,lolita
dataset2/street/8653c944d15c0951afb66af9e0f9d30e.jpg,street,retro
dataset2/mode/11385218_1655743791310855_1107355463_n.jpg,mode,retro
dataset2/gal/coordisnap-2736554-4617947-93ja9y0.jpg,gal,kireime-casual
dataset2/fairy/79debd3abb1ea042605800a3e8ad4391.jpg,fairy,lolita
dataset2/fairy/robin+manda.jpg,fairy,lolita
dataset2/rock/women-summer-dresses-ladies-tassel-dress-cotton-punk-rock-fashion-dress-sleeveless-straight-hand-print.jpg,rock,rock
dataset2/girlish/キルティングブルゾン.png,girlish,gal
dataset2/conservative/20161216061111851_500.jpg,conservative,retro
dataset2/natural/image (3).jpeg,natural,mode
dataset2/lolita/cs_c356.jpg,lolita,lolita
dataset2/mode/alexander-wang-bks-c-rf17-7013.jpg,mode,mode
dataset2/lolita/KJ_1_w600 copy.jpg,lolita,lolita
dataset2/mode/keke-palmer-night-out-style-leaving-madeo-restaurant-in-beverly-hills-april-2015_2.jpg,mode,rock
dataset2/lolita/IMG_3680 copy.JPG,lolita,lolita
dataset2/natural/images copy.jpeg,natural,mode
dataset2/conservative/image(152).jpg,conservative,dressy
dataset2/rock/Alien-Print-Black-Basic-Casual-Tee-font-b-Shirt-b-font-Teen-font-b-Girls-b.jpg,rock,rock
dataset2/fairy/snap_top (3).jpg,fairy,lolita
dataset2/feminine/attachment01_2_L.jpg,feminine,lolita
dataset2/retro/20170523150608671_500.jpg,retro,retro
dataset2/natural/371a77b8bd2243bc2261a964508561efead82404.23.2.9.2.jpeg,natural,mode
dataset2/dressy/カラードレス　ワインレッド　オオマサ-thumb-420xauto-7885.jpg,dressy,fairy
dataset2/lolita/7770d0c34407b1803acecd8065cd498b.jpg,lolita,lolita
dataset2/natural/18579920_1933872520179331_6460312183975706624_n.jpg,natural,kireime-casual
dataset2/retro/prcm_news-gazo-49087-1.jpg,retro,ethnic
dataset2/girlish/DBtI6ICUIAAWNOR.jpg,girlish,retro
dataset2/lolita/20160719180808590_500.jpg,lolita,lolita
dataset2/conservative/12568984_790364027776688_1946939197_n.jpg,conservative,retro
dataset2/kireime-casual/20170428170711585_276.jpg,kireime-casual,retro
dataset2/ethnic/e41bffc92bff55cb99cad5deec01fc05--african-beauty-african-fashion.jpg,ethnic,retro
dataset2/mode/3.-all-black-outfit-with-chic-white-coat.jpg,mode,gal
dataset2/street/2015-Winter-women-Thicken-Long-Hoodies-Street-Dance-Hip-Hop-Fashion-Sport-Sweatshirts-for-women-Girls.jpg,street,conservative
dataset2/retro/fashion--e.jpg,retro,retro
dataset2/conservative/3e830c2f.jpg,conservative,kireime-casual
dataset2/ethnic/1395655698_5.jpg,ethnic,ethnic
dataset2/street/ba802a90b175e2834fd941c9fd56ef43.jpg,street,rock
dataset2/street/12446315_606597836170805_1682348591_n.jpg,street,rock
dataset2/mode/Stunning-ALL-BLACK-Outfits-For-Women0341.jpg,mode,dressy
dataset2/mode/001fullscreen.jpg,mode,mode
dataset2/dressy/p01_pic10.jpg,dressy,fairy
dataset2/kireime-casual/8○トレンドのジョッキーズパンツとの大人カジュアルコーデ.jpg,kireime-casual,retro
dataset2/street/CSS1-1.jpg,street,mode
dataset2/street/images (8).jpeg,street,rock
dataset2/conservative/59618_1481_1395630fa8420345e068d4594ff8acb5.jpg,conservative,kireime-casual
dataset2/kireime-casual/90f2c26ece8491e6b18e70c482817008.jpg,kireime-casual,mode
dataset2/mode/b263eb1aae4fd57b8c87ff1de716ff5f.jpg,mode,mode
dataset2/street/Fashion-street-wear-hip-hop-tank-tops-for-women-summer-sleeveless-tops-crop-top-black-sexy.jpg,street,kireime-casual
dataset2/kireime-casual/404404064848.png,kireime-casual,retro
dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,street,rock
dataset2/retro/208298d4c5c7585374efaabd9d37c2a4.jpg,retro,lolita
dataset2/lolita/o0288038413228016999.jpg,lolita,lolita
dataset2/feminine/20141023044855-3000-554_thumbnail.jpg,feminine,lolita
dataset2/kireime-casual/0000004664000.jpg,kireime-casual,kireime-casual
dataset2/feminine/pinkwanpidot.jpg,feminine,lolita
dataset2/retro/vintage-woman-635255_1280.jpg,retro,lolita
dataset2/gal/yz462_v2-e1445329375669.jpg,gal,retro
dataset2/street/a1b36f426dcab9b40c0b67323ce43105.jpg,street,kireime-casual
dataset2/ethnic/20131018201524966_276.jpg,ethnic,ethnic
dataset2/girlish/20151023171450_fqkjmia5dn8jg8j0efanficaq6_11トリンドル600P101.jpg,girlish,retro
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls (2).jpg,street,mode
dataset2/retro/20a41a6f0be68fd329bf3e02107f44b2.jpg,retro,retro
dataset2/lolita/4095523537_5c3ca98afa_z.jpg,lolita,lolita
dataset2/lolita/eb08cc64-84ee-471c-afb7-e9af9e116701 copy.jpg,lolita,lolita
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,retro
dataset2/girlish/20160124122354262_276.jpg,girlish,retro
dataset2/conservative/oggi668.jpg,conservative,retro
dataset2/girlish/e830fe62c78c0104e646314a58eb4a15.jpg,girlish,retro
dataset2/ethnic/red-sub1.jpg,ethnic,ethnic
dataset2/gal/bnr_20170504140110184.jpeg,gal,lolita
dataset2/rock/d3418778850b8a7d3ee8d1591537cfe2.jpg,rock,rock
dataset2/street/periwinkle-skinny-jeans-guess-jeans-red-varsity-jacket-jacket_400.jpg,street,rock
dataset2/street/wtriun-l-610x610-pants-sweatpants-girl-swag-hiphop-shirt-l-adidas-air+jordan-shoes.jpg,street,mode
dataset2/mode/preview_FO4_5564.JPG.jpg,mode,mode
dataset2/kireime-casual/29ac3ec93d16b9be0eb9ee5aadd47105.jpg,kireime-casual,kireime-casual
dataset2/rock/14.jpg,rock,rock
dataset2/rock/5-basicos-look-rockero-5.jpg,rock,rock
dataset2/kireime-casual/10○春らしいパステルpinkで大人カジュアルスタイル.png,kireime-casual,retro
dataset2/lolita/coordisnap-459425-2839597-f2le2k4.jpg,lolita,lolita
dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,kireime-casual,kireime-casual
dataset2/conservative/11250933_190194211319592_1498654045_n.jpg,conservative,mode
dataset2/street/cfaa4b6f45bda72af9fab6b4a45a30bd.jpg,street,rock
dataset2/street/4118c12e1d61e3f760bb8973b7c00590.jpg,street,mode
dataset2/kireime-casual/20150907150256_1026429454_m.jpeg,kireime-casual,mode
dataset2/conservative/oggi81371.jpg,conservative,dressy
dataset2/kireime-casual/20151031113835846_500.jpg,kireime-casual,kireime-casual
dataset2/girlish/w342c-e_2078947 2.jpg,girlish,rock
dataset2/gal/01_001 (2).jpg,gal,retro
dataset2/rock/c1998c4c1e8dcb31f076e8299d6e004c.jpg,rock,rock
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,retro
dataset2/retro/20150916191953541_500.jpg,retro,retro
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,mode
dataset2/mode/45293981IF_12_n_r.jpg,mode,retro
dataset2/dressy/59238788.jpg,dressy,fairy
dataset2/street/c474a3fd91645cdef51c76072b37e463.jpg,street,rock
dataset2/gal/EntryImage (1) copy.jpg,gal,lolita
dataset2/natural/4771823_14_D_500.jpg,natural,retro
dataset2/ethnic/20170610180627881_276.jpg,ethnic,ethnic
dataset2/ethnic/4mn42.jpg,ethnic,ethnic
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,retro
dataset2/retro/9f7b1f9919c79258ddfc21b46a1c68f6.jpg,retro,lolita
dataset2/street/bnpra7-l-610x610-jordans-sweater-instagram-dope-cropped+hoodie-sweatpants-black+girls+killin-urban-friends-joggers--pants.jpg,street,mode
dataset2/girlish/o0480064013142762597.jpg,girlish,mode
dataset2/natural/6d1e157530e943ff982f0edadd20810d.jpg,natural,retro
dataset2/rock/Behati-Prinsloo_blogdathais.com_.jpg,rock,rock
dataset2/kireime-casual/large.jpg,kireime-casual,rock
dataset2/girlish/20161101183811210_500.jpg,girlish,lolita
dataset2/gal/d5904fc96ae9ce2f5ceeeb3e5e41aa0f.jpg,gal,retro
dataset2/natural/P022-023_144dpi-.jpg,natural,kireime-casual
dataset2/natural/8.jpeg,natural,retro
dataset2/ethnic/draft_lens1835619module13635822photo_1351621246000a000.jpg,ethnic,mode
dataset2/feminine/20150220155820a8a.jpg,feminine,lolita
dataset2/ethnic/images.jpg,ethnic,ethnic
dataset2/kireime-casual/mig copy 2.jpg,kireime-casual,dressy
dataset2/kireime-casual/w621_picture.jpg,kireime-casual,kireime-casual
dataset2/dressy/0211511102-a.jpg,dressy,fairy
dataset2/street/13a7eea7378437d695cd7fbeba0c4613.jpg,street,rock
dataset2/kireime-casual/0203oo.jpg,kireime-casual,rock
dataset2/natural/sato02.jpg,natural,mode
dataset2/street/cce024f169db961268b040937559aa35.jpg,street,rock
dataset2/girlish/large (2).jpg,girlish,retro
dataset2/kireime-casual/1466504071744_jpg_org.jpg,kireime-casual,kireime-casual
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,lolita
dataset2/retro/2c537abc1bcea3a131bf72d483d7def5.jpg,retro,retro
dataset2/mode/street-style-fashion-week-automne-hiver1.jpg,mode,mode
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,mode
dataset2/fairy/e7e497e70159eea6e1fff36f40d0eab8.jpg,fairy,retro
dataset2/fairy/291705_536997546329102_823511335_n.jpg,fairy,lolita
dataset2/mode/image (1).jpg,mode,mode
dataset2/fairy/1a603408fb8a84643d1a7297953577ae.jpg,fairy,lolita
dataset2/gal/CHnveKeVAAEVkjw.jpg,gal,dressy
dataset2/mode/362f0a38b75c7efa20aec7913fac8749.jpg,mode,rock
dataset2/kireime-casual/20150712052256851_500.jpg,kireime-casual,kireime-casual
dataset2/feminine/images(112).jpg,feminine,lolita
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,mode
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,ethnic
dataset2/dressy/303253_615.jpg,dressy,mode
dataset2/mode/ai264.jpg,mode,rock
dataset2/mode/12-facons-de-porter-la-cape-cette-saison.jpg,mode,mode
dataset2/lolita/IMG_2049.jpg,lolita,lolita
dataset2/mode/ways-to-wear-skinny-black-jeans-fashion-blog-street-style-black-denim-outfit+(7).jpg,mode,rock
dataset2/gal/o0480048012936293629.jpg,gal,retro
dataset2/feminine/11728442B_16_D_500.jpg,feminine,retro
dataset2/mode/czarna-koszula-i-krotkie-spodenki.jpg,mode,rock
dataset2/street/0b8fe4435187a9932413e4c9cc17024c.jpg,street,rock
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,lolita
dataset2/conservative/fc2blog_201412061651042b7.jpg,conservative,mode
dataset2/fairy/a00af4b0e6829791770f33aaf5fce42d.jpg,fairy,lolita
dataset2/dressy/full-house-dress-30631.jpg,dressy,fairy
dataset2/retro/1ad6871586d5656c1f69681a856928ee.jpg,retro,retro
dataset2/rock/leather-dr-martens-boots-high-waisted-h-m-shorts_400.jpg,rock,rock
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,rock
dataset2/street/ab0ee3973d8238fae8d957ff8fb552f2.jpg,street,mode
dataset2/conservative/ca3189dddaccfb497e94d3984d26b7ab.jpg,conservative,dressy
dataset2/gal/o0750100013524736323.jpg,gal,lolita
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,lolita
dataset2/dressy/20120721_sasaki_44.jpg,dressy,fairy
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,fairy
dataset2/street/2016-Long-Sleeve-T-Shirt-Women-Autumn-Harajuku-Punk-Hip-Hop-font-b-Fashion-b-font.jpg,street,mode
dataset2/fairy/172aecc28e92999550c48a80fad006ba copy.jpg,fairy,lolita
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,lolita
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,lolita
dataset2/lolita/3af4e154-2847-4d54-a951-2b25b2523b0d.jpg,lolita,lolita
dataset2/fairy/2b73aeec8926821bff3323206ef59757.jpg,fairy,lolita
dataset2/mode/04dd7c60085861c958dd7f8e9877fee9.jpg,mode,mode
dataset2/feminine/Cob1iyaVUAEPCsm.jpg,feminine,lolita
dataset2/fairy/4454092_MELTYLOOK.jpg,fairy,fairy
dataset2/street/0668e50aab864f063661b5852e8eba63.jpg,street,kireime-casual
dataset2/ethnic/04271-215x300.jpg,ethnic,retro
dataset2/fairy/o0400053612780842667.jpg,fairy,lolita
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/rock/2017-Casual-Women-Vintage-Rock-Style-The-eagle-motorcycle-printed-font-b-hang-b-font-off.jpg,rock,rock
dataset2/dressy/4e803a4f6adf4.jpg,dressy,mode
dataset2/dressy/imagesa.jpg,dressy,fairy
dataset2/rock/807241_IMG_0397_COLOR.jpg,rock,mode
dataset2/rock/800c4ef817041a17ecf2fdf728d301eb.jpg,rock,rock
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,kireime-casual
dataset2/girlish/440a9245365c5887321a4ed2b4b57142.jpg,girlish,kireime-casual
dataset2/mode/bb593e2a8b02d134ed7445857a650760--ladies-fashion-fashion-tips.jpg,mode,rock
dataset2/gal/20151208114830304_276.jpg,gal,mode
dataset2/feminine/20141205201705620_500.jpg,feminine,mode
dataset2/natural/mig copy.jpg,natural,mode
dataset2/kireime-casual/2bbe58a0.jpg,kireime-casual,mode
dataset2/street/23glh7-l.jpg,street,rock
dataset2/girlish/20170406204844_ioer31k10r3vkl2mhfc69n05m4_p1.jpg,girlish,retro
dataset2/kireime-casual/9049215d3788fca0fb556c390045af49.jpg,kireime-casual,retro
dataset2/mode/20160907182756_18064691.jpg,mode,mode
dataset2/mode/_ARC0012.1366x2048.JPG.jpg,mode,mode
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,natural
dataset2/dressy/prcm_news-gazo-51295-1.jpg,dressy,mode
dataset2/lolita/17157608608_b239a0f087.jpg,lolita,lolita
dataset2/conservative/Oggi_March_P69.jpg,conservative,mode
dataset2/mode/f0a93c620c24768ca0df1b7ad11ecbe2.jpg,mode,rock
dataset2/fairy/TK-2011-11-23-008-001-Harajuku.jpg,fairy,lolita
dataset2/feminine/images(101).jpg,feminine,lolita
dataset2/kireime-casual/fc7-3.jpg,kireime-casual,rock
dataset2/mode/177956_5d31907e26.jpg,mode,lolita
dataset2/fairy/d2838b032c4ece6018ab6691a7dffbc2.jpg,fairy,fairy
dataset2/ethnic/00038yfx.jpg,ethnic,ethnic
dataset2/retro/Retro-Styling-4-PM-Fashion-Fix-6.jpg,retro,lolita
dataset2/natural/fc2blog_201511240611208ed.jpg,natural,kireime-casual
dataset2/kireime-casual/0164abef-aa8e-4b72-b904-c9f21615347a.jpg,kireime-casual,retro
dataset2/conservative/20170325_sum.jpg,conservative,retro
dataset2/gal/45867332.jpg,gal,rock
dataset2/conservative/103e6fc5f25247806c4f8a356554fab35bc54844.jpg,conservative,mode
dataset2/retro/normal.jpg,retro,lolita
dataset2/mode/cwiekowa-koszula-diy-190867_4.jpg,mode,rock
dataset2/gal/wpid-55d1de01308e7_L.jpeg,gal,retro
dataset2/lolita/coordisnap-1405970-2071083-429v341.jpg,lolita,lolita
dataset2/kireime-casual/a64f5007ce8b1c5cccb79e4b58a4f186.jpg,kireime-casual,dressy
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,mode
dataset2/natural/030.jpg,natural,mode
dataset2/gal/20161006105415662_500.jpg,gal,rock
dataset2/fairy/3919809_IMG_203790128112186.jpg,fairy,lolita
dataset2/street/New-2015-font-b-Fashion-b-font-font-b-Women-b-font-Grid-splicing-Skinny-Harem.jpg,street,rock
dataset2/natural/t02200293_0480064012329712119.jpg,natural,kireime-casual
dataset2/kireime-casual/84c4bc91d3a28b0a89525081d72e9929.jpg,kireime-casual,kireime-casual
dataset2/rock/f672c3d216c83946f509b9755da56928_haibao.jpeg,rock,rock
dataset2/girlish/587dab7f94035.jpeg,girlish,retro
dataset2/ethnic/0323c.jpg,ethnic,ethnic
dataset2/mode/alexander-wang-black-small-emile-tote-product-1-18167280-1-693636289-normal.jpeg,mode,mode
dataset2/rock/trg.jpg,rock,rock
dataset2/girlish/c450eb6f5af0b424e3655675aa1a7880.jpg,girlish,retro
dataset2/girlish/20170611154412484_276.jpg,girlish,lolita
dataset2/lolita/o063806381465129521712.jpg,lolita,lolita
dataset2/natural/image-26-e1467087990525.jpg,natural,mode
dataset2/lolita/696b6db1d64559c479a72800d1df765f.jpg,lolita,lolita
dataset2/kireime-casual/o0480064012522070129.jpg,kireime-casual,conservative
dataset2/retro/_MG_0850.JPG.jpg,retro,mode
dataset2/kireime-casual/konare2.jpg,kireime-casual,mode
dataset2/street/x319ml-l.jpg,street,rock
dataset2/street/bedrvz-l-610x610-jacket-crop+tops-swag-black+girls+killin-dope-fresh+tops-fashion-cropped+hoodie-cropped-badass-jordans-shoes-jeans-glasses-ootd.jpg,street,mode
dataset2/fairy/e4c4d9f2a70a0cafeb9cb8bc2b7107e5.jpg,fairy,lolita
dataset2/natural/070.jpg,natural,dressy
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance (1).jpg,street,rock
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,gal
dataset2/ethnic/20170324155212490_276.jpg,ethnic,ethnic
dataset2/rock/3f49db74d38fcb093654fff618494f80--punk-rock-grunge-s-grunge.jpg,rock,rock
dataset2/girlish/14719772_204634149963064_7637498832170778624_n.jpg,girlish,lolita
dataset2/conservative/imgdet_14304_469618_imgdet_org.jpg,conservative,mode
dataset2/feminine/o0299102412604109068.jpg,feminine,retro
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,mode
dataset2/retro/1fccba4f4686768eedc438a936eed301--vintage-style-outfits-retro-outfits.jpg,retro,retro
dataset2/girlish/3772f1759796c7f1898b666049989c9c.jpeg,girlish,mode
dataset2/dressy/party-dress-miniskirt-strapless-mini-short-satin-chiffon-6130940-x.jpg,dressy,mode
dataset2/dressy/ball-gown-spaghetti-strap-floor-length-tulle-pink-wedding-dress-b30010-a.jpg,dressy,lolita
dataset2/lolita/579.jpg,lolita,lolita
dataset2/girlish/112343_5.jpg,girlish,rock
dataset2/rock/70eb83ef12a9d592c9c13536aaeda2cc.jpg,rock,rock
dataset2/feminine/158012475.jpg,feminine,mode
dataset2/girlish/20150209203553211_276.jpg,girlish,retro
dataset2/kireime-casual/20170309203055662_276.jpg,kireime-casual,kireime-casual
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,retro
dataset2/fairy/tumblr_mbi2xppZD21qfid5wo1_500.jpg,fairy,lolita
dataset2/conservative/8c99fbcc9f3c6f2998297782ab1e9bea.jpg,conservative,retro
dataset2/gal/code_02.jpg,gal,lolita
dataset2/mode/Glam-Rock-151.jpg,mode,rock
dataset2/mode/street-700x700.jpg,mode,retro
dataset2/girlish/20160506132114_4l4j4akkfnb7be6is6qhulgde6_flowergawn.jpg,girlish,lolita
dataset2/girlish/cf65f6d3798c9e0c75370d2c83b60bfe 2.jpg,girlish,lolita
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway08.jpg,mode,mode
dataset2/natural/20160806_05.jpg,natural,mode
dataset2/fairy/1bd8b0388ff06ad454eb24fe91cff06a.jpg,fairy,fairy
dataset2/mode/fashion-week-street-style-is-one-of-the-gorgeous-fashion-apparel-for-Fashion-Styles-you-8.jpg,mode,mode
dataset2/natural/images (14).jpeg,natural,mode
dataset2/lolita/ce8dc393ab15ea14ec96995668132c73.jpg,lolita,lolita
dataset2/conservative/20141113184628_1508296852_m.png,conservative,mode
dataset2/ethnic/18939346B_20_D_500.jpg,ethnic,lolita
dataset2/feminine/bf90cebb4ce0c316f8ccca925574033b-2.jpg,feminine,girlish
dataset2/kireime-casual/f98ea2bbc35e6630a2fe4e57d883ce42.jpg,kireime-casual,rock
dataset2/ethnic/68f10bd35f84697a43b3d47a897e92bd.jpg,ethnic,mode
dataset2/conservative/Fasion_20160827_1_20.jpg,conservative,mode
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,mode
dataset2/lolita/5054590a22bb0cb77339ab931505cfe1.jpg,lolita,lolita
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,rock
dataset2/kireime-casual/20151029171505340_500.jpg,kireime-casual,retro
dataset2/lolita/20111121_854310.jpg,lolita,lolita
dataset2/mode/hbz-street-style-couture-spring-2016-day3-09_1.jpg,mode,rock
dataset2/girlish/CP5A4QOUEAAVGnp 2.jpg,girlish,rock
dataset2/rock/womensbasicmcjacket2.jpg,rock,rock
dataset2/kireime-casual/5d92c9e2af4641155b32753c7833561b.png,kireime-casual,kireime-casual
dataset2/kireime-casual/large_772402_1.jpg,kireime-casual,mode
dataset2/natural/t02200330_0800120013282891393.jpg,natural,mode
dataset2/conservative/26c7eaeaf5526fd322964c417bf826ec.jpg,conservative,mode
dataset2/feminine/花柄-225x300.jpg,feminine,lolita
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/natural/008d223a.jpg,natural,mode
dataset2/kireime-casual/00-197.jpg,kireime-casual,mode
dataset2/feminine/161902772.jpg,feminine,mode
dataset2/girlish/20160229191104_60tgp3n0humf2a3gu9eot732d3_0309.jpg,girlish,lolita
dataset2/lolita/img27bef843zikdzj copy.jpeg,lolita,lolita
