merge_key,style,pred_style
dataset2/dressy/Sheath-Floor-Length-Slit-Diamantes-Embellished-Bust-Black-Chiffon-Skirt-Evening-Dress-SG3284.jpg,dressy,dressy
dataset2/gal/b76fe25b-232e-4b8a-9659-4cab4f0d284d.jpg,gal,rock
dataset2/fairy/Pink-Denim-Sailor-Moon-Jacket-Sax-Blue-Polkadot-Bustier-Dress-and-an-Assortment-of-Cute-Pins.jpg,fairy,lolita
dataset2/fairy/2m4adrm.jpg,fairy,lolita
dataset2/mode/london-fashion-week-street-style-spring-summer-2014-13a-950827_H175245_L.jpg,mode,mode
dataset2/lolita/895.jpg,lolita,lolita
dataset2/kireime-casual/img_579af4c018d33.png,kireime-casual,gal
dataset2/street/3a89e1341e410957c34fd505713c7f06.jpg,street,ethnic
dataset2/dressy/66aae42d14038b1d7da2e4c18fa98208.jpg,dressy,fairy
dataset2/street/04cf9d217332b72958687ab13709a9acf copy.jpg,street,retro
dataset2/feminine/COSdYtfUAAAvE4k.jpg,feminine,girlish
dataset2/ethnic/06000810802-m2-4.jpg,ethnic,ethnic
dataset2/gal/249722_20140202140606-5_576.jpg,gal,mode
dataset2/ethnic/spdhb004_6.jpg,ethnic,kireime-casual
dataset2/kireime-casual/オフィスカジュアルコーデ　レディース.jpeg,kireime-casual,mode
dataset2/kireime-casual/13750865B_b_01_500.jpg,kireime-casual,rock
dataset2/mode/3d1f5277109fa69a013cf5f84a163d8f.jpg,mode,mode
dataset2/feminine/20151105200135068_276.jpg,feminine,mode
dataset2/retro/IMG_8558.jpg,retro,retro
dataset2/street/ddb26d636d599fe9ff24f7bdd9e2d17a.jpg,street,retro
dataset2/dressy/20100403144450_cate_img_27.jpg,dressy,fairy
dataset2/retro/d1df39.jpg,retro,retro
dataset2/gal/que-14139550484.jpg,gal,rock
dataset2/lolita/22b006d9.jpg,lolita,lolita
dataset2/kireime-casual/41ec56633101347d131dee1fa27c0e73.jpg,kireime-casual,rock
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,mode
dataset2/fairy/BqVZj9pCMAAz8ta.jpg,fairy,lolita
dataset2/gal/doubleheart_d0580137.jpg,gal,girlish
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,rock
dataset2/gal/MA_141212174503090.jpg,gal,lolita
dataset2/fairy/tumblr_o9cewjLfTK1r6drupo1_500.jpg,fairy,lolita
dataset2/girlish/20140616202616048_500.jpg,girlish,retro
dataset2/mode/daaec6c455103239dde01ad9e4d38b4b.jpg,mode,rock
dataset2/rock/13840.jpg,rock,mode
dataset2/natural/mig (3).jpg,natural,dressy
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,ethnic
dataset2/girlish/20160708211913091_500.jpg,girlish,gal
dataset2/kireime-casual/5○大人パンプスと合わせればワーママのオフィスカジュアルコーデにも.png,kireime-casual,mode
dataset2/fairy/coordisnap-333577-2500528-62sou5b.jpg,fairy,lolita
dataset2/conservative/20150415.jpg,conservative,retro
dataset2/feminine/TIT15S0004_pz_c101.jpg,feminine,lolita
dataset2/natural/images (1) copy.jpeg,natural,retro
dataset2/feminine/8037-m-05-dl-1.jpg,feminine,mode
dataset2/lolita/e45f2a47e641fee3074c6a3bd25d351f.jpg,lolita,lolita
dataset2/feminine/20110616150823hyNelMOW.jpg,feminine,lolita
dataset2/dressy/1750403_338.jpg,dressy,fairy
dataset2/lolita/images-2.jpg,lolita,lolita
dataset2/fairy/651208cffd8247237466244a7fd1bfd5.jpg,fairy,lolita
dataset2/kireime-casual/mig copy 5.jpg,kireime-casual,kireime-casual
dataset2/lolita/4f816f70-a7e2-11e6-a836-75a661626cad_486x.JPG,lolita,lolita
dataset2/gal/643_datura_01s.jpg,gal,lolita
dataset2/feminine/large_473118_1.jpg,feminine,retro
dataset2/gal/RESEXXYの２WAYレディーファーコート.jpg,gal,mode
dataset2/feminine/vo103-08907-d01b.jpg,feminine,retro
dataset2/mode/koronka_63_cover_1 copy 3.jpg,mode,lolita
dataset2/natural/ebf60d4c.jpg,natural,kireime-casual
dataset2/fairy/44eeae5c2bbe733ae848f70077b15d75.jpg,fairy,lolita
dataset2/kireime-casual/20170215211437730_276.jpg,kireime-casual,kireime-casual
dataset2/retro/249481b362e0f9e37e6cb0a423b96c0c.jpg,retro,retro
dataset2/girlish/100bebfb1329545fbf3454dcec5d12a5.jpeg,girlish,rock
dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,kireime-casual,retro
dataset2/fairy/85b028e938a1d7a0731a00e2a2a058e2.jpg,fairy,rock
dataset2/fairy/10dfea7312bc5347030d61319f187638.jpg,fairy,lolita
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,fairy
dataset2/gal/coordisnap-2736554-4579870-83j6fn6.jpg,gal,mode
dataset2/ethnic/86345b7ca88e6513de85231bea3fe117.jpg,ethnic,retro
dataset2/girlish/14273845855663.jpg,girlish,lolita
dataset2/gal/DSCN3602.JPG,gal,fairy
dataset2/rock/o0416065511036649311.jpg,rock,rock
dataset2/retro/mig (3).jpg,retro,ethnic
dataset2/mode/black-alexander-wang-boots-black-biker-leather-jacket_400.jpg,mode,mode
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,street,rock
dataset2/kireime-casual/919_1s2.jpg,kireime-casual,mode
dataset2/conservative/large_133451_1.jpg,conservative,mode
dataset2/gal/11082105_l.jpg,gal,retro
dataset2/fairy/4799361_image.jpg,fairy,lolita
dataset2/gal/o0480064012635601890.jpg,gal,mode
dataset2/conservative/o0405072012220477537.jpg,conservative,dressy
dataset2/retro/7223daf73e49fe1c7148a5e2367ba501.jpg,retro,retro
dataset2/retro/6180594f271951156f9316ab8b1d945e.jpg,retro,retro
dataset2/natural/15081009.jpg,natural,kireime-casual
dataset2/retro/d0224581_18224445.jpg,retro,retro
dataset2/feminine/image1-4.jpg,feminine,lolita
dataset2/natural/c383b228837d4bc167bb3ce532de7057316bc58b.71.2.9.2.jpeg,natural,kireime-casual
dataset2/mode/wanggggg-1.jpg,mode,rock
dataset2/girlish/large_568030_9 2.jpg,girlish,kireime-casual
dataset2/fairy/32443d99df6f5773132fcf294b5d9b0c copy.jpg,fairy,fairy
dataset2/retro/107108964.jpg,retro,lolita
dataset2/kireime-casual/589d6b5c620f4.jpeg,kireime-casual,mode
dataset2/rock/02eb75cd8a10679f604eac6242d33863--punk-outfits-grunge-outfits.jpg,rock,rock
dataset2/feminine/t02200417_0338064013202736956.jpg,feminine,lolita
dataset2/conservative/402.jpg,conservative,mode
dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,fairy,lolita
dataset2/mode/main.original.480x480uc.jpg,mode,rock
dataset2/mode/6d8c3741274c5a23c87f3f86496eba81.jpg,mode,rock
dataset2/dressy/22-226-05.jpg,dressy,fairy
dataset2/gal/w700c-ez_d9bcdc514399d52393fa59ac32fee4f425fb18f449a03c98.jpg,gal,rock
dataset2/gal/ae7d037-4.jpg,gal,mode
dataset2/dressy/bwaeiufho.jpg,dressy,dressy
dataset2/girlish/coordisnap-91602-852162-ar0q75.jpg,girlish,kireime-casual
dataset2/dressy/GISELLE.jpg,dressy,lolita
dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,fairy,lolita
dataset2/girlish/b0d7e6785f8d9cc50fa0711da6cba933.jpg,girlish,retro
dataset2/kireime-casual/20161009061941569_276.jpg,kireime-casual,kireime-casual
dataset2/gal/download.jpeg,gal,mode
dataset2/kireime-casual/12905178_503116173194440_1530349871_n.jpg,kireime-casual,kireime-casual
dataset2/street/hip-hop-dance-fashion-tumblr-m-8241820-godrgvyddacx.jpg,street,rock
dataset2/kireime-casual/o0480064213185516413.jpg,kireime-casual,mode
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,fairy
dataset2/conservative/20170119110605953_276.jpg,conservative,lolita
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,ethnic
dataset2/ethnic/2209939222042.JPG,ethnic,girlish
dataset2/gal/o0450060013230138306.jpg,gal,retro
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/girlish/20161229160529678_500.jpg,girlish,mode
dataset2/kireime-casual/20160924163817252_1000.jpg,kireime-casual,retro
dataset2/rock/f10f4651aba90f77077798cbd0d6398f.jpg,rock,rock
dataset2/lolita/Bw7xao_CcAAbfhT.jpg,lolita,lolita
dataset2/retro/e11cd9945efcc9e25f6e67c1976e370c.jpg,retro,retro
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,retro
dataset2/street/1828315f8284ac2539eda43ecfb20df7.jpg,street,mode
dataset2/mode/0132.jpg,mode,mode
dataset2/conservative/20160613162127_1948318797_m.jpeg,conservative,mode
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,mode
dataset2/kireime-casual/画像９.jpg,kireime-casual,mode
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,rock
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway01.jpg,mode,mode
dataset2/ethnic/dbe5410443473a88.jpg,ethnic,ethnic
dataset2/ethnic/aacb18959d54af59.jpg,ethnic,retro
dataset2/conservative/s_16990_im.jpg,conservative,retro
dataset2/ethnic/650x550_00060fullscreen.jpg,ethnic,rock
dataset2/dressy/thumb_14534_344x420_0_0_auto.jpg,dressy,lolita
dataset2/conservative/o0480050413460088796.jpg,conservative,retro
dataset2/ethnic/Шальвар-камиз.jpg,ethnic,ethnic
dataset2/gal/IMG_9849.jpg,gal,retro
dataset2/conservative/fc2blog_20160402101121ad1.jpg,conservative,lolita
dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,gal,lolita
dataset2/gal/523520-05.jpg,gal,mode
dataset2/conservative/130.jpg,conservative,mode
dataset2/ethnic/20170110234017897_276.jpg,ethnic,mode
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,mode
dataset2/gal/doubleheart_151530309600.jpg,gal,retro
dataset2/gal/bc2a0f87be8bf2f5f2247c1c15ae6783cb19d73b.jpg,gal,rock
dataset2/ethnic/sport-style001.jpg,ethnic,rock
dataset2/lolita/DSC_0531.jpg,lolita,lolita
dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,mode,mode
dataset2/natural/arrai_B3P2384A.jpg,natural,mode
dataset2/lolita/c2 (1).jpg,lolita,lolita
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,rock
dataset2/street/2016-summer-style-harajuku-fashion-women-t-shrits-skeleton-skull-digital-print-casual-punk-hip-hop.jpg_640x640.jpg,street,rock
dataset2/ethnic/942bd8dfdaf0b24d7b8193d0aed85e4d--ethnic-fashion-vol.jpg,ethnic,ethnic
dataset2/kireime-casual/ed652b9925aa336284e8eddce4e73f69--japanese-outfits-asian-celebrities.jpg,kireime-casual,retro
dataset2/mode/kardashian-weekly-fashion-012916-lead copy 2.jpg,mode,rock
dataset2/conservative/o0480064112713545490.jpg,conservative,mode
dataset2/lolita/img20081006_p.jpg,lolita,lolita
dataset2/girlish/20170517re_05.jpg,girlish,retro
dataset2/feminine/13712659_1746916088899227_102200430_n.jpg,feminine,mode
dataset2/ethnic/20141118135147235_276.jpg,ethnic,ethnic
dataset2/ethnic/20161130142406122_276.jpg,ethnic,ethnic
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,lolita
dataset2/mode/03388f77f512f69323369fbd49246223.jpg,mode,mode
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o3_250.jpg,lolita,lolita
dataset2/conservative/mig 9.jpg,conservative,retro
dataset2/girlish/20160726082032767_276.jpg,girlish,lolita
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,kireime-casual
dataset2/gal/smp_thum_a11564493559e837ac950ae83e9cda32e4e72419.jpg,gal,retro
dataset2/mode/b3cd843ea682fa71bb310f89c119874b.jpg,mode,mode
dataset2/dressy/20160830-geinou-itano--ogp_0.jpg,dressy,fairy
dataset2/feminine/111484430.jpg,feminine,lolita
dataset2/retro/b9534d370be13c3e0f7d1024d32590d9.jpg,retro,lolita
dataset2/kireime-casual/shashin91-224x300.jpg,kireime-casual,kireime-casual
dataset2/gal/o0567082213212950228.jpg,gal,lolita
dataset2/mode/irina_djuranovic_naricso_rodriguez_rf16_1894.jpg,mode,dressy
dataset2/fairy/4887963_seashell-necklace--vintage-fashion-from_t9e290107.jpg,fairy,lolita
dataset2/street/basketball-sports-tees-women-2015-new-fashion.jpg,street,mode
dataset2/fairy/TK-2013-04-14-009-001-Harajuku.jpg,fairy,lolita
dataset2/mode/acf094fb0447d049e620ca9803b375f6.jpg,mode,mode
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,mode
dataset2/mode/ca31c7c73cecf30386c6f8140730a8d1.jpg,mode,ethnic
dataset2/fairy/_MG_7780.jpg,fairy,mode
dataset2/mode/faux-fur-coat-street-style-16323715.jpg,mode,rock
dataset2/street/hannah_stocking_8.jpg,street,mode
dataset2/dressy/c_45_field_10.jpg,dressy,fairy
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/ethnic/a13ceec2b53b4663fee97ec93755071e--gypsy-style-boho-style.jpg,ethnic,rock
dataset2/dressy/model31.jpg,dressy,fairy
dataset2/natural/15875864_236075636837467_3449883174287441920_n.jpg,natural,kireime-casual
dataset2/girlish/20170328132936457_276.jpg,girlish,retro
dataset2/dressy/o0634090313741279768.jpg,dressy,mode
dataset2/feminine/119374679.jpg,feminine,lolita
dataset2/kireime-casual/20170111160911499_276.jpg,kireime-casual,mode
dataset2/lolita/ow6nW.jpg,lolita,lolita
dataset2/natural/0d6e963e4631dd7909fb313be0a027b0.JPG.jpg,natural,mode
dataset2/lolita/e7d89fbc8e5c1f07141e5e2a181fff02.jpg,lolita,lolita
dataset2/ethnic/20160805115724958_276.jpg,ethnic,ethnic
dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,conservative,retro
dataset2/natural/13671706_1735615230059327_1139890002_n.jpg,natural,retro
dataset2/gal/de7d198-8.jpg,gal,lolita
dataset2/mode/16870f13afe245321972885a6f2687e9.jpg,mode,mode
dataset2/girlish/reebok_tt3 2.jpg,girlish,retro
dataset2/lolita/10932398_409345962567602_2143016005_n.jpg,lolita,lolita
dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,fairy,lolita
dataset2/conservative/13787_normal.jpg,conservative,retro
dataset2/fairy/3268140_fairy_kei_inspired.jpg,fairy,lolita
dataset2/fairy/db4567f9ec7e280b99cc6814f9164954.jpg,fairy,lolita
dataset2/dressy/ウェディングドレス　色-24.jpg,dressy,lolita
dataset2/retro/_1431784787_23940.jpg,retro,lolita
dataset2/gal/117125560.jpg,gal,fairy
dataset2/street/download.jpeg,street,rock
dataset2/ethnic/20161219123937940_276.jpg,ethnic,mode
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/kireime-casual/20160319160407758_276.jpg,kireime-casual,kireime-casual
dataset2/ethnic/20150812190532005_276.jpg,ethnic,ethnic
dataset2/ethnic/38c9d07d76d805fc810e2ef5668cf971--ethnic-fashion-vol.jpg,ethnic,retro
dataset2/rock/9ed9d0c4a631528b7121d71d93a3ba03.jpg,rock,rock
dataset2/ethnic/fb183b5a1ab826c06cf67e036c693d5d--bohemian-outfit-bohemian-style (1).jpg,ethnic,fairy
dataset2/girlish/c03e78bb32a429b825ae66d87e25fb4b1dba757b.jpg,girlish,kireime-casual
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,lolita
dataset2/mode/3df1f97a47c995360fce1f79df17eef3.jpg,mode,mode
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,lolita
dataset2/feminine/521362-04.jpg,feminine,lolita
dataset2/feminine/20151104155301348_276.jpg,feminine,retro
dataset2/retro/coordisnap-1658357-2296534-c2w91nc.jpg,retro,lolita
dataset2/natural/bd977f23799519c5b2184ca71b5887d3.jpg,natural,mode
dataset2/street/bd3328c288580828a4d280cf40a9577f.jpg,street,rock
dataset2/feminine/20160823144612582_276.jpg,feminine,lolita
dataset2/kireime-casual/imgdet_3624_84535_imgdet_org.jpg,kireime-casual,kireime-casual
dataset2/girlish/20140925075824071_500.jpg,girlish,lolita
dataset2/street/00360af4873e6d83aa7e2111ba5872afe.jpg,street,mode
dataset2/conservative/710949a74e74d8fb0a395218b35196e4dd5b6429.jpg,conservative,mode
dataset2/lolita/41722701_640.jpg,lolita,lolita
dataset2/lolita/6104ca1c539fba0918ccfba7504f45b8.jpg,lolita,lolita
dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,lolita,lolita
dataset2/dressy/img01.jpg,dressy,mode
dataset2/dressy/compressed_08f69be2-1531-4e0b-b062-f801d1a7f6d9.jpg,dressy,fairy
dataset2/natural/43c4680a8784b010c08e2270f8a490d4.jpg,natural,retro
dataset2/ethnic/a1b5b_1481_e3d8b9bd3c78887ccd903d3df1a70e97.jpg,ethnic,girlish
dataset2/retro/888c28c0a2721926ca59e148590dc6d7.jpg,retro,lolita
dataset2/dressy/wedding.jpg,dressy,fairy
dataset2/dressy/381087_615.jpg,dressy,mode
dataset2/street/a7b8d26a1c7f27b2b9062018e253a896.jpg,street,mode
dataset2/dressy/27-277-4.jpg,dressy,mode
dataset2/feminine/images(192).jpg,feminine,mode
dataset2/ethnic/35c5d4c7f066770285602cc22f63be81--modern-hippie-style-hippie-styles copy.jpg,ethnic,ethnic
dataset2/street/9593c7ffee58c949a70aad1d59e068b4.jpg,street,rock
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,retro
dataset2/gal/20150419145313626_500.jpg,gal,mode
dataset2/girlish/18252842_429022547454822_1090509002661429248_n.jpg,girlish,mode
dataset2/retro/28cc65917019d3fbc60c31f99db10df6.jpg,retro,retro
dataset2/girlish/4fc2f4808beac0513d70b01058ba8af9fcbc6421.jpg,girlish,lolita
dataset2/fairy/normal.jpg,fairy,lolita
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,dressy
dataset2/mode/PFW-8.jpg,mode,mode
dataset2/rock/hfaoeiw.jpg,rock,mode
dataset2/conservative/o0480048013719141628.jpg,conservative,mode
dataset2/retro/11260467a83be6b9f5b51fdd3b1ccf04--modest-dresses-modest-clothing.jpg,retro,retro
dataset2/retro/920d6d671e1e7289f93847b4571f05d0.jpg,retro,lolita
dataset2/conservative/0085_01_00762.jpg,conservative,mode
dataset2/lolita/20150626114948027_276.jpg,lolita,lolita
dataset2/rock/il_fullxfull.764916021_j52f.jpg,rock,rock
dataset2/street/img-thing (1).jpg,street,mode
dataset2/ethnic/20161226165538743_276.jpg,ethnic,kireime-casual
dataset2/conservative/aeaf7eed1ec1c3786c9206f01acbca6f30bddef8_l.jpg,conservative,mode
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,kireime-casual
dataset2/conservative/o0480064312334082312.jpg,conservative,mode
dataset2/street/4100309_GiaJamiasAJ4WhiteCement.jpg,street,rock
dataset2/street/04ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6.jpg,street,mode
dataset2/natural/l75_kokochi3.jpg,natural,mode
dataset2/retro/white-and-blue-long-sleeves-vintage-1950s-suit.jpg,retro,lolita
dataset2/natural/download6.jpeg,natural,kireime-casual
dataset2/retro/o0404072011563182670.jpg,retro,retro
dataset2/gal/20150509085344179_276.jpg,gal,girlish
dataset2/girlish/vivi2-bluegreen-02 2.jpg,girlish,mode
dataset2/kireime-casual/21cb000390f814b7e6d25b1059fcfb2d.jpg,kireime-casual,rock
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6.jpg,fairy,lolita
dataset2/ethnic/IMG_3865.jpg,ethnic,ethnic
dataset2/gal/20121224_866005 copy.jpg,gal,lolita
dataset2/lolita/223-0103_11.jpg,lolita,lolita
dataset2/lolita/tumblr_ntsix6ORgX1ucqu8xo1_1280.jpg,lolita,lolita
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,rock
dataset2/retro/20140606125342499_500.jpg,retro,retro
dataset2/dressy/bu4qcptnwae.jpg,dressy,fairy
dataset2/girlish/607a059661e0021040c999959e578a1f.jpg,girlish,lolita
dataset2/fairy/921b4894107071fb513a7f9f33b15587.jpg,fairy,lolita
dataset2/fairy/d67046bc7334ce9c3222682f95eaf31c.jpg,fairy,lolita
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,rock
dataset2/feminine/11744174B_20_D_500.jpg,feminine,lolita
dataset2/gal/2F_Duras.jpg,gal,lolita
dataset2/girlish/Ce7iIHMWEAA1_MZ copy 4.jpg,girlish,ethnic
dataset2/rock/large.jpg,rock,rock
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,rock
dataset2/mode/large-1442384803k4ng8.jpg,mode,feminine
dataset2/feminine/523930-04.jpg,feminine,lolita
dataset2/feminine/78716878.jpg,feminine,retro
dataset2/mode/MANGDA_SELEKTORNIA_08.jpg,mode,mode
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,retro
dataset2/natural/14241031_1162994097098830_1230645690_n.jpg,natural,mode
dataset2/girlish/20150606221732988_276.jpg,girlish,retro
dataset2/girlish/20161224215953729_276.jpg,girlish,lolita
dataset2/kireime-casual/12063011_1528451480788558_1328814973_n.jpg,kireime-casual,retro
dataset2/ethnic/60.jpg,ethnic,retro
dataset2/mode/GettyImages-513510950_master copy.jpg,mode,rock
dataset2/conservative/jcblog-20140411100848-384.JPG,conservative,lolita
dataset2/girlish/seven1208_d.jpg,girlish,lolita
dataset2/mode/Look-d-hiver-avec-cape.jpg,mode,mode
dataset2/rock/2baf5cd577027f5b3ab4be808713c5f6--soft-grunge-outfits-grunge-jeans.jpg,rock,rock
dataset2/girlish/782f822cb30e1ca70ad2f180bf07f79d--net.jpg,girlish,mode
dataset2/natural/1212197-b1.jpg,natural,mode
dataset2/fairy/tumblr_m35jkenmta1qgxki3o1_r1_500.jpg,fairy,fairy
dataset2/rock/uniform-army.jpg,rock,rock
dataset2/girlish/99e4a0d235d10e95f4835af2b8ca74a6.jpg,girlish,retro
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,mode
dataset2/girlish/0118_honda022.jpg,girlish,retro
dataset2/mode/f690cbc4d7d17f9628fb1b36883a7a16.jpg,mode,rock
dataset2/street/large (2).jpg,street,rock
dataset2/street/1354282637-opt3.jpg,street,mode
dataset2/gal/491533962.1.jpg,gal,rock
dataset2/natural/59b3a4f5af0867babce70c61d9afb58a.png,natural,kireime-casual
dataset2/girlish/20170129170818095_500.jpg,girlish,mode
dataset2/retro/2074713_201607130631576001468409943c.jpg,retro,retro
dataset2/dressy/515608_615.jpg,dressy,mode
dataset2/fairy/91da46b3830b5ff5711897c1d9dbfa18.jpg,fairy,lolita
dataset2/girlish/coordisnap-1715705-4060092-53u1hx5.jpg,girlish,lolita
dataset2/feminine/10161961N059_11.jpg,feminine,lolita
dataset2/lolita/20140407-2240581.jpg,lolita,lolita
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,kireime-casual
dataset2/girlish/o0480048012955290343.jpg,girlish,mode
dataset2/retro/e5b45d3429f113cf9303a977ab4367dd.jpg,retro,rock
dataset2/kireime-casual/1476363433998_jpg_org.jpg,kireime-casual,retro
dataset2/rock/d31a3a915fb1c38cddefde268c30619c.jpg,rock,rock
dataset2/rock/1b14bb2122b65361d262140d3b477ff0.jpg,rock,rock
dataset2/natural/l75_mab3.jpg,natural,mode
dataset2/natural/51KpqYYUnVL.jpg,natural,retro
dataset2/retro/58fc85a31976c0b588ed2d527fe0fa43.jpg,retro,mode
dataset2/fairy/YU-KIMURA.jpg,fairy,lolita
dataset2/ethnic/b19de633144b575d2017be329989b4d4--boho-style-boho-chic.jpg,ethnic,retro
dataset2/rock/17dc53eefab6c6048f5fd4a7c00d8ab2--grunge-punk-fashion-punk-rock-fashion.jpg,rock,rock
dataset2/natural/sato04.jpg,natural,mode
dataset2/street/a632c704d12c7fc0ffbb1c03568e4786.jpg,street,rock
dataset2/mode/5l36dq-l.jpg,mode,rock
dataset2/retro/e80d87d68f32d81a49594f5c181a8125--vintage-style-modest-outfits.jpg,retro,mode
dataset2/street/c259878efd7214467c715b779479fe95.jpg,street,retro
dataset2/kireime-casual/03.jpg,kireime-casual,retro
dataset2/fairy/s640x480.jpg,fairy,lolita
dataset2/conservative/003233f41079b53bbda745341f03a6d6.jpg,conservative,retro
